version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-29-2,2026-08-29,cleantechnica,2026-08-29T09:06:50Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,pib-india,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,rbi-press,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,bs-economy,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,business-standard,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,economic-times,2026-08-29T09:06:50Z,ok,200,51,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,et-default,2026-08-29T09:06:50Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,frontline,2026-08-29T09:06:50Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,hindustan-times,2026-08-29T09:06:50Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ht-business,2026-08-29T09:06:50Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ie-business,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ie-india,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,india-today,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,indian-express,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,livemint,2026-08-29T09:06:50Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,livemint-companies,2026-08-29T09:06:50Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,livemint-markets,2026-08-29T09:06:50Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,mongabay-india,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,ndtv-top,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,newslaundry,2026-08-29T09:06:50Z,ok,200,4,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,swarajya,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,the-hindu-national,2026-08-29T09:06:50Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,the-quint,2026-08-29T09:06:50Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,thehindu-all,2026-08-29T09:06:50Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,thehindu-biz,2026-08-29T09:06:50Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,thehindu-business,2026-08-29T09:06:50Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,toi-india,2026-08-29T09:06:50Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,toi-top,2026-08-29T09:06:50Z,ok,200,47,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,reliefweb,2026-08-29T09:06:50Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,abc-au-world,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,africanews,2026-08-29T09:06:50Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,anadolu-world,2026-08-29T09:06:50Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,apnews-world,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,bbc-world,2026-08-29T09:06:50Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,cbc-world,2026-08-29T09:06:50Z,robots_denied,,0,robots.txt could not be reached,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,cna-world,2026-08-29T09:06:50Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,cnn-world,2026-08-29T09:06:50Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,dw-world,2026-08-29T09:06:50Z,ok,200,11,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,elpais-en,2026-08-29T09:06:50Z,ok,200,59,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,euronews,2026-08-29T09:06:50Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,foreign-policy,2026-08-29T09:06:50Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,france24,2026-08-29T09:06:50Z,ok,200,22,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,guardian-world,2026-08-29T09:06:50Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,independent-world,2026-08-29T09:06:50Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,japan-times,2026-08-29T09:06:50Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,jpost,2026-08-29T09:06:50Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,lemonde-en,2026-08-29T09:06:50Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,nikkei-asia,2026-08-29T09:06:50Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,npr-world,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,nyt-world,2026-08-29T09:06:50Z,ok,200,58,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,scmp-news,2026-08-29T09:06:50Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,sky-world,2026-08-29T09:06:50Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,the-diplomat,2026-08-29T09:06:50Z,ok,200,96,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,thehindu-intl,2026-08-29T09:06:50Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-2,2026-08-29,wapo-world,2026-08-29T09:06:50Z,ok,200,11,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,abc-au-world,2026-08-29T21:54:13Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,africanews,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,ahead-of-ai,2026-08-29T21:54:13Z,ok,200,16,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,ai2-blog,2026-08-29T21:54:13Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,aisnakeoil,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,aljazeera-economy,2026-08-29T21:54:13Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,amazon-science,2026-08-29T21:54:13Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,anadolu-world,2026-08-29T21:54:13Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,apnews-world,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,apple-ml-research,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,ars-technica-ai,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,aws-ml-blog,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,balkangreen,2026-08-29T21:54:13Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,bank-of-england,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,bbc-business,2026-08-29T21:54:13Z,ok,200,33,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,bbc-tech,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,bbc-world,2026-08-29T21:54:13Z,ok,200,33,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,bruegel,2026-08-29T21:54:13Z,permanent,403,0,HTTP 403,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,business-today-in,2026-08-29T21:54:13Z,ok,200,97,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,calculated-risk,2026-08-29T21:54:13Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,canary-media,2026-08-29T21:54:13Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,carbon-brief,2026-08-29T21:54:13Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,chip-huyen,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,cleantechnica,2026-08-29T21:54:13Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,climate-home,2026-08-29T21:54:13Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,cna-business,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,cna-world,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,cnn-world,2026-08-29T21:54:13Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,conversable-economist,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,conversation-africa,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,conversation-business,2026-08-29T21:54:13Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,conversation-world,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,databricks-blog,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,deccan-chronicle,2026-08-29T21:54:13Z,ok,200,505,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,deepmind-blog,2026-08-29T21:54:13Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,dna-india,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,dw-world,2026-08-29T21:54:13Z,ok,200,13,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,econbrowser,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,economic-times,2026-08-29T21:54:13Z,ok,200,52,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,eia-today,2026-08-29T21:54:13Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,electrek,2026-08-29T21:54:13Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,eleuther-ai,2026-08-29T21:54:13Z,ok,200,52,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,elpais-en,2026-08-29T21:54:13Z,ok,200,59,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,energy-mix,2026-08-29T19:29:35Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,energy-storage,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,energymonitor,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,et-default,2026-08-29T21:54:13Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,eugene-yan,2026-08-29T21:54:13Z,ok,200,212,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,euronews,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,fed-press,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,fed-speeches,2026-08-29T21:54:13Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,france24,2026-08-29T21:54:13Z,ok,200,23,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,fred-blog,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,free-press-journal,2026-08-29T21:54:13Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,frontline,2026-08-29T21:54:13Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,global-voices,2026-08-29T21:54:13Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,google-cloud-ai,2026-08-29T21:54:13Z,transient,500,0,HTTP 500,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,google-research-blog,2026-08-29T21:54:13Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,greentech,2026-08-29T21:54:13Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,grist,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,guardian-ai,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,guardian-business,2026-08-29T21:54:13Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,guardian-world,2026-08-29T21:54:13Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,heatmap,2026-08-29T21:54:13Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,hindustan-times,2026-08-29T21:54:13Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,ht-business,2026-08-29T21:54:13Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,huggingface-blog,2026-08-29T21:54:13Z,ok,200,852,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,ibm-research-blog,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,ieee-energy,2026-08-29T21:54:13Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,ieee-spectrum-ai,2026-08-29T21:54:13Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,independent-world,2026-08-29T21:54:13Z,ok,200,34,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,india-today,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,inside-climate-news,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,interconnects,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,japan-times,2026-08-29T21:54:13Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,jpost,2026-08-29T21:54:13Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,latitude-media,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,lemonde-en,2026-08-29T21:54:13Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,liberty-street,2026-08-29T21:54:13Z,ok,200,72,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,lil-log,2026-08-29T21:54:13Z,ok,200,53,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,livemint,2026-08-29T21:54:13Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,livemint-companies,2026-08-29T21:54:13Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,livemint-markets,2026-08-29T21:54:13Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,marginal-revolution,2026-08-29T21:54:13Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,meta-ai-blog,2026-08-29T21:54:13Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,microsoft-research-blog,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,mistral-news,2026-08-29T21:54:13Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,mit-news-ai,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,mit-tech-review-ai,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,modern-power,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,mongabay,2026-08-29T21:54:13Z,ok,200,32,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,mongabay-india,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,naked-capitalism,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,nber-new,2026-08-29T21:54:13Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,new-humanitarian,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,news18-world,2026-08-29T21:54:13Z,ok,200,200,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,newslaundry,2026-08-29T21:54:13Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,nist-news,2026-08-29T21:54:13Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,nlp-news,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,npr-business,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,npr-world,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,nuclear-newswire,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,nvidia-newsroom,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,nvidia-technical-blog,2026-08-29T21:54:13Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,offshore-wind,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,oilprice,2026-08-29T21:54:13Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,oreilly-radar,2026-08-29T21:54:13Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,power-magazine,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,pv-magazine,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,pytorch-blog,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,quartz,2026-08-29T21:54:13Z,ok,200,5,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,rest-of-world,2026-08-29T21:54:13Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,scmp-news,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,scroll-in,2026-08-29T21:54:13Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,seekingalpha,2026-08-29T21:54:13Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,semafor,2026-08-29T21:54:13Z,ok,200,199,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,simon-willison,2026-08-29T21:54:13Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,solar-quarter,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,swarajya,2026-08-29T21:54:13Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,synced-review,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,tdworld,2026-08-29T21:54:13Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,techcrunch-ai,2026-08-29T21:54:13Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,the-decoder,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,the-federal,2026-08-29T21:54:13Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,the-gradient,2026-08-29T21:54:13Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,the-hindu-national,2026-08-29T21:54:13Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,the-quint,2026-08-29T19:29:35Z,ok,200,1,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,thehindu-all,2026-08-29T21:54:13Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,thehindu-biz,2026-08-29T21:54:13Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,thehindu-business,2026-08-29T21:54:13Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,thehindu-intl,2026-08-29T21:54:13Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,toi-india,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,toi-top,2026-08-29T21:54:13Z,ok,200,47,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,voxdev,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,windpower-eng,2026-08-29T21:54:13Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,wired-ai,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,world-nuclear-news,2026-08-29T21:54:13Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,wto-news,2026-08-29T21:54:13Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,yahoo-finance,2026-08-29T21:54:13Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,yale-e360,2026-08-29T21:54:13Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,zdnet-ai,2026-08-29T21:54:13Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-29-3,2026-08-29,fastcompany-tech,2026-08-29T21:54:13Z,ok,200,20,,,,,,
