version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,naked-capitalism,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,nber-new,2026-09-01T21:07:47Z,ok,200,31,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,new-humanitarian,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,news18-world,2026-09-01T21:07:47Z,ok,200,200,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,newslaundry,2026-09-01T21:07:47Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,nist-news,2026-09-01T21:07:47Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,nlp-news,2026-09-01T21:07:47Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,npr-business,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,npr-world,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,nuclear-newswire,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,nvidia-newsroom,2026-09-01T21:07:47Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,nvidia-technical-blog,2026-09-01T21:07:47Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,offshore-wind,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,oilprice,2026-09-01T21:07:47Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,oreilly-radar,2026-09-01T21:07:47Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,power-magazine,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,pv-magazine,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,pytorch-blog,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,quartz,2026-09-01T21:07:47Z,ok,200,13,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,rest-of-world,2026-09-01T21:07:47Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,scmp-news,2026-09-01T21:07:47Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,scroll-in,2026-09-01T21:07:47Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,seekingalpha,2026-09-01T21:07:47Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,semafor,2026-09-01T21:07:47Z,ok,200,211,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,simon-willison,2026-09-01T21:07:47Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,solar-quarter,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,swarajya,2026-09-01T21:07:47Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,synced-review,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,tdworld,2026-09-01T21:07:47Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,techcrunch-ai,2026-09-01T21:07:47Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,the-decoder,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,the-federal,2026-09-01T21:07:47Z,ok,200,78,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,the-gradient,2026-09-01T21:07:47Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,the-hindu-national,2026-09-01T21:07:47Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,the-quint,2026-09-01T21:07:47Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,thehindu-all,2026-09-01T21:07:47Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,thehindu-biz,2026-09-01T21:07:47Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,thehindu-business,2026-09-01T21:07:47Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,thehindu-intl,2026-09-01T21:07:47Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,toi-india,2026-09-01T21:07:47Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,toi-top,2026-09-01T21:07:47Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,voxdev,2026-09-01T21:07:47Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,windpower-eng,2026-09-01T21:07:47Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,wired-ai,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,world-nuclear-news,2026-09-01T21:07:47Z,ok,200,42,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,wto-news,2026-09-01T21:07:47Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,yahoo-finance,2026-09-01T21:07:47Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,yale-e360,2026-09-01T21:07:47Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33559274117,2026-09-01,zdnet-ai,2026-09-01T21:07:47Z,permanent,404,0,HTTP 404,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,abc-au-world,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,africanews,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ahead-of-ai,2026-09-02T07:09:03Z,ok,200,16,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ai2-blog,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,aisnakeoil,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,aljazeera-economy,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,amazon-science,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,anadolu-world,2026-09-02T07:09:03Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,apnews-world,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,apple-ml-research,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ars-technica-ai,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,aws-ml-blog,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,balkangreen,2026-09-02T07:09:03Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bank-of-england,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bbc-business,2026-09-02T07:09:03Z,ok,200,36,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bbc-tech,2026-09-02T07:09:03Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bbc-world,2026-09-02T07:09:03Z,ok,200,27,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bruegel,2026-09-02T07:09:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,business-today-in,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,calculated-risk,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,canary-media,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,carbon-brief,2026-09-02T07:09:03Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,chip-huyen,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,cleantechnica,2026-09-02T07:09:03Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,climate-home,2026-09-02T07:09:03Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,cna-business,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,cna-world,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,cnn-world,2026-09-02T07:09:03Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,conversable-economist,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,conversation-africa,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,conversation-business,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,conversation-world,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,databricks-blog,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,deccan-chronicle,2026-09-02T07:09:03Z,ok,200,561,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,deepmind-blog,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,dna-india,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,dw-world,2026-09-02T07:09:03Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,econbrowser,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,economic-times,2026-09-02T07:09:03Z,ok,200,51,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,eia-today,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,electrek,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,eleuther-ai,2026-09-02T07:09:03Z,ok,200,52,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,elpais-en,2026-09-02T07:09:03Z,ok,200,59,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,energy-mix,2026-09-02T07:09:03Z,ok,202,0,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,energy-storage,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,energymonitor,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,et-default,2026-09-02T07:09:03Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,eugene-yan,2026-09-02T07:09:03Z,ok,200,212,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,euronews,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,fastcompany-tech,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,fed-press,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,fed-speeches,2026-09-02T07:09:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,france24,2026-09-02T07:09:03Z,ok,200,23,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,fred-blog,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,free-press-journal,2026-09-02T07:09:03Z,ok,200,85,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,frontline,2026-09-02T07:09:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,global-voices,2026-09-02T07:09:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,google-cloud-ai,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,google-research-blog,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,greentech,2026-09-02T07:09:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,grist,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,guardian-ai,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,guardian-business,2026-09-02T07:09:03Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,guardian-world,2026-09-02T07:09:03Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,heatmap,2026-09-02T07:09:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,hindustan-times,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ht-business,2026-09-02T07:09:03Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,huggingface-blog,2026-09-02T07:09:03Z,ok,200,854,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ibm-research-blog,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ieee-energy,2026-09-02T07:09:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ieee-spectrum-ai,2026-09-02T07:09:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,independent-world,2026-09-02T07:09:03Z,ok,200,95,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,india-today,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,inside-climate-news,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,interconnects,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,japan-times,2026-09-02T07:09:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,jpost,2026-09-02T07:09:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,latitude-media,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,lemonde-en,2026-09-02T07:09:03Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,liberty-street,2026-09-02T07:09:03Z,ok,200,71,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,lil-log,2026-09-02T07:09:03Z,ok,200,53,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,livemint,2026-09-02T07:09:03Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,livemint-companies,2026-09-02T07:09:03Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,livemint-markets,2026-09-02T07:09:03Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,marginal-revolution,2026-09-02T07:09:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,meta-ai-blog,2026-09-02T07:09:03Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,microsoft-research-blog,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,mistral-news,2026-09-02T07:09:03Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,mit-news-ai,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,mit-tech-review-ai,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,modern-power,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,mongabay,2026-09-02T07:09:03Z,ok,200,32,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,mongabay-india,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,naked-capitalism,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,nber-new,2026-09-02T07:09:03Z,ok,200,31,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,new-humanitarian,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,news18-world,2026-09-02T07:09:03Z,ok,200,200,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,newslaundry,2026-09-02T07:09:03Z,ok,200,1,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,nist-news,2026-09-02T07:09:03Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,nlp-news,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,npr-business,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,npr-world,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,nuclear-newswire,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,nvidia-newsroom,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,nvidia-technical-blog,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,offshore-wind,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,oilprice,2026-09-02T07:09:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,oreilly-radar,2026-09-02T07:09:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,power-magazine,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,pv-magazine,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,pytorch-blog,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,quartz,2026-09-02T07:09:03Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,rest-of-world,2026-09-02T07:09:03Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,scmp-news,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,scroll-in,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,seekingalpha,2026-09-02T07:09:03Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,semafor,2026-09-02T07:09:03Z,ok,200,216,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,simon-willison,2026-09-02T07:09:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,solar-quarter,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,swarajya,2026-09-02T07:09:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,synced-review,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,tdworld,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,techcrunch-ai,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,the-decoder,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,the-federal,2026-09-02T07:09:03Z,ok,200,75,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,the-gradient,2026-09-02T07:09:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,the-hindu-national,2026-09-02T07:09:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,the-quint,2026-09-02T07:09:03Z,ok,200,1,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,thehindu-all,2026-09-02T07:09:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,thehindu-biz,2026-09-02T07:09:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,thehindu-business,2026-09-02T07:09:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,thehindu-intl,2026-09-02T07:09:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,toi-india,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,toi-top,2026-09-02T07:09:03Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,voxdev,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,windpower-eng,2026-09-02T07:09:03Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,wired-ai,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,world-nuclear-news,2026-09-02T07:09:03Z,ok,200,42,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,wto-news,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,yahoo-finance,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,yale-e360,2026-09-02T07:09:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,zdnet-ai,2026-09-02T07:09:03Z,permanent,404,0,HTTP 404,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,anthropic-research,2026-09-02T07:09:03Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,anthropic-engineering,2026-09-02T07:09:03Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,abc-au-world,2026-09-02T11:24:07Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,africanews,2026-09-02T11:24:07Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,ahead-of-ai,2026-09-02T11:24:07Z,ok,200,16,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,ai2-blog,2026-09-02T11:24:07Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,aisnakeoil,2026-09-02T11:24:07Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,aljazeera-economy,2026-09-02T11:24:07Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,amazon-science,2026-09-02T11:24:07Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,anadolu-world,2026-09-02T11:24:07Z,ok,200,13,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,apnews-world,2026-09-02T11:24:07Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,apple-ml-research,2026-09-02T11:24:07Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,ars-technica-ai,2026-09-02T11:24:07Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,aws-ml-blog,2026-09-02T11:24:07Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,balkangreen,2026-09-02T11:24:07Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,bank-of-england,2026-09-02T11:24:07Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,bbc-business,2026-09-02T11:24:07Z,ok,200,37,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,bbc-tech,2026-09-02T11:24:07Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,bbc-world,2026-09-02T11:24:07Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,bruegel,2026-09-02T11:24:07Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,business-today-in,2026-09-02T11:24:07Z,ok,200,95,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,calculated-risk,2026-09-02T11:24:07Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33624361367,2026-09-02,canary-media,2026-09-02T11:24:07Z,ok,200,100,,,,,,
