version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-st2chbfqv124hn0e,ce84c8adf7d84448d40e291667c06239dc27ec5234b332a522e7ef4b00e2c1ea,https://voxdev.org/topic/public-economics/how-bureaucratic-incentives-drive-fight-against-air-pollution,business-economy,voxdev,publish,ok,,,11678,1715,92,,340,56,716035,464790,251067,12339,1137,8465,1715,2,work,True,30,chartable,2,label,458546,127729,5854,588,2024,summarize_and_plan,6244,123338,6485,549,6441,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-25T12:00:00Z,feed,2026-09-25T12:00:38Z,2026-09-25T13:50:28Z,5,20,5864858,42,35,242,0,0,586406,129598,73688,True,8648,178,725118,39,328,34.57,99.32,0,6441,True,8.35,4.6,7.05,4.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.01,99.99,93.36,0.0,4.67,11987582976,6300979200,11987582976,0,1057521664,479416320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3198746624,16766410752,8219156480,3221180416,3221221376,3042635776
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-m8hjvs8zwed6r2cc,a2232de51fe39a6c098c0e2e661d45363388761979b3c1af9059c66c1d66d298,https://channelnewsasia.com/business/openai-preview-gpt-6-cyber-within-days-fortune-reports-6409596,business-economy,cna-business,publish,ok,,,1292,206,59,,1050,127,160991,30941,129878,5577,463,4846,206,3,work,True,1,unclassified,2,label,28221,102325,2585,365,1897,summarize_and_plan,2720,27553,2992,98,2949,,1.46429,0.6,0.6,1.0,1.0,0.0,0.36428963760636196,0.0,0.5,1,True,False,2,article,2026-09-24T22:58:04Z,feed,2026-09-25T12:00:56Z,2026-09-25T12:33:07Z,5,20,1767995,126,817,0,0,0,130692,30284,,,307,172,162491,16,,73.38,98.56,0,2949,True,24.38,3.57,15.81,3.56,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.43,99.99,97.77,0.0,5.82,12903047168,8051404800,12903370752,20,1021882368,441696256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2315276288,16765378560,6903197696,3221159936,3221221376,2315276288
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-1tnzhy6t7b73f2hr,0eabf8f8da3ace378a38f6670f25a8c9f2b58504a50b925ae6bcddfc2eaf26ea,https://theguardian.com/money/2026/sep/25/people-in-the-shetlands-or-the-outer-hebrides-how-are-you-coping-with-the-diesel-prices,business-economy,guardian-business,publish,ok,,,568,102,71,,435,63,312907,264544,48218,5093,272,2604,102,0,work,True,0,narrative,2,label,259511,28105,2446,159,0,summarize_and_plan,5033,20113,2647,113,2604,,1.196563,0.6,0.6,1.0,1.0,0.0,0.5965633977906458,0.0,0.0,1,False,False,2,article,2026-09-25T11:46:35Z,feed,2026-09-25T12:00:08Z,2026-09-25T12:47:16Z,6,20,2514981,11,169,249,0,0,287738,25153,,,320,145,313747,22,,0.0,98.38,0,2604,False,9.43,5.66,8.54,5.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.59,99.88,96.58,0.0,5.67,11125612544,5438676992,11169615872,0,1065304064,487370752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4069539840,16766414848,9346371584,3221200896,3221221376,4042334208
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-15n82z3ja3hw3gpn,096a817c7250e3c1c2d57c5ab953a91147c047c9191039a7cb5fe23a709b2e58,https://aljazeera.com/news/2026/9/25/humanitarian-crisis-worsens-in-ceuta-as-thousands-remain-stranded?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,671,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.187973,0.6,0.6,1.0,1.0,0.0,0.5879728493763694,0.0,0.0,1,False,False,2,article,2026-09-25T11:23:59Z,feed,2026-09-25T12:00:12Z,2026-09-25T12:00:13Z,6,20,,,,671,,,,,,,,,673,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-xk7j7yy1yzqnpq2n,eccf23fbc1f7ef5b5c553952f7bcf0b67f72f852841e5e01e446b6e9c3139ac8,https://aljazeera.com/news/2026/9/25/pakistan-turkiye-edge-closer-towards-joining-saudi-war-against-houthis?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,864,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.187508,0.6,0.6,1.0,1.0,0.0,0.5875076195242038,0.0,0.0,1,False,False,2,article,2026-09-25T11:22:45Z,feed,2026-09-25T12:00:38Z,2026-09-25T12:00:39Z,6,20,,,,864,,,,,,,,,866,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-9aavjqtnv3qm2m4j,4a95b95f55d8ef4150920e8492c4b623e950397c65f73389cc212cb20a558e5a,https://theguardian.com/money/2026/sep/25/britain-low-paid-help-to-save-savings-scheme-cash-bonus,business-economy,guardian-business,publish,ok,,,1413,256,52,,454,50,445097,51139,393919,7009,1355,5816,256,3,work,True,14,chartable,2,label,48145,250928,3047,873,1897,summarize_and_plan,2994,142991,3962,482,3919,,1.179289,0.6,0.6,1.0,1.0,0.0,0.579289087592673,0.0,0.0,1,False,False,2,article,2026-09-25T11:00:48Z,feed,2026-09-25T12:00:57Z,2026-09-25T12:40:32Z,6,20,1928804,50,374,0,0,0,299081,145995,101458,True,359,39,445974,14,342,62.26,98.91,0,3919,True,23.89,3.48,14.36,3.37,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.99,98.42,0.0,5.01,12926894080,8075251712,12931207168,0,1029779456,449593344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2273787904,16765378560,6911172608,3221159936,3221221376,2273787904
2026-09-22,2026-09-25,2026-09-25-36132006504,world-c6zntk35mcm83ry1,61bf5d4c65a32881e3c12785da75e71c7f97adf1e80aa57a954c9347e4ba1fec,https://theconversation.com/nigeria-faces-the-worlds-highest-projected-death-toll-from-super-el-nino-heat-what-could-save-lives-292786,world,conversation-africa,publish,ok,,,6912,1155,86,,273,47,821480,364876,456405,11940,2234,8859,1155,0,work,True,31,chartable,2,label,358667,398601,4967,1963,1930,summarize_and_plan,6209,57804,6973,271,6929,,1.403769,0.6,0.6,1.0,1.0,0.0,0.5537686908173669,0.25,0.0,2,False,False,2,article,2026-09-25T09:50:36Z,feed,2026-09-25T12:00:08Z,2026-09-25T13:41:20Z,7,20,5244507,14,2,250,0,0,757424,64027,25169,True,5232,199,827063,31,118,38.86,99.37,0,6929,True,8.47,4.92,7.09,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.88,0.0,4.4,12367187968,6682587136,12367556608,0,1061003264,488239104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2819416064,16766414848,7963631616,3221159936,3221221376,2819416064
2026-09-22,2026-09-25,2026-09-25-36132006504,world-4515d32xdqwe0ck5,2142568c5d6df8e03265fc23913815246347cf05e1566da74bff05fca41c914d,https://news.cgtn.com/news/2026-09-25/Watch-Trump-delivers-remarks-at-welcome-banquet-hosted-for-Xi-1QIA3yjSk2Q/p.html,world,cgtn-china,extract,failed,too_short,,0,0,,extracted text is shorter than the brief floor,1171,74,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.387872,1.0,1.0,1.0,1.0,0.0,0.3878717718557948,0.0,0.0,1,False,False,1,article,2026-09-25T00:35:48Z,feed,2026-09-25T12:00:13Z,2026-09-25T12:00:14Z,7,20,,141,69,862,0,0,,,,,,,1246,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,world-wf8t962kzpdcskfx,e3d1a49853fd9acccdfd9377f640202d0826d79165fdccc9817bbc64d553f42e,https://news.cgtn.com/news/2026-09-25/Xi-says-China-US-ties-come-to-another-historical-juncture-1QIyW1HpQoo/p.html,world,cgtn-china,publish,ok,,,3690,600,66,,1189,80,464321,352414,111829,6864,573,3573,600,2,work,True,5,chartable,2,label,347006,63055,3248,326,0,summarize_and_plan,5408,48774,3616,247,3573,,1.385559,1.0,1.0,1.0,1.0,0.0,0.3855594267011159,0.0,0.0,1,False,False,1,article,2026-09-25T00:26:29Z,feed,2026-09-25T12:00:39Z,2026-09-25T12:27:42Z,7,20,1155202,51,25,1073,0,0,410106,54192,23696,True,1562,78,467180,28,120,0.0,98.81,0,3573,False,9.36,5.17,7.95,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.84,99.23,0.0,4.21,10577387520,4890382336,10577387520,0,1044074496,466001920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4602298368,16766410752,9665912832,3221221376,3221221376,4602298368
2026-09-22,2026-09-25,2026-09-25-36132006504,world-j0gbgk5w8xqbfgzj,9020b84cbc476eb7c3f23550705d63ec94648414d006c274d18fe54175f6066f,https://news.cgtn.com/news/2026-09-24/China-s-central-bank-pledges-accommodative-policy-to-support-growth-1QHDdGUcGB2/p.html,world,cgtn-business,publish,ok,,,1530,224,66,,909,75,191018,31259,159606,5674,559,4939,224,3,work,True,0,narrative,2,label,28511,129674,2589,454,1897,summarize_and_plan,2748,29932,3085,105,3042,,1.240882,1.0,1.0,1.0,1.0,0.0,0.24088201779683702,0.0,0.0,1,False,False,1,article,2026-09-24T12:13:34Z,feed,2026-09-25T12:00:58Z,2026-09-25T12:43:43Z,7,20,2373290,23,8,865,0,0,158314,32688,,,332,153,192351,17,,73.27,98.61,0,3042,True,24.27,3.5,15.65,3.51,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.49,99.99,97.78,0.0,4.54,13272412160,8420769792,13272412160,0,1029779456,449593344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1947807744,16765378560,6565658624,3221159936,3221221376,1947713536
2026-09-22,2026-09-25,2026-09-25-36132006504,world-xmh8fedfmj6jf643,ed2287b9afa48d279883e2eefb5e365dcac15ddf2e3d806e140a5fcf13057c81,https://euronews.com/2026/09/25/kazakhstan-wants-crypto-miners-to-use-power-generated-by-excess-oil-field-gas,world,euronews,publish,ok,,,6461,1019,91,,653,96,734121,292935,441004,10061,2195,7553,1019,0,work,True,20,chartable,2,label,287067,242086,4394,1230,1930,summarize_and_plan,5868,198918,5667,965,5623,,1.199442,0.6,0.6,1.0,1.0,0.0,0.5994418911701818,0.0,0.0,1,False,False,2,article,2026-09-25T11:54:05Z,feed,2026-09-25T12:00:08Z,2026-09-25T13:53:39Z,8,20,6070501,226,75,338,0,0,529290,204799,142644,True,4976,182,739878,32,692,43.92,99.22,0,5623,True,8.58,5.08,7.5,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,96.84,0.0,4.85,12757065728,7072432128,12757065728,0,1061683200,488919040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2394152960,16766414848,7541518336,3221159936,3221221376,2394152960
2026-09-22,2026-09-25,2026-09-25-36132006504,world-f792k21hjn92hc6a,79d2298831955228b0ca8f2db28c99173ec17cc5a4b1e13c6646611a594f5689,https://theconversation.com/les-exportations-de-cobalt-de-la-rdc-contiennent-de-luranium-non-declare-notre-etude-evalue-le-risque-nucleaire-mondial-292497,world,conversation-africa,publish,ok,,,9504,1447,92,,265,52,980100,457775,522145,13183,2355,9381,1447,1,work,True,29,chartable,2,label,451331,395084,5671,1798,1913,summarize_and_plan,6444,127061,7512,557,7468,,1.199275,0.6,0.6,1.0,1.0,0.0,0.5992752008032982,0.0,0.0,1,False,False,2,article,2026-09-25T11:53:39Z,feed,2026-09-25T12:00:14Z,2026-09-25T13:18:37Z,8,20,3712961,95,5,159,0,0,846542,133520,71401,True,9610,180,990063,36,313,33.73,99.41,0,7468,True,8.33,4.55,6.83,4.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,97.13,0.0,4.8,11802075136,6119391232,11804471296,0,1122779136,544890880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3362025472,16766414848,8114704384,3221200896,3221221376,3362025472
2026-09-22,2026-09-25,2026-09-25-36132006504,world-cmeka3703kms80hk,651d350ce01ce9940233a45f2303abb2e1e35c80686b96d99c1c932d795d92ae,https://channelnewsasia.com/singapore/hdb-robotics-automation-construction-bto-productivity-timeline-6410356,world,cna-world,publish,ok,,,9406,1490,97,,706,168,713047,329661,383258,10769,1806,7955,1490,2,work,True,12,chartable,2,label,323604,237112,4794,1138,2024,summarize_and_plan,6057,146146,5975,668,5931,,1.198257,0.6,0.6,1.0,1.0,0.0,0.5982568330972703,0.0,0.0,1,False,False,2,article,2026-09-25T11:51:00Z,feed,2026-09-25T12:00:40Z,2026-09-25T14:02:27Z,8,20,6586566,137,85,385,0,0,560797,152219,91232,True,5994,128,719955,40,417,42.22,99.26,0,5931,True,8.56,4.8,7.26,4.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.27,99.99,99.01,0.0,4.3,12333723648,6647185408,12349353984,0,1057079296,478973952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2791841792,16766410752,7950118912,3221180416,3221221376,2791841792
2026-09-22,2026-09-25,2026-09-25-36132006504,world-9dww3hpfp8d3bksc,4b79c1c6cfb21a35cf2ce04bbf04445ae7155f3c8f6a877bd4e5a6e831e47286,https://euronews.com/2026/09/25/germanys-startup-boom-what-is-working-and-what-is-holding-them-back,world,euronews,publish,ok,,,5416,850,96,,1696,95,467187,88206,378934,8820,1312,6797,850,3,work,True,11,unclassified,2,label,85067,294150,3876,1025,1897,summarize_and_plan,3139,84784,4944,287,4900,,1.196015,0.6,0.6,1.0,1.0,0.0,0.5960148609916762,0.0,0.0,1,False,False,2,article,2026-09-25T11:45:09Z,feed,2026-09-25T12:00:59Z,2026-09-25T13:38:07Z,8,20,5356436,307,877,499,0,0,379229,87935,35745,True,2921,47,471931,32,121,48.94,99.11,0,4900,True,23.26,3.48,14.02,3.39,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.17,99.99,98.19,0.0,5.27,14250553344,9410011136,14377005056,0,787603456,268505088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1077084160,16765378560,5617143808,2908012544,3221221376,830091264
2026-09-22,2026-09-25,2026-09-25-36132006504,world-3x4bjstar3v8s981,1f48b9674ac0f68ca5016006f122349f742286893564ecfbb190b8cc6e7f6afa,https://dw.com/en/how-bulgaria-become-a-global-leader-in-battery-storage-and-what-this-means-for-the-country-s-grid-and-energy-market/a-79428289?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,7478,1216,85,,41399,51,881572,313502,567910,11414,2790,8739,1216,0,work,True,19,chartable,2,label,307368,452671,4561,2249,1930,summarize_and_plan,6134,115239,6853,541,6809,,1.193286,0.6,0.6,1.0,1.0,0.0,0.5932860795554404,0.0,0.0,1,False,False,2,article,2026-09-25T11:38:00Z,feed,2026-09-25T12:00:09Z,2026-09-25T14:08:25Z,9,20,6768180,40239,119,914,0,0,760151,121389,72424,True,5097,160,928150,31,340,42.32,99.36,0,6809,True,8.56,4.97,7.17,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.0,0.0,5.38,13135060992,7450427392,13135806464,0,1060921344,488370176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2093735936,16766414848,7184461824,3221159936,3221221376,2093735936
2026-09-22,2026-09-25,2026-09-25-36132006504,world-165614btat5a0mhv,098a60917a568aa0523b1f7f5990cc02cba7785af8f85cd27f1eae9fbf9fbb09,https://dw.com/en/iranian-president-pezeshkian-brought-a-diplomatic-tone-to-unga-in-new-york-what-did-his-speech-signal/a-79428890?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5833,896,111,,1868,46,520327,222208,297997,8931,1471,7009,896,1,work,True,6,unclassified,2,label,216394,264349,3791,1306,1913,summarize_and_plan,5814,33648,5140,165,5096,,1.192905,0.6,0.6,1.0,1.0,0.0,0.5929054289667768,0.0,0.0,1,False,False,2,article,2026-09-25T11:37:00Z,feed,2026-09-25T12:00:15Z,2026-09-25T13:27:21Z,9,20,4700793,326,125,1099,0,0,480830,39474,,,3042,122,525320,37,,50.46,99.14,0,5096,True,8.68,4.94,7.57,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.99,97.04,0.0,5.61,12206268416,6523551744,12206268416,0,1093058560,515170304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3025510400,16766414848,8006135808,3221200896,3221221376,2983079936
2026-09-22,2026-09-25,2026-09-25-36132006504,world-37jwdzq9v8n5cmha,19e5c6fee9da2a56522ae8049cb6581fd78bb40d1ce9f676b6182ece7a8a1d17,https://aa.com.tr/en/americas/turkish-first-lady-hopes-un-general-assembly-will-contribute-to-global-consensus-peace/4069188,world,anadolu-world,publish,ok,,,1264,194,58,,3679,103,381476,297778,83658,5810,442,2993,194,2,work,True,7,unclassified,2,label,292584,41044,2774,220,0,summarize_and_plan,5194,42614,3036,222,2993,,1.192848,0.6,0.6,1.0,1.0,0.0,0.5928483524466526,0.0,0.0,1,False,False,2,article,2026-09-25T11:36:51Z,feed,2026-09-25T12:00:41Z,2026-09-25T12:34:04Z,9,20,1616455,704,391,1363,0,0,333637,47817,21307,True,508,40,385790,24,111,0.0,98.58,0,2993,False,9.48,5.36,8.28,5.21,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.99,99.28,0.0,5.47,10577534976,4890529792,10577534976,0,1066790912,488718336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4608909312,16766410752,9666695168,3221221376,3221221376,4602298368
2026-09-22,2026-09-25,2026-09-25-36132006504,world-61vsggt4gqdz5mtv,307798434485dbf2d35b853e08f447eeb0eec39538075d2a6e9a1dd60dcc9701,https://english.elpais.com/usa/2026-09-25/wilber-garcess-life-before-being-shot-by-ice-a-sports-enthusiast-and-father-of-a-disabled-child.html,world,elpais-en,publish,ok,,,6079,1056,108,,696,78,553923,91617,461781,9330,1580,7240,1056,3,work,True,4,unclassified,2,label,88262,408628,3943,1401,1897,summarize_and_plan,3355,53153,5387,179,5343,,1.191911,0.6,0.6,1.0,1.0,0.0,0.5919105484821027,0.0,0.0,1,False,False,2,article,2026-09-25T11:34:23Z,feed,2026-09-25T12:01:01Z,2026-09-25T13:47:26Z,9,20,5825805,15,43,632,0,0,497378,56519,,,5145,525,559874,32,,48.11,99.18,0,5343,True,23.18,3.43,13.11,3.37,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.09,99.99,96.85,0.0,4.35,14148804608,9308262400,14559965184,1,802676736,283377664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1246457856,16765378560,5617942528,2592149504,3221221376,932225024
2026-09-22,2026-09-25,2026-09-25-36132006504,world-5ywn7wszy36y2gkm,2fb953f33ff0cde14274fd77a186600fb93e8aa7406fa0a45bb54dde39a52048,https://france24.com/en/tv-shows/focus/20260925-fatalities-on-indian-roads-one-death-reported-every-three-minutes,world,france24-asia-pacific,publish,ok,,,782,123,58,,353,63,130249,72916,57303,5344,321,4693,123,0,work,True,3,unclassified,2,label,67800,40370,2538,226,1930,summarize_and_plan,5116,16933,2806,95,2763,,1.191708,0.6,0.6,1.0,1.0,0.0,0.5917079751896258,0.0,0.0,1,False,False,2,article,2026-09-25T11:33:51Z,feed,2026-09-25T12:00:51Z,2026-09-25T12:49:27Z,10,20,2785289,16,241,83,0,0,108178,22056,,,353,30,131047,29,,76.04,98.47,0,2763,True,8.97,5.6,8.41,5.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.86,97.45,0.0,4.9,11178311680,5491376128,11178311680,0,1065324544,487391232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4009668608,16766414848,9346572288,3221200896,3221221376,4009668608
2026-09-22,2026-09-25,2026-09-25-36132006504,world-frbnxtkpkkyf98ht,7e175eea769cfcf4a23a27c5f7a13c6f391eb9b953b908bde2ba7c2b990607e1,https://theguardian.com/world/2026/sep/25/giorgia-meloni-italy-foreign-children-schools,world,guardian-world,publish,ok,,,6349,1037,108,,239,60,677035,252163,424698,9871,2046,7700,1037,1,work,True,10,chartable,2,label,246138,360151,4040,1748,1913,summarize_and_plan,6025,64547,5831,298,5787,,1.190911,0.6,0.6,1.0,1.0,0.0,0.5909110165410224,0.0,0.0,1,False,False,2,article,2026-09-25T11:31:45Z,feed,2026-09-25T12:00:17Z,2026-09-25T13:38:44Z,10,20,5223900,12,219,0,0,0,606422,70586,24476,True,6343,174,683715,38,113,47.35,99.25,0,5787,True,8.64,4.85,7.3,4.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,97.04,0.0,4.91,12562202624,6879485952,12562202624,0,1093308416,515420160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2657210368,16766414848,7584006144,3221200896,3221221376,2657210368
2026-09-22,2026-09-25,2026-09-25-36132006504,world-hb2avr4h3p3y873m,8ac4ade0911d87e41c74d801a7457c1869b65c8ec76136d0b021b603d9dd3311,https://theguardian.com/us-news/2026/sep/24/trump-midterms-tv-media-ban-economy,world,guardian-world,publish,ok,,,6438,1096,88,,739,75,498806,261669,236982,9435,1159,7171,1096,2,work,True,14,unclassified,2,label,255811,183323,4244,904,2024,summarize_and_plan,5858,53659,5191,255,5147,,1.190551,0.6,0.6,1.0,1.0,0.0,0.5905508403451027,0.0,0.0,1,False,False,2,article,2026-09-25T11:30:48Z,feed,2026-09-25T12:00:45Z,2026-09-25T14:10:52Z,10,20,7301049,75,184,421,0,0,439248,59532,23568,True,5844,155,505497,33,112,47.69,99.15,0,5147,True,8.68,4.93,7.51,4.75,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.06,99.99,99.06,0.0,5.13,12707475456,7021273088,12747190272,0,1056907264,478801920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2506522624,16766410752,7564664832,3221180416,3221221376,2480963584
2026-09-22,2026-09-25,2026-09-25-36132006504,world-cvw2dednt7gfcwk0,66f826b9b5d1e0f67260cbd061167915ddfa72f1ac460f2ad7667e345df56f45,https://thehindu.com/news/international/italy-decrees-limits-on-non-italian-speakers-veils-in-school-classrooms/article71508286.ece,world,thehindu-intl,publish,ok,,,5955,874,83,,611,52,848178,108292,739682,10785,2464,8365,874,3,work,True,22,chartable,2,label,104573,656716,4273,2196,1897,summarize_and_plan,3719,82966,6512,268,6468,,1.188155,0.6,0.6,1.0,1.0,0.0,0.5881552696434297,0.0,0.0,1,False,False,2,article,2026-09-25T11:24:28Z,feed,2026-09-25T12:01:01Z,2026-09-25T14:01:38Z,10,20,6384242,56,96,438,0,0,761449,86700,35292,True,3078,204,851944,25,114,44.4,99.32,0,6468,True,22.72,3.34,11.83,3.23,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.46,99.99,97.83,0.0,5.41,14025904128,9187827712,14559965184,0,796282880,276852736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1318948864,16765378560,5622411264,2116698112,3221221376,932397056
2026-09-22,2026-09-25,2026-09-25-36132006504,world-h6sysprkhp1jvf2q,89b3ecdb138d832dbc579ed01f075d812b2d4ec5ae11a071846268c163cecb98,https://news.mongabay.com/2026/09/new-global-maps-chart-40-years-of-ocean-heat-and-acidification-extremes,world,mongabay,publish,ok,,,8147,1295,89,,221,39,1010879,594789,415897,11877,2010,7044,1295,0,work,True,27,chartable,2,label,377650,327036,5118,1599,1930,summarize_and_plan,217139,88861,6759,411,5114,,1.187288,0.6,0.6,1.0,1.0,0.0,0.5872877066225913,0.0,0.0,1,False,False,2,article,2026-09-25T11:22:10Z,feed,2026-09-25T12:00:51Z,2026-09-25T14:25:22Z,11,20,7654201,26,112,78,0,0,704831,306015,46701,True,6140,193,1017310,31,216,37.71,75.66,0,6716,True,8.44,4.89,7.58,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.27,99.99,96.97,0.0,5.2,13526306816,7842988032,13526962176,0,1063276544,490790912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1646223360,16766414848,6825168896,3221159936,3221221376,1646223360
