version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,world-0tk7s7mfzrh0kysm,06a67c9e8ffe2209fb346fd36110b0e22cb39e0a722e45a969a5a994ed78fc35,https://channelnewsasia.com/entertainment/samsung-tv-plus-aespa-synk-complaexity-singapore-6410211,world,cna-world,publish,ok,,,2056,333,60,,576,92,398073,129178,268785,7260,1410,6120,333,2,work,True,8,unclassified,2,label,123712,221254,3022,1174,1925,summarize_and_plan,5466,47531,4238,236,4195,,1.662978,0.6,0.6,1.0,1.0,0.0,0.5629784833982789,0.0,0.5,1,True,False,2,article,2026-09-25T06:16:00Z,feed,2026-09-25T07:58:55Z,2026-09-25T08:28:06Z,5,20,1351310,424,96,0,0,0,345041,53008,24974,True,833,110,399598,24,124,63.7,98.99,0,4195,True,8.87,5.31,7.87,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.0,0.0,4.59,11031314432,5344321536,11031314432,0,1037721600,459763712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4180078592,16766414848,9461788672,3221200896,3221221376,4180078592
2026-09-22,2026-09-25,2026-09-25-36110083579,world-xp0vxv8wz56a0zpa,ed81beed1cf94ca07eca9e3577f1d5c06a4a257b95d113c1da13b8985384df30,https://news.cgtn.com/news/2026-09-25/-Peace-Train-2026-aims-to-enhance-China-Laos-joint-rescue-1QI5R7k4WXe/p.html,world,cgtn-china,publish,ok,,,534,78,58,,988,79,146264,58936,87298,5264,481,4740,78,3,work,True,1,unclassified,2,label,53828,68680,2422,378,1941,summarize_and_plan,5108,18618,2842,103,2799,,1.488024,1.0,1.0,1.0,1.0,0.0,0.4880243867143383,0.0,0.0,1,False,False,1,article,2026-09-25T02:33:23Z,feed,2026-09-25T07:59:36Z,2026-09-25T08:26:09Z,5,20,1444913,65,30,840,0,0,122516,23733,,,270,30,147626,25,,80.14,98.49,0,2799,True,8.94,5.5,8.42,5.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.98,97.22,0.0,5.76,10274533376,4587593728,10328932352,0,1037463552,459423744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4938555392,16766414848,9734479872,3221221376,3221221376,4884832256
2026-09-22,2026-09-25,2026-09-25-36110083579,world-xz1r8ce8qqz1h1gk,efc38431c8bdfe188613dd00ff1df29b42d80192d1aab70cf2855767c4952ad8,https://news.cgtn.com/news/2026-09-25/Watch-Xi-Jinping-arrives-at-White-House-for-welcome-banquet-1QIyQIage0E/p.html,world,cgtn-china,publish,ok,,,343,60,52,,1180,75,322884,255318,67495,5070,382,2662,60,0,work,True,0,narrative,2,label,250212,52604,2365,298,0,summarize_and_plan,5106,14891,2705,84,2662,,1.455942,1.0,1.0,1.0,1.0,0.0,0.4559423405517768,0.0,0.0,1,False,False,1,article,2026-09-25T00:47:26Z,feed,2026-09-25T07:59:04Z,2026-09-25T08:18:34Z,6,20,845302,107,52,944,0,0,302865,20004,,,227,71,324384,18,,0.0,98.41,0,2662,False,9.45,5.66,8.42,5.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.84,99.98,96.78,0.0,4.95,10549583872,4862582784,10590003200,0,1013280768,435322880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4693446656,16766414848,9881923584,3221221376,3221221376,4663308288
2026-09-22,2026-09-25,2026-09-25-36110083579,world-28rn1caqkwaw03sg,123150b1579f15c00f30683c53c7340c21125f1cf47eeb5c8c2c1ce6dedc8949,https://theguardian.com/business/2026/sep/25/uk-food-drink-trade-deficit-homegrown-produce-national-security,world,guardian-world,publish,ok,,,3485,587,60,,168,84,517151,206321,310785,8531,1617,6731,587,1,work,True,15,chartable,2,label,200696,259585,3565,1359,1808,summarize_and_plan,5625,51200,4966,258,4923,,1.325983,0.6,0.6,1.0,1.0,0.3,0.4259829932352306,0.0,0.0,1,False,False,2,article,2026-09-24T23:01:32Z,feed,2026-09-25T07:59:03Z,2026-09-25T08:16:12Z,6,20,510372,29,116,0,0,0,460291,56836,27584,True,1440,45,518868,25,139,50.72,99.13,0,4923,True,8.75,5.24,7.64,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.99,97.09,0.0,5.16,10330247168,4643241984,10330247168,0,1062830080,484945920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4826615808,16766414848,9714036736,3221200896,3221221376,4826615808
2026-09-22,2026-09-25,2026-09-25-36110083579,world-01dwq194dpxpehkt,005bcb85246dbb67467a42684cdebb14fecc14f3e4ac879b51a2da31b99457bf,https://news.cgtn.com/news/2026-09-24/China-US-dialogue-is-absolutely-essential--1QHIIQJEJmE/p.html,world,cgtn-business,publish,ok,,,511,87,59,,1001,77,109063,58654,50279,5042,280,4519,87,2,work,True,0,narrative,2,label,53589,34164,2405,190,1925,summarize_and_plan,5065,16115,2637,90,2594,,1.283914,1.0,1.0,1.0,1.0,0.0,0.28391445985982006,0.0,0.0,1,False,False,1,article,2026-09-24T12:29:22Z,feed,2026-09-25T07:58:56Z,2026-09-25T08:29:55Z,6,20,1749162,106,52,767,0,0,87862,21186,,,263,130,110425,21,,80.04,98.37,0,2594,True,8.96,5.56,8.49,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.83,97.1,0.0,5.96,11263950848,5576957952,11372433408,0,1042415616,464457728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3962773504,16766414848,9221500928,3221200896,3221221376,3958456320
2026-09-22,2026-09-25,2026-09-25-36110083579,world-gbrt6qc6dkrqjb10,82f1a35d866cf1792c201f65ea53f3c69e96138d2c65ab1581490cd5136c48a9,https://news.cgtn.com/news/2026-09-24/US-business-data-provider-China-US-share-a-goal-of-prosperity-1QHHbAJAtxu/p.html,world,cgtn-business,publish,ok,,,480,82,57,,138,78,121314,59073,62212,5139,345,4614,82,3,work,True,1,unclassified,2,label,53980,45124,2423,251,1941,summarize_and_plan,5093,17088,2716,94,2673,,1.283532,1.0,1.0,1.0,1.0,0.0,0.2835320616266775,0.0,0.0,1,False,False,1,article,2026-09-24T12:27:16Z,feed,2026-09-25T07:59:37Z,2026-09-25T08:28:10Z,6,20,1591256,63,31,0,0,0,99111,22187,,,253,29,121803,20,,80.11,98.42,0,2673,True,8.93,5.56,8.44,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.98,97.15,0.0,4.98,10274619392,4587679744,10328932352,0,1037492224,459452416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4943593472,16766414848,9735016448,3221221376,3221221376,4938555392
2026-09-22,2026-09-25,2026-09-25-36110083579,world-3ftk2jwqhy27wbqh,1bf5314b978f847e2ef14d3a14fd2a50202a0268155dddb5faf7ee9d7d3337e5,https://euronews.com/2026/09/25/trump-pays-tribute-after-man-wounded-during-2024-butler-rally-shooting-dies,world,euronews,publish,ok,,,1475,222,67,,772,72,251659,105500,146125,6204,797,5267,222,0,work,True,4,unclassified,2,label,100199,123797,2743,676,1849,summarize_and_plan,5301,22328,3461,121,3418,,1.197496,0.6,0.6,1.0,1.0,0.0,0.5974957909574273,0.0,0.0,1,False,False,2,article,2026-09-25T07:48:43Z,feed,2026-09-25T07:59:05Z,2026-09-25T08:22:46Z,7,20,1167586,261,83,398,0,0,224006,27636,,,611,34,253139,25,,67.41,98.76,0,3418,True,8.92,5.46,8.11,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.35,0.0,5.78,10601525248,4914524160,10645045248,0,1004621824,426663936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4622495744,16766414848,9882316800,3221221376,3221221376,4595740672
2026-09-22,2026-09-25,2026-09-25-36110083579,world-3kfb0b37ffrgt3qs,1cdeb02c677bf10d0ef99342c44a644a63986994e7fb86a1b63afc08f4eb2110,https://euronews.com/2026/09/25/old-video-of-greek-protests-shared-with-claims-country-is-paralysed,world,euronews,publish,ok,,,2164,338,64,,850,89,444966,160584,284289,7620,1486,6208,338,1,work,True,12,unclassified,2,label,155103,232344,3177,1224,1808,summarize_and_plan,5481,51945,4443,262,4400,,1.195187,0.6,0.6,1.0,1.0,0.0,0.5951866347781058,0.0,0.0,1,False,False,2,article,2026-09-25T07:42:41Z,feed,2026-09-25T07:59:03Z,2026-09-25T08:23:38Z,7,20,1028049,331,89,406,0,0,387504,57439,25972,True,869,93,446798,24,131,56.91,99.03,0,4400,True,8.83,5.27,7.85,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,96.97,0.0,6.18,10691858432,5004853248,10691858432,0,1047183360,469299200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4488290304,16766414848,9714774016,3221200896,3221221376,4488290304
2026-09-22,2026-09-25,2026-09-25-36110083579,world-52qcsv926qhgrem4,28aecced2235e30c3a84c1d4b6be901e4f3a1323e0cc668efe720d4a17092b9e,https://abc.net.au/news/2026-09-25/aflw-eagles-keep-dons-winless-dogs-put-power-on-the-brink/107197870,world,abc-au-world,publish,ok,,,2059,362,65,,611,254,597466,230894,366528,9358,1815,7359,362,2,work,True,38,chartable,2,label,225112,310227,3881,1554,1925,summarize_and_plan,5782,56301,5477,261,5434,,1.193642,0.6,0.6,1.0,1.0,0.0,0.5936415739210915,0.0,0.0,1,False,False,2,article,2026-09-25T07:38:38Z,feed,2026-09-25T07:58:57Z,2026-09-25T08:39:54Z,7,20,1857643,59,249,242,0,0,535347,62094,28905,True,913,44,599270,26,134,49.6,99.21,0,5434,True,8.69,5.01,7.44,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.28,0.0,5.62,11324882944,5637890048,11372433408,0,1040297984,462340096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3875856384,16766414848,9223831552,3221200896,3221221376,3875020800
2026-09-22,2026-09-25,2026-09-25-36110083579,world-qy82a4wttpgg58aa,bf9025139ad5a102a14a827bc596e2652a4180ac438fc960e852b794f50213d7,https://japantimes.co.jp/news/2026/09/25/asia-pacific/politics/trump-xi-taiwan-world-war-ii,world,japan-times,publish,ok,,,938,151,67,,1064,55,223137,69105,153999,5774,810,5161,151,3,work,True,0,narrative,2,label,63842,135665,2511,710,1941,summarize_and_plan,5263,18334,3263,100,3220,,1.19302,0.6,0.6,1.0,1.0,0.0,0.5930195984926934,0.0,0.0,1,False,False,2,article,2026-09-25T07:37:00Z,feed,2026-09-25T07:59:37Z,2026-09-25T08:31:54Z,7,20,1711724,72,414,540,0,0,199515,23605,,,429,33,224707,22,,77.3,98.68,0,3220,True,8.93,5.23,8.17,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.26,0.0,5.42,10327400448,4640460800,10328932352,0,1042841600,464801792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4885864448,16766414848,9735516160,3221221376,3221221376,4885864448
2026-09-22,2026-09-25,2026-09-25-36110083579,world-e7e921fvfc78nq1q,71dc9105fb7b0e8adc371748f95e0835b55d33a956389a380000a3d66c5de322,https://abc.net.au/news/2026-09-25/police-security-officer-tim-morrison-not-guilty-of-dv-charges/107195548,world,abc-au-world,publish,ok,,,516,81,66,,769,76,127898,66393,61475,5077,342,4482,81,0,work,True,0,narrative,2,label,61288,41874,2401,233,1849,summarize_and_plan,5105,19601,2676,109,2633,,1.190039,0.6,0.6,1.0,1.0,0.0,0.5900393886342151,0.0,0.0,1,False,False,2,article,2026-09-25T07:29:09Z,feed,2026-09-25T07:59:06Z,2026-09-25T08:24:54Z,8,20,1419035,41,359,324,0,0,103170,24713,,,314,30,129079,22,,77.01,98.39,0,2633,True,9.01,5.56,8.42,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.88,97.44,0.0,5.23,10645274624,4958273536,10645274624,0,1020600320,442642432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4595314688,16766414848,9882656768,3221221376,3221221376,4595314688
2026-09-22,2026-09-25,2026-09-25-36110083579,world-837v7ajsdd337k9y,40cfb3aa596b4633cd3e8b61bc1c49ef8e3571a21abd6a60ad9ee349cbedccd6,https://thehindu.com/news/international/pakistani-forces-kill-several-afghan-taliban-fighters-in-border-clash-amid-escalating-tensions/article71507478.ece,world,thehindu-intl,publish,ok,,,3511,502,66,,349,54,439815,208101,231551,8158,1201,6348,502,1,work,True,14,unclassified,2,label,202595,185372,3575,966,1808,summarize_and_plan,5506,46179,4583,235,4540,,1.188401,0.6,0.6,1.0,1.0,0.0,0.5884006826892848,0.0,0.0,1,False,False,2,article,2026-09-25T07:24:49Z,feed,2026-09-25T07:59:04Z,2026-09-25T08:30:59Z,8,20,1473504,30,121,185,0,0,388091,51697,22009,True,1383,163,441627,26,112,50.57,99.06,0,4540,True,8.72,5.21,7.81,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.75,0.0,5.62,11036688384,5349683200,11078590464,0,1057554432,479670272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4117475328,16766414848,9356496896,3221200896,3221221376,4117475328
2026-09-22,2026-09-25,2026-09-25-36110083579,world-1cy9xrb7p0c7vx3x,0b3c9ee167b0187df47d7a792d4a50546203134d1be0ead7fded0d5edbbf1111,https://france24.com/en/europe/20260925-pope-leo-xiv-s-visit-to-france-what-you-need-to-know,world,france24-europe,publish,ok,,,4485,767,96,,614,62,636539,233861,402542,9554,1988,7530,767,2,work,True,17,chartable,2,label,227928,341344,3905,1701,1925,summarize_and_plan,5933,61198,5649,287,5605,,1.186718,0.5884615384615384,0.6,1.0,0.9807692307692307,0.0,0.5982568330972703,0.0,0.0,1,False,False,2,article,2026-09-25T07:50:42Z,feed,2026-09-25T07:58:58Z,2026-09-25T09:53:13Z,8,20,6215160,31,370,193,0,0,569368,67144,27720,True,2465,136,639713,33,130,49.3,99.22,0,5605,True,8.69,4.98,7.42,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.08,0.0,5.01,13211009024,7524253696,13211009024,0,1050689536,473010176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2004844544,16766414848,7139389440,3221180416,3221221376,2000359424
2026-09-22,2026-09-25,2026-09-25-36110083579,world-mv34cfqagx7p8fwq,a6c6463eea874f643f97857bcae6a53c20e5441fa4077422a3e32091adf6ce9a,https://japantimes.co.jp/business/2026/09/25/companies/nec-undersea-cable,world,japan-times,publish,ok,,,545,90,62,,1438,50,153668,64606,89033,5375,495,4798,90,3,work,True,2,unclassified,2,label,59495,68745,2475,383,1941,summarize_and_plan,5111,20288,2900,112,2857,,1.18358,0.6,0.6,1.0,1.0,0.0,0.5835804835247258,0.0,0.0,1,False,False,2,article,2026-09-25T07:12:00Z,feed,2026-09-25T07:59:38Z,2026-09-25T08:34:28Z,8,20,1933823,169,1118,0,0,0,128247,25405,,,306,29,155485,23,,78.42,98.52,0,2857,True,8.98,5.57,8.41,5.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.47,0.0,5.64,10327400448,4640460800,10328932352,0,1042845696,464805888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4885344256,16766414848,9735782400,3221221376,3221221376,4885327872
2026-09-22,2026-09-25,2026-09-25-36110083579,world-w487jxd7bta0fyat,e1107975a75e9407f95a33f9447406215dc7be21872125461715f94e4126d413,https://aa.com.tr/en/world/turkish-foreign-minister-attends-mecca-defense-pact-meeting/4068786,world,anadolu-world,publish,ok,,,1533,226,66,,4510,100,193309,100823,92454,5859,514,4962,226,0,work,True,3,unclassified,2,label,95594,73789,2703,411,1849,summarize_and_plan,5229,18665,3156,103,3113,,1.179134,0.6,0.6,1.0,1.0,0.0,0.5791341960363154,0.0,0.0,1,False,False,2,article,2026-09-25T07:00:05Z,feed,2026-09-25T07:59:07Z,2026-09-25T08:28:08Z,9,20,1542659,690,347,1993,0,0,169391,23902,,,554,32,198496,23,,68.41,98.64,0,3113,True,8.93,5.57,8.22,5.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.99,97.33,0.0,5.55,10645622784,4958621696,10645622784,0,1043820544,465862656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4574814208,16766414848,9883484160,3221221376,3221221376,4574814208
2026-09-22,2026-09-25,2026-09-25-36110083579,world-cvvxpjyyxf5nebkw,66f7db4bdeebcb572e7cf43fcd97624b7089ac4de27c0fcd1496ca3ddb0e29c6,https://thehindu.com/news/international/pakistan-vows-to-deepen-ties-with-bangladesh-and-iran-as-sharif-meets-rahman-pezeshkian-on-unga-margins/article71507395.ece,world,thehindu-intl,publish,ok,,,2543,382,60,,138,53,305644,151970,153520,6854,828,5512,382,1,work,True,6,unclassified,2,label,146670,110031,3107,598,1808,summarize_and_plan,5300,43489,3747,230,3704,,1.177186,0.6,0.6,1.0,1.0,0.0,0.5771861072175523,0.0,0.0,1,False,False,2,article,2026-09-25T06:54:50Z,feed,2026-09-25T07:59:04Z,2026-09-25T08:36:06Z,9,20,1914535,33,90,0,0,0,256820,48800,21555,True,1062,154,306921,24,114,58.19,98.85,0,3704,True,8.86,5.43,8.11,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.41,99.95,96.86,0.0,5.52,11384233984,5697228800,11384233984,0,1049333760,471449600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3786674176,16766414848,9118777344,3221200896,3221221376,3786674176
2026-09-22,2026-09-25,2026-09-25-36110083579,world-45jwctqmgrzqeftj,2165c66af4863f773f523e0a3abfffdf0f3fdda52894db9d4706ff673dbb2953,http://africanews.com/2026/09/25/dr-congo-young-doctor-dies-of-ebola-as-cases-surge-beyond-epicentre,world,africanews,publish,ok,,,2059,321,57,,834,54,280315,109178,170995,6515,886,5550,321,2,work,True,2,unclassified,2,label,103849,150565,2847,779,1925,summarize_and_plan,5329,20430,3668,107,3625,,1.174003,0.6,0.6,1.0,1.0,0.0,0.5740029612612342,0.0,0.0,1,False,False,2,article,2026-09-25T06:46:13Z,feed,2026-09-25T07:58:58Z,2026-09-25T08:44:35Z,9,20,2454482,208,95,425,0,0,254531,25767,,,794,142,282022,25,,67.62,98.83,0,3625,True,8.88,5.17,8.07,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.1,0.0,4.36,11736268800,6049275904,11736268800,0,1044799488,466841600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3461308416,16766414848,8767897600,3221180416,3221221376,3461308416
2026-09-22,2026-09-25,2026-09-25-36110083579,world-0m992p62zfrp4twt,05129158c2fbf1626b9aff504d9956e399a9d1563c24cdd09efae1b59fa091e2,https://france24.com/en/tv-shows/spotlight/20260925-our-most-powerful-force-is-human-potential-ukraine-military-prioritises-new-tactics-technologies,world,france24-europe,publish,ok,,,1512,218,59,,1296,64,295522,90354,205136,6439,1106,5636,218,3,work,True,3,unclassified,2,label,85034,184174,2701,995,1941,summarize_and_plan,5320,20962,3738,111,3695,,1.17203,0.5884615384615384,0.6,1.0,0.9807692307692307,0.0,0.5835679988691728,0.0,0.0,1,False,False,2,article,2026-09-25T07:11:58Z,feed,2026-09-25T07:59:40Z,2026-09-25T08:39:24Z,9,20,2086460,36,958,279,0,0,269216,26289,,,573,32,297477,22,,71.86,98.85,0,3695,True,8.94,5.4,8.08,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.16,99.99,97.35,0.0,5.66,10327908352,4640968704,10328932352,0,1057755136,479715328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4864860160,16766414848,9736216576,3221221376,3221221376,4864860160
2026-09-22,2026-09-25,2026-09-25-36110083579,world-ttgvbfcnfbtkw3wf,d6a1b5bd957af53e0f8fedf7cb97e783187aeca301c9f3b02dded38caa79f338,https://npr.org/2026/09/25/g-s1-144973/trump-state-dinner-xi,world,npr-world,fetch,failed,http_client_error,402,0,0,,HTTP 402,856,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.159477,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.5640574577562584,0.0,0.0,1,False,False,2,article,2026-09-25T06:18:59Z,feed,2026-09-25T07:59:12Z,2026-09-25T07:59:13Z,10,20,,49,72,555,0,0,,,,,,,858,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,world-h19kaygexjbeetwt,8853357a0eec96e76b9a8820343d361d23cdc8ab9860267c493bf6fc3632f4cd,https://dw.com/en/how-renewed-fighting-in-tigray-could-spread-across-the-horn-of-africa/a-79410333?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,7714,1182,92,,1763,47,665835,307020,358639,10282,1765,7655,1182,1,work,True,8,unclassified,2,label,300976,294525,4391,1457,1808,summarize_and_plan,6044,64114,5891,308,5847,,1.156512,0.6,0.6,1.0,1.0,0.0,0.5565121239962089,0.0,0.0,1,False,False,2,article,2026-09-25T05:58:00Z,feed,2026-09-25T07:59:05Z,2026-09-25T09:50:38Z,10,20,6019494,334,220,1096,0,0,595633,70173,30184,True,6295,176,673976,36,145,41.18,99.25,0,5847,True,8.58,4.95,7.28,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.77,0.0,4.65,13155758080,7471116288,13156343808,0,1070702592,493383680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1980985344,16766414848,7002611712,3221200896,3221221376,1980985344
2026-09-22,2026-09-25,2026-09-25-36110083579,world-wjdweavqaz3zfmgd,e49bc72b7757c7f7d20d6fe6de1edd5b055579746d916e71477de024088321f6,https://bbc.co.uk/news/videos/c9lykxx5zp70o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,406,75,59,,71,62,141405,58320,83056,5187,433,4668,75,2,work,True,1,unclassified,2,label,53188,66547,2401,343,1925,summarize_and_plan,5132,16509,2786,90,2743,,1.155127,0.6,0.6,1.0,1.0,0.0,0.5551268364970521,0.0,0.0,1,False,False,2,article,2026-09-25T05:54:07Z,feed,2026-09-25T07:58:59Z,2026-09-25T08:46:57Z,10,20,2735482,35,15,0,0,0,119742,21648,,,262,29,141823,23,,80.17,98.46,0,2743,True,8.95,5.15,8.38,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.91,97.1,0.0,5.62,11651428352,5964435456,11736268800,0,1044828160,466870272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3560751104,16766414848,8768122880,3221180416,3221221376,3461308416
2026-09-22,2026-09-25,2026-09-25-36110083579,world-hkrv8kcrm4dgq7df,8cf1b44d98a11b0b9daf6deca9dff9f84e6c6969c5334e04cd982857b830aa75,https://news.mongabay.com/short-article/2026/09/fossil-fuel-subsidies-are-the-worst-energy-policy-in-the-world-researchers-say,world,mongabay,publish,ok,,,3194,491,80,,417,30,501790,153920,347825,8074,1793,6724,491,3,work,True,9,unclassified,2,label,148324,296092,3248,1536,1941,summarize_and_plan,5596,51733,4826,257,4783,,1.151947,0.6,0.6,1.0,1.0,0.0,0.5519472529757562,0.0,0.0,1,False,False,2,article,2026-09-25T05:45:10Z,feed,2026-09-25T07:59:41Z,2026-09-25T08:47:47Z,10,20,2382129,52,262,90,0,0,444425,57341,23954,True,1298,45,503563,28,119,59.76,99.11,0,4783,True,8.81,5.19,7.68,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.25,0.0,5.28,10327666688,4640727040,10328932352,0,1023614976,445575168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4880777216,16766414848,9737027584,3221221376,3221221376,4853727232
2026-09-22,2026-09-25,2026-09-25-36110083579,world-d1zdw1qc89qq6y0z,687ede06ec426f73781f1e2677ff5f528cd687b0e9ae6c589aca244535e30431,https://news.mongabay.com/short-article/2026/09/chocolate-giant-lobbied-u-s-and-eu-officials-over-deforestation-laws-says-report,world,mongabay,publish,ok,,,3274,505,64,,287,32,557770,181730,375994,8537,1962,6947,505,0,work,True,10,chartable,2,label,176032,324105,3396,1703,1849,summarize_and_plan,5698,51889,5141,259,5098,,1.148029,0.6,0.6,1.0,1.0,0.0,0.5480291466323224,0.0,0.0,1,False,False,2,article,2026-09-25T05:34:04Z,feed,2026-09-25T07:59:13Z,2026-09-25T08:37:28Z,11,20,1735367,37,116,127,0,0,500145,57600,24843,True,1515,46,559631,27,124,54.45,99.16,0,5098,True,8.79,5.25,7.55,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.99,97.22,0.0,5.5,10699374592,5012373504,10699374592,0,1015476224,437518336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4530692096,16766414848,9627230208,3221221376,3221221376,4530692096
