version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-25,2026-08-25-2,ai-4068267556,7dce15731b62c6240c245a0a4b0c9ea1912e709d82f3c735837115b0a230395f,https://mistral.ai/news/vibe-remote-agents-mistral-medium-3-5,Remote agents in Vibe. Powered by Mistral Medium 3.5.,ai,qwen3-8b-q4-k-m,1,0.8834412693977356,0.8834412693977356,0.0,False,1.0,0.1146278870829769,0.32061068702290074,0.1044776119402985,0,False,False,high,1170,1170,134,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f48f91a103527b38dd704dd701b0fa4b16e87750f291d557bdb0e7e91fb3b3f8,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:17:56Z,9771,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-8650946514,a62ccba99f20d3d23da4c93e1e6423d9626de17c08e0deb9bdb9f6df9d30e370,https://allenai.org/blog/global-accessibility-awareness-day-2026,Building accessibility tools on a truly open foundation,ai,qwen3-8b-q4-k-m,1,0.9310848712921143,0.9310848712921143,0.0,False,0.4,0.10420841683366733,0.009900990099009901,0.038461538461538464,0,True,False,medium,990,990,104,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,fa3700a0d284ff0e47a54c2692a637c4e779c2bfcd7132788d50f0c095afd30e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:21:00Z,7872,0.0,0.006012024048096192,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-8790447615,2b1867bbaa95d1ff36549b9c3c424a197367e659fb1bf660a940eeec7448cca8,https://techcrunch.com/2026/08/24/amjad-masad-ceo-and-co-founder-of-replit-joins-the-disrupt-stage-at-techcrunch-disrupt-2026,"Amjad Masad, CEO and co-founder of Replit, joins the Disrupt Stage at TechCrunch Disrupt 2026",ai,qwen3-8b-q4-k-m,1,0.9632948040962219,0.9632948040962219,0.0,False,1.0,0.18640776699029127,0.0967741935483871,0.0625,0,False,False,high,505,505,96,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,aa3f280ef62ab819d3554c6e8b527e6cc280e9b266d6078aa47bfb1483566307,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:23:23Z,1953,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-8311635261,78c079d7e8dead3df09d930c6c30cffc272edcbce2e96f5fa2ab1b2de51a07b6,https://zdnet.com/article/i-tried-metas-vibe-coding-app-to-make-own-games,"I tried Meta's new free vibe coding app to make my own games, and it was surprisingly fun",ai,qwen3-8b-q4-k-m,1,0.9497231245040894,0.9497231245040894,0.0,False,0.0,0.15548281505728315,0.0,0.031578947368421054,0,False,False,medium,612,612,95,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,23c43682deefa6d90ae70c9230b0918115bb8f9f69feb2ec347ca8e8fa245cdb,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:24:02Z,2997,0.0,0.0016366612111292963,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-0520186845,eb2e7a1c774127dd33f654feae75de578ac5c08bf5bca8f4dccf4d5c661afc43,https://zdnet.com/article/best-early-labor-day-garmin-watch-deals-2026,The best early Labor Day Garmin watch deals: Gear up for marathon training for less,ai,qwen3-8b-q4-k-m,1,0.9885470867156982,0.9885470867156982,0.0,False,0.0,0.12452350698856417,0.06315789473684211,0.061224489795918366,0,False,False,medium,799,799,98,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,49685c856c1e55b9538b349d0677527173f37a096010822c7caff8534894c208,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:49:01Z,3762,0.0,0.0038119440914866584,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-4263484454,058d495cab2c8c26823cb4785ec59c56b412ceec76fa81bc79e4442d41ab0efb,https://techcrunch.com/2026/08/22/frontier-ai-labs-still-wont-say-how-theyd-contain-a-rogue-model,Frontier AI labs still won’t say how they’d contain a rogue model,ai,qwen3-8b-q4-k-m,1,0.9439465999603271,0.9439465999603271,0.0,False,1.0,0.1046865489957395,0.08383233532934131,0.05813953488372093,0,False,False,high,1610,1610,172,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,59fc354719ac0cd034f8addce4ab81e7ebb8384b9fb24d3a67431d6d0fb2ebba,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:09:57Z,8012,0.0006086427267194157,0.010955569080949483,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-4161986124,f7dc95732d84964cc7133b30e7fa035a07a59cd1991bfabcce119d887729298e,https://simonwillison.net/2026/Aug/19/smolmachines-untrusted-sandbox,smolmachines / smolvm as a sandbox for untrusted Python & JavaScript,ai,qwen3-8b-q4-k-m,1,0.842731237411499,0.842731237411499,0.0,False,0.2857142857142857,0.22813688212927757,0.08771929824561403,0.1,0,True,False,medium,269,269,60,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,66d79c210ccf4ff8529c76ce4ad64082de6e0c79ba7b0294156008936b2d4bb3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:24:43Z,1438,0.0,0.0038022813688212928,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-3944901372,f1859c5bfd11aefc83793b622280016e5136569a4a33fd9cf73976befe774a5d,https://simonwillison.net/2026/Aug/19/jeremy-morrell,Quoting Jeremy Morrell,ai,qwen3-8b-q4-k-m,1,0.9074612259864807,0.9074612259864807,0.0,False,0.5,0.5,0.08333333333333333,0.1111111111111111,0,False,False,high,133,133,63,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,83336dd406ce8c69bc6411daf42a00ee9fb8766545f189a47604b61746490475,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:24:53Z,767,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-5154357343,b6b786ec500cd85f6264723b6565ded7a285477215afa7f345ca0263d855dc3b,https://arstechnica.com/ai/2026/08/meta-ran-ads-for-an-app-promising-to-nudify-female-politicians,Meta ran ads for an app promising to nudify female politicians,ai,qwen3-8b-q4-k-m,1,0.9141919612884521,0.9141919612884521,0.0,False,1.0,0.2478134110787172,0.0,0.03529411764705882,0,True,False,medium,338,338,85,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,5ac6f26c11c5781c00c41eb14e533a5d4ee0e266c32fa4355e8869200ef88603,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:24:11Z,1272,0.0058309037900874635,0.0029154518950437317,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-7464320083,270d3d654cb48c5349a07d30844728973af04bbfdc208828453e5abc6b7a0687,https://wired.com/story/flock-safety-os-investigate,Flock Has a Powerful New AI Tool for Police. We Got Its Code,ai,qwen3-8b-q4-k-m,1,0.6090194582939148,0.6090194582939148,0.0,False,0.5,0.08047155304971809,0.05194805194805195,0.06369426751592357,0,False,False,medium,,1923,157,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7ffe4b437b0311c711b5c34c4c0bdd6ad92202d3667a5c85bab7be643ceae208,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:23:11Z,14705,0.0,0.005125576627370579,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-5649632289,ae365871746c3021e17fb68babe8159f7dbc2a97c9979c1a24bb5d7308cec9b7,https://wired.com/story/openai-overhauls-safety-protocols-after-its-ai-agents-went-rogue,OpenAI Overhauls Safety Protocols After Its AI Agents Went Rogue,ai,qwen3-8b-q4-k-m,1,0.9010974168777466,0.9010974168777466,0.0,False,0.6666666666666666,0.10952380952380952,0.045454545454545456,0.057971014492753624,0,False,False,high,622,622,69,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,bdf4159347cd3e65a180075b750690f1cde9cac1ce5b8edbbd4423c755357592,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:26:41Z,3305,0.0,0.004761904761904762,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-4829935783,2a7f8f72cafe54a78a43716f17e5fecc07069231750eaaad8fe26674a21bfd5b,https://oreilly.com/radar/is-open-source-ai-really-the-dangerous-path,Is Open-Source AI Really the Dangerous Path?,ai,qwen3-8b-q4-k-m,1,0.7267175912857056,0.7267175912857056,0.0,False,0.3333333333333333,0.13958192852326365,0.024509803921568627,0.024154589371980676,0,False,False,medium,1421,1421,207,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,33329ad90040fc4e008fd86b864d0934a2dded8fe289646ce38224437097294b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:50:59Z,7470,0.0006743088334457181,0.0020229265003371545,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-9561308287,ac6126c61ae7a87f3561b5f71ee61ed7b67f9bd9256c0587f490168329a10383,https://arstechnica.com/security/2026/08/microsoft-copilot-reveals-secret-input-that-allowed-it-to-be-hacked,Microsoft Copilot reveals secret input that allowed it to be hacked,ai,qwen3-8b-q4-k-m,1,0.7580212354660034,0.7580212354660034,0.0,False,1.0,0.17886178861788618,0.0,0.045454545454545456,0,False,False,medium,365,365,66,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,81a34a9f5d962668178938050095d4eeecccddb4090fe423278b264e79cd8d73,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:28:09Z,988,0.0,0.005420054200542005,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-8411883360,aa5f9625d1ba93609fec97443b2aa4dba7ff39a5d46881c137d2c44437630bb7,https://oreilly.com/radar/zero-to-agent-in-30-minutes-from-prompting-to-loop-engineering-with-ofer-mendelevitch,Zero to Agent in 30 Minutes: From Prompting to Loop Engineering with Ofer Mendelevitch,ai,qwen3-8b-q4-k-m,1,0.9442489743232727,0.9442489743232727,0.0,False,0.42857142857142855,0.2103960396039604,0.0975609756097561,0.09411764705882353,0,False,False,high,406,406,85,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,4edc6100877909f362ea1caea72e28cf706ed26a5037ae56b79f62ee35437a77,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:26:07Z,1986,0.0,0.0024752475247524753,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-1980606230,574b44c165d10f161d87b247e44dab3ee777da6bf31ecc0c6a48c98551e384ab,https://technologyreview.com/2026/08/17/1142200/what-flocks-defenders-are-missing,What Flock’s defenders are missing,ai,qwen3-8b-q4-k-m,1,0.917754054069519,0.917754054069519,0.0,False,0.75,0.11534701857282502,0.02608695652173913,0.0423728813559322,0,False,False,high,999,999,118,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,677e6f965198dd2ddb8a60d9e19e844b092096d2f3ef1a777945f88bd1ad8b04,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:23:48Z,6665,0.0009775171065493646,0.010752688172043012,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-2303241897,6985143951d036a96a3bff79cdd1b07454f9cf7d6360089f285cfe4f81272267,https://spectrum.ieee.org/axiom-math-246-theorem-formalization,AI Used to Verify Toughest Mathematics Proof Yet,ai,qwen3-8b-q4-k-m,1,0.9531885981559753,0.9531885981559753,0.0,False,0.8571428571428571,0.11941848390446522,0.08928571428571429,0.06086956521739131,0,False,False,high,942,942,115,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,c9a0328bd718eeb520ac1623a9abd647aac9cce3724178f83b5e331e3df59b46,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:52:25Z,5632,0.0,0.005192107995846314,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-2822391068,f4b4d98b2be4311c837c698a5ab18e3d798940f482c1afe7e25aec78fd20c0d3,https://technologyreview.com/2026/08/17/1141568/moxie-when-kids-robot-best-friend-dies,What happens when a kid’s robot best friend dies?,ai,qwen3-8b-q4-k-m,1,0.6570842266082764,0.6570842266082764,0.0,False,0.5,0.08290946083418108,0.0,0.018404907975460124,0,False,False,medium,,1923,163,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b9ea9f295f0c40fd9511ec08f565102419e2f6ef2ba346bc700ade5164abcd12,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:14:02Z,10546,0.001017293997965412,0.009155645981688708,,,
2026-08-23,2026-08-25,2026-08-25-2,ai-2636513345,488c66b6c476f041d0156874b9e9dca817b5f08b46e6db323c59c7185b074176,https://interconnects.ai/p/glm-53-how-chinese-labs-keep-stride,GLM-5.3: How Chinese labs keep stride with the frontier,ai,qwen3-8b-q4-k-m,1,0.14271163940429688,0.14271163940429688,0.0,False,0.8571428571428571,0.06578947368421052,0.018691588785046728,0.045454545454545456,0,False,False,low,1683,1683,110,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,71e15cfeb4b171f1cd1f79a29c9cf930dc0b93f929b113a4f81bb403e52bd39a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:28:04Z,14119,0.0005980861244019139,0.0017942583732057417,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-6504874734,fbcb20ae3c9386ee63036df601c3338ac29e00bf1cde60eaf04ec0158566efd6,https://pv-magazine.com/2026/08/25/la-fotovoltaica-semitransparente-reduce-hasta-cinco-grados-la-temperatura-en-invernaderos-segun-la-uja,Semi-transparent PV reduces greenhouse temperatures by up to 5 C,energy,qwen3-8b-q4-k-m,1,0.8935241103172302,0.8935241103172302,0.0,False,0.75,0.15373563218390804,0.14423076923076922,0.09345794392523364,0,False,False,high,694,694,107,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f528b1cf3ad6e1639a1d73138b76e648fd46265dba813fc019cfb603820409a3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:29:05Z,4601,0.0028735632183908046,0.008620689655172414,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-6639393179,1595b471ac2e499b5e85f25be8bbfcf681ef8b67c6184dc46465fb27c7d34fb7,https://solarquarter.com/2026/08/25/kpi-green-energy-subsidiary-sun-drops-energia-to-acquire-up-to-100-stake-in-dmgel-for-inr-55-80-crore,KPI Green Energy Subsidiary Sun Drops Energia to Acquire Up to 100% Stake in DMGEL for INR 55.80 Crore,energy,qwen3-8b-q4-k-m,1,0.9489436745643616,0.9489436745643616,0.0,False,0.5333333333333333,0.26373626373626374,0.10752688172043011,0.07291666666666667,0,True,False,medium,358,358,96,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,841ac1375ffda86f2d803add31349289ecfeef9e9522e3d5f5b6c245fd569055,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:25:17Z,1737,0.0027472527472527475,0.005494505494505495,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-9640656191,2a3293fc28004d3fe7c875938a71211ab06416e639b751f81e3d61b62e75809b,https://modernpowersystems.com/news/iran-backed-hackers-shut-uk-power-plant-for-four-days,Iran-backed hackers shut UK power plant for four days,energy,qwen3-8b-q4-k-m,1,0.9376136660575867,0.9376136660575867,0.0,False,0.4444444444444444,0.1649269311064718,0.17105263157894737,0.08860759493670886,0,False,False,high,473,473,79,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,49d65051bf841da579129c443d8b2f34f7b46d04fd0425083562792c5125b354,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:29:32Z,1210,0.006263048016701462,0.0,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-8587537538,b04db41a383a64827d7396a8f883f962aa2df84993002227b834033c586e0eaa,https://solarquarter.com/2026/08/25/omans-pwp-issues-rfp-for-musandam-renewable-energy-feasibility-study,Oman’s PWP Issues RFP For Musandam Renewable Energy Feasibility Study,energy,qwen3-8b-q4-k-m,1,0.936715304851532,0.936715304851532,0.0,False,0.6363636363636364,0.2465753424657534,0.16091954022988506,0.1,0,True,False,medium,355,355,90,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,6db54110c74cc572f2b5a25358c90947b264c121e91c5979dbeac58d059c480e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:27:41Z,1732,0.0,0.019178082191780823,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-6758418133,93147d986ee1e2d5178884b837f8613113e842420aa1a8a860b16bb0c9749ce8,https://pv-magazine.com/2026/08/25/uk-approves-400-mw-solar-project-with-600-mw-co-located-battery,UK approves 400 MW solar project with 600 MW co-located battery,energy,qwen3-8b-q4-k-m,1,0.8646051287651062,0.8646051287651062,0.0,False,0.6666666666666666,0.22271714922049,0.14432989690721648,0.08,0,False,False,high,446,446,100,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,324b827745f952275648963b31eac2eaa5542bc593bcf99fd5b08a6c61c3b498,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:30:54Z,2264,0.0022271714922048997,0.0066815144766146995,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-8902093213,c51601bb4bd35d9d3215f47ebc6e90e539e061d95f604cb06f036fcde23e4714,https://oilprice.com/Latest-Energy-News/World-News/Iran-Threatens-Retaliation-as-US-Widens-Sanctions.html,Iran Threatens Retaliation as U.S. Widens Sanctions,energy,qwen3-8b-q4-k-m,1,0.7965671420097351,0.7965671420097351,0.0,False,0.42857142857142855,0.22822822822822822,0.0410958904109589,0.06578947368421052,0,False,False,medium,329,329,76,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,66f8360eed8cc3dbecd2e90363855e11416bde63152b1d6059b937e2df76878a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:26:00Z,1209,0.003003003003003003,0.0,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-1563809907,470cbf0feeb7347336ae70e603e22bbbad74a099bf0c6d58c0ed78c0c9440dde,https://energy-storage.news/battery-storage-investors-feeling-the-pinch-as-arbitrage-spreads-narrow-across-australias-nem,Battery storage investors ‘feeling the pinch’ as arbitrage spreads narrow across Australia’s NEM,energy,qwen3-8b-q4-k-m,1,0.1774926632642746,0.1774926632642746,0.0,False,0.5,0.1070110701107011,0.09859154929577464,0.05517241379310345,0,False,False,low,1345,1345,145,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,8ad36b2409cef13b84c12063fdde8bb955e8c62d98dc815148a850721fbcbce3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:16:54Z,6295,0.0007380073800738007,0.0007380073800738007,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-3850743086,c7f7b35f1af5592e673e3b77666bf09327a8d965f2d5171f2604be806a7b6901,https://balkangreenenergynews.com/federation-of-bih-moves-closer-to-issuing-guarantees-of-origin,Federation of BiH moves closer to issuing guarantees of origin,energy,qwen3-8b-q4-k-m,1,0.9608657956123352,0.9608657956123352,0.0,False,0.8333333333333334,0.28354430379746837,0.23853211009174313,0.0625,0,True,False,medium,392,392,112,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,5e0749aa29208185074238a0aa77e245074a14e8868f3f2058d93e1101f192e7,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:29:26Z,2254,0.005063291139240506,0.005063291139240506,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-6973172815,49ff20f1db95844fb9ca66e787bfd7a087610fd64fcc1bd0af1a76eda76a250c,https://oilprice.com/Energy/Energy-General/US-Leaves-Europe-Behind-in-Critical-Minerals-Race.html,U.S. Leaves Europe Behind in Critical Minerals Race,energy,qwen3-8b-q4-k-m,1,0.33732515573501587,0.33732515573501587,0.0,False,0.6666666666666666,0.13333333333333333,0.09401709401709402,0.09166666666666666,0,True,False,low,892,892,120,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9d4d03688746c74ae09ed29693603db032777f332ba7e17680a7dd9427ca1cbc,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:26:34Z,5926,0.0,0.0077777777777777776,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-2002180596,f371ae444fa785f4db847e281498c44a3667726e602416298915335348d1ace7,https://electrek.co/2026/08/24/tesla-robotaxi-failing-fans-texas,Tesla ‘Robotaxi’ sold a 66-minute 2.3-mile ride and left a rider 3 miles from his destination,energy,qwen3-8b-q4-k-m,1,0.8885763883590698,0.8885763883590698,0.0,False,0.75,0.11676396997497915,0.08029197080291971,0.05,0,False,False,high,1169,1169,140,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,a6754d968981e06e67b84a3f4663919ebd29098cfd0916f03a8d87a73e4bae3b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:54:10Z,6079,0.0,0.004170141784820684,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-5679203357,944f088b6c04c01dcdffb61f824611fb22cde01b8325149f94c30ff437934e94,https://electrek.co/2026/08/24/pakistani-port-promises-70-new-electric-trucks-in-76m-zev-push,Pakistani port promises 70 new electric trucks in $76M ZEV push,energy,qwen3-8b-q4-k-m,1,0.29002243280410767,0.29002243280410767,0.0,False,0.5,0.19787234042553192,0.05555555555555555,0.053763440860215055,1,False,False,low,466,466,93,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7f8fa705e4cbe184aed0f562034c24e33172fd0b0ee27f706bacc064c2946663,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:31:30Z,1630,0.0,0.002127659574468085,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-4675098498,090b02c4a418bb82c69d722ff893cd479b819efb13cf9d994192756c0bcad59c,https://eia.gov/todayinenergy/detail.php?id=67866,What are tank bottoms?,energy,qwen3-8b-q4-k-m,1,0.9546880125999451,0.9546880125999451,0.0,False,0.8333333333333334,0.22764227642276422,0.08641975308641975,0.07142857142857142,0,True,False,medium,369,369,84,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,24b3011e874a487ee58286feb6884c0139060f68f2253673e8d4903e59eba204,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:26:45Z,1146,0.0027100271002710027,0.008130081300813009,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-1513669124,512d5a5982970e04358c3e1a958d9ab9a029de9c222b673c6c73d913d77315ca,https://eia.gov/todayinenergy/detail.php?id=67865,Petroleum markets responded to disruptions in the Middle East in the second quarter,energy,qwen3-8b-q4-k-m,1,0.9389906525611877,0.9389906525611877,0.0,False,0.8,0.11840228245363767,0.125,0.0963855421686747,0,False,False,high,690,690,83,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f483b34be8a8bcb8de9ef413d5423f46455390d9a53590b53cd356e94d36c880,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:33:20Z,2660,0.0014265335235378032,0.0028530670470756064,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-7325650023,5c0cab1732418467094ab2b01fb0f09c320e4570c25973e2220be643600bfa2b,https://energymonitor.ai/news/van-oord-111-monopiles-baltica-2,Van Oord installs all 111 monopiles for Baltica 2 wind farm,energy,qwen3-8b-q4-k-m,1,0.9279062151908875,0.9279062151908875,0.0,False,0.75,0.23232323232323232,0.2247191011235955,0.14130434782608695,0,False,False,high,390,390,92,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,29dfb8d593d5cd983bd22f3794389de6e6acefa559f50d8202fae582ab940cdd,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T07:31:08Z,1871,0.0,0.0025252525252525255,,,
2026-08-23,2026-08-25,2026-08-25-2,energy-1174213923,2584586a984eb9230888b6b5af7948db647122cfc48956fe8c399c6e8e50735f,https://cleantechnica.com/2026/08/24/massachusetts-is-taking-steps-to-lower-energy-costs-lets-get-the-details-right,Massachusetts Is Taking Steps to Lower Energy Costs. Let’s Get the Details Right.,energy,qwen3-8b-q4-k-m,1,0.9637628197669983,0.9637628197669983,0.0,False,0.16666666666666666,0.17131474103585656,0.07936507936507936,0.046511627906976744,0,False,False,medium,748,748,129,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,ab95da3012b06bdee6ec4b346f4ded6b45929388ded0876725f20df2c2b700ba,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T08:29:02Z,4322,0.0,0.017264276228419653,,,
