version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-1,business-economy-8250869985,b9c96a9ef31114e1ad9ca385530c4cb8941d050c25e87e545bf216cc1c32d7df,https://nber.org/papers/w35652,"A Model of Global Firms and Capital Markets -- by Loukas Karabarbounis, Bruno Pellegrino, Juliana Salomao",business-economy,qwen3-8b-q4-k-m,1,0.9838069677352905,0.9838069677352905,0.0,False,0.4,0.3027027027027027,0.24528301886792453,0.125,0,False,False,high,187,187,56,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3b801c9e13f5d010d7a898c433b665b4f54f7428e11f165ee22a1bf8e5a60b23,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:50:43Z,1136,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-2514462996,ffb15302e90e1114b5f54b83e5fa87490b3b998de073525ae4c1e3688edb25ac,https://nber.org/papers/w35653,"To Tax or To Ax? Marginal Tax and Spending Multipliers in Consolidations -- by Roberto Perotti, Luca Sala",business-economy,qwen3-8b-q4-k-m,1,0.9339134097099304,0.9339134097099304,0.0,False,0.7777777777777778,0.585635359116022,0.18446601941747573,0.09433962264150944,0,False,False,high,186,186,106,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b481fe8c5692f42796546002c46c2f4a1355ca5d0d352c77245d3c3894f5bb83,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:45:51Z,1055,0.0,0.0055248618784530384,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-0741824338,9b7381f36f1def525c2c1cfcff7d1cbbe92c30283dc2364b7843b0ebfa63337d,https://bbc.co.uk/news/articles/c07ler8x9kpo?at_campaign=rss&at_medium=RSS,AI gold rush draws crypto firms away from Bitcoin,business-economy,qwen3-8b-q4-k-m,1,0.9585481882095337,0.9585481882095337,0.0,False,0.5,0.1268882175226586,0.024691358024691357,0.05952380952380952,0,False,False,high,671,671,84,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,8985bef30c81fe4c03555c6673f5aa647d64ee432b4c11e858fc06dd98dc99f3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:51:15Z,3904,0.0015105740181268882,0.006042296072507553,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-7770754750,2061b867c4657abe0875cf70ca3baf48c7b74c92ff46326a43c897fcff2a1a42,https://npr.org/2026/08/25/nx-s1-5944266/adam-mosseri-instagram-meta-child-safety-trial,Instagram head Adam Mosseri testifies in defense of Meta in child safety trial,business-economy,qwen3-8b-q4-k-m,1,0.04799836128950119,0.04799836128950119,0.0,False,0.36363636363636365,0.12525879917184266,0.07627118644067797,0.049586776859504134,0,False,False,low,970,970,121,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f4ae92eda73d791b43928ef11284b74b7cfec4066b8aa8e8a8c7727ece2d50a1,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:43:48Z,7065,0.0010351966873706005,0.010351966873706004,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-3950955170,cf82dff6cefabaa28a4665ffbac01c3bbe9cabbaff7e5760308e4e31fd6cb56c,https://theguardian.com/commentisfree/2026/aug/25/the-guardian-view-on-trumps-economic-threats-bullies-can-overplay-their-hand,The Guardian view on Trump’s economic threats: bullies can overplay their hand | Editorial,business-economy,qwen3-8b-q4-k-m,1,0.8904514908790588,0.8904514908790588,0.0,False,0.36363636363636365,0.1555944055944056,0.011627906976744186,0.0449438202247191,0,False,False,high,564,564,89,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,e99e3f3ac678a07931a213a6a8eab431ad794206a5c387232cc8ff281554fdf9,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:47:42Z,2787,0.0,0.0034965034965034965,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-3568030804,fd60fb2dd190fc5440e7424e1e732e133081ce5ee051591558e7f20ba89d5f5f,https://theguardian.com/world/video/2026/aug/25/canada-tariffs-us-goods-mark-carney,Canada announces 50% retaliatory tariffs on hundreds of US imports as trade war escalates – video,business-economy,qwen3-8b-q4-k-m,1,0.6567392349243164,0.6567392349243164,0.0,False,1.0,1.7297297297297298,0.18032786885245902,0.203125,0,False,False,medium,38,38,64,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7cb0dae90633ba760308ab250e8f9ce717229f27a6a35b5a3b69f118811150aa,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:37:30Z,435,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-2985619454,73d0157e987867fee24ab179b70fb5c72e1d1b142972ecc7c35a58f13226147b,https://finance.yahoo.com/personal-finance/investing/article/gold-prices-today-tuesday-august-25-2026-gold-hits-3-month-high-this-morning-120736963.html,"Gold prices today, Tuesday, August 25, 2026: Gold hits 3-month high this morning",business-economy,qwen3-8b-q4-k-m,1,0.9025338292121887,0.9025338292121887,0.0,False,0.7777777777777778,0.13513513513513514,0.18292682926829268,0.12941176470588237,0,False,False,high,637,637,85,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,90c841d2d7dbe801ac0960b9005e564785b0ad0955b51d6907338fd7309b6947,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:53:34Z,3894,0.001589825119236884,0.006359300476947536,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-8233752733,735fae861fedc89d6b3fec4f2355c63bc8d49144e0c14fb4dcb88fa1966a082d,https://finance.yahoo.com/personal-finance/banking/article/best-cd-rates-today-tuesday-august-25-2026-lock-in-up-to-430-apy-today-with-multiple-offers-100000257.html,"Best CD rates today, Tuesday, August 25, 2026: Lock in up to 4.30% APY today with multiple offers",business-economy,qwen3-8b-q4-k-m,1,0.9613786935806274,0.9613786935806274,0.0,False,1.0,0.20074812967581046,0.06329113924050633,0.031055900621118012,0,False,False,high,808,808,161,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b7c773af8f842902dd99a5aa12d253347281b6429a2aa4aa7af1f02b372d4d4d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:46:47Z,5197,0.0,0.0012468827930174563,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-1786623755,e3930a1b9635ff0b436e8b02435901077f8120c607209e848519fc467bd4c498,https://nakedcapitalism.com/2026/08/iran-war-bessents-the-nigger-gets-it-iran-sanctions-strategy-as-his-ex-boss-druckenmiller-trashes-his-new-treasury-scheme-iran-hits-us-escorted-tanker-as-strait-of-hormuz-transits-fall-furthe.html,Iran War: Bessent’s “The Nigger Gets It” Iran Sanctions Strategy as His Ex-Boss Druckenmiller Trashes His New Treasury Scheme; Iran Hits US Escorted Tanker as Strait of Hormuz Transits Fall Further,business-economy,qwen3-8b-q4-k-m,1,0.5763053297996521,0.5763053297996521,0.0,False,0.3333333333333333,0.06963645673323093,0.0,0.022058823529411766,0,False,False,medium,,1923,136,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,821240a845b7c32c56290323b4d1b5fd1163862f095e7cfb224f84129b73c4c3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:55:10Z,15924,0.0005120327700972862,0.007680491551459293,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-5492909613,307cdc43fcaf022d9e67ae12a40fa0e17190d01898d0157af763c184c2662f39,http://calculatedriskblog.com/2026/01/this-is-end-and-new-beginning.html,This is the End and a New Beginning,business-economy,qwen3-8b-q4-k-m,1,0.6405999064445496,0.6405999064445496,0.0,False,0.3,0.45098039215686275,0.015151515151515152,0.057971014492753624,0,False,False,medium,150,150,69,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,d95468c4425b34cb4bff6d2e8d27b67bbd7f75dc84c1617532161287afab4587,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:54:25Z,770,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,business-economy-4873367542,07261eddb034f7f6e64a91d32b231978ad15f4949f8d6f6d5f31569ad2f06eb2,http://calculatedriskblog.com/2026/01/hotels-occupancy-rate-increased-44-year.html,Hotels: Occupancy Rate Increased 4.4% Year-over-year,business-economy,qwen3-8b-q4-k-m,1,0.7416883111000061,0.7416883111000061,0.0,False,0.3,0.4192139737991266,0.053763440860215055,0.052083333333333336,0,False,False,medium,226,226,96,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,03e51ae8a5b404fca1cedb8054a694c278305b1c89a3067201f37f4e715b678a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:47:32Z,1320,0.008733624454148471,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,world-9673526820,ca59b517297b8224ef662aca39f399bea5476dbcab4f236234ead6545a4a6342,https://japantimes.co.jp/business/2026/08/26/economy/dept-servicing-costs-record,Japan debt-servicing costs to hit $230 billion record next year,world,qwen3-8b-q4-k-m,1,0.8494614958763123,0.8494614958763123,0.0,False,0.2857142857142857,0.3299319727891156,0.22340425531914893,0.09278350515463918,0,False,False,medium,289,289,97,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,79cf817c1ed82cf9fa31e675ead4e40eb94ade69867f65b086f28ccef262d8ee,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:55:50Z,1418,0.013605442176870748,0.003401360544217687,,,
2026-08-23,2026-08-26,2026-08-26-1,world-5302996777,9e35ba65232e93294c2caf451331113843d1008daebb8aede7db0d2a1444791a,https://channelnewsasia.com/east-asia/south-korea-russia-military-plane-air-defence-zone-6341571,South Korea says Russian military planes entered its air defence zone,world,qwen3-8b-q4-k-m,1,0.961625337600708,0.961625337600708,0.0,False,0.4,0.3079584775086505,0.11627906976744186,0.06741573033707865,0,False,False,high,289,289,89,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,d3d832cbf06201e99955ef57e6d19e35276f782741a1667959bc3765d7a76b0b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:48:42Z,1332,0.0,0.0034602076124567475,,,
2026-08-23,2026-08-26,2026-08-26-1,world-9950198134,d5e71980a1392976a0f4a9fdd186dbf1272bcf16826dfe823e918fc2df5b9807,https://japantimes.co.jp/news/2026/08/26/japan/red-cross-concern-kumamoto-health,Japanese Red Cross worried over Kumamoto evacuees’ health after quake,world,qwen3-8b-q4-k-m,1,0.6993662118911743,0.6993662118911743,0.0,False,0.5,0.21671018276762402,0.0875,0.060240963855421686,0,False,False,medium,381,381,83,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f776e9d57e2bc490d9d71f1aa277951747db6a1cfc1142f0e930e69c96d43a7f,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:52:10Z,2010,0.0026109660574412533,0.0026109660574412533,,,
2026-08-23,2026-08-26,2026-08-26-1,world-3729199414,d9ad561944c469364d4c330f78670dda5b48ca34fd38a45e443c378d4c1292f8,https://france24.com/en/americas/20260826-trump-saudi-civil-nuclear-agreement-congress,Trump sends Saudi civil nuclear agreement to Congress for review,world,qwen3-8b-q4-k-m,1,0.9493415355682373,0.9493415355682373,0.0,False,0.7777777777777778,0.16428571428571428,0.24719101123595505,0.1956521739130435,0,False,False,high,559,559,92,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,6461fe5192105804413dfdd0d8bf9ebcaef3a94318131b4721807c235044a8c5,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:49:23Z,2835,0.0035714285714285713,0.014285714285714285,,,
2026-08-23,2026-08-26,2026-08-26-1,world-2073102124,93d8dab7ef45b72ce15db3f0d4b686d79ad9ccdc696f1ad814718ca1e624e495,https://scmp.com/news/asia/southeast-asia/article/3365270/i-want-survive-malaysian-commando-adrift-south-china-sea-15-hours,‘I want to survive’: Malaysian commando adrift in South China Sea for 15 hours,world,qwen3-8b-q4-k-m,1,0.8331204056739807,0.8331204056739807,0.0,False,0.8571428571428571,0.5376884422110553,0.09615384615384616,0.04672897196261682,1,False,False,low,195,195,107,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9289439669f8033d06dd233aef810e4f9512f0f8e069a9dc0c1d76c1a7dfdd83,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:57:05Z,1090,0.0,0.005025125628140704,,,
2026-08-23,2026-08-26,2026-08-26-1,world-9985298237,ee096cab9364a33d7ba61ef26d2440910c77fb01ed7eaf28256ba8e595320843,https://abc.net.au/news/2026-08-26/longhaul-festival-cancelled-kacey-musgraves-kane-brown/107079430,New country music festival Longhaul cancelled in its first year,world,qwen3-8b-q4-k-m,1,0.9278402328491211,0.9278402328491211,0.0,False,0.4444444444444444,0.2881844380403458,0.23711340206185566,0.15,0,False,False,high,347,347,100,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,70b71257d8d08a3784f386f3702f630d7c536380c660ee2e6fd106c77c17d800,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:50:13Z,1767,0.002881844380403458,0.005763688760806916,,,
2026-08-23,2026-08-26,2026-08-26-1,world-2373540996,639ea78b33070884ffce62595f4948a493a8e3d0417f309f26ff9516b33f13b4,https://aa.com.tr/en/world/trump-sends-saudi-nuclear-agreement-to-congress-report/4037514,Trump sends Saudi nuclear agreement to Congress: Report,world,qwen3-8b-q4-k-m,1,0.9657309055328369,0.9657309055328369,0.0,False,0.5,0.3445378151260504,0.2911392405063291,0.12195121951219512,0,False,False,high,236,236,82,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3cfea6c340a728b1c3824d2dbdca71f35545e3d1dcb671464d8e4bb23525a20c,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:50:31Z,1155,0.004201680672268907,0.025210084033613446,,,
2026-08-23,2026-08-26,2026-08-26-1,world-7477519322,5317051506b7b7dafcbf1a2ceae060f7c531251f48e3400be1961e95962a74eb,https://abc.net.au/news/2026-08-26/danni-smith-charges-dropped-sa-voice-to-parliament/107079198,Assault charges dropped against SA Indigenous Voice to Parliament member,world,qwen3-8b-q4-k-m,1,0.92791748046875,0.92791748046875,0.0,False,0.5,0.21144278606965175,0.17073170731707318,0.08235294117647059,0,False,False,high,402,402,85,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,37372855814b981f4d64e24994e0c6a5d1eaa77aef03f6645543b510ede5d342,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:58:32Z,2086,0.0,0.004975124378109453,,,
2026-08-23,2026-08-26,2026-08-26-1,world-6120399522,f1f32a67697202a224d2ff19e5684a583d0bc6f7eb6d19416fe32513a4e268c5,https://channelnewsasia.com/sport/japanese-premier-league-record-number-quality-6341536,Record number of Japanese in Premier League,world,qwen3-8b-q4-k-m,1,0.9038671851158142,0.9038671851158142,0.0,False,0.75,0.14447592067988668,0.010101010101010102,0.0392156862745098,0,False,False,high,705,705,102,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,29262c6de6f0925b580edba75883c40abc11415b5dee2faad887c9649df31dbd,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:49:01Z,4425,0.0,0.0028328611898017,,,
2026-08-23,2026-08-26,2026-08-26-1,world-2001001039,ad3a7d86128bee4f01e3f5852b762910494a2bf3b25a79944e48713042912f11,https://thehindu.com/news/international/9-to-5-then-forever-dolly-partons-era-will-never-end/article71391265.ece,"9 to 5, then forever: Dolly Parton’s Era will never end",world,qwen3-8b-q4-k-m,1,0.7643909454345703,0.7643909454345703,0.0,False,0.75,0.08704735376044569,0.19672131147540983,0.08,0,False,False,medium,1417,1417,125,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3c6ce74306356238bb2c86379ef349965ea8cd8c16604495806ec6908b079239,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:47:55Z,12101,0.0,0.005571030640668524,,,
2026-08-23,2026-08-26,2026-08-26-1,world-1231001838,506dcac9417330ee555b6c2af5c5808a07dd5e92be5877d9d77c9f3f08cb9fe2,https://theguardian.com/australia-news/live/2026/aug/26/national-cabinet-datacentres-cpi-inflation-data-politics-reactions-anthony-albansese-labor-angus-taylor-coalition-ntwnfb,Australia news live: Hundreds pay tribute to police killed by Dezi Freeman on one-year anniversary; value of Japan’s melon gifts to Albanese revealed,world,qwen3-8b-q4-k-m,1,0.09753779321908951,0.09753779321908951,0.0,False,0.5384615384615384,0.07197549770290965,0.06521739130434782,0.06382978723404255,0,False,False,low,,1923,141,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,e8e5677c6b513710923fc87285384e062de8d424ab4bfc7bb7c242414d508703,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T05:03:26Z,15579,0.0015313935681470138,0.002552322613578356,,,
2026-08-23,2026-08-26,2026-08-26-1,world-1320429202,999f965c14395a924dba46ba301e9776178c90f69650bf276b60fe788d52a76b,https://france24.com/en/americas/20260826-spacex-to-build-100-billion-rocket-launch-complex-in-southern-louisiana,SpaceX to build $100 billion rocket launch facility in southern Louisiana,world,qwen3-8b-q4-k-m,1,0.9330311417579651,0.9330311417579651,0.0,False,1.0,0.13793103448275862,0.11926605504587157,0.08035714285714286,0,False,False,high,812,812,112,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,870faf8bfd516ba2addecf1cbfed52598314cf516da864225c8c0cac838c2c40,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:57:58Z,5739,0.0012315270935960591,0.003694581280788177,,,
2026-08-23,2026-08-26,2026-08-26-1,world-3278296867,727fe20e44d57323ab3ac4d6b002cccb97621694c65c7b83d617c75d61d19280,https://thehindu.com/news/international/trump-submits-civil-nuclear-agreement-with-saudi-arabia-to-congress-for-review/article71391270.ece,Trump submits civil nuclear agreement with Saudi Arabia to Congress for review,world,qwen3-8b-q4-k-m,1,0.8449038863182068,0.8449038863182068,0.0,False,0.75,0.2597938144329897,0.2032520325203252,0.07936507936507936,0,False,False,high,487,487,126,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9ba7a83d0d6d76ec3f6b985a182503cf0c5ec850ca75e8ec6d4c5acb56eafccb,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:00:33Z,2691,0.004123711340206186,0.016494845360824743,,,
2026-08-23,2026-08-26,2026-08-26-1,world-9216457051,6d3becd40aadc95b1dfa3573e0c62bcc1ae0766193e0842fd81e6cb04e03b4f4,https://apnews.com/article/good-good-golf-big-break-70bf36edbed63f7abf44d4713c28e755,Golf Channel postpones ‘Big Break’ premiere after sponsor pulls out over Good Good Golf video,world,qwen3-8b-q4-k-m,1,0.9538431763648987,0.9538431763648987,0.0,False,0.6666666666666666,0.18414918414918416,0.06578947368421052,0.06329113924050633,0,False,False,high,427,427,79,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7aed86d7d7b1801ac0f47689e166031db0d8730eaaee4bc2f579ce61fa218d8b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:51:46Z,2060,0.0,0.002331002331002331,,,
2026-08-23,2026-08-26,2026-08-26-1,world-2678008384,54f10e645625264051c62a194e6d2c93b3c5e26e58f7461f4cd0fb4177268926,https://apnews.com/article/minnesota-vikings-jeshaun-jones-suspended-89beced1056514ee290a8849d3b1d996,Vikings WR Jeshaun Jones gets a 3-game suspension for violating the NFL’s substance abuse policy,world,qwen3-8b-q4-k-m,1,0.9080376625061035,0.9080376625061035,0.0,False,0.7142857142857143,0.49489795918367346,0.14893617021276595,0.061855670103092786,0,False,False,high,194,194,97,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,97f5f316257fe58a9027aa2dd2058a0adc062c41b5bdaf8ee58cf4fb3e45bb86,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:53:27Z,1270,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,world-0502123847,7e12e2bf81afc947fba8c527353cac2c24d2cb131c35fd772f1f50a53cc7a16a,https://lemonde.fr/en/environment/article/2026/08/26/in-the-streets-of-pomas-devastated-by-a-tornado-it-was-like-bombs-were-dropped-on-our-heads_6756852_114.html,"In the streets of Pomas, devastated by a tornado: 'It was like bombs were dropped on our heads'",world,qwen3-8b-q4-k-m,1,0.04951765760779381,0.04951765760779381,0.0,False,1.0,0.8611111111111112,0.0,0.03225806451612903,0,False,False,low,35,35,31,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7cc2f364d84dc259737c0f4c0ca31517390220226a48842e2a971aede3f577ca,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:37:56Z,324,0.0,0.027777777777777776,,,
2026-08-23,2026-08-26,2026-08-26-1,world-4696476509,3f7a8ba0e4b85f5d903db2b14b7ab6386a9302aa366c1ca42ac4ebf9b4ce8c36,https://lemonde.fr/en/summer-reads/article/2026/08/26/the-suez-canal-birth-and-death-of-a-colonial-myth_6756851_183.html,The Suez Canal: Birth and death of a colonial myth,world,qwen3-8b-q4-k-m,1,0.11316869407892227,0.11316869407892227,0.0,False,1.0,2.4444444444444446,0.0,0.011363636363636364,0,True,False,low,35,35,88,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,abcd5b9c2a2a70d691c18dd2be7152d07426bcc0f92f0441cc2f825f1ed008de,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:38:58Z,502,0.0,0.027777777777777776,,,
2026-08-23,2026-08-26,2026-08-26-1,world-6143461622,db691ccb404b70f67c568aaa7e645099273f0422583043aabdd4f189713d3d04,https://theguardian.com/world/2026/aug/26/typhoon-narra-floods-evacuations-china,Typhoon Narra: record flood waters submerge homes and force mass evacuations in China,world,qwen3-8b-q4-k-m,1,0.8600035309791565,0.8600035309791565,0.0,False,0.8888888888888888,0.19387755102040816,0.0136986301369863,0.05263157894736842,0,False,False,high,388,388,76,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f7146ae4fda858aebc9eadc410717fab625085b91311a0e657af67a715402021,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:53:28Z,1976,0.0,0.007653061224489796,,,
2026-08-23,2026-08-26,2026-08-26-1,world-5615104647,8739b5d51739ce8725dd7489f13c65397943a74bf505315a98285397f1bf391a,https://independent.co.uk/news/world/americas/us-politics/darline-graham-south-carolina-gop-senate-primary-b3039273.html,Darline Graham wins South Carolina GOP runoff to replace her late brother,world,qwen3-8b-q4-k-m,1,0.9156655669212341,0.9156655669212341,0.0,False,1.0,0.12778429073856976,0.14150943396226415,0.08256880733944955,0,False,False,high,849,849,109,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,24a930e2e2f9725cc1cb1330c4f7cd12593226325d2cd5aafb7a55c296acaa89,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:50:34Z,6101,0.0,0.0023446658851113715,,,
2026-08-23,2026-08-26,2026-08-26-1,world-6484422072,f8de3c411687a1b80fbc52d8019ea830b99d82dbebabed849ddc051a664e4b68,https://independent.co.uk/news/world/americas/san-diego-padres-coach-ice-detention-oswaldo-pirela-b3039253.html,San Diego Padres minor league coach released after ICE detention,world,qwen3-8b-q4-k-m,1,0.6573843955993652,0.6573843955993652,0.0,False,0.3333333333333333,0.19592875318066158,0.12162162162162163,0.09090909090909091,0,True,False,medium,390,390,77,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,4763bdd8134864a0bbc4792b8052f1007abdddfc0adb4f56720762e6448c09d3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:52:04Z,1941,0.002544529262086514,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,world-2726934980,5de7e58de41119c493457e5f291910319e2f8ea6102e2d84c72a7ddb82f960da,http://africanews.com/2026/08/25/egypt-sufi-muslims-celebrate-mawlid-al-nabawi-in-cairo,Egypt: Sufi muslims celebrate Mawlid al-Nabawi in Cairo,world,qwen3-8b-q4-k-m,1,0.20094305276870728,0.20094305276870728,0.0,False,0.7142857142857143,0.4269005847953216,0.22857142857142856,0.1780821917808219,0,False,False,low,171,171,73,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,532dc479012385d8a31ceda25209dab220b76c8a04de88120e596395a3fcaddc,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:53:09Z,1098,0.0,0.0,,,
