version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,key_point,headline,scorer_model,cosine_weight,key_point_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds
2026-09-18,2026-09-18,2026-09-18-35339202390,1,103bdd9aba5b8b308347d76f134067caeb1e8ef22ad0516699b273d9f2c1c96a,02764ed159f701b79bad6f9b974f78a9cafc990e6fdbbafd195a2941a82da2fb,7fbb0f904543023eeacaa74417f58602126d3c5404cbeb60ad429d258840459a,0.920803891433904,0.920803891433904,0.16216216216216217,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,YES,False,0.20112183556216073,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.5781985589997
2026-09-18,2026-09-18,2026-09-18-35339202390,2,2e931b598c624fd72fa1e56655925d3579fbff1e963119cb1de14b10fb8ae73f,240c850221c65c04744b1b089c990d47bd9e4ef916153942243025658c2c49b0,30637d5cc125d54bf2f31f91a22297b41fc00dce418f0d30d271747ab8b80d8a,0.9783147620048437,0.9783147620048437,0.16666666666666666,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9838540757753438,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,79.21323888600001
2026-09-18,2026-09-18,2026-09-18-35339202390,2,ea52736193d38d95e5576c5b5dc84fc5988871fd8de51068c1d8bbb504c8316c,210015d6f91a72e5964187a8888c49edd5707700d9d76c0a0679700bb028c753,290aa8a1417ba74d896959633b44c9623e3b31442af0aa42e087cac5844f514c,1.0,0.9362199986194336,0.12195121951219512,True,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9855148517271085,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.28406465999996
2026-09-18,2026-09-18,2026-09-18-35339202390,2,aed55d15ff01fd42b2da6b55e67da5996716efd95cf5b9b984eba6338eaa67aa,a69089ad3a8369c745e2e83bcbe1ceef15197f59e377eaca4ba6f74817246fd8,e0baf7bfa88dccbc6a11ca5ac685f3537d7cf4b11807d9d03d26a2f03286af8b,0.9598687228281029,0.9598687228281029,0.15384615384615385,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.2582441439825829,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.52980238700002
2026-09-18,2026-09-18,2026-09-18-35339202390,2,fcb4ee5bcd343005327756363f41a0cb8fa551cc7ca27468abea417747a71c60,1fe9fc89ff272eb17332bee36e6f9343c30c3603e4ad4272dbcfa9ac032aac6e,397d66a42191568d0ebcde5351bd6b47c463cb7a1c1aa3c53ee1b6f76c225846,0.9036758693799349,0.9036758693799349,0.23958333333333334,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9385074713630405,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.77039186400003
2026-09-18,2026-09-18,2026-09-18-35339202390,2,f3c09cbe866c945bac44549184818d583035d1fb7ff33dfdb1f4b046f7c1988d,22b477e12b0d2378f25501429694b27d413987419ef98c29ebbefbe842e0f2df,c2deeccf275d81a795f78334cc9394c41ade0aa1cc5dc14670c000f7ea3acca4,0.9189048829400055,0.9189048829400055,0.11538461538461539,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7300906478270826,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.06754371700004
2026-09-18,2026-09-18,2026-09-18-35339202390,2,d1fb3663cbf166c4f0783b55d8f113a38e89bf712623c414a0241fd692480618,2737cf57cae3af59a6eb84d0475fdce7bdef1a664b854fde492baef64febd0c2,a742215004f37f56e61f08f855e8c91c03041845e3f346bc895c07b22c033a91,0.9288666860763296,0.9288666860763296,0.21428571428571427,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9705095831099514,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.34952317699992
2026-09-18,2026-09-18,2026-09-18-35339202390,2,b695a10d5a495be6d9137e8d5ece047e05720fe17de549569fdeb44a6347af15,0776b11637d9f52eed24826497106ca95117517bd2f878f41ee86ed7614f8515,7ea5281624004f1367446c93fda122a43142891b04c61f43e027569b0fd0dabc,0.8814115328415815,0.8814115328415815,0.25,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7200524975613628,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.47885361299996
2026-09-18,2026-09-18,2026-09-18-35339202390,2,859e9e301fca213067f08b1416d4b70911b8ec83e59454dd21f7fc3f968b4838,4822c433656d5694b78aecc5712c958ac48b5dfba6e13e4275fac21aef0f5a6d,e12197bc9f192c31320715986f021b4a0fc613245f54563757b380fa3dc73309,0.8862790623549041,0.8862790623549041,0.29411764705882354,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7724797430414645,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,76.77301800100008
2026-09-18,2026-09-18,2026-09-18-35339202390,2,a4c72124b3116d9668b11909d288bca2550dce15917db9ebba6c269053f4c2e6,38260742216f5e2446590ac56bc957910bd49a296d365c6187772f46d2118b57,57d2cd7fbff4e611753360718298d75cf24d1f168a1e121669190f979baa8a81,0.923391350200444,0.923391350200444,0.3333333333333333,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9835452445290412,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,72.80468357099994
2026-09-18,2026-09-18,2026-09-18-35339202390,2,565127a9cc76ffcff2fbe36dfc40d26265e1d6e35129048a3fef2a42708ecb3c,1649cb31a58ff4ae94b31b3583bb192a787dbb259b2be7c736dd68d4a7556fb3,f98b143f80f1a7f018be1681827e6723de4563828c486b089a25f96d64719c42,0.9042066796375536,0.9042066796375536,0.125,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8714786039579403,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.99402909900004
2026-09-18,2026-09-18,2026-09-18-35339202390,2,576c10514f51ee666fc73fade91cea11c930b3c979b4e070bdb268154420c434,39163c4bc8f5741fe428b522f7c985b04dfae2ef13e61ff24042dc3c504ebdb2,a69089ad3a8369c745e2e83bcbe1ceef15197f59e377eaca4ba6f74817246fd8,0.920239459423614,0.920239459423614,0.15584415584415584,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.929147518543031,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.40824815300016
2026-09-18,2026-09-18,2026-09-18-35339202390,2,c977bbe668b139e8a80c573620bbe06af4d914f4f8ad902bd3b7368898eda770,397d66a42191568d0ebcde5351bd6b47c463cb7a1c1aa3c53ee1b6f76c225846,a5a2cf0b1c3304567606cc0da92583c10324a18633cc5dff49acdec7f779d25d,0.8840294438136062,0.8840294438136062,0.22115384615384615,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7696932603499296,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.8124057330001
2026-09-18,2026-09-18,2026-09-18-35339202390,2,ac7cc8120ecb19eeaa0cd5437b3d3d3fe5e149edd09ebdee080d66850a956545,5b378105b1558f2f1229c66c8c66e6c224d7bd38589dcfa6d923ce5dbcfa6219,5e2609e700c9a677ac8d38c19b094607ec2da87fe3b44e2d6449960e341ac889,0.8995409693271813,0.8995409693271813,0.19767441860465115,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9298321368248361,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.45024618599996
2026-09-18,2026-09-18,2026-09-18-35339202390,2,9126a627ddf388b9e4b2103b6cfd7c38c96136f58c0406a29a09e45569cd1359,5cc32f2147968a4cc0441868f5eafb8334afd29b519c06ea331f09b5196d7e8b,bc22296897307925ad361429c715f2eee38d7645ae5289b0f48edc33ed16e4bd,0.8898700773811955,0.8898700773811955,0.20408163265306123,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.20949196174134843,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,78.9204147580001
2026-09-18,2026-09-18,2026-09-18-35339202390,2,e474ee93daf7dadb382732119c066496f590bbf7b6363bc00176b0982dc73f08,864f9ecffb6d61510680d30fb2771d73e2466afcb17d203c453285ace87909e2,9c47494e0c5cb37aa903ec8fc00b21f7110e66805f4ef6cb71a6363e87667bf2,0.9052185813289656,0.9052185813289656,0.12698412698412698,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.8765770648935508,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.95011208799997
2026-09-18,2026-09-18,2026-09-18-35339202390,2,3bd25c9dfeaa164de81a46aef81bdd3c9cca7d2f73bfb13d330bbc8b8bbc14fc,4132e1db2abaac447442ecab96b061859ed28335fd05098efa780cdd8acf6322,9f3d002db55044a2b7dad361db431bfe25434562ae90d2382f9d81cfaea4a2fd,0.903254039771019,0.903254039771019,0.3026315789473684,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8330054189114249,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,77.63874105800028
2026-09-18,2026-09-18,2026-09-18-35339202390,2,c82b3013dec193c802cdddcfa69988a31a35537cd7c0903db7f2d3e922d6087b,22aaa7223d1847420aba9a44afcde90db4e0c5f262f7c601a70cdab77da72d6b,5b378105b1558f2f1229c66c8c66e6c224d7bd38589dcfa6d923ce5dbcfa6219,0.9101858851957625,0.9101858851957625,0.2765957446808511,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.994004215084581,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.24267341599989
2026-09-18,2026-09-18,2026-09-18-35339202390,2,a3a982224efa958a36ae6e59fa68389f1cce217b50d2756f301685455a5584d8,22aaa7223d1847420aba9a44afcde90db4e0c5f262f7c601a70cdab77da72d6b,5e2609e700c9a677ac8d38c19b094607ec2da87fe3b44e2d6449960e341ac889,0.9259581478570242,0.9259581478570242,0.3829787234042553,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8366473067235786,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,81.12919602200009
2026-09-18,2026-09-18,2026-09-18-35339202390,2,d689b58b428d80b08567b3b363403f91b8b3d3d1c164d98e0847c616b5fbbd6c,01334342cc297376644d73507e1708692fa713565f14a307a44deb3aea319b62,25827e28699dd677a9a64ed325c07aff79b7d4c8cd23dee608570ecba093c162,0.9179138752250314,0.9179138752250314,0.375,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9700179126746687,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.54814654799998
2026-09-18,2026-09-18,2026-09-18-35339202390,2,5b64e00553104831b9d30852663454d7823b6dd0dd0365a175ebef65aabca2e0,2737cf57cae3af59a6eb84d0475fdce7bdef1a664b854fde492baef64febd0c2,48e85bf5010f196cb9f71c1bfe64ef1df8d5b28ffa170362b7038b7a96e0fe69,0.8903343562691898,0.8903343562691898,0.25925925925925924,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.659386230824432,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.52164654099988
2026-09-18,2026-09-18,2026-09-18-35339202390,3,7df776c3bba63ae695d85e5887dcbadd85d0f1519e73997110ffb11545894b10,26c415aa6dd6753a860b4a805486d4a1ba68d0ab1b066af11350e0e192424c2f,6bb72562af9b2a812650b5259e2134f6451bacfa8152cdf998e1c3b19766e372,0.9403987454250865,0.9403987454250865,0.3137254901960784,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9191908128954454,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.76184154899994
2026-09-18,2026-09-18,2026-09-18-35339202390,3,50f086b0aeee9f4d3cd0eb6f4ebc97c2aa73dde9a6b8945e8bdc66e1e352badc,26c415aa6dd6753a860b4a805486d4a1ba68d0ab1b066af11350e0e192424c2f,30637d5cc125d54bf2f31f91a22297b41fc00dce418f0d30d271747ab8b80d8a,0.9470521998005629,0.9470521998005629,0.3333333333333333,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.972935720262615,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.613299127
2026-09-18,2026-09-18,2026-09-18-35339202390,3,7bc3c425380abda6f7ec32d1210b21eb46080fe1a0c84f3eff176d8839b0b9d2,2f518c89ab5e359c9998270139571e8382736c080dcd3dc82bf5095ee6aa560c,b5d7b7b03735f43697f86eae494e15a42802f0a7e17a794efdf0d9bb97f2464e,0.9434815581447386,0.9434815581447386,0.3611111111111111,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9871310205449164,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.44740441200003
2026-09-18,2026-09-18,2026-09-18-35339202390,3,3b0ad16b71055ec0fab9b9d2fe11b6ae67623dc44ba27895a6abde48a79416be,03a7e7855d82804c372e3d95c35ed04bf154d8e4c4cd6060c538165a0019e4e8,91f98c8419d3ae210d2ec9be0b28ed605ad20f59031ebbb5d1068215ec2836b0,0.883060723159954,0.883060723159954,0.2542372881355932,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9653082927520159,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.66976320900005
2026-09-18,2026-09-18,2026-09-18-35339202390,3,edf1a084b18f3f9ef463712a4710967bc5843cb2405aebe6963340166f09f9ac,b37f9dd0200ba650c7d829bafe1dd907c1f3f74a098140c34d673bbb47d9ba5f,c0b75f8c7bfd2dd81eddf7bbc0d53bd1cbc52bb456621736a9f3db7900ede124,0.8818638001275705,0.8818638001275705,0.09836065573770492,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.13766070061706193,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.812561523
2026-09-18,2026-09-18,2026-09-18-35339202390,3,df4281121c8cb4207ee551e17d3d81340a46ab7239a3ef9fef70ceab9091f5ee,1fe9fc89ff272eb17332bee36e6f9343c30c3603e4ad4272dbcfa9ac032aac6e,7c861b7176f74ca880c83206967e353bef5e352cfa2dc29aa6fca4fab43ec93c,0.9019549750762537,0.9019549750762537,0.15873015873015872,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.5203211604640452,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.79937310900004
2026-09-18,2026-09-18,2026-09-18-35339202390,3,16d77999cc530bfa64a38886a6724c54a86fdc8c52a55a8490ddee28a91de72a,0e71c0d50fdeae3ab8f6124ef2f572df5602728f89f7dfd4626bbba32f4d486d,c0b75f8c7bfd2dd81eddf7bbc0d53bd1cbc52bb456621736a9f3db7900ede124,0.9013763273886896,0.9013763273886896,0.14285714285714285,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.861560236152365,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.892966022
2026-09-18,2026-09-18,2026-09-18-35339202390,3,0e458236a8f6cdcf40ad1f1414fce3437074eccabeb5d063b51840ac4873bbb7,047d21767792763705e157eec2f1b22bf40d5f267195f5a44bdbf0da9c25ceb4,191fcc92c0a1e5714ef1cd9d94a5bcc56248b350968df841c7c3d3aa5342bcf1,0.9209669411192071,0.9209669411192071,0.2,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.983002629392265,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.46109174100002
2026-09-18,2026-09-18,2026-09-18-35339202390,3,a2635f4e50eb709d4853107676bfac76e6810ad272abfc5919016b64621c5c03,22aaa7223d1847420aba9a44afcde90db4e0c5f262f7c601a70cdab77da72d6b,da3f6d2d87121565e120eaab9b529d70c63a5bf7f9ee24fcaef53a9a138ed7b1,0.8844076035140115,0.8844076035140115,0.18867924528301888,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.17042838974252006,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.53103719599994
2026-09-18,2026-09-18,2026-09-18-35339202390,3,5882429c3bc7dab23c2244487c74639dc0d3c88510680c1b30e00ae1396ca867,48e85bf5010f196cb9f71c1bfe64ef1df8d5b28ffa170362b7038b7a96e0fe69,a742215004f37f56e61f08f855e8c91c03041845e3f346bc895c07b22c033a91,0.9262106010610388,0.9262106010610388,0.18867924528301888,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9531240156153585,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.56420476199992
2026-09-18,2026-09-18,2026-09-18-35339202390,3,77b5e98999690523dc533b88c8e49c5469ab70b657c960645a8fcf596c8c4017,7e9a621ebfd59fe84dd964c85387461904a52aa3285935b5be6af4d22681fda1,a8cb3dee54e5c94a3653cdf669b7ba11f41bc39d5e8d972236912d0df3d67314,0.9153779975130334,0.9153779975130334,0.18823529411764706,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9754729924944333,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.99411328499991
2026-09-18,2026-09-18,2026-09-18-35339202390,3,4e595ef4d2b8de86ab78acc872848bb585ac7481f7336aab07c69898b94957eb,f53cc8f928c2d6028763b0f623a22c4834ec0d6ea361b5a54bef3b4dc9b3f265,fcbf353311231387f3c5cbfb888dd33702a82fba674d69c3aec77dfe6cf70c66,0.8815977655491476,0.8815977655491476,0.15217391304347827,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.5515806513354767,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.51327806900008
2026-09-18,2026-09-18,2026-09-18-35339202390,3,5e6659169cd7d4d06026408303116ad3549d818407527f7166c6e78a7ac21082,22b477e12b0d2378f25501429694b27d413987419ef98c29ebbefbe842e0f2df,692ed9ffeccdb4d38290e2490b7095f228c4a45c59232568ba837e4a5898fb7a,0.9082296141806034,0.9082296141806034,0.12903225806451613,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.15690737455817488,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.32091526399995
2026-09-18,2026-09-18,2026-09-18-35339202390,3,993a6c7f96675ae2fc64850d6d595df2db95b068d9c6bf81342a65a711bf7665,08e2b2a569c6017fdeee5b750c58eee7e15c5274da5e46647ecdadd981756324,5e563e5733ab6a9238ecebe081aff9828b89719cf9ba2e6d534d5ec27be97fb3,0.8852791959796895,0.8852791959796895,0.09090909090909091,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.4810432684756953,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,108.01597686900004
2026-09-18,2026-09-18,2026-09-18-35339202390,3,51d62b451c6f57a1949c15b35312f3a2be4c592ba51c5f16244bfb2bba1f0358,17dec5113acd9caeaad8bb11de1280c10928410f86f570ae08e164774aa846a7,22b477e12b0d2378f25501429694b27d413987419ef98c29ebbefbe842e0f2df,0.9344359093730212,0.9344359093730212,0.14285714285714285,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9372785742643972,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.36708881999994
2026-09-18,2026-09-18,2026-09-18-35339202390,3,bd9c0bebd6aa889b04e43d021ac78dec1b0008b5c4ed3e35a2e14a29f461ab12,01334342cc297376644d73507e1708692fa713565f14a307a44deb3aea319b62,5f0e5aac3159f8b874247df924acd36aa403a50dd8c7eb97ec96128bac975326,0.9176517400563675,0.9176517400563675,0.42857142857142855,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.946522005314229,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,102.26969798000005
2026-09-18,2026-09-18,2026-09-18-35339202390,3,905d57f6bd23df15e90fdf5adbe743a8c9300dfce00e4bfe11759d589d1238c8,18a9696c8173b8fc0c61a25fc12f77e1c0c08ca897cd5b481bc0b2a45b7febda,8dfa70ff5f74957cce6317b835793922cc069a2cdc1e4254c55d625faada81ee,0.9145611264338689,0.9145611264338689,0.3142857142857143,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8223225489497411,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,110.98410132799995
2026-09-18,2026-09-18,2026-09-18-35339202390,3,32dd9bf5564133d4fb77965646f09a1cf34e426a29cb325b877096cc8d9421d2,0e71c0d50fdeae3ab8f6124ef2f572df5602728f89f7dfd4626bbba32f4d486d,9e1f1a149f7611ded22d1d0650da7273f04cb191d3b6dc85bf60aa9ea6abf38c,0.9201867541585828,0.9201867541585828,0.06382978723404255,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9777747419766806,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,102.65596954199987
2026-09-18,2026-09-18,2026-09-18-35339202390,3,bca33c96ba20a121798910a98644b06c78f71d913928b3e640615d58af3639bc,210bc75c357fe615c5c8236c9e62bfa43ec6554d59dd06c86aef17be137979e1,5596886840431b0c90260c39085d4e0f4df0eed866e20bbd7ac589405c4b4d34,0.8802473776380795,0.8802473776380795,0.15853658536585366,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.5456316682265655,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.04982948299948
2026-09-18,2026-09-18,2026-09-18-35339202390,3,52c6fbf5e53fe0489edc4ade156c807880ccbda72c61fff793941227ce8efbd3,2af61cd955e535d5d1bef0c9fd9d47112805811f88a3561f6521ec83f400a57e,e0324ef54b062fd746bc96d4a107b333f58de5d83c10768d2e50e94663ed2523,0.8992363076670368,0.8992363076670368,0.21951219512195122,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8085071512306867,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,108.03302708000047
