version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-rcjagmmath8d73nf,c324a8528ad450d38eaf9431c6b609ee2d9ec7e29da72ef3385e57201a3e9906,https://semafor.com/article/09/24/2026/us-energy-secretary-downplays-diesel-export-ban-idea-as-prices-climb,US energy secretary downplays diesel export ban idea as prices climb,business-economy,qwen3-5-9b-q4-k-m,1,0.9207932353019714,0.9207932353019714,0.0,False,0.384180790960452,0.16923076923076924,0.10294117647058823,0,False,False,high,176,176,68,,0090b0c8aacb56e295e9546d22d2429178e5b469b34fe35e3cfa715889d2a070,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:51:43Z,412,0.005649717514124294,0.011299435028248588,0.0,098976535969d9899f8a48ae0b0889277a3c2876b7be066f672c87677b487055,0.19381672103191394,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-rktmyfmq3fr97wmb,c4f54f3e971bf093f28ba14b176be010a39e89271368d519fdc6239ece232a27,https://theguardian.com/business/2026/sep/24/eu-trump-diesel-export-ban-fuel-prices-europe,EU says Trump plan to ban US diesel exports would 'negatively impact both sides',business-economy,qwen3-5-9b-q4-k-m,1,0.9805904626846313,0.9805904626846313,0.0,False,0.1111111111111111,0.35365853658536583,0.12941176470588237,0,False,False,high,755,755,85,,5ec5194103dc3cb5fcd8b52ae3cbeb9b1faaa5217f0c4471016cfc65ffc9f590,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:54:04Z,2095,0.00261437908496732,0.02875816993464052,0.0,b207336bfd394f6119eb9d5bc69acc5018b62253377c0de3871632d177bcc66f,0.5682542309863675,0.7
2026-09-24,2026-09-24,2026-09-24-36017890153,world-bz08x3dp06mpx1ap,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,https://japantimes.co.jp/business/2026/09/24/amazon-india-bet,"Amazon bets $3 billion on India's fast-delivery boom, sources say",world,qwen3-5-9b-q4-k-m,1,0.8775942921638489,0.8775942921638489,0.0,False,0.47580645161290325,0.16071428571428573,0.13559322033898305,0,False,False,high,122,122,59,,ba380b5a32e07acc79e93c623dc57501e19caeb6ef31b46de5b33b2b0a66c327,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:58:34Z,357,0.008064516129032258,0.0,0.0,c403764a7208d1752c6686697a854a9f63b7e243d74bdde072b7b01a511eacab,0.15490605462075632,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,world-k8pz271xch6spbdq,9a2df11c3d644d9b2db74a7b746565d5ecc39ff125f76de2457949b06b8d26a9,https://france24.com/en/tv-shows/focus/20260924-taiwan-home-of-semiconductor-giants-at-the-centre-of-ai-race,Taiwan: Home of semiconductor giants at the centre of AI race,world,qwen3-5-9b-q4-k-m,1,0.9554828405380249,0.9554828405380249,0.0,False,0.7727272727272727,0.27692307692307694,0.1323529411764706,0,False,False,high,90,90,68,,5e909e4618ff9bbcb3e73f1856600d84bba598ceebcd78cc759c045487fcdbc0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:38:31Z,277,0.0,0.0,0.0,d256c754d055944b0295d14018208c6720463e2d9e874620892c5b5d9ce26381,0.35571966549715095,0.4
2026-09-24,2026-09-24,2026-09-24-36017890153,world-47csvbs7qrxgrm12,21d99daf27be3b0c502260fe0aee175b8f4d3ec97c52e44e7c0442bb14da92f3,https://euronews.com/2026/09/24/eu-grid-power-struggle-capitals-push-back-against-brussels-tariff-rules,EU grid power struggle: capitals push back against Brussels tariff rules,world,qwen3-5-9b-q4-k-m,1,0.9401853084564209,0.9401853084564209,0.0,False,0.08953722334004025,0.011627906976744186,0.0449438202247191,0,True,False,medium,996,996,89,,ad7d8c92228bcb051ef8d42a171f59e0fcb5643b219afde86af0438ba631ff13,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:02:33Z,5203,0.002012072434607646,0.01006036217303823,0.0,4da57ce146ce9867f8306e0e412f0c73be95bdd4c7881d4246ac98d40d310fdd,0.3345517468045062,0.75
2026-09-24,2026-09-24,2026-09-24-36017890153,world-k7vgnask0j2pk7md,99f70aab330485699e8d85871cf8b06b4fb2dd5f37be991234de21bbdb6450c6,https://news.cgtn.com/news/2026-09-24/Young-people-turn-their-passion-into-winning-capabilities-1QH397lFQTS/p.html,Young people turn their passion into winning capabilities,world,qwen3-5-9b-q4-k-m,1,0.6547032594680786,0.6547032594680786,0.0,False,0.6142857142857143,0.25,0.18604651162790697,0,False,False,medium,70,70,43,,9dccf6746fd61aa64dd3db60cf3f7971fc2b3e0e0fcc369b6feb6d327734cd0a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:53:46Z,208,0.0,0.0,0.0,6628e13f14fd94b60a50d15011a740207aa08f33dbd539deb89dd68d51ceb543,0.4398487948932096,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,world-sar61vdcapgnfhwj,cab060edac55a157c7926b3675c06614b3bd6ceae5232b6f27bbe8c37cd6a870,https://news.cgtn.com/news/2026-09-24/Xi-Jinping-s-key-quotes-on-global-governance-1QGDACOywE0/p.html,Xi Jinping's key quotes on global governance,world,qwen3-5-9b-q4-k-m,1,0.9488934278488159,0.9488934278488159,0.0,False,0.5098039215686274,0.5652173913043478,0.5769230769230769,0,False,False,high,51,51,26,,76d965ad17108cb4cd0c9c21d8a788589c10c5a790c5b10592f25b3e4a5de849,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:18:23Z,178,0.0,0.0,0.0,f627e8b6f5648c3e3106b75db701f23bbc7b504e2026897faa9ebb6a8f107caa,0.18048534687715312,0.3
2026-09-24,2026-09-24,2026-09-24-36017890153,world-gd1w17g2wvs1v1ja,8343c09e02e6f21d864a075e7b10b2fddc1e6dba472acd6fc8229ebc3babd468,https://france24.com/en/trump-views-us-china-relations-as-a-personal-friendship-xi-views-us-as-an-adversary-to-be-managed,'Trump views US-China relations as a personal friendship: Xi views US as an adversary to be managed',world,qwen3-5-9b-q4-k-m,1,0.9272907972335815,0.9272907972335815,0.0,False,0.5153846153846153,0.3125,0.19402985074626866,0,False,False,high,129,129,67,,88bab86d83ecdba93bfa435a852fea441edd766907962c56c931c34b9459c5f9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:40:17Z,327,0.0,0.0,0.0,97b56608511abc1ce4d8049fd0d5e023c521280679c3e944a6045de4d113afdb,0.3970261599739049,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,world-by4dfc3jygn79sdc,5f88d7b072f42a74e5ac4a7e45d3ed07ede74ccd985407a0626a6948517bd6e4,http://africanews.com/2026/09/24/niger-signs-deal-with-australian-group-to-relaunch-uranium-project,Niger signs deal with Australian group to relaunch uranium project,world,qwen3-5-9b-q4-k-m,1,0.9351353049278259,0.9351353049278259,0.0,False,0.30158730158730157,0.1111111111111111,0.14035087719298245,0,False,False,high,189,189,57,,877d5215dc628fa3f8cff3f75e110a8eb8df25109cab40b920f864e26a6f6f1f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:55:51Z,431,0.0,0.0,0.0,1b2b007cceafe2a2f5c08c7deb4b7397b8d37a45d5666fd284f862f282541268,0.09754080574369417,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,world-nt2rzrj4k1kkv5tf,ae858fe24498673d974f8557b2b9e0f38d15181d3f9c48ab4170a7871ea16db4,https://thehindu.com/news/international/usa-china-summit-donald-trump-xi-jinping-meeting-white-house-september-24-2026/article71504791.ece,"U.S., China have 'historic responsibility' to further human development, says Xi as Trump welcomes him to White House",world,qwen3-5-9b-q4-k-m,1,0.8820059895515442,0.8820059895515442,0.0,False,0.18269230769230768,0.09259259259259259,0.08771929824561403,0,False,False,high,309,309,57,,249cd8a4e19177166a5c013e210ddb9611fa69230a7246bff2f2f8141a1dfe79,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:58:20Z,653,0.0,0.003205128205128205,0.0,693f2279a39b5178723ba1122676b5650522adfb6f46fa9d5d091eb662c657af,0.24422230636627987,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,world-wbaay9d5kwjt6sq4,e2d4af25a59f25a366e40fe22e859e80afe9f19536b68e56cdc15172c6b0776a,https://bbc.co.uk/news/articles/cqe8ek7608mlo?at_campaign=rss&at_medium=RSS,"White House 'repeatedly violated' court order to restore press access, say media outlets",world,qwen3-5-9b-q4-k-m,1,0.9433757066726685,0.9433757066726685,0.0,False,0.25769230769230766,0.25,0.11940298507462686,0,False,False,high,259,259,67,,fc4c0191e44f9b4ed7c471d91b0ed82245b59731eab260d979853d33656bbd40,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:02:56Z,568,0.0,0.007692307692307693,0.0,1f24fce523d8fc2ab82e4581344e17d835c3790b0119631ba02b41878f12c8ce,0.26793255066567306,0.65
2026-09-24,2026-09-24,2026-09-24-36017890153,world-fc9b7yx116q010w8,7b12b3fba109ae0083884fba15e0a3ab21d8a70ec070e6046c0dff2c6f821e79,https://thehindu.com/news/international/stabbing-at-catholic-convent-in-poland-leaves-one-dead-four-wounded/article71504780.ece,"Stabbing at Catholic convent in Poland leaves one dead, four wounded",world,qwen3-5-9b-q4-k-m,1,0.9113456010818481,0.9113456010818481,0.0,False,0.4492753623188406,0.2033898305084746,0.16129032258064516,0,False,False,high,135,135,62,,a799563d0da5a4cc5d995970e97a895d6117ab1db0cc3ad9b32505618819a6d9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:43:36Z,353,0.0,0.007246376811594203,0.0,4bd83c66b1beefc9864e60c880376451ef0cb08d0801ac63ca49dcbe4f535c15,0.11923453028926917,0.65
2026-09-24,2026-09-24,2026-09-24-36017890153,world-p2h8qc3aqnyp0n81,b0a28bb06abd7d6055013f8976f383008c01da35c8d3d7507843dbb8568411f0,https://theguardian.com/us-news/live/2026/sep/24/white-house-press-xi-jinping-netanyahu-trump-latest-news-updates,News outlets banned from White House seek emergency hearing after being denied entry despite judge's order - live,world,qwen3-5-9b-q4-k-m,1,0.9273756742477417,0.9273756742477417,0.0,False,0.01483795392424834,0.14285714285714285,0.13157894736842105,0,False,False,high,2521,2521,38,,6d7014c501474086fa65bd65b29fbf421fd915aec2e40047afc60705bba78a4a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:23:14Z,9485,0.002733307301835221,0.004295197188598204,0.0,1caf551b299a6a07e403349faf1f885c770772a83c023a9fddf05a201e84f134,0.2875409857764434,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,world-sa789fegcx856xj6,ca8e84bdd06750537646cad3092eb536fa2a8774ad5aeb7c5a8258d1046ba032,https://euronews.com/video/2026/09/24/long-queues-as-frances-1-student-meals-draw-crowds,Long queues as France's ?1 student meals draw crowds,world,qwen3-5-9b-q4-k-m,1,0.9297420382499695,0.9297420382499695,0.0,False,0.9753086419753086,0.9473684210526315,0.6835443037974683,0,False,False,high,80,80,79,,33c72e7e669d94c51378b83ce867293ca1c6b5b6e70cc47a25f9df19ddc70e4b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:00:16Z,281,0.0,0.012345679012345678,0.0,bccbb0fc84e9a00f6599d5bbcc8970e851e83dd71f33897edfa77beaa5a18cdc,0.1926783975252604,0.95
2026-09-24,2026-09-24,2026-09-24-36017890153,world-xaawhmsrfdymjx4m,ea95c8d3387b7d497494ddddc1fc946edd514f947af8113c4e8f85791ee0e581,https://news.mongabay.com/2026/09/new-report-reveals-the-environmental-cost-of-usaids-destruction,New report reveals the environmental cost of USAID's destruction,world,qwen3-5-9b-q4-k-m,1,0.9329692125320435,0.9329692125320435,0.0,False,0.08419380460683082,0.13592233009708737,0.07547169811320754,0,False,False,high,1237,1237,106,,f8b8ce50ec08ba5248f82c42a8cb924858456eea309a5186b363e89ecb00e34d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:06:01Z,5753,0.0023828435266084196,0.003177124702144559,0.0,f8bb0b6ae9ab173240458cba643e6d952dfee020f981b41abf8a3f13386f1db7,0.39607419413178363,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,world-gz2fxmd7c9gs78ag,87c4fed1a7626193a150f9b9f8c62d1bd8ac4e56e4bb1eb798b07be441afc43d,http://africanews.com/2026/09/24/dangotes-big-energy-expansion-from-nigerian-refinery-to-african-powerhouse-business-africa,Dangote's Big Energy Expansion: From Nigerian Refinery to African Powerhouse {Business Africa},world,qwen3-5-9b-q4-k-m,1,0.9451397061347961,0.9451397061347961,0.0,False,0.1791907514450867,0.0847457627118644,0.11290322580645161,0,True,False,medium,338,338,62,,bea1b162751796ed3bedb552b08d5ed113e5067a026ff5bede77a53a32de1ab5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:46:26Z,638,0.0,0.008670520231213872,0.0,fd0430ce14d9a67679339d60b760ba14fe3721134509e1ff324c6928b5495b3a,0.2996187694296399,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,world-43e72vwczbk4err4,20dc716f8cfae6476304e0202ca27623d8bcf37a136c2f92b2918194ae92caf6,https://news.mongabay.com/2026/09/lost-bird-reappears-in-west-africas-forests-after-more-than-a-decade,'Lost' bird reappears in West Africa's forests after more than a decade,world,qwen3-5-9b-q4-k-m,1,0.9436556696891785,0.9436556696891785,0.0,False,0.04946236559139785,0.11607142857142858,0.06956521739130435,0,False,False,high,2264,2264,115,,de0d2db668a7f10ec1a673e1c05ffb0cbc08b6d59ca7d2a1acafbc6c9b8e43ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:35:43Z,10787,0.0,0.006021505376344086,0.0,8a83e42b0e50ea474336849e4bbc5ac8c05dd3e38958806884c6194dfe9e4883,0.3921520638037765,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,world-4nvf52c5cgazr9qb,2576f289856415fc26ebc184597cf1afa28723e376838554e7b764ce0c53799a,https://aa.com.tr/en/world/trump-greets-xi-jinping-for-state-visit-at-white-house/4067984,Trump greets Xi Jinping for state visit at White House,world,qwen3-5-9b-q4-k-m,1,0.9650587439537048,0.9650587439537048,0.0,False,0.46616541353383456,0.3389830508474576,0.20967741935483872,0,False,False,high,129,129,62,,ae538dcaf96f878b7fa57b9226728f0e87d57f545ad0f9e3aa26c20bffc33553,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:02:28Z,353,0.0,0.0,0.0,79a91ab33215fd172698ddae05d85ca0e06313acb17ece8468b6c47906064e89,0.28541186977335425,0.85
2026-09-24,2026-09-24,2026-09-24-36017890153,india-1ddp4rf6v86dc5gp,0b5b6261e6da0cd616166c1a559117ea2276ed2be4b5392edff7952a124d4900,https://thehindubusinessline.com/info-tech/google-cloud-steps-up-partnerships-in-india-as-ai-adoption-moves-to-production/article71504900.ece,Google Cloud steps up partnerships in India as AI adoption moves to production,india,qwen3-5-9b-q4-k-m,1,0.9327677488327026,0.9327677488327026,0.0,False,0.16317991631799164,0.10526315789473684,0.05982905982905983,0,False,False,high,707,707,117,,ab83a57e0bd88f078d8247f1689d3a949d7f5fe61885d87eb8af4223f6c3efe9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:11:52Z,2025,0.001394700139470014,0.001394700139470014,0.0,a230d1359abab315fa0a021fd56b2984dda8bc1d3749237a1c6b16f567480941,0.19642833194342946,0.7
2026-09-24,2026-09-24,2026-09-24-36017890153,india-zx8gggr6m4k4e3fm,ff51084306a126470df4cca649ae6a0de259ab9f62bfb5c26d67c3bca5bb7896,https://thehindubusinessline.com/money-and-banking/rbi-warns-banks-against-relaxing-underwriting-amid-excess-fcnrb-liquidity/article71504899.ece,RBI warns banks against relaxing underwriting amid excess FCNR(B) liquidity,india,qwen3-5-9b-q4-k-m,1,0.9497697949409485,0.9497697949409485,0.0,False,0.3333333333333333,0.13333333333333333,0.1111111111111111,0,False,False,high,184,184,63,,e8ec77f186e2f154c474432df656d7f8e470690381d447ca53c0317b7898c2c5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:50:19Z,429,0.0,0.005291005291005291,0.0,6433302fde0731c9bd65fdfff3c02a393271edb0e7d421a8e0bc69b783511c61,0.3558926934013734,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,india-7atfb45pfchg60xx,3ab4f590b67b230303bd13aa25a22a228728d13f524640157492d1c354c69b5e,https://indiatoday.in/india/story/adani-arogya-mandir-kolkata-rs-4000-crore-hospital-foundation-rs-1-lakh-crore-bengal-plan-3002219-2026-09-24,"Adani Group unveils Rs 1 lakh crore Bengal plan; CM lays 2,000-bed hospital foundation",india,qwen3-5-9b-q4-k-m,1,0.9796578288078308,0.9796578288078308,0.0,False,0.12559618441971382,0.4473684210526316,0.189873417721519,0,False,False,high,629,629,79,,eef4108a87501b66f05b3d4c5f427c3820d59fb75e088b2ebd5a85745f0a41a6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:07:25Z,1778,0.001589825119236884,0.003179650238473768,0.0,eb0c5d7d7761e31ec0634d22f952851922ab561247c00a2e4f0b73f34f42ac4b,0.390814904662681,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,india-erf32nm3k46tw0j8,761e315683990dae0248c0e61e0cedd60afb22b3272b77b775a66c1607d0ad86,https://timesofindia.indiatimes.com/technology/tech-news/how-microsoft-helped-uncover-an-urban-myth-it-went-that-atari-buried-millions-of-game-cartridges-in-mexico-desert-unravelling-30-year-old-el-paso-warehouse-mystery/articleshow/134464287.cms,How Microsoft helped solve 30-year-old Atari desert landfill mystery,india,qwen3-5-9b-q4-k-m,1,0.9193413257598877,0.9193413257598877,0.0,False,0.12073863636363637,0.024390243902439025,0.058823529411764705,0,False,False,high,703,703,85,,9f941167dd9224b907571a9c08c58f85d0c8bc7b6877292331c5e00cd74a064e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:52:10Z,2002,0.0014204545454545455,0.0014204545454545455,0.0,383f15145ef945df82c219247a2f241859f36e419ef8141267d54f2fd2743dd7,0.30432678007432656,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,india-9w8wkrnfa0brayhr,4f11c9e2af5017857a3880e1c3b3365ab1e5e2319e897d2aaafbe2f916620c1a,https://livemint.com/news/trends/samsung-ai-smart-fridge-start-shutting-down-by-themselves-company-notes-abnormal-symptoms-after-system-update-report-11790252550142.html,"Samsung AI smart fridge start shutting down by themselves, company notes 'abnormal symptoms' after system update: Report",india,qwen3-5-9b-q4-k-m,1,0.944470226764679,0.944470226764679,0.0,False,0.10899873257287707,0.024096385542168676,0.046511627906976744,0,True,False,medium,788,788,86,,3bab31c4cc03c6cd6580f3ff36c93433cc0fe7a523fbc8ab2a29869479fcd6ad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:20:55Z,2387,0.012674271229404309,0.0038022813688212928,0.0,9ba3fb8605616a97131e2f73b6a4da805820062ccd8144df002fc75df93821ea,0.3963319096133587,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,india-z8t0g47mmmf6v01e,fa340810f4a51e6d802eae19789b598503e8566c5749921734ae1d45f75d01f5,https://freepressjournal.in/focused-view/looking-for-a-xiaomi-smart-tv-compare-qled-mini-led-and-google-tv-models-in-2026,"Looking For A Xiaomi Smart TV? Compare QLED, Mini LED And Google TV Models In 2026",india,qwen3-5-9b-q4-k-m,1,0.977514922618866,0.977514922618866,0.0,False,0.11894273127753303,0.10476190476190476,0.09259259259259259,0,False,False,high,924,924,108,,7c3eeb78515ddeaa0b7cd2ccb829ecf713c432ff776459b92feaf61fc86fccc0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:42:15Z,5393,0.0,0.0022026431718061676,0.0,d9b83acc37c55495f8854d3b838bfd4d0d049c950748dd6c7f25efc3200865b9,0.2597060023944719,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,india-snrqvqdbgkhqyds5,cd717dddab84e37f372595c7d4aa1b3cdb672b1bc79e8e068097594d0a046f8a,https://thehindu.com/business/Industry/ai-redefines-indias-auto-buying-journey-google-kantar-study/article71503708.ece,AI redefines India's auto buying journey: Google-Kantar study,india,qwen3-5-9b-q4-k-m,1,0.9416142702102661,0.9416142702102661,0.0,False,0.14218009478672985,0.12280701754385964,0.1,0,False,False,high,421,421,60,,d1242666f3caa42762b69277f833c7dc563e6d705936d75c822f22ce87bdb9d1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:13:09Z,801,0.0,0.002369668246445498,0.0,c1a825604a507de28d586040ba13eb72a1cc30d1692b78046071c56cdaf75e60,0.38450492674122894,0.7
2026-09-24,2026-09-24,2026-09-24-36017890153,india-7yna74xww6b2z350,3faaa393bce1962f8ca057fbd1a0e299426838e774e3dfc8e9675646ea52df6a,https://freepressjournal.in/business/banks-likely-to-deploy-excess-liquidity-as-credit-demand-strengthens-rbi-deputy-governor-rohit-jain-video,Banks Likely To Deploy Excess Liquidity As Credit Demand Strengthens: RBI Deputy Governor Rohit Jain | VIDEO,india,qwen3-5-9b-q4-k-m,1,0.986669659614563,0.986669659614563,0.0,False,0.09076175040518639,0.3584905660377358,0.23214285714285715,0,False,False,high,610,610,56,,74df444eb70892c5667ad0031ec6019fbcce7576b10a0f94c9280ced00a6433d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:09:39Z,1509,0.0016207455429497568,0.006482982171799027,0.0,70200349cfd2567faa77fd09730d7a2a78a1f198cb023282f36cefa4f585b2de,0.441894682602467,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,india-8yeynrf4ga0877sa,479deae1e48280839f2a9868d09858921aaff8e7df716d02cf1e0eebbc336756,https://livemint.com/news/india/adani-arogya-mandir-gautam-adani-announces-4-000-cr-bengal-project-2-000-bed-facility-likely-to-create-10-000-jobs-11790248640018.html,"Adani Arogya Mandir: Gautam Adani announces ?4,000 cr Bengal project; 2,000-bed facility likely to create 10,000+ jobs",india,qwen3-5-9b-q4-k-m,1,0.9684216976165771,0.9684216976165771,0.0,False,0.07894736842105263,0.1568627450980392,0.12962962962962962,0,False,False,high,674,674,54,,9b12d5eaca2488b7ceaee3db9892ccac7b68c2339461d83cf0d001fcb70b2238,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:09:54Z,1978,0.0043859649122807015,0.007309941520467836,0.0,e1a941eda89e45c1f1b958e499918ec79bb7fd1d19978380a205fcfa1f1aea6c,0.11490501584896967,0.35
2026-09-24,2026-09-24,2026-09-24-36017890153,india-qscwda7yq1fc3xvf,be59c6a8feb85ec1f76f795ff2edb543638b9d5ce2dd0f9f43363fc107f68162,https://deccanchronicle.com/technology/in-other-news/microsofts-india-south-central-to-serve-as-strategic-hub-for-asia-global-south-1990253,"Microsoft's India South Central To Serve As Strategic Hub For Asia, Global South",india,qwen3-5-9b-q4-k-m,1,0.9579282402992249,0.9579282402992249,0.0,False,0.09250398724082935,0.2,0.15517241379310345,0,False,False,high,622,622,58,,01310d2071b318190fec348ff48d35093facf2e06a6b639d221faded4747134a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:57:58Z,1408,0.0,0.0,0.0,3647fea54380294b05545ce97d2b7c733e904361425fbf85604f255f644d1068,0.3140330609478753,0.4
2026-09-24,2026-09-24,2026-09-24-36017890153,india-48nw471zrmdf5xhd,222bc21c3fc51af2f62d0947f713a3b3c54f1eac71df2d1681c6ea447d4b5578,https://thehindu.com/news/national/kerala/centre-assures-keralam-of-anti-dumping-duty-on-chinese-titanium-dioxide/article71504008.ece,Centre assures Keralam of anti-dumping duty on Chinese titanium dioxide,india,qwen3-5-9b-q4-k-m,1,0.9429345726966858,0.9429345726966858,0.0,False,0.1743119266055046,0.05555555555555555,0.08771929824561403,0,False,False,high,324,324,57,,975af8cdfc0ab7268d4b76f22af5a1cf93cff95e5cfb08aec8b2bcaa0e4f4a4b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:17:25Z,682,0.0,0.0030581039755351682,0.0,5d0294bf2e211aa05d29db68296463e12897a7dfea7afe26fc00ff3505d863eb,0.08891975050022179,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,india-ttpa0xbw5xkbs385,d6aca0757c2f66bc8d054a38231c2414149dfac898b32b734bb503e0925655fd,https://thehindu.com/news/national/karnataka/kalaburagi-sports-festival-begins-with-1400-athletes/article71504428.ece,"Kalaburagi Sports Festival begins with 1,400 athletes",india,qwen3-5-9b-q4-k-m,1,0.9598445892333984,0.9598445892333984,0.0,False,0.18808777429467086,0.14035087719298245,0.1,0,False,False,high,319,319,60,,e4c9cff6ea7d4f351674790aac44f1ce5792fa223de2357d31e2b31af959591c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:15:46Z,746,0.0,0.006269592476489028,0.0,53a9a3bd6e70e144e4d6ba476b3a6513a5418b44476acf8c11c3e51d1fc3a3f3,0.22441200300766412,0.6
