version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36041313894,world-t5p2xdy35stk8nqm,d16c2eb7c32e753456f4a8dc9cc9581d282912b4a540088ce61beb1014e81e6e,https://euronews.com/2026/09/24/ecb-speeches-and-interviews-move-markets-as-much-as-policy-decisions-study-finds,"ECB speeches and interviews move markets as much as policy decisions, study finds",world,qwen3-5-9b-q4-k-m,1,0.8810673356056213,0.8810673356056213,0.0,False,0.17257683215130024,0.2,0.0958904109589041,0,True,False,medium,424,424,73,,70245f6fd1fd41d2533d4a0bb81f7bc411b427ce1334bc13af1c5845bc23d91b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:07:45Z,1068,0.002364066193853428,0.002364066193853428,0.0,851abad91b9b94694b2bcf01ba3708a349bfcf72ec8166e59285153a04af6c21,0.3405955625731703,0.75
2026-09-24,2026-09-24,2026-09-24-36041313894,world-8733pmg94bxxk9as,41c63b520922fbd9a559806c01cd57e326d09b743aad162ae68eecf62f250263,https://news.cgtn.com/news/2026-09-24/Britain-returns-12-cultural-relics-artworks-to-China-1QH6RkaG8QU/p.html,"Britain returns 12 cultural relics, artworks to China",world,qwen3-5-9b-q4-k-m,1,0.7569440007209778,0.7569440007209778,0.0,False,0.3118279569892473,0.43636363636363634,0.3448275862068966,0,False,False,medium,186,186,58,,977bd405e20ea1d750a8d72a0f1c3033a0459154a0b9ae735b66ed1706b2973c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:03:00Z,386,0.0,0.0,0.0,fc2783747bf201fcd574a5bebd3e7c196d9e48f58cf3501a2e433c6999ef49d0,0.1909229414904184,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,world-v7a1qn5xya4a4w63,d9d41bd4bdf288a270c32d468e168c5fffda0340d42e3602aab2ac73a217c35e,https://news.cgtn.com/news/2026-09-24/German-auto-executives-call-for-deeper-cooperation-with-China-on-NEVs-1QH3YrNpRbq/p.html,German auto executives call for deeper cooperation with China on NEVs,world,qwen3-5-9b-q4-k-m,1,0.978933572769165,0.978933572769165,0.0,False,0.0782608695652174,0.1568627450980392,0.12962962962962962,0,True,False,medium,687,687,54,,6df19e09091a9a458f2c9d476b9fb14a50f987f1212949b99c2838cb279bb577,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:08:35Z,1036,0.0014492753623188406,0.004347826086956522,0.0,e11f00fc3ef83fe43b1a8dec33fa12b067d19b3abe989e0f3eb2e92b46bb6b8e,0.49271080546441404,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,world-xa2ca2enwf7kzkav,ea84c509d5e3cf3fcd5ba6d456e58c1647e211b824eb902c4f01c3c9fd577acc,https://english.elpais.com/international/2026-09-24/xi-jinping-speaking-to-trump-at-the-white-house-the-interests-of-china-and-the-us-are-deeply-intertwined.html,"Xi Jinping, speaking to Trump at the White House: 'The interests of China and the US are deeply intertwined'",world,qwen3-5-9b-q4-k-m,1,0.9280507564544678,0.9280507564544678,0.0,False,0.11443661971830986,0.14516129032258066,0.09230769230769231,0,False,False,high,559,559,65,,d07ed5441c00c7682ba089d21c681c22976ac2df2d21cfe56c89d8ee3910038c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:28:31Z,1651,0.0035211267605633804,0.0035211267605633804,0.0,20784e42bbdf910b3a2edc1886ceafac234340b4da81c3fc329f024cbfdd933d,0.321231075691047,0.3
2026-09-24,2026-09-24,2026-09-24-36041313894,world-r2b64gcpft13k6s1,c0966241967e82399b219daf360fbe76e7febcebfadd46e0096f2b2d88a5598b,https://aa.com.tr/en/world/trump-hails-bilateral-meeting-with-xi-at-white-house/4068469,Trump hails bilateral meeting with Xi at White House,world,qwen3-5-9b-q4-k-m,1,0.9391610622406006,0.9391610622406006,0.0,False,0.28294573643410853,0.18571428571428572,0.1506849315068493,0,False,False,high,251,251,73,,d02811c3cd3834fd619b82218553c158dad436796142fc0c1c98e49405bfce8e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:12:14Z,660,0.0,0.007751937984496124,0.0,2277f48c71c622d0bf6d028d69f63f49a6cbf49684f96016e5b292b9e8c80e2e,0.37960925229045345,0.8
2026-09-24,2026-09-24,2026-09-24-36041313894,world-fchz29jn92xpd8vt,7b23f1265548bb66a37a0fd37a03865570b65b79c14b3825fadb0f2c1384f278,https://theguardian.com/uk-news/2026/sep/24/police-arrest-far-right-activist-daniel-thomas-after-dinghy-slashed-channel,Police arrest far-right activist Daniel Thomas after 'dinghy slashed in Channel',world,qwen3-5-9b-q4-k-m,1,0.9596448540687561,0.9596448540687561,0.0,False,0.11314984709480122,0.37037037037037035,0.16216216216216217,0,False,False,high,970,970,111,,3484736ac754ebf14accb147207888d3a7f3d43370078e7382f5248a80509b76,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:03:21Z,5091,0.0010193679918450561,0.0050968399592252805,0.0,60876cd4c87c39cc5e4d67146974f39d3d3970d8b21eaf53157a77b285442429,0.1142646419374385,0.7
2026-09-24,2026-09-24,2026-09-24-36041313894,world-2kdv8btw0bpn5xwy,14dbb42f5c02ed52f79ec87bdc32994aa3ce5571e15ac96ace103a0cebc6817a,https://euronews.com/2026/09/24/eu-sanctions-former-rt-france-chief-xenia-fedorova-over-pro-russian-propaganda,EU sanctions former RT France chief Xenia Fedorova over pro-Russian propaganda,world,qwen3-5-9b-q4-k-m,1,0.9493747353553772,0.9493747353553772,0.0,False,0.12286158631415241,0.2236842105263158,0.11392405063291139,0,False,False,high,638,638,79,,eed92c536ab1732ba5be4e15e68fd45a7c7e188af9426a8c08ca4ee9e0624f7a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:15:39Z,1067,0.006220839813374806,0.004665629860031105,0.0,1fd7c35afac453b8cd882aba9d7fd30b0d610dd63483f7c9a111ac1e2923b5cd,0.21939866587281676,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,world-gc9343vyp0yrrnv1,8312320f7eb03d8c5761644cac592cf7c86a511135d6eb9eece1d12c7377d824,https://aa.com.tr/en/world/bipartisan-lawmakers-introduce-act-to-require-congressional-approval-for-us-withdrawal-from-nato/4068458,Bipartisan lawmakers introduce act to require congressional approval for US withdrawal from NATO,world,qwen3-5-9b-q4-k-m,1,0.9669716954231262,0.9669716954231262,0.0,False,0.18497109826589594,0.13114754098360656,0.09375,0,True,False,medium,342,342,64,,b84d57b6b02f18ba225300b96a13b6e5fbbd5ec841f37eeac303699911b33d9e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:34:49Z,750,0.0,0.03468208092485549,0.0,a0cfe9d6e50f9af71b1472cfa5b8b4f8fa8cd7e5224287e5b3f326798f16d4ce,0.17903147800491234,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,world-570jwdv1pg1fedp8,29c12e3761b402f736c8c980026a1640fa55d37c6da1dea32bc8c01e4ef44a9f,https://theguardian.com/world/2026/sep/24/trump-brazil-election-interference,Democratic lawmakers accuse Trump administration of interference in Brazilian elections,world,qwen3-5-9b-q4-k-m,1,0.9160237312316895,0.9160237312316895,0.0,False,0.15087040618955513,0.17333333333333334,0.08974358974358974,0,False,False,high,504,504,78,,1ddfd7a97d905bbe27ad6eb3954435ae65ca85bf537b2e24e0a898cdef32423a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:20:50Z,1367,0.0,0.0019342359767891683,0.0,11053ddbe68140a4c4e38cdf8f7987daa4644060554faa9d27fa04abd41190a5,0.26569817078038094,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,world-q3eemhh4xevd8bh4,b8dcea4624ebb6d42e2432e70aee1dd8b930936bac0d188dee3d84091da755f6,https://bbc.co.uk/news/articles/cqzjzlve8jg7o?at_campaign=rss&at_medium=RSS,Rapper Macklemore announces 'Free Palestine' tour after Ed Sheeran fallout,world,qwen3-5-9b-q4-k-m,1,0.9590903520584106,0.9590903520584106,0.0,False,0.10638297872340426,0.19230769230769232,0.14545454545454545,0,False,False,high,520,520,55,,3296468fa96a4dddf0fe3d178a6b2b2980a29f693942dc18324087062375f3b2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:08:31Z,1121,0.0,0.0019342359767891683,0.0,1b5bca21a380d783141522d0d9bea16968aa2fa1b9a199f2a34fa7f6a55f611e,0.2543714965583563,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,world-y83v030nm40zqydx,f207b00c15a101fbf9bdb39f95f2268c929c8a49d1cc7219f12cd13588b91814,https://news.mongabay.com/short-article/2026/09/ugandans-plant-trees-near-national-park-to-keep-people-out-of-gorillas-habitat,Ugandans plant trees near national park to keep people out of gorillas' habitat,world,qwen3-5-9b-q4-k-m,1,0.9463880062103271,0.9463880062103271,0.0,False,0.17073170731707318,0.13432835820895522,0.08571428571428572,0,False,False,high,408,408,70,,10cb2903a90f83971905ada1fc3a08bab1ebcd145cbab723f85f4d1f3a415dd1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:21:14Z,573,0.0,0.0024390243902439024,0.0,c6f48a83330897c0cc9fd506dcb6272c8a2cbc36cc114d90788fd51fc93c4272,0.4169743055421599,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,world-ytbkm7s1d74jeyj9,f6973a1f2169c9277a49576d424db594d62b2d0dd3352af23fd4c9ec745c44b8,https://thehindu.com/news/international/russia-strikes-hit-ukrainian-military-linked-facilities-vessels/article71505567.ece,"Russia says strikes hit Ukrainian military-linked facilities, vessels",world,qwen3-5-9b-q4-k-m,1,0.9504733681678772,0.9504733681678772,0.0,False,0.46218487394957986,0.17307692307692307,0.12727272727272726,0,False,False,high,118,118,55,,43aa3363b30060c1b0ec81c0c117cf29aa4023f15351c8904d451fcb24a8b704,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:38:48Z,355,0.008403361344537815,0.008403361344537815,0.0,69f0cbc3f73c6c472dcd312f08839da495d67b489d406d39043439283e18df96,0.3437504599758082,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,world-0jbhp7z2zct46qr4,04971b1fe2fb34435f043d6b0cf18c72d4485af106f7f1019003700af6e4e8c8,https://thehindu.com/news/international/turkiye-will-hand-over-key-base-in-iraq-in-gradual-troop-withdrawal-deal/article71505525.ece,Turkiye will hand over key base in Iraq in gradual troop withdrawal deal,world,qwen3-5-9b-q4-k-m,1,0.9766164422035217,0.9766164422035217,0.0,False,0.1547911547911548,0.08333333333333333,0.07936507936507936,0,True,False,medium,407,407,63,,aa008aad6d7786b7540234551ec1eaa1f2cee5f7ecb62ef5691e33225d88abf5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:27:24Z,1015,0.004914004914004914,0.002457002457002457,0.0,cd6d2e46bd3ccc4f9c1c2e1c9ef2e01dc4c5ad0839ff6c51267b84f58121b298,0.3151255987260601,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,world-r2cr1461r2v4gy95,c0998090c1c0b6487925b766151f2ab01df8828c9ff69528c6e7496bcdd1d603,http://africanews.com/2026/09/24/nigeria-busts-another-mexican-cartel-linked-meth-lab,Nigeria busts another Mexican cartel-linked meth lab,world,qwen3-5-9b-q4-k-m,1,0.9495862722396851,0.9495862722396851,0.0,False,0.4166666666666667,0.31343283582089554,0.15714285714285714,0,False,False,high,166,166,70,,6e90ba35237550c2230f6c125fe1cf52d9ad58185254af92503d7fa9655673c0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:11:09Z,400,0.017857142857142856,0.011904761904761904,0.0,c9c0b067b0f6853d963182ddf2b0043a335cb3f9a7c4b25ee6d90141d06f5cd2,0.3080979634547269,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,world-48wf7bh33azkdzf2,2238f3ae231abf36fde294bd44362cd849013cff1a30ee5d9332ea095ad9c92c,https://dw.com/en/houthi-advances-in-yemen-drive-displacement-deepen-humanitarian-crisis/a-79414280?maca=en-rss-en-world-4025-rdf,"Houthi advances in Yemen drive displacement, deepen humanitarian crisis",world,qwen3-5-9b-q4-k-m,1,0.9260942339897156,0.9260942339897156,0.0,False,0.0968063872255489,0.09574468085106383,0.05154639175257732,0,False,False,high,1001,1001,97,,423febe672edb954dabdab28613ec74dc9379cf64f145e1a31bbd876c13cacec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:58:27Z,4313,0.000998003992015968,0.005988023952095809,0.0,9dc15bcb68d54ecd3f461587f0cec32a2c54c541866d0b1e8a5447ddbeee1e11,0.2281949549395703,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,world-wzydj378egd05am2,e7fcd90ce8741a02aa820bf484dd93450725774b0e59aefda53198dd1dc44b48,http://africanews.com/2026/09/24/nigeria-and-us-sign-deal-to-increase-mining-investment,Nigeria and US sign deal to increase mining investment,world,qwen3-5-9b-q4-k-m,1,0.9190547466278076,0.9190547466278076,0.0,False,0.19093851132686085,0.08928571428571429,0.0847457627118644,0,False,False,high,311,311,59,,68ba15f8981d47244af70a77050941fa26050ef48f9406f961d8ad559a5ae7c0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:43:17Z,710,0.0,0.006472491909385114,0.0,24e0fa384faf5c4007dcf750a8c93d7267695e4ba655ad20f0e8722be12dbcd8,0.28000851836809526,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,india-tz4d94meddz1gx1b,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,https://thehindubusinessline.com/news/science/google-to-test-ai-chips-in-space-with-first-project-suncatcher-mission/article71505486.ece,Google to test AI chips in space with first Project Suncatcher mission,india,qwen3-5-9b-q4-k-m,1,0.9688662886619568,0.9688662886619568,0.0,False,0.2159468438538206,0.14516129032258066,0.09230769230769231,0,False,False,high,298,298,65,,99204af9cab517c1898dee12ccfc4f7df21d9c387e8f05d7afeac16836a2c106,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:30:35Z,672,0.0,0.009966777408637873,0.0,b59d83a34f14da9ca869dbd1e6d66a3c91b861ba087866f11dae083e111935e8,0.2555235436845897,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,india-cgf548czbq8e3he5,641e52219f5dd0e1c5c55af83fdd97a300e67a9b9d4df97113fb2c596a2fe201,https://thehindu.com/business/Industry/ahead-of-festivals-centre-cuts-import-duty-on-edible-oils/article71504736.ece,"Ahead of festivals, Centre cuts import duty on edible oils",india,qwen3-5-9b-q4-k-m,1,0.9459038972854614,0.9459038972854614,0.0,False,0.12264150943396226,0.04081632653061224,0.07692307692307693,0,False,False,high,423,423,52,,4035f168715fcf60324592d45dd6d38752c36ac002be3aebcda927379af885df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:16:18Z,756,0.0,0.0023584905660377358,0.0,5ee4b6cf915639b7616f5914a83db174e6303ca9683d29ad20669f11ad16df61,0.30870332011803436,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,india-trf6p75m9kgv014y,d61e6b1cb44ce1b0049ed5f3d73cf12e7b79f96899a3a81cfc987d13492e222c,https://thehindubusinessline.com/info-tech/oracle-invokes-force-majeure-over-new-mexico-data-centre-project-jupiter/article71505688.ece,Oracle invokes force majeure over New Mexico data centre Project Jupiter,india,qwen3-5-9b-q4-k-m,1,0.8833630681037903,0.8833630681037903,0.0,False,0.10079840319361277,0.05102040816326531,0.04950495049504951,0,False,False,high,991,991,101,,4a8b78f825d62e361a615b4c2dfb8c66beee2ca03f6bdac90521fe45824556f7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:10:32Z,4110,0.003992015968063872,0.0029940119760479044,0.0,b9fcf1b5a7d5c07c8b9cb96b780478b0a2cdc3b9188bb76844cdb4d3f44df002,0.23847290670710092,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,india-ampg7ms5c33d98gd,552d03d32560c6d4a20dd6a339c54b2a56061906ea6cd182c73ecb953f724779,https://deccanchronicle.com/southern-states/telangana/son-kills-mother-after-argument-over-instagram-relationship-1990338,Son Kills Mother After Argument Over Instagram Relationship,india,qwen3-5-9b-q4-k-m,1,0.7637790441513062,0.7637790441513062,0.0,False,0.152,0.12962962962962962,0.14035087719298245,0,False,False,medium,371,371,57,,25bf7f463346fa06b54616ec756a66880c352b93f892df6ed6a783e2a5b62644,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:49:04Z,905,0.032,0.0,0.0,f768c215e53be9daa29aa6da52fd7bff341c8c3971a066ed2f6331a10ae8af2f,0.10928243875857706,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,india-z6rz7a888sresjvt,f9b1f3a9084670eccb7ad829c71a1e7505c0100a2051f3b8fb570c039784279c,https://livemint.com/news/india/govern-ai-before-scaling-it-rbi-s-10-commandments-for-tech-risk-11790255903558.html,Govern AI before scaling it: RBI's 10 commandments for tech risk,india,qwen3-5-9b-q4-k-m,1,0.976298987865448,0.976298987865448,0.0,False,0.105,0.18333333333333332,0.14285714285714285,0,False,False,high,598,598,63,,985fc90bf1a10801406555e09db2a44645f35e5a2e2780669c2737e6baad6e68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:36:05Z,1543,0.0,0.008333333333333333,0.0,695ec34d51a147126231ae5ba184911d989cd2b2b786aa5677fb120dcf626639,0.5279351273456544,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,india-ygrggwnjrc7e89zd,f4310872b2c30ee427ede82b83fa4b8779eb0041d1170b3928f8e042fb7f4038,https://deccanchronicle.com/southern-states/telangana/telangana-targets-5gw-data-centre-capacity-by-2029-as-microsoft-opens-hyderabad-region-1990282,Telangana Targets 5GW Data Centre Capacity by 2029 As Microsoft Opens Hyderabad Region,india,qwen3-5-9b-q4-k-m,1,0.9835044145584106,0.9835044145584106,0.0,False,0.13288288288288289,0.23214285714285715,0.13559322033898305,0,True,False,medium,433,433,59,,70de5be5dfc802d69115514f2569d3369b899bb375e4c3d1e5c776792e5fcd82,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:20:21Z,878,0.0,0.0022522522522522522,0.0,3d1224f9a54f8b3063899fb2c912ab2ddf9a68dc0cb7a7d2dfb0989b2ac91c1c,0.3696999992055178,0.75
2026-09-24,2026-09-24,2026-09-24-36041313894,india-cjzser26efqcfqdb,64bf97604673eec7ddabc6fbe27734ef0d35bab42c329ce1e189293a6896145c,https://freepressjournal.in/business/edible-oil-import-duty-reduction-to-ease-cooking-oil-prices-says-sea,"Edible Oil Import Duty Reduction To Ease Cooking Oil Prices, Says SEA",india,qwen3-5-9b-q4-k-m,1,0.9773798584938049,0.9773798584938049,0.0,False,0.14622641509433962,0.01694915254237288,0.06451612903225806,0,False,False,high,424,424,62,,b0f8324227748d19c1cd5fa5d4e78d5fbc3f9ba902b648f6c9e7d67e8e863fce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:29:57Z,496,0.0023584905660377358,0.0047169811320754715,0.0,5e87d0d3473e40eef753c958df12c0b882b856945905d50520fc8858a161b9c9,0.27587894204384106,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,india-y8bsagh24z1q3w5r,f21795422227c371f0b8ee40a24c0bf6491fe14741e48b5ae1dcd4b38d650011,https://thehindu.com/news/national/telangana/ganesh-immersion-finale-to-take-over-hyderabad-roads-on-friday/article71504885.ece,Ganesh immersion finale to take over Hyderabad roads on Friday,india,qwen3-5-9b-q4-k-m,1,0.9341990947723389,0.9341990947723389,0.0,False,0.11233885819521179,0.13793103448275862,0.14754098360655737,0,False,False,high,541,541,61,,21ae83aee9e24ef0054e7655d26b6410645971cad5b538169482114472ffd79c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:58:50Z,2174,0.0,0.001841620626151013,0.0,1e315f81b005b82667b8deb4df6f71377abfb1c84bdc5b4eafe78fb2f34e2763,0.4603835184460282,0.35
2026-09-24,2026-09-24,2026-09-24-36041313894,india-44c482x5kg4zv57a,2118440ba59c09fd94ea8decd5f4e8c18c2bb6cfd5180d2609acbc5e320f158a,https://freepressjournal.in/world/trump-hosts-xi-jinping-at-white-house-trade-ai-chips-critical-minerals-at-heart-of-us-china-talks,"Trump Hosts Xi Jinping At White House: Trade, AI, Chips & Critical Minerals At Heart Of US-China Talks",india,qwen3-5-9b-q4-k-m,1,0.9694600701332092,0.9694600701332092,0.0,False,0.14958448753462603,0.17142857142857143,0.09259259259259259,0,False,False,high,721,721,108,,245eef4ddfbc2052dd326f29bf66af0cefe64463f62c5a042842f4ed13d5a380,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:11:33Z,1930,0.0013850415512465374,0.0110803324099723,0.0,ff1fb9f033c575c1b9863049b143c04a38d7ab41a62a1c32863fc9c772f63439,0.3151224149768871,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,india-mbfc5zr9wkgnkhcg,a2dec2ff09e4e159c59014bd4ef36c8a56eaa2d00e2d30017552da913bda9999,https://timesofindia.indiatimes.com/india/no-eligible-elector-will-be-left-behind-goa-ceo-clarifies-on-97-missing-voters/articleshow/134467956.cms,'No eligible elector will be left behind': Goa CEO clarifies on 97 missing voters,india,qwen3-5-9b-q4-k-m,1,0.947987973690033,0.947987973690033,0.0,False,0.29714285714285715,0.12244897959183673,0.17307692307692307,0,True,False,medium,175,175,52,,d66fe16e1d10e48eefa1f21dc9c417c47304839dbb6e9b03ec1e532aa4b5c7e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:23:11Z,382,0.005714285714285714,0.0,0.0,34ccb6602baac6575e01f9696d0d1fe2dba4866359c38bb362832168bf050e32,0.43847694668306314,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,india-r8nb0eb912yn0ebw,c22ab0396908bd50397c4d64a1b8289d503a487f96698b74dc09274c7ad0aefd,https://economictimes.indiatimes.com/markets/ipos/fpos/snapdeal-parent-acevector-raises-rs-189-crore-from-anchors-negen-singularity-among-top-investors/articleshow/134467815.cms,"Snapdeal parent AceVector raises Rs 189 crore from anchors; Negen, Singularity among top investors",india,qwen3-5-9b-q4-k-m,1,0.5420556664466858,0.5420556664466858,0.0,False,0.1440677966101695,0.13846153846153847,0.11764705882352941,1,False,False,low,475,475,68,,c2a16950a72b895eb6380ca27c04018a52752d20ab51032b3ab4ced36cd23bb2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:37:38Z,763,0.0,0.0,0.0,9bfa732fc3493810f169ea6fccf570077f297c5610b1b767ec6df0dcffd368b9,0.410498270145526,0.3
2026-09-24,2026-09-24,2026-09-24-36041313894,india-wka8zq4brphdh84c,e4d48fdc8bc5a2d8a08c6359ae8817d43f3448f301072391eaf00a27d57629fc,https://thehindu.com/business/legal-opinion-backs-chandrasekarans-reappointment-as-tata-sons-chairman/article71505554.ece,Legal opinion 'backs' Chandrasekaran's reappointment as Tata Sons chairman,india,qwen3-5-9b-q4-k-m,1,0.9098148941993713,0.9098148941993713,0.0,False,0.3564356435643564,0.6376811594202898,0.2777777777777778,0,False,False,high,198,198,72,,50f7b47596a51995bbe9a0a9c206393fcf154441aa0c4750fdd5129c977adfd5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:02:20Z,587,0.0,0.0,0.0,960a097efbca0a53ef163e85ad5ba66259143e65c76683be82e72d8cadff9306,0.3005507839839666,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,india-gpazm74zv1r67rz3,8595fa1c9fd87063e3e31a150cd83aafe551a93e4f76ae66c023c4170eb8a891,https://timesofindia.indiatimes.com/india/sc-flags-false-pocso-cases-in-marital-disputes-bars-immediate-arrest-of-accused-parent/articleshow/134466036.cms,"SC flags 'false' POCSO cases in marital disputes, bars immediate arrest of accused parent",india,qwen3-5-9b-q4-k-m,1,0.9388353824615479,0.9388353824615479,0.0,False,0.1917241379310345,0.19117647058823528,0.07913669064748201,0,False,False,high,725,725,139,,ed1f93fee22aa9d72418e444e5a8f20d1d193a373419a77698c665afa588e37c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:17:32Z,2113,0.004137931034482759,0.005517241379310344,0.0,62eaf75fd8d55f8bd0faf48a5e603228e8f5805a370194d5cff4223b177bc626,0.47872308862464147,0.7
2026-09-24,2026-09-24,2026-09-24-36041313894,india-ctqjt8awm93cdf45,66af2d215ca246c6bc85375d67b17a750f2a318059d32612c6828dc586052968,https://economictimes.indiatimes.com/markets/aif-pms/sebi-clears-prim-route-for-pms-players-to-invest-in-mutual-funds-sifs-rs-25-lakh-minimum-ticket/articleshow/134466306.cms,"Sebi clears PRIM route for PMS players to invest in mutual funds, SIFs; Rs 25 lakh minimum ticket",india,qwen3-5-9b-q4-k-m,1,0.9568018317222595,0.9568018317222595,0.0,False,0.07670043415340087,0.14,0.16981132075471697,0,True,False,medium,693,693,53,,a3bd7677b4f701ccea0ff8b6d9e3dd96c855c638ea80ca52c2d9070793d91407,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:28:20Z,1702,0.002894356005788712,0.005788712011577424,0.0,da56b0b96ca13e62b28daa9e0241ca020d2ac9dcd2f2c6c021d41ded5420a683,0.3397608686456286,0.2
