version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-63ka43pv7mcp05bv,30e6a20edb3d1960157b317305a6d5812765fc7fee1c0765fd29c8b635b3bb44,https://semafor.com/article/09/24/2026/trump-xi-meeting-light-on-substance,Trump-Xi meeting light on substance,business-economy,qwen3-5-9b-q4-k-m,1,0.9700072407722473,0.9700072407722473,0.0,False,0.3192488262910798,0.13846153846153847,0.11764705882352941,0,False,False,high,208,208,68,,5bd23189aa37a08ce777659802347b779ab2627244346a0997c10d8f55166786,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:49:05Z,646,0.0,0.009389671361502348,0.0,6c9829942c0f8b66fe7da7ff1e6ef903c6560a5cdfe1011298af5c291c25cfb0,0.13178275654658528,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-3wnp7p74e48t9hqa,1f2b63d8e47111a4c6ea2a47ac61c6eef4c27bbe94e029528532be100f1b3f97,https://semafor.com/article/09/24/2026/republican-presses-white-house-for-more-ai-oversight,Republican presses White House for more AI oversight,business-economy,qwen3-5-9b-q4-k-m,1,0.9380103945732117,0.9380103945732117,0.0,False,0.38271604938271603,0.2033898305084746,0.16129032258064516,0,False,False,high,162,162,62,,59ae0232447f2b49a0c6e8c0565c64c1c0f9871bf5409b982dc3aa8f17e48a31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:23:30Z,349,0.006172839506172839,0.006172839506172839,0.0,6210f44d43b42f9499cb0364440d7044af5ff0f00a6929f542b3bd84a10fb31a,0.2397463282192884,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-1cdqn0e2v09qe157,0b1b7a81c2d8137704a727e072797b83f0b5b8c8de2205f3ab00b49ce5016bc0,https://marginalrevolution.com/marginalrevolution/2026/09/earth-fact-of-the-day-2.html,Earth fact of the day,business-economy,qwen3-5-9b-q4-k-m,1,0.9557057619094849,0.9557057619094849,0.0,False,0.6060606060606061,0.08771929824561403,0.11666666666666667,0,False,False,high,97,97,60,,5d04e729574e2c24da14f5e4dbdd4f96a2a429138148978b907568faf685e884,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:11:16Z,320,0.0,0.010101010101010102,0.0,4717161e0f632dd76ddf04ddeed3bae5ed3a7b48e25d20059f259442551d6b1c,0.2811648557246827,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-pj8r11yedjm0y52c,b4918087ce6ca80f144c0854760dc7735bd86c2c8ea846eec9fb93c63872e6a0,https://theguardian.com/media/2026/sep/24/bbc-doom-spiral-cuts-hit-tv-and-radio,BBC 'risks entering inescapable doom spiral' as further cuts hit TV and radio,business-economy,qwen3-5-9b-q4-k-m,1,0.9643668532371521,0.9643668532371521,0.0,False,0.09576427255985268,0.08163265306122448,0.09615384615384616,0,True,False,medium,537,537,52,,73f47908e1bb869d667a20746c86d61508816ac50e103771532916b560d818b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:30:19Z,1123,0.001841620626151013,0.011049723756906077,0.0,95fb651f6b4b53838b5c2ed698bb8296a7a6492910a95f581fe345bf01ca0b71,0.2179138558265752,0.3
2026-09-24,2026-09-24,2026-09-24-36062464588,world-r4c622rc95wvebwa,c118610b0c4979b72f8a9b8f6108b198192d1799837e30de2bcc9da2b1c299ae,https://aa.com.tr/en/world/french-president-says-he-warned-trump-diesel-export-ban-would-raise-prices-calls-move-bad-/4068523,"French president says he warned Trump diesel export ban would raise prices, calls move 'bad'",world,qwen3-5-9b-q4-k-m,1,0.958191454410553,0.958191454410553,0.0,False,0.14823008849557523,0.390625,0.208955223880597,0,False,False,high,449,449,67,,b218cbc9aeea0c05b7da5494c7cb2931307677963ff822efb37144dd71fdeb5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:54:46Z,1119,0.0022123893805309734,0.022123893805309734,0.0,b43d71ffad216dcc7c221708c2d82873ae9b03711ae5ec4fd4a3f2dce5a3e094,0.3911414310504985,0.85
2026-09-24,2026-09-24,2026-09-24-36062464588,world-hwvxgqj23sft43db,8f37d85e421e5fa20dab685e8ca56d1fc01b3aa7f04026750c11c1da74512e15,https://news.cgtn.com/news/2026-09-24/Crossover-fusion-of-traditional-Chinese-pipa-and-blues-harmonica-1QH6NkPOFNu/p.html,Crossover fusion of traditional Chinese pipa and blues harmonica,world,qwen3-5-9b-q4-k-m,1,0.9288290143013,0.9288290143013,0.0,False,0.5225225225225225,0.10909090909090909,0.10344827586206896,0,False,False,high,112,112,58,,039f0a24995c0eb7ae99dd3ba4ba7453ec7f1f5bc68426dbd1adf74565892950,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:24:47Z,295,0.0,0.0,0.0,3e58dc9d73c227834c1195396aacb76961b37b35be1f88a3c7e52801d16599e8,0.4192224354116435,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,world-mc16gx3x94zkkf9s,a30268747d493f39bd39ed6ff9da8150c4365f127273f8cfebd64e594a7a9d2f,https://news.cgtn.com/news/2026-09-24/A-grassland-of-beauty-and-sacrifice-in-Sichuan-1QH5KLUONd6/p.html,A grassland of beauty and sacrifice in Sichuan,world,qwen3-5-9b-q4-k-m,1,0.9067920446395874,0.9067920446395874,0.0,False,0.47096774193548385,0.11428571428571428,0.0958904109589041,0,False,False,high,154,154,73,,6b7fa9031a2c95ea44dc59cdbef3086b0004c09a1ab0add77716033cb73cb2e8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:14:18Z,475,0.0,0.0,0.0,76039295807e624fccfee263259ac0d65cf7fc5c0a05852d9a0d50a920e154c7,0.21358538671957233,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,world-bw1n3th2sykxypg8,5f0351ea22cfa7df5a08e129db9dedd8c2c9eef8a3b0b333ff8d9fb246ebf6b0,https://abc.net.au/news/2026-09-25/asx-markets-business-news-live-updates-sept-25/107184538,"Live: ASX to fall as bond market turmoil deepens, oil jumps",world,qwen3-5-9b-q4-k-m,1,0.9837611317634583,0.9837611317634583,0.0,False,0.1347517730496454,0.2857142857142857,0.2631578947368421,0,False,False,high,288,288,38,,d6cfafb37b83288a254801e41d02c44c1fb1945e4d40b96b408ef109a8b179f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:40:20Z,698,0.0,0.0,0.0,eb557e7f22cdde09162306747ee0454857e9d72812643ab4e230331e41eebf34,0.3175381791100209,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,world-9dar4bv3v4n32034,4b55822f63d92a3100643b45693acba1602b2ec4e91ac87ad2dcf3a5b8cd6851,https://abc.net.au/news/2026-09-25/native-flowers-bloom-with-winter-rainfall-south-australia/107059748,Bush landscape transformed into 'once-in-a-lifetime' flower experience,world,qwen3-5-9b-q4-k-m,1,0.9328386783599854,0.9328386783599854,0.0,False,0.1373913043478261,0.09210526315789473,0.0759493670886076,0,True,False,medium,576,576,79,,1ffba73879c1838b2b43baa208c26ab6abf6829d922956f2ba59c9ee70472cf4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:03:50Z,1680,0.0034782608695652175,0.0034782608695652175,0.0,762a2fbf1ee299d0ed87ede6662f91ad73ce830738778804cdb8a771b5258a2f,0.2947399043798063,0.3
2026-09-24,2026-09-24,2026-09-24-36062464588,world-vpqn7fxaked5y7hd,ddaf53bfaa9b9a5f1e2dc6c4de052fb655c5ac9d6c457ac9805073d825aa724c,https://news.mongabay.com/2026/09/pakistan-expands-protected-habitat-for-indus-river-dolphin-as-recovery-offers-hope,Pakistan expands protected habitat for Indus River dolphin as recovery offers hope,world,qwen3-5-9b-q4-k-m,1,0.9648644924163818,0.9648644924163818,0.0,False,0.05867014341590613,0.27586206896551724,0.1,0,False,False,high,1535,1535,90,,ef3d5b1c3748902885952102b8ba43e804293bbc832854009e00fdc0d0c0006d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:11:16Z,5024,0.000651890482398957,0.002607561929595828,0.0,72629089334b4e2b52d3050fce0ed203143c9fbc6ee2328376bd2270d106318b,0.3841854556752066,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,world-mtbt14hk44yxzzm3,a697a09233213ddffe835eba39a907eac86cc3a3b9643606b7ef91f2c6c4b11f,https://bbc.co.uk/news/articles/c3y0z7kxlegdo?at_campaign=rss&at_medium=RSS,Netanyahu defends Israeli military actions in Middle East in UN speech,world,qwen3-5-9b-q4-k-m,1,0.8581972122192383,0.8581972122192383,0.0,False,0.11980033277870217,0.11594202898550725,0.06944444444444445,0,False,False,high,608,608,72,,992c6a6a7836d278c482381e4c557817cf8f2b13e3885904f244d6c1fd6a4860,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:22:14Z,1601,0.0033277870216306157,0.0,0.0,0f04eb265c5d938bfcef5c5b2495750c4dd9aff8696dfee282012c2770ea67ed,0.3033307271675818,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,world-0c2pr5mkgzb6rzqy,03056c169387d66c7efe5da5756f6c1e09330b223d80a5122ee16e5bd53e099c,https://aa.com.tr/en/middle-east/yemen-says-protecting-bab-el-mandeb-strait-shared-regional-international-responsibility/4068630,"Yemen says protecting Bab el-Mandeb Strait shared regional, international responsibility",world,qwen3-5-9b-q4-k-m,1,0.9745537638664246,0.9745537638664246,0.0,False,0.1375921375921376,0.24528301886792453,0.17857142857142858,0,False,False,high,402,402,56,,6eb662fbeb7318f36cf4b96c70689e22a0890a82f01a0a2f8d0c8c495c564cc4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:44:42Z,932,0.0,0.0,0.0,d3e0d750ad2d5e150d85ab165b04eb8bebef283be5fad48904290e0e7015c1f5,0.46340207202825684,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,world-4y8bb2cm4jwq1p1t,2790b5899424b970d83a0eb8ef8d39bb5519d4413fcd4a3d849d3ea7f2ed56a5,https://theguardian.com/society/2026/sep/24/nhs-integrated-care-boards-england-two-year-waiting-times-adhd-autism-assessments,NHS bodies in England impose two-year minimum wait for ADHD and autism assessments,world,qwen3-5-9b-q4-k-m,1,0.8180893659591675,0.8180893659591675,0.0,False,0.07311500380807312,0.021505376344086023,0.052083333333333336,0,True,False,medium,1310,1310,96,,97205607cd9821670d128346aadb0cfd886e780e241d52d70579dcd9c9256e29,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:44:39Z,5829,0.0007616146230007616,0.002284843869002285,0.0,c9c819c74e914bc6081bccd6ced804432d7f14cc86c50db196d94b3cfbed64b8,0.11378568247920888,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,world-zc3gzjjbbnb3s8cj,fb070fca4b5d563ca192e0eb4babc8c39ff2b0fe17ca92e1d9ea2c08117380ba,http://africanews.com/2026/09/24/trade-truce-taiwan-and-iran-top-trump-xi-agenda-in-washington,"Trade truce, Taiwan and Iran top Trump-Xi agenda in Washington",world,qwen3-5-9b-q4-k-m,1,0.34325164556503296,0.34325164556503296,0.0,False,0.08207705192629816,0.021052631578947368,0.04081632653061224,0,False,False,low,1195,1195,98,,82b1830a765c84eab55525e10d817703ad272fcd48345a772f82981edbe2645c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:20:20Z,4538,0.002512562814070352,0.0033500837520938024,0.0,c6bf1efd8c43216ace311618a429e74a0bbef10a917c4008f5b90be64b232062,0.2909504713627492,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,world-5av89s8wwc2ywf9k,2ab684e51ce305ee3d33b9aaa480fd2955e9e6a381586f0b54381f23de704009,https://thehindu.com/opinion/op-ed/should-permanent-membership-and-veto-powers-of-the-unsc-be-abolished/article71505505.ece,Should permanent membership and veto powers of the UNSC be abolished?,world,qwen3-5-9b-q4-k-m,1,0.9179025888442993,0.9179025888442993,0.0,False,0.05800922874093606,0.12941176470588237,0.09090909090909091,0,False,False,high,1515,1515,88,,b7390fe8b270001cbacb9a816ffbb72c0e57df4c6bb22b3653eaecfc6e160aff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T00:02:35Z,6196,0.0,0.00988793671720501,0.0,66bac1efcac679a30d038e30e030f99203f231f4961e11a6bc426ea10e523d0e,0.30245940287130324,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,world-an41aj36s9tpkfjt,5548154866ca7569be5a67f43c3dea66c5a4939f46153ea9fbe283c3c2101f42,https://thehindu.com/news/international/israels-netanyahu-at-un-calls-accusations-of-genocide-in-gaza-the-biggest-lie-of-the-century/article71505769.ece,"Israel's Netanyahu, at UN, calls accusations of genocide in Gaza 'the biggest lie of the century'",world,qwen3-5-9b-q4-k-m,1,0.8342006206512451,0.8342006206512451,0.0,False,0.08602999210734018,0.1792452830188679,0.07339449541284404,0,False,False,high,1259,1259,109,,b9905f83546552cbe10dc4c0987a23b0ce2c1d7d9c636217884bb4e37fc2d72b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T00:00:47Z,5937,0.0007892659826361484,0.0007892659826361484,0.0,dae6e10c42d31d704546df5ac66d0f7eddb0a48d12a2cb21d967eb8f71eafd35,0.26190148745246566,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,world-n26c4eynh1ky2xvs,a88cc23bd58867e1777901f716c5d66f3cd97cf77017578ed2c13d47ea859e3d,http://africanews.com/2026/09/24/pretoria-hosts-massive-barbecue-world-record-attempt,Pretoria hosts massive barbecue world record attempt,world,qwen3-5-9b-q4-k-m,1,0.8726949095726013,0.8726949095726013,0.0,False,0.33497536945812806,0.27692307692307694,0.22058823529411764,0,False,False,high,200,200,68,,92fde0c85f87f4759d3a04502586f9e0c8aed17c3e0285d3ec9306720130d9e9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:07:15Z,564,0.0,0.0,0.0,5cb920d63e2142f3c773079ffde159689a8e7491a01649e3ecb0666cd4a5f02d,0.15512937131156623,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,world-rdmzjjbm37bhs2m2,c369f9497419d71c8a825801958880bc060b878a4bc3e6f141817580f3275c64,https://bbc.co.uk/news/articles/cw99d8g48873o?at_campaign=rss&at_medium=RSS,Italy ministers agree to ban burqa and niqab in school and cap foreigners in class,world,qwen3-5-9b-q4-k-m,1,0.9541428089141846,0.9541428089141846,0.0,False,0.11836115326251896,0.25333333333333335,0.1282051282051282,0,False,False,high,660,660,78,,a93de6500b39ecd7c6fbf8eaf0ff2fa9a0df1e1916ae26569dc68796b846dcab,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:30:32Z,2018,0.0030349013657056147,0.015174506828528073,0.0,c51f8e5686310b0c86bb0456ccd211450477725a07d3d60543dca35b16f59cf7,0.13511850658686012,0.35
2026-09-24,2026-09-24,2026-09-24-36062464588,world-8ztd2jmbrk9rsmya,47f4d14a8bc4d38cd3ca012d548f5207cc043b9f60856f3822afbec4b02f97db,https://english.elpais.com/culture/2026-09-24/lena-dunhams-body-is-back-again-and-her-memoir-famesick-reads-differently-now.html,"Lena Dunham's body is back again... and her memoir, 'Famesick,' reads differently now",world,qwen3-5-9b-q4-k-m,1,0.9496482014656067,0.9496482014656067,0.0,False,0.14325068870523416,0.019801980198019802,0.038461538461538464,0,True,False,medium,718,718,104,,5a679285f89df04eaf2fe09088de8d0f9cb7561ad8f19b22a751512fb944e0e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T00:06:41Z,2425,0.0013774104683195593,0.0013774104683195593,0.0,2411d0d6434df2bc7ee5c5e1667cfaca92142de48d8dbcf04049e4270187809e,0.3880209627578783,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,world-b779eywr6twpxd7w,59ce977b9836b96eb4fcb3c8d74303965d71aa3bf96c33dddc029c5d745b1868,https://france24.com/en/tv-shows/the-debate/20260924-the-future-of-ai-in-their-hands-trump-xi-summit-dismisses-calls-for-global-oversight,The future of AI in their hands? Trump-Xi summit dismisses calls for global oversight,world,qwen3-5-9b-q4-k-m,1,0.9655580520629883,0.9655580520629883,0.0,False,0.28921568627450983,0.10714285714285714,0.13559322033898305,0,True,False,medium,196,196,59,,adc74caa3db8d27226ecb323da596cf31a2432f024e0e8ed2c26c07ffd72c8b7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:09:41Z,519,0.0,0.004901960784313725,0.0,d942e40e396b5857bfc20856ae54277ff07869ed4edd25afdce6625cd18cb1c4,0.1925527110753278,0.3
2026-09-24,2026-09-24,2026-09-24-36062464588,world-4vxqysamc338yjs2,26fb7f655460c68f4b224e1495600dac9f3001b53df8c947ab3de8276b7ec9c3,https://euronews.com/2026/09/24/french-president-emmanuel-macron-denies-claims-the-cia-informed-france-of-a-possible-russi,Macron denies France received CIA warning of Russian drone attack,world,qwen3-5-9b-q4-k-m,1,0.9613505005836487,0.9613505005836487,0.0,False,0.16052631578947368,0.22413793103448276,0.18032786885245902,0,False,False,high,378,378,61,,e81686c06f21d53887fcd7ebff750f4ca194b673440ec5f75f363576cc3847aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:29:18Z,712,0.005263157894736842,0.005263157894736842,0.0,d5d782c889291d8672b5c0f1e9bdf272c68478545674d4ecca0c29323f1ee095,0.31305485838173663,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,world-z0kfr8hcs5mxdbgv,f826fc222cc969d6ae1bfe047ec50572446e0a17955716278e8151a418502a75,https://euronews.com/2026/09/24/rutte-says-putin-is-in-a-bad-place-as-he-reassures-nato-allies-amid-threat-reports,Rutte says Putin is in a 'bad place' as he reassures NATO allies amid threat reports,world,qwen3-5-9b-q4-k-m,1,0.9635219573974609,0.9635219573974609,0.0,False,0.13654618473895583,0.23076923076923078,0.10294117647058823,0,False,False,high,498,498,68,,b0c0e950002470f21f917c97605b771cfdac092a1fa68c2cfafb83675487c355,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:37:49Z,1154,0.0,0.002008032128514056,0.0,63452baa477dd24f1e3162e7b66c8c53714a18e1169480bb024c81f67613c6f5,0.26540708432760407,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,india-qw6761rpvrgatd2f,bf0c730716de20ad344f01d5a328e7c8c45d7a2adc4ad5580942be255b1d76ce,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/us-federal-reserves-anna-paulson-sees-scope-for-more-interest-rate-hikes-amid-inflation-risks/articleshow/134468950.cms,US Federal Reserve's Anna Paulson sees scope for more interest rate hikes amid inflation risks,india,qwen3-5-9b-q4-k-m,1,0.9296196699142456,0.9296196699142456,0.0,False,0.12,0.0784313725490196,0.07407407407407407,0,False,False,high,449,449,54,,cf62b3405f0369882ad42187a17c9bb23806fc25a1702fba0ae0027acbf24a2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:49:13Z,1145,0.0,0.0044444444444444444,0.0,c95ae962ae9d55c0fdc35b068a0e9ab198f1a230b0e171ea3fc11376c9be2013,0.32276786121597417,0.15
2026-09-24,2026-09-24,2026-09-24-36062464588,india-n6kvhbhkv1wvdtcf,a9a7b8ae33d879b6e98fed60cc8c12212abe1941bba16597e798cc8c4ece976d,https://livemint.com/news/us-news/white-house-wants-us-government-review-of-openai-anthropic-s-new-ai-models-before-uk-access-report-11790271763243.html,"White House wants US government review of OpenAI, Anthropic's new AI models before UK access - Report",india,qwen3-5-9b-q4-k-m,1,0.9257388710975647,0.9257388710975647,0.0,False,0.13574660633484162,0.08771929824561403,0.11666666666666667,0,False,False,high,437,437,60,,63c13c83bf3553b7b93041717082eb1b7ebec5624a36c636ce6c2d75e2be5318,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:14:54Z,961,0.00904977375565611,0.006787330316742082,0.0,cefb50f115b7c836b3fdf2d486e3d6dec76174bf98381b3cb83a95428e676150,0.2769683566782577,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,india-f8ne6v05ht3p9vn4,7a2ae36c058e8764eea436bfae8448b7c231cbf91820079745245ab2051cca01,https://freepressjournal.in/mumbai/maharashtra-msrtc-launches-whatsapp-ticket-booking-for-dadar-pune-shivneri-buses,Maharashtra: MSRTC Launches WhatsApp Ticket Booking For Dadar-Pune Shivneri Buses,india,qwen3-5-9b-q4-k-m,1,0.9683784246444702,0.9683784246444702,0.0,False,0.2540322580645161,0.15,0.12698412698412698,0,False,False,high,249,249,63,,b3c9cfdc83373be1627d1cd3b4718ad59124b0ec2bc300072e599c4edcbaeee7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:32:04Z,543,0.0,0.008064516129032258,0.0,9ea6edb2d3d508caa358beb7958015f56d4e3f977593d8f5dc7001a533357a57,0.28589866823832183,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,india-4weg3npazgbpmmjf,271d01d6cafc176a524ff4deef26cf9038759728b19092fd138277bcfbbe2be8,https://thehindubusinessline.com/news/science/anthropic-says-claude-discovers-novel-enzyme-system-with-crispr-like-properties/article71505495.ece,Anthropic says Claude discovers novel enzyme system with CRISPR-like properties,india,qwen3-5-9b-q4-k-m,1,0.9533292055130005,0.9533292055130005,0.0,False,0.39634146341463417,0.12903225806451613,0.13846153846153847,0,False,False,high,168,168,65,,541eaa9a78fb6416dc43e94ffefd612428c18bc3ef3ca4a3849cbe544609ca65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:40:42Z,459,0.0,0.0,0.0,56b9f51017b1a0080c50a5e12e57660ee5def5b03e73bc53ac9ddd0a3d08a63b,0.30671855512153756,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,india-ty02ty226andh9ct,d7802d784232aad8a59afb51415b466ba5d73b7d40fa94a51fff37c7c100398e,https://thehindubusinessline.com/money-and-banking/banks-need-to-recognise-tech-risk-as-1st-order-enterprise-risk-rbi-dy-guv-jain/article71504674.ece,Banks need to recognise tech risk as 1st-order enterprise risk: RBI Dy Guv Jain,india,qwen3-5-9b-q4-k-m,1,0.9695587754249573,0.9695587754249573,0.0,False,0.17117117117117117,0.0958904109589041,0.07894736842105263,0,False,False,high,442,442,76,,cfe53ea124d5031ad9c813a2a1b833e91c338be038d04ddac06fb1f999e5f938,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:53:22Z,1023,0.0,0.01126126126126126,0.0,eb0c0be1e3946af9c236c1d5f94799d5fbef611defe48d99c2f8276a671be2d5,0.4519765477793142,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,india-ck6aeanghrjq7crr,64cca72ab08e2573b31805bdde173bbb9c8ce90f62f7b06869cf3d235bff6d1f,https://thehindu.com/opinion/lead/the-murky-world-of-political-party-finance/article71504827.ece,The murky world of political party finance,india,qwen3-5-9b-q4-k-m,1,0.6909500956535339,0.6909500956535339,0.0,False,0.07003610108303249,0.0851063829787234,0.05154639175257732,0,False,False,medium,1386,1386,97,,c665ca9cc03e2d500dea88d785fa4bdfafc53769cdf686bd8d4f79fdb1e64515,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:59:20Z,8030,0.0036101083032490976,0.0021660649819494585,0.0,4a02fcebd4ce236eaf0caece1b088b1a51f8db23e446e78bae0577e5be883a4d,0.4136551450895191,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,india-4e7d8xxsk9c8f1m3,238ed477b99a5887868357e55c235fa925b97aad59c5162ad9248d408fa0af60,https://thehindu.com/opinion/editorial/a-nations-song-on-vande-matarams-rendition/article71504906.ece,A nation's song: On Vande Mataram's rendition,india,qwen3-5-9b-q4-k-m,1,0.9189173579216003,0.9189173579216003,0.0,False,0.1407563025210084,0.0,0.04477611940298507,0,False,False,high,471,471,67,,e2f5a650ac52aa5ba96dcce4a49c6120fc1dc43dfd830db48fdedcd0b91cadd3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:36:41Z,1201,0.0,0.004201680672268907,0.0,c1d60fb56c2d50e3bdbf06dbbdb9f6a8cc365088df3c22ad37a09007752be4db,0.37265790381440467,0.3
2026-09-24,2026-09-24,2026-09-24-36062464588,india-pgc3dgafsg8dwbjs,b41836c14fcc10de2e590cad7ff0a2a59f5b888e253ba2cd4da69f6c7454f425,https://timesofindia.indiatimes.com/india/get-details-communicate-govts-position-effectively-pm-modi-tells-ministers/articleshow/134469781.cms,"Get details, communicate govt's position effectively, PM Modi tells ministers",india,qwen3-5-9b-q4-k-m,1,0.9829564094543457,0.9829564094543457,0.0,False,0.22549019607843138,0.045454545454545456,0.07246376811594203,0,False,False,high,304,304,69,,9422fafdc7062a36f3f0e23c46947f90294f82ed464688d362d3e43ceaf8a91a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:44:18Z,684,0.0032679738562091504,0.0,0.0,6f74ab7b3d0b2002619ad921b176196d1c4c11db4c59b589198e641f6884a194,0.3336455905721809,0.5
