version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,c2590a0e537263235746f14c66790fdfd24ba6f38d8fbdfc65cf0d21e16f6dc5,False,,0.0,1.25,1.446244,1.446244
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,b46d50771648065e505c76fddfdb5fec4fa3bdae226588beb02c351e2203c0a6,True,,0.0,1.25,1.445894,1.445894
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,eb47c21687c14e79251e467dcfda01de4cf688041aea1cffdecdecf47b44a0e9,False,,0.0,1.25,1.445531,1.445531
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,614f1ab3be0018d9e2e0b7d5aa060e30876113b30ce8fe02233e96f6cbcbb820,False,,0.0,1.25,1.444754,1.444754
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,84ff23b2c3022e2d8caa7aeb78128e89cbb49bd275e4458177e6efa365fe443e,False,,0.0,1.25,1.44455,1.44455
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,6c73313975ba3e1409ebb64af9e1ee99f30bd5907148378cabbf7c907f1e875c,False,,0.0,1.25,1.444366,1.444366
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,e6da0e0caed2ebe5f2de7bb4f012d4d8cb459f8f5bcef9c6985aa5488aaa248c,False,,0.0,1.25,1.443483,1.443483
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,6155a2a654a32ba2d9e3f02497409a2ab59dca82d925018c33706e6eee1d3195,False,,0.0,1.25,1.443305,1.443305
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,81de8b6d6fb1735dce16572e169ea790ad0b3a96464121dd4f095301dc82a600,False,,0.0,1.25,1.443267,1.443267
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,0a5a3b11e1e62a863c0d13e1ed8933d8e3f52a65b5158c2b0218df184f34f9f8,False,,0.0,1.25,1.442278,1.442278
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,dc3d1fc9b660e3fd1bda24d62a94dde45af462c036e536628392bbc23a6ae4d2,False,,0.0,1.25,1.440728,1.440728
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,85e6f067452fd3676556a4ea3aa563026d323b6f7e2abbb26d88f273bff5ead5,False,,0.0,1.25,1.440248,1.440248
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,6bbc4ef3d03d3b8155e3b0517b2c7c89099e05ec097ef1a9c243e7057411ddf9,False,,0.0,1.25,1.4391,1.4391
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,60ed673267ccccf159b2c2773aaf223d2051c1a1e42a65b08df9c4bd167813d8,False,,0.0,1.25,1.437746,1.437746
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,eff0b2994d25f557530245429829fb986fc2a158841fe2e1fdeadfcea889056d,False,,0.0,1.25,1.436905,1.436905
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,d1632e785c503c192462ae8ee7a0aa9cdf88a57004bea42ca69f0dea6ed5d33f,False,,0.0,1.25,1.436371,1.436371
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,351b10f93176d6e5def90edfeeaa73d36849928967d1a396172e54b7a093494f,False,,0.0,1.25,1.436327,1.436327
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,e04822e1a27511332b1648277fbd3c150b527ff26659104ab61a6688561b738d,True,,0.0,1.25,1.419831,1.419831
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,3e611838c66479656e08175868f638f94c63d0914212891ca9c0dcf15237c758,True,,0.0,1.25,1.418078,1.418078
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,846835653a4edfa91487040bc257203f0bbd99c5a029538ffd0ab4aff2413d5d,True,,0.0,1.25,1.416603,1.416603
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,34f4160bf1ebf644cb57477f589d48b46c6a5bed24f0f62851502e77a32b2d0f,True,trade,0.3,1.25,1.37837,1.45337
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,3917e3dada6e617fb9c369445ed629ac31ee9c5e3b237e1dd2a0591281cc05dd,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,9ed4fafa46c481a2a1cbcd58519b285cb5005c13ec9c2662e9d6ec0972b86335,True,,0.0,1.25,1.199166,1.199166
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,ff578c880a0a376ab086954969bc4b3661557f97cc07d9e5d27324dc9a6b6d95,True,,0.0,1.25,1.197726,1.197726
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,4a4c511448a08e4a47adeb99202f3af4fe1cf0f77f1ca425fa01ddf9f7c8bd78,True,,0.0,1.25,1.196997,1.196997
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,0c53f182c4fbf20d22ab75b9d0c93f37e89fa959568953aca57e71a9b1bfc34c,True,,0.0,1.25,1.195709,1.195709
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,6bfdea455a13f39faa472d91c6a5bd145aa2d693b8449162381b8782e26dcb17,True,,0.0,1.25,1.194866,1.194866
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,c5a40806281cde37d8ea0d2eae17d4a69a22b80276a81ea90b059737844a60f3,True,,0.0,1.25,1.189207,1.189207
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,6d14345ecf5eb239e166733448660b400d52a4e41088c3fb4a2ad99684ca276d,True,,0.0,1.25,1.186697,1.186697
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,44c379867b43fde32f761ae0043af8589aa11d5692a9bc7130a66f6e4cd31d66,True,,0.0,1.25,1.181736,1.181736
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,0756ba0b84233ec86f01435571fc5f7dcce48aa8aa61ab280bac18385c851876,True,,0.0,1.25,1.181313,1.181313
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,bd58b148629a41cbca90998e4a893ae99b692d8d8fd83655226d7aaa439a86fb,True,,0.0,1.25,1.181263,1.181263
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,fdb572b9cd44c72a6a8ad5791c85521295c2ff84b0f70464d92f67ce64524f66,True,,0.0,1.25,1.180815,1.180815
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,87aba982035d03c2724363130de8953681f3140a3cdb6376fdd689b4eddfbe82,True,,0.0,1.25,1.177839,1.177839
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,099ec5f10c552b402d4be91bd30557af33fcd90017583e647e2bbd95686af9cb,True,,0.0,1.25,1.145403,1.145403
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,0175a34adc3aa703560189568c6e9c92845691a65d701e2c432eb6a9b438feb7,True,,0.0,1.25,1.142541,1.142541
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,728bf1ed916e9137ec2c4a603be382219668d624f8c451863641966f058eba82,True,,0.0,1.25,1.137532,1.137532
