version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,7e1d6d06275c9574c9a43e046188ce05a0bc325ad32fe73ec0b1e135e373f11b,False,,0.0,1.25,1.447208,1.447208
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,eb09c9802fb99f3520162e74df5d8ee90e9741b29dcb3105244d1ab6c62c69f1,False,,0.0,1.25,1.447004,1.447004
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,bf97c029e29149d2ef30cb1c5d49a001a81be51cd2a8b87728f104e5e85db5e6,False,,0.0,1.25,1.446761,1.446761
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,d02ce7d4a62ec82c162a09c6f3d48ceff1a66422bf20ac794278108848968652,False,,0.0,1.25,1.446334,1.446334
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,002055ab84a611d89ab43aa1123e74ed33e84dc6c8f049188639ab1394ef49f6,False,,0.0,1.25,1.445728,1.445728
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,12edcb7b340d3fd2c05b4be1d64931658ca08f88bdd1939177c3e271668dcab6,False,,0.0,1.25,1.445499,1.445499
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,5f90e690ac9cf9b5844aa4400c3f30fa7b787bcbe8acb2762755e7fe0bac17a8,False,,0.0,1.25,1.445168,1.445168
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,dc3d1fc9b660e3fd1bda24d62a94dde45af462c036e536628392bbc23a6ae4d2,False,,0.0,1.25,1.444945,1.444945
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,a2d0fddfd0785a5514ce0734bb19997b0775634d40ced9361d8236ebd22e6ecc,False,,0.0,1.25,1.444678,1.444678
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,1941018d4765cc05345d879aa45a87f555fa0fb660f27aa82c8104519a42e9d3,False,,0.0,1.25,1.444061,1.444061
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,479408ba94306cea2c27b6adeba0aa5897cb50ad5d65cce82be851092f5410ba,False,,0.0,1.25,1.443813,1.443813
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,9fc7e4503afeee1bebc2b5d8c1223f4d73698d9417542a4cf0232d722f29df69,False,,0.0,1.25,1.443438,1.443438
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,5f718e25216edb2259b7b534a5fef6a2b9164c17cc5fb38184d9ce038f9da5e5,False,,0.0,1.25,1.443419,1.443419
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,2e0e0d9ec22ef00215a2e2545ca9e359dad35efce2f0ab12ce8bfc2fb1b7cc19,False,,0.0,1.25,1.442512,1.442512
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,365fd946a02aaf0844fcf43e5232bb33624931cd7a830b6520ca6d47522c4a74,False,,0.0,1.25,1.441556,1.441556
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,721ce4050147d1d59d9e39ee1ea6af9a07bdc013451bd16252e33501569fb5a6,False,,0.0,1.25,1.440898,1.440898
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,2bcf5b8524d3906087edd7b5c91a4809f01dc1bf0836dc7fab992246a2b9f617,False,,0.0,1.25,1.440734,1.440734
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,b6196c8ebb6a7cf113f5c61e3d1bd1d06fe451c7deeef78a37b4492d4b472727,False,,0.0,1.25,1.440721,1.440721
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,05ce30a911fafafdf7717dcd26324fd0c94651b301c0d23eb9442e9c6630228e,True,,0.0,1.25,1.435325,1.435325
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,b572b3a775e1dfb93228cb278e676a885f85d5ff744c68345e02309af0d09494,True,,0.0,1.25,1.430499,1.430499
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,eb8a3980afc7bfbde6e5e0214e57ff09bb17346d6f73b72b428adff97b4b07bc,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,2441c28e9d71db51c28934949d8abef0e4fe5c02897cc08a38ec69fb9f47098a,True,,0.0,1.25,1.197931,1.197931
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,819e38e90b173d8db8cc9ae7001d51ddf820a19eb6c0aab51e759390ee4afc25,True,,0.0,1.25,1.195537,1.195537
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,0fbe55c94c190bc703835adca54f8eaa8abbcb6ee16f8cdfb60f869840861ebd,True,,0.0,1.25,1.194856,1.194856
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,b2516f03326c7a2fdd36fd7570c20e33a846283085a4dc4725bf727ed3e2af77,True,,0.0,1.25,1.194735,1.194735
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,c46a77bd0728d52e86177afc0b1a07d912dd95ecba0839f7df3fd716e18ac5c4,True,,0.0,1.25,1.191259,1.191259
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,4f4cd74d16ed01dcb08c8bea9f3cf2f5dcdaca54838e33ea5000d17128a62926,True,,0.0,1.25,1.187319,1.187319
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,804a392d63ff28452dfb37026693bbfc2002955c73c71194e6955482388a5f61,True,,0.0,1.25,1.186873,1.186873
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,d017b1853cca9d0c02947598584b891cb234ef51020fe9ebf1c0c66b57608081,True,,0.0,1.25,1.185262,1.185262
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,30f78199af1ed00c0dd99ad6d60f5583ce17cc1eb6d54b0da2f3213aa035e18d,True,,0.0,1.25,1.185243,1.185243
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,f6ceb47d225b61ee914140574fff4c9177cfb00b51ee2bcd6947b5de63034fdb,True,,0.0,1.25,1.18458,1.18458
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,8a49bf08b44dc99e4bd5dc520a7aca73732ef3a4d1f63ab08ba9fad4ef55dca7,True,,0.0,1.25,1.184243,1.184243
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,b188b269d9269b03a18538c205e0d43b75b9f4b52a16f83949f29e7d29416cc2,True,,0.0,1.25,1.182321,1.182321
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,88319bb617a66a92e2c17e89298e210663728f126e395b947cd377152ad6cb85,True,,0.0,1.25,1.181854,1.181854
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,bf9832c3728a336e1c61a2f468924a654410052922d67ef77c3ca085b3235c66,True,,0.0,1.25,1.180573,1.180573
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,18fc512ab28d9f83336a2bc4e948bbc005850a32582e40a6af8d3b0a07185754,True,,0.0,1.25,1.178218,1.178218
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,2b5c157dcd50bc50e354ea71bb3177fe1dc1ef9ead376f5b8508ccb050f49ad1,True,,0.0,1.25,1.17815,1.17815
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,40d92392b91599218c1e73dbd7fbd93462f0866ed88e1929347cf348d361a267,True,,0.0,1.25,1.176729,1.176729
