version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-25,2026-08-26,2026-08-26-2,ai-7685996313,85ae9ca583bfdf19412e866b03b79c39d3fd0372cf1ade20c84da849319a057a,https://theguardian.com/media/2026/aug/26/nine-entertainment-ai-deals-network-slashes-costs,ai,guardian-ai,publish,ok,,,2017,318,95,,330,67,159678,109507,50152,1322,268,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-2210995101,324a3b749d1a939dfee754b351d305c2409f78742541d429b8f362c994b7e6ba,https://techcrunch.com/2026/08/25/indias-ringg-gets-backing-from-peak-xv-as-it-pushes-voice-ai-past-the-phone-call,ai,techcrunch-ai,publish,ok,,,4221,660,109,,531,45,183984,126378,57534,1813,281,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-9570385702,8db329ae7c974f266ad1d414d3df12a0262e1934964c60644c0188e742108e6a,https://nytimes.com/2026/08/25/world/middleeast/iran-us-sanctions-oil-gold.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-2414444035,c42703bc35a6b60354cd65ce1541b39202f1f6689764e6b4697682bdf415e515,https://developer.nvidia.com/blog/run-local-agentic-ai-workflows-with-metas-muse-glimmer-on-nvidia,ai,nvidia-technical-blog,publish,ok,,,4528,649,127,,1947,27,152353,36665,115608,1823,378,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8863110281,9f9279ae774d1c89228d9958d2d1d551d1000c0b52c2f79cde741e2c186b3829,https://developer.nvidia.com/blog/beyond-vlas-how-world-action-models-reshape-robot-manipulation,ai,nvidia-technical-blog,publish,ok,,,7853,1227,114,,1396,38,255887,192672,63082,2562,302,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-6161299814,c5c3971a8972616617d38b775feccbc8460effc513d5eaeba9c7e1e9e64c1a6f,https://huggingface.co/blog/Dharma-AI/newer-models-same-advantages,ai,huggingface-blog,publish,ok,,,12863,1923,138,,151,58,357472,270895,86434,3278,346,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-7758456149,f443de946cf38955186f067e0c1346f0585aa3faabf63f8b3df50f3c7d243563,https://huggingface.co/blog/security-incident-july-2026,ai,huggingface-blog,publish,ok,,,4908,757,113,,372,132,141369,87929,53283,1869,266,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-0812012759,da696ab0e50514d7ea24fc4f7990dd27d2bb7fd6da7863edf201bc381a3f232c,https://news.mit.edu/2026/jesse-thaler-named-director-laboratory-nuclear-science-0707,ai,mit-news-ai,publish,ok,,,3277,493,103,,171,26,98481,16993,81339,1586,284,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-7229302229,e73d873e1fa489d55a1a8be304e9af456a1edba08d017ad30e819f061bdd1eb1,https://news.mit.edu/2026/toward-future-preserves-benefits-neurotechnology-for-all-0706,ai,mit-news-ai,publish,ok,,,4794,749,124,,174,43,144243,87204,56850,1889,289,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8692051531,e9f372c48d8f924b22e9aaae3d1392529838a8f95f938efb7cb8d4fc46a9c969,https://research.google/blog/a-new-era-of-innovation-google-research-at-io-2026,ai,google-research-blog,publish,ok,,,13219,1923,126,,377,88,311906,231513,80241,3329,342,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8475131313,cda1e8ddd46f6db16e84b41e5caabfc5d6f23b6eea30bf7453f7d52f86cdfcc1,https://research.google/blog/private-analytics-via-zero-trust-aggregation,ai,google-research-blog,publish,ok,,,9423,1341,126,,410,56,228485,165381,62998,2676,286,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-7006480181,1949175bbbb1073544de0085b3042e52733d4046010d0838180076051ba5b147,https://deepmind.google/blog/fast-tracking-genetic-leads-to-reverse-cellular-aging,ai,deepmind-blog,publish,ok,,,1505,245,67,,793,35,58515,8508,49890,1228,189,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-7411012671,79da0038c9807c3f228c9a6a67d6ff5611feb6e031bd15a8c734410c37840d1a,https://deepmind.google/blog/simulate-real-world-places-with-project-genie-and-street-view,ai,deepmind-blog,publish,ok,,,2741,445,71,,857,56,86222,51211,34998,1488,182,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-9677122287,a20f28bf04aa56ef7b07fc802f5f1564bde783455f4aa161f164a083f9868b9b,https://amazon.science/blog/preserving-the-privacy-of-ai-training-data,ai,amazon-science,publish,ok,,,12504,1923,126,,661,75,288600,224119,64161,3269,273,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-6508151870,4517c6aea6e7343e97ad8c5d58f55680cfddba27243fe6d8e18bdbb9b315a1a1,https://allenai.org/blog/molmo-learns-to-point-and-act,ai,ai2-blog,publish,ok,,,8942,1421,89,,804,280,226637,169426,56967,2712,256,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-2383917030,b3ecf79fa80a33e6f56026a2df573fddfbaae17d7c2b6360c32ab61ef8f7bdae,https://nist.gov/news-events/news/2026/02/2-health-care-organizations-will-receive-2025-baldrige-national-quality,ai,nist-news,publish,ok,,,5866,784,114,,439,18,131619,32144,99146,1974,319,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-1315905073,f2546cdceb249a312eaf9fa284655f6567c80d451db9eb145fdfcedf90fb6d79,https://nist.gov/news-events/news/2026/02/announcing-ai-agent-standards-initiative-interoperable-and-secure,ai,nist-news,publish,ok,,,2478,371,108,,229,22,88819,44474,44329,1417,241,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-7888001816,4bb4537b58c6871810247cf9b7adb49a4638c7baeae21ca72f44c12f08ac2ba7,https://mistral.ai/news/voxtral-transcribe-2,ai,mistral-news,publish,ok,not_prose,,6883,929,73,,260,79,204918,138432,66205,2405,310,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8143152213,b8bacde8bd8cd45559f09052faad5c3d8aa9c52023315f81dea2354e14a550d9,https://mistral.ai/news/mistral-vibe-2-0,ai,mistral-news,publish,ok,,,3084,470,74,,338,70,157913,105326,52546,1587,270,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8714683871,5bb30baff96fc5dfed6a0ad4ed606b2980b864bde982a21b9c09a67b282dfc7f,https://zdnet.com/article/anthropic-claude-and-cowork-share-memories-now-unless-you-opt-out,ai,zdnet-ai,publish,ok,,,7605,1279,118,,865,177,133727,42799,90786,2508,270,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-3407301577,75dc40c9f20aa7c9463fd5c1724e6a6ce81042d7a9c5e6be868db52e3be6cf63,https://zdnet.com/article/best-early-labor-day-costco-deals-2026,ai,zdnet-ai,publish,ok,not_prose,,2641,455,58,,612,158,141670,100858,40753,1572,220,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8984754966,e02a4a02b3ce931652142eb1f3b33a908cd8a5e76c3c00d787198b0ecdde09c2,https://theverge.com/ai-artificial-intelligence/984290/openai-jalapeno-ai-chip-benchmarks,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-5982931474,706dcdf4cbb7e612b6f5b7cba7bae9255dfc473482958d3a8f300e2e98dae78a,https://techcrunch.com/2026/08/25/accel-backed-keenable-is-indexing-the-web-for-ai-agents,ai,techcrunch-ai,publish,ok,,,4208,699,102,,277,47,138468,80278,58137,1789,287,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-6438252443,e7e5d4cea5cf039b5c689eba7ceec5fd67f09c7d798e09e52f7933d85da143c6,https://theverge.com/ai-artificial-intelligence/984239/alabama-attorney-general-subpoena-openai-hugging-face-hack,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-3317970172,262c1758f8f61cfce1e2023f46c8ebde8da54e6c9e2be555350efc5049e1b220,https://bbc.co.uk/news/videos/cy4k4d3lj21o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-7653882695,3dd0b9cc15751747bd32c23d90cbe621e2d78e0f80be949efef92cff87ef529b,https://event.on24.com/wcc/r/5460332/DAFEFF7A68EE900DEA7A14356089B553,ai,ieee-spectrum-ai,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8467465223,fcee4ba15ecfb807ab76c861ef8feeae18b4e31e4bcac09870d459fbe5741d5e,https://venturebeat.com/ai/venturebeat-names-rob-strechay-as-its-first-lead-analyst-expanding-its-enterprise-ai-research-push,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8831053360,7e3b42e3dc9bc230e8920c568a64bde94073e71f588915e4dd10e2eba0901ca4,https://bbc.co.uk/sounds/play/w3ct8jy9?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,742,120,57,,842,25,47208,4356,42842,1077,171,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-1215172219,3b81110dcd9b3a7b4bc1d0c207caf573e1376e879f67abb41f902421726d952d,https://simonwillison.net/2026/Aug/15/cors-chat,ai,simon-willison,publish,ok,,,844,147,63,,279,8,54435,21079,33251,1147,197,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-4868032560,a6ba1fa198351c30060838d424c60dc5e89340fd6380dd567fd15de2aa36f602,https://simonwillison.net/2026/Aug/15/sighting-391300422,ai,simon-willison,publish,ok,,,479,84,67,,161,6,51308,12758,38425,1039,206,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-3049588832,6405b0175bf0c460bc495ac1eb88c10df2b978ff4ebb844b92ea5760773b053d,https://arstechnica.com/ai/2026/08/google-announces-gemini-3-7-flash-just-three-weeks-after-previous-release,ai,ars-technica-ai,publish,ok,,,1701,286,100,,840,48,96588,41191,55282,1357,288,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-1560945365,cc050b32d46b9ed56158d30b682136b6d46d4a256d2950aa6d19dd965cf4b70c,https://arstechnica.com/ai/2026/08/anthropic-could-be-worth-2-trillion-when-it-goes-public,ai,ars-technica-ai,publish,ok,,,2141,341,94,,1046,35,84406,11187,73207,1365,270,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-9884870981,64e425e6611dc945c1863e63a742bea9dc648c6c92be314b1cf1895566b77de1,https://interconnects.ai/p/lessons-from-the-hacks,ai,interconnects,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-3687934872,f73d3a1c30182798f362cd6dccd3da0287fd5f162cbab3fa2a5e3ca4ce2030c9,https://spectrum.ieee.org/hugging-face-openai-cyberattack,ai,ieee-spectrum-ai,publish,ok,,,9730,1556,114,,265,68,269227,196309,72638,2982,315,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-0150561030,007fe604c1f4dd0618e8bbc3cda8c0f88e091079a2dce18dcf8054aa633d5ee3,https://interconnects.ai/p/latest-open-artifacts-23-laguna-s21,ai,interconnects,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-4639752070,062bbab2a3b70786befd02b2d7325d1f4bc7bf31fc940b45ca2392f978c109b4,https://normaltech.ai/p/did-googles-ai-agents-really-build,ai,aisnakeoil,publish,ok,,,5569,918,115,,2222,146,124716,31650,92883,2041,293,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-0806155959,9cc806a4f48cbab76e9b7396d54232e0c1588a1f1ae932a86639b9d444cf225c,https://normaltech.ai/p/do-ai-risks-require-extraordinary,ai,aisnakeoil,publish,ok,,,12851,1923,150,,853,54,288755,214111,74479,3222,324,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-0288871243,4b0b581f96fdff4b22f43403dede893e341ce3acbf4e1a803a615bcefe3ab2d3,https://venturebeat.com/technology/google-just-redesigned-the-search-box-for-the-first-time-in-25-years-heres-why-it-matters-more-than-you-think,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-5662850456,a13cac4d0e62c598c7d6ece6120843d9644bab1d8d6273aa85820cadb225f162,https://semianalysis.com/2025/09/16/xais-colossus-2-first-gigawatt-datacenter,ai,semianalysis,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,ai-8257862748,5fc69b54f988045c435cd9e2732a6e93bc2fcd712bfd9e763a56a470edda0a31,https://semianalysis.com/2025/09/10/another-giant-leap-the-rubin-cpx-specialized-accelerator-rack,ai,semianalysis,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-8419012716,83d188552798d86ca7db13cb1f931be4e36ed419c2853374457b3337104b74be,https://solarquarter.com/2026/08/26/kerc-proposes-unified-electricity-supply-regulations-2026-for-a-digital-and-consumer-friendly-power-sector-in-karnataka,energy,solar-quarter,publish,ok,,,2827,368,73,,5247,108,85501,45294,40192,1422,221,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-0317873996,ff730d8a754b6b4c904a63fa41a68162ea36cc8e65d54b91423c51627f4b4d80,https://pv-magazine.com/2026/08/26/mrcool-releases-inverter-heat-pump-for-recreational-vehicles,energy,pv-magazine,publish,ok,,,2894,464,113,,1718,54,141864,62689,79162,1598,385,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-5951200241,4508d353f37833f1bdbeeb2f1064a9896a60a8bf038cb6f8218bc284e004c204,https://solarquarter.com/2026/08/26/hperc-simplifies-rooftop-solar-approvals-under-pm-surya-ghar-scheme-in-himachal-pradesh,energy,solar-quarter,publish,ok,,,2640,373,72,,5729,102,94437,49161,45259,1446,237,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-4089642988,b00c62f72990c7ec8fda7602b84e0b978c9d17b59af565057aa27aca48115019,https://oilprice.com/Latest-Energy-News/World-News/Oil-Prices-Fall-as-Iran-Oman-Talks-Fuel-Hopes-of-Strait-Reopening.html,energy,oilprice,publish,ok,,,1933,321,99,,742,44,76583,11541,65031,1351,240,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-9710533288,ea05825b9add82a8f251b17b57532bdc53b5286a106227c6ddc66405f6e87783,http://iaea.org/newscenter/news/iaea-led-study-finds-5-star-rating-system-can-help-make-ct-imaging-safer,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-6227666408,523e0208bd7461e8262b0fbf9f77513c646bebcddaa9bd3f4d4775193e7b2c2c,https://pv-magazine.com/2026/08/26/brazilian-water-tank-maker-presents-new-floating-pv-solution,energy,pv-magazine,publish,ok,,,2886,452,104,,593,49,119894,56955,62760,1535,311,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-6133226683,eb63f944f2c0b0bb903a7991d6022a064bbf1633e5ef191c44c7c151e9aa36e5,https://energy-storage.news/up-to-six-months-faster-dc-coupling-expedites-hybrid-solar-plus-storage-grid-connection-approvals-in-australia,energy,energy-storage,publish,ok,,,6929,1065,180,,418,54,222118,131389,90646,2312,394,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-5325136636,23385ecad81816fcf8931488032c86f8cd8b0d95dca3220ec564e1628e45b6f9,https://oilprice.com/Latest-Energy-News/World-News/SPR-Sinks-Toward-Operational-Minimum-as-US-Crude-Inventories-Build.html,energy,oilprice,publish,ok,,,2119,357,76,,327,42,92152,15043,77097,1496,275,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-5244275934,fc3277b03ec2ccde924e8d237ce2f95c7e89901357135deab175058e23605596,http://iaea.org/newscenter/news/iaea-revamps-major-nuclear-power-database,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-2,energy-0926154620,97000ef1afc8237c043a5fe2cb5e4f252b4c1c961574c50ac86777a4edb705a4,https://electrek.co/2026/08/25/future-evs-could-get-more-range-from-this-tiny-ti-sensor,energy,electrek,publish,ok,,,3033,501,83,,436,40,110520,58769,51611,1552,256,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
