version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-5qwm2m4593br26qx,2df941508548d7811afdedc3564aaa9f0323979bb5e7f06bf782a2422bb48ece,https://zdnet.com/innovation/anthropic-claude-opus-5-5-fable-5-1-performance-costs-less,ai,zdnet-ai,publish,ok,,,6258,1034,114,,687,65,748258,409317,338762,12003,1595,8562,1034,2,work,True,49,chartable,2,label,402125,243616,5397,1158,2008,summarize_and_plan,7192,95146,6606,437,6554,,1.314304,0.48157894736842105,0.6,1.0,0.8026315789473685,0.0,0.3327248880120533,0.0,0.5,1,True,False,2,article,2026-09-22T16:30:05Z,feed,2026-09-23T07:53:52Z,2026-09-23T09:41:36Z,5,20,5707973,96,267,265,0,0,645873,102353,25692,True,6885,179,755904,9,118,37.21,99.21,0,6554,True,8.43,4.75,7.23,4.59,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.18,99.99,96.47,0.0,5.05,12939681792,7254704128,12939681792,0,1008218112,448090112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2382327808,16766414848,7406673920,3221200896,3221221376,2193190912
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-vftaemjhc242gddc,dbf4a7525160882835ac86889eaed62dddb2569f6dac72a9675b1601caa64efe,https://bleepingcomputer.com/news/security/f5-warns-of-big-ip-apm-remote-code-execution-zero-day-exploited-in-attacks,ai,bleepingcomputer,publish,ok,,,2860,413,72,,1431,34,735785,359180,376558,7798,1980,4459,413,3,work,True,10,unclassified,2,label,352659,218964,3288,1172,0,summarize_and_plan,6521,157594,4510,808,4459,,1.188036,0.6,0.6,1.0,1.0,0.0,0.5880357465246553,0.0,0.0,1,False,False,2,article,2026-09-23T07:17:23Z,feed,2026-09-23T07:53:25Z,2026-09-23T08:30:44Z,5,20,1500485,55,1043,254,0,0,571632,164127,94790,True,1124,47,738379,5,486,0.0,98.87,0,4459,False,9.32,5.35,7.82,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,96.84,0.0,5.4,10593263616,4906467328,10655789056,0,952999936,392859648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4740284416,16770793472,9915686912,3221221376,3221221376,4717969408
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-b6g54s401kky542b,59a05264800ce7e2904bdb53761c152bb991222d007c384ec381da9ddc251864,https://electrek.co/2026/09/22/electric-porsche-boxster-spotted-plugged-in-at-tesla-supercharger-in-california,energy,electrek,publish,ok,,,5105,863,92,,368,40,410823,205111,205585,8314,1046,6539,863,0,work,True,7,chartable,2,label,198628,128523,3802,659,2079,summarize_and_plan,6483,77062,4512,387,4460,,1.499818,0.6,0.6,1.0,1.0,0.0,0.399818496732005,0.0,0.5,1,True,False,2,article,2026-09-22T21:16:18Z,feed,2026-09-23T07:52:45Z,2026-09-23T09:31:57Z,6,20,5538440,66,216,54,0,0,327239,83557,24293,True,2553,127,413791,7,122,54.68,98.85,0,4460,True,8.67,5.13,8.02,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.98,97.0,0.0,5.58,12788236288,7101419520,12807045120,0,1052725248,493019136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2461696000,16766410752,7555256320,3221200896,3221221376,2461696000
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-fbfdtpypqrp8fj6a,7adedd5bd6be2c87c8ca0bb788de208eb6400164fa4843a2e41b4620b6b0df72,https://electrek.co/2026/09/22/tesla-semi-2500-truck-order-zet-scale-largest-us,energy,electrek,publish,ok,,,4243,694,88,,295,38,920938,469493,451392,10323,2241,6069,694,1,work,True,24,chartable,2,label,462506,373137,4203,1867,0,summarize_and_plan,6987,78255,6120,374,6069,,1.479759,0.6,0.6,1.0,1.0,0.0,0.37975947423385253,0.0,0.5,1,True,False,2,article,2026-09-22T19:56:06Z,feed,2026-09-23T07:52:46Z,2026-09-23T08:26:31Z,6,20,1101997,26,205,43,0,0,835654,85257,26573,True,1977,53,923256,8,127,0.0,99.17,0,6069,False,9.09,5.0,7.3,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,96.87,0.0,5.15,10275127296,4588118016,10275127296,0,963244032,403054592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5068193792,16766414848,10091102208,3221200896,3221221376,5068193792
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-tekgb60yft6w92n4,d3a705981e7e8dc48aa4bae53018fcc64aed6a1447d6f612cbc74aec667e0304,https://insideclimatenews.org/news/22092026/georgia-residents-sue-over-openai-data-center,energy,inside-climate-news,publish,ok,,,7640,1200,105,,552,52,1058648,342057,716413,12030,3324,9127,1200,2,work,True,25,chartable,2,label,334663,476792,4859,2261,2008,summarize_and_plan,7394,239621,7171,1063,7119,,1.457928,0.6,0.6,1.0,1.0,0.0,0.3579279710952693,0.0,0.5,1,True,False,2,article,2026-09-22T18:23:51Z,feed,2026-09-23T07:53:52Z,2026-09-23T09:59:20Z,6,20,6462521,86,126,308,0,0,811575,247032,134575,True,5727,178,1064987,8,597,41.33,99.27,0,7119,True,8.52,4.74,7.03,4.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.08,0.0,4.42,13324009472,7639097344,13325914112,0,992034816,431906816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1986813952,16766414848,7077322752,3221200896,3221221376,1986813952
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-6sd0ajyfrhrcwwme,365a054bcfc470ce728e1bc3a66a6d669988db9c0eeaae9284780068af08459d,https://oilprice.com/Latest-Energy-News/World-News/Trump-Backs-Diesel-Export-Ban-as-Prices-Hit-Record-Highs.html,energy,oilprice,publish,ok,,,1973,338,64,,1055,59,489836,309508,180205,6603,985,3694,338,3,work,True,1,unclassified,2,label,302778,153692,2853,842,0,summarize_and_plan,6730,26513,3750,143,3694,,1.45075,0.6,0.6,1.0,1.0,0.3,0.5507500366405138,0.0,0.0,1,False,False,2,article,2026-09-23T05:35:19Z,feed,2026-09-23T07:53:27Z,2026-09-23T08:38:55Z,6,20,2236285,271,142,381,0,0,456564,33252,,,764,123,491719,5,,0.0,98.51,0,3694,False,9.42,5.48,8.32,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,96.65,0.0,5.99,10961711104,5274914816,10961711104,0,955490304,395350016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4442767360,16770793472,9685663744,3221200896,3221221376,4442767360
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-rgkwgj7ngxkztwv8,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,https://grist.org/transportation/trump-is-backing-a-diesel-export-ban-how-much-would-that-do,energy,grist,publish,ok,,,5175,849,113,,573,49,766206,223074,542965,9570,2653,7651,849,0,work,True,11,chartable,2,label,216201,324758,3946,1627,2079,summarize_and_plan,6873,218207,5624,1026,5572,,1.295747,0.6,0.6,1.0,1.0,0.3,0.3957465293768899,0.0,0.0,1,False,False,2,article,2026-09-22T21:00:21Z,feed,2026-09-23T07:52:45Z,2026-09-23T09:44:46Z,7,20,5951200,40,296,222,0,0,541083,225093,118249,True,2746,167,769582,8,556,52.69,99.08,0,5572,True,8.64,5.01,7.57,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.99,96.9,0.0,5.41,13148413952,7461535744,13148413952,1,1046327296,486473728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2080354304,16766410752,7197253632,3221200896,3221221376,2080354304
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-55sxw4pkyz3fp4dw,2973de12d3f7c6fb11bc3b6090ed656a7d0f6eeae22a9c802f5967bbac468aa4,https://federalreserve.gov/newsevents/pressreleases/orders20260922a.htm,business-economy,fed-press,publish,ok,,,642,95,66,,121,26,432878,282920,149843,5778,815,3114,95,1,work,True,5,chartable,2,label,276763,91130,2613,502,0,summarize_and_plan,6157,58713,3165,313,3114,,1.880479,0.9923664122137404,1.0,1.0,0.9923664122137404,0.0,0.38811248585596514,0.0,0.5,1,True,False,1,article,2026-09-22T20:30:00Z,feed,2026-09-23T07:52:46Z,2026-09-23T08:33:44Z,7,20,2024772,16,29,72,0,0,367975,64880,22135,True,325,115,433356,6,118,0.0,98.39,0,3114,False,9.44,5.51,8.28,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.99,96.65,0.0,5.74,10610708480,4923699200,10627854336,0,968904704,408715264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4770955264,16766414848,9971302400,3221200896,3221221376,4770119680
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-rbpy8d4vq782bfzj,c2ede4349bb9d025bff2cb84a01b232fcaf8659e1804649439df9499220602a6,https://businesstoday.in/technology/news/story/oracle-layoff-workers-over-40-bear-the-brunt-of-job-cuts-in-cloud-division-557238-2026-09-23,business-economy,business-today-in,publish,ok,,,521,79,69,,450,108,358692,271346,87315,5402,479,2822,79,2,work,True,3,unclassified,2,label,264764,54290,2524,299,0,summarize_and_plan,6582,33025,2878,180,2822,,1.690248,0.6,0.6,1.0,1.0,0.0,0.5902477043584027,0.0,0.5,1,True,False,2,article,2026-09-23T07:23:14Z,feed,2026-09-23T07:53:53Z,2026-09-23T08:08:50Z,7,20,537658,74,46,284,0,0,319062,39615,,,302,31,359560,8,,0.0,98.05,0,2822,False,9.53,5.51,8.51,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.33,0.0,5.66,10275258368,4588150784,10275258368,0,972771328,412409856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5111865344,16766414848,10296123392,3221221376,3221221376,5111865344
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-yddwwgzgep6y8j3f,f35bce43f0758de4486fb54f3c770ae713a2e330e3c62aa6d84d1202c6d09dd8,https://bazaar.businesstoday.in/technology/story/amazon-flipkart-festive-sale-scams-could-get-smarter-with-ai-shopping-tools-banks-warn-consumers-about-fraud-risks-1454144-2026-09-23,business-economy,business-today-in,publish,ok,,,2533,485,88,,237,59,543129,370215,172874,7479,927,4041,485,3,work,True,0,narrative,2,label,363344,122520,3382,660,0,summarize_and_plan,6871,50354,4097,267,4041,,1.670453,0.6,0.6,1.0,1.0,0.0,0.5704528163875905,0.0,0.5,1,True,False,2,article,2026-09-23T06:30:05Z,feed,2026-09-23T07:53:28Z,2026-09-23T08:48:00Z,7,20,2726594,17,99,96,0,0,485875,57236,,,2070,40,545501,6,,0.0,98.63,0,4041,False,9.31,5.39,8.15,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.03,99.98,96.88,0.0,4.21,10962358272,5275561984,10962358272,0,962682880,402542592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4388012032,16770793472,9435725824,3221192704,3221221376,4388012032
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-87k334ebf7e17qq1,41e63191cb79dc13dee1e1e966cac9d6e3623d6797b9518787cf58f12eb838ba,https://semafor.com/article/09/22/2026/openai-exec-is-cautiously-optimistic-about-the-us-working-with-china-on-ai,business-economy,semafor,publish,ok,,,1976,320,83,,536,29,278604,87283,191283,6436,994,5669,320,0,work,True,1,unclassified,2,label,80505,154126,2790,801,2079,summarize_and_plan,6778,37157,3646,193,3590,,1.507652,0.6,0.6,1.0,1.0,0.0,0.4076522686678634,0.0,0.5,1,True,False,2,article,2026-09-22T21:46:32Z,feed,2026-09-23T07:52:46Z,2026-09-23T08:12:27Z,8,20,901199,131,52,266,0,0,234640,43944,,,736,38,279911,6,,74.52,98.46,0,3590,True,8.83,5.2,8.26,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.99,97.25,0.0,5.54,10327769088,4640763904,10327769088,0,1022582784,462307328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5011554304,16766410752,10213064704,3221221376,3221221376,5006221312
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-nc4vaqrsdjmz5zsa,ab09b55f196ca9f2ff2a358a104e2321d1f630281cedc3b6a0f69f1af56e804e,https://channelnewsasia.com/business/exclusive-anthropic-openevidence-partner-bring-medical-ai-worldwide-6403491,business-economy,cna-business,publish,ok,,,3331,475,94,,717,133,294600,121010,173551,6985,914,5918,475,1,work,True,4,unclassified,2,label,114210,135150,3108,714,2097,summarize_and_plan,6800,38401,3877,200,3821,,1.503734,0.6,0.6,1.0,1.0,0.0,0.40373365631658253,0.0,0.5,1,True,False,2,article,2026-09-22T21:31:29Z,feed,2026-09-23T07:52:46Z,2026-09-23T08:38:40Z,8,20,2457130,158,81,386,0,0,249369,45211,,,1342,39,296798,6,,67.47,98.56,0,3821,True,8.85,5.28,8.24,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.98,97.15,0.0,5.41,10704642048,5017632768,10704642048,0,959754240,399564800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4657082368,16766414848,9859432448,3221200896,3221221376,4655931392
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-1r6sjqy3r20qngjx,0e0d995fc3c0817ac25db73a96463ec2dc1499300be687b374d2d02781a3fb03,https://semafor.com/article/09/22/2026/hold-us-accountable-on-data-centers-amazon-sustainability-chief-says,business-economy,semafor,publish,ok,,,2692,444,76,,749,31,428432,140161,288224,7342,1490,6106,444,2,work,True,8,unclassified,2,label,133583,172166,3193,906,2008,summarize_and_plan,6578,116058,4149,584,4098,,1.496543,0.6,0.6,1.0,1.0,0.0,0.39654316949221563,0.0,0.5,1,True,False,2,article,2026-09-22T21:03:29Z,feed,2026-09-23T07:53:54Z,2026-09-23T08:16:00Z,8,20,895879,130,67,464,0,0,305759,122648,61606,True,1222,47,430441,7,310,62.89,98.77,0,4098,True,8.87,5.26,7.75,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.37,0.0,5.52,10329538560,4642430976,10329948160,0,972988416,412626944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5045493760,16766414848,10183569408,3221221376,3221221376,5045493760
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-8mq2cm6ncbtxc8k3,452e2650d562f5d6226367c83dfc8048ff4fde665fc2f2b49daaa71121b6422e,https://channelnewsasia.com/business/microsoft-give-darpa-hands-access-quantum-system-new-maryland-site-6403286,business-economy,cna-business,publish,ok,,,2109,331,82,,609,132,470364,315273,155054,6532,849,3577,331,3,work,True,5,unclassified,2,label,308559,123681,2899,679,0,summarize_and_plan,6714,31373,3633,170,3577,,1.481551,0.6,0.6,1.0,1.0,0.0,0.3815510458172637,0.0,0.5,1,True,False,2,article,2026-09-22T20:03:26Z,feed,2026-09-23T07:53:28Z,2026-09-23T08:55:51Z,8,20,3271057,138,81,336,0,0,432249,38097,,,752,37,471863,6,,0.0,98.46,0,3577,False,9.4,5.49,8.34,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.99,96.91,0.0,5.69,10961412096,5275598848,10962358272,0,960593920,400453632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4384813056,16770793472,9442172928,3221192704,3221221376,4384813056
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-ptrcxbkwgde4hsfh,b6b0ceae7c835c48e5f107821c2ab4a118745ca090be0e305bd4c006680cacd3,https://bankofengland.co.uk/markets/market-notices/2026/september/foreign-currency-reserves-2026-market-notice-22-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8147,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.320139,1.0,1.0,1.0,1.0,0.0,0.3201386957521031,0.0,0.0,1,False,False,1,article,2026-09-22T15:30:00Z,feed,2026-09-23T07:52:47Z,2026-09-23T07:52:55Z,9,20,,,,8147,,,,,,,,,8149,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-n3yq2w913jqk6sb0,a8fd7171211caf336560293c124049fe4caa1746938ee48400949eb5817002d5,https://theguardian.com/business/live/2026/sep/23/oil-prices-fall-us-iran-talks-stock-markets-saudi-pipeline-latest-news-updates,business-economy,guardian-business,publish,ok,,,7115,1140,52,,462,211,923987,347623,576202,12539,2755,9597,1140,1,work,True,33,chartable,2,label,340247,522831,4988,2513,2097,summarize_and_plan,7376,53371,7551,242,7500,,1.198436,0.6,0.6,1.0,1.0,0.0,0.5984360426653693,0.0,0.0,1,False,False,2,article,2026-09-23T07:44:42Z,feed,2026-09-23T07:52:47Z,2026-09-23T10:01:13Z,9,20,6776804,12,242,197,0,0,863191,60763,23377,True,4618,162,929286,8,106,42.04,99.32,0,7500,True,8.5,4.81,6.91,4.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.88,0.0,5.37,12860956672,7176044544,12860956672,0,974516224,415473664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2473050112,16766414848,7499198464,3221200896,3221221376,2467282944
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-0wycb65wmmznk1mz,073cc598bca53f59869fcdd39dae783b39d8963a504403bfed94aac4205ca081,https://aljazeera.com/news/2026/9/23/at-least-11-people-killed-in-south-africa-township-shooting?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,969,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.193565,0.6,0.6,1.0,1.0,0.0,0.5935653786293534,0.0,0.0,1,False,False,2,article,2026-09-23T07:31:58Z,feed,2026-09-23T07:53:54Z,2026-09-23T07:53:55Z,9,20,,,,969,,,,,,,,,971,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-n3gerq2exwraadxn,a8e0ec5c4eef30a537b522ba5d732dedcbe71970260d68944f8e6813f1e1d9d1,https://aljazeera.com/news/2026/9/23/pakistans-new-drone-deal-is-with-trump-backed-firm-also-selling-to-india?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,894,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.188608,0.6,0.6,1.0,1.0,0.0,0.5886084198619008,0.0,0.0,1,False,False,2,article,2026-09-23T07:18:54Z,feed,2026-09-23T07:53:29Z,2026-09-23T07:53:30Z,9,20,,,,894,,,,,,,,,896,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,world-v0432wwt8bm6vsya,d80831739a42e86de7ca92dcba797a3a5225d9d83c7d30163a854e896b0a09a5,https://newsus.cgtn.com/news/2026-09-23/How-can-tensions-ease-for-China-US-trade--1QF8wpiLWeI/p.html,world,cgtn-business,publish,ok,,,711,114,62,,1361,76,135959,55672,80255,5361,429,4867,114,0,work,True,1,narrative,2,label,49115,50594,2517,272,2079,summarize_and_plan,6557,29661,2844,157,2788,,1.674418,1.0,1.0,1.0,1.0,0.0,0.4244183966668193,0.25,0.0,2,False,False,1,article,2026-09-22T22:49:20Z,feed,2026-09-23T07:52:55Z,2026-09-23T08:14:43Z,10,20,1170957,229,28,1085,0,0,99717,36226,,,339,32,137741,6,,82.6,98.03,0,2788,True,8.92,5.38,8.54,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.36,0.0,5.68,10291236864,4604231680,10327769088,0,1022590976,462315520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5028470784,16766410752,10213511168,3221221376,3221221376,5011554304
2026-09-22,2026-09-23,2026-09-23-35833646522,world-r39at889rxjmgf2h,c0d2ad2109c765483c513e723cf3d151560f3e0e0d1493d5190f00b4e277e4d0,https://channelnewsasia.com/entertainment/apple-chan-baby-girl-emergency-c-section-32-weeks-6404011,world,cna-world,publish,ok,,,2047,373,62,,478,92,308631,116967,191618,6927,1012,5898,373,1,work,True,9,chartable,2,label,110594,136746,3075,727,2097,summarize_and_plan,6373,54872,3852,285,3801,,1.651345,0.6,0.6,1.0,1.0,0.0,0.5513453710484976,0.0,0.5,1,True,False,2,article,2026-09-23T05:37:00Z,feed,2026-09-23T07:52:48Z,2026-09-23T08:43:50Z,10,20,2751832,279,122,0,0,0,247351,61256,18098,True,789,46,309997,7,94,68.2,98.68,0,3801,True,8.84,5.32,8.0,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.98,97.07,0.0,5.26,10663669760,4976660480,10704642048,0,1023721472,463532032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4630069248,16766414848,9861296128,3221200896,3221221376,4630069248
2026-09-22,2026-09-23,2026-09-23-35833646522,world-qjz86bw9q1ht8bvp,bcbe832f89b863a42f76baff2811e316e709a60d5e16bc3f0b416392ec5cd396,https://news.cgtn.com/news/2026-09-22/11-ASEAN-member-states-one-expo-What-s-there-to-discover--1QEvjBhwz8k/p.html,world,cgtn-business,publish,ok,,,670,112,55,,887,75,140029,62390,77504,5352,425,4793,112,2,work,True,1,unclassified,2,label,55830,49981,2511,275,2008,summarize_and_plan,6560,27523,2841,150,2785,,1.553489,1.0,1.0,1.0,1.0,0.0,0.303489078409619,0.25,0.0,2,False,False,1,article,2026-09-22T14:06:47Z,feed,2026-09-23T07:53:55Z,2026-09-23T08:18:20Z,10,20,1323605,107,50,648,0,0,105916,34091,,,356,135,141355,8,,79.97,98.03,0,2785,True,9.01,5.5,8.54,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.98,99.13,0.0,5.23,10622984192,4935876608,10675437568,0,982061056,421699584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4760961024,16766414848,9946075136,3221221376,3221221376,4759134208
2026-09-22,2026-09-23,2026-09-23-35833646522,world-6j1dbwfvary23qdt,3482d5f1fb563c21ddbafa6b4654fb2c9501e3488562340c730c9bb46345ecb5,https://news.cgtn.com/news/2026-09-23/A-Shared-Destination-An-American-Ceramic-Artist-in-Jingdezhen-1QFlv3PH5Sw/p.html,world,cgtn-china,publish,ok,,,495,82,51,,922,77,337596,263678,73886,5207,413,2704,82,3,work,True,0,narrative,2,label,257238,46120,2447,258,0,summarize_and_plan,6440,27766,2760,155,2704,,1.49638,1.0,1.0,1.0,1.0,0.0,0.49637965394580325,0.0,0.0,1,False,False,1,article,2026-09-23T02:53:22Z,feed,2026-09-23T07:53:30Z,2026-09-23T09:01:29Z,10,20,3740282,62,30,783,0,0,303365,34214,,,293,32,338893,5,,0.0,97.97,0,2704,False,9.51,5.59,8.7,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.89,99.89,96.88,0.0,5.08,10961895424,5276082176,10962104320,0,962990080,402849792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4374327296,16770793472,9442406400,3221192704,3221221376,4374319104
2026-09-22,2026-09-23,2026-09-23-35833646522,world-k27mgv9sv234yksa,988f486d39d8864f4f2a91258d9413b2b231cd3fa8a3bef5b7aa68ed1fc9173c,https://news.cgtn.com/news/2026-09-23/The-48th-WorldSkills-Competition-kicks-off-in-Shanghai-1QFlvrirjva/p.html,world,cgtn-china,publish,ok,,,545,86,54,,1449,74,122208,62617,59561,5382,320,4826,86,0,work,True,5,unclassified,2,label,56104,30910,2579,169,2079,summarize_and_plan,6513,28651,2803,151,2747,,1.494075,1.0,1.0,1.0,1.0,0.0,0.4940753292500211,0.0,0.0,1,False,False,1,article,2026-09-23T02:46:07Z,feed,2026-09-23T07:52:56Z,2026-09-23T08:16:46Z,11,20,1305737,134,66,1142,0,0,87022,35171,,,266,30,124003,6,,80.61,98.0,0,2747,True,8.91,5.47,8.6,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.95,97.12,0.0,5.47,10299658240,4612653056,10327388160,0,1022590976,462315520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5020471296,16766410752,10213683200,3221221376,3221221376,5020471296
2026-09-22,2026-09-23,2026-09-23-35833646522,world-8baz89fat5796bwd,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,https://news.mongabay.com/short-article/2026/09/brazil-creates-four-amazon-reserves-as-plans-to-pave-rainforest-highway-advance,world,mongabay,fetch,failed,http_server_error,502,0,0,,HTTP 502,19727,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.450757,0.6,0.6,1.0,1.0,0.0,0.35075696698815345,0.0,0.5,1,True,False,2,article,2026-09-22T17:52:19Z,feed,2026-09-23T07:52:48Z,2026-09-23T07:53:08Z,11,20,,9,57,115,3,19542,,,,,,,19728,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
