version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-5yzts47dg9s52cft,2fbfac90ed82725131fa27c7224d1aafe505616159f31e5bf46fcb540d8c2f88,https://semafor.com/article/09/23/2026/anthropic-and-openai-bosses-to-address-the-un,business-economy,semafor,summarize,failed,copied_source,,727,119,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",575,28,388265,268876,119286,5450,655,2917,119,2,work,True,0,narrative,2,label,262322,80298,2477,441,0,summarize_and_plan,6554,38988,2973,214,2917,,1.688797,0.6,0.6,1.0,1.0,0.0,0.5887973354805783,0.0,0.5,1,True,False,2,article,2026-09-23T11:14:20Z,feed,2026-09-23T11:47:54Z,2026-09-23T12:20:39Z,5,20,1576071,106,46,360,0,0,342699,45550,,,,103,388870,2,,0.0,98.12,0,2917,False,9.44,5.49,8.54,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.98,96.65,0.0,5.41,10864766976,5177692160,10878705664,0,972894208,412659712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4387409920,16766414848,9704632320,3221221376,3221221376,4378640384
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-9vq2zv3x0j4239d9,4eee2fec7d048821a5a9db16962c0575a65e0543daead21c4c17ecaf66d3a4db,https://finance.yahoo.com/economy/policy/articles/federal-delivers-warning-americans-savings-103500121.html,business-economy,yahoo-finance,publish,ok,,,2705,477,69,,309,174,359305,198018,161199,7709,825,5969,477,3,work,True,18,chartable,2,label,191440,103203,3563,533,1874,summarize_and_plan,6578,57996,4146,292,4095,,1.67412,0.6,0.6,1.0,1.0,0.0,0.5741196321005856,0.0,0.5,1,True,False,2,article,2026-09-23T10:35:00Z,feed,2026-09-23T11:47:45Z,2026-09-23T12:18:21Z,5,20,1475315,5,188,31,0,0,294695,64585,20259,True,1248,88,361042,6,102,52.6,98.77,0,4095,True,8.82,5.16,7.75,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.95,98.18,0.0,4.78,10733297664,5046296576,10733297664,0,992833536,432672768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4500463616,16766414848,9688596480,3221221376,3221221376,4450222080
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-k0477qzvrrbwt4hc,980873dffbc617cd122c41a0eb9c002a28af025a441f0c4d34a12b04a22d93ff,https://bazaar.businesstoday.in/technology/story/amazon-launches-first-fulfilment-centre-and-sort-centre-in-varanasi-to-boost-festive-season-deliveries-across-uttar-pradesh-1454303-2026-09-23,business-economy,business-today-in,publish,ok,,,2460,462,87,,147,60,894489,453850,440522,9643,2115,5558,462,0,work,True,23,chartable,2,label,446888,312796,4034,1525,0,summarize_and_plan,6962,127726,5609,590,5558,,1.672305,0.6,0.6,1.0,1.0,0.0,0.5723047132649178,0.0,0.5,1,True,False,2,article,2026-09-23T10:30:04Z,feed,2026-09-23T11:48:23Z,2026-09-23T12:49:20Z,6,20,2759689,6,27,92,0,0,759760,134703,64079,True,1944,117,896648,8,296,0.0,99.09,0,5558,False,9.03,4.88,7.33,4.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.62,0.0,6.14,10953244672,5266710528,10953244672,0,1069522944,509276160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4221984768,16766414848,9418117120,3221200896,3221221376,4221984768
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-1zgxkap5xree764d,0fe1d9aac5ee1ce3988d34d44ef8da5f751b7abc18ebc513707c82022c086724,https://bazaar.businesstoday.in/technology/story/elon-musk-says-ai-could-master-every-field-by-2028-as-progress-accelerates-1454297-2026-09-23,business-economy,business-today-in,publish,ok,,,2479,497,45,,1641,59,558948,420216,138679,8100,699,4242,497,1,work,True,18,unclassified,2,label,413571,85455,3807,436,0,summarize_and_plan,6645,53224,4293,263,4242,,1.672305,0.6,0.6,1.0,1.0,0.0,0.5723047132649178,0.0,0.5,1,True,False,2,article,2026-09-23T10:30:04Z,feed,2026-09-23T11:47:49Z,2026-09-23T12:20:20Z,6,20,1388952,8,1280,114,0,0,499038,59882,24082,True,2121,53,562775,6,119,0.0,98.81,0,4242,False,9.21,5.1,7.67,4.94,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.99,99.27,0.0,5.41,10638577664,4951613440,10638577664,0,974024704,413868032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4580868096,16766414848,9777766400,3221159936,3221221376,4580868096
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-wpjzbsmy7fe88dkg,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,https://channelnewsasia.com/business/google-faces-uk-push-put-ai-assistants-android-chrome-choice-screens-6404781,business-economy,cna-business,publish,ok,,,1279,208,77,,1024,130,158370,80704,77633,5550,424,4830,208,2,work,True,2,unclassified,2,label,74178,44785,2625,245,1961,summarize_and_plan,6526,32848,2925,179,2869,,1.644313,0.6,0.6,1.0,1.0,0.0,0.5443134967183749,0.0,0.5,1,True,False,2,article,2026-09-23T09:11:56Z,feed,2026-09-23T11:47:54Z,2026-09-23T12:23:17Z,6,20,1963185,208,178,534,0,0,118971,39382,,,493,33,160024,7,,74.7,98.09,0,2869,True,8.95,5.47,8.58,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.95,97.13,0.0,5.73,10930049024,5242974208,10930049024,0,998117376,437882880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4297187328,16766414848,9705013248,3221221376,3221221376,4297187328
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-ffs9bz24kbhf6dkq,7bf295fc449ae2f33677ed26b4f030435faf91941fdc50f01ba51dc2c3f832f9,https://qz.com/openai-third-party-safety-evaluations-training-092326,business-economy,quartz,publish,ok,,,2799,407,91,,253,62,327185,128727,198420,6801,1036,5655,407,3,work,True,2,unclassified,2,label,121825,156171,2964,818,1874,summarize_and_plan,6902,42249,3837,218,3781,,1.60195,0.506896551724138,0.6,1.0,0.8448275862068966,0.0,0.5950529524060214,0.0,0.5,1,True,False,2,article,2026-09-23T11:30:48Z,feed,2026-09-23T11:47:45Z,2026-09-23T12:23:49Z,6,20,1835558,9,86,148,0,0,278006,49161,,,1119,38,328625,6,,63.23,98.54,0,3781,True,8.95,5.24,8.11,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.4,0.0,5.86,10732154880,5045153792,10733297664,0,994803712,434642944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4526907392,16766414848,9689157632,3221221376,3221221376,4500463616
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-292yf3hc74zmrw5v,1245e78e2c393f4c70bb9a284d5a1c9e9edb037034587635ebc01e325940fe9f,https://voxdev.org/topic/public-economics/no-taxation-without-administration-what-makes-tax-authorities-work,business-economy,voxdev,publish,ok,,,6359,927,97,,753,35,526742,234227,292332,8953,1425,6941,927,0,work,True,10,chartable,2,label,227511,215578,3921,1060,1961,summarize_and_plan,6716,76754,5032,365,4980,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-23T11:48:23Z,2026-09-23T14:34:00Z,7,20,9403893,11,539,181,0,0,443230,83484,21449,True,5463,183,533002,9,102,50.01,98.97,0,4980,True,8.61,4.92,7.74,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,96.88,0.0,5.8,13125582848,7440769024,13125582848,0,1072717824,512671744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2082435072,16766414848,7167217664,3221200896,3221221376,2082435072
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-avs5x96zwdcweetm,56f25ea4dfe359c73b5491bf2f5a6234c1baa6a57276827808fedbf488ceda4e,https://voxdev.org/topic/trade/when-banning-foreign-products-backfires-domestic-firms,business-economy,voxdev,publish,ok,,,9186,1412,93,,867,44,1327440,707464,619908,17344,2593,11716,1412,1,work,True,102,chartable,2,label,699266,487951,7615,2063,2039,summarize_and_plan,8198,131957,9729,530,9677,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-23T11:47:50Z,2026-09-23T14:48:17Z,7,20,9491671,13,612,237,0,0,1187231,140172,48301,True,6617,68,1334978,10,194,26.78,99.47,0,9677,True,7.97,4.23,6.34,4.02,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.99,99.27,0.0,5.29,13433962496,7753482240,13434535936,0,977051648,417193984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1903173632,16766414848,6920982528,3221139456,3221221376,1903173632
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-h8vfer91bzky9b1n,8a36f761215fe7e4ac3539b13ca05e7ca13d16270fad8f9288fe69081271f016,https://qz.com/openai-gpt-6-sol-luna-api-price-cut-092326,business-economy,quartz,publish,ok,,,2696,438,54,,334,58,560893,176210,384634,8621,1949,7081,438,2,work,True,17,chartable,2,label,169356,325112,3450,1671,1961,summarize_and_plan,6854,59522,5171,278,5120,,1.598048,0.506896551724138,0.6,1.0,0.8448275862068966,0.0,0.5911512560361434,0.0,0.5,1,True,False,2,article,2026-09-23T11:20:33Z,feed,2026-09-23T11:47:55Z,2026-09-23T12:32:39Z,7,20,2121661,30,82,182,0,0,494478,66389,25051,True,1061,49,562353,7,117,56.84,99.01,0,5120,True,8.79,5.14,7.44,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.27,0.0,5.2,10983198720,5296123904,10983198720,0,974798848,414564352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4245590016,16766414848,9586962432,3221221376,3221221376,4245590016
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-3e7sjx4vjf4g8j2r,1b8f99749b93c9044858e86fcbd4e8e831444d9b9028a86491105ede653dba76,https://semafor.com/article/09/22/2026/global-south-more-optimistic-about-ai-than-the-us-google-exec-says,business-economy,semafor,publish,ok,,,1298,212,71,,543,26,237214,106405,130776,6099,696,5147,212,3,work,True,5,unclassified,2,label,99682,94369,2770,504,1874,summarize_and_plan,6723,36407,3329,192,3273,,1.423845,0.6,0.6,1.0,1.0,0.0,0.32384467162169484,0.0,0.5,1,True,False,2,article,2026-09-22T19:42:52Z,feed,2026-09-23T11:47:45Z,2026-09-23T12:27:47Z,7,20,2163299,51,33,416,0,0,194059,43138,,,610,33,238400,7,,67.65,98.32,0,3273,True,8.99,5.34,8.33,5.27,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.43,0.0,5.65,10711994368,5024993280,10732761088,0,1022214144,462053376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4521308160,16766414848,9689587712,3221221376,3221221376,4521308160
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-t2dyhr33b3m55hdv,d09be8e06358e852c5bb8e68f505493c380f2c5f735fb69d4baa712413432c10,https://marginalrevolution.com/marginalrevolution/2026/09/the-price-of-intelligence-is-falling.html,business-economy,marginal-revolution,publish,ok,,,870,147,83,,614,18,490668,305033,185511,6293,943,3470,147,0,work,True,8,unclassified,2,label,298234,136674,2767,704,0,summarize_and_plan,6799,48837,3526,239,3470,,1.190008,0.6,0.6,1.0,1.0,0.0,0.5900078320599961,0.0,0.0,1,False,False,2,article,2026-09-23T11:17:32Z,feed,2026-09-23T11:48:24Z,2026-09-23T12:57:31Z,8,20,3654706,7,219,385,0,0,435005,55645,,,457,124,491763,6,,0.0,98.41,0,3470,False,9.28,5.15,8.24,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.98,96.62,0.0,5.71,11220008960,5533876224,11220148224,0,1069522944,509276160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3989037056,16766414848,9239691264,3221200896,3221221376,3953283072
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-ptt4a1ehdjrfcve2,b6b44505d16cb0f66dc2fde6257f9d520c813752ddbd02dda78a3fc514b4c26e,https://theguardian.com/business/2026/sep/23/indian-billionaire-payments-firm-london-flotation-airtel-money,business-economy,guardian-business,publish,ok,,,3166,515,87,,265,70,769947,389020,380790,8682,1908,5089,515,1,work,True,15,chartable,2,label,382104,305350,3542,1548,0,summarize_and_plan,6916,75440,5140,360,5089,,1.186415,0.6,0.6,1.0,1.0,0.0,0.5864151505576324,0.0,0.0,1,False,False,2,article,2026-09-23T11:08:01Z,feed,2026-09-23T11:47:51Z,2026-09-23T12:33:12Z,8,20,1948779,13,244,0,0,0,687549,82369,25147,True,1482,137,771772,8,120,0.0,99.01,0,5089,False,9.27,5.07,7.37,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.13,0.0,5.48,10929942528,5242978304,10929942528,0,1003229184,443072512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4286242816,16766414848,9505419264,3221159936,3221221376,4286242816
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-28esv0tbeb7xattx,121d9d834b72cfd56b5d643f5d571766b3b501c4c2dbc5a17c5e03ff9a0ca450,https://aljazeera.com/video/newsfeed/2026/9/23/qatar-on-mediation-efforts-we-cant-let-diplomacy?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,862,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.184749,0.6,0.6,1.0,1.0,0.0,0.5847489795788656,0.0,0.0,1,False,False,2,article,2026-09-23T11:03:35Z,feed,2026-09-23T11:47:56Z,2026-09-23T11:47:57Z,8,20,,,,861,,,,,,,,,863,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-c8q1f1dmvrbevpnj,622e1785b4de16eddab2efdeeafa614539a44e688406de588fab07102c9d9fd2,https://theguardian.com/football/2026/sep/23/premier-league-season-ticket-holders-pecking-order-new-fans-football-tourists,business-economy,guardian-business,publish,ok,,,6566,1119,84,,308,66,771153,451183,319853,9903,1565,6129,1119,3,work,True,12,unclassified,2,label,275483,270502,4259,1329,1874,summarize_and_plan,175700,49351,5644,236,4255,,1.183699,0.6,0.6,1.0,1.0,0.0,0.5836991010745244,0.0,0.0,1,False,False,2,article,2026-09-23T11:00:47Z,feed,2026-09-23T11:47:46Z,2026-09-23T13:45:14Z,8,20,6271151,14,198,87,0,0,546064,225064,,,5285,117,776820,8,,44.0,75.39,0,5587,True,8.66,4.91,7.91,4.78,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.31,99.99,99.2,0.0,5.38,12868284416,7181414400,12868284416,0,1004916736,444821504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2357895168,16766414848,7446151168,3221196800,3221221376,2357895168
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-zf4j5dazb65gvdfq,fbc922b55f598b0db5f77b2e55532624372eff06dec76dc2ca45764c016a7c5e,https://bbc.co.uk/news/articles/c607ly09y7rlo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3470,569,57,,109,67,887628,363715,523862,8152,2515,4828,569,0,work,True,6,chartable,2,label,356888,318984,3273,1556,0,summarize_and_plan,6827,204878,4879,959,4828,,1.183456,0.6,0.6,1.0,1.0,0.0,0.5834556489874145,0.0,0.0,1,False,False,2,article,2026-09-23T11:00:08Z,feed,2026-09-23T11:48:25Z,2026-09-23T13:12:20Z,9,20,4145660,11,5,86,0,0,675883,211717,139719,True,1457,51,889268,7,654,0.0,98.95,0,4828,False,9.17,4.88,7.47,4.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.78,0.0,5.04,11272626176,5586583552,11272626176,0,1032421376,472174592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3936686080,16766414848,9206374400,3221200896,3221221376,3907117056
2026-09-22,2026-09-23,2026-09-23-35856164695,world-8z66a7jgb56q7ra5,47cc651e50594d73e14586bd29ceabe6201b43a03e667a907019ab421a770f02,https://euronews.com/2026/09/23/alibabas-ai-push-reaches-deeper-into-europe-with-new-cloud-regions-and-data-centres,world,euronews,publish,ok,,,2085,334,86,,743,80,579526,317282,262109,7044,1370,4064,334,1,work,True,5,unclassified,2,label,310241,217404,2924,1141,0,summarize_and_plan,7041,44705,4120,229,4064,,1.625286,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5298314521715481,0.0,0.5,1,True,False,2,article,2026-09-23T08:29:55Z,feed,2026-09-23T11:47:52Z,2026-09-23T12:42:52Z,9,20,2719392,197,93,420,0,0,527754,51756,,,796,135,581151,6,,0.0,98.64,0,4064,False,9.42,5.25,7.95,5.12,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.98,99.11,0.0,5.66,11184390144,5497663488,11236356096,0,963932160,403939328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4118118400,16766414848,9372614656,3221139456,3221221376,4040159232
2026-09-22,2026-09-23,2026-09-23-35856164695,world-fpxx81xvnkv21d8k,7dbbd407bbacf620b513f61ae573d2f7d415ee77e845433ca7914aa0a0e3988b,https://news.cgtn.com/news/2026-09-23/Exclusive-Musk-envisions-humanoid-robot-boom-praises-China-s-appeal-1QFJCvyYS4g/p.html?Sci=,world,cgtn-tech,publish,ok,,,1659,272,69,,1599,77,424693,109449,315052,6740,1654,5776,272,2,work,True,6,chartable,2,label,103009,176040,2874,942,1961,summarize_and_plan,6440,139012,3866,712,3815,,1.52888,1.0,1.0,1.0,1.0,0.0,0.5288801744917488,0.0,0.0,1,False,False,1,article,2026-09-23T08:27:07Z,feed,2026-09-23T11:47:57Z,2026-09-23T12:39:45Z,9,20,2681080,97,356,655,0,0,279205,145463,78878,True,602,192,426977,6,404,68.23,98.68,0,3815,True,8.86,5.35,7.92,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.08,99.99,96.92,0.0,5.65,11341930496,5655134208,11341930496,0,1014767616,454647808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3886731264,16766414848,9208406016,3221221376,3221221376,3862732800
2026-09-22,2026-09-23,2026-09-23-35856164695,world-qcscv4qcers6ys94,bb32cd92ec76326f65242157f8323b4810669028b082bf9c26c260db75098dfa,https://news.cgtn.com/news/2026-09-23/China-s-NEV-market-emerges-as-key-driver-of-global-growth-1QFzd0kCvoA/p.html?Sci=,world,cgtn-tech,publish,ok,,,3481,522,100,,1819,77,700376,232191,468135,9466,2295,7444,522,3,work,True,24,chartable,2,label,225155,346699,3845,1726,1874,summarize_and_plan,7036,121436,5621,569,5570,,1.503907,1.0,1.0,1.0,1.0,0.0,0.5039068070531649,0.0,0.0,1,False,False,1,article,2026-09-23T07:11:45Z,feed,2026-09-23T11:47:46Z,2026-09-23T12:39:29Z,9,20,2398856,104,387,833,0,0,571865,128485,59971,True,1481,50,703760,7,281,48.74,99.09,0,5570,True,8.75,4.98,7.25,4.69,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.28,0.0,5.49,10685640704,4998647808,10732761088,0,996536320,436375552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4554694656,16766414848,9690513408,3221221376,3221221376,4507615232
2026-09-22,2026-09-23,2026-09-23-35856164695,world-rc340bswf8zx665f,c306402f3c7a3fd318af8b45d88c92d4cb394cc99a090c76bdac041e6cbda2f0,https://news.cgtn.com/news/2026-09-23/MAZU-Nepal-AI-meteorological-early-warning-system-delivered-to-Nepal-1QEvgNjYdO0/p.html,world,cgtn-china,publish,ok,,,710,100,64,,1184,79,331137,271001,59979,5167,319,2634,100,0,work,True,0,narrative,2,label,264483,29447,2477,158,0,summarize_and_plan,6518,30532,2690,161,2634,,1.424269,1.0,1.0,1.0,1.0,0.0,0.42426860696834634,0.0,0.0,1,False,False,1,article,2026-09-23T02:43:43Z,feed,2026-09-23T11:48:25Z,2026-09-23T13:17:51Z,10,20,5033488,5,2,1171,0,0,294064,37057,,,355,157,332762,7,,0.0,97.92,0,2634,False,9.37,5.37,8.59,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.66,99.95,96.47,0.0,5.2,11543965696,5857923072,11543965696,0,1032425472,472178688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3666399232,16766414848,8977723392,3221200896,3221221376,3666399232
2026-09-22,2026-09-23,2026-09-23-35856164695,world-8baz89fat5796bwd,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,https://news.mongabay.com/short-article/2026/09/brazil-creates-four-amazon-reserves-as-plans-to-pave-rainforest-highway-advance,world,mongabay,publish,ok,,,3029,464,78,,606,32,672270,395091,277133,7924,1402,4276,464,1,work,True,17,chartable,2,label,388413,132186,3597,680,0,summarize_and_plan,6678,144947,4327,722,4276,,1.401664,0.6,0.6,1.0,1.0,0.0,0.30166365655117383,0.0,0.5,1,True,False,2,article,2026-09-22T17:52:19Z,feed,2026-09-23T11:47:52Z,2026-09-23T12:54:06Z,10,20,3299081,69,417,108,0,0,520608,151637,80504,True,1451,46,674365,6,401,0.0,98.82,0,4276,False,9.26,5.14,7.64,4.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.98,99.32,0.0,4.55,11195645952,5509058560,11236356096,0,1005428736,445370368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4038909952,16766414848,9216200704,3221139456,3221221376,4038909952
2026-09-22,2026-09-23,2026-09-23-35856164695,world-04g9799g0csqjxws,012093a53003337977992c494531453d7918824fadd15c34c0d77be455178eb5,https://news.cgtn.com/news/2026-09-23/Chinese-premier-meets-WorldSkills-International-president-CEO-1QFboPFZwnC/p.html,world,cgtn-china,publish,ok,,,1748,259,89,,168,75,247889,95381,152370,6167,823,5317,259,2,work,True,3,unclassified,2,label,88716,110882,2755,602,1961,summarize_and_plan,6665,41488,3412,221,3356,,1.394711,1.0,1.0,1.0,1.0,0.0,0.39471075610009126,0.0,0.0,1,False,False,1,article,2026-09-23T00:51:12Z,feed,2026-09-23T11:47:58Z,2026-09-23T12:43:53Z,10,20,3106138,78,37,0,0,0,199709,48162,,,634,138,248773,7,,71.18,98.36,0,3356,True,8.95,5.43,8.4,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.34,0.0,5.6,11633147904,5946376192,11684798464,0,1020215296,460095488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3582205952,16766414848,8916844544,3221221376,3221221376,3559411712
2026-09-22,2026-09-23,2026-09-23-35856164695,world-qrxs6ndr2v585ky1,be3b9355b816ca82cfc1257d666767862fbfa18cbdcb2a64c4bbdf765995d890,https://news.cgtn.com/news/2026-09-22/Why-the-aviation-revolution-depends-on-global-collaboration-1QElDjK36TK/p.html,world,cgtn-business,publish,ok,,,502,85,67,,241,74,164822,79515,85123,5404,459,4690,85,3,work,True,3,unclassified,2,label,72893,52534,2532,285,1874,summarize_and_plan,6622,32589,2872,174,2816,,1.245056,1.0,1.0,1.0,1.0,0.0,0.24505586045267064,0.0,0.0,1,False,False,1,article,2026-09-22T12:28:30Z,feed,2026-09-23T11:47:48Z,2026-09-23T12:42:14Z,10,20,3100405,106,52,0,0,0,125588,39219,,,292,184,165435,6,,74.01,98.05,0,2816,True,9.03,5.43,8.46,5.34,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.98,99.34,0.0,5.86,11056979968,5369987072,11056979968,0,1003286528,443125760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4178948096,16766414848,9536212992,3221221376,3221221376,4178948096
2026-09-22,2026-09-23,2026-09-23-35856164695,world-6qx13axavna8acdx,35fa11abaadd548531bda0df9fda8e943310bb21457fe7d36501603645b82344,https://news.cgtn.com/news/2026-09-22/China-s-central-bank-pledges-high-level-financial-opening-up-1QDZCINQlsQ/p.html,world,cgtn-business,publish,ok,,,2581,381,62,,47,82,297360,129397,167918,6698,856,5566,381,0,work,True,6,unclassified,2,label,122967,109644,3042,564,1961,summarize_and_plan,6430,58274,3656,292,3605,,1.243691,1.0,1.0,1.0,1.0,0.0,0.24369135858814597,0.0,0.0,1,False,False,1,article,2026-09-22T12:19:48Z,feed,2026-09-23T11:48:26Z,2026-09-23T13:22:50Z,11,20,5364858,23,10,0,0,0,232620,64715,23350,True,839,45,298334,6,117,64.46,98.61,0,3605,True,8.79,5.14,7.93,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.22,0.0,4.66,11636445184,5950402560,11636445184,0,1065955328,505708544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3556401152,16766414848,8861429760,3221200896,3221221376,3556401152
