version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-6q13eyxpm43225wd,35c2377bb6a10621178d7a0317b75c2afe1126595383a18cd2b51c3e46e02b3d,https://finance.yahoo.com/markets/stocks/articles/uber-insider-buying-selling-activity-143957821.html,business-economy,yahoo-finance,publish,ok,,,2631,436,92,,348,175,692689,221731,470860,9499,2231,7571,436,2,work,True,25,chartable,2,label,214672,348754,3885,1679,2008,summarize_and_plan,7059,122106,5614,552,5563,,1.691404,0.6,0.6,1.0,1.0,0.0,0.5914042452333828,0.0,0.5,1,True,False,2,article,2026-09-23T14:39:57Z,feed,2026-09-23T15:07:13Z,2026-09-23T15:33:08Z,5,20,860089,5,189,26,0,0,563479,129180,57956,True,1425,98,694644,7,262,51.69,99.09,0,5563,True,8.74,4.81,7.22,4.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.28,0.0,5.49,10735964160,5048963072,10735964160,0,978542592,418205696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4511948800,16766414848,9664196608,3221221376,3221221376,4511948800
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-m81s7drp5yzq0ee4,a20393b7162fbf7039c4adc8ee2a02cac58ff70c9dafd1fcf66d705f6084d2b2,https://finance.yahoo.com/markets/stocks/articles/claude-ai-september-portfolio-top-142750903.html,business-economy,yahoo-finance,publish,ok,,,2624,417,73,,332,160,528205,211952,316141,9345,1628,7509,417,3,work,True,31,chartable,2,label,205237,250473,3998,1299,2213,summarize_and_plan,6715,65668,5347,329,5296,,1.686823,0.6,0.6,1.0,1.0,0.0,0.5868230188853591,0.0,0.5,1,True,False,2,article,2026-09-23T14:27:50Z,feed,2026-09-23T15:06:19Z,2026-09-23T15:31:05Z,5,20,956601,6,175,49,0,0,455784,72395,24151,True,1160,112,529862,5,121,55.35,99.05,0,5296,True,8.7,5.19,7.59,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.15,0.0,5.44,10701074432,5014192128,10701074432,0,1003692032,443568128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4530020352,16770748416,9667387392,3221200896,3221221376,4530020352
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-k6ftjde6c75wbr35,999fa935c661cbc5e06527e800bac7e5bf33ccf39b2f5f3124b2a1e9b40312dd,https://businesstoday.in/latest/economy/story/fair-case-for-the-rupee-to-not-just-stabilise-but-even-appreciate-rbi-deputy-governor-557396-2026-09-23,business-economy,business-today-in,publish,ok,,,4198,662,103,,440,190,337017,127996,208932,7787,1134,6199,662,0,work,True,5,unclassified,2,label,122820,167438,3411,910,1879,summarize_and_plan,5176,41494,4376,224,4320,,1.681841,0.6,0.6,1.0,1.0,0.0,0.5818414517053457,0.0,0.5,1,True,False,2,article,2026-09-23T14:14:33Z,feed,2026-09-23T15:07:18Z,2026-09-23T15:32:04Z,6,20,1146629,33,79,303,0,0,290323,46679,,,1690,89,339344,7,,55.09,98.72,0,4320,True,12.47,5.43,10.82,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.19,0.0,4.51,11036635136,5349416960,11036635136,0,1050001408,488378368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4124143616,16766410752,9368711168,3221221376,3221221376,4124143616
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-59gxaphxsygkn7km,2a61d55a3dcfa13a9e74410483d94b86370b3cf2edadc87f275f0916365624ed,https://businesstoday.in/tech-today/short-video/unboxing-the-iphone-18-pro-max-silver-colour-business-today-557384-2026-09-23,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,1436,150,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.66789,0.6,0.6,1.0,1.0,0.0,0.5678896620137827,0.0,0.5,1,True,False,2,article,2026-09-23T13:36:44Z,feed,2026-09-23T15:06:39Z,2026-09-23T15:06:41Z,6,20,,119,736,295,0,0,,,,,,,1588,2,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-ht9ap2rmb38z4z7z,8e92ab0b1458d1f27cffaf4ee07bcf90f6817bf068f253db7157abd5aaf3ed5e,https://channelnewsasia.com/business/amazon-rolls-out-new-agentic-ai-third-party-sellers-6405481,business-economy,cna-business,publish,ok,,,1128,173,73,,360,136,153190,68643,84417,5470,443,4857,173,2,work,True,1,unclassified,2,label,62015,54213,2565,285,2008,summarize_and_plan,6628,30204,2905,158,2849,,1.655679,0.6,0.6,1.0,1.0,0.0,0.5556793484290833,0.0,0.5,1,True,False,2,article,2026-09-23T13:02:52Z,feed,2026-09-23T15:07:14Z,2026-09-23T15:35:42Z,6,20,1553713,57,85,197,0,0,116335,36840,,,513,130,154205,6,,78.28,98.07,0,2849,True,8.98,5.26,8.45,5.23,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.95,99.18,0.0,5.62,11000475648,5313474560,11106463744,0,1001291776,440954880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4254097408,16766414848,9552560128,3221221376,3221221376,4235079680
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-5yzts47dg9s52cft,2fbfac90ed82725131fa27c7224d1aafe505616159f31e5bf46fcb540d8c2f88,https://semafor.com/article/09/23/2026/anthropic-and-openai-bosses-to-address-the-un,business-economy,semafor,publish,ok,,,727,119,64,,527,28,130719,35880,94733,5393,528,5073,119,3,work,True,0,narrative,2,label,29422,68818,2477,384,2213,summarize_and_plan,6458,25915,2916,144,2860,,1.61829,0.6,0.6,1.0,1.0,0.0,0.5182897265014645,0.0,0.5,1,True,False,2,article,2026-09-23T11:14:20Z,feed,2026-09-23T15:06:19Z,2026-09-23T15:33:16Z,6,20,1485416,18,88,342,0,0,98322,32380,,,328,106,131607,5,,89.34,98.08,0,2860,True,8.97,5.58,8.67,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.23,99.98,97.66,0.0,4.96,11052593152,5365710848,11063013376,0,1016246272,456122368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4188696576,16770748416,9520652288,3221200896,3221221376,4188696576
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-bfhwe4c20exqxt0z,5be3c7118203bb7ee81f0884a4b6d03d20cf230a69a6efaa2f395d27264681e4,https://qz.com/alibaba-data-centers-europe-middle-east-ai-expansion-092326,business-economy,quartz,summarize,failed,copied_source,,253,39,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",439,43,259804,180236,79530,5172,455,2721,39,0,work,True,1,unclassified,2,label,175492,57130,2395,327,0,summarize_and_plan,4744,22400,2777,128,2721,,1.584397,0.5076923076923077,0.6,1.0,0.8461538461538461,0.0,0.5767047363934401,0.0,0.5,1,True,False,2,article,2026-09-23T14:00:44Z,feed,2026-09-23T15:07:19Z,2026-09-23T15:11:53Z,7,20,14046,79,51,197,0,0,232641,27150,,,,38,260290,4,,0.0,97.98,0,2721,False,13.65,5.72,11.8,5.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.88,99.23,0.0,5.44,10321936384,4634718208,10321936384,0,1023815680,471838720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4888727552,16766410752,9672077312,3221217280,3221221376,4888727552
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-ze4xxyw20827c065,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,https://federalreserve.gov/newsevents/speech/barr20260923a.htm,business-economy,fed-speeches,summarize,failed,model_timed_out,,25299,3860,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",395,69,1326125,,,,,,3860,1,work,True,155,chartable,,,,,,,,,,,,,,,1.578286,1.0,1.0,1.0,1.0,0.0,0.5782861253497288,0.0,0.0,1,False,False,1,article,2026-09-23T14:05:00Z,feed,2026-09-23T15:06:41Z,2026-09-23T18:14:01Z,7,20,9913714,67,88,225,0,0,,,,,,1326125,1326597,8,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,98.81,99.01,98.33,0.0,5.8,13088735232,7404462080,13193740288,0,1011695616,449044480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,2157981696,16765378560,7383842816,3221221376,3221221376,2139111424
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-5kaxj7kjmwqwm4d9,2cd5d91e72a72fca11a9c7fca98bd90aabb17330a6bf820a085e0c23b4596940,https://qz.com/microsoft-eviltokens-ai-phishing-seizure-092326,business-economy,quartz,summarize,failed,copied_source,,393,53,0,"0.840 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",268,56,376917,272388,104479,5495,550,2915,53,2,work,True,4,unclassified,2,label,265735,74074,2524,392,0,summarize_and_plan,6653,30405,2971,158,2915,,1.55551,0.5076923076923077,0.6,1.0,0.8461538461538461,0.0,0.5478181512280308,0.0,0.5,1,True,False,2,article,2026-09-23T12:40:40Z,feed,2026-09-23T15:07:14Z,2026-09-23T15:13:48Z,7,20,16857,10,71,175,0,0,339831,37069,,,,50,377246,5,,0.0,98.12,0,2915,False,9.5,5.29,8.42,5.2,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.21,0.0,5.76,10322829312,4635828224,10322829312,0,968278016,417521664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4961058816,16766414848,9659039744,3221221376,3221221376,4961009664
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-bpwv9bdgmp87axa7,5db9b4adb0a59075754732a94ea427dbb39cb379d7e6864e82bb5cefa6c5efc0,https://aljazeera.com/features/2026/9/23/as-xi-meets-trump-whos-winning-their-trade-war?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,550,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.440831,0.6,0.6,1.0,1.0,0.3,0.5408312631584532,0.0,0.0,1,False,False,2,article,2026-09-23T12:20:40Z,feed,2026-09-23T15:06:20Z,2026-09-23T15:06:21Z,7,20,,,,550,,,,,,,,,552,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-y13zbcm6ggsg8crd,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,https://semafor.com/article/09/22/2026/fear-of-the-unknown-drives-data-center-pushback-nvidia-exec-says,business-economy,semafor,publish,ok,,,1228,204,62,,552,22,143932,63321,80515,5622,471,4820,204,0,work,True,1,unclassified,2,label,58523,54218,2625,317,1879,summarize_and_plan,4798,26297,2997,154,2941,,1.372378,0.6,0.6,1.0,1.0,0.0,0.27237808825278664,0.0,0.5,1,True,False,2,article,2026-09-22T18:31:56Z,feed,2026-09-23T15:07:19Z,2026-09-23T15:34:29Z,8,20,1484284,27,53,385,0,0,112817,31102,,,434,96,144945,5,,71.58,98.13,0,2941,True,12.75,5.85,11.67,5.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.98,99.41,0.0,4.8,11380305920,5693087744,11380305920,0,1066242048,504619008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3811262464,16766410752,9117761536,3221221376,3221221376,3810426880
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-0xsnm7qm24fpyj30,07735a1ef4111f6f4860943651f6eca09503ed0a098a0ba1fa3b321bb1c56198,https://aljazeera.com/news/2026/9/23/can-ethiopias-seven-group-rebel-alliance-challenge-abiy-ahmed?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,1011,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.190841,0.6,0.6,1.0,1.0,0.0,0.5908414917524323,0.0,0.0,1,False,False,2,article,2026-09-23T14:38:28Z,feed,2026-09-23T15:06:41Z,2026-09-23T15:06:42Z,8,20,,,,1011,,,,,,,,,1012,1,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-cgc58xzhjsb6n44n,64185477f196566a90959551ebace16d5e3aa3ef42f3732fc647eb360beda774,https://channelnewsasia.com/business/youtube-unveils-ai-creator-tools-shopping-features-annual-event-6405691,business-economy,cna-business,publish,ok,,,1287,204,94,,164,134,216627,81525,135068,5795,704,5067,204,2,work,True,3,unclassified,2,label,74830,72097,2680,380,2008,summarize_and_plan,6695,62971,3115,324,3059,,1.190191,0.6,0.6,1.0,1.0,0.0,0.5901908836862849,0.0,0.0,1,False,False,2,article,2026-09-23T14:36:45Z,feed,2026-09-23T15:07:15Z,2026-09-23T15:39:19Z,8,20,1706797,75,47,0,0,0,146936,69675,,,616,34,217547,6,,74.93,98.2,0,3059,True,8.98,5.27,8.36,5.15,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.48,0.0,4.93,11052834816,5365833728,11106463744,0,1012346880,452009984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4182052864,16766414848,9553055744,3221221376,3221221376,4182024192
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-wm4v44mc4wz2b3vx,e509b2128c273e258f7d19bba0fbb4edf1c71eb3e832bd9dcbb8e012a047ccdc,https://bbc.co.uk/news/articles/c6p3kxpp8lezo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,1630,267,78,,291,71,358932,83980,274909,6757,1478,6014,267,3,work,True,7,chartable,2,label,77655,164367,2905,897,2213,summarize_and_plan,6325,110542,3852,581,3801,,1.189718,0.6,0.6,1.0,1.0,0.0,0.5897175907531185,0.0,0.0,1,False,False,2,article,2026-09-23T14:35:30Z,feed,2026-09-23T15:06:21Z,2026-09-23T15:39:16Z,8,20,1615553,21,11,252,0,0,242030,116878,57078,True,611,43,359910,5,300,76.18,98.68,0,3801,True,8.91,5.46,8.06,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.24,99.99,97.38,0.0,4.72,11056869376,5369987072,11101712384,0,1046327296,486137856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4139749376,16770748416,9522003968,3221200896,3221221376,4139749376
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-br6p3cfkm8mx81n0,5e0d61b1f3a229d406a0f0a5984d944a828946c6b54703ffe19f48c7fa330a84,https://theguardian.com/world/2026/sep/23/eus-canada-offer-is-more-mood-than-reality-but-it-could-hint-at-a-future-geometry-for-the-bloc,business-economy,guardian-business,publish,ok,,,6603,1049,84,,747,60,420450,174105,246242,9045,1298,6920,1049,0,work,True,3,unclassified,2,label,168579,207162,3947,1095,1879,summarize_and_plan,5526,39080,5098,203,5041,,1.18796,0.6,0.6,1.0,1.0,0.0,0.5879602707540436,0.0,0.0,1,False,False,2,article,2026-09-23T14:30:51Z,feed,2026-09-23T15:07:20Z,2026-09-23T16:41:16Z,9,20,5209767,26,370,320,0,0,375816,44616,,,5525,103,426789,7,,47.61,98.88,0,5041,True,12.27,5.29,10.31,5.19,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.05,99.99,99.05,0.0,4.64,12936130560,7252201472,12936130560,0,1074348032,512745472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2131775488,16766410752,7308144640,3221200896,3221221376,2131775488
2026-09-22,2026-09-23,2026-09-23-35878547663,world-wvz2psjzwvx39ngb,e6fe2b665fe6fa34d60bd4d42453cc75d14ce05f333957faea1d5df3c7287e73,https://euronews.com/2026/09/23/trumps-russia-tariffs-could-threaten-to-deepen-europes-lng-squeeze,world,euronews,publish,ok,,,4649,739,100,,1255,92,780992,193464,587478,9277,2244,7488,739,1,work,True,10,chartable,2,label,186771,483603,3683,1860,1946,summarize_and_plan,6693,103875,5594,384,5542,,1.468749,0.5954887218045112,0.6,1.0,0.9924812030075187,0.3,0.573260508315847,0.0,0.0,1,False,False,2,article,2026-09-23T13:51:24Z,feed,2026-09-23T15:06:42Z,2026-09-23T17:19:09Z,9,20,7162607,359,115,679,0,0,670383,110581,38142,True,1787,50,784133,7,141,52.84,99.07,0,5542,True,9.3,3.85,7.77,3.7,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.51,100.0,98.71,0.0,5.31,12058533888,6371442688,12058533888,0,1062625280,499974144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3096080384,16765378560,8319426560,3221221376,3221221376,3083149312
2026-09-22,2026-09-23,2026-09-23-35878547663,world-8210ndhsq0f3rdp8,40820ab639b81e3c36c8c5c40c1ba380cc76d73e5ba1730f4a43a382d21a7c11,https://news.cgtn.com/news/2026-09-23/Hainan-steps-up-efforts-to-build-a-low-carbon-island-1QFAd4W4NKo/p.html?Sci=,world,cgtn-tech,publish,ok,,,2471,378,93,,1941,81,504360,174321,329994,7798,1616,6267,378,2,work,True,18,chartable,2,label,167678,154408,3488,772,2008,summarize_and_plan,6643,175586,4310,844,4259,,1.440751,1.0,1.0,1.0,1.0,0.0,0.44075058998349265,0.0,0.0,1,False,False,1,article,2026-09-23T07:01:50Z,feed,2026-09-23T15:07:15Z,2026-09-23T15:47:44Z,9,20,1922024,7,350,1087,0,0,322096,182240,95074,True,1030,45,507418,6,457,57.57,98.82,0,4259,True,8.83,5.0,7.68,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.39,0.0,5.21,11063959552,5376999424,11106463744,0,981200896,420896768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4112654336,16766414848,9417011200,3221159936,3221221376,4112654336
2026-09-22,2026-09-23,2026-09-23-35878547663,world-rdtb533z735szppa,c374b28c7f38cb9fdaca7e1232c0113714bb6496c3f1cfb083653f4726d8d6f2,https://news.cgtn.com/news/2026-09-23/UN-chief-calls-for-steps-to-manage-AI-risks-1QFDaKFzPHi/p.html?Sci=,world,cgtn-tech,publish,ok,,,3272,494,75,,2229,78,270804,111640,159121,7025,864,6041,494,3,work,True,3,unclassified,2,label,104902,126539,3141,688,2213,summarize_and_plan,6738,32582,3884,176,3828,,1.440068,1.0,1.0,1.0,1.0,0.0,0.44006750521306853,0.0,0.0,1,False,False,1,article,2026-09-23T06:59:25Z,feed,2026-09-23T15:06:21Z,2026-09-23T15:43:48Z,9,20,1972794,142,389,1154,0,0,231451,39330,,,1132,43,274249,6,,70.46,98.56,0,3828,True,8.85,5.44,8.31,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.37,0.0,5.59,10999726080,5312843776,11101712384,0,1010417664,450228224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4224122880,16770748416,9522442240,3221200896,3221221376,4139749376
2026-09-22,2026-09-23,2026-09-23-35878547663,world-78jfc4mzj5y5qgba,3a24f6129f917c5bc16a44ada99a808a6548efaa5c16ac9dc82b16665597a7d0,https://newsus.cgtn.com/news/2026-09-23/Trump-rebrands-AI-to-SI-or-Super-Intelligence-1QF7p3hIrPG/p.html,world,cgtn-china,publish,ok,,,1023,156,79,,1111,59,133435,56200,77210,5423,457,4706,156,0,work,True,0,narrative,2,label,51457,48579,2540,288,1879,summarize_and_plan,4743,28631,2883,169,2827,,1.321281,1.0,1.0,1.0,1.0,0.0,0.3212810651732146,0.0,0.0,1,False,False,1,article,2026-09-22T22:49:13Z,feed,2026-09-23T15:07:21Z,2026-09-23T15:36:42Z,10,20,1626675,161,9,659,0,0,100043,33380,,,356,25,134966,5,,73.98,98.06,0,2827,True,12.85,5.93,11.81,5.9,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.97,99.55,0.0,5.52,11337031680,5649813504,11380305920,0,1066242048,504619008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3850395648,16766410752,9118236672,3221221376,3221221376,3811262464
2026-09-22,2026-09-23,2026-09-23-35878547663,world-344cw0nj0vayjzk0,1908ce02b206d5e97e6097a5bcc6a18dac76ff56ed05987d2c9b165789213e37,https://newsus.cgtn.com/news/2026-09-23/China-promotes-equal-voice-for-all-countries-at-UN-1QF6W5xRefu/p.html,world,cgtn-china,publish,ok,,,599,99,61,,940,79,334229,245881,88173,5204,361,2686,99,1,work,True,0,narrative,2,label,239633,54933,2462,225,0,summarize_and_plan,6248,33240,2742,136,2686,,1.321247,1.0,1.0,1.0,1.0,0.0,0.32124670048889553,0.0,0.0,1,False,False,1,article,2026-09-22T22:49:03Z,feed,2026-09-23T15:06:44Z,2026-09-23T16:03:33Z,10,20,3073507,118,38,691,0,0,294719,39496,,,185,175,335438,5,,0.0,97.96,0,2686,False,10.27,4.1,8.96,4.09,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.1,99.88,98.5,0.0,5.37,11202887680,5515706368,11242758144,0,1007661056,444809216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4049481728,16765378560,9286262784,3221221376,3221221376,4022493184
2026-09-22,2026-09-23,2026-09-23-35878547663,world-cv9hcc82hf84v0p2,66d31631028bd04d82c2ace86538132df4c04586c53e5dde8348f53df4215471,https://bbc.co.uk/news/articles/cry8zwwq21pxo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4046,649,96,,158,93,643220,182179,460891,9038,2264,7443,649,2,work,True,9,unclassified,2,label,175166,379652,3552,1884,2008,summarize_and_plan,7013,81239,5486,380,5435,,1.19747,0.6,0.6,1.0,1.0,0.0,0.5974702265337928,0.0,0.0,1,False,False,2,article,2026-09-23T14:55:51Z,feed,2026-09-23T15:07:17Z,2026-09-23T15:58:30Z,10,20,2427168,34,13,103,0,0,554929,88265,31640,True,2159,150,645636,6,148,56.53,99.07,0,5435,True,8.81,4.96,7.27,4.68,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,98.94,0.0,4.69,11459862528,5772886016,11459862528,0,981032960,420737024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3802017792,16766414848,8983203840,3221159936,3221221376,3802017792
2026-09-22,2026-09-23,2026-09-23-35878547663,world-d76eg98e5gbvswxb,69cce8250e2c17bcf3ab8ff3ee0b432ca82a2fe43935b6d2e38c43f7f8806a8c,https://channelnewsasia.com/business/us-stocks-fall-10-year-treasury-yield-hits-highest-2007-6403841,world,cna-world,publish,ok,,,3625,614,84,,1028,132,983297,266922,716321,11008,3527,8720,614,3,work,True,37,chartable,2,label,259796,407004,4450,2058,2213,summarize_and_plan,7126,309317,6558,1469,6507,,1.19747,0.6,0.6,1.0,1.0,0.0,0.5974702265337928,0.0,0.0,1,False,False,2,article,2026-09-23T14:55:51Z,feed,2026-09-23T15:06:23Z,2026-09-23T16:00:13Z,10,20,2243576,243,94,643,0,0,666809,316456,221302,True,1610,54,986074,7,1051,49.73,99.22,0,6507,True,8.61,5.06,7.16,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.21,99.99,97.2,0.0,5.29,11069091840,5382451200,11101712384,0,1013227520,453242880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3993112576,16770748416,9310326784,3221200896,3221221376,3993112576
2026-09-22,2026-09-23,2026-09-23-35878547663,world-hm24jsn64asmng77,8d044966a622b34ac0e7ffe88eac388d72e7decf9f6c181a4b30eb53a7ac0951,https://theguardian.com/uk-news/2026/sep/23/six-arrested-after-anti-migrant-protest-at-marina-in-hampshire,world,guardian-world,publish,ok,,,4831,775,95,,572,48,719269,172504,546611,10130,2812,8031,775,0,work,True,17,chartable,2,label,167229,428444,3926,2227,1879,summarize_and_plan,5275,118167,6204,585,6152,,1.197253,0.6,0.6,1.0,1.0,0.0,0.5972529730902727,0.0,0.0,1,False,False,2,article,2026-09-23T14:55:17Z,feed,2026-09-23T15:07:22Z,2026-09-23T16:53:18Z,11,20,5633957,38,506,0,0,0,595792,123454,51913,True,2127,154,722022,6,257,47.86,99.16,0,6152,True,12.24,5.2,9.86,4.95,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,98.48,0.0,5.54,13291888640,7608090624,13291888640,0,1057091584,495689728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1938190336,16766410752,7067271168,3221180416,3221221376,1843609600
