version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36110083579,world-mv34cfqagx7p8fwq,a6c6463eea874f643f97857bcae6a53c20e5441fa4077422a3e32091adf6ce9a,https://japantimes.co.jp/business/2026/09/25/companies/nec-undersea-cable,NEC building 1-petabit-capacity subsea cable for Meta,world,qwen3-5-9b-q4-k-m,1,0.9583238363265991,0.9583238363265991,0.0,False,0.6813186813186813,0.23728813559322035,0.1774193548387097,0,False,False,high,90,90,62,,ca5bfa4972586a4a46477bec36b812328a875564a8c444d3ef02476d05ec3161,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:34:28Z,306,0.0,0.0,0.0,ca10196368141cc9558fa639b8b402cacec9a6edc79ced2228ebec4a5c4802bc,0.3273604290295163,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,world-w487jxd7bta0fyat,e1107975a75e9407f95a33f9447406215dc7be21872125461715f94e4126d413,https://aa.com.tr/en/world/turkish-foreign-minister-attends-mecca-defense-pact-meeting/4068786,Turkish foreign minister attends Mecca defense pact meeting,world,qwen3-5-9b-q4-k-m,1,0.967416524887085,0.967416524887085,0.0,False,0.2894736842105263,0.2698412698412698,0.22727272727272727,0,True,False,medium,226,226,66,,d446e5cb7f427a86a2157841dfd0fd48c588f8c1d52659268b8777170544a1ea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:28:08Z,554,0.0043859649122807015,0.0,0.0,0b27c0253b35b6b2ad51e6058d6236e1ea99a6ac27206be5552a63d3b68f0ff1,0.368911766452402,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,world-cvvxpjyyxf5nebkw,66f7db4bdeebcb572e7cf43fcd97624b7089ac4de27c0fcd1496ca3ddb0e29c6,https://thehindu.com/news/international/pakistan-vows-to-deepen-ties-with-bangladesh-and-iran-as-sharif-meets-rahman-pezeshkian-on-unga-margins/article71507395.ece,"Pakistan vows to deepen ties with Bangladesh and Iran as Sharif meets Rahman, Pezeshkian on UNGA margins",world,qwen3-5-9b-q4-k-m,1,0.9617607593536377,0.9617607593536377,0.0,False,0.15584415584415584,0.03508771929824561,0.06666666666666667,0,False,False,high,382,382,60,,e380852761a9a6d21a7df5e2e478ccd7298b617766ac64a2405544fb2fa59b71,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:36:06Z,1062,0.0,0.0,0.0,44c2271dbcfa80f3b065c3b45788e971d414c027d117dcf72ab31c00ac9ec04b,0.40364314177243754,0.3
2026-09-24,2026-09-25,2026-09-25-36110083579,world-45jwctqmgrzqeftj,2165c66af4863f773f523e0a3abfffdf0f3fdda52894db9d4706ff673dbb2953,http://africanews.com/2026/09/25/dr-congo-young-doctor-dies-of-ebola-as-cases-surge-beyond-epicentre,DR Congo: Young doctor dies of Ebola as cases surge beyond epicentre,world,qwen3-5-9b-q4-k-m,1,0.9244254231452942,0.9244254231452942,0.0,False,0.1753846153846154,0.12962962962962962,0.10526315789473684,0,False,False,high,321,321,57,,253482e55820f408637c46054b94301a106977a9b1e2f67cfed84ceb56d0f383,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:44:35Z,794,0.0,0.003076923076923077,0.0,71125cd98e484c6d33babf10b6c44217fd6b3b06d33faf34cb58b3257628e9eb,0.17419247275754843,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,world-0m992p62zfrp4twt,05129158c2fbf1626b9aff504d9956e399a9d1563c24cdd09efae1b59fa091e2,https://france24.com/en/tv-shows/spotlight/20260925-our-most-powerful-force-is-human-potential-ukraine-military-prioritises-new-tactics-technologies,"'Most powerful force is human potential': Ukraine's military prioritises new tactics, technologies",world,qwen3-5-9b-q4-k-m,1,0.9392414689064026,0.9392414689064026,0.0,False,0.2669683257918552,0.14285714285714285,0.15254237288135594,0,False,False,high,218,218,59,,7bdd33edd84a656809c45b7c269eaf07ce5c8b7016ca701f7eeee3644ecc8cd6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:39:24Z,573,0.0,0.013574660633484163,0.0,d4539c6ea66db8aac1a412ab56bcb3dfb50117769c51b2cbebb4dad93e50384c,0.22647293247333836,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,world-h19kaygexjbeetwt,8853357a0eec96e76b9a8820343d361d23cdc8ab9860267c493bf6fc3632f4cd,https://dw.com/en/how-renewed-fighting-in-tigray-could-spread-across-the-horn-of-africa/a-79410333?maca=en-rss-en-world-4025-rdf,How renewed fighting in Tigray could spread across the Horn of Africa,world,qwen3-5-9b-q4-k-m,1,0.8739966750144958,0.8739966750144958,0.0,False,0.07776838546069316,0.14606741573033707,0.06521739130434782,0,False,False,high,1182,1182,92,,1777c6044d2d6d6252f700482855f9d01d9c4fddcfda6d497d19c044919f566d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:50:38Z,6295,0.0,0.01775147928994083,0.0,0412caf80c74eecdd734efcd0b3c25ff4f9e74fbc82fc5314119cdbbd4e69112,0.27253236380630586,0.6
2026-09-24,2026-09-25,2026-09-25-36110083579,world-wjdweavqaz3zfmgd,e49bc72b7757c7f7d20d6fe6de1edd5b055579746d916e71477de024088321f6,https://bbc.co.uk/news/videos/c9lykxx5zp70o?at_campaign=rss&at_medium=RSS,Pomp and toasts: Day 2 of Trump and Xi in DC,world,qwen3-5-9b-q4-k-m,1,0.7698397636413574,0.7698397636413574,0.0,False,0.7866666666666666,0.5535714285714286,0.3389830508474576,0,False,False,medium,75,75,59,,a2fe59857a9755dae258b8368c3d7a3ccd708db26da90ac118ec8d9d3973dfa4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:46:57Z,262,0.0,0.0,0.0,fdcb9b0fdbc0d7e45884244df1d515c2cc6cc975cb49d27e55fdeef8c0c13378,0.13969122678791437,0.8
2026-09-24,2026-09-25,2026-09-25-36110083579,world-hkrv8kcrm4dgq7df,8cf1b44d98a11b0b9daf6deca9dff9f84e6c6969c5334e04cd982857b830aa75,https://news.mongabay.com/short-article/2026/09/fossil-fuel-subsidies-are-the-worst-energy-policy-in-the-world-researchers-say,"Fossil fuel subsidies are the 'worst energy policy in the world,' researchers say",world,qwen3-5-9b-q4-k-m,1,0.8642284870147705,0.8642284870147705,0.0,False,0.16227180527383367,0.14285714285714285,0.1125,0,False,False,high,491,491,80,,09892fde24d799a6677d82b9c4ad7ce0e8b270ba5817c01a1a4ac4b7b78ca652,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:47:47Z,1298,0.0,0.002028397565922921,0.0,91f0e2d518dccf8dd331ad2e0e65b7306de9460e53f860caf8be90d2a4274214,0.20893342116035488,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,world-d1zdw1qc89qq6y0z,687ede06ec426f73781f1e2677ff5f528cd687b0e9ae6c589aca244535e30431,https://news.mongabay.com/short-article/2026/09/chocolate-giant-lobbied-u-s-and-eu-officials-over-deforestation-laws-says-report,"Chocolate giant lobbied U.S. and EU officials over deforestation laws, says report",world,qwen3-5-9b-q4-k-m,1,0.9702123999595642,0.9702123999595642,0.0,False,0.12884615384615383,0.109375,0.1044776119402985,0,False,False,high,505,505,67,,e7694c8d2fb2967f48ecb5748e00affa6c027942891ab2e644f6b5e361221e54,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:37:28Z,1515,0.0057692307692307696,0.0,0.0,8d0a39a6d416f846081472ab39d690069512603b2fc48d3ed7abfe4b8aadc579,0.23415462956402394,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,world-4b56nvfj7x2j0s30,22ca6aedf23f452064602aea4175440611f4de718542b1e834fd4a263b6ecc2d,http://africanews.com/2026/09/25/ethiopian-president-warns-of-interference-amid-renewed-tigray-fighting,Ethiopian president warns of 'interference' amid renewed Tigray fighting,world,qwen3-5-9b-q4-k-m,1,0.9527701735496521,0.9527701735496521,0.0,False,0.24734982332155478,0.26865671641791045,0.11428571428571428,0,False,False,high,276,276,70,,6bc753359a78b2b73a851b01c85e5d426e333766b3c56e9f051d7424bd09fbdf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:40:48Z,696,0.0,0.0,0.0,456d1ece62550e6ff2d5a79ad3c02579770d8184f40dc66435666edaf73ad42b,0.3457827442997709,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,india-qsyyrskemm24ddjq,be7dec666ea50446b6571e00f15ce1100cb08986cb5f2c955c57fbb68c774b3d,https://deccanchronicle.com/technology/google-plans-first-test-of-ai-chips-in-space-under-project-suncatcher-1990411,Google Plans First Test of AI Chips in Space Under Project Suncatcher,india,qwen3-5-9b-q4-k-m,1,0.9582101702690125,0.9582101702690125,0.0,False,0.24172185430463577,0.2714285714285714,0.136986301369863,0,False,False,high,305,305,73,,01f61a2b10b4af1f2763d436a953a0a8e1113e8941a23f58fb75b07da375503f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:49:33Z,730,0.0,0.009933774834437087,0.0,8941b8557b32e9375cd188bf41ad12a9911618b64d00332e75fa84c16dc76627,0.29272696731039843,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,india-jddktmcejv0ss4dx,935b3d518e96c19c91bd456e14b37eee60f316db5cef2827523c2356ee8c64c2,https://economictimes.indiatimes.com/markets/stocks/news/ofss-shares-tumble-5-after-oracle-sends-force-majeure-notice-for-data-centre-project-are-ai-worries-coming-true/articleshow/134477181.cms,OFSS shares tumble 5% after Oracle sends 'force majeure' notice for data centre project. Are AI worries coming true?,india,qwen3-5-9b-q4-k-m,1,0.9712405800819397,0.9712405800819397,0.0,False,0.08796296296296297,0.12962962962962962,0.17543859649122806,0,False,False,high,646,646,57,,94b8eb86c03e8627fa243b88356b5513f56e77e25a5f85def45f1df16c5561e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:57:47Z,1983,0.0,0.0030864197530864196,0.0,a1ccd414d90d6f5071e23cda1f47c7903faf50410188fc7d87260be1abe43bd8,0.20053016259777792,0.3
2026-09-24,2026-09-25,2026-09-25-36110083579,india-991zrd3c49vfzb6m,4a43fc346c2276ffacd4c7a6190d7cff5be935bf76cf385ce2fe18243e4e9a12,https://thehindu.com/news/national/kerala/plug-in-pay-up-ev-users-in-keralam-call-for-uniformity-in-charging-tariff/article71507258.ece,EV users in Keralam call for uniformity in charging tariff,india,qwen3-5-9b-q4-k-m,1,0.8590613007545471,0.8590613007545471,0.0,False,0.1343669250645995,0.0,0.057692307692307696,0,True,False,medium,387,387,52,,91796cacab502c8a3c8dd61206f4b859439692fda194d9fae7302cdf9b6e8dd2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:43:12Z,824,0.00516795865633075,0.0,0.0,837a6c11acf1cf6e9e03257c8de0c7b693e917d75074ff63a9519d5089606846,0.20023516000907296,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,india-f28wtrw1v4zga2qr,7891cd6381d93f050af83595478f0a7526356af0d6fa07645948c62d17be5c11,https://freepressjournal.in/tech/oracle-invokes-force-majeure-on-massive-new-mexico-ai-data-center-project,Oracle Invokes Force Majeure On Massive New Mexico AI Data Center Project,india,qwen3-5-9b-q4-k-m,1,0.9536891579627991,0.9536891579627991,0.0,False,0.16535433070866143,0.13333333333333333,0.09523809523809523,0,False,False,high,379,379,63,,7d484f39d53f509870ee3263b0d27cb5ab36b98627da5afb954f762b1da16706,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:47:53Z,775,0.0026246719160104987,0.005249343832020997,0.0,1429a844d7dd1f20892decf0a11f853e41d9783e182b93149575dd72263289e7,0.5659764628353952,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,india-sderr3m2eesgkk10,cb5d8c0e8273b309cc20131859f4d4502ccdc55a04aee497439fa1efd42b6000,https://timesofindia.indiatimes.com/technology/tech-news/google-hitches-a-ride-aboard-elon-musks-spacex-sends-tpus-to-space-ceo-sundar-pichai-says-well-we-are-going-to-find-/articleshow/134477995.cms,Google hitches a ride aboard Elon Musk's SpaceX; to send TPUs to space,india,qwen3-5-9b-q4-k-m,1,0.9586665034294128,0.9586665034294128,0.0,False,0.15159574468085107,0.09259259259259259,0.08771929824561403,0,False,False,high,371,371,57,,3a89e31a18f9da1f0ae710b525877e832f1fe7b123b9183f48fa47c7b30cd209,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:54:12Z,942,0.0,0.0026595744680851063,0.0,c77cb4d5ef71dcb53730671905a5fef588737ef82f45ad1a482c6600da67d976,0.27739346586599684,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,india-1xwq8v5qgrx3k1b9,0f79746cb7863a398569611fea91a3402a78ef8205b77a3c913f4fa8d84293ac,https://freepressjournal.in/india/gautam-adani-west-bengal-cm-suvendu-adhikari-lay-foundation-stone-for-2000-bed-adani-arogya-mandir-in-kolkata-video,"Gautam Adani & West Bengal CM Suvendu Adhikari Lay Foundation Stone For 2,000-Bed Adani Arogya Mandir In Kolkata | Video",india,qwen3-5-9b-q4-k-m,1,0.4349311590194702,0.4349311590194702,0.0,False,0.24749163879598662,0.23943661971830985,0.13513513513513514,0,False,False,low,298,298,74,,e8769c33cde4faef090f4d8ae94f91443b917a72386bcb8df75b5102ec04f3cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:04:38Z,758,0.0,0.0033444816053511705,0.0,f31e5cc4c35478971beefe838cb25b3ba3abd586f2faaea39e73f25eb88cc085,0.3926344854224984,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,india-vdergjms0bd9112w,db5d884a9902da90845c35cc15020743a38935079a6318c46beb999666c18b3e,https://thehindubusinessline.com/markets/forex/rbi-likely-steps-in-before-market-open-to-support-rupee-traders-say/article71507015.ece,"RBI likely steps in before market open to support rupee, traders say",india,qwen3-5-9b-q4-k-m,1,0.927636444568634,0.927636444568634,0.0,False,0.7317073170731707,0.15789473684210525,0.1,0,False,False,high,81,81,60,,c75afb220ef52598a77a0763a2533d119c3442d51551b2bfb0392dc1dd0a2c71,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:46:30Z,297,0.0,0.0,0.0,262ef72ea634b38c2d6f5d8a0a47e54d1018bba0798e15c09878a9d15bf16dcd,0.37955228842755284,0.9
2026-09-24,2026-09-25,2026-09-25-36110083579,india-bw34h52wn49k9m9b,5f0648945ca91334d12b3a5b1e2310518d2f9eb43f99322da5713ba87d459c56,https://timesofindia.indiatimes.com/city/mumbai/iit-bombay-suicide-case-pattern-lock-keeps-sahil-wakodes-phone-inaccessible-prof-doollas-statement-not-recorded-yet/articleshow/134473445.cms,"IIT-Bombay student's iPhone remains locked, professor's statement not recorded",india,qwen3-5-9b-q4-k-m,1,0.11118238419294357,0.11118238419294357,0.0,False,0.13212435233160622,0.18181818181818182,0.08823529411764706,0,False,False,low,771,771,102,,1ecebaa03879002ffa00573a7c07b7665b43b1f2286b0f9b1b50ce32e2793582,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:57:44Z,2705,0.0038860103626943004,0.0012953367875647669,0.0,14c8342c7b9686068607c78f21abb81665826824c0ef4d7264e94512e7f55b4d,0.1755715707703356,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,india-m130bwgs2n6tzr0a,a04605f219154dafe00a46c7bce376808edf72c20ec2463b723aff1370ae1111,https://scroll.in/reel/1095982/review-dont-be-shy-mistakes-instagram-philosophy-for-insight,'Don't Be Shy!' review: Coming of age film mistakes Instagram philosophy for insight,india,qwen3-5-9b-q4-k-m,1,0.9689720273017883,0.9689720273017883,0.0,False,0.09281437125748503,0.03389830508474576,0.08064516129032258,0,False,False,high,661,661,62,,cb1245f714693718fcc790aa9f7ce25a622f05a21249ee8898927bec73064cf1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:59:08Z,2382,0.0,0.0029940119760479044,0.0,08953b8961c08c62d4d96fe58bc2e166a03272dcc8d085b33ddefd92ad7ed791,0.3755734190853577,0.15
2026-09-24,2026-09-25,2026-09-25-36110083579,india-psh248k7d6k5prw9,b66222226769a65b638978045e4150d5cff9f15857ebc70fc7ee610306c393ed,https://livemint.com/news/us-news/trumpxi-state-dinner-tim-cook-jensen-huang-musk-and-100-guests-full-list-here-11790302466546.html,"Trump-Xi state dinner: Tim Cook, Jensen Huang, Musk and 100+ guests - full list here",india,qwen3-5-9b-q4-k-m,1,0.9596126079559326,0.9596126079559326,0.0,False,0.10516605166051661,0.3333333333333333,0.09649122807017543,0,False,False,high,1079,1079,114,,1f08ae3af326fc5ec9a3de6f1ff44f7f5e7607d5309281d2ed8ec0b7c3b5498c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:42:44Z,6077,0.0027675276752767526,0.0,0.0,9c28f043c68dfd1e4a6b79c24d7a8e5bc4ddd1cb480c8069ab2594fe4977fc05,0.2791118814012374,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,india-j6bxpjc6zaq26mqj,9197db4986faae2352f29c2a80cdcc3fa9ed39392d257828ea6ae7113e6adc25,https://thehindubusinessline.com/markets/stocks-to-watch-today-september-25-tata-group-lemon-tree-hotels-pb-fintech-jsw-cement-and-more/article71506860.ece,"Stocks to watch today, September 25: Tata Group, Lemon Tree Hotels, PB Fintech, JSW Cement and more",india,qwen3-5-9b-q4-k-m,1,0.8156548738479614,0.8156548738479614,0.0,False,0.10326086956521739,0.14414414414414414,0.06140350877192982,0,False,False,high,1093,1093,114,,c86d2b44734455ce288a3cde5ef2a2cf50c50af1e2b5bc9c649a35a99cad9a04,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:58:33Z,6210,0.0009057971014492754,0.004528985507246377,0.0,8a41c6591f37e70ef0733c5864ea398d2617b593b635db7617e09935585998a3,0.18590897868238399,0.3
2026-09-24,2026-09-25,2026-09-25-36110083579,india-e0zz53s6apn0acte,703ff28f2655aa05334e818336417449d465a4dd6e6406f32dd208aaa1465a1e,https://livemint.com/news/world/us-weighs-diesel-export-ban-india-ramps-up-shipments-as-russia-supply-falters-can-it-sustain-this-11790312619286.html,US weighs diesel export ban: India ramps up shipments as Russia supply falters. Can it sustain this?,india,qwen3-5-9b-q4-k-m,1,0.9115694761276245,0.9115694761276245,0.0,False,0.11801896733403583,0.1743119266055046,0.08928571428571429,0,False,False,high,946,946,112,,7053e2bd85d9b40d8e22029821ae6abbb4d8bdc798a2c9a2cb6ffaaac7b1d7bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T10:09:48Z,6256,0.009483667017913594,0.004214963119072708,0.0,0785d026431103e42ea8d52f8fcd4f8cc968bab7d33795858b6e2a4309923720,0.42950618717116446,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,india-ee99tsdktfmw97t4,73929d65b3d3e9c49f447ea90a8fa3d199f49e6a7544a300e45cba561283d3d1,https://thehindu.com/news/cities/Hyderabad/immersion-procession-of-khairatabad-ganesh-idol-in-hyderabad-gets-delayed-start/article71506890.ece,Immersion procession of Khairatabad Ganesh idol in Hyderabad gets delayed start,india,qwen3-5-9b-q4-k-m,1,0.8744837641716003,0.8744837641716003,0.0,False,0.26666666666666666,0.06557377049180328,0.078125,0,False,False,high,238,238,64,,10e23e66c5b3f5b218ae3ccd453c079abea356e3f4d437df2442accc9814c610,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:03:14Z,659,0.0,0.0,0.0,cb8c14699ec98f4bf1a687c3b998515f5ccde1a20e7230a6e06598a2a923ee3d,0.26776529794576176,0.6
2026-09-24,2026-09-25,2026-09-25-36110083579,india-phpn0xrp9035wm2w,b46d50771648065e505c76fddfdb5fec4fa3bdae226588beb02c351e2203c0a6,https://thehindu.com/business/dabur-gets-nclt-approval-for-sesa-care-merger/article71507682.ece,Dabur gets NCLT approval for Sesa Care merger,india,qwen3-5-9b-q4-k-m,1,0.937930166721344,0.937930166721344,0.0,False,0.20205479452054795,0.07142857142857142,0.06779661016949153,0,False,False,high,292,292,59,,d378507bbd05f82012996833ba49916b7f259524501952d22e91f82d33cba179,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:09:09Z,667,0.0,0.00684931506849315,0.0,cf2a72653b39a535bbe21f59888dd7a0e6ece3d57e5e0ad8eb3691d401716343,0.35902507381765725,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,india-w1425rd2em8k6arp,e04822e1a27511332b1648277fbd3c150b527ff26659104ab61a6688561b738d,https://timesofindia.indiatimes.com/india/must-maintain-the-trust-of-people-chirag-paswan-urges-ec-to-firmly-present-its-side-amid-sir-row/articleshow/134477255.cms,'Must maintain the trust of people': Chirag Paswan urges EC to 'firmly present its side' amid SIR row,india,qwen3-5-9b-q4-k-m,1,0.9852736592292786,0.9852736592292786,0.0,False,0.41361256544502617,0.2894736842105263,0.25316455696202533,0,True,False,medium,191,191,79,,379ef840ac16617d1e685b7dc0b8ab4fcd8bec688636098ed4b9dd90f41d4651,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:49:49Z,501,0.0,0.005235602094240838,0.0,69b9eeed21caf2e693e1e2ee50544d4aeb29f1b722adc448b800d4c26664d401,0.42116136100699286,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,india-7sghge66chwpavg8,3e611838c66479656e08175868f638f94c63d0914212891ca9c0dcf15237c758,https://timesofindia.indiatimes.com/india/nationwide-protests-from-october-2-if-gyanesh-doesnt-resign-by-saturday-cjps-dipke-amid-sir-row/articleshow/134477395.cms,Nationwide protests from October 2 if Gyanesh doesn't resign by Saturday: CJP's Dipke amid SIR row,india,qwen3-5-9b-q4-k-m,1,0.934705376625061,0.934705376625061,0.0,False,0.22857142857142856,0.2318840579710145,0.18055555555555555,0,False,False,high,315,315,72,,9c6db2564bb7ee5b336f72258f9d40fde94b9a915ee892a37ac326ec91127361,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:53:58Z,765,0.0,0.006349206349206349,0.0,43c21aafa6fbbc6a3c08220ed818051dc54db05559d387c402d2648c944b4999,0.39360476873698724,0.75
2026-09-24,2026-09-25,2026-09-25-36110083579,india-ghm3as9t9vftj547,846835653a4edfa91487040bc257203f0bbd99c5a029538ffd0ab4aff2413d5d,https://economictimes.indiatimes.com/markets/stocks/news/balrampur-chini-mills-shares-rally-4-as-company-receives-rs-75-crore-bioe3-grant-from-government/articleshow/134477303.cms,Balrampur Chini Mills shares rally 4% as company receives Rs 75 crore BioE3 grant from government,india,qwen3-5-9b-q4-k-m,1,0.7958851456642151,0.7958851456642151,0.0,False,0.09838709677419355,0.1896551724137931,0.13114754098360656,0,True,False,medium,618,618,61,,1b597fbe79b16587514f148c9ec9f733a8d8e1617c5f7a129199e21cc6969c3e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:09:26Z,2124,0.0016129032258064516,0.0016129032258064516,0.0,d858027055141811c5b78dbab30182936f4e014a5466bd534a4d624afd268e44,0.2912425851363239,0.3
2026-09-24,2026-09-25,2026-09-25-36110083579,india-6kt1c2zhxfv49jtq,34f4160bf1ebf644cb57477f589d48b46c6a5bed24f0f62851502e77a32b2d0f,https://deccanchronicle.com/opinion/columnists/dev-360-how-tiruppur-is-coping-under-shadow-of-tariffs-1990394,Dev 360 | How Tiruppur Is Coping Under Shadow Of Tariffs,india,qwen3-5-9b-q4-k-m,1,0.842710018157959,0.842710018157959,0.0,False,0.08699472759226713,0.052083333333333336,0.06060606060606061,0,False,False,high,1135,1135,99,,0a47bff433a1b83e171ed983ee8fc532aa22e29ae7fc7e058e2109eb9baa707e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:54:31Z,6232,0.0,0.0026362038664323375,0.0,3b60f6b8b4e8c8bb04d7cebd7e34c1bbe3a06c929b0e7d22eb6f6c9053a16282,0.3599588626613881,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,india-74by7pptdsgqzee3,3917e3dada6e617fb9c369445ed629ac31ee9c5e3b237e1dd2a0591281cc05dd,https://india.mongabay.com/2026/09/el-nino-the-monsoon-and-the-confusion-of-keralas-fishers-commentary,"El Nino, the monsoon, and the confusion of Kerala's fishers [Commentary]",india,qwen3-5-9b-q4-k-m,1,0.9374155402183533,0.9374155402183533,0.0,False,0.054354539839407044,0.011764705882352941,0.045454545454545456,0,False,False,high,1616,1616,88,,7707a612f656e53459c765e7727ec5c4db2809c07e4a3efa9c0d0e52154bcbce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T10:07:09Z,5746,0.0,0.0018529956763434219,0.0,85c91440cfb46bf9dc5135748dc534aeb520cd24eef2d1abe961f2eba07e094e,0.468333939255782,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,india-kvafnyj6rj0t58eb,9ed4fafa46c481a2a1cbcd58519b285cb5005c13ec9c2662e9d6ec0972b86335,https://thehindu.com/news/cities/Visakhapatnam/araku-workshops-help-tribal-artisans-hone-traditional-craft-skills/article71475564.ece,Araku workshops help tribal artisans hone traditional craft skills,india,qwen3-5-9b-q4-k-m,1,0.9509209394454956,0.9509209394454956,0.0,False,0.1761006289308176,0.2222222222222222,0.09523809523809523,0,True,False,medium,476,476,84,,77353a9020d7c52a4070b466fb00694094554fa35ecbe4d9e1f29a75896d2baf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:59:54Z,1406,0.0,0.0041928721174004195,0.0,e73a34c635a3a901d218c5bc1d3c5c89e9ec8fa990cea88d6194694b8240f287,0.5091262607194466,0.55
