version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-8hm4h86v56bdv2nh,446848a0db2996dd8ab121b97c8ee609529260ed809c72a84de924c0cd7cd772,https://semafor.com/article/09/25/2026/namibia-eyes-local-mineral-processing,Namibia eyes local mineral processing,business-economy,qwen3-5-9b-q4-k-m,1,0.696434736251831,0.696434736251831,0.0,False,0.11150442477876106,0.016666666666666666,0.06349206349206349,0,False,False,medium,557,557,63,,42ee2db53b6e43ce6812a9692c6b50ef8f8fd91349964ad5182960b54c624ab1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:11:39Z,1557,0.0,0.005309734513274336,0.0,a20c1cccde0ebfcd94f2efb03fd8fb53458f69da43e056352d461285749b9787,0.14597312751926075,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,world-tfa9fxcgrbgzpze9,d3d497f590c2e1fb7dc92b5700449561242b1b3f1aecaf2377fc4af54a1d54bb,https://channelnewsasia.com/world/details-us-china-trade-talks-come-monday-says-greer-6411266,"Details on US, China trade talks to come on Monday, says Greer",world,qwen3-5-9b-q4-k-m,1,0.9601386785507202,0.9601386785507202,0.0,False,0.2109090909090909,0.10909090909090909,0.08620689655172414,0,False,False,high,277,277,58,,b75746e5df533e72f578ea18bf92e1c0f4efa74ac3e6ca7edb32793166183809,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:48:28Z,530,0.0,0.007272727272727273,0.0,7b1b2856d72de99b359abff2f08745e1a19ecd4b86f175ce60e684f7a1b68233,0.4972558246224449,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,world-r1t9z4459vaxcrb7,c0749f90854ed5d6616739d5f6b77e4010b7e1ce119b077cc671ced054b6f51f,https://euronews.com/2026/09/25/euronews-explains-what-would-a-us-diesel-export-ban-mean-to-european-countries,Euronews explains: What would a US diesel export ban mean to European countries?,world,qwen3-5-9b-q4-k-m,1,0.9576517343521118,0.9576517343521118,0.0,False,0.08571428571428572,0.043010752688172046,0.052083333333333336,0,False,False,high,1103,1103,96,,af15c0fa5f0798f622ea8e7b00c68f7eb289951d2b1d05797cd02e07cc28ae68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:01:45Z,5913,0.0008928571428571428,0.017857142857142856,0.0,36ba30e11f491400a598c14a40a075095565bf8c4fcf77ea6af1b1d7664111e7,0.260115663580643,0.45
2026-09-24,2026-09-25,2026-09-25-36153136821,world-1eqmrcytr2eehbbt,0baf4c33dac09ce8ad7abc1cec3a13c1ee67a89823d737a4f73890ef40b404c0,https://news.cgtn.com/news/2026-09-25/Watch-Honor-guards-and-military-band-stand-ready-to-welcome-Xi-Jinping-1QIx2emVq48/p.html,Watch: Honor guards and military band stand ready to welcome Xi Jinping,world,qwen3-5-9b-q4-k-m,1,0.01649443991482258,0.01649443991482258,0.0,False,0.7142857142857143,0.6595744680851063,0.4,0,False,False,low,70,70,50,,f1a5085f47bf28620f3ca4583d6ce22f3e035ad1d45ad6169f6183da131fd1c3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:13:09Z,249,0.0,0.0,0.0,1790b14f19f956a1b9c9713bfda3593aeec9568755ee31f22fc1b4db3a0c6c82,0.3554458015537909,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,world-g1eczwjvtpyecjke,805ccff25bd5bce64a6e8f3a4ab5b5a5c95f5f5f15f387b6c752ac8b2999249a,https://aa.com.tr/en/world/trump-xi-hold-private-tea-at-white-house-on-final-day-of-chinese-leaders-us-state-visit/4069495,"Trump, Xi hold private tea at White House on final day of Chinese leader's US state visit",world,qwen3-5-9b-q4-k-m,1,0.9659152626991272,0.9659152626991272,0.0,False,0.26587301587301587,0.25,0.11940298507462686,0,False,False,high,251,251,67,,9e37e1c6f42c1e494152c1398a5291ff563322e867e8682ba6978d1fcd4c263e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:51:41Z,516,0.0,0.003968253968253968,0.0,faeb2aefc45f08c2452a9cba3c0a3f2c4749118098655d70eaf9c87ed9c94300,0.2998941599478135,0.75
2026-09-24,2026-09-25,2026-09-25-36153136821,world-e8p7nwk7gfjyjgfp,722c7af26783e5e941f6d3906e14c5f29bf1e04a90c848acb18a3526bf575353,https://aa.com.tr/en/world/un-rights-office-adds-61-companies-to-list-of-businesses-involved-in-illegal-israeli-settlement-activities/4069490,UN rights office adds 61 companies to list of businesses involved in illegal Israeli settlement activities,world,qwen3-5-9b-q4-k-m,1,0.8284751772880554,0.8284751772880554,0.0,False,0.16022099447513813,0.14545454545454545,0.1206896551724138,0,True,False,medium,359,359,58,,058495b2db66556a6149b024e0325c4cbc93e294a73bbcaa4315ad5b8652fefe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:05:31Z,776,0.0027624309392265192,0.0027624309392265192,0.0,2902dcb1d5fdbf6f737e485c76b289e1bfc85f8cc23ffc01492544314f53485b,0.3808062233843583,0.75
2026-09-24,2026-09-25,2026-09-25-36153136821,world-ygcm0j4rqqcz6w0r,f419404898bdd9f37018075a31030c6f437dfc8c89d7bbadcd0f92d4ea8f97d9,https://theguardian.com/world/live/2026/sep/25/pope-leo-france-paris-notre-dame-metz-ai-europe-latest-news-updates,Pope Leo warns against AI and says technology 'must remain at service of humans' during first visit to France - Europe live,world,qwen3-5-9b-q4-k-m,1,0.9756022691726685,0.9756022691726685,0.0,False,0.021142857142857144,0.14705882352941177,0.16216216216216217,0,True,False,medium,1743,1743,37,,2c4ecceb92ccf5930a72532b3d61821cd1b945e4908dcbe69d114ebacfa27268,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:55:01Z,7596,0.001142857142857143,0.0034285714285714284,0.0,3a393e934e179554d7af4b7959d62a9f503108a78faaba63461606549d871ecb,0.4649345059697844,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,world-aqavepqwstzvda6w,55d5b75afccebfb6a8dcf3ce60fab522afa957763fec30bb8df0008ba84beef3,https://bbc.co.uk/news/articles/cmq8j904212po?at_campaign=rss&at_medium=RSS,Pope warns against 'losing humanity' to AI machines,world,qwen3-5-9b-q4-k-m,1,0.942470133304596,0.942470133304596,0.0,False,0.08983957219251337,0.2345679012345679,0.15476190476190477,0,False,False,high,929,929,84,,72d350fd88e3b5eb810f5f24e89665ea81820461cbc732516c43e64ae679ec34,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:06:45Z,5856,0.0010695187165775401,0.0032085561497326204,0.0,23b9644c406a8aafb90993c10350ceb976061573fb6e8a50c51bb002d357209a,0.3851564770966309,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,world-ca66ssxjqdfxg6ad,628c6ce7b2bb5fd8194dd9bceb8d694b42fff8fdd903b10f1da779ce681f3487,https://bbc.co.uk/news/articles/cqp8dxxg325no?at_campaign=rss&at_medium=RSS,Internet restricted after fighting breaks out in Ethiopia's Tigray region,world,qwen3-5-9b-q4-k-m,1,0.919447124004364,0.919447124004364,0.0,False,0.12701612903225806,0.5,0.42857142857142855,0,False,False,high,499,499,63,,f537a271a15ff44419a8dd84a7914c5a48a664537ff9e2188c5b293530f78712,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:56:36Z,1163,0.0,0.004032258064516129,0.0,c9cac3225ff1ac3e62ab44b52daa1e77289551f618657803894959c048c6508a,0.26972972322357247,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,world-3kzzx7ryw6tkmbg8,1cfffe9f1ee1b53a2e089e0c967ee94fa9b58f930a369868e831f9d4814e1e60,https://npr.org/2026/09/25/nx-s1-5981140/pope-leo-france,Pope Leo warns a 'paradise of machines' could undermine humanity on his France visit,world,qwen3-5-9b-q4-k-m,1,0.956749439239502,0.956749439239502,0.0,False,0.1178343949044586,0.10185185185185185,0.06306306306306306,0,False,False,high,943,943,111,,f9491ca7c82df72db05857eae4430eb16039b83a9b686961555b8a3db7107f47,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:09:14Z,6787,0.0010615711252653928,0.004246284501061571,0.0,c0ddc49b2cd08aac82fa589d6df569162686e5d44da1e6b23aa2780594aec8ef,0.285960600139826,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,world-ccywm0wyk7gvbqqs,633dca039e99e1b5def97361df631d48657077c686683438410db357d2bb0718,https://euronews.com/2026/09/25/four-suspects-arrested-over-murder-of-dominican-merengue-singers-wife,Four suspects arrested over murder of Dominican merengue singer's wife,world,qwen3-5-9b-q4-k-m,1,0.9661446809768677,0.9661446809768677,0.0,False,0.21554770318021202,0.15517241379310345,0.09836065573770492,0,True,False,medium,274,274,61,,7c86ceb20c49e102e78e6ec87520938a84a2e7690141f769ac53768708df71df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:08:21Z,722,0.01060070671378092,0.0035335689045936395,0.0,954c63a47030da9f12ee13609e65c247d68d7739e85017bc862f09a0f2f290f6,0.28545488523789564,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,world-2s7qwf6v1mr6d055,164f7e3cdb0d306680a521baafa659b525d3958f10e4e3d9e11c81297ca4793b,https://thehindu.com/news/international/swedish-finnish-fighter-jets-intercept-russian-military-aircraft/article71509377.ece,"Swedish, Finnish fighter jets intercept Russian military aircraft",world,qwen3-5-9b-q4-k-m,1,0.9656787514686584,0.9656787514686584,0.0,False,0.6373626373626373,0.14545454545454545,0.10344827586206896,0,False,False,high,91,91,58,,f376d8e51a01c2c6e8e07310fcba3f06e6d0975001f3cc191dc50cb561b4db2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:16:31Z,339,0.0,0.0,0.0,963e8e1353df7e31bad009f538c379608b0ac88ceb6a42586c3448bb7018f928,0.32859856427103495,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,world-3h4kkq6f19n2w9yk,1c4939dccf0a6a2e27d34a697fdcb8a1f01eccd9e2ccda2d7ca7bbc94a34ce2e,https://france24.com/en/europe/20260925-eu-vows-to-pursue-%E2%82%AC120-million-fine-on-x-after-us-backs-musk-s-court-challenge,EU vows to pursue ?120 million fine on X after US backs Musk's court challenge,world,qwen3-5-9b-q4-k-m,1,0.9482901692390442,0.9482901692390442,0.0,False,0.08714285714285715,0.06896551724137931,0.09836065573770492,0,False,False,high,696,696,61,,d1e63a6b059d319f608ae6b535976dacd1e0cae9964e17dba2683b49f5198106,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:04:24Z,1500,0.0,0.0014285714285714286,0.0,b333735dc87fa48f1a7b2528a0fc440e710af6e768fb688162676ed9dfe8351f,0.22709208580126178,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,world-56ppzwbvf88qdnzx,29ad6ff17b7a1176d7fd9581a9790507c57acdfc1c850524afb84b66c1edbe73,https://france24.com/en/tv-shows/talking-europe/20260925-moldova-is-the-best-performer-in-my-class-eu-enlargement-commissioner-marta-kos,'Moldova is the best performer in my class': EU Enlargement Commissioner Marta Kos,world,qwen3-5-9b-q4-k-m,1,0.9537275433540344,0.9537275433540344,0.0,False,0.09485530546623794,0.05357142857142857,0.0847457627118644,0,False,False,high,624,624,59,,f790198cb65d80b95e08377fb6690617d1c7adef5fb60452dc9b563545fe727d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:16:47Z,1614,0.001607717041800643,0.006430868167202572,0.0,57a246b94fbcb1651b7feea44d64b1c608442a699487f61bb31593a873a43c92,0.3000344886986287,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,world-tvgnhwj5kzsy7hhg,d6e158f2459ff3e3c6309522d58b09bcba73d1ed6259b1e4ba75e15386ed2570,https://abc.net.au/news/2026-09-26/trump-accuser-e-jean-carroll-gets-damages/107198338,Trump accuser E Jean Carroll finally gets her damages,world,qwen3-5-9b-q4-k-m,1,0.9011645317077637,0.9011645317077637,0.0,False,0.14709851551956815,0.1320754716981132,0.08256880733944955,0,False,False,high,741,741,109,,66835297aa6e3d3541d3aed3a07a62224938392b16d72469330f923aa39a9435,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:02:47Z,2209,0.0,0.005398110661268556,0.0,d42f5b72ead5fe156941dcd6a6d7eeff8067ef2ddc366172af264ee225dc79b4,0.26454703830669224,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,world-s2n3cm8x4cc5dg35,c8aa36511d231856c06523455728959209a62bceba5ba0a0299bb302ab20e01e,https://english.elpais.com/sports/2026-09-25/mikel-oyarzabal-often-the-best-thing-you-can-do-is-not-touch-the-ball.html,"Mikel Oyarzabal: 'Often, the best thing you can do is not touch the ball'",world,qwen3-5-9b-q4-k-m,1,0.8816485404968262,0.8816485404968262,0.0,False,0.07829977628635347,0.0196078431372549,0.0380952380952381,0,False,False,high,1286,1286,105,,7f10026524c5b9a341939f5ead4bf0575348ceb02f0578f1f49ca9056d129a50,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:14:41Z,5720,0.0,0.0014914243102162564,0.0,a4a94469c642479e80fd0b03bbc4cc34479c52466bc2b1e2ab9ed522ce18b157,0.26129695886893944,0.1
2026-09-24,2026-09-25,2026-09-25-36153136821,india-0kjwyqwdf7ts46qn,04e5cf5f8d79f5921af5531f4961bc6eaf70e16fc026466ff0a9aa0425ce41f6,https://thehindubusinessline.com/info-tech/infosys-nears-july-lows-wipro-hits-fresh-52-week-low/article71509264.ece,"Infosys nears July lows, Wipro hits fresh 52-week low",india,qwen3-5-9b-q4-k-m,1,0.8110526204109192,0.8110526204109192,0.0,False,0.11134020618556702,0.09803921568627451,0.1111111111111111,0,False,False,high,478,478,54,,a637d03b9986960790c12088c073946702da566ec955199cb69f8668dc1ed0cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:12:11Z,1013,0.0,0.0,0.0,d6f249d01f322d9e308781578ba18e788659d004470a8ecfcfc48f76c50760d2,0.3085513908778548,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,india-9cqdsthnp8ahd402,4b2edcea35b215169002409aa414c57aac131b174c52502a822417dccfa19922,https://thehindubusinessline.com/info-tech/blue-cloud-arm-bags-155-million-order-from-ibm-cloud/article71509436.ece,Blue Cloud arm bags $15.5 million order from IBM Cloud,india,qwen3-5-9b-q4-k-m,1,0.9764903783798218,0.9764903783798218,0.0,False,0.2982456140350877,0.22916666666666666,0.1568627450980392,0,False,False,high,170,170,51,,0eae9cbf88a367dad1b16701b1cad055af5e86e789f58e2de52d3edd06544fee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:20:11Z,433,0.0,0.005847953216374269,0.0,248b2cf201a610f0b7b66ef229db2d8b8ef5ab5c2ac73cf02e2064c911dbd8bb,0.1658752494605211,0.7
2026-09-24,2026-09-25,2026-09-25-36153136821,india-vhhnxkrpy8wanzyv,dc635ecf16f238aaffdb53960de304e92767416f7d02e5fb014015b5556488b6,https://thehindu.com/business/Industry/tesla-opens-sixth-india-experience-centre-in-chennai/article71508972.ece,Tesla opens sixth India Experience Centre in Chennai,india,qwen3-5-9b-q4-k-m,1,0.9781349897384644,0.9781349897384644,0.0,False,0.1390728476821192,0.2833333333333333,0.15873015873015872,0,False,False,high,449,449,63,,df3bfec8656a16bad948c005ba9ad07ba173b67e1e63853424c8e22afa6f0424,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:14:34Z,1038,0.006622516556291391,0.006622516556291391,0.0,349e6d53be76cac7e25bf79ee6a9a5a51aa955de60a9609b4a93d8790c35370f,0.32694999243185746,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,india-dvapb49gjmb8js6e,6ed565913095168964ce757f857ca34ede8eafe6d4b7dbf17adc903339dc5e20,https://indiatoday.in/india/video/iit-bombay-suicide-probe-locked-iphone-cctv-analysis-hunger-strike-ytvd-3003004-2026-09-25,"IIT Bombay Suicide Probe: Locked iPhone, CCTV Analysis & Hunger Strike",india,qwen3-5-9b-q4-k-m,1,0.9510008096694946,0.9510008096694946,0.0,False,0.0872093023255814,0.2631578947368421,0.2,0,False,False,high,688,688,60,,e199d35a5ff8813a33fd1d713341eb86f7b7341d349ea59d41905d1986c833ee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:21:50Z,2583,0.00872093023255814,0.0,0.0,3d1a73793455f421d2c7deb1ffff5061a537ea46a1fdad3fce408faf919cbf6b,0.2419375278203492,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,india-6jp58dg3a8nccg1t,34ac543603522ac6403a04fb9b0168f93d150d2294865a85f2e9d779932f20d0,https://deccanchronicle.com/technology/openai-to-preview-gpt-6-cyber-within-days-report-1990463,OpenAI To Preview GPT-6 Cyber Within Days: Report,india,qwen3-5-9b-q4-k-m,1,0.9698203802108765,0.9698203802108765,0.0,False,0.26785714285714285,0.45614035087719296,0.2833333333333333,0,False,False,high,227,227,60,,b132a8c3cfd67e56012df0af5c44c993c008cb3644938d5d78ba437cb6f61ea1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:14:13Z,486,0.0,0.008928571428571428,0.0,a704b3f20d1b046043c9522ee27dc53516e0f4600c5ed198d096ca3013cca71f,0.3061531097380497,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,india-rt7fn1xhyjfpd2r9,c68efa87b1f49f668b098e4771ce51f6e0564976ec36b17f4787c781882fbfda,https://deccanchronicle.com/technology/us-seeks-to-join-elon-musk-in-challenge-against-eus-fine-on-x-1990460,US Seeks To Join Elon Musk in Challenge Against EU's Fine on X,india,qwen3-5-9b-q4-k-m,1,0.9598245024681091,0.9598245024681091,0.0,False,0.2670807453416149,0.4457831325301205,0.2441860465116279,0,False,False,high,325,325,86,,950ace8e6daf4b1309bc5d76f0e2bf89a48dcb9ecc56abe2bb5d5ba4da822d8c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:25:13Z,758,0.0,0.0,0.0,4cd3b9d103bd8ea659acba62d9230ce0f053b07a7402361759bbe413904b87c9,0.37099586008631114,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,india-g0rsgqwnm2cdge4y,8031985f95a098d8389e6bc5b5bbf93df6bd02ab9622401b57ac11606cc8ae4c,https://economictimes.indiatimes.com/news/economy/policy/ministry-of-finance-announces-revised-anti-dumping-duty-on-imports-from-bangladesh-and-nepal/articleshow/134486205.cms,MoF revises anti-dumping duty on B'desh and Nepal,india,qwen3-5-9b-q4-k-m,1,0.8782821297645569,0.8782821297645569,0.0,False,0.676923076923077,0.12195121951219512,0.13636363636363635,0,True,False,medium,63,63,44,,a51da43d2d619c5bb776f70ad4df82aae609fc12ec00f12b29d4dd2994a052d9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:16:08Z,243,0.0,0.03076923076923077,0.0,1cf30e2304206c5de406fde0934d6d44cb2a8c10e0dbda5d5e293ae4f43335fc,0.35669906503799553,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,india-jngspd34xtyyegck,95619b3464eebde74193cacf955f5ae05eb383a19eaaac092bc85421feff3f96,https://thehindu.com/news/national/karnataka/governor-swears-in-three-new-judges-of-karnataka-high-court/article71509350.ece,Governor swears in three new judges of Karnataka High Court,india,qwen3-5-9b-q4-k-m,1,0.858766496181488,0.858766496181488,0.0,False,0.22140221402214022,0.40350877192982454,0.23333333333333334,0,False,False,high,271,271,60,,0a4e891d725f068dc841921a110195e413d3fab17b4ad269f7f4706c4a2aac4d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:26:32Z,810,0.0,0.0,0.0,5aad6eb40ffbc4b674269d40e7f58855223f6136c1ac0dfb2beddd484e3d021a,0.2399309552353231,0.45
2026-09-24,2026-09-25,2026-09-25-36153136821,india-62pbh57tv5cf9j8n,30acb894fad958f4c91582ec69c9fc849f53955045c61acbdbdea1bb75edf2a6,https://thehindu.com/news/national/andhra-pradesh/former-police-officer-urges-students-to-seek-inspiration-beyond-politicians-film-stars/article71509324.ece,"Former police officer urges students to seek inspiration beyond politicians, film stars",india,qwen3-5-9b-q4-k-m,1,0.9612618088722229,0.9612618088722229,0.0,False,0.24054982817869416,0.07462686567164178,0.11428571428571428,0,False,False,high,290,290,70,,9191847fa292e6dfff67bcd81c31c907b6827d4f4323b54452c4343b6fc4bfc2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:18:06Z,684,0.0,0.0,0.0,ab3b97ac566dd0e2aaf6de9072f36b94801714ccae24fa79a13654ede50211c1,0.1593557292889828,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,india-0q731a8hzbxfvxvh,05ce30a911fafafdf7717dcd26324fd0c94651b301c0d23eb9442e9c6630228e,https://timesofindia.indiatimes.com/india/watch-pm-modi-grooves-at-a-bhajan-clubbing-event-in-delhi/articleshow/134487764.cms,Watch: PM Modi grooves at a 'bhajan clubbing' event in Delhi,india,qwen3-5-9b-q4-k-m,1,0.9853461980819702,0.9853461980819702,0.0,False,0.3160621761658031,0.29310344827586204,0.18032786885245902,0,False,False,high,195,195,61,,5cdd6f30497ff83b3e738b1f274a392b9e99f76924da903a862bb989a1a910a3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:28:04Z,574,0.0,0.0,0.0,a39a6e3d3868e7250b9f2f70b6ea924fb46ce79c522528fe643354b537aa35c6,0.3021659661539832,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,india-pnsb79vnw7fvjch8,b572b3a775e1dfb93228cb278e676a885f85d5ff744c68345e02309af0d09494,https://timesofindia.indiatimes.com/india/5-ways-india-is-kicking-car-safety-into-top-gear-with-bharat-ncap-2-0-what-buyers-need-to-know/articleshow/134487081.cms,5 ways India is kicking car safety into top gear with Bharat NCAP 2.0: What buyers need to know,india,qwen3-5-9b-q4-k-m,1,0.946395218372345,0.946395218372345,0.0,False,0.048833423765599564,0.20689655172413793,0.1111111111111111,0,False,False,high,1847,1847,90,,0f7ffbf4748464b52c2ae727d3da920ed6530180aed909619b931a3bbe200574,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:13:25Z,8071,0.0005425935973955507,0.005425935973955507,0.0,8f8e597c6bc4ef60d2d95926889f2cc50c6ef5b65a967d89c68d3a5d64e1bfb8,0.4013639554164903,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,india-xe53k05fryzvvsq5,eb8a3980afc7bfbde6e5e0214e57ff09bb17346d6f73b72b428adff97b4b07bc,https://india.mongabay.com/specials/2026/09/from-wild-for-trade,"From the Wild, For Trade",india,qwen3-5-9b-q4-k-m,1,0.9599562287330627,0.9599562287330627,0.0,False,0.6111111111111112,0.09523809523809523,0.09090909090909091,0,False,False,high,107,107,66,,b21a9bfd27033bf5098eb0aeffa690e7bb2d255668ccb3ec0e0f9c5cf6c8e5da,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:27:48Z,364,0.0,0.0,0.0,64b28e607959f47842b13d6e4af3e7f9e85eb36aaee35a6baa3dcfe02d57fd4d,0.523644072451451,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,india-4h0w53mxe7dn3gm9,2441c28e9d71db51c28934949d8abef0e4fe5c02897cc08a38ec69fb9f47098a,https://indiatoday.in/india/story/haryana-cuts-stubble-burning-91-pct-steps-up-delhi-ncr-pollution-control-ptag-3003081-2026-09-25,Haryana cuts stubble burning 91% as Delhi-NCR winter pollution plan sharpens,india,qwen3-5-9b-q4-k-m,1,0.9334778189659119,0.9334778189659119,0.0,False,0.08132530120481928,0.11764705882352941,0.09259259259259259,0,False,False,high,664,664,54,,8e0d9d2d6f48d4dd803646dab15f9be793467e28073c204858fa38bdae23da98,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:29:22Z,1861,0.0015060240963855422,0.0030120481927710845,0.0,e95bbd2692a457b4bcdb364177490b0db64257797080089a0ae2320b1bd3b2f4,0.2682752740058283,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,india-g6f3ht8b2wyrve6c,819e38e90b173d8db8cc9ae7001d51ddf820a19eb6c0aab51e759390ee4afc25,https://thehindu.com/news/cities/Mangalore/nit-k-hosts-two-day-conclave-on-innovation-and-entrepreneurship-development/article71509107.ece,NIT-K hosts two-day conclave on innovation and entrepreneurship development,india,qwen3-5-9b-q4-k-m,1,0.9304910898208618,0.9304910898208618,0.0,False,0.24060150375939848,0.21311475409836064,0.109375,0,False,False,high,264,264,64,,0109401d43b27860ac918176af9385b43345e244f3b3648dcbb941bffb6426f9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:32:19Z,703,0.0,0.0,0.0,7b026d33fb6d04ab04cb99bcd9406229717dbc9b07b510b52934e5624045dda6,0.3693822392226822,0.65
