version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36192763223,world-wp8m9tj2cx7kbtnj,e59144ea42674f35eab285ea925581d9cf3eb51cd6849c39806e682ea44ec8f9,https://newsus.cgtn.com/news/2026-09-25/Chinese-Americans-express-support-for-President-Xi-s-visit-to-US-1QIwdyEUbhS/p.html,Chinese Americans express support for President Xi's visit to US,world,qwen3-5-9b-q4-k-m,1,0.5857462882995605,0.5857462882995605,0.0,False,0.9130434782608695,0.016666666666666666,0.06349206349206349,0,False,False,medium,69,69,63,,3d2bf832547d16755525d114848a8a06cac80f8a378c6222085c99c1f4ed14bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:26:38Z,250,0.0,0.0,0.0,17ea857fd5120faa710c34b8fc8e728fb919426e25c9db7dcae25e1e6d68eaa9,0.15110777542116902,0.1
2026-09-24,2026-09-25,2026-09-25-36192763223,world-v90087kec80eq97e,da40041e6e6200eba4eea87c1cfbfdb66d765fd8a479e21a532a7d97951cbafc,https://newsus.cgtn.com/news/2026-09-25/President-Xi-s-meeting-sparks-hope-amid-global-uncertainty-1QIvZ8MVbAA/p.html,President Xi's meeting sparks hope amid global uncertainty,world,qwen3-5-9b-q4-k-m,1,0.9031049609184265,0.9031049609184265,0.0,False,0.6666666666666666,0.12244897959183673,0.17307692307692307,0,False,False,high,78,78,52,,47ee46abf588f08cfd2ceed6ed51c78d1ce53db57b4ae1be332870c0147d0057,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:18:46Z,137,0.0,0.0,0.0,f2ea117666cea9da3abae4a12bba9d73d7854cedea17b83b49c74b5f1dace775,0.3121565824109618,0.05
2026-09-24,2026-09-25,2026-09-25-36192763223,world-kc5vd3x4a418x4bw,9b0bb68fa451028e917c040bd5244a47783306da4ab2ee1e92dfef429f20d908,https://abc.net.au/news/2026-09-26/mia-lay-nsw-police-officer-remembered-by-sydney-redfern-local/107198138,Why young officer's death hit 'like a gut punch' for one Sydney local,world,qwen3-5-9b-q4-k-m,1,0.7700307965278625,0.7700307965278625,0.0,False,0.08598726114649681,0.23529411764705882,0.12962962962962962,0,False,False,medium,629,629,54,,139a5af8ef51b17e4fde98c6a81ff03136608291d721bb16a699f04ca31bd474,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:54:47Z,1636,0.0,0.0015923566878980893,0.0,20a3e884bf4e65a5ea6a838084f867e32a3f5ad9882321fd19ed0c9c6544e3dd,0.2507516014879874,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,world-ec8xmw65zsjtq215,7311da70c5fe65ab88256129d6b1efada658aaf4efee8390eb98de45178b1b26,https://aa.com.tr/en/world/global-displacement-challenge-to-international-peace-security-un-refugee-chief/4069782,"Global displacement challenge to international peace, security: UN refugee chief",world,qwen3-5-9b-q4-k-m,1,0.9727393984794617,0.9727393984794617,0.0,False,0.09775641025641026,0.41379310344827586,0.22950819672131148,0,False,False,high,623,623,61,,31a948b330ef7541b908df877ee0767aa2745a3b309513448685b02fc4ce3fd7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:32:23Z,1048,0.0,0.0016025641025641025,0.0,6d2f28f3ad7f2bfe279d80e58a403dc3a7d750261b32f2323f1a46ea2186bddb,0.4215831011093394,0.8
2026-09-24,2026-09-25,2026-09-25-36192763223,world-yjttzqa21e7s8k52,f4b5afdd420b8f944ca234371818f2bf8eb5cd2753fde59c01892f62c401fb46,https://theguardian.com/us-news/2026/sep/24/dhs-nevada-voter-non-citizens-error,Nearly 200 people wrongly identified on Nevada's voter rolls as non-citizens,world,qwen3-5-9b-q4-k-m,1,0.9689542651176453,0.9689542651176453,0.0,False,0.10445205479452055,0.27586206896551724,0.16393442622950818,0,True,False,medium,579,579,61,,487a7af9eeed54c7eccdd2c5bc4c21b5004620d16082302e4950638c0ae0d3c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:37:33Z,1685,0.0017123287671232876,0.00684931506849315,0.0,051337abe64fd40cf77974d1d46fb6d8ca947ff7e7ec11b79226f89201276ccf,0.47768226977905587,0.6
2026-09-24,2026-09-25,2026-09-25-36192763223,world-sknaqkjcernk63mf,cceaabce4c762b330e8f9d4275ebce9d412013cae8aa3869ce2b6060d37daffa,https://abc.net.au/news/2026-09-26/calls-for-specialist-endometriosis-education-in-nsw-high-schools/107084228,Push to stop girls having to suffer pelvic pain in silence,world,qwen3-5-9b-q4-k-m,1,0.9545758366584778,0.9545758366584778,0.0,False,0.12998266897746968,0.1111111111111111,0.08,0,False,False,high,577,577,75,,2a71d43333a6ed8cdf2ad5224c04142014a614168f2c40dcc21849ede66a6d9b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:23:52Z,908,0.0,0.006932409012131715,0.0,84091a56aac27e775d0058af96fbba79874c5436a473ad95137e3e452b04172e,0.3949573487006688,0.6
2026-09-24,2026-09-25,2026-09-25-36192763223,world-escgkwjyd9b75qre,765909f25e6a5672df0e8d5540b181723802b096a82b81c4d0a6bb44e281a32c,https://euronews.com/2026/09/25/what-is-killing-whale-calves-in-patagonia-bacteria-under-suspicion,What is killing whale calves in Patagonia? bacteria under suspicion,world,qwen3-5-9b-q4-k-m,1,0.9717187285423279,0.9717187285423279,0.0,False,0.1486146095717884,0.25,0.11864406779661017,0,False,False,high,396,396,59,,2aa7e8aa44b8ba8ca06b97055d49ec1eb8d37c620a7603f6df111e11ab18926f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:07:13Z,899,0.0025188916876574307,0.0025188916876574307,0.0,9648b53c3f80c8708d1a5fd9828e4c482d70c71f30986157c4109940ca3a87bd,0.34236705825900066,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,world-hm0pvn2z557nzksq,8d016dd45f294f5fcf37b5df2fe61bf8bd8682e4537258709d2c4c233d3e3a90,https://aa.com.tr/en/world/us-lawmaker-calls-on-israel-to-release-palestinian-leader-marwan-barghouti/4069762,US lawmaker calls on Israel to release Palestinian leader Marwan Barghouti,world,qwen3-5-9b-q4-k-m,1,0.9658466577529907,0.9658466577529907,0.0,False,0.15229885057471265,0.2,0.1509433962264151,0,False,False,high,345,345,53,,7892721d1d471fb5b0eb1b00b5185812c3a0ce09041243b1e0c80128bf9b2838,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:38:08Z,463,0.0,0.005747126436781609,0.0,cfc5017a66d8e89fcd410d69bf6ee35bad8735aba4cde809c4438573d4eaea8b,0.4006057364150652,0.6
2026-09-24,2026-09-25,2026-09-25-36192763223,world-sf9pry50ez9k3s45,cbd36c78a077d331e485251ef99dfda48695fb021de525791a268a909d6c512f,https://bbc.co.uk/news/articles/c84gkwgk7d06o?at_campaign=rss&at_medium=RSS,"Russia targeting 'ordinary life' with attacks on Ukraine's data centres, Zelensky says",world,qwen3-5-9b-q4-k-m,1,0.9554711580276489,0.9554711580276489,0.0,False,0.12960893854748604,0.3274336283185841,0.08620689655172414,0,False,False,high,898,898,116,,552b4305e92b4dc02bcc23bf7bdb97a38f20d0cd967ef3df88fe1690c649451a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:10:58Z,3299,0.0,0.0067039106145251395,0.0,c24fb922eaf3d6e38777c0b112c3b71ae222e3d6b847ddf4c9a11b42d4b9bd5c,0.20578167041547932,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,world-2m9m0vw7ng3fzaw8,1513406f87ac06ffab883f42d2a640952c3016a120dff40a4c8961e2a5f87ac2,https://news.mongabay.com/short-article/2026/09/how-new-is-the-first-new-to-science-cat-discovered-in-more-than-100-years,How new is the first 'new-to-science' cat discovered in more than 100 years?,world,qwen3-5-9b-q4-k-m,1,0.9101049304008484,0.9101049304008484,0.0,False,0.13203463203463203,0.06896551724137931,0.09836065573770492,0,False,False,high,456,456,61,,8be414710333ec089d5a2cadb1e6ffc853eb8f8cdf8825d0ec5cf276bd40588e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:33:25Z,825,0.0,0.0021645021645021645,0.0,077b3447c6f361049c69721b8e9d3de3cf6128bfc13a08bacc5883ae5e9c082e,0.29854744089094926,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,world-zgfs7ht8a14avvw3,fc1f93c7485048adef83b423d758d7904d95413fa55b977d3cfda9e551f7bb63,https://dw.com/en/lula-or-bolsonaro-as-president-brazil-gears-up-to-vote/a-79437276?maca=en-rss-en-world-4025-rdf,Lula or Bolsonaro as president? Brazil gears up to vote,world,qwen3-5-9b-q4-k-m,1,0.7562913298606873,0.7562913298606873,0.0,False,0.09304511278195489,0.052083333333333336,0.050505050505050504,0,False,False,medium,1067,1067,99,,979462b3c0ceb367b8a0bb8a9762083faba3327a2ff9dcb31d534a0aa036f401,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:06:26Z,5751,0.0,0.014097744360902255,0.0,1ec902651a7a8f7c8cfb5d3d4c75c950990fbe797b285dec8bb461c80c7679e9,0.31532212835026807,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,world-xp02kb2d72j3e8t2,ed8029ac4d38a43723422c7a692c81c5eb7604ce764e94dddcf6c77756dfd652,http://africanews.com/2026/09/25/macron-and-pope-leo-xiv-unite-on-ai-risks-and-nuclear-weapons,Macron and Pope Leo XIV unite on AI risks and nuclear weapons,world,qwen3-5-9b-q4-k-m,1,0.9361911416053772,0.9361911416053772,0.0,False,0.3505747126436782,0.20689655172413793,0.21311475409836064,0,False,False,high,171,171,61,,76cbb2851c5d50dccb1cbcf2493270fb21b0449a5090d906b7b309fbd22d8e18,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:40:23Z,217,0.0,0.005747126436781609,0.0,a34d8dd3ff45cac04ea8b58b06397139417ee3f3abd417156d4465074a7f8dd4,0.28468285838455787,0.4
2026-09-24,2026-09-25,2026-09-25-36192763223,world-qg8a665n5vt5a27k,bc10a318b52ef45508f311752345acfd26f418267df22557d0efd1304d17c004,https://theguardian.com/us-news/2026/sep/25/new-jersey-lieutenant-governor-resigns-dale-caldwell,New Jersey lieutenant governor resigns after sexual harassment accusation,world,qwen3-5-9b-q4-k-m,1,0.9452869892120361,0.9452869892120361,0.0,False,0.1076158940397351,0.04838709677419355,0.06153846153846154,0,False,False,high,593,593,65,,c968e3fda196108503da16fef7ffe822c23269c79e9a35fec45bfbfdcd750379,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:43:15Z,1829,0.0016556291390728477,0.006622516556291391,0.0,ce8083890425338d158178b1e683c1c8b8286c38a8ebe57e5df78645c0a35af2,0.3922177208372073,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,world-00cvhvq0esqfpmam,0019b8eee0766efb5154ee8a39740d0e1ffff941a999f60b1fc4315b447b9cb4,https://thehindu.com/opinion/editorial/overweight-and-weak-on-the-un-the-81st-session-of-the-un-general-assembly/article71508880.ece,"Overweight and weak: On the UN, the 81st session of the UN General Assembly",world,qwen3-5-9b-q4-k-m,1,0.9132653474807739,0.9132653474807739,0.0,False,0.15521064301552107,0.0,0.04285714285714286,0,False,False,high,441,441,70,,4ae44c0d5a430bedb4464677b7b8fcaedff710e4725d0d8009df8a5da7dbe44f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:42:20Z,777,0.0022172949002217295,0.0022172949002217295,0.0,292693da219532821fc4ae867bf5f8b63021316133d8b383437119d76506981a,0.26833755890925204,0.4
2026-09-24,2026-09-25,2026-09-25-36192763223,world-a58kmvbq6dk3r3t0,51513a6d7733663c0f4058ef6784ed137a6dca012bd1713f76d64ff4b9c27094,http://africanews.com/2026/09/25/un-receives-just-one-fifth-of-funds-needed-to-prepare-for-el-nino-crisis,UN receives just one-fifth of funds needed to prepare for El Nino crisis,world,qwen3-5-9b-q4-k-m,1,0.9330277442932129,0.9330277442932129,0.0,False,0.18529411764705883,0.06666666666666667,0.09523809523809523,0,False,False,high,341,341,63,,b5c86d73e302f7a8338af90a438c2471f36214d872df4c36521302c8e85ce19a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:15:45Z,722,0.0,0.0029411764705882353,0.0,a030e0358f22ac4ed1e8f0ebe151482646be0e73005952aa5529434e7652d76f,0.21756804599506024,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,world-s8c03gvcgeae4x7v,ca1801c36c8394e274fb83f006d4997f2a1e318580cd3983dd5a80c6f40bdd66,https://bbc.co.uk/news/articles/ck05rrj3jeylo?at_campaign=rss&at_medium=RSS,Supreme Court allows Trump to use controversial database to check voter citizenship,world,qwen3-5-9b-q4-k-m,1,0.9539006352424622,0.9539006352424622,0.0,False,0.14666666666666667,0.14018691588785046,0.05454545454545454,0,True,False,medium,757,757,110,,30812f998a632324918cf1e28292e0b37e6aa24f703da08a35b29650beac8b50,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:12:30Z,1492,0.0013333333333333333,0.004,0.0,1c36dd1eec30991493a4b84234515f86a65ffd3414138823a83d99fd77aa9e17,0.23856493885664748,0.6
2026-09-24,2026-09-25,2026-09-25-36192763223,world-3akdf3asphxmdwrf,1aa6d78d59b47b46f30fc527f116a42936c8bd610306a6ac7c52beedad5e26d7,https://euronews.com/2026/09/25/the-us-lays-groundwork-for-possible-military-action-in-cuba-according-to-cbs-news,"The US lays groundwork for possible military action in Cuba, according to 'CBS News'",world,qwen3-5-9b-q4-k-m,1,0.8942104578018188,0.8942104578018188,0.0,False,0.13303769401330376,0.2807017543859649,0.2,0,False,False,high,450,450,60,,faa8b4929bd9070ee866b657456cf96cfdd2dcbbd138c2289dc1614f584393f7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:48:18Z,928,0.008869179600886918,0.008869179600886918,0.0,76a26f9d06a21e7fd8c781b85f8bca879603ad2cc4850971be9a4e37c1581241,0.427982905512785,0.7
2026-09-24,2026-09-25,2026-09-25-36192763223,world-nz2f349m213w3838,afc4f191341047c1a068ea27b1839bc7249a7a4aec8935a12ac3657f32f8020d,https://english.elpais.com/climate/2026-09-25/east-coast-braces-for-early-season-noreaster.html,East Coast braces for early-season nor'easter,world,qwen3-5-9b-q4-k-m,1,0.9817521572113037,0.9817521572113037,0.0,False,0.16444444444444445,0.4507042253521127,0.2702702702702703,0,False,False,high,446,446,74,,fc2a096f59d123ff16466fcef660afea5cb5974af0df332ab8a2f60b3d697a69,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:45:57Z,546,0.0,0.015555555555555555,0.0,f684a6e07ae2bc4e7017712787cce5707ad345841f7ad2ddad914026ade9f06d,0.4426917197064885,0.6
2026-09-24,2026-09-25,2026-09-25-36192763223,world-mnrhzhkmx0ptrrfp,a5711fc674e82dac61f64e7c07daa771de309ee78450d8881a148537287785c8,https://npr.org/2026/09/25/nx-s1-5981265/takeaways-trump-xi-state-visit-pageantry-pandas,Takeaways from the Trump-Xi state visit: Pageantry and pandas,world,qwen3-5-9b-q4-k-m,1,0.6301699876785278,0.6301699876785278,0.0,False,0.09043927648578812,0.0,0.02857142857142857,0,False,False,medium,1162,1162,105,,612194a8aba2339e7a4b2d149505042342783ab37156c417517c1d30c718086b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:14:56Z,6905,0.0008613264427217916,0.0008613264427217916,0.0,fab43677db379b9c13aaa411e3eba93090f86f4b9ffa18eed6791a8a6ca157c7,0.21269638216529438,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,world-dr7hwt0p4ws5xbny,6e0f1e681627325eaebe51edb94e283c076a95fba20843eaf87e793164763a1d,https://dw.com/en/iranian-president-pezeshkian-brought-a-diplomatic-tone-to-new-york-for-unga-what-did-his-remarks-signal/a-79428890?maca=en-rss-en-world-4025-rdf,Iranian President Pezeshkian brought a diplomatic tone to New York for UNGA. What did his remarks signal?,world,qwen3-5-9b-q4-k-m,1,0.9460520148277283,0.9460520148277283,0.0,False,0.10607734806629834,0.23655913978494625,0.15625,0,False,False,high,909,909,96,,da25de60ad696cbc6ab3d01e4aa4e88cf2636c82f88cb0fe606531e26970b67c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:20:27Z,4047,0.0022099447513812156,0.0066298342541436465,0.0,dd6f9cf1c4784a1ece4cb6519e7010bea174172580ec34a3b773b2dfb2efa260,0.233894654065385,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,india-y3aqqjnssv889b1f,f0d57bcab9ced084ac2f409d08cf774ef5f2614ea75d88f1ee16e03092484f39,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/dow-ends-400-points-higher-as-investors-buy-ai-stocks-microsoft-rallies/articleshow/134492147.cms,Dow ends 400 points higher as investors buy AI stocks; Microsoft rallies,india,qwen3-5-9b-q4-k-m,1,0.9150286316871643,0.9150286316871643,0.0,False,0.12172284644194757,0.03225806451612903,0.06153846153846154,0,False,False,high,534,534,65,,7a28dc7053caa0fbbcd4de872e7cf2ad6688973ad096540df09106d594823810,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:59:40Z,1684,0.0018726591760299626,0.003745318352059925,0.0,058b36695a2d3b06291e32b03f5122517c452a25365658df8ef232ce96861b07,0.36557999132138813,0.2
2026-09-24,2026-09-25,2026-09-25-36192763223,india-658a51k07me7aqhb,3150a286603d1c755e2b5f59e8fd5fc782466b6696b3900c2182cba345b58ff0,https://economictimes.indiatimes.com/markets/stocks/news/adani-group-entities-swap-86-lakh-shares-of-adani-enterprises-in-rs-2498-cr-block-deal/articleshow/134488246.cms,"Adani group entities swap 86 lakh shares of Adani Enterprises in Rs 2,498 cr block deal",india,qwen3-5-9b-q4-k-m,1,0.09947632253170013,0.09947632253170013,0.0,False,0.20477815699658702,0.21052631578947367,0.11666666666666667,1,False,False,low,295,295,60,,efab2aba9ca4a91305add8f5be03dd76f8bed71a8c576313069841f1296fae8f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:51:43Z,425,0.0034129692832764505,0.0,0.0,324d211862bc76cb1fd6a42402bcd3444d5a85b749981c1057ee84baeff5c26e,0.35027131068694917,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,india-ne22qaygkgzq62ty,ab842babd09c3f730b5ed3470d0e87a5dd86c50fa303e05172b98cf2d61ee9e8,https://freepressjournal.in/indore/indore-cyber-fraud-property-broker-loses-193-lakh-to-fake-uk-europe-tour-deal-found-on-google,Indore Cyber Fraud: Property Broker Loses ?1.93 Lakh To Fake UK-Europe Tour Deal Found On Google,india,qwen3-5-9b-q4-k-m,1,0.872103750705719,0.872103750705719,0.0,False,0.12581344902386118,0.12727272727272726,0.1206896551724138,0,False,False,high,460,460,58,,24d6a454aea812ea87965bd4354f364bd6c250571d0b8c43711103ccc744c6d8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:28:41Z,1199,0.006507592190889371,0.0021691973969631237,0.0,73d8dd6258056f6d272f6f150d63ed05e8e453bd942682b620644236bd1f9b2b,0.266713172914972,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,india-mt4jy4h7hsg8s2z3,a6892f12278e608c8be33cd13a9cdb6cae038c76a69e9840c83d7594bb1dad72,https://thehindu.com/business/economy-resilient-with-downside-risks-from-west-asia-conflict-rbi-bulletin/article71510232.ece,Economy resilient with downside risks from West Asia conflict: RBI bulletin,india,qwen3-5-9b-q4-k-m,1,0.6854815483093262,0.6854815483093262,0.0,False,0.18122977346278318,0.11320754716981132,0.08928571428571429,0,False,False,medium,307,307,56,,6c9faa42c4e6ca849843e623773e3df596cce4fa136bf2c400fd9e7ed13e0342,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:46:32Z,348,0.0,0.0,0.0,ceb30340b242832ae46aa9b98850bfcc23490b7554fc84ffb24e6fe648c74d34,0.14676587046321052,0.4
2026-09-24,2026-09-25,2026-09-25-36192763223,india-84thtm2qqwnymkce,41351d5057bf2bea4d8ec22a90d6770e6edecb5372f4ab7991316800bfd7e805,https://thehindubusinessline.com/markets/forex/indias-forex-reserves-decline-1488-billion-to-76590-billion-rbi/article71510224.ece,India's forex reserves decline $14.88 billion to $765.90 billion: RBI,india,qwen3-5-9b-q4-k-m,1,0.9324873685836792,0.9324873685836792,0.0,False,0.20270270270270271,0.45614035087719296,0.35,0,False,False,high,286,286,60,,d5df43d63bf4e4b712d9395e3b5ed9685770eada6b2f1419dcf61d8cb25d6415,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:07:14Z,618,0.010135135135135136,0.0,0.0,b7a63e849fe7541cfc9c93f827764a2ab809e22d81bdbfce2ff7052acc493ada,0.42231852030626793,0.7
2026-09-24,2026-09-25,2026-09-25-36192763223,india-a7rtm2hg4hhpm9c3,51f1aa0a3024636a2583c5641aff89fbd7911d77f8ad8b7b07cccfc5dcde72de,https://thehindubusinessline.com/economy/indias-private-capex-estimated-at-32-lakh-crore-in-2026-27-rbi/article71510206.ece,India's private capex estimated at ?3.2 lakh crore in 2026-27: RBI,india,qwen3-5-9b-q4-k-m,1,0.8927966356277466,0.8927966356277466,0.0,False,0.1484375,0.12962962962962962,0.08771929824561403,0,False,False,high,382,382,57,,56cf821a60fc2f3eeaffd702b50f5149cbbed9e517e36d37a7047320761ec839,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:57:53Z,453,0.0026041666666666665,0.005208333333333333,0.0,ad78812ca08e6999d175ef5d3242abdca6ad0ca8072a4973c35b8f915d4d17eb,0.27772473595102604,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,india-06s8jgt3be8430y0,01b28943435b904183c01c6eda655eccd53bba8b83a0d67105677abfe8399183,https://deccanchronicle.com/360-degree/google-os-vs-fire-os-tv-vs-tizen-os-vs-webos-whats-the-difference-1990559,Google OS vs Fire OS TV vs Tizen OS vs WebOS: What's the Difference?,india,qwen3-5-9b-q4-k-m,1,0.9823595881462097,0.9823595881462097,0.0,False,0.14925373134328357,0.0873015873015873,0.06923076923076923,0,False,False,high,870,870,130,,59bb087c332cab6e1f33fca259e610b4544a5d15c1e86c07ed9af369b7cdd576,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:21:20Z,2742,0.0,0.0,0.007874015748031482,dd47929ded5d655d5c55112bfa508580d10b3014e0c02b66b811d50562c467c3,0.47488075515460204,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,india-7hfytdv3wtp536vz,3c5fed3763e6ac519b7f7ca41edc8513293f302f30e5f101670f1bfc01d9da68,https://economictimes.indiatimes.com/markets/us-stocks/news/us-federal-reserve-plans-to-raise-bank-oversight-thresholds-sources-say/articleshow/134488416.cms,"US Federal Reserve plans to raise bank oversight thresholds, sources say",india,qwen3-5-9b-q4-k-m,1,0.8982875347137451,0.8982875347137451,0.0,False,0.10575793184488837,0.11494252873563218,0.08888888888888889,0,False,False,high,850,850,90,,ca5133736d8b3fbd86527ffff42cb9dd30f2b530692e1a2f74a0e9086ac4126a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:32:15Z,1914,0.0011750881316098707,0.009400705052878966,0.0,b90a2a576ab7feef1942b8709c793badcb07349180c1fdfb30c8240dd3b5f644,0.3528358348763387,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,india-1m15fsy2sarynxza,0d0257e7c2cab1eaf7ea81d4fa8f5153635f72e0d9ea250e55f9507bd574bc84,https://deccanchronicle.com/southern-states/andhra-pradesh/oil-palm-farmers-oppose-cut-in-palm-oil-import-duty-1990657,Oil Palm Farmers Oppose Cut in Palm Oil Import Duty,india,qwen3-5-9b-q4-k-m,1,0.9755100607872009,0.9755100607872009,0.0,False,0.17777777777777778,0.20754716981132076,0.14285714285714285,0,True,False,medium,312,312,56,,fde2d833f8009bc4eeeb845bf5eec966a294b60852a78c00c14116ea405138bc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:14:35Z,691,0.0,0.006349206349206349,0.0,68abf31d2c92183b45d446e3c84aa17a2017c2967d4ed69842ad847699c0e719,0.3574870013499589,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,india-k6a59vp78wbr358b,999454eec7471781950bf981662dc9083181a1c560d38bffe0771ddbeb141fdd,https://thehindu.com/news/national/uttar-pradesh/greater-noida-bus-fire-booking-manager-arrested-for-negligence/article71509263.ece,Greater Noida bus fire: booking manager arrested for negligence,india,qwen3-5-9b-q4-k-m,1,0.9515109658241272,0.9515109658241272,0.0,False,0.20229007633587787,0.08,0.1320754716981132,0,False,False,high,263,263,53,,e4cc66c912bcdb25a16e59a68f549d97ad63de30c731683f59da14b462ceb5f7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:04:26Z,327,0.0,0.0,0.0,9492de745fddd6efb39f05696187f90fe06949c690de2c1216427778dd02fe9a,0.19099519429834938,0.5
