version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-26,2026-08-27,2026-08-27-1,energy-0288880096,42ddce38ef8e75e0d00f1b451d12afd6f8c78f073c47f7215955da1cdc5a2f62,https://pv-magazine.com/2026/08/27/irelands-pv-capacity-reaches-3-gw,Ireland’s PV capacity reaches 3 GW,energy,qwen3-5-9b-q4-k-m,1,0.8620779514312744,0.8620779514312744,0.0,False,0.5555555555555556,0.15034168564920272,0.1111111111111111,0.09090909090909091,0,True,False,medium,434,434,66,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,feb7321da1aa386c4ecfb2debc645d76ccbc7fa0267889ff2a642ca362af7104,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:07:19Z,2223,0.00683371298405467,0.00683371298405467,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-0524318731,791a2c139083dc0b862369e62180cf30f3d2aa734ecfc343d3c8ae0a77f22cc6,https://solarquarter.com/2026/08/27/greenvolt-secures-e218-million-unicredit-financing-for-400-mw-bess-projects-in-poland,Greenvolt Secures €218 Million UniCredit Financing for 400 MW BESS Projects in Poland,energy,qwen3-5-9b-q4-k-m,1,0.3519818186759949,0.3519818186759949,0.0,False,0.8,0.2693498452012384,0.10714285714285714,0.05747126436781609,0,False,False,low,317,317,87,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,31069e3bedfdbcdb5bbeefa69537f28a70be33cd1a39030125b2eb4eadf8fa55,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:09:04Z,1876,0.0,0.006191950464396285,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,business-economy-6846114675,b08bbf5347d02f73072bf3d211904f10d7903745925c08c4c4e0ca09100decab,https://seekingalpha.com/news/4637451-nvidia-stock-jumps-premarket-after-earningsnow-comes-the-hard-part?feed_item_type=news,Nvidia stock jumps premarket after earnings—now comes the hard part,business-economy,qwen3-5-9b-q4-k-m,1,0.9045171737670898,0.9045171737670898,0.0,False,0.5,0.7209302325581395,0.14285714285714285,0.1935483870967742,0,False,False,high,43,43,31,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,9a2c6ec0e49b8f2c4f316a334c0dcc4ca1a92250ee1050933a6160caf960d08d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:00:01Z,370,0.0,0.023255813953488372,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,business-economy-3349263683,4b586a114de969436202a0c97447ad9fd2935c704f05a6ed03013df5a3f13b42,https://npr.org/2026/08/27/nx-s1-5944429/school-buses-fuel-diesel-prices,School districts face a back-to-school math problem: The high price of diesel,business-economy,qwen3-5-9b-q4-k-m,1,0.9587344527244568,0.9587344527244568,0.0,False,0.0,0.15741935483870967,0.06722689075630252,0.04918032786885246,0,False,False,medium,780,780,122,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,745980027ef3dcd0fcfd194f568a615693b9d2da6240ff3bc6500cda1bb720ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T14:00:00Z,5671,0.0025806451612903226,0.007741935483870968,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-0235640729,708ad5d517a813997a462c3ebd053b8f23c567676b25f322fea7b86a7169c0a6,http://euronews.com/next/2026/08/27/apple-to-unveil-foldable-iphone-ultra-on-9-september,Apple to unveil foldable ‘iPhone Ultra’ on 9 September,world,qwen3-5-9b-q4-k-m,1,0.938474178314209,0.938474178314209,0.0,False,0.6,0.17829457364341086,0.12121212121212122,0.10144927536231885,0,True,False,medium,385,385,69,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,5c81283a3b801339298379c946ff2dc5cabaed324ba3b5c956f4d2a2117aae85,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:14:01Z,1921,0.0,0.012919896640826873,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-1781931401,27b387f455387989865be9296459de888ba5a8c6c4dd184e3723027c7f9d3d50,https://thehindu.com/news/international/zelenskyy-awards-elon-musk-ukraines-order-of-freedom-for-starlink-role/article71393887.ece,Zelenskyy awards Elon Musk Ukraine’s Order of Freedom for Starlink role,world,qwen3-5-9b-q4-k-m,1,0.9777525067329407,0.9777525067329407,0.0,False,0.5555555555555556,0.19189765458422176,0.12643678160919541,0.07777777777777778,0,False,False,high,450,450,90,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,eb849cf7618e6549bc176b8b6d49b04f4e657c391915d88dcc3a1ca89a93b557,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:15:58Z,2856,0.0,0.006396588486140725,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-5617670075,b525973b38f49bbb80e2c9c548f970dd9e036c69d47668cabe546ccdb54de517,https://theguardian.com/world/2026/aug/27/what-caused-nepal-flash-flood-glacial-collapse-tibet-border,"Nearly 1,400 missing, mostly tourists, after Nepal-Tibet flash flood kills at least 356",world,qwen3-5-9b-q4-k-m,1,0.7178022861480713,0.7178022861480713,0.0,False,0.7272727272727273,0.09829059829059829,0.07865168539325842,0.06521739130434782,0,False,False,medium,931,931,92,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,b1c1359b996afeefe5752041cae4f09df9b509aa605ec632b398de8d695502a4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T14:03:09Z,8135,0.0010683760683760685,0.003205128205128205,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-1369774720,79eea40449b4028029c14f9b89040ca958c345b55dedda92e1cfefe6153df847,https://apnews.com/article/tanzania-vice-president-resignation-ccm-party-expulsion-42d32b4273ad9e0e9d58a564c49d9154,"Tanzania’s resigning vice president expelled from the governing party, deepening test to democracy",world,qwen3-5-9b-q4-k-m,1,0.9519948959350586,0.9519948959350586,0.0,False,0.6363636363636364,0.17006802721088435,0.08333333333333333,0.08,0,False,False,high,433,433,75,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,0c6775d8f7b36ca9ed7415980333995b7d7b9b8912fdbd6adb92967aa67f2b21,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:17:55Z,2732,0.0,0.006802721088435374,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-5468622452,139a64a0ed0c4a740911bfc58d8f1ea6cb19b1ce54c332c0fc558a67cc143136,https://thehindu.com/news/international/nepal-flash-floods-increasing-death-toll-many-missing-rescuers-search-for-survivors-live-updates-august-27-2026/article71394802.ece,"Nepal flash floods LIVE: At least 288 Indians remain missing and 21 rescue, says MEA",world,qwen3-5-9b-q4-k-m,1,0.32981085777282715,0.32981085777282715,0.0,False,0.2727272727272727,0.25675675675675674,0.14814814814814814,0.10526315789473684,1,False,False,low,223,223,57,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,a87f0c74d0ec853365c71e23966350a0e4f69d4ea59b4819a81c7d1a710c3016,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:19:17Z,1256,0.0,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-7900175690,483bf1cd2e10b14afa29c2ebdf56a70c94b5a5d9e08b1872737c1796c27eb0d6,https://bbc.co.uk/news/articles/cqxvrnvrr5do?at_campaign=rss&at_medium=RSS,Norway's royal family gathers at King Harald's bedside as his condition worsens,world,qwen3-5-9b-q4-k-m,1,0.8385488390922546,0.8385488390922546,0.0,False,0.7142857142857143,0.23271889400921658,0.12244897959183673,0.0594059405940594,0,False,False,high,431,431,101,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,8198b4fe045af61ac43a4ded968ecd6a38951bf63fe5460ce9eb0b1d9f83d424,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:21:09Z,2514,0.002304147465437788,0.002304147465437788,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-0193444972,165cb9c92180bc6ce602f686842a280b90e69810cfee6664697b279441f38b77,https://lemonde.fr/en/opinion/article/2026/08/27/the-far-right-s-immigration-trap-closes-in-on-europe_6756902_23.html,The far right's immigration trap closes in on Europe,world,qwen3-5-9b-q4-k-m,1,0.9751585125923157,0.9751585125923157,0.0,False,1.0,0.7777777777777778,0.0,0.10714285714285714,0,False,False,high,35,35,28,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,0bc66368f372120087dcb45c5a56af632651d6d364db6e027d94006f3ef04794,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:00:27Z,351,0.0,0.027777777777777776,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-1115758432,ada65ca7f3d7236006fb50ef3d97f26e6e114715357aefa8cf8398a1e5afe172,https://economictimes.indiatimes.com/markets/stocks/news/titan-infosys-among-10-stocks-with-highest-hni-holdings-in-q1-check-full-list/slideshow/133558046.cms,"Titan, Infosys among 10 stocks with highest HNI holdings in Q1; check full list",india,qwen3-5-9b-q4-k-m,1,0.9580892324447632,0.9580892324447632,0.0,False,0.4,0.10778443113772455,0.18181818181818182,0.25,0,False,False,high,323,323,36,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,5eb6bee4de26136706f9ca53bf3096aaa2310a4cf1917610eb34f0bc8a763c6e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:23:07Z,1880,0.0,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-1578364237,bcb03448a1341d4dcccaf757cc9d63b9f733fc46450acbd1dee4804059767f39,https://timesofindia.indiatimes.com/india/nation-is-confused-congress-alleges-plan-to-change-narrative-on-china-role-in-op-sindoor/articleshow/133568102.cms,'Nation is confused': Congress alleges 'plan to change narrative' on China role in Op Sindoor,india,qwen3-5-9b-q4-k-m,1,0.9087874293327332,0.9087874293327332,0.0,False,0.5714285714285714,0.1813953488372093,0.12,0.07692307692307693,0,False,False,high,433,433,78,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,fd633d8c33b4972a74c3bfffefee522d6a793d18d0b265ba38bde2421f3eed12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:25:05Z,2556,0.0,0.002325581395348837,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-5169441333,ff2df024f68bae3530565b60f468bef4c3925cc6dbdb4daf3af727114bc282b0,https://hindustantimes.com/business/can-nvidias-revenue-grow-70-next-year-as-ai-demand-surges-101787824874715.html,Can Nvidia's revenue grow 70% next year as AI demand surges?,india,qwen3-5-9b-q4-k-m,1,0.9525925517082214,0.9525925517082214,0.0,False,0.75,0.11692307692307692,0.1743119266055046,0.06140350877192982,0,False,False,high,975,975,114,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,6f2cfddad0df219088f46cbd71c7ec2e4f9b4bfc45424d3e4782d70af714df9e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T14:11:10Z,8259,0.006153846153846154,0.006153846153846154,0.018018018018018056,,
2026-08-26,2026-08-27,2026-08-27-1,india-3327481277,7df5a1042c222dbd2dd869278479dd5a868bccbed509856dd9b2698044df9b17,https://india.mongabay.com/2026/08/crime-content-on-social-media-threatens-wildlife-safety,Crime content on social media threatens wildlife safety,india,qwen3-5-9b-q4-k-m,1,0.9057459831237793,0.9057459831237793,0.0,False,0.8,0.06786427145708583,0.0707070707070707,0.058823529411764705,0,False,False,high,1502,1502,102,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,a34682b2caa966d8224eb7089a83515f07bb358ce13c9d8daa005bbd202847ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T14:15:31Z,13534,0.0013306719893546241,0.0026613439787092482,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-1488316440,46880e06b6dfc818ee92d10ea9af978ed75427ea0c17be592e0b5ccf6514eda3,https://indiatoday.in/india/story/gujarat-sabarkantha-double-murder-land-dispute-black-magic-suspect-confesses-2981274-2026-08-27,"Gujarat man kills 2 minor brothers over land dispute, black magic suspicion",india,qwen3-5-9b-q4-k-m,1,0.9716753363609314,0.9716753363609314,0.0,False,0.6666666666666666,0.2262295081967213,0.10606060606060606,0.08695652173913043,0,True,False,medium,305,305,69,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,3a6dc84c76e0f4302fb2d564008ab98b25adb7c3204974134bdde81c5cb83fe8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:26:34Z,1792,0.01639344262295082,0.006557377049180328,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-2465087370,a4a9f941601e8b8a294491066e587a7d2ada3f61c19cf12729ca196d123276ed,https://indiatoday.in/india/story/pm-still-going-strong-nda-projected-to-win-326-seats-if-lok-sabha-polls-were-held-today-mood-of-the-nation-2981276-2026-08-27,"PM still going strong, NDA likely to win 326 seats if polls held today: MOTN",india,qwen3-5-9b-q4-k-m,1,0.7158123254776001,0.7158123254776001,0.0,False,0.7142857142857143,0.19047619047619047,0.07017543859649122,0.08333333333333333,1,False,False,low,317,317,60,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,2e4186b65b057c7d4bcfd29bc890f110d9ff5fcefdfa7ca6d30502a01c2154a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:28:10Z,1584,0.0031746031746031746,0.006349206349206349,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-5879308267,7beda2d147a343ebd651bb16e5d28d16c6e9895f7183abf982fb18a4d86c8788,https://thequint.com/news/breaking-news/four-naga-civilians-killed-manipur-kangpokpi-ambush,Four Naga Civilians Killed In Manipur Kangpokpi District,india,qwen3-5-9b-q4-k-m,1,0.9379612803459167,0.9379612803459167,0.0,False,0.7777777777777778,0.1518987341772152,0.14814814814814814,0.08333333333333333,0,False,False,high,551,551,84,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,2f4c3df5405b440534d335ae98c4b18ff3963a2997323be4380149178b01b74a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:30:28Z,3585,0.009041591320072333,0.003616636528028933,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-2771433010,2e18ad1ec03aa23282d88799850d277d45d1a640088c7ac976a1ff02da566026,https://thehindu.com/business/Industry/tcs-to-buyout-porsches-mhp-for-320-million-ev-in-major-automotive-ai-partnership/article71384592.ece,TCS to buyout Porsche’s MHP for €320 million EV in major automotive AI partnership,india,qwen3-5-9b-q4-k-m,1,0.9671593308448792,0.9671593308448792,0.0,False,0.6363636363636364,0.15601023017902813,0.1724137931034483,0.14754098360655737,0,False,False,high,380,380,61,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,7a9347e62e0a2f616959444659c27e76c69758f7156103a043e1a347b6369358,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:32:06Z,2030,0.0,0.005115089514066497,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-1800885163,676f90ee5f88ebab3b504077820a946028d05c91eec256037f6b53fc6e28ed6d,https://developer.nvidia.com/blog/nvidia-nvlink-fusion-brings-nvhbm-to-next-generation-ai-infrastructure,NVIDIA NVLink Fusion Brings NVHBM to Next-Generation AI Infrastructure,ai,qwen3-5-9b-q4-k-m,1,0.916067898273468,0.916067898273468,0.0,False,0.75,0.10198789974070872,0.23478260869565218,0.1016949152542373,0,False,False,high,1156,1156,118,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,4bd45db2493f74452804113f96d8e507696da3ddd29270b7a37d27bd3c1fc3e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:45:43Z,9336,0.0,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-3270113114,48f9d09d245a6b5acb0f650f195a2a16f125d51e4b19640b67380c1a350af535,https://deepmind.google/blog/gemini-3-5-frontier-intelligence-with-action,Gemini 3.5: frontier intelligence with action,ai,qwen3-5-9b-q4-k-m,1,0.9152485132217407,0.9152485132217407,0.0,False,1.0,0.19333333333333333,0.07746478873239436,0.041379310344827586,0,False,False,high,742,742,145,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,ca2244c025bd5073eacaa4a2352ae7dcbbedd037206bf4a690dab8bb71021730,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:48:40Z,5571,0.0,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-8690510976,b60953f6b10934801f349f31bfc726c6ac2fe60fc1dab5af192ffa9f96edb9dd,https://nist.gov/news-events/news/2025/09/caisi-evaluation-deepseek-ai-models-finds-shortcomings-and-risks,CAISI Evaluation of DeepSeek AI Models Finds Shortcomings and Risks,ai,qwen3-5-9b-q4-k-m,1,0.9535114765167236,0.9535114765167236,0.0,False,0.5,0.13848631239935588,0.0963855421686747,0.08139534883720931,0,False,False,high,608,608,86,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,ea084f16c95be96b3b07966ba83cc0361b612afedb1f26ea2d2a2b0cee7a7c14,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:05:15Z,4086,0.0,0.00322061191626409,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-0948778034,aa88f1c727caac326a6c9b0f9be0ee56f567873cd04be0bb6d2da4c5019c7703,https://bbc.co.uk/news/articles/cj9xj89dk40o?at_campaign=rss&at_medium=RSS,Unexpected chat between OpenAI agents led to Hugging Face hack,ai,qwen3-5-9b-q4-k-m,1,0.9550811052322388,0.9550811052322388,0.0,False,0.5,0.13904761904761906,0.08571428571428572,0.0684931506849315,0,False,False,high,527,527,73,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,84d716155f80231a43278b3771935f666da6f5940886c7e690f353db93561810,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:07:12Z,2729,0.0,0.005714285714285714,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-4494848844,d43b20ed97ec834ca147409f384a1023c6579f23c1415a0fd5b5e4f784a0c3e5,https://pytorch.org/blog/pytorch-ecosystem-landscape-q3-update,"PyTorch Ecosystem Landscape Welcomes Perforated, AReaL, TorchJD, RLinf, Miles, SMG, FiftyOne, TokenSpeed, VisualTorch, and TorchSurv",ai,qwen3-5-9b-q4-k-m,1,0.7662202715873718,0.7662202715873718,0.0,False,0.8125,0.04863925883034163,0.16049382716049382,0.14285714285714285,0,False,False,medium,1723,1723,84,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,5cf8475401ddca136b107902e7df65b11ea51ffca3a37b19156eeddd26417e0f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:53:55Z,15740,0.0,0.0005790387955993051,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-5181550611,33afd77e80915c13c870f925a3c81bbc969cba0a8eb373a7b275f1e659228763,https://machinelearning.apple.com/research/relightable-gaussians-3d-generation,Luce: Relightable Gaussians for 3D Asset Generation,ai,qwen3-5-9b-q4-k-m,1,0.9740769863128662,0.9740769863128662,0.0,False,0.0,0.20055710306406685,0.08695652173913043,0.09722222222222222,0,False,False,medium,359,359,72,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,1ba8e47d5c6b2ac984ffea2e3e7b60d89e1f541fc3a47a8826243724400ee248,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:08:59Z,2941,0.0,0.002785515320334262,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-4320844323,416f1a5451204a23bc78b1100731c41d9b1289be295e3faf82293834175c736d,https://interconnects.ai/p/claude-fable-5-and-new-ai-safety,Claude Fable 5 and new AI safety fables,ai,qwen3-5-9b-q4-k-m,1,0.7562703490257263,0.7562703490257263,0.0,False,0.8,0.07065497679216091,0.09701492537313433,0.06569343065693431,0,False,False,medium,,1923,137,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,c0db7c2782e7dcbc35b1ee9687a4b7404162d05e615bbf294585507d2d97b7ce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T14:18:51Z,16279,0.0005157297576070139,0.0036101083032490976,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-4745390715,e75048b5609d0a7b8345427eb740446b5d47a05c90885fab253e5bc04143a42c,https://solarquarter.com/2026/08/27/ventura-county-partners-with-forefront-power-for-7-7-mw-solar-and-storage-project,Ventura County Partners with ForeFront Power for 7.7 MW Solar and Storage Project,energy,qwen3-5-9b-q4-k-m,1,0.960027813911438,0.960027813911438,0.0,False,0.4666666666666667,0.19289340101522842,0.1780821917808219,0.11842105263157894,0,True,False,medium,389,389,76,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,b55bfa351e69f1e6988f845e6100b06d04240c59b38d6604f37d456d4e4d7e82,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:10:44Z,1959,0.0,0.012690355329949238,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-6563342959,5e344e166c0ee66febdb4f8fdba06677f0f7932676e1938720e30ce07c2b1db8,https://oilprice.com/Latest-Energy-News/World-News/Weak-Asian-Oil-Imports-Challenge-Claims-of-Surge-in-Hormuz-Transits.html,Weak Asian Oil Imports Challenge Claims of Surge in Hormuz Transits,energy,qwen3-5-9b-q4-k-m,1,0.9507889151573181,0.9507889151573181,0.0,False,0.875,0.2644628099173554,0.21505376344086022,0.07291666666666667,0,False,False,high,361,361,96,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,e5317e532395fc4b930315a2beb7dc0725250a5224b84faf336dae113c5f66ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:12:31Z,2089,0.005509641873278237,0.008264462809917356,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-6341738758,de61022726f88d06f5380b40854c54abe9ec16c963882a277469274f699b2bfe,https://pv-magazine.com/2026/08/27/plug-in-solar-panels-now-legal-in-the-uk,UPDATE: Plug-in solar panels now legal in the UK,energy,qwen3-5-9b-q4-k-m,1,0.830470860004425,0.830470860004425,0.0,False,0.6,0.17200674536256325,0.10101010101010101,0.08823529411764706,0,True,False,medium,591,591,102,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,4c13d67fde3ee377d7a7296373b405b99e6f021b542e54cc29fc93d7b91a45d1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:14:47Z,3597,0.0016863406408094434,0.011804384485666104,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-6880394329,9742d5c689b1d0590d4485e59c0a78aa765de79a887add8e6ffd69b819b730e8,https://cleantechnica.com/2026/08/26/what-tesla-full-self-driving-v14-still-cant-do,What Tesla “Full Self Driving” V14 Still Can’t Do,energy,qwen3-5-9b-q4-k-m,1,0.05905277654528618,0.05905277654528618,0.0,False,0.45454545454545453,0.06497524752475248,0.0392156862745098,0.06666666666666667,0,True,False,low,1602,1602,105,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,c89971882c7e29308c6c68fed1a963b1ad212706a6a07033a4fb8e66134c4107,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:58:26Z,11462,0.0,0.011138613861386138,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-9435555854,97aed8171bb65c0e6652df2b869c22aec8bc0452efa29fff310f39daaa32103e,https://energy-storage.news/roundup-greenvolt-elesela-enlight-european-energy-gen-i-large-scale-bess-projects-forward-cee-baltics,"ROUNDUP: Greenvolt, Elesela, Enlight, European Energy and GEN-I move large-scale BESS projects forward in CEE and Baltics",energy,qwen3-5-9b-q4-k-m,1,0.9487456679344177,0.9487456679344177,0.0,False,0.3888888888888889,0.12436974789915967,0.09859154929577464,0.0945945945945946,0,False,False,high,585,585,74,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,737fd5ae070d9cf628da5bf6ed653f8ab231cfb7330ae78b56c2c3caa4511f21,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:17:25Z,3928,0.0,0.0016806722689075631,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,business-economy-6982321280,3c7ce3d5d82f6480f96fe3f11a4561f6c01fb8c884c99380f9a6aa2f7e38efbb,https://aljazeera.com/economy/2026/8/27/openai-says-it-detected-malign-activity-months-before-hugging-face-attack?traffic_source=rss,OpenAI says it detected malign activity months before Hugging Face attack,business-economy,qwen3-5-9b-q4-k-m,1,0.9227496385574341,0.9227496385574341,0.0,False,0.3,0.13696612665684832,0.1,0.07526881720430108,0,False,False,high,673,673,93,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,d244432361f477fb5260fa0b98aad98ec29b5d12fa42fe18e4b0655d46acf1d5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:19:55Z,4556,0.0014727540500736377,0.005891016200294551,0.0,,
