version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,world-zn1vwm2bdrhrc2cc,fd43be504b6e2386098cb15422375ae22fe2e2b3ff3ff9b1607919590cb8d18e,https://newsus.cgtn.com/news/2026-09-26/Economists-weigh-China-US-trade-tensions-amid-Xi-Trump-talks-1QJWh3lZ3DW/p.html,world,cgtn-business,publish,ok,,,604,95,54,,971,80,102677,52052,50594,5073,279,4613,95,2,work,True,0,narrative,2,label,46959,34607,2420,191,2003,summarize_and_plan,5093,15987,2653,88,2610,,1.585541,1.0,1.0,1.0,1.0,0.0,0.3355412831284607,0.25,0.0,2,False,False,1,article,2026-09-25T20:24:14Z,feed,2026-09-26T11:33:52Z,2026-09-26T11:44:15Z,5,20,519469,258,37,439,0,0,81574,21087,,,291,31,104039,20,,82.77,98.38,0,2610,True,8.88,5.52,8.44,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.85,97.27,0.0,5.21,10213912576,4526907392,10269089792,0,1083817984,506068992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4972703744,16766414848,9678733312,3221221376,3221221376,4970766336
2026-09-22,2026-09-26,2026-09-26-36238966556,world-1mepbfb7wktrza0m,0d1d65bd67e4f58fa81479bd3d5517f3b84b71d29a691df7faf677bf56f52ac4,https://newsus.cgtn.com/news/2026-09-26/George-Lucas-opens-museum-celebrating-the-art-of-storytelling-1QJWP51lle0/p.html,world,cgtn-business,publish,ok,,,584,92,49,,1174,58,232972,180041,52875,5107,315,2647,92,3,work,True,0,narrative,2,label,176312,38835,2417,231,0,summarize_and_plan,3729,14040,2690,84,2647,,1.585495,1.0,1.0,1.0,1.0,0.0,0.3354946269060186,0.25,0.0,2,False,False,1,article,2026-09-25T20:24:01Z,feed,2026-09-26T11:33:46Z,2026-09-26T11:46:25Z,5,20,524653,111,50,882,0,0,215186,17774,,,267,56,234484,13,,0.0,98.4,0,2647,False,13.71,5.95,11.53,5.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.98,99.14,0.0,5.71,10513321984,4826120192,10513321984,0,1070874624,491331584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4703490048,16766414848,9985327104,3221221376,3221221376,4703490048
2026-09-22,2026-09-26,2026-09-26-36238966556,world-ne1dhq8ckva85nmc,ab82d8dd0c9ed482d68c0693dbef9ef32b8019c63ca49f5d2fa5bc29687e4a0b,https://news.cgtn.com/news/2026-09-26/China-wins-100th-gold-at-Aichi-Nagoya-Asian-Games-1QKnfDbYZxu/p.html,world,cgtn-china,extract,failed,too_short,,0,0,,extracted text is shorter than the brief floor,845,73,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.424823,1.0,1.0,1.0,1.0,0.0,0.4248226386393918,0.0,0.0,1,False,False,1,article,2026-09-26T02:31:50Z,feed,2026-09-26T11:34:12Z,2026-09-26T11:34:13Z,6,20,,61,29,712,0,0,,,,,,,920,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,world-jgnab9qs5vxwcsxs,942aa5a6f92efbc667b9e729d2d6ae64fc8a6da984414f6bd1beabf77b94e742,https://news.cgtn.com/news/2026-09-26/Try-your-hand-at-Shanghai-s-WorldSkills-Expo-1QJszE7qaqI/p.html,world,cgtn-china,publish,ok,,,489,80,48,,1363,78,176107,81592,94485,5484,513,4754,80,1,work,True,4,unclassified,2,label,76420,77403,2511,420,1824,summarize_and_plan,5172,17082,2973,93,2930,,1.418728,1.0,1.0,1.0,1.0,0.0,0.4187275618224067,0.0,0.0,1,False,False,1,article,2026-09-26T02:09:19Z,feed,2026-09-26T11:33:46Z,2026-09-26T12:00:47Z,6,20,1442605,100,48,1146,0,0,153831,22261,,,254,30,177821,19,,72.64,98.55,0,2930,True,8.99,5.43,8.31,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.37,0.0,6.27,10657087488,4969988096,10706939904,0,1052155904,474365952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4572057600,16766414848,9826021376,3221221376,3221221376,4572057600
2026-09-22,2026-09-26,2026-09-26-36238966556,world-5v1espdmvjchfm4r,2ec2ecd9b4dc9917d098edc530b680d228892c6df1574036c92d11710302e774,https://euronews.com/2026/09/26/pope-leo-xiv-draws-huge-crowds-in-paris-as-600000-await-mass,world,euronews,publish,ok,,,1306,232,51,,1021,91,340543,98228,242271,6722,1268,5857,232,2,work,True,7,chartable,2,label,92818,195379,2825,1030,2003,summarize_and_plan,5410,46892,3897,238,3854,,1.195148,0.6,0.6,1.0,1.0,0.0,0.595148436750399,0.0,0.0,1,False,False,2,article,2026-09-26T11:17:08Z,feed,2026-09-26T11:33:53Z,2026-09-26T11:49:56Z,6,20,621344,246,105,574,0,0,288205,52313,26795,True,558,44,342234,21,136,70.9,98.9,0,3854,True,8.86,5.27,7.95,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.98,97.17,0.0,4.36,10332717056,4645711872,10375602176,0,1109696512,531750912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4798152704,16766414848,9680158720,3221221376,3221221376,4798152704
2026-09-22,2026-09-26,2026-09-26-36238966556,world-63kctgqjvvw4m091,30e6cd42f2def84a0121e5e7622df2a17c712102cd2f333e8aa71b65544b3f84,https://aa.com.tr/en/world/catania-airport-suspends-flights-as-mount-etna-sends-ash-cloud-over-sicily/4070058,world,anadolu-world,publish,ok,,,1343,208,74,,3924,167,275444,81055,194362,6781,1113,5758,208,3,work,True,9,unclassified,2,label,77011,170280,2881,977,1901,summarize_and_plan,4044,24082,3900,136,3857,,1.193966,0.6,0.6,1.0,1.0,0.0,0.5939655130465544,0.0,0.0,1,False,False,2,article,2026-09-26T11:14:02Z,feed,2026-09-26T11:33:47Z,2026-09-26T11:51:01Z,6,20,753814,990,152,1900,0,0,247298,28133,,,523,27,280075,17,,65.98,98.9,0,3857,True,12.73,5.74,10.63,5.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.71,99.99,99.35,0.0,5.56,10566475776,4879273984,10566475776,0,1100423168,520880128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4611862528,16766414848,9986535424,3221221376,3221221376,4611862528
2026-09-22,2026-09-26,2026-09-26-36238966556,world-6rnffvq8yvenb0th,362af7eee8f6dd558351de8496fa7269b1f8e7eede98e7433134ce97256f2ee1,https://theguardian.com/world/2026/sep/26/un-companies-israeli-settlements-blacklist-alleged-palestinian-rights-violations,world,guardian-world,publish,ok,,,1697,281,63,,215,68,274527,117829,156665,6401,858,5351,281,0,work,True,5,unclassified,2,label,112498,136995,2804,751,1797,summarize_and_plan,5331,19670,3597,107,3554,,1.192487,0.6,0.6,1.0,1.0,0.0,0.5924869953922666,0.0,0.0,1,False,False,2,article,2026-09-26T11:10:09Z,feed,2026-09-26T11:34:13Z,2026-09-26T11:49:54Z,7,20,665585,26,169,0,0,0,249501,25009,,,598,33,275431,23,,64.09,98.8,0,3554,True,8.95,5.48,8.07,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.19,0.0,5.23,10274787328,4587724800,10326560768,0,1080909824,503083008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4907343872,16766410752,9739493376,3221200896,3221221376,4877086720
2026-09-22,2026-09-26,2026-09-26-36238966556,world-zqqekxbyetptnhdx,fdeee9f57e76adaac5bd799761391f133ba945c1c0609a36a80a0265af935bcb,https://channelnewsasia.com/sport/shanti-pereira-asian-games-200m-6412571,world,cna-world,publish,ok,,,1022,171,51,,836,138,359693,131469,228181,6537,1118,5370,171,1,work,True,12,chartable,2,label,126127,121158,2948,599,1824,summarize_and_plan,5342,107023,3589,519,3546,,1.190911,0.6,0.6,1.0,1.0,0.0,0.5909110165410224,0.0,0.0,1,False,False,2,article,2026-09-26T11:06:00Z,feed,2026-09-26T11:33:48Z,2026-09-26T12:06:47Z,7,20,1618010,186,65,433,0,0,247293,112375,78360,True,490,43,361180,23,380,61.87,98.8,0,3546,True,8.91,4.94,8.05,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.32,0.0,5.31,10685382656,4998283264,10709585920,0,1070743552,492888064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4524507136,16766414848,9826979840,3221221376,3221221376,4520005632
2026-09-22,2026-09-26,2026-09-26-36238966556,world-jkv5q6jcgr3gm0pj,94f65b9a4c86070a02d2d7a5ba2aab72e810e49e0e77a3589cf52fdc8bc8830b,https://euronews.com/2026/09/26/can-this-german-company-help-end-europes-lithium-dependence-on-china,world,euronews,publish,ok,,,8479,1283,118,,525,111,745125,326411,418582,11109,1971,8356,1283,2,work,True,18,chartable,2,label,320286,345737,4712,1642,2003,summarize_and_plan,6125,72845,6397,329,6353,,1.190147,0.6,0.6,1.0,1.0,0.0,0.5901466936118712,0.0,0.0,1,False,False,2,article,2026-09-26T11:03:59Z,feed,2026-09-26T11:33:54Z,2026-09-26T13:20:59Z,7,20,5673799,275,108,0,0,0,666109,78985,26791,True,5851,132,751653,41,121,42.51,99.31,0,6353,True,8.46,4.75,7.18,4.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,90.91,0.0,5.17,12528349184,6842830848,12528349184,0,1112551424,534781952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2627960832,16766414848,7740440576,3221159936,3221221376,2526076928
2026-09-22,2026-09-26,2026-09-26-36238966556,world-vbxzrd8h79epnksr,dafbfc35113a5d6acf385409ff50e877277f165c8242658c7981ae8c896791fd,https://theguardian.com/business/2026/sep/26/work-intensifying-uk-laws-stamp-out-concert-ticket-touts,world,guardian-world,publish,ok,,,4726,765,100,,44,49,395463,152798,242528,8406,1333,6521,765,3,work,True,11,chartable,2,label,148545,158076,3742,879,1901,summarize_and_plan,4253,84452,4664,454,4620,,1.18886,0.6,0.6,1.0,1.0,0.0,0.5888603208265163,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:35Z,feed,2026-09-26T11:33:51Z,2026-09-26T13:05:12Z,7,20,5083038,10,27,0,0,0,306728,88715,45760,True,2061,137,397639,22,246,50.8,99.06,0,4620,True,12.39,5.56,10.35,5.38,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.99,99.02,0.0,4.88,12108922880,6423326720,12178460672,0,1087737856,508325888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3091324928,16766414848,8219848704,3221159936,3221221376,3082199040
2026-09-22,2026-09-26,2026-09-26-36238966556,world-2p8rzt2zcb9mbfx1,15918fe85f62d345bfa15544e00090700a946617c5f2e9efc24cfe118b62fc87,https://abc.net.au/news/2026-09-26/iran-offers-deal-to-us-to-reopen-strait-of-hormuz/107199816,world,abc-au-world,publish,ok,,,543,94,62,,644,101,189384,73295,116059,5421,647,4761,94,0,work,True,0,narrative,2,label,68145,98803,2414,551,1797,summarize_and_plan,5150,17256,3007,96,2964,,1.183643,0.6,0.6,1.0,1.0,0.0,0.5836429108089923,0.0,0.0,1,False,False,2,article,2026-09-26T10:46:43Z,feed,2026-09-26T11:34:13Z,2026-09-26T11:53:04Z,8,20,939988,34,226,308,0,0,166956,22413,,,313,30,190462,20,,74.44,98.57,0,2964,True,9.05,5.58,8.35,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.98,97.58,0.0,4.7,10326556672,4639494144,10326556672,0,1080926208,503099392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4856168448,16766410752,9739833344,3221200896,3221221376,4856168448
2026-09-22,2026-09-26,2026-09-26-36238966556,world-37afw86m026975w2,19d4fe20d4008c939782c20b51a9e1ea534f6acb82fa78fd68680547f28e1c4b,https://bbc.co.uk/sport/football/articles/c962jjl18g3ro?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2409,396,80,,374,62,483363,164968,318350,7869,1606,6419,396,1,work,True,13,chartable,2,label,159393,270054,3231,1365,1824,summarize_and_plan,5575,48296,4638,241,4595,,1.182857,0.6,0.6,1.0,1.0,0.0,0.5828568148208214,0.0,0.0,1,False,False,2,article,2026-09-26T10:44:37Z,feed,2026-09-26T11:33:49Z,2026-09-26T12:14:51Z,8,20,1977779,16,8,342,0,0,429456,53882,22445,True,894,45,484719,26,112,56.45,99.07,0,4595,True,8.83,5.05,7.71,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.24,0.0,5.35,10709536768,5022437376,10709585920,0,1052315648,474460160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4491558912,16766414848,9712574464,3221221376,3221221376,4464889856
2026-09-22,2026-09-26,2026-09-26-36238966556,world-g99vfkh10sxbgg2r,8253b7ce21067ab84058b177a6bd8a197d9a9f9fd4ab0cbf61d9c5f00e9d98b6,https://dw.com/en/a-hrw-report-shows-how-south-korean-women-face-systemic-barriers-to-climbing-the-career-ladder/a-79431285?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5444,905,106,,2691,46,855348,313221,541947,11087,2528,8445,905,2,work,True,32,chartable,2,label,306972,388668,4601,1842,2003,summarize_and_plan,6249,153279,6486,686,6442,,1.182626,0.6,0.6,1.0,1.0,0.0,0.5826261782785054,0.0,0.0,1,False,False,2,article,2026-09-26T10:44:00Z,feed,2026-09-26T11:33:55Z,2026-09-26T13:35:20Z,8,20,6422078,434,329,1476,0,0,695779,159542,92727,True,5557,180,863680,38,415,43.53,99.32,0,6442,True,8.46,4.74,7.04,4.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,96.82,0.0,4.39,12909617152,7224098816,12909617152,0,1113415680,535646208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2222403584,16766414848,7283625984,3221159936,3221221376,2222403584
2026-09-22,2026-09-26,2026-09-26-36238966556,world-1awa6f0bs8k9hhmz,0ab8a33c0bca2698c69fa3886b2dee9fe5513448a2ef19ce18cf584846dcbc85,https://thehindu.com/news/international/bangladesh-us-sign-mou-on-strategic-civil-nuclear-cooperation/article71512317.ece,world,thehindu-intl,publish,ok,,,1889,280,58,,175,44,177000,81034,95934,6127,541,5107,280,3,work,True,5,unclassified,2,label,77176,58226,2878,329,1901,summarize_and_plan,3858,37708,3249,212,3206,,1.180132,0.6,0.6,1.0,1.0,0.0,0.5801324236029937,0.0,0.0,1,False,False,2,article,2026-09-26T10:37:19Z,feed,2026-09-26T11:33:52Z,2026-09-26T11:53:59Z,8,20,1029483,26,53,88,0,0,135409,41574,16542,True,558,32,177793,16,93,66.05,98.68,0,3206,True,12.66,5.65,11.15,5.62,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.84,99.38,0.0,5.55,10573754368,4886552576,10617085952,0,1059680256,480137216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4645036032,16766414848,9875165184,3221221376,3221221376,4559122432
2026-09-22,2026-09-26,2026-09-26-36238966556,world-vds50xfp524dxe73,db725075f62888deb8e3ce1ff239c1af48dd42c83fb473cee5f4fb3058ed44e5,http://africanews.com/2026/09/26/man-city-ready-to-fight-premier-league-as-rivals-prepare-compensation-claims,world,africanews,publish,ok,,,3021,483,58,,1191,47,449312,185872,263396,7926,1390,6296,483,0,work,True,14,unclassified,2,label,180361,209939,3384,1116,1797,summarize_and_plan,5511,53457,4542,274,4499,,1.177464,0.6,0.6,1.0,1.0,0.0,0.5774640039028311,0.0,0.0,1,False,False,2,article,2026-09-26T10:30:08Z,feed,2026-09-26T11:34:14Z,2026-09-26T12:00:34Z,9,20,1128467,252,286,583,0,0,390309,58979,28484,True,936,44,451508,22,146,53.1,99.05,0,4499,True,8.8,5.32,7.8,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,96.78,0.0,5.74,10327556096,4640493568,10327556096,0,1040744448,462721024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4874452992,16766410752,9783439360,3221200896,3221221376,4805943296
2026-09-22,2026-09-26,2026-09-26-36238966556,world-q4c64f15zste8vp2,b918623c25fe74e46ec240724bd08e8b24172dcf188673d3fdb0ae8b008b4143,https://bbc.co.uk/news/articles/c6p3kk78l4l1o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1721,286,66,,30,54,283246,98638,184492,6246,972,5363,286,1,work,True,0,narrative,2,label,93329,166038,2664,876,1824,summarize_and_plan,5309,18454,3582,96,3539,,1.173297,0.6,0.6,1.0,1.0,0.0,0.5732973015247806,0.0,0.0,1,False,False,2,article,2026-09-26T10:18:51Z,feed,2026-09-26T11:33:49Z,2026-09-26T12:19:35Z,9,20,2461978,16,6,0,0,0,259460,23770,,,594,116,283947,23,,68.47,98.8,0,3539,True,9.0,5.28,8.1,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.99,97.41,0.0,5.72,11057934336,5370834944,11057934336,0,1080561664,502706176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4116787200,16766414848,9485103104,3221221376,3221221376,4116787200
2026-09-22,2026-09-26,2026-09-26-36238966556,world-nchwj4bqgwm68rmp,ab23c9117787286462964b85e0f01da96116ad133a79685cc36025d5874ce5e4,https://abc.net.au/news/2026-09-26/live-updates-formula-1-azerbaijan-grand-prix-baku-city-circuit/107199702,world,abc-au-world,publish,ok,,,7146,1274,44,,1154,219,509346,404492,104699,10952,491,7596,1274,2,work,True,35,chartable,2,label,398583,59560,5316,278,2003,summarize_and_plan,5909,45139,5636,213,5593,,1.167046,0.6,0.6,1.0,1.0,0.0,0.5670459263741126,0.0,0.0,1,False,False,2,article,2026-09-26T10:01:46Z,feed,2026-09-26T11:33:57Z,2026-09-26T13:43:55Z,9,20,7281647,68,271,747,0,0,458252,51062,27126,True,5844,155,516584,21,128,37.68,99.24,0,5593,True,8.31,4.67,7.28,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.38,99.98,96.95,0.0,4.95,13351120896,7666425856,13351649280,0,1112846336,535289856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1811652608,16766414848,6902935552,3221159936,3221221376,1570721792
2026-09-22,2026-09-26,2026-09-26-36238966556,world-9y2sh72hv6raj5c2,4f85989c51d9b0a9158280ec91e29c9306335245e1f9e323e7052d0ce707d235,https://news.mongabay.com/video/2026/09/a-plan-to-save-balis-lost-fireflies,world,mongabay,publish,ok,,,6251,1063,97,,300,34,407203,210067,196998,9625,1062,7079,1063,3,work,True,9,chartable,2,label,205709,142949,4403,776,1901,summarize_and_plan,4358,54049,5222,286,5178,,1.163895,0.6,0.6,1.0,1.0,0.0,0.5638945750966866,0.0,0.0,1,False,False,2,article,2026-09-26T09:53:05Z,feed,2026-09-26T11:33:52Z,2026-09-26T13:12:04Z,9,20,5480028,60,126,98,0,0,348766,58417,21922,True,4733,138,412293,23,116,43.18,99.16,0,5178,True,12.16,5.43,10.1,5.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.04,99.99,99.04,0.0,5.05,12464410624,6778814464,12476219392,0,1089208320,509796352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2713399296,16766414848,7789486080,3221159936,3221221376,2713399296
2026-09-22,2026-09-26,2026-09-26-36238966556,world-5qj7p6rs79ekeg46,2de47b1b193a5d3740865e002e74623c1991025b6dd1689cc13671c24c999bcd,https://france24.com/en/a-month-after-thousands-are-still-missing-and-families-face-a-long-recovery,world,france24-asia-pacific,publish,ok,,,98,17,35,,499,193,270786,248589,22152,4726,126,2370,17,0,work,True,0,narrative,2,label,243575,10080,2313,58,0,summarize_and_plan,5014,12072,2413,68,2370,,1.159526,0.6,0.6,1.0,1.0,0.0,0.559526448378352,0.0,0.0,1,False,False,2,article,2026-09-26T09:40:58Z,feed,2026-09-26T11:34:15Z,2026-09-26T11:39:04Z,10,20,16725,28,208,244,0,0,253677,17092,,,134,45,271722,110,,0.0,98.22,0,2370,False,9.5,5.75,8.58,5.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.56,99.81,96.91,0.0,5.7,10212683776,4525621248,10212683776,0,1022152704,444325888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5024432128,16766410752,9736650752,3221196800,3221221376,5024432128
2026-09-22,2026-09-26,2026-09-26-36238966556,world-84vmcwgj02e80wkg,4137467212009c8072707e294d98389ed8a08eb4405b1d404269f1558d30fbb0,http://africanews.com/2026/09/26/madagascars-gen-z-betrayed-after-ushering-in-military-govt,world,africanews,publish,ok,,,4045,658,66,,891,51,698610,234797,463764,9737,2296,7693,658,1,work,True,17,chartable,2,label,228837,411601,3825,2045,1824,summarize_and_plan,5960,52163,5912,251,5869,,1.150821,0.6,0.6,1.0,1.0,0.0,0.550820735776999,0.0,0.0,1,False,False,2,article,2026-09-26T09:16:32Z,feed,2026-09-26T11:33:49Z,2026-09-26T12:31:16Z,10,20,2744899,129,193,554,0,0,640447,58137,23692,True,2123,49,701703,28,114,47.69,99.27,0,5869,True,8.74,4.97,7.21,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.35,0.0,5.35,11110060032,5422993408,11110060032,0,1060921344,483098624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4052738048,16766414848,9207296000,3221221376,3221221376,4052738048
2026-09-22,2026-09-26,2026-09-26-36238966556,world-bzhpz5b40b414s4f,5fe36f956402c812648f6b7bbddd2b54f6e6e5df05aa03f1dd1ddeb967c45f13,https://japantimes.co.jp/sports/2026/09/26/asian-games/japan-esports-prodigy-asian-games,world,japan-times,publish,ok,,,1964,335,52,,1890,55,305310,127836,177429,6869,918,5755,335,2,work,True,10,chartable,2,label,122479,129015,3074,679,2003,summarize_and_plan,5357,48414,3795,239,3752,,1.136332,0.6,0.6,1.0,1.0,0.0,0.5363319060600394,0.0,0.0,1,False,False,2,article,2026-09-26T08:35:00Z,feed,2026-09-26T11:33:59Z,2026-09-26T11:55:03Z,10,20,955765,79,1052,727,0,0,251502,53781,25119,True,857,45,308137,25,124,65.16,98.87,0,3752,True,8.74,5.26,8.03,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,97.07,0.0,5.01,10327154688,4640149504,10375602176,0,1089572864,511627264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4828938240,16766414848,9723195392,3221221376,3221221376,4798152704
2026-09-22,2026-09-26,2026-09-26-36238966556,world-20krd742f5erdpyv,1027869c82795d86dbdb3a5e6ed5491c2ba796d215ee50cd50da91af2227f081,https://japantimes.co.jp/sports/2026/09/26/asian-games/asian-games-organizers-seats,world,japan-times,publish,ok,,,2720,444,61,,1146,46,372759,98783,273946,7639,1512,6404,444,3,work,True,5,unclassified,2,label,94642,255229,3093,1411,1901,summarize_and_plan,4141,18717,4546,101,4503,,1.130512,0.6,0.6,1.0,1.0,0.0,0.5305119836178704,0.0,0.0,1,False,False,2,article,2026-09-26T08:18:00Z,feed,2026-09-26T11:33:52Z,2026-09-26T12:00:13Z,10,20,1205529,27,983,125,0,0,349878,22866,,,965,30,374933,17,,61.46,99.05,0,4503,True,12.59,5.53,10.38,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.69,99.99,99.29,0.0,5.51,10566934528,4879732736,10618081280,0,1070567424,491024384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4629921792,16766414848,9876041728,3221221376,3221221376,4629921792
2026-09-22,2026-09-26,2026-09-26-36238966556,world-jkx0td2fvbepd2gc,94fa0d344fdadd668a0c1d02ce4f8b1da036d066d5a001c7ffc682eae35191b5,https://france24.com/en/asia-pacific/20260926-bangkok-declares-flood-disaster-after-massive-48h-downpour,world,france24-asia-pacific,publish,ok,,,4312,711,115,,763,61,786318,259506,526635,10126,2652,7873,711,0,work,True,22,chartable,2,label,253480,406226,4006,2071,1797,summarize_and_plan,6026,120409,6120,581,6076,,1.061289,0.6,0.6,1.0,1.0,0.0,0.46128947554398103,0.0,0.0,1,False,False,2,article,2026-09-26T04:40:09Z,feed,2026-09-26T11:34:16Z,2026-09-26T13:28:25Z,11,20,6059443,29,715,0,0,0,659840,126449,63831,True,2205,177,789385,38,308,44.86,99.28,0,6076,True,8.71,5.1,7.3,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,96.98,0.0,4.83,12877324288,7191904256,12877324288,0,1053380608,475598848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2330918912,16766410752,7461756928,3221200896,3221221376,2330918912
