version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-taffc9z624wmjgm0,d29ef627e61139494280afe6ed3bdd99a1a246652ebb9dca0769ecf983161060,https://theguardian.com/world/2026/sep/26/trump-dismiss-iran-seven-day-peace-deal-hormuz,business-economy,guardian-business,publish,ok,,,5045,831,104,,259,74,493999,185243,308585,8336,1520,6726,831,1,work,True,1,unclassified,2,label,179476,279821,3457,1379,1891,summarize_and_plan,5767,28764,4879,141,4835,,1.158277,0.6,0.6,1.0,1.0,0.0,0.5582769606517662,0.0,0.0,1,False,False,2,article,2026-09-26T12:38:46Z,feed,2026-09-26T14:35:15Z,2026-09-26T16:39:11Z,5,20,6938868,13,98,141,0,0,459434,34545,,,2668,171,497034,34,,54.7,99.1,0,4835,True,8.73,4.93,7.63,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,96.87,0.0,5.87,12705058816,7019479040,12757426176,0,1069383680,491417600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2451132416,16766414848,7660290048,3221200896,3221221376,2451132416
2026-09-22,2026-09-26,2026-09-26-36248741676,world-0eh1epp83h4560a2,03a2175ac81c485301420d9a80075a0c419273691f8c7b267d193be85493959d,https://thehindu.com/news/international/us-china-to-set-up-communication-channel-for-ai-incidents/article71511753.ece,world,thehindu-intl,publish,ok,,,2418,385,57,,641,48,383550,127288,256219,7173,1288,6058,385,2,work,True,10,unclassified,2,label,121854,144031,3198,735,2126,summarize_and_plan,5434,112188,3975,553,3932,,1.442372,0.6,0.6,1.0,1.0,0.3,0.5423722959546684,0.0,0.0,1,False,False,2,article,2026-09-26T11:53:44Z,feed,2026-09-26T14:35:13Z,2026-09-26T15:02:14Z,5,20,1235424,33,93,500,0,0,265894,117632,79323,True,849,43,385112,24,391,66.48,98.92,0,3932,True,8.8,5.1,7.91,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,97.28,0.0,5.53,10614300672,4927295488,10627784704,0,1071124480,493170688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4551340032,16770748416,9703178240,3221221376,3221221376,4539162624
2026-09-22,2026-09-26,2026-09-26-36248741676,world-x945v69ery6c1zmn,ea485d992ec78cc0fe95f5e726e031803936b2a6cd396e2e7e4e8440daf707c4,https://news.cgtn.com/news/2026-09-26/New-scenarios-boost-China-s-consumption-1QJ4X6rDY6A/p.html,world,cgtn-business,publish,ok,,,4625,698,60,,1259,80,824798,277817,546931,10992,2635,8599,698,3,work,True,28,chartable,2,label,271779,496888,4274,2402,1924,summarize_and_plan,6038,50043,6718,233,6675,,1.369988,1.0,1.0,1.0,1.0,0.0,0.36998785970480924,0.0,0.0,1,False,False,1,article,2026-09-26T01:57:47Z,feed,2026-09-26T14:35:45Z,2026-09-26T14:55:46Z,5,20,372311,134,65,951,0,0,768677,56095,25129,True,1860,50,828021,24,117,45.02,99.36,0,6675,True,8.65,4.83,7.12,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.18,0.0,4.48,10315001856,4628004864,10332348416,0,1027317760,449310720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4852604928,16766410752,9878581248,3221200896,3221221376,4852604928
2026-09-22,2026-09-26,2026-09-26-36248741676,world-cxphf00pqqx9av0a,676d178016bdfa956c0a1d6fca3df7fc91702b10a47294353961e5b397717f1f,https://newsus.cgtn.com/news/2026-09-26/Sourabh-Gupta-China-and-US-are-partners-not-rivals--1QK5JexfUAg/p.html,world,cgtn-china,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,889518,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.330515,1.0,1.0,1.0,1.0,0.0,0.3305149631282917,0.0,0.0,1,False,False,1,article,2026-09-25T23:02:00Z,feed,2026-09-26T14:35:16Z,2026-09-26T14:50:06Z,6,20,,,,889518,,,,,,,,,889520,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36248741676,world-sekt5vxwppwa1yzw,cba7a2efbcb5b8a0fbfc3ba167178883afb8e24a82c6779df5c5b06c27dea1e8,https://newsus.cgtn.com/news/2026-09-26/Largest-soybean-producers-vie-for-China-s-massive-market-1QK8cA3fkLm/p.html,world,cgtn-china,publish,ok,,,452,78,59,,959,81,319295,260572,58653,5061,307,2611,78,1,work,True,0,narrative,2,label,255431,39067,2407,205,0,summarize_and_plan,5141,19586,2654,102,2611,,1.330469,1.0,1.0,1.0,1.0,0.0,0.3304690058037671,0.0,0.0,1,False,False,1,article,2026-09-25T23:01:47Z,feed,2026-09-26T14:35:16Z,2026-09-26T15:16:25Z,6,20,2149284,217,4,523,0,0,294544,24734,,,276,70,320637,26,,0.0,98.38,0,2611,False,9.42,5.25,8.36,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.7,99.85,96.73,0.0,5.67,10801541120,5114576896,10847592448,0,1061478400,483561472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4378021888,16766414848,9681240064,3221221376,3221221376,4378021888
2026-09-22,2026-09-26,2026-09-26-36248741676,world-8g8epcr2dnxsmznd,4410eb33026d7b9a7eadfb3d1049fb8450b86e42f1247c2f438d7c3b3fc6031a,https://channelnewsasia.com/asia/indonesia-ferry-sinking-deaths-missing-6412801,world,cna-world,publish,ok,,,1485,238,60,,467,130,352670,105781,246774,6858,1263,5929,238,2,work,True,15,chartable,2,label,100401,153198,3012,792,2126,summarize_and_plan,5380,93576,3846,471,3803,,1.197291,0.6,0.6,1.0,1.0,0.0,0.5972913061920762,0.0,0.0,1,False,False,2,article,2026-09-26T14:24:01Z,feed,2026-09-26T14:35:14Z,2026-09-26T15:08:07Z,6,20,1619249,272,85,0,0,0,253681,98966,63576,True,582,115,353871,22,320,70.58,98.88,0,3803,True,8.82,5.17,7.99,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,97.28,0.0,5.41,10956959744,5269954560,10976710656,0,1102278656,524324864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4200419328,16770748416,9591754752,3221221376,3221221376,4200419328
2026-09-22,2026-09-26,2026-09-26-36248741676,world-51vwh0jhk6r8dwxa,2877c8825199b086f3aa0a92d62f787e54a2fa62516979c4b753e416229b7bda,https://euronews.com/2026/09/26/trump-reportedly-rejects-iranian-plan-to-reopen-strait-of-hormuz,world,euronews,publish,ok,,,5205,828,91,,819,90,527322,183957,343206,8581,1709,6979,828,3,work,True,2,unclassified,2,label,178086,314891,3482,1574,1924,summarize_and_plan,5871,28315,5099,135,5055,,1.192069,0.6,0.6,1.0,1.0,0.0,0.592068857120595,0.0,0.0,1,False,False,2,article,2026-09-26T14:10:20Z,feed,2026-09-26T14:35:47Z,2026-09-26T16:21:46Z,6,20,5827942,195,90,509,0,0,493103,34198,,,2904,159,531167,32,,55.26,99.14,0,5055,True,8.75,5.0,7.49,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.88,0.0,4.41,12554883072,6868656128,12554883072,0,1034334208,456261632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2697838592,16766410752,7795933184,3221200896,3221221376,2681712640
2026-09-22,2026-09-26,2026-09-26-36248741676,world-sk7njt9sk4hbanht,cccf5969399922b5563af7a3eff9d3165a0e33ef5f79bd4720c22b72fdf48a11,https://theguardian.com/us-news/2026/sep/26/pennsylvania-measles-outbreak-spreads,world,guardian-world,publish,ok,,,3657,592,65,,194,71,872427,416126,456155,9595,2323,5812,592,0,work,True,20,chartable,2,label,410254,404353,3740,2073,0,summarize_and_plan,5872,51802,5855,250,5812,,1.191974,0.6,0.6,1.0,1.0,0.0,0.5919738668573974,0.0,0.0,1,False,False,2,article,2026-09-26T14:10:05Z,feed,2026-09-26T14:50:06Z,2026-09-26T15:38:23Z,7,20,2023122,58,117,0,0,0,814715,57687,25487,True,1562,146,874278,24,123,0.0,99.27,0,5812,False,9.12,5.13,7.32,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.99,96.68,0.0,5.27,10942230528,5255626752,10942230528,0,1029292032,451375104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4328849408,16766414848,9403424768,3221221376,3221221376,4328488960
2026-09-22,2026-09-26,2026-09-26-36248741676,world-jv8e7qgnyc19n7ht,96d0e3de15f3029a9e3a56e185adc4b9e9938a1c0435c549d4f3b1c0321d0024,http://africanews.com/2026/09/26/new-rally-in-madrid-to-denounce-handling-of-the-ceuta-migration-crisis,world,africanews,publish,ok,,,1391,221,66,,1126,47,244314,106696,137586,6240,729,5299,221,1,work,True,6,unclassified,2,label,101389,117126,2789,620,1891,summarize_and_plan,5307,20460,3451,109,3408,,1.179301,0.6,0.6,1.0,1.0,0.0,0.5793014807066514,0.0,0.0,1,False,False,2,article,2026-09-26T13:36:22Z,feed,2026-09-26T14:35:17Z,2026-09-26T15:20:30Z,7,20,2467707,237,287,441,0,0,218523,25775,,,551,32,246061,23,,67.8,98.75,0,3408,True,8.86,5.29,8.1,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.99,97.19,0.0,4.78,10912997376,5226033152,10912997376,0,1089826816,511909888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4258922496,16766414848,9553473536,3221221376,3221221376,4258922496
2026-09-22,2026-09-26,2026-09-26-36248741676,world-zpja2zbj8eatn30m,fda4a17d724395aa8c144429e575248c108b48782c713140cf512dd935ba408c,https://theguardian.com/us-news/2026/sep/26/noreaster-north-east-us,world,guardian-world,publish,ok,,,3630,594,57,,167,58,485549,187016,298485,8694,1486,7075,594,2,work,True,17,chartable,2,label,181379,249725,3702,1248,2126,summarize_and_plan,5637,48760,4992,238,4949,,1.178955,0.6,0.6,1.0,1.0,0.0,0.5789545737152084,0.0,0.0,1,False,False,2,article,2026-09-26T13:35:26Z,feed,2026-09-26T14:35:15Z,2026-09-26T15:16:14Z,7,20,1972297,29,118,0,0,0,431113,54409,25199,True,1606,48,487403,23,123,57.43,99.14,0,4949,True,8.69,5.0,7.63,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.28,0.0,4.47,10988597248,5301592064,11004633088,0,1073504256,495550464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4178677760,16770748416,9369464832,3221221376,3221221376,4178677760
2026-09-22,2026-09-26,2026-09-26-36248741676,world-rrv924b3htzs0kk5,c6369111638ebf904e655c8805fc09147167c7ef2799b3732a485478fa9479cb,https://bbc.co.uk/news/articles/cm4gjjwvvlzro?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2836,480,62,,428,60,357145,138827,218203,7172,1147,5944,480,3,work,True,4,chartable,2,label,133422,172769,3109,912,1924,summarize_and_plan,5405,45434,4063,235,4020,,1.174716,0.6,0.6,1.0,1.0,0.0,0.5747156371165227,0.0,0.0,1,False,False,2,article,2026-09-26T13:23:59Z,feed,2026-09-26T14:35:47Z,2026-09-26T15:01:44Z,7,20,1197593,35,18,353,0,0,306271,50850,22427,True,1258,115,358914,23,116,61.88,98.94,0,4020,True,8.88,5.28,7.96,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.08,0.0,5.51,10713997312,5027000320,10713997312,0,1021579264,443572224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4506021888,16766410752,9753206784,3221200896,3221221376,4506021888
2026-09-22,2026-09-26,2026-09-26-36248741676,world-24rmvn29qnw6v9sj,11314dd449bd786da7320cfc45ebeba229f0a6dfedf68eb553f80039b5d61980,https://abc.net.au/news/2026-09-26/roosters-through-to-nrlw-grand-final-with-raiders-win/107199658,world,abc-au-world,publish,ok,,,535,93,48,,599,98,399374,284954,114256,5678,628,3011,93,0,work,True,8,chartable,2,label,279748,69891,2624,388,0,summarize_and_plan,5206,44365,3054,240,3011,,1.173665,0.6,0.6,1.0,1.0,0.0,0.5736653635202408,0.0,0.0,1,False,False,2,article,2026-09-26T13:21:08Z,feed,2026-09-26T14:50:06Z,2026-09-26T15:45:03Z,8,20,2896437,46,40,478,0,0,349771,49580,27543,True,318,164,400407,18,149,0.0,98.59,0,3011,False,9.38,5.55,8.26,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.0,99.98,96.58,0.0,5.73,11259432960,5572829184,11259432960,0,1035345920,457428992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4007342080,16766414848,9379602432,3221221376,3221221376,4007342080
2026-09-22,2026-09-26,2026-09-26-36248741676,world-hv5qbwjsb4wxq1ag,8ecb75f2595939db85508ff47266da499fadcd6a94188c651bd2d328cbb8340e,https://euronews.com/2026/09/26/six-dead-after-explosion-causes-building-to-collapse-in-central-athens,world,euronews,publish,ok,,,1422,230,49,,623,96,249095,98953,150101,6061,773,5184,230,1,work,True,5,chartable,2,label,93629,108039,2725,569,1891,summarize_and_plan,5324,42062,3336,204,3293,,1.165622,0.6,0.6,1.0,1.0,0.0,0.5656223170707196,0.0,0.0,1,False,False,2,article,2026-09-26T12:59:08Z,feed,2026-09-26T14:35:18Z,2026-09-26T15:24:40Z,8,20,2711875,150,73,391,0,0,201676,47397,23299,True,495,41,250328,19,113,69.39,98.71,0,3293,True,8.91,5.27,8.08,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.93,97.26,0.0,5.53,10914693120,5227728896,10914693120,0,1089826816,511909888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4243050496,16766414848,9553838080,3221221376,3221221376,4243050496
2026-09-22,2026-09-26,2026-09-26-36248741676,world-hpw7prtpeg8nfwgt,8db87b6356741157f21a5b8c82dd4ea4f06f46843f42f9f1483de7245075304d,https://aa.com.tr/en/world/uk-labour-members-push-to-cancel-palantir-health-data-contract/4070180,world,anadolu-world,publish,ok,,,2698,412,73,,5031,230,343760,112715,230913,7137,1192,6146,412,2,work,True,7,unclassified,2,label,107295,182099,3074,947,2126,summarize_and_plan,5420,48814,4063,245,4020,,1.163045,0.6,0.6,1.0,1.0,0.0,0.5630447295244996,0.0,0.0,1,False,False,2,article,2026-09-26T12:52:01Z,feed,2026-09-26T14:35:15Z,2026-09-26T15:21:59Z,8,20,2454213,1253,346,1955,0,0,289491,54245,23112,True,918,132,349965,26,116,69.16,98.94,0,4020,True,8.84,5.2,7.93,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.98,97.22,0.0,5.46,11325566976,5638561792,11343040512,0,1071927296,493973504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3872096256,16770748416,9142444032,3221200896,3221221376,3872096256
2026-09-22,2026-09-26,2026-09-26-36248741676,world-grpxsvbx006vcwrm,862ddced7d000db673141230f186056b66c2a42f5b9f78eeedc6def13eefcd33,http://africanews.com/2026/09/26/tenth-woman-found-dead-in-south-africas-string-of-mystery-killings,world,africanews,publish,ok,,,2207,361,63,,1072,44,439863,169297,270520,7719,1404,6228,361,3,work,True,18,chartable,2,label,163831,177273,3372,933,1924,summarize_and_plan,5466,93247,4347,471,4304,,1.161193,0.6,0.6,1.0,1.0,0.0,0.5611927812401688,0.0,0.0,1,False,False,2,article,2026-09-26T12:46:53Z,feed,2026-09-26T14:35:48Z,2026-09-26T15:09:05Z,8,20,1554903,207,351,468,0,0,341112,98724,60977,True,802,46,441806,25,308,57.06,99.01,0,4304,True,8.84,5.26,7.87,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.23,0.0,5.56,10677633024,4990636032,10732163072,0,1021771776,443699200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4527792128,16766410752,9754447872,3221200896,3221221376,4506021888
2026-09-22,2026-09-26,2026-09-26-36248741676,world-cr13ahe61nvattk4,66023545c60d76ad6a6462bbe3d96f9aa0ea0dc1c0c2859de41427023731eb30,https://dw.com/en/propaganda-in-russian-schools-prepares-students-to-die/a-79417294?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5923,979,93,,2630,51,435697,215595,219939,8745,1140,6895,979,0,work,True,8,chartable,2,label,209830,167834,3914,874,2108,summarize_and_plan,5765,52105,4831,266,4787,,1.142813,0.6,0.6,1.0,1.0,0.0,0.5428133970003028,0.0,0.0,1,False,False,2,article,2026-09-26T11:55:00Z,feed,2026-09-26T14:50:07Z,2026-09-26T16:43:06Z,9,20,6335646,1356,135,1008,0,0,377785,57883,21155,True,5621,163,444032,33,108,53.86,99.09,0,4787,True,8.61,5.21,7.63,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.94,0.0,5.63,12360937472,6674374656,12360937472,0,1041002496,463085568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2842562560,16766414848,7801192448,3221221376,3221221376,2842562560
2026-09-22,2026-09-26,2026-09-26-36248741676,world-9a8v765t4b50nt2j,4a91b398ba22ca0ae852f1f47cb699829fae48cda56f7f0fe49d2b84decdbecd,https://npr.org/2026/09/26/g-s1-144667/hiv-crystal-meth-epidemic-fiji,world,npr-world,publish,ok,,,9980,1647,91,,432,61,980037,460945,518919,13401,2302,9580,1647,1,work,True,32,chartable,2,label,454454,454608,5668,2022,1891,summarize_and_plan,6491,64311,7733,280,7689,,1.130175,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5346192862772977,0.0,0.0,1,False,False,2,article,2026-09-26T11:31:18Z,feed,2026-09-26T14:35:18Z,2026-09-26T16:55:37Z,9,20,7432137,43,44,335,0,0,909184,70819,27562,True,5952,173,986517,35,120,33.36,99.43,0,7689,True,8.31,4.45,6.78,4.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,96.83,0.0,5.35,12708876288,7025557504,13056294912,0,1070223360,492257280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2546053120,16766414848,7537283072,3221200896,3221221376,2451132416
2026-09-22,2026-09-26,2026-09-26-36248741676,world-f52re4a5qad2c2g0,7945871145ba9a260a0067ef6016f6194e751641b637564a9820085c991dba2b,https://dw.com/en/south-korea-s-gender-pay-gap-grows-as-women-get-older/a-79431285?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5444,905,92,,41890,51,834324,296196,537952,11468,2549,8955,905,2,work,True,32,chartable,2,label,289944,468324,4595,2235,2126,summarize_and_plan,6252,69628,6873,314,6829,,1.118634,0.6,0.6,1.0,1.0,0.0,0.5186335683747771,0.0,0.0,1,False,False,2,article,2026-09-26T10:44:00Z,feed,2026-09-26T14:35:20Z,2026-09-26T16:20:45Z,9,20,5442343,40120,354,1006,0,0,758400,75895,36144,True,6044,176,882343,34,163,46.27,99.36,0,6829,True,8.52,4.77,7.04,4.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,90.37,0.0,5.47,12468350976,6781919232,12468350976,0,1081745408,505634816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2680602624,16770748416,7790821376,3221200896,3221221376,2561028096
2026-09-22,2026-09-26,2026-09-26-36248741676,world-a47t213mvp3pct9t,510fa10474dd8766693a7f766d066c0224f5be07a663cbe14eaa2998853353dd,https://abc.net.au/news/2026-09-26/white-house-blocks-cnn-from-air-force-one-trip/107199678,world,abc-au-world,publish,ok,,,4153,691,61,,496,78,323121,150181,172799,7291,919,5961,691,3,work,True,0,narrative,2,label,144793,155367,3211,827,1924,summarize_and_plan,5388,17432,4080,92,4037,,1.084353,0.6,0.6,1.0,1.0,0.0,0.4843527657376361,0.0,0.0,1,False,False,2,article,2026-09-26T08:57:27Z,feed,2026-09-26T14:35:49Z,2026-09-26T15:14:29Z,9,20,1995019,59,268,128,0,0,300272,22830,,,1600,141,325317,22,,59.92,98.95,0,4037,True,8.89,5.32,7.98,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.03,0.0,4.95,11062906880,5375909888,11062906880,0,1023410176,445337600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4166742016,16766410752,9318522880,3221200896,3221221376,4166742016
2026-09-22,2026-09-26,2026-09-26-36248741676,world-ygdewqfh69t6nxhs,f41aee5df132746af63988e024f8dd5653b059ec88c475d8fbfa1300b032cc18,https://japantimes.co.jp/business/2026/09/26/junglia-okinawa-first-year-loss,world,japan-times,publish,ok,,,1300,212,68,,1779,51,237873,78378,159462,6310,873,5619,212,0,work,True,5,unclassified,2,label,73028,137916,2756,756,2108,summarize_and_plan,5350,21546,3554,117,3511,,1.066819,0.6,0.6,1.0,1.0,0.0,0.46681914687631015,0.0,0.0,1,False,False,2,article,2026-09-26T08:00:00Z,feed,2026-09-26T14:50:09Z,2026-09-26T15:49:01Z,10,20,3291633,61,1280,276,0,0,210952,26904,,,542,33,240270,25,,76.49,98.79,0,3511,True,8.87,5.48,8.04,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.4,0.0,4.7,11312140288,5625536512,11312140288,0,1059913728,481996800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3924996096,16766414848,9252016128,3221221376,3221221376,3924996096
2026-09-22,2026-09-26,2026-09-26-36248741676,world-tnperx6pj4c9rer0,d56cec74d691189c3b0073ac70b64c45649359b65f6ff44a0c9e5424bdd4ec62,https://bbc.co.uk/news/videos/ck9800jdj1q0o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,507,76,51,,41,54,136623,68121,68471,5189,342,4586,76,1,work,True,2,unclassified,2,label,62950,48999,2451,245,1891,summarize_and_plan,5171,19472,2738,97,2695,,1.040326,0.6,0.6,1.0,1.0,0.0,0.4403264816217763,0.0,0.0,1,False,False,2,article,2026-09-26T06:28:58Z,feed,2026-09-26T14:35:19Z,2026-09-26T15:26:57Z,10,20,2960894,22,11,0,0,0,111957,24650,,,312,31,137051,21,,77.15,98.43,0,2695,True,8.9,5.0,8.32,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.88,97.22,0.0,5.66,10853916672,5167403008,10914693120,0,1090076672,512159744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4340998144,16766414848,9550065664,3221221376,3221221376,4243050496
2026-09-22,2026-09-26,2026-09-26-36248741676,world-4dnynww6fyc741mz,236beaf3867f9872069f405e1ec09e2fa0781baec143f49ad4f73e07cb82fc59,https://english.elpais.com/international/2026-09-26/the-140-minutes-of-horror-in-the-murder-of-a-mexican-musician-and-his-family.html,world,elpais-en,publish,ok,,,14847,2638,110,,791,94,921202,641353,279531,15398,1231,10262,2638,2,work,True,30,chartable,2,label,634696,206811,7218,919,2126,summarize_and_plan,6657,72720,8180,312,8136,,1.000178,0.6,0.6,1.0,1.0,0.0,0.4001779047403217,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T14:36:02Z,2026-09-26T17:25:31Z,10,20,9233642,22,322,427,0,0,841770,79396,27503,True,12942,318,935077,48,118,29.45,99.46,0,8136,True,8.02,4.44,6.61,4.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.63,99.99,84.63,0.0,4.55,13811621888,8141594624,14037966848,5,1050112000,507314176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1403813888,16770748416,6465777664,3179347968,3221221376,1160736768
2026-09-22,2026-09-26,2026-09-26-36248741676,world-v7c9gzbbmx109qzw,d9d8987d6ba74204dffc6c312ffa7bf2c85f676be44e3470d167a918bde9b174,https://english.elpais.com/international/2026-09-26/wittenoom-the-spaniards-caught-up-in-the-australian-chernobyl.html,world,elpais-en,summarize,failed,model_timed_out,,20766,3548,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",985,80,1326125,,,,,,3548,3,work,True,86,chartable,,,,,,,,,,,,,,,1.000178,0.6,0.6,1.0,1.0,0.0,0.4001779047403217,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T14:35:50Z,2026-09-26T17:01:34Z,10,20,7417161,18,622,283,0,0,,,,,,1326125,1327197,7,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.73,99.98,96.82,0.0,5.77,13552889856,7868243968,13553893376,0,1036779520,458919936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,1741254656,16766410752,6988382208,3221200896,3221221376,1667555328
