version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,world-7jhwzb9rmk1j7ffa,3ca3cfad38a4c323bdeae71bcc164067aede5f170d7bdccbfdc6a075e3e5d69c,https://aa.com.tr/en/world/tiktok-to-pay-alabama-116m-to-settle-youth-safety-lawsuit-report/4069873,world,anadolu-world,publish,ok,,,1528,237,68,,50546,153,337819,29028,308759,6638,1151,5817,237,3,work,True,7,chartable,2,label,26597,242523,2844,908,2066,summarize_and_plan,2431,66236,3794,243,3751,,1.678422,0.6,0.6,1.0,1.0,0.0,0.5784222281341844,0.0,0.5,1,True,False,2,article,2026-09-26T06:51:16Z,feed,2026-09-26T07:53:41Z,2026-09-26T08:07:28Z,5,20,438032,1537,321,46938,0,0,269127,68676,32709,True,306,32,388839,15,120,72.64,98.87,0,3751,True,29.25,3.74,17.69,3.67,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.66,99.99,98.16,0.0,5.46,11934158848,7081492480,11934158848,0,1092804608,512110592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3193159680,16765366272,7683866624,3221180416,3221221376,3193159680
2026-09-22,2026-09-26,2026-09-26-36227868672,world-cx72zs133va12yge,674e2fe4231ed4117a0e96e14ac23176c5f685209beb5d6816de02145770a13a,https://newsus.cgtn.com/news/2026-09-26/Former-state-senator-praises-Oregon-China-friendship-1QK0l1wUVUI/p.html,world,cgtn-business,publish,ok,,,615,101,64,,1399,49,167027,121706,45269,5211,309,2687,101,0,work,True,2,unclassified,2,label,119219,30006,2481,207,0,summarize_and_plan,2487,15263,2730,102,2687,,1.664397,1.0,1.0,1.0,1.0,0.0,0.4143965187820549,0.25,0.0,2,False,False,1,article,2026-09-25T22:11:40Z,feed,2026-09-26T07:53:45Z,2026-09-26T08:14:07Z,6,20,1052901,252,47,733,0,0,149262,17755,,,231,52,168718,12,,0.0,98.42,0,2687,False,20.81,6.9,17.29,6.68,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.69,99.93,98.07,0.0,5.43,10576568320,4889296896,10576568320,0,1042149376,462815232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4649705472,16766414848,9700814848,3221180416,3221221376,4649705472
2026-09-22,2026-09-26,2026-09-26-36227868672,world-vfq47cavapmq94w6,dbee43b15b55a9749386d8e397e89fab147e16cea138aa6e23bb3560c6fb7dbf,https://newsus.cgtn.com/news/2026-09-26/Trade-expert-US-China-cooperation-can-help-businesses--1QJRD8Xk6zu/p.html,world,cgtn-business,publish,ok,,,456,75,62,,1014,75,308330,259477,48825,5030,279,2585,75,1,work,True,0,narrative,2,label,254416,32223,2402,184,0,summarize_and_plan,5061,16602,2628,95,2585,,1.636881,1.0,1.0,1.0,1.0,0.0,0.38688143826885474,0.25,0.0,2,False,False,1,article,2026-09-25T20:24:37Z,feed,2026-09-26T07:53:25Z,2026-09-26T08:22:46Z,6,20,1451230,124,57,732,0,0,286646,21669,,,248,28,309691,24,,0.0,98.36,0,2585,False,9.44,5.71,8.5,5.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.73,99.75,96.94,0.0,5.24,10229866496,4542861312,10272841728,0,1049001984,471076864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4965580800,16766414848,9832656896,3221221376,3221221376,4925460480
2026-09-22,2026-09-26,2026-09-26-36227868672,world-pagqafqf6f4y7s1q,b2a1753eef33c9e3e4377ace38a991098c87110e2c760db9844b5fdde50edffc,https://theguardian.com/technology/2026/sep/26/tiktok-alabama-pay-100m-teenage-limits-restrictions,world,guardian-world,publish,ok,,,3991,638,52,,268,56,549269,184497,364724,8285,1877,6666,638,2,work,True,13,chartable,2,label,178889,226314,3530,1183,1954,summarize_and_plan,5608,138410,4755,694,4712,,1.624682,0.6,0.6,1.0,1.0,0.0,0.524682249188329,0.0,0.5,1,True,False,2,article,2026-09-26T04:19:20Z,feed,2026-09-26T07:53:27Z,2026-09-26T08:29:59Z,6,20,1641329,28,220,0,0,0,405213,144030,105303,True,1552,48,551166,21,528,55.35,99.1,0,4712,True,8.81,5.23,7.67,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.35,0.0,5.52,10292432896,4605427712,10333097984,0,995565568,417775616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4918976512,16766414848,9919950848,3221200896,3221221376,4918976512
2026-09-22,2026-09-26,2026-09-26-36227868672,world-g448f9c5xw0serm0,810887a585ef0197628087c9e96b9795469474f91e828ee7f212734c63b802c3,https://abc.net.au/news/2026-09-26/jensen-huang-ai-boss-trusted-by-trump/107197212,world,abc-au-world,publish,ok,,,8621,1369,100,,1091,75,473885,89962,383884,10249,1408,7803,1369,3,work,True,6,unclassified,2,label,87027,345671,4468,1270,2066,summarize_and_plan,2935,38213,5781,138,5737,,1.621811,0.6,0.6,1.0,1.0,0.0,0.5218109849640878,0.0,0.5,1,True,False,2,article,2026-09-26T04:10:47Z,feed,2026-09-26T07:54:32Z,2026-09-26T08:58:31Z,6,20,3360413,108,258,679,0,0,432709,41159,,,3823,39,478894,20,,46.24,99.24,0,5737,True,27.6,3.67,14.99,3.61,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.26,99.99,98.15,0.0,4.97,12329332736,7476928512,12329349120,0,1092210688,511672320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2813984768,16765366272,7104004096,3221180416,3221221376,2813984768
2026-09-22,2026-09-26,2026-09-26-36227868672,world-c0zz0nxgszzxy696,603ff057b0cfffdf19269e8de9d2ff25e63599c47b4b8d8d6fb141f9b545f725,https://abc.net.au/news/2026-09-26/openai-review-rogue-agents-australia-medicare-hack/107199074,world,abc-au-world,publish,ok,,,7642,1195,86,,785,55,315784,113259,202491,9121,1281,7018,1195,0,work,True,4,chartable,2,label,110502,161837,4024,1030,1965,summarize_and_plan,2757,40654,5097,251,5053,,1.581589,0.6,0.6,1.0,1.0,0.0,0.48158885549088626,0.0,0.5,1,True,False,2,article,2026-09-26T02:05:48Z,feed,2026-09-26T07:53:46Z,2026-09-26T08:49:43Z,7,20,3035410,110,230,393,0,0,272347,43421,17007,True,4120,34,320763,19,105,48.83,99.14,0,5053,True,18.63,6.36,15.96,6.17,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.71,99.99,98.32,0.0,5.3,11318505472,5631258624,11356471296,0,1051262976,471928832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3891200000,16766414848,9002315776,3221180416,3221221376,3863392256
2026-09-22,2026-09-26,2026-09-26-36227868672,world-f1t7mxw1c4j6jye4,78747a778161246979c489e82cae6ef6fe06876c79857b0e936eaccf8889e158,https://japantimes.co.jp/business/2026/09/26/tech/openai-us-census-sec-data,world,japan-times,publish,ok,,,788,108,72,,1911,53,168196,67213,100953,5387,569,4787,108,1,work,True,0,narrative,2,label,62065,81350,2443,459,1886,summarize_and_plan,5148,19603,2944,110,2901,,1.55258,0.6,0.6,1.0,1.0,0.0,0.45257985742322265,0.0,0.5,1,True,False,2,article,2026-09-26T00:29:00Z,feed,2026-09-26T07:53:26Z,2026-09-26T08:25:34Z,7,20,1757868,34,1199,667,0,0,143423,24758,,,330,30,170515,25,,77.2,98.54,0,2901,True,8.97,5.64,8.35,5.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.86,97.38,0.0,5.39,10350714880,4663709696,10350714880,0,1049010176,471085056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4853551104,16766414848,9833160704,3221221376,3221221376,4853551104
2026-09-22,2026-09-26,2026-09-26-36227868672,world-q91sn7xa5sxac2xw,ba439a9faa2e7aa60bbc9510a1781dda0e0639a21625477705aab9f734eb9135,https://news.cgtn.com/news/2026-09-26/China-s-Kubuqi-renewable-energy-base-hits-key-milestone-1QKlWEM7LXO/p.html,world,cgtn-china,publish,ok,,,1796,264,65,,1136,73,194344,93372,100894,5969,553,5135,264,2,work,True,2,unclassified,2,label,88186,79626,2745,437,1954,summarize_and_plan,5186,21268,3224,116,3181,,1.496868,1.0,1.0,1.0,1.0,0.0,0.49686838053346005,0.0,0.0,1,False,False,1,article,2026-09-26T02:54:28Z,feed,2026-09-26T07:53:27Z,2026-09-26T08:33:14Z,7,20,2190962,107,53,899,0,0,167866,26462,,,684,78,196264,27,,71.18,98.67,0,3181,True,8.97,5.49,8.29,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,97.32,0.0,4.99,10682679296,4995674112,10682679296,0,991854592,414064640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4542676992,16766414848,9920217088,3221200896,3221221376,4542676992
2026-09-22,2026-09-26,2026-09-26-36227868672,world-hbanmcyv9a3mtpbg,8ad55a33db4a874d5970930a92fd1976b3e41d05b5c2b2675cd34c9b2602fabb,https://news.cgtn.com/news/2026-09-26/Shanghai-audiovisual-arts-carnival-spotlights-tech-fusion-1QKkp0btYt2/p.html,world,cgtn-china,publish,ok,,,2564,361,66,,1106,54,238504,37042,201430,6641,756,5618,361,3,work,True,7,unclassified,2,label,34660,135000,3046,507,2066,summarize_and_plan,2382,66430,3595,249,3552,,1.491708,1.0,1.0,1.0,1.0,0.0,0.4917080610616441,0.0,0.0,1,False,False,1,article,2026-09-26T02:38:12Z,feed,2026-09-26T07:54:33Z,2026-09-26T08:11:27Z,7,20,773845,102,48,875,0,0,169667,68820,31748,True,453,32,240132,15,119,67.83,98.8,0,3552,True,28.27,3.76,18.05,3.75,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.36,99.99,97.88,0.0,5.64,11986087936,7133683712,11986087936,0,1059201024,478507008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3191259136,16765366272,7643377664,3221180416,3221221376,3149729792
2026-09-22,2026-09-26,2026-09-26-36227868672,world-b42e8vgrek9ha3sm,5904e46e1874d3150f343fa243b8371bb12d37adf4fca864b47baf59d24b2752,https://euronews.com/2026/09/26/the-secret-behind-the-sagrada-familias-final-towers-stone-steel-and-21st-century-glue,world,euronews,publish,ok,,,8792,1417,92,,1138,62,603586,191284,412147,12951,2464,9505,1417,0,work,True,34,chartable,2,label,188254,361574,5367,2174,1965,summarize_and_plan,3030,50573,7584,290,7540,,1.19694,0.6,0.6,1.0,1.0,0.0,0.5969400114962398,0.0,0.0,1,False,False,2,article,2026-09-26T07:40:22Z,feed,2026-09-26T07:53:47Z,2026-09-26T08:59:50Z,8,20,3354133,294,323,480,0,0,549945,53615,21276,True,4288,155,609092,18,122,36.61,99.42,0,7540,True,18.07,6.01,14.52,5.73,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.11,99.99,98.08,0.0,4.83,11685220352,5998493696,11724877824,0,1051983872,472731648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3542441984,16766414848,8602869760,3221180416,3221221376,3521179648
2026-09-22,2026-09-26,2026-09-26-36227868672,world-1qnjd287wkxqh93e,0deb268907e4fb78a46e6e8eb7901bcbf6ecc9f884ff150df5d7c83caf2a0c52,https://thehindu.com/news/international/iraq-seeks-exemption-from-us-ban-on-iran-airlines/article71512041.ece,world,thehindu-intl,publish,ok,,,1717,271,69,,265,47,321274,117527,203708,6671,1108,5633,271,1,work,True,6,unclassified,2,label,112193,158522,2881,867,1886,summarize_and_plan,5334,45186,3790,241,3747,,1.196193,0.6,0.6,1.0,1.0,0.0,0.5961933989705339,0.0,0.0,1,False,False,2,article,2026-09-26T07:38:25Z,feed,2026-09-26T07:53:28Z,2026-09-26T08:30:56Z,8,20,1926106,19,76,164,0,0,270722,50530,21937,True,620,39,322230,24,117,65.46,98.87,0,3747,True,8.87,5.47,8.06,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.31,0.0,5.72,10303918080,4616912896,10350714880,0,1049014272,471089152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4892569600,16766414848,9833705472,3221221376,3221221376,4853551104
2026-09-22,2026-09-26,2026-09-26-36227868672,world-jmsbbw4q979ex4s7,9532b5f09749d2ee932728ea9618e650afca21db50bd5f155c2ce65df154fe59,https://thehindu.com/news/national/india-criticises-pakistans-falsehoods-and-deceit-at-un-warns-terrorism-will-have-consequences/article71511829.ece,world,thehindu-intl,publish,ok,,,4136,658,55,,277,49,517266,230352,286867,9115,1472,7111,658,2,work,True,16,unclassified,2,label,224686,240929,3915,1243,1954,summarize_and_plan,5666,45938,5200,229,5157,,1.192601,0.6,0.6,1.0,1.0,0.0,0.5926010843448565,0.0,0.0,1,False,False,2,article,2026-09-26T07:29:00Z,feed,2026-09-26T07:53:28Z,2026-09-26T08:41:53Z,8,20,2385690,30,127,106,0,0,465624,51616,23671,True,1873,47,519487,22,118,49.91,99.17,0,5157,True,8.73,5.16,7.59,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.29,0.0,5.39,10684514304,4997509120,10721017856,0,997171200,419381248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4528021504,16766414848,9671020544,3221200896,3221221376,4528021504
2026-09-22,2026-09-26,2026-09-26-36227868672,world-24tnq15d8hxf2b1n,11355b84ad447af12c35a8dd3632c127482a86981234a7ebadc9b399d0e087b4,https://euronews.com/2026/09/26/are-you-in-pain-in-some-cases-exercising-may-be-as-good-as-painkillers,world,euronews,publish,ok,,,2925,444,67,,1425,58,355695,37972,317692,7381,1212,6284,444,3,work,True,7,unclassified,2,label,35380,288240,3120,1099,2066,summarize_and_plan,2592,29452,4261,113,4218,,1.190027,0.6,0.6,1.0,1.0,0.0,0.5900267658019961,0.0,0.0,1,False,False,2,article,2026-09-26T07:22:13Z,feed,2026-09-26T07:54:34Z,2026-09-26T08:17:24Z,8,20,1011333,416,124,789,0,0,323628,32053,,,628,31,357821,15,,66.22,98.99,0,4218,True,29.79,3.81,16.59,3.84,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.66,99.99,98.06,0.0,5.39,11987492864,7135088640,11987492864,0,1057824768,477130752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3182419968,16765366272,7644499968,3221180416,3221221376,3174817792
2026-09-22,2026-09-26,2026-09-26-36227868672,world-1f0ef0c285vzmpwy,0bc0e781824177fa5b9e676cc7f60fccdbdfbc57828f7c37dd8e1da0b1935094,https://bbc.co.uk/news/articles/ck1wxx8n2x3zo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,1744,300,59,,91,45,175416,48292,127100,6429,830,5522,300,0,work,True,4,unclassified,2,label,45704,111692,2829,729,1965,summarize_and_plan,2588,15408,3600,101,3557,,1.189755,0.6,0.6,1.0,1.0,0.0,0.5897554402163445,0.0,0.0,1,False,False,2,article,2026-09-26T07:21:30Z,feed,2026-09-26T07:53:48Z,2026-09-26T08:17:03Z,9,20,1217992,42,13,0,0,0,157402,18003,,,515,24,176082,15,,69.46,98.81,0,3557,True,18.9,6.53,16.62,6.56,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.42,99.99,98.49,0.0,5.37,10577477632,4890206208,10628792320,0,1074741248,495407104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4608851968,16766414848,9701380096,3221180416,3221221376,4608851968
2026-09-22,2026-09-26,2026-09-26-36227868672,world-g611tfq8rqtxprrr,81821d3ee8c5f5db6318076c1577ab70d734a1beffddf76be6132d3e5a60121d,https://theguardian.com/artanddesign/2026/sep/26/david-hockney-dog-painting-stanley-auction,world,guardian-world,publish,ok,,,3586,635,52,,261,58,378978,203344,175596,8087,928,6312,635,1,work,True,12,unclassified,2,label,197820,152703,3618,809,1886,summarize_and_plan,5524,22893,4469,119,4426,,1.18186,0.6,0.6,1.0,1.0,0.0,0.5818601233827928,0.0,0.0,1,False,False,2,article,2026-09-26T07:00:30Z,feed,2026-09-26T07:53:28Z,2026-09-26T08:37:17Z,9,20,2247704,12,97,144,0,0,350531,28427,,,1730,38,381052,25,,52.13,99.04,0,4426,True,8.76,5.3,7.78,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,97.32,0.0,4.58,10328162304,4641157120,10350366720,0,997715968,419790848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4870799360,16766414848,9834106880,3221221376,3221221376,4870799360
2026-09-22,2026-09-26,2026-09-26-36227868672,world-rteykq3eh5dxv25p,c69de9dc6e895bdd88b64f775bd305455e0a07bb68684dd18a22cf44f2bdebc8,https://npr.org/2026/09/26/g-s1-145150/pope-warns-a-paradise-of-machines-could-undermine-humanity,world,npr-world,publish,ok,,,6524,1087,124,,703,43,512434,245094,267167,9171,1367,7044,1087,2,work,True,9,unclassified,2,label,239328,204349,4037,1054,1954,summarize_and_plan,5766,62818,5134,313,5090,,1.177069,0.5954887218045112,0.6,1.0,0.9924812030075187,0.0,0.5815801111249012,0.0,0.0,1,False,False,2,article,2026-09-26T06:59:45Z,feed,2026-09-26T07:53:28Z,2026-09-26T09:40:25Z,9,20,5898135,61,87,465,0,0,443807,68598,22277,True,5506,173,518726,40,111,48.4,99.14,0,5090,True,8.7,5.16,7.63,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.99,97.06,0.0,5.29,12504023040,6817439744,12504023040,0,1002491904,424935424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2738450432,16766414848,7846342656,3221200896,3221221376,2738450432
2026-09-22,2026-09-26,2026-09-26-36227868672,world-cf86c014h3vfyaj2,63d066002488f6ff2a420b7ef1659b260d3836b60a8d4ad5dc59da90ad5855fc,https://france24.com/en/europe/20260926-live-more-than-half-a-million-expected-at-pope-s-open-air-mass-in-paris,world,france24-europe,publish,ok,,,440,76,61,,456,42,91143,15186,75933,5169,300,4727,76,3,work,True,2,unclassified,2,label,12882,49800,2465,197,2066,summarize_and_plan,2304,26133,2704,103,2661,,1.171029,0.5894736842105263,0.6,1.0,0.9824561403508771,0.0,0.5815552276687107,0.0,0.0,1,False,False,2,article,2026-09-26T06:59:41Z,feed,2026-09-26T07:54:36Z,2026-09-26T08:18:55Z,9,20,1367172,74,56,287,0,0,62688,28444,,,157,24,91811,13,,83.81,98.41,0,2661,True,30.97,3.96,18.66,3.94,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.47,99.98,98.95,0.0,5.7,11934875648,7082471424,11987492864,0,1070485504,489791488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3217264640,16765366272,7644794880,3221180416,3221221376,3182419968
2026-09-22,2026-09-26,2026-09-26-36227868672,world-n74z2ctjxssa9bwm,a9c9f13352ee72a4af946efea6389226f9c6e2127b480290b31ea46ec9450678,http://africanews.com/2026/09/26/torrential-rains-flood-towns-in-western-libya-pm-orders-rescue,world,africanews,publish,ok,,,1316,200,61,,1925,26,209458,40697,168737,6447,1130,5674,200,0,work,True,4,unclassified,2,label,38097,151009,2695,1015,1965,summarize_and_plan,2600,17728,3752,115,3709,,1.164782,0.6,0.6,1.0,1.0,0.0,0.5647819501131437,0.0,0.0,1,False,False,2,article,2026-09-26T06:14:05Z,feed,2026-09-26T07:53:49Z,2026-09-26T08:20:32Z,10,20,1391986,204,1165,507,0,0,189113,20334,,,407,24,211829,13,,72.91,98.85,0,3709,True,19.16,6.72,16.54,6.49,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.63,99.99,98.65,0.0,5.27,10587426816,4900155392,10628792320,0,1074741248,495407104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4604846080,16766414848,9702137856,3221180416,3221221376,4604846080
2026-09-22,2026-09-26,2026-09-26-36227868672,world-0y5x6fkzkaqtmed8,078bd33e7f9aafaa39a8c97d478e0744ca3149594375b4fa4ac194bbc9bf5347,https://japantimes.co.jp/news/2026/09/26/world/us-china-ai-communication-line,world,japan-times,publish,ok,,,637,103,59,,553,49,142298,65289,76937,5240,434,4657,103,1,work,True,0,narrative,2,label,60174,61348,2426,346,1886,summarize_and_plan,5115,15589,2814,88,2771,,1.160779,0.6,0.6,1.0,1.0,0.0,0.5607787326014598,0.0,0.0,1,False,False,2,article,2026-09-26T06:03:00Z,feed,2026-09-26T07:53:29Z,2026-09-26T08:39:40Z,10,20,2627834,26,519,0,0,0,121571,20711,,,295,72,143215,20,,77.74,98.47,0,2771,True,8.97,5.64,8.41,5.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.93,97.44,0.0,5.12,10668621824,4981616640,10671210496,0,1011281920,433356800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4551565312,16766414848,9834315776,3221221376,3221221376,4551565312
2026-09-22,2026-09-26,2026-09-26-36227868672,world-30aypmfbz2ckg2t5,1815eb51ebf899380b45cffc1fb2f490a2885bdfb10c906419694f6ba8dd6a74,https://aa.com.tr/en/world/morning-briefing-sept-26-2026/4069845,world,anadolu-world,publish,ok,,,8469,1315,103,,68975,96,1029496,439870,589512,13722,2780,10037,1315,2,work,True,43,chartable,2,label,433376,524986,5595,2489,1954,summarize_and_plan,6494,64526,8127,291,8083,,1.145835,0.6,0.6,1.0,1.0,0.0,0.5458352577112056,0.0,0.0,1,False,False,2,article,2026-09-26T05:20:55Z,feed,2026-09-26T07:53:29Z,2026-09-26T09:57:41Z,10,20,6347043,1279,318,65709,0,0,958430,71036,24613,True,6489,114,1105094,38,111,34.92,99.46,0,8083,True,8.4,4.74,6.78,4.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,97.08,0.0,5.22,12863078400,7177392128,12863766528,0,1003671552,426119168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2399477760,16766414848,7392645120,3221200896,3221221376,2399477760
2026-09-22,2026-09-26,2026-09-26-36227868672,world-jcf3he6mna4rzrdz,931e38b8d4aa898fe1bfbedefacf63414f2bae9f0b46d9efc9c33ff040fbc0e8,https://english.elpais.com/culture/2026-09-26/helen-dewitt-publishers-treat-authors-like-outcasts-until-its-time-to-go-out-and-sell-books.html,world,elpais-en,publish,ok,,,10559,1817,87,,499,60,537272,138718,398378,12303,1427,8771,1817,3,work,True,18,chartable,2,label,135707,321225,5554,1152,2066,summarize_and_plan,3011,77153,6749,275,6705,,1.118212,0.6,0.6,1.0,1.0,0.0,0.5182121163425032,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T07:54:36Z,2026-09-26T09:07:34Z,10,20,3834434,32,65,371,0,0,457074,80177,31983,True,5714,176,543567,22,114,37.2,99.35,0,6705,True,25.7,3.59,14.61,3.56,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.93,99.99,94.69,0.0,5.22,12697911296,7846608896,12699123712,0,1086914560,506376192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2431504384,16765366272,6764195840,3221180416,3221221376,2251870208
2026-09-22,2026-09-26,2026-09-26-36227868672,world-v24c3535250avdxq,d888c194651140adb7b764398509121a232f6ff09257a99b15032d6d0d92d077,https://english.elpais.com/culture/2026-09-26/in-washington-dc-a-spanish-language-theater-offers-a-refuge-from-ice.html,world,elpais-en,publish,ok,,,7925,1301,87,,1434,48,339696,151061,188499,10388,1173,7563,1301,0,work,True,15,chartable,2,label,148284,136070,4746,853,1965,summarize_and_plan,2777,52429,5642,320,5598,,1.118212,0.6,0.6,1.0,1.0,0.0,0.5182121163425032,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T07:53:51Z,2026-09-26T09:05:35Z,11,20,3958453,17,521,730,0,0,284463,55216,27198,True,4697,136,345892,17,166,41.4,99.22,0,5598,True,18.75,6.27,15.84,6.1,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.58,99.98,98.06,0.0,5.31,12086226944,6399582208,12086226944,0,1053237248,473985024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3147198464,16766414848,8198459392,3221159936,3221221376,3140001792
2026-09-22,2026-09-26,2026-09-26-36227868672,india-8tw7r5had35hw9av,46b87c162a68cb1e255b72b642411007c01404f7baeed48ea69e6203585b1832,https://economictimes.indiatimes.com/markets/bonds/indias-bond-market-performed-well-equities-to-become-attractive-again-rbis-poonam-gupta/articleshow/134499695.cms,india,economic-times,publish,ok,,,2667,414,60,,351,75,344014,139062,204910,7065,1107,5839,414,1,work,True,5,unclassified,2,label,133682,163001,3069,885,1886,summarize_and_plan,5380,41909,3996,222,3953,,1.938898,0.6,0.6,1.0,1.0,0.0,0.5888981152681404,0.25,0.5,2,True,False,2,article,2026-09-26T07:19:14Z,feed,2026-09-26T07:53:29Z,2026-09-26T08:45:25Z,11,20,2770021,11,237,91,0,0,296691,47300,20388,True,1017,42,345478,21,108,61.45,98.92,0,3953,True,8.85,5.43,7.99,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.97,97.22,0.0,5.36,10671517696,4984602624,10671517696,0,1004515328,426622976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4569292800,16766414848,9826926592,3221221376,3221221376,4551565312
