version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36238966556,world-1awa6f0bs8k9hhmz,0ab8a33c0bca2698c69fa3886b2dee9fe5513448a2ef19ce18cf584846dcbc85,https://thehindu.com/news/international/bangladesh-us-sign-mou-on-strategic-civil-nuclear-cooperation/article71512317.ece,"Bangladesh, U.S. sign MoU on strategic civil nuclear cooperation",world,qwen3-5-9b-q4-k-m,1,0.9583548903465271,0.9583548903465271,0.0,False,0.20567375886524822,0.2,0.1206896551724138,0,False,False,high,280,280,58,,863c16e7e9a0cbd4345721fc7c2d70839e53d788aafc4be805e1b7713eb847c6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:53:59Z,558,0.010638297872340425,0.0035460992907801418,0.0,3b2addf5b77d76b77910ad157477a1bfb7c4d13c5fd950f00c743d473b31b67d,0.3265899515154664,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,world-vds50xfp524dxe73,db725075f62888deb8e3ce1ff239c1af48dd42c83fb473cee5f4fb3058ed44e5,http://africanews.com/2026/09/26/man-city-ready-to-fight-premier-league-as-rivals-prepare-compensation-claims,Man City ready to fight Premier League as rivals prepare compensation claims,world,qwen3-5-9b-q4-k-m,1,0.965460479259491,0.965460479259491,0.0,False,0.11958762886597939,0.10909090909090909,0.13793103448275862,0,False,False,high,483,483,58,,78b5196a9178564f157cf129cff0deb6d68df09813239583a4b4fe4757cfaf95,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:00:34Z,936,0.008247422680412371,0.01443298969072165,0.0,90ab350017e0cfbbeb8a4eb7ca3ce72c9f58e3a23146ca22abbfab4ac868aa19,0.2690351465233589,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-q4c64f15zste8vp2,b918623c25fe74e46ec240724bd08e8b24172dcf188673d3fdb0ae8b008b4143,https://bbc.co.uk/news/articles/c6p3kk78l4l1o?at_campaign=rss&at_medium=RSS,At least two dead after explosion destroys building close to Acropolis in Athens,world,qwen3-5-9b-q4-k-m,1,0.7611514925956726,0.7611514925956726,0.0,False,0.2323943661971831,0.15873015873015872,0.16666666666666666,0,False,False,medium,286,286,66,,32e70177900ae41bbd7ab88ffe0bac4a00403896fc4f9194d3576f7f5015c3a8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:19:35Z,594,0.0,0.0,0.0,a6a4a9b70541bb8daf183fb51044a2045546233e1de799100e103687697bb87e,0.2699448342993477,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,world-nchwj4bqgwm68rmp,ab23c9117787286462964b85e0f01da96116ad133a79685cc36025d5874ce5e4,https://abc.net.au/news/2026-09-26/live-updates-formula-1-azerbaijan-grand-prix-baku-city-circuit/107199702,Live: Piastri flies into second after rapid start to Azerbaijan GP,world,qwen3-5-9b-q4-k-m,1,0.9026646614074707,0.9026646614074707,0.0,False,0.03470031545741325,0.12195121951219512,0.13636363636363635,0,False,False,high,1274,1274,44,,fb250db1c491c6f2fd8030c79801d06a5fae7eecec896d3f7bbb4304180980af,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:43:55Z,5844,0.0,0.0015772870662460567,0.0,1c18ac7a37c61befba2483ac18b355940f0162554eb6cfbeebcf4c5081cfe973,0.36549723460136124,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-9y2sh72hv6raj5c2,4f85989c51d9b0a9158280ec91e29c9306335245e1f9e323e7052d0ce707d235,https://news.mongabay.com/video/2026/09/a-plan-to-save-balis-lost-fireflies,A plan to save Bali's lost fireflies,world,qwen3-5-9b-q4-k-m,1,0.7875500321388245,0.7875500321388245,0.0,False,0.08907254361799816,0.0425531914893617,0.061855670103092786,0,False,False,medium,1063,1063,97,,b1024b21466baef0a9fa204b63af887cdb29ccfedb217d22f2b8ddca5932a353,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:12:04Z,4733,0.0,0.0009182736455463728,0.0,0d27aae0258937dee9de921d8a32b45a2decc49de1a03de086c735d9f3087131,0.36226349107575945,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,world-5qj7p6rs79ekeg46,2de47b1b193a5d3740865e002e74623c1991025b6dd1689cc13671c24c999bcd,https://france24.com/en/a-month-after-thousands-are-still-missing-and-families-face-a-long-recovery,"A month after, thousands are still missing and families face a long recovery",world,qwen3-5-9b-q4-k-m,1,0.3235953152179718,0.3235953152179718,0.0,False,2.0588235294117645,0.0,0.08571428571428572,0,False,False,low,17,17,35,,39d5f06090b3900b3dac7f62622757decd3a3e3d2ac716130424e353044f990b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:39:03Z,134,0.0,0.0,0.0,07b5ea83603717f81d67c1a74bd65570a7e43158ce0b39fdb06d80085f51f1f8,0.42651486231606234,0.5384615384615384
2026-09-24,2026-09-26,2026-09-26-36238966556,world-84vmcwgj02e80wkg,4137467212009c8072707e294d98389ed8a08eb4405b1d404269f1558d30fbb0,http://africanews.com/2026/09/26/madagascars-gen-z-betrayed-after-ushering-in-military-govt,Madagascar's Gen Z 'betrayed' after ushering in military govt,world,qwen3-5-9b-q4-k-m,1,0.8925432562828064,0.8925432562828064,0.0,False,0.10030395136778116,0.015873015873015872,0.06060606060606061,0,False,False,high,658,658,66,,0437b4d21fdd8cb3891556d685cdbeca233d1ee0b4e4d2f11b7447ca45b6d96d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:31:16Z,2123,0.004559270516717325,0.001519756838905775,0.0,f18dada9e0d971ccee8a1c3211d37978cb52086abcda588bb82ff04720ce2b43,0.14242567252216534,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,world-bzhpz5b40b414s4f,5fe36f956402c812648f6b7bbddd2b54f6e6e5df05aa03f1dd1ddeb967c45f13,https://japantimes.co.jp/sports/2026/09/26/asian-games/japan-esports-prodigy-asian-games,11-year-old esports prodigy claims gold at Asian Games,world,qwen3-5-9b-q4-k-m,1,0.9357573390007019,0.9357573390007019,0.0,False,0.1511627906976744,0.04081632653061224,0.09615384615384616,0,False,False,high,335,335,52,,05b71319675d06fb589abc59d9f2751b019f2f71ca8aefed33403a06ec938930,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T11:55:03Z,857,0.0,0.0,0.0,6c2fe360f97010db23dbcff6a4b60c2c9d2aa348ee453dc1b1d2067b3c2ae020,0.47097502282911746,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,world-20krd742f5erdpyv,1027869c82795d86dbdb3a5e6ed5491c2ba796d215ee50cd50da91af2227f081,https://japantimes.co.jp/sports/2026/09/26/asian-games/asian-games-organizers-seats,Organizers 'not satisfied' by rows of empty seats at Asian Games,world,qwen3-5-9b-q4-k-m,1,0.7405587434768677,0.7405587434768677,0.0,False,0.1367713004484305,0.13793103448275862,0.11475409836065574,0,True,False,medium,444,444,61,,32ae40a5dcf5fe6f8c1ce6e0bd9da277d1930218fb26911eb54558f4ca8fd6df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:00:13Z,965,0.0,0.002242152466367713,0.0,aa42622e043f265d3e10e3cc66816c4e8943dab2130c9697c9f21a05b63916fb,0.3441694521135838,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,world-jkx0td2fvbepd2gc,94fa0d344fdadd668a0c1d02ce4f8b1da036d066d5a001c7ffc682eae35191b5,https://france24.com/en/asia-pacific/20260926-bangkok-declares-flood-disaster-after-massive-48h-downpour,Bangkok declares flood disaster after massive 48-hour downpour,world,qwen3-5-9b-q4-k-m,1,0.9386435747146606,0.9386435747146606,0.0,False,0.16129032258064516,0.1875,0.09565217391304348,0,False,False,high,711,711,115,,9db509af39012d137f8771aeb5fd6ffe6a6521b75fe4a4f51494432bf2ff527e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:28:25Z,2205,0.001402524544179523,0.004207573632538569,0.0,313e9e8e659eb748c9c2668d86b6582924b91aa3856acd49857d7332ae7699e0,0.14067796089818002,0.55
2026-09-24,2026-09-26,2026-09-26-36238966556,world-h5zx7js5bwsc7egt,897fd3cb255f32c3ba1a6842cec9f74f725e0ae49ecad31ce73e5ee6074920c7,https://english.elpais.com/culture/2026-09-26/julia-jacklin-on-identity-and-maturity-in-her-new-album-the-gem-you-can-find-freedom-in-love-with-the-right-person.html,"Julia Jacklin, on identity and maturity in her new album, 'The Gem': 'You can find freedom in love with the right person'",world,qwen3-5-9b-q4-k-m,1,0.31377044320106506,0.31377044320106506,0.0,False,0.06551297898640297,0.02912621359223301,0.04716981132075472,0,True,False,low,1572,1572,106,,b1b9576131880f74d98343923222d1acf0e11d85e557fde654e0b9075f20ce65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:31:23Z,5070,0.0,0.003708281829419036,0.0,107c82e55298c8f1cddba86f074f8e38cb90b0b98336aca2fea47806a0eb99ff,0.34298276282282514,0.1
2026-09-24,2026-09-26,2026-09-26-36238966556,world-85t50z3xjxbyxb99,4174507c7d9757eead2977fa603af6b386558b42cabae164b95788bf84c54109,https://english.elpais.com/economy-and-business/2026-09-26/trumps-plan-to-ban-diesel-exports-aggravates-europe-and-latin-americas-energy-crisis.html,Trump's plan to ban diesel exports aggravates Europe and Latin America's energy crisis,world,qwen3-5-9b-q4-k-m,1,0.9241300821304321,0.9241300821304321,0.0,False,0.0626249167221852,0.02197802197802198,0.0425531914893617,0,False,False,high,1486,1486,94,,ef12cd6c93d4d8e5095e42b2ae71da26e622ed673e8179f6b4778fb5a3377a45,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:01:42Z,6752,0.001998667554963358,0.015989340439706862,0.0,2cf41f7077e33d67d17123b826a61f730293256f722a3519c74a30fe9bb7e130,0.28306689097862564,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,india-1nd0rtfjja86jhm1,0d5a0c69f29290694681479b006856074c48d2502bc35f82e535c38b24191984,https://thehindubusinessline.com/info-tech/ai-powered-whatsapp-calls-boost-e-commerce-sales/article71512301.ece,AI-powered WhatsApp calls boost e-commerce sales,india,qwen3-5-9b-q4-k-m,1,0.9320506453514099,0.9320506453514099,0.0,False,0.1712538226299694,0.1509433962264151,0.125,0,True,False,medium,325,325,56,,8b33ec0e96551293b5bb6d071fd6b61b6c9c1e707609b6c6ca7b9c6a25634854,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:04:54Z,693,0.0030581039755351682,0.0030581039755351682,0.0,ecc6b0b69133355e1afb78251e7ee6bd2a918d5bf3a0d36734a9288aa4781d92,0.47691960842847914,0.55
2026-09-24,2026-09-26,2026-09-26-36238966556,india-y2amhm1bde31mgxz,f09548d02b6b861a43bf27cd1fede105d9d272d2d77c648fcbf2aa79cb9d7a2b,https://thehindubusinessline.com/info-tech/meta-misled-users-about-facebook-data-practices-new-mexico-jury-finds/article71511666.ece,"Meta misled users about Facebook data practices, New Mexico jury finds",india,qwen3-5-9b-q4-k-m,1,0.9509305357933044,0.9509305357933044,0.0,False,0.12264150943396226,0.09090909090909091,0.08791208791208792,0,False,False,high,739,739,91,,e1953ba2abd658a3a2a5542fb07c80829ffc55ba1d75f56dbd06944c1387cb31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:37:50Z,1946,0.005390835579514825,0.0026954177897574125,0.0,c18d19fc5a68411b417b0891d933acc70829bac2f02e7cf5d331af98aabfbfec,0.22836140166522362,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,india-awg84ytmac4bk38p,5720827b545308b98d1644ee77f73219cd358239cf25c85b01e0b146b1d31d66,https://timesofindia.indiatimes.com/india/ccpa-penalises-amazon-flipkart-jiomart-for-selling-unregistered-herbicide/articleshow/134500198.cms,"CCPA penalises Amazon, Flipkart, JioMart for selling unregistered herbicide",india,qwen3-5-9b-q4-k-m,1,0.9053019285202026,0.9053019285202026,0.0,False,0.1956521739130435,0.16666666666666666,0.1111111111111111,0,False,False,high,323,323,63,,cb32985839c45eaeb512c0aecf9bb6288de9f7deee83fee06e75aaf771f90d14,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:35:58Z,819,0.0,0.006211180124223602,0.0,5daef68b252740c75637219af171b42b67c7a73eb9d3524065ce4d28c001aff3,0.25770363423433196,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,india-hs14556hzzz2s8pm,8e424294d1fffe2ca2d46d63277425fe58c989169c781d3ec303b028162c907d,https://economictimes.indiatimes.com/ai/ai-insights/openai-works-to-understand-full-scope-of-agent-activity-as-user-data-leak-emerges/articleshow/134497306.cms,Hacked! ChatGPT still learning rogue agent activity,india,qwen3-5-9b-q4-k-m,1,0.9493777751922607,0.9493777751922607,0.0,False,0.10308285163776493,0.18269230769230768,0.12149532710280374,0,False,False,high,1040,1040,107,,bcbc11e07638af550b57d0dea5709cb4c1411a5c405e4a016df34a67a0c18f68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T14:10:59Z,6326,0.0,0.0038535645472061657,0.0,2bfd075234d122549006bca92df74d937764ce882e15f125e0702c4d965f8579,0.4283196660586541,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,india-9w0ns0dy95ygn5yv,4f015c81be497d0a97db87934f93d1c6bd27cb70fddf3aaaea3922268f8a5a4d,https://timesofindia.indiatimes.com/world/us/30bn-tariff-cut-iran-and-ai-dialogue-key-points-from-xi-trump-talks/articleshow/134501032.cms,"$30bn tariff cut, Iran and AI dialogue: Key points from Xi-Trump talks",india,qwen3-5-9b-q4-k-m,1,0.9525026679039001,0.9525026679039001,0.0,False,0.13783783783783785,0.1111111111111111,0.049019607843137254,0,False,False,high,733,733,102,,266492b51b8337a1ede1fc8c119e0c05f21990747eb7c426ef053aa9876dd140,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:19:05Z,1614,0.0013513513513513514,0.0013513513513513514,0.0,50880ad2c06cae999be51ab8bc462237c344f7f9d8a955cc35d4d6fc58ee3d2b,0.29369954925651354,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,india-sjebb8t2aqbdtxvj,cc9cb5a34255d6dd777200acf2dbf5a8665b9a5dd7fbf09bcf30bae9090986c5,https://timesofindia.indiatimes.com/india/not-talking-on-behalf-of-ec-union-minister-says-no-proof-of-ec-sir-row-slams-opposition/articleshow/134502612.cms,"'Not talking on behalf of EC': Union minister says 'no proof' of EC-SIR row, slams opposition",india,qwen3-5-9b-q4-k-m,1,0.989230215549469,0.989230215549469,0.0,False,0.4057971014492754,0.18867924528301888,0.125,0,False,False,high,138,138,56,,7e67a4eb180d544acfb7f027df79aafa02a82fc59245b99f4cbe240ae3cab2a2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:03:01Z,382,0.0,0.0,0.0,db329525513d0edca34011c9fadabe8e7e060fffd3bf278e4be770acfada3f01,0.4514430925269015,0.25
2026-09-24,2026-09-26,2026-09-26-36238966556,india-4a9pz6fpn6p6s9tc,22936f99f6a9ac6ca74c0fb3cbadf40356ecc38f9ac137fb2fa47b868db1f66a,https://thehindu.com/news/national/assam/justice-nagarathna-advises-wider-use-of-mediation-to-ease-burden-on-family-courts/article71512184.ece,Justice Nagarathna advises wider use of mediation to ease burden on family courts,india,qwen3-5-9b-q4-k-m,1,0.9444184303283691,0.9444184303283691,0.0,False,0.09375,0.0,0.05263157894736842,0,True,False,medium,604,604,57,,2acbb1b7ac470607bfebf2ca80fd3724fedbe59f83f24bd1716f1b2d3faeba31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:46:15Z,2073,0.0,0.006578947368421052,0.0,6fd9faaa7cee2d8ec45a2bd09ac86a3e97c24a19cee3e1fcd2ea298182aa6242,0.35415299479094337,0.35
2026-09-24,2026-09-26,2026-09-26-36238966556,india-fwpqnfj67xdkk7r0,7f2d7abe463f5b399f0049d9e231ce63d342bc57f0f3352df938b86eb76ea0e8,https://thehindu.com/news/national/assam/assam-made-chinese-puer-tea-cakes-auctioned-at-12000-a-kg/article71512397.ece,"Assam-made Chinese pu'er tea cakes auctioned at ?12,000 a kg",india,qwen3-5-9b-q4-k-m,1,0.961391806602478,0.961391806602478,0.0,False,0.16886543535620052,0.11475409836065574,0.15625,0,False,False,high,371,371,64,,a72cdd2ddaeee7f2310e453e4c717183409ba20f617b4bdcb96d8cef43d427ca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:02:24Z,1084,0.0,0.0,0.0,19010f2b15465a9bed12f4b7b81750a9b889fe058e5ed386801850de88e1416e,0.4545085142944725,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,india-7ybfntmm5v4ynvhf,3f96faea942ec9eaee2f9b6197676f3486a0d0adf0d55cdffe70513fad54e377,https://economictimes.indiatimes.com/markets/ipos/fpos/j-infratech-files-ipo-papers-eyes-rs-600-cr-via-fresh-issue/articleshow/134502249.cms,J Infratech files IPO papers; eyes Rs 600 cr via fresh issue,india,qwen3-5-9b-q4-k-m,1,0.9565621614456177,0.9565621614456177,0.0,False,0.1716171617161716,0.30612244897959184,0.25,0,False,False,high,305,305,52,,3da85fcc4a8b3e1e2d6f723784b34b6db758ae97878758ddd697a509d27724d3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:08:03Z,668,0.0033003300330033004,0.0033003300330033004,0.0,b57c02e9779c549a7545d7ec81a2ef896b268a8f26e60626dbdbd7678a32b9ac,0.39980284391339593,0.15
2026-09-24,2026-09-26,2026-09-26-36238966556,india-dd53xgfhjmk2dd7c,6b4a3ec1f1952626b4ec04e7dd5b69e49ae2bfef843d8a47da565fc5f9adf186,https://timesofindia.indiatimes.com/city/madurai/influencer-flaunts-gold-cash-on-insta-burglars-make-off-with-booty/articleshow/134490959.cms,"Influencer flaunts gold, cash on Instagram; burglars make off with booty",india,qwen3-5-9b-q4-k-m,1,0.9528395533561707,0.9528395533561707,0.0,False,0.2229965156794425,0.04918032786885246,0.0625,0,False,False,high,286,286,64,,909ce24c9bcbd15023de818bfb28f966edfdd561a0a02518522ae583f212a0d2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:07:37Z,682,0.003484320557491289,0.0,0.0,edfa55cb3f64cd9c7895da994198e2361077b3b16b1cce792de9aadbbcb10c61,0.22853443342462312,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,india-qzsecvzktg1k2xvj,bff2e66ff3d403317772a87ef356d0c0715b76ef59fbf458127609e49a4e8c67,https://deccanchronicle.com/southern-states/telangana/standwithher-holds-panel-discussion-on-womens-workplace-inclusion-1990775,#StandWithHer Holds Panel Discussion on Women's Workplace Inclusion,india,qwen3-5-9b-q4-k-m,1,0.9670458436012268,0.9670458436012268,0.0,False,0.16034985422740525,0.07692307692307693,0.07272727272727272,0,False,False,high,346,346,55,,5184be13760b59793d507700c5afc655fcca9b8cce4aa8c3cb11e3a57c9d8b7e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:50:14Z,762,0.0,0.0,0.0,68f0c5f278a46dab2cb1a8bc9f6ca48bd18dfcdadeb089579bf4e7fac221cdc9,0.20735629915514078,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,india-hwh1xe0nsg2kya0n,8f221eb815cc053f2815bfe73aa4b28f2c3661201628a4a419d7b8eacbc4eb87,https://indiatoday.in/india/video/gauhati-university-student-death-accused-detained-suicide-claims-under-probe-ytvd-3003574-2026-09-26,"Gauhati University Student Death, Accused Detained, Suicide Claims Under Probe",india,qwen3-5-9b-q4-k-m,1,0.9250772595405579,0.9250772595405579,0.0,False,0.13385826771653545,0.23076923076923078,0.1323529411764706,0,False,False,high,508,508,68,,0fdaa328e6b9d27509e3ff7a0725b7aa37fd49316d2fa5cbc30772abc6ef65bf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:08:49Z,1328,0.007874015748031496,0.0,0.0,5a8615d252b34d92f18114600739cdb0357b2b500bf98042325209c2186d5755,0.266036336975556,0.4
2026-09-24,2026-09-26,2026-09-26-36238966556,india-wnc1mg76pamjfaf5,e5581a40e6b2a927a9e53abff69dc96b47b19a8b63dba0b95d1b33ebbd3de0ee,https://deccanchronicle.com/southern-states/karnataka/a-sunday-campaign-brings-barkurs-centuries-old-inscriptions-back-into-view-1990774,A Sunday Campaign Brings Barkur's Centuries-old Inscriptions Back Into View,india,qwen3-5-9b-q4-k-m,1,0.6965166926383972,0.6965166926383972,0.0,False,0.10026385224274406,0.036036036036036036,0.043859649122807015,0,True,False,medium,1141,1141,114,,a777907e8bcc110c10796b367066cda2f22bb3f3e16db6279c62ec3542d3725f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:28:55Z,4733,0.0008795074758135445,0.0043975373790677225,0.0,4882ec1d47002ca4813a3b2a4447f62b0f90c1112570a5d8b243d3f97972a70d,0.27932787586025487,0.45
2026-09-24,2026-09-26,2026-09-26-36238966556,india-wgcprcxwns0ampt5,e4196c33bcae40aa5b453e81982ef4e9e2c963d5b2add9df32d8fb226cd7bf71,https://frontline.thehindu.com/columns/india-lpg-cooking-gas-crisis/article71512378.ece,A nation on a low flame,india,qwen3-5-9b-q4-k-m,1,0.3630669116973877,0.3630669116973877,0.0,False,0.10531697341513292,0.02,0.038834951456310676,0,False,False,low,962,962,103,,79b99eeea7197d02c87de55f7bdb340c69905fd3fe4b49eb92eddb7065bcc1c9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T13:46:43Z,5850,0.0010224948875255625,0.003067484662576687,0.0,32fe5b55305410d51d9c58dc21cf3e4636c950c1f1c1ee5f60be6843c3da5803,0.2995706885949096,0.5
2026-09-24,2026-09-26,2026-09-26-36238966556,india-jehcz058sty3db1b,93a2cf80a8cebc36ac2b0377da79da7f204dba273c9c83666fffe14eb462486c,https://indiatoday.in/india/story/himachal-pradesh-cm-sukhu-compares-bjp-mps-to-crows-announces-balh-scheme-relief-3003552-2026-09-26,"Silent in Delhi, caw like crows in Himachal: CM Sukhu takes swipe at BJP MPs",india,qwen3-5-9b-q4-k-m,1,0.9005072712898254,0.9005072712898254,0.0,False,0.26294820717131473,0.25396825396825395,0.12121212121212122,0,False,False,high,248,248,66,,e9351529db640d4e2808c871ddd20563cc1363035ffac12bd919f3d4cd93e69f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:55:05Z,704,0.0,0.01195219123505976,0.0,d2a80b8fbc8f5f13d47d14a32c42081a2130924132cc79750b9365fd45cc8825,0.19108307876748326,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,india-ttqekgr3qgm086kh,d6aee9c303bc28041a712f306fa6c598abef2974a225cdb063f267636d805b0d,https://thehindu.com/news/international/woman-found-dead-in-south-africa-string-of-killings/article71512514.ece,Tenth woman found dead in South Africa's string of killings,india,qwen3-5-9b-q4-k-m,1,0.8318902254104614,0.8318902254104614,0.0,False,0.2653846153846154,0.07575757575757576,0.08695652173913043,0,False,False,high,260,260,69,,9a5efbb6f7674d0aa77eb30269818bbd8202e0fbacc348e9fa0a18e1024ab391,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:13:18Z,617,0.0,0.0038461538461538464,0.0,576f55d6271cc574c0b6115d890e7f75f6e6340ff95922db0e52ae5740348f31,0.2727885652236939,0.6
2026-09-24,2026-09-26,2026-09-26-36238966556,india-tc25k59gv1fr8fjh,d304599530d85f843e51d36c0607cf05eada72c9a04d8ae27ce669f7c7c58cb4,https://freepressjournal.in/business/som-distilleries-secures-excise-licence-renewal-madhya-pradesh-high-court-quashes-rejection-order,Som Distilleries Secures Excise Licence Renewal; Madhya Pradesh High Court Quashes Rejection Order,india,qwen3-5-9b-q4-k-m,1,0.9326348900794983,0.9326348900794983,0.0,False,0.2590909090909091,0.24074074074074073,0.17543859649122806,0,False,False,high,221,221,57,,bad518112e8f4908ef49c79df9c8d3debb57a3e7c10e70371f2ccd3bd98a2ada,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:11:59Z,461,0.0,0.0,0.0,e7a175111a8ee1855b71ac4e58f935c68c0dced96baf01b2e43940a882b14229,0.3685886249305136,0.7
2026-09-24,2026-09-26,2026-09-26-36238966556,india-qz2jqgd3n24531k1,bfc52bc1a3a888518661b86c3c1bee5bba2b97b74b63a718617f693c7225fcd0,https://freepressjournal.in/bhopal/bike-theft-caught-on-cctv-man-spotted-unlocking-fleeing-with-bike-parked-outside-petrol-pump-in-mps-jabalpur,Bike Theft Caught On CCTV: Man Spotted Unlocking & Fleeing With Bike Parked Outside Petrol Pump In MP's Jabalpur,india,qwen3-5-9b-q4-k-m,1,0.18994776904582977,0.18994776904582977,0.0,False,0.23508771929824562,0.078125,0.05970149253731343,0,False,False,low,282,282,67,,092e61a9c4e7b3f847235524f689688c371903f1debbb29f8091a7e3b0ffb495,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T12:11:18Z,591,0.0035087719298245615,0.007017543859649123,0.0,7c91bdfe1ac062607c34147e90e95a6aef8ce1d622e9ba3c9e41eeb78965faa7,0.40963476589696585,0.85
