version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-26,2026-09-26-36227868672,world-g611tfq8rqtxprrr,81821d3ee8c5f5db6318076c1577ab70d734a1beffddf76be6132d3e5a60121d,https://theguardian.com/artanddesign/2026/sep/26/david-hockney-dog-painting-stanley-auction,Rare sale of David Hockney painting of beloved dog Stanley could fetch ?2.5m,world,qwen3-5-9b-q4-k-m,1,0.9035609364509583,0.9035609364509583,0.0,False,0.08217054263565891,0.06,0.09433962264150944,0,True,False,medium,635,635,53,,ee25abf35f066a926891b3d24763eb717b57e437987bf457140e46997a439a1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:37:17Z,1730,0.004651162790697674,0.0,0.0,4450c9293d8962796c1304518983fd25f21ae8d996a6b03265bac97dd4ec174b,0.3389997770477558,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,world-rteykq3eh5dxv25p,c69de9dc6e895bdd88b64f775bd305455e0a07bb68684dd18a22cf44f2bdebc8,https://npr.org/2026/09/26/g-s1-145150/pope-warns-a-paradise-of-machines-could-undermine-humanity,Pope warns a 'paradise of machines' could undermine humanity as he opens France trip,world,qwen3-5-9b-q4-k-m,1,0.10048387944698334,0.10048387944698334,0.0,False,0.11488970588235294,0.12396694214876033,0.056,0,False,False,low,1087,1087,125,,65d34bbf36c32e94a42611e79e11c854d76816b7d80fd50819898abbcf14fb5d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:40:25Z,5506,0.0009191176470588235,0.0027573529411764708,0.008196721311475419,2613e3386a4f7796d6cde672ebef9ed5141109631b6eb8d9f7be4b31043d86df,0.31793209904346437,0.5
2026-09-24,2026-09-26,2026-09-26-36227868672,world-cf86c014h3vfyaj2,63d066002488f6ff2a420b7ef1659b260d3836b60a8d4ad5dc59da90ad5855fc,https://france24.com/en/europe/20260926-live-more-than-half-a-million-expected-at-pope-s-open-air-mass-in-paris,Live: More than half a million expected at pope's open-air Mass in Paris,world,qwen3-5-9b-q4-k-m,1,0.9765986204147339,0.9765986204147339,0.0,False,0.7875,0.2,0.09523809523809523,0,True,False,medium,76,76,63,,ead758be86f089a431edb40e9e4e379f542cc6e259697192e5014a3962d35797,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:18:55Z,157,0.0,0.0125,0.0,deba9df45b096dbb5920fe3479375e7076cf93ee6eba16e9bf5ccc17f4a9d969,0.30634811533107104,0.7
2026-09-24,2026-09-26,2026-09-26-36227868672,world-n74z2ctjxssa9bwm,a9c9f13352ee72a4af946efea6389226f9c6e2127b480290b31ea46ec9450678,http://africanews.com/2026/09/26/torrential-rains-flood-towns-in-western-libya-pm-orders-rescue,"Torrential rains flood towns in western Libya, PM orders rescue",world,qwen3-5-9b-q4-k-m,1,0.9397878050804138,0.9397878050804138,0.0,False,0.305,0.39655172413793105,0.29508196721311475,0,False,False,high,200,200,61,,f3c25ce402120e6c190fea7d215fc162b8922a3d746f623d25e1ce05290ee49d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:20:32Z,407,0.005,0.0,0.0,e2304edb7c7e8a7b19221781dd884618e51734587dbb7536b3827e7aae3a663d,0.2159657342414944,0.35
2026-09-24,2026-09-26,2026-09-26-36227868672,world-0y5x6fkzkaqtmed8,078bd33e7f9aafaa39a8c97d478e0744ca3149594375b4fa4ac194bbc9bf5347,https://japantimes.co.jp/news/2026/09/26/world/us-china-ai-communication-line,China and U.S. to open AI 'communication channel' after summit,world,qwen3-5-9b-q4-k-m,1,0.9702473282814026,0.9702473282814026,0.0,False,0.5728155339805825,0.14285714285714285,0.11864406779661017,0,True,False,medium,103,103,59,,859e49131fcb8a4c37c3da22c02e27cec3e71537558d8d7eda24209a5798d46d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:39:40Z,295,0.0,0.009708737864077669,0.0,fa5b785284c61d634405a2041ddc41191654b76080274bcd2731c279c6b3a931,0.5346441990966155,0.8
2026-09-24,2026-09-26,2026-09-26-36227868672,world-30aypmfbz2ckg2t5,1815eb51ebf899380b45cffc1fb2f490a2885bdfb10c906419694f6ba8dd6a74,https://aa.com.tr/en/world/morning-briefing-sept-26-2026/4069845,"Morning Briefing: Sept. 26, 2026",world,qwen3-5-9b-q4-k-m,1,0.5620861053466797,0.5620861053466797,0.0,False,0.08055770720371805,0.24752475247524752,0.08653846153846154,1,False,False,low,1315,1315,104,,cfc7a9f32eace2a5b4e81582088310fb5ec393b29310a264926a61e0474e4998,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:57:41Z,6489,0.0038729666924864447,0.005422153369481022,0.0,00c4d44016690f5e2ea56776878d38118cbb2f9e98e5fb02b6f0bc61ca51b211,0.12510887092062625,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,world-jcf3he6mna4rzrdz,931e38b8d4aa898fe1bfbedefacf63414f2bae9f0b46d9efc9c33ff040fbc0e8,https://english.elpais.com/culture/2026-09-26/helen-dewitt-publishers-treat-authors-like-outcasts-until-its-time-to-go-out-and-sell-books.html,Helen DeWitt: 'Publishers treat authors like outcasts until it's time to go out and sell books',world,qwen3-5-9b-q4-k-m,1,0.733439028263092,0.733439028263092,0.0,False,0.04697624190064795,0.05952380952380952,0.08045977011494253,0,True,False,medium,1817,1817,87,,20ea846172a64c00ff93b62017c4e2fd40fa7efc9c8221b96382f8d922608540,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:07:34Z,5714,0.0010799136069114472,0.005939524838012959,0.0,21fcdb31f44d166df5f3294ad3c4a618f29410fff71744f7be3948d3a95cd7e0,0.28482648202848965,0.1
2026-09-24,2026-09-26,2026-09-26-36227868672,world-v24c3535250avdxq,d888c194651140adb7b764398509121a232f6ff09257a99b15032d6d0d92d077,https://english.elpais.com/culture/2026-09-26/in-washington-dc-a-spanish-language-theater-offers-a-refuge-from-ice.html,"In Washington DC, a Spanish-language theater offers a refuge from ICE",world,qwen3-5-9b-q4-k-m,1,0.42870602011680603,0.42870602011680603,0.0,False,0.06526631657914479,0.11904761904761904,0.06896551724137931,0,False,False,low,1301,1301,87,,93597a55be97e243f9bb10a34e15db6b9e1158a2cf4370d4c4efebbe0ce44069,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:05:35Z,4697,0.0,0.0015003750937734434,0.0,237a9ba3c551728a563d811dd8165c481c72e84e84c608c340813578ef569896,0.20386474074173208,0.5
2026-09-24,2026-09-26,2026-09-26-36227868672,india-8tw7r5had35hw9av,46b87c162a68cb1e255b72b642411007c01404f7baeed48ea69e6203585b1832,https://economictimes.indiatimes.com/markets/bonds/indias-bond-market-performed-well-equities-to-become-attractive-again-rbis-poonam-gupta/articleshow/134499695.cms,"India's bond market performed well, equities to become attractive again: RBI's Poonam Gupta",india,qwen3-5-9b-q4-k-m,1,0.9230954647064209,0.9230954647064209,0.0,False,0.14563106796116504,0.08771929824561403,0.13333333333333333,0,True,False,medium,414,414,60,,be22e0c1344fb9611a12c9548c635a64c5baccaf8af6e4744d788256a20442ab,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:45:25Z,1017,0.0,0.0024271844660194173,0.0,a07013ea1af638f7f7a2f2486a6d037ef6f98b4ba3300a045fcc192623826dfd,0.25412788586247104,0.3
2026-09-24,2026-09-26,2026-09-26-36227868672,india-3ath4dq5wybc5jcx,1ab51236e5e796c2c99d3cc233de691bd3b756a3acf662ada4f60fe8774c4b0d,https://economictimes.indiatimes.com/markets/bonds/etmarkets-smart-talk-rate-cut-cycle-over-rbi-may-be-at-cusp-of-rate-hikes-yields-could-inch-higher-puneet-pal/articleshow/134499579.cms,"ETMarkets Smart Talk | Rate-cut cycle over, RBI may be at cusp of rate hikes; yields could inch higher: Puneet Pal",india,qwen3-5-9b-q4-k-m,1,0.9810745120048523,0.9810745120048523,0.0,False,0.11664482306684142,0.3953488372093023,0.24719101123595505,0,False,False,high,766,766,89,,e450c5287851e5177fc28bd6863127e65b5a6a6861edf043253c10658cb863a3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T10:05:54Z,2419,0.0,0.005242463958060288,0.0,7f9dbd90a3bc22ce87f3043f86be2602f5eab2cd6e084648e4438b7f4d6f7707,0.2986207488571872,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-djse2zb9fkys41h1,6cb2e17d697cfd92062147bd5ae198b851afc858ce249ee5b586a8a5daee1948,https://thehindubusinessline.com/info-tech/openai-says-its-models-engaged-with-us-government-websites-in-new-model-misbehaviour-disclosure/article71511859.ece,OpenAI says its models engaged with US government websites in new model misbehaviour disclosure,india,qwen3-5-9b-q4-k-m,1,0.9489112496376038,0.9489112496376038,0.0,False,0.10243055555555555,0.017857142857142856,0.06779661016949153,0,False,False,high,578,578,59,,226e501726d62a40c277505fac2f077ad480fa7d78ac3c3de76bef2ad2ac2d78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:24:25Z,821,0.0,0.003472222222222222,0.0,8e8e2130e69a24c747e07f8239c9f67a3ca2bc6072bcf78ce551d8d39d81e554,0.15758794262660844,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-v6vawsy2yssvbhe5,d9b6ae67c2f673b5c5c5ed55263e03d5dfd48cfd6a09c9a79ed1ef819f07bffc,https://deccanchronicle.com/technology/anthropic-blacklisted-us-appeals-court-upholds-pentagon-move-1990717,Anthropic Blacklisted: US Appeals Court Upholds Pentagon Move,india,qwen3-5-9b-q4-k-m,1,0.9688286781311035,0.9688286781311035,0.0,False,0.15492957746478872,0.1746031746031746,0.09090909090909091,0,False,False,high,429,429,66,,e580311d4208739e087aa663c51ad2b122e75856cb3c3eb974ebd74763c463fa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:23:11Z,770,0.0,0.002347417840375587,0.0,b2868de4ccd5c9ae3c8c522d445984b5ffbe331a6ae2b48d18e789a1288b46b8,0.4885999175281104,0.7
2026-09-24,2026-09-26,2026-09-26-36227868672,india-m5jxhd402jjnmenr,a165d8b48014a55a3ab86f32646329c822389acd65f119524a27351c8cb97555,https://hindustantimes.com/india-news/dusu-launches-whatsapp-helpline-for-students-to-report-unsafe-spots-on-campus-101790404951853.html,DUSU launches WhatsApp helpline for students to report unsafe spots on campus,india,qwen3-5-9b-q4-k-m,1,0.9820175766944885,0.9820175766944885,0.0,False,0.14761904761904762,0.22033898305084745,0.1935483870967742,0,False,False,high,416,416,62,,966da8204c8ebd1a81fc773c1af7a92c4cc674a7b8d1f9dcef060ca6aa99b629,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:54:57Z,976,0.007142857142857143,0.002380952380952381,0.0,8dd29f2f2395930b8f08db38a3e9014ad742f437571b17eca2223c0ce1dfd074,0.2596641290349218,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,india-zfgpzf9xx2zbb6cm,fbe16fbd3de8beb59994d2f7fc36300e38e52687bf551c59bff3bd13e357c69d,https://thefederal.com/category/international/openai-says-ai-agents-unexpectedly-accessed-us-government-websites-257740,OpenAI says AI agents unexpectedly accessed US government websites,india,qwen3-5-9b-q4-k-m,1,0.9765923619270325,0.9765923619270325,0.0,False,0.12548262548262548,0.3064516129032258,0.15384615384615385,0,False,False,high,518,518,65,,5686ab19b1ff3b195ddc374e4c5eda4e0c21e3bffd1b392ad66b0bbe8ef97277,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:48:03Z,1269,0.0,0.007722007722007722,0.0,d42f4f37a431e2b1d0c04e45a64ab2a1003d0284ed83fa56c7b8eac5faf33bf3,0.542355144930975,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-270tkfvpwnj0y3v2,11c1a9bf76e5640f0f626c86ed3f53d3de5e0e8fed0c7407a75e4e426dea60d9,https://timesofindia.indiatimes.com/technology/tech-news/google-engineer-quits-his-amazing-job-over-ai-and-says-the-doomers-have-it-wrong-i-am-not-convinced-the-chance-of-asi-doom-is/articleshow/134498144.cms,"Google engineer quits 'amazing' job over AI, says ASI doom is not inevitable",india,qwen3-5-9b-q4-k-m,1,0.958385705947876,0.958385705947876,0.0,False,0.13089005235602094,0.16666666666666666,0.12,0,False,False,high,573,573,75,,86366c46cdb3352d5a2cb08b208e25d3b41876073daba1aeae23f1d2942922c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:28:12Z,1049,0.0,0.012216404886561954,0.0,9470b381f85df01ac86080308ec98b16305f1f37d7dbc45fd47a31d4460e9f92,0.4792404662435436,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,india-zaxah5tcv3t7kss2,fabaa8974cd8f479e722e35510f821648c9733d6722faa3dfaa6dedb64791199,https://livemint.com/news/trends/microsoft-xbox-layoffs-halo-cinematic-director-fired-days-after-promotion-pretty-wild-11790396500899.html,Microsoft Xbox layoffs: Halo Cinematic Director fired days after promotion - 'Pretty wild',india,qwen3-5-9b-q4-k-m,1,0.9286463260650635,0.9286463260650635,0.0,False,0.09330985915492958,0.28,0.1509433962264151,0,False,False,high,554,554,53,,f641ba90e30897739767046afd3c6becb5cea835394a10b8faf03079ac23c0b2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:27:51Z,1090,0.0017605633802816902,0.00528169014084507,0.0,7baaa67391c8597e8c95c41dbdde7c08ec0c985ac9276788b9791335405a95fa,0.3982456236679749,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,india-p6sz2gqebwzcdxnx,b1b3f142ee5f3ec6f6bd315ccb9c643ae4276d06ebe53e62b0c04e74ae9e5bde,https://thehindu.com/business/Industry/tcs-q3-profit-drops-14-to-10657-crore/article70501246.ece,"Labour Code impact, legal claim provision drag down TCS Q3 net profit by 14% to ?10,720 crore",india,qwen3-5-9b-q4-k-m,1,0.9527165293693542,0.9527165293693542,0.0,False,0.10070671378091872,0.09259259259259259,0.10526315789473684,0,True,False,medium,568,568,57,,651a738b6ae02c57581cd3b865a81f845df2da2893599ca61466c4025dd4f896,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:07:55Z,1541,0.0,0.00530035335689046,0.0,ae866f6757e13674e7309c10a6a74f7f58bb29119f28bcdb81aebaa758b2dd4b,0.3687050123857611,0.3
2026-09-24,2026-09-26,2026-09-26-36227868672,india-j6sakhnjnfhwftq5,91b2a9c6b2abe3c7eae5b0e1946d080cbdf3ca354c72e311e3440cbc96fe2ff8,https://timesofindia.indiatimes.com/world/us/openai-says-its-ai-agents-bypassed-security-controls-on-us-government-websites/articleshow/134496014.cms,OpenAI says its AI agents bypassed security controls on US government websites,india,qwen3-5-9b-q4-k-m,1,0.9661092758178711,0.9661092758178711,0.0,False,0.19705882352941176,0.15625,0.11940298507462686,0,True,False,medium,340,340,67,,ac23118690f57e11e8b9d15f84c19115255a8b61f76e1a030384e7e4602ca336,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:50:43Z,695,0.0029411764705882353,0.0029411764705882353,0.0,59ce51ee5eb0224ad3f533675fcbd9870dd1ec41581383eab548218571022e5d,0.2920069086368288,0.7
2026-09-24,2026-09-26,2026-09-26-36227868672,india-v75fxh7ehpb6mxhg,d9cafec4ee8d966a76304eed902a93b456145eccbb7c29b3f9e769b2b2d2dea9,https://economictimes.indiatimes.com/news/international/global-trends/openais-ai-agents-went-rogue-targeted-us-government-websites-without-labs-knowledge-report/articleshow/134495500.cms,"OpenAI's AI agents 'went rogue', targeted US govt",india,qwen3-5-9b-q4-k-m,1,0.9450879096984863,0.9450879096984863,0.0,False,0.1360381861575179,0.05555555555555555,0.08771929824561403,0,True,False,medium,419,419,57,,9f20915992d140045530342795c4aff55eb8300845d0fd4b284e46fd992d09dc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:32:14Z,422,0.0,0.014319809069212411,0.0,3a3bba7bd3f54cf0fa5c42e4620b5557a0377a9cb50054027cd64fc4281c829f,0.3060044545258188,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,india-gx73awqpkh6p4d9g,874e3572f69c4d6235304960abe4b2b552fc1729c595ea5011fe38d2a959de49,https://timesofindia.indiatimes.com/india/amazon-flipkart-jiomart-fined-for-illegal-herbicide-sale/articleshow/134492480.cms,"Amazon, Flipkart &amp; JioMart fined for illegal herbicide sale",india,qwen3-5-9b-q4-k-m,1,0.934747576713562,0.934747576713562,0.0,False,0.44680851063829785,0.05,0.07936507936507936,0,False,False,high,141,141,63,,26d8cccd474552664ea119d59fada9f7b3227ecaab017af465b6f4c6ae40eb9f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:30:24Z,343,0.0,0.0070921985815602835,0.0,0d654b8b79f211260d565c4f493b840a41624899109003f63f296c40ad2c0bd7,0.2553006627727269,0.65
2026-09-24,2026-09-26,2026-09-26-36227868672,india-2n8d9h4rhtss7h8w,1550d4c4988eb393c51cfcf2226bdc2673a31dcfe0937dfb6036bbb13feec462,https://thehindu.com/news/national/andhra-pradesh/woman-dies-after-childbirth-in-cut-off-tribal-village-in-andhras-asr-district-floods-blocked-road-to-health-centre/article71511809.ece,Woman dies after childbirth in cut-off tribal village in Andhra's ASR district; floods blocked road to health centre,india,qwen3-5-9b-q4-k-m,1,0.9339829683303833,0.9339829683303833,0.0,False,0.2,0.06779661016949153,0.08064516129032258,0,False,False,high,309,309,62,,3a65c8bf992baafe72a9e5113f979e05d2c46058d5cd60fa52fe93e01ab28eeb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:12:47Z,758,0.00967741935483871,0.0032258064516129032,0.0,fe33089b0ef8e56e89ffe93c82b64b7cc33331421c7a1a0b09c3744e36a7f761,0.2454766325591189,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-vx7nnecpmqjwzk8t,df4f5ab996a5e5cfcd1ac51c7ab03216ebeb69de0aa5a942cc5ad190f2f9dbe9,https://thehindu.com/news/national/karnataka/belagavi-youth-drowns-during-ganesh-idol-immersion/article71511981.ece,Belagavi youth drowns during Ganesh idol immersion,india,qwen3-5-9b-q4-k-m,1,0.8966907858848572,0.8966907858848572,0.0,False,0.6124031007751938,0.19736842105263158,0.1518987341772152,0,False,False,high,128,128,79,,200e35d4422f013e6e54cd7d5f8f6cbf9956c2e3eb1f071d727e9fa45043904f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:53:06Z,427,0.0,0.0,0.0,103d2f8a5c73f49b94e4e9e0c034b2fd6b01ac4c252d77000ea0d6f2ee122ff6,0.17721696541961687,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-87xpajcwxpyvpbsn,41fb65499cedbdbb2f351c193dcc7cc8f50f4d378e1e60a0e19e5932b6616f1d,https://thehindubusinessline.com/money-and-banking/rbi-seeks-faster-export-earnings-repatriation-delegates-more-powers-to-banks/article71510020.ece,"RBI seeks faster export earnings repatriation, delegates more powers to Banks",india,qwen3-5-9b-q4-k-m,1,0.9316492676734924,0.9316492676734924,0.0,False,0.3181818181818182,0.05,0.07936507936507936,0,False,False,high,198,198,63,,200aed6646f566eb699474c60a682c547ff97b199d2eb6fe9ee0868c41987f6d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:39:25Z,287,0.0,0.010101010101010102,0.0,2457cb14b3b074bf299956249a662e350dc09d7c2e946ba1e3ae6ee86e5c0e99,0.25095770143474844,0.7
2026-09-24,2026-09-26,2026-09-26-36227868672,india-dxbk01b91pk556tm,6f573005690da6529b5480a945be0e57f9f9696f5ccbd42a771fe0980ba759a7,https://timesofindia.indiatimes.com/india/served-nation-with-dedication-pm-modi-rahul-gandhi-pay-tribute-to-manmohan-singh-on-birth-anniversary/articleshow/134499005.cms,"'Served nation with dedication': PM Modi, Rahul Gandhi pay tribute to Manmohan Singh on birth anniversary",india,qwen3-5-9b-q4-k-m,1,0.9194115400314331,0.9194115400314331,0.0,False,0.12215320910973085,0.17857142857142858,0.1694915254237288,0,False,False,high,482,482,59,,0a9b2d10e2dcfc6a2298acf5bbca190c384213716517c260fc8e6bfe6d8146aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:33:45Z,911,0.0,0.004140786749482402,0.0,728d7c08fdfe36eae1cf4c925b971b53578ea1f3859c410d47c33d5ff13f5522,0.18337207924601207,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,india-6v40hrvhedaw4tfv,36c808e3717355c269fb1e620140f9e57713923c9e5e20b88b5cfe0617b024ab,https://thehindu.com/news/national/import-duty-cut-on-edible-oils-ahead-of-festivals-explained/article71511564.ece,Import duty cut on edible oils ahead of festivals | Explained,india,qwen3-5-9b-q4-k-m,1,0.9266373515129089,0.9266373515129089,0.0,False,0.29004329004329005,0.125,0.1044776119402985,0,True,False,medium,228,228,67,,816bd410463e38d4bf430018a365fd29a2363b4f33135961f681a07239cfb361,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:18:15Z,526,0.008658008658008658,0.004329004329004329,0.0,6777ef835850e76182454408c8fb856e5f2ee854efd7edd7b9f8eea3ac3c892f,0.38180332507346587,0.45
2026-09-24,2026-09-26,2026-09-26-36227868672,india-ckjvhj0yz7vh19f8,64e5b8c81ef9f710a5e8b1f8a9258c6f1a314d0b2b70a84a094efb5ffcf48c8d,https://livemint.com/news/us-news/uschina-set-up-si-dialogue-to-discuss-ai-incidents-weeks-after-trump-asked-cos-to-maintain-dominance-over-beijing-11790408099227.html,"US-China set up SI Dialogue to discuss AI incidents, weeks after Trump asked cos to maintain dominance over Beijing",india,qwen3-5-9b-q4-k-m,1,0.9792929887771606,0.9792929887771606,0.0,False,0.13873626373626374,0.17346938775510204,0.0891089108910891,0,False,False,high,725,725,101,,17336d4505aaf99e20d940ec2aeb2eb3c8b1f6bc0b5c2c42e3dd7f66c6a20d34,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T10:11:54Z,2341,0.0,0.0027472527472527475,0.0,c765d326741d51fdb94ccaff1ed20b8950838d2ca9702824df684bce42d24a85,0.3343928141842915,0.4
2026-09-24,2026-09-26,2026-09-26-36227868672,india-ent8w65dbn511v3n,75748e18ad5d4a10ec75cbdbfb2ac7bbcbf588f507ab0e35a05b902e48455347,https://freepressjournal.in/indore/madhya-pradesh-ganesh-immersion-tragedy-two-youths-drown-during-ganpati-visarjan-in-khandwa,Madhya Pradesh Ganesh Immersion Tragedy: Two Youths Drown During Ganpati Visarjan In Khandwa,india,qwen3-5-9b-q4-k-m,1,0.9605301022529602,0.9605301022529602,0.0,False,0.182370820668693,0.22807017543859648,0.15,0,True,False,medium,329,329,60,,2d603fe8edfdc54582d1ae5eab3a01ae03df86c7fbfcb05dfe4de8c219f72ffa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:42:58Z,457,0.00303951367781155,0.0,0.0,d7a7524f68c1773a69ec653398d062315f6a3e3a022aae91ac0f3b11a9746b96,0.21216036582710654,0.55
2026-09-24,2026-09-26,2026-09-26-36227868672,india-ep8qmqqchrcn7s6e,75917a5eec8e1953e4ce1221ed473dd40c15cc4775ef658f1dacf79fc2ede5da,https://deccanchronicle.com/news/current-affairs/19-die-after-drinking-spurious-liquor-in-nagaland-1990730,19 Die After Drinking Spurious Liquor in Nagaland,india,qwen3-5-9b-q4-k-m,1,0.9576597213745117,0.9576597213745117,0.0,False,0.3612565445026178,0.2878787878787879,0.14492753623188406,0,False,False,high,191,191,69,,1cd69121d9d69a505427aeab89c1ba18e111ec9b499dec7405ed63d8e56f7029,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:36:27Z,358,0.005235602094240838,0.0,0.0,71445b39bddbdf5f18c0b6d889771f18b43484be53476fffd901f67728789ce8,0.21728530229493925,0.6
2026-09-24,2026-09-26,2026-09-26-36227868672,india-0bt3x6j1bj6p3eas,02f43e9a415c8d61b959c03278ab7487f34bea215113318db07d41d4b4c99d84,https://thehindu.com/news/cities/chennai/four-history-sheeters-among-eight-persons-arrested-for-attacking-youth-with-knife-in-kodungaiyur/article71511870.ece,Four history-sheeters among eight persons arrested for attacking youth with knife in Kodungaiyur,india,qwen3-5-9b-q4-k-m,1,0.9462987184524536,0.9462987184524536,0.0,False,0.3516483516483517,0.16393442622950818,0.109375,0,False,False,high,182,182,64,,4552424810f2cc177b4064fb3c1702acb560b3d3633e2d22f323b6eee9a97285,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T09:22:19Z,556,0.005494505494505495,0.0,0.0,02c42dde8a11cc1b6982f7db8b844da4134bd37a70f148e2878d10fdffe1d4f4,0.18395060212276282,0.8
2026-09-24,2026-09-26,2026-09-26-36227868672,india-a7xef9bbk1bd4js8,51fae7a56b9856d24b28d7a2a660d36d3026ec3834c8d91df3b5994b17468408,https://freepressjournal.in/viral/monkey-enters-ranchi-liquor-shop-drinks-from-bottle-and-falls-asleep-inside-video,"Monkey Enters Ranchi Liquor Shop, Drinks From Bottle And Falls Asleep Inside - VIDEO",india,qwen3-5-9b-q4-k-m,1,0.9605181217193604,0.9605181217193604,0.0,False,0.2857142857142857,0.06557377049180328,0.078125,0,False,False,high,223,223,64,,f69feac7167458c0c99586c55e1423291c33d147314e772278bb5f357d25d42e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T08:56:51Z,519,0.017857142857142856,0.0,0.0,727e074317bce831dcdb7cbe736dbf264eeafae45018df7f4a53ce71507e329b,0.1889536071147243,0.55
