version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-25,2026-09-26-36204867495,0,7189e0b592e1960fc4815642cdee05c2d9505d5a3bf15708d4894af757dc330f,444e814afd92e8bb9f5a64626e5fee8cb26a35208d477411da2fe0abffa87828,692b75f8c27a121d665aed73963f0e869cbe44cf7164392e1be54a6dcec4fa84,0.9394193528549698,0.9394193528549698,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9929900160300362,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.46540228100002,content-similarity-judge,0.0,True,"[[""YES"",-0.004349],[""NO"",-5.732642],[""UNC"",-7.626647],[""Yes"",-8.343328],[""<think>"",-9.150261],[""yes"",-9.789937],[""UN"",-10.079437],["""",-10.40488],["" YES"",-10.597425],[""Y"",-11.191244],[""The"",-12.121973],[""=YES"",-12.122974],[""<tool_call>"",-12.152375],[""YO"",-12.275112],[""DO"",-12.283237],[""INC"",-12.759005],["".YES"",-12.784309],[""unc"",-12.911353],[""1"",-12.998631],[""YYYY"",-13.017902],[""\u662f\u7684"",-13.027811],[""UNS"",-13.135088],[""UNK"",-13.19417],[""-"",-13.207087],[""DES"",-13.219213]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,55bc0d3a83ae551193b6ecf123e732565b15d3b06272f51e33f134ca112866b8,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,692b75f8c27a121d665aed73963f0e869cbe44cf7164392e1be54a6dcec4fa84,0.9176520270912006,0.9176520270912006,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9962837883533827,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.05126704800023,content-similarity-judge,0.0,True,"[[""YES"",-0.002524],[""NO"",-6.346409],[""Yes"",-8.494759],[""UNC"",-8.633919],[""<think>"",-8.898487],[""yes"",-9.874984],["""",-10.059132],[""UN"",-10.406874],["" YES"",-10.786286],[""Y"",-11.41286],[""=YES"",-11.818323],[""The"",-11.958923],[""YO"",-12.274398],[""<tool_call>"",-12.319241],[""DO"",-12.650179],[""-"",-12.670768],["".YES"",-12.809477],[""\u662f\u7684"",-12.903584],[""1"",-12.919573],[""INC"",-12.976938],[""UNS"",-13.347944],[""YYYY"",-13.356462],[""DES"",-13.43044],[""WHO"",-13.512177],[""TRUE"",-13.548024]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,4cac5ac4a5f8a14d9febc611a1862b5280fd7a54eccb81337bbd2e41d70b6cd8,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,0.9089622479673861,0.9089622479673861,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9970421656774134,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,82.32448563599974,content-similarity-judge,0.0,True,"[[""YES"",-0.002137],[""NO"",-6.661477],[""UNC"",-7.939169],[""Yes"",-8.744826],[""<think>"",-9.494147],["""",-10.005162],[""UN"",-10.087838],[""yes"",-10.092507],["" YES"",-10.536729],[""Y"",-11.314622],[""YO"",-12.069496],[""=YES"",-12.096792],[""DO"",-12.255744],[""The"",-12.261267],[""<tool_call>"",-12.405824],[""INC"",-12.573287],["".YES"",-12.738193],[""YYYY"",-13.143073],[""-"",-13.16104],[""DES"",-13.17552],[""unc"",-13.19881],[""WHO"",-13.222346],[""\u662f\u7684"",-13.268971],[""1"",-13.2905],[""UNS"",-13.302307]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,3a83848796253661b1800ca8ea4d4f892b9778a18970a81b05d7b28a1471469b,2c607f92c44f0d35e46da396ba697dfb0195db553373f02f9a3cfb9b8fa142e4,5ce39516472672f1f881d74cde099157651f7691a20739968ac516d4e79309cd,0.8868364838373052,0.8868364838373052,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.21866756325201456,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,83.79979060599999,content-similarity-judge,0.0,True,"[[""YES"",-0.530033],[""NO"",-0.991518],[""UNC"",-3.39522],[""UN"",-5.912611],[""Yes"",-7.327401],[""NC"",-7.409239],[""yes"",-8.628891],[""YO"",-8.793713],[""UNS"",-8.91618],[""Y"",-9.081934],[""Unc"",-9.124086],[""No"",-9.196525],[""unc"",-9.229245],[""UNK"",-9.378608],[""UC"",-9.3833],[""YE"",-9.583632],[""NE"",-9.755671],["" YES"",-9.827242],[""UNCH"",-9.864781],[""<think>"",-9.99962],[""DO"",-10.225813],[""NONE"",-10.245336],[""YN"",-10.248035],[""NEG"",-10.304005],[""NES"",-10.372418]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,feb222e773cda25d8d4eb58e4a06cc733e84420cf496eb7649687ec16fa9bd19,450914dfafff650963033ed761e2dcea94205f0de775f1b901c4d10cae13c252,d8e8615fcc811076de24148570c1e957f07fcb7a1508750cedd8bcec443d217e,0.9379411067530099,0.9379411067530099,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8090009101474932,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.87867490999997,content-similarity-judge,0.0,True,"[[""YES"",-0.106152],[""NO"",-2.383475],[""UNC"",-5.182175],[""Yes"",-7.249225],[""UN"",-7.580908],[""yes"",-8.747734],[""<think>"",-8.928302],[""NC"",-9.147574],[""Y"",-9.18462],[""YO"",-9.251785],["" YES"",-9.666257],[""UNS"",-10.072337],["""",-10.160569],[""NE"",-10.377667],[""DO"",-10.655671],[""YE"",-10.701812],[""UNK"",-10.728434],[""=YES"",-10.846931],[""NEG"",-10.870454],[""UC"",-10.942971],[""Unc"",-10.948283],[""NES"",-10.9526],[""unc"",-11.021994],[""YYYY"",-11.044226],[""No"",-11.072816]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,dcfec99b5a9f96e1b84a238fbdac0bb2a5ea75a55192e0524ca1a3e1ab73f4a3,3f47a54e77a9a74b93b7f0919f75fab8efdab7740bba278af9e2dabd0f062913,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8945339316314922,0.8945339316314922,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8970655667873694,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,78.27288576000001,content-similarity-judge,0.0,True,"[[""YES"",-0.057794],[""NO"",-3.030809],[""UNC"",-5.157276],[""UN"",-7.666124],[""Yes"",-7.816186],[""yes"",-8.914271],[""YO"",-9.28963],[""Y"",-9.592503],["" YES"",-9.730012],["""",-9.784556],[""<think>"",-9.927507],[""NC"",-10.042016],[""UNS"",-10.089769],[""DO"",-10.137918],[""UNK"",-10.549368],[""unc"",-10.770424],[""YYYY"",-10.868029],[""UNCH"",-10.991079],[""=YES"",-11.007095],[""Unc"",-11.043831],[""YE"",-11.103483],[""NE"",-11.114582],[""<tool_call>"",-11.220049],["".YES"",-11.406458],[""NEG"",-11.408655]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,d94864ce43af9df0ef623cdc1f3245eecac25b16fc95b868021b790c466d5a02,85c84a0c5c532c6caa0eabcfac5765674f904762a1f77e63905144fdd427a031,c4aac87444043708d10788eb70d38d525bdd3bb4838b0c917ddcd13b9205bbe1,0.8932437096989126,0.8932437096989126,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9899138579811229,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,83.89141282999981,content-similarity-judge,0.0,True,"[[""YES"",-0.006025],[""NO"",-5.354059],[""UNC"",-7.569695],[""Yes"",-8.181238],[""UN"",-9.14912],[""<think>"",-9.65037],[""yes"",-9.690647],["""",-9.836518],["" YES"",-10.409651],[""Y"",-10.994987],[""YO"",-11.455431],[""=YES"",-11.924597],[""The"",-11.931992],[""<tool_call>"",-11.97051],[""DO"",-12.029775],[""-"",-12.182093],[""UNS"",-12.295312],["".YES"",-12.433085],[""YYYY"",-12.507446],[""UNK"",-12.743586],[""NC"",-12.789843],[""UC"",-12.885459],[""\u662f\u7684"",-12.909824],[""INC"",-12.989349],[""WHO"",-13.118916]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,a3fb3e2b21886316f687f783b8ea792dd70e8d06cdd7a837f85f0d52465d7b9f,1547d9477489564e17027ef7148038879f2461c70e3982d124105fc54a8690e6,a39fd2a821e99a644f01c9e4902c1e3843e6ba14fd8ab7c9cfd00fc7b5bb924c,0.9269536076747326,0.9269536076747326,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8313553573951497,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,81.17351646000043,content-similarity-judge,0.0,True,"[[""YES"",-0.09514],[""NO"",-2.530428],[""UNC"",-4.763109],[""Yes"",-7.497763],[""UN"",-7.519334],[""yes"",-8.689955],[""YO"",-9.074749],[""NC"",-9.281349],[""Y"",-9.303278],["" YES"",-9.6307],[""<think>"",-9.678221],[""UNS"",-9.887606],[""YE"",-10.289047],["""",-10.371922],[""UNK"",-10.530095],[""NE"",-10.608652],[""Unc"",-10.828479],[""unc"",-10.851009],[""DO"",-10.891397],[""UC"",-11.015674],[""YN"",-11.029369],[""No"",-11.095488],[""NES"",-11.129774],[""=YES"",-11.155565],[""YC"",-11.197136]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,d6cfa1288c8a5396ffaa575870e61fc5b0acab6fb5f486c09a785fa8b5315975,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.8968952839817376,0.8968952839817376,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.8032533741472081,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.10679116999972,content-similarity-judge,0.0,True,"[[""YES"",-0.110429],[""NO"",-2.362569],[""UNC"",-4.957748],[""UN"",-6.985081],[""Yes"",-7.299673],[""yes"",-8.559996],[""Y"",-9.107821],[""NC"",-9.320099],[""YO"",-9.363605],[""UNS"",-9.511413],["" YES"",-9.65812],[""<think>"",-9.89283],[""UNK"",-10.086637],[""DO"",-10.48101],[""YYYY"",-10.558497],[""YE"",-10.588891],["""",-10.64199],[""UNCH"",-10.645537],[""unc"",-10.71307],[""UC"",-10.737999],[""Unc"",-10.738012],[""NEG"",-10.740566],[""NE"",-10.84395],[""=YES"",-10.854223],[""NEWS"",-10.884038]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,660d75610fb9349564ac7cde48ee965c1f76b8e558a24a4c9461034c440ddc64,365a054bcfc470ce728e1bc3a66a6d669988db9c0eeaae9284780068af08459d,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,0.8984638164418672,0.8984638164418672,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.33240532356207686,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.13400074299989,content-similarity-judge,0.0,True,"[[""YES"",-0.427392],[""NO"",-1.136234],[""UNC"",-3.820226],[""UN"",-6.44006],[""Yes"",-7.649782],[""NC"",-8.010665],[""yes"",-8.564521],[""YO"",-8.821886],[""Y"",-9.165973],[""UNS"",-9.298897],[""No"",-9.450849],[""NE"",-9.661645],[""Unc"",-9.690555],[""UC"",-9.753898],[""unc"",-9.758492],[""YE"",-9.763447],[""UNK"",-9.803625],["" YES"",-9.831082],[""NEWS"",-10.042623],[""UNCH"",-10.112107],[""<think>"",-10.202754],["""",-10.241454],[""DO"",-10.273349],[""US"",-10.295841],[""YN"",-10.369913]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,75ef2bcaacbb75cf9fd6d284e00e80d8b8aed6441aa464bc1a92de84f04dfbb6,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,0.8886639282246467,0.8886639282246467,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8598360838537824,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.10786342399979,content-similarity-judge,0.0,True,"[[""YES"",-0.082265],[""NO"",-2.761733],[""UNC"",-4.371273],[""UN"",-7.046469],[""Yes"",-7.369396],[""yes"",-8.663551],[""Y"",-9.293075],[""YO"",-9.310848],[""NC"",-9.35489],["" YES"",-9.585298],["""",-9.67277],[""UNS"",-9.82338],[""<think>"",-9.96877],[""UNK"",-10.155186],[""unc"",-10.309366],[""Unc"",-10.340858],[""DO"",-10.418134],[""UNCH"",-10.533529],[""YE"",-10.538178],[""NE"",-10.698071],[""YYYY"",-10.71684],[""UC"",-10.878989],[""No"",-11.050356],[""=YES"",-11.104508],[""NEG"",-11.126245]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,0d03a1a6dd52719aadf663dc6f9adc0add2b236911133014d240a88db6892a6c,1c4939dccf0a6a2e27d34a697fdcb8a1f01eccd9e2ccda2d7ca7bbc94a34ce2e,c68efa87b1f49f668b098e4771ce51f6e0564976ec36b17f4787c781882fbfda,0.8940734782257479,0.8940734782257479,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9589496804482313,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,83.7442447149997,content-similarity-judge,0.0,True,"[[""YES"",-0.022414],[""NO"",-3.925069],[""UNC"",-6.58833],[""Yes"",-7.866406],[""UN"",-8.746202],[""yes"",-9.495261],[""<think>"",-10.050094],["" YES"",-10.211385],[""Y"",-10.319801],[""YO"",-10.341196],["""",-10.679875],[""NC"",-11.248054],[""DO"",-11.4259],[""=YES"",-11.641227],[""UNS"",-11.685474],[""UNK"",-11.817995],[""YYYY"",-11.856287],[""YE"",-11.967965],["".YES"",-12.030293],[""The"",-12.050756],[""US"",-12.051539],[""<tool_call>"",-12.065169],[""NE"",-12.082734],[""UC"",-12.143877],[""UNCH"",-12.354747]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,a158716fdd6a8cd37227465ae832a40b0c18fca12bb4feed34b3dd86bf33287e,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.9054964775410522,0.9054964775410522,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.948250590896279,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.72427799999923,content-similarity-judge,0.0,True,"[[""YES"",-0.030419],[""NO"",-3.776164],[""UNC"",-5.202485],[""Yes"",-7.645903],[""UN"",-7.903307],[""yes"",-9.134429],["" YES"",-9.994366],[""<think>"",-10.09912],[""Y"",-10.128692],[""YO"",-10.330618],["""",-10.73995],[""UNS"",-10.768641],[""NC"",-10.769769],[""=YES"",-11.153429],[""YYYY"",-11.253873],[""UNK"",-11.304794],[""DO"",-11.343878],[""unc"",-11.347468],[""Unc"",-11.477345],[""UNCH"",-11.547711],[""<tool_call>"",-11.731416],[""\u662f\u7684"",-11.847871],["".YES"",-11.868821],[""YE"",-11.89427],[""UC"",-11.913148]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,6ee98a4b9bf649b2fc90585da25032a3d398fea8ac7cd86078165a27be44e424,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.882133432916746,0.882133432916746,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.33036419515921184,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,80.6575810230006,content-similarity-judge,0.0,True,"[[""YES"",-0.443176],[""NO"",-1.160988],[""UNC"",-3.261558],[""UN"",-6.058271],[""Yes"",-7.404055],[""NC"",-7.600968],[""yes"",-8.349715],[""YO"",-8.598272],[""UNS"",-8.820106],[""Y"",-9.083822],[""unc"",-9.31365],[""UNK"",-9.33779],[""YE"",-9.412018],[""Unc"",-9.465448],[""No"",-9.495325],[""NE"",-9.536372],[""UC"",-9.690693],["" YES"",-9.70023],[""DO"",-9.728312],[""UNCH"",-9.769123],[""YN"",-9.960531],[""<think>"",-10.046173],[""NONE"",-10.10239],["""",-10.325893],[""NEG"",-10.35239]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,0,4e89ce99fde485d910520c54ae2f4f7d4f4b7a995fdb41b129247ead6303d97d,4ad0b12aad27e77c82a8e37aa271aa105593b5da7653f61ae8bface8a457bc44,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,0.9293989358254625,0.9293989358254625,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.976042365855472,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.0212322719999,content-similarity-judge,0.0,True,"[[""YES"",-0.014249],[""NO"",-4.537275],[""UNC"",-6.036222],[""Yes"",-7.817165],[""UN"",-8.861628],[""yes"",-9.344175],[""<think>"",-9.844729],["" YES"",-10.185816],["""",-10.37121],[""Y"",-10.429474],[""YO"",-10.583144],[""The"",-11.435731],[""DO"",-11.512534],[""UNS"",-11.532435],[""NC"",-11.613863],[""unc"",-11.731876],[""UNK"",-11.786623],[""<tool_call>"",-11.809859],[""Unc"",-12.053502],[""=YES"",-12.133876],[""NE"",-12.163877],[""YYYY"",-12.236829],["".YES"",-12.252242],[""NES"",-12.274587],[""UC"",-12.375813]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,24038cd5c70d44af1b241fbbaaa0872608942d793bb2b4a5079c43ca081742b0,dda440eec130537462c266f712d8dee81c6ec6a00f50c31517e7ee7973577fd3,ef9e66c82f41aa0fc1eee9466cbde5d0bdb6d91f8c083b336027bb414ac2e799,0.9602324326157565,0.9602324326157565,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9602481427386226,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,72.30014899599999,content-similarity-judge,0.0,True,"[[""YES"",-0.022115],[""NO"",-3.980529],[""UNC"",-6.119462],[""Yes"",-8.263648],[""UN"",-8.673552],[""yes"",-9.484119],[""<think>"",-9.851102],[""Y"",-10.046183],["" YES"",-10.219958],["""",-10.363275],[""YO"",-10.512706],[""UNS"",-11.127349],[""UNK"",-11.324214],[""NC"",-11.488242],[""=YES"",-11.674466],[""unc"",-11.760583],[""YYYY"",-11.788806],[""NE"",-11.854842],["".YES"",-11.866252],[""NEG"",-11.867526],[""DO"",-11.897595],[""<tool_call>"",-12.00829],[""UNCH"",-12.131686],[""UC"",-12.135618],[""The"",-12.145644]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,5181f277a37c17c388e2a237f28cda8f3d0c31ff443f5927bfbef3f93d88d672,111524f9aa9a7b8a26b9e595662a10819c3c7cb35cb10b82ac85b07cf4e5d7cf,2677e7daba0d2ba7a87876217dcdd4d203c5dabbe9f54dc25486ba0cdf3ef2fc,0.9453028399688663,0.9453028399688663,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8636492395986497,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,71.59194932599999,content-similarity-judge,0.0,True,"[[""YES"",-0.07816],[""NO"",-2.763625],[""UNC"",-4.686238],[""Yes"",-7.17848],[""UN"",-7.225608],[""yes"",-8.697536],[""<think>"",-9.210359],[""NC"",-9.436299],[""Y"",-9.541854],[""YO"",-9.740484],["" YES"",-9.783648],[""UNS"",-10.243752],["""",-10.35578],[""NE"",-10.409082],[""unc"",-10.505309],[""UNK"",-10.52346],[""Unc"",-10.572206],[""DO"",-10.638098],[""The"",-10.747409],[""UNCH"",-10.810953],[""YE"",-10.93544],[""<tool_call>"",-10.95147],[""YYYY"",-10.95356],[""NEWS"",-11.03111],[""=YES"",-11.034418]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,96acb9a3af5c7d6c45b0f85b5d7294eac5d837c026f01fc5f6196c1c3868491c,34ac543603522ac6403a04fb9b0168f93d150d2294865a85f2e9d779932f20d0,a2232de51fe39a6c098c0e2e661d45363388761979b3c1af9059c66c1d66d298,1.0,0.9254670809476996,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9502722122942757,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,58.049163593,content-similarity-judge,0.0,True,"[[""YES"",-0.028723],[""NO"",-3.800711],[""UNC"",-5.35075],[""Yes"",-8.180603],[""UN"",-8.387543],[""<think>"",-9.224037],[""yes"",-9.498551],["""",-10.261402],[""Y"",-10.301254],["" YES"",-10.305922],[""YO"",-10.355218],[""unc"",-10.74259],[""NC"",-10.826176],[""UNS"",-10.849052],[""Unc"",-11.097288],[""UNK"",-11.281343],[""NE"",-11.403572],[""=YES"",-11.428698],[""DO"",-11.510216],[""<tool_call>"",-11.567867],[""NEWS"",-11.680056],[""The"",-11.736456],[""NES"",-11.74204],[""UNCH"",-11.82145],[""YYYY"",-11.938807]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,0517ea833de7bc5f7fadd93e13d70b14ec5f861a6805632f9b00dd518a4c5ea4,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,0.9462308981162837,0.9462308981162837,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8973674381839144,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,55.054737897999985,content-similarity-judge,0.0,True,"[[""YES"",-0.057645],[""NO"",-3.037686],[""UNC"",-5.080041],[""Yes"",-7.76484],[""UN"",-7.868149],[""yes"",-9.030826],[""<think>"",-9.52917],[""YO"",-9.579948],[""NC"",-9.827863],[""Y"",-9.843303],["" YES"",-9.913564],["""",-10.047179],[""UNS"",-10.450589],[""unc"",-10.700751],[""Unc"",-10.808262],[""UNK"",-10.874539],[""DO"",-10.939301],[""NE"",-10.95416],[""UC"",-11.296741],[""YE"",-11.33018],[""=YES"",-11.485745],[""NES"",-11.492721],[""<tool_call>"",-11.527],[""NEWS"",-11.576685],[""NEG"",-11.586109]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,1,c3acba6a07c360a9279535ae8c6b7e6bcb42b6a5a8042a1fb55603748ee73b9a,b6482c242a6c5903615acb20dc67b0e33ba39b39224cbd00d488e106453cb7fe,f5421d76af4c69312ee8a35eb6e8c9af87c08247430a5547a475532b5e16bd0f,0.9195780488231884,0.9195780488231884,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9951284009536616,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,55.248739032,content-similarity-judge,0.0,True,"[[""YES"",-0.003146],[""NO"",-6.068364],[""Yes"",-8.211843],[""UNC"",-8.48421],[""yes"",-9.688078],[""<think>"",-9.775416],["""",-10.306167],[""UN"",-10.339745],["" YES"",-10.57523],[""Y"",-11.027225],[""The"",-11.436006],[""=YES"",-11.82462],[""-"",-12.002874],[""DO"",-12.056188],[""YO"",-12.105876],[""<tool_call>"",-12.389037],["".YES"",-12.466142],[""\u662f\u7684"",-12.963998],[""1"",-12.980868],[""INC"",-13.109772],[""YYYY"",-13.113573],[""UNS"",-13.134386],[""UNK"",-13.160527],[""ONE"",-13.208438],[""WHO"",-13.218142]]",0,2026-09-26-36204867495
