version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-24,2026-09-26-36204867495,0,bbf4ad3faff12b0e232cde1390df04b9cec54f626eabbc61c99b82a528bf2ab7,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,0.8821728226931568,0.8821728226931568,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9064517159254154,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.64010663399995,content-similarity-judge,0.0,True,"[[""YES"",-0.058486],[""NO"",-3.249413],[""UNC"",-4.17954],[""Yes"",-7.176688],[""UN"",-7.707027],[""yes"",-8.763015],[""<think>"",-9.043555],[""Y"",-9.525901],[""YO"",-9.75223],["" YES"",-9.816327],[""UNS"",-9.88214],[""NC"",-9.89779],[""Unc"",-9.983623],["""",-10.057511],[""unc"",-10.251126],[""DO"",-10.287251],[""UNK"",-10.405233],[""UNCH"",-10.8153],[""<tool_call>"",-10.905992],[""The"",-10.916101],[""=YES"",-10.950553],[""NE"",-11.013616],[""YYYY"",-11.063409],[""UC"",-11.189975],[""NEG"",-11.282542]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,55bc0d3a83ae551193b6ecf123e732565b15d3b06272f51e33f134ca112866b8,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,692b75f8c27a121d665aed73963f0e869cbe44cf7164392e1be54a6dcec4fa84,0.9176520270912006,0.9176520270912006,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.997310335278244,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,106.08901472600019,content-similarity-judge,0.0,True,"[[""YES"",-0.001788],[""NO"",-6.658539],[""Yes"",-8.634412],[""UNC"",-9.163812],[""<think>"",-9.703031],[""yes"",-10.169478],[""UN"",-10.930015],["" YES"",-10.981435],["""",-11.029156],[""Y"",-11.539025],[""The"",-12.271333],[""=YES"",-12.441863],[""YO"",-12.516511],["".YES"",-12.816136],[""<tool_call>"",-12.8855],[""DO"",-13.005672],[""\u662f\u7684"",-13.202703],[""INC"",-13.212297],[""-"",-13.231668],[""YYYY"",-13.310061],[""DES"",-13.718472],[""1"",-13.847056],[""WHO"",-13.949344],[""UNS"",-14.038322],[""NEG"",-14.067518]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,6bcfdfac5b305cd68bfe4ab01c119f626238dd1b7b669eb3362eca4f16415a9c,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,0.9223128489986747,0.9223128489986747,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9921649917443159,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.83750817600048,content-similarity-judge,0.0,True,"[[""YES"",-0.005313],[""NO"",-5.715236],[""UNC"",-6.756658],[""Yes"",-8.137874],[""<think>"",-9.121385],[""UN"",-9.489781],["""",-9.771602],[""yes"",-9.996652],["" YES"",-10.190772],[""Y"",-10.761745],[""The"",-11.257526],[""DO"",-11.411952],[""<tool_call>"",-11.606788],[""YO"",-11.759715],[""=YES"",-11.803411],[""-"",-11.910934],[""unc"",-12.266474],[""YYYY"",-12.344753],["".YES"",-12.357517],[""DES"",-12.365673],[""UNS"",-12.366258],[""INC"",-12.54596],[""Unc"",-12.656409],[""WHO"",-12.685699],[""UNK"",-12.693098]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,4cac5ac4a5f8a14d9febc611a1862b5280fd7a54eccb81337bbd2e41d70b6cd8,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,0.9089622479673861,0.9089622479673861,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9969850978749143,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.0702007799996,content-similarity-judge,0.0,True,"[[""YES"",-0.002066],[""NO"",-6.594895],[""UNC"",-8.319964],[""Yes"",-8.673507],[""<think>"",-9.836882],[""yes"",-10.04817],[""UN"",-10.246776],["""",-10.330153],["" YES"",-10.784348],[""Y"",-11.464914],[""YO"",-11.903069],[""=YES"",-12.282763],[""DO"",-12.287151],[""<tool_call>"",-12.468931],[""The"",-12.569018],["".YES"",-12.786611],[""INC"",-12.817334],[""YYYY"",-12.932471],[""-"",-13.160295],[""\u662f\u7684"",-13.287099],[""UNK"",-13.400829],[""WHO"",-13.405964],[""UNS"",-13.603978],[""unc"",-13.608745],[""DES"",-13.64877]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,a91a10d064fa72916a61917923fb885e85443ec8ea7328e8767c54859d859462,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,0.8853295289455481,0.8853295289455481,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9383338877369918,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.27889493700013,content-similarity-judge,0.0,True,"[[""YES"",-0.038363],[""NO"",-3.670915],[""UNC"",-4.569362],[""Yes"",-7.601569],[""UN"",-8.080637],[""yes"",-8.911779],[""Y"",-9.643786],[""YO"",-9.93493],["" YES"",-10.037421],[""NC"",-10.044737],["""",-10.050975],[""<think>"",-10.063544],[""UNS"",-10.403062],[""UNK"",-10.627391],[""Unc"",-10.703255],[""unc"",-10.815331],[""DO"",-10.929618],[""=YES"",-11.27879],[""YYYY"",-11.313695],[""ANS"",-11.399648],[""YE"",-11.402966],[""UC"",-11.40602],[""NE"",-11.444591],[""UNCH"",-11.459853],[""<tool_call>"",-11.488926]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,60341276ae4fa7e86686613d17ab2037135acbb2125e89a51b192649363c4eaf,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.9167667515638243,0.9167667515638243,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9826873493336397,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.40911470300034,content-similarity-judge,0.0,True,"[[""YES"",-0.011109],[""NO"",-4.939171],[""UNC"",-5.86102],[""Yes"",-7.901991],[""UN"",-8.958563],[""<think>"",-9.470165],[""yes"",-9.583324],["""",-9.797445],[""Y"",-10.29252],["" YES"",-10.373053],[""YO"",-11.103529],[""DO"",-11.199984],[""UNS"",-11.451488],[""The"",-11.52128],[""<tool_call>"",-11.532711],[""=YES"",-11.800574],[""-"",-11.925301],[""NC"",-11.964359],[""unc"",-12.048391],[""UNK"",-12.077497],[""Unc"",-12.083087],["".YES"",-12.08956],[""INC"",-12.168228],[""UNCH"",-12.284954],[""YYYY"",-12.299882]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,aa9371345b65b6e444cd2fd133257a025fc1067cf9584c7e0968d3ab5335cf6e,13d960cfbd54aa024545bd780506a4a4820ce52a3d2a338ca93a7ab3cd2f08df,1d9f03cd2bb4e2cc893d7afc36d905ece5771e692e8e8fc95cd9c5857a18ef9c,0.8964691358998965,0.8964691358998965,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9681667640079789,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,103.93471537400046,content-similarity-judge,0.0,True,"[[""YES"",-0.018284],[""NO"",-4.198386],[""UNC"",-6.47695],[""Yes"",-7.402281],[""UN"",-8.445807],[""<think>"",-8.735949],[""yes"",-9.244225],["" YES"",-10.078526],["""",-10.088168],[""Y"",-10.232929],[""The"",-10.80107],[""DO"",-10.924141],[""YO"",-11.084881],[""UNS"",-11.426432],[""=YES"",-11.440834],[""<tool_call>"",-11.613853],[""NC"",-11.719543],[""YYYY"",-11.729474],[""unc"",-11.9608],[""-"",-11.966102],[""UNK"",-12.013007],[""Unc"",-12.04911],[""NE"",-12.078155],[""NEWS"",-12.091297],["".YES"",-12.172428]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,9b9a8510be53f0cbeb89fb081399599608f52fc8a1f5a102a657559f796f4a95,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,0.9366293639096805,0.9366293639096805,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.6874348196180392,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.22941743000001,content-similarity-judge,0.0,True,"[[""YES"",-0.198427],[""NO"",-1.998232],[""UNC"",-3.260527],[""UN"",-6.313173],[""Yes"",-6.980392],[""NC"",-8.29094],[""yes"",-8.354788],[""YO"",-8.730024],[""Y"",-8.760714],[""UNS"",-8.856457],[""<think>"",-8.893156],[""Unc"",-9.315599],[""UNK"",-9.549788],[""unc"",-9.58021],[""DO"",-9.586565],["" YES"",-9.621219],[""UC"",-9.817907],[""UNCH"",-9.891822],[""YE"",-9.894213],["""",-9.92506],[""NE"",-9.935997],[""NEG"",-10.232124],[""No"",-10.244329],[""YYYY"",-10.376187],[""<tool_call>"",-10.386824]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,cf030e4b6adcfa85010b39981f5261906c86fae2d1276831e8ea15f21e1220de,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.918153556964659,0.918153556964659,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9391160276364495,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.62830235100046,content-similarity-judge,0.0,True,"[[""YES"",-0.03542],[""NO"",-3.600064],[""UNC"",-5.145091],[""Yes"",-7.701826],[""UN"",-7.992672],[""yes"",-8.983077],[""<think>"",-9.654383],["" YES"",-9.850211],["""",-9.857825],[""Y"",-10.084042],[""YO"",-10.175095],[""UNS"",-10.547078],[""DO"",-10.592867],[""NC"",-10.833852],[""unc"",-10.869425],[""UNK"",-10.943854],[""Unc"",-11.027187],[""<tool_call>"",-11.443264],[""=YES"",-11.453717],[""NE"",-11.530813],[""The"",-11.54932],[""UNCH"",-11.555971],[""YYYY"",-11.604105],["".YES"",-11.793895],[""\u662f\u7684"",-11.905568]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,75ef2bcaacbb75cf9fd6d284e00e80d8b8aed6441aa464bc1a92de84f04dfbb6,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,0.8886639282246467,0.8886639282246467,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8826622902776295,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.73660665899979,content-similarity-judge,0.0,True,"[[""YES"",-0.070177],[""NO"",-2.960647],[""UNC"",-4.37004],[""UN"",-7.075691],[""Yes"",-7.123174],[""yes"",-8.630384],[""Y"",-9.195383],[""NC"",-9.458635],[""YO"",-9.552022],[""<think>"",-9.574766],[""UNS"",-9.644253],["" YES"",-9.728108],["""",-9.954117],[""UNK"",-10.108456],[""Unc"",-10.243206],[""DO"",-10.351871],[""unc"",-10.395617],[""YYYY"",-10.651521],[""UNCH"",-10.660084],[""UC"",-10.713848],[""NE"",-10.78434],[""YE"",-10.798401],[""=YES"",-10.895691],[""<tool_call>"",-10.898224],[""NEG"",-10.977683]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,9abc5f4d0951f44c809c69cff429b87a564adeaf56efa8c5a6598e610636e969,45b5e66d9cc35c31735bbe625fe0b3caaef4094b6612adc3fde8c0c9b9d06767,899241db77da6fb3d3c81654806fc25cff7fed52c050fb8518654d0c2197063e,0.8936872868775569,0.8936872868775569,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.903198123640686,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.45206146600003,content-similarity-judge,0.0,True,"[[""YES"",-0.053593],[""NO"",-3.081366],[""UNC"",-5.398292],[""Yes"",-7.54638],[""UN"",-7.933224],[""yes"",-8.897218],[""<think>"",-9.575471],[""Y"",-9.946165],["" YES"",-10.030311],[""YO"",-10.041676],[""NC"",-10.3289],["""",-10.805296],[""UNS"",-10.904562],[""unc"",-10.93573],[""DO"",-11.11916],[""=YES"",-11.166113],[""Unc"",-11.284249],[""NE"",-11.296071],[""UNK"",-11.32023],[""<tool_call>"",-11.443022],[""YE"",-11.479356],[""YYYY"",-11.505803],[""UNCH"",-11.581576],[""NEG"",-11.617704],[""The"",-11.672393]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,0,e0fa9db14bc6822c803a98ab39f0c8b7c60660fab48fb37e807a01dd5f8faa04,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,0.9031203057486531,0.9031203057486531,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9199153339614723,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,105.91680713100004,content-similarity-judge,0.0,True,"[[""YES"",-0.047349],[""NO"",-3.342721],[""UNC"",-4.721494],[""Yes"",-7.594017],[""UN"",-7.870136],[""yes"",-8.863832],[""Y"",-9.649077],["""",-9.800424],[""NC"",-9.827737],["" YES"",-9.829868],[""YO"",-9.857579],[""<think>"",-9.925034],[""UNS"",-10.265714],[""DO"",-10.663844],[""Unc"",-10.776583],[""unc"",-10.787993],[""UNK"",-10.823163],[""YYYY"",-11.07021],[""UNCH"",-11.145804],[""<tool_call>"",-11.163407],[""=YES"",-11.189969],[""UC"",-11.319808],[""NEG"",-11.33692],[""NE"",-11.348906],[""YE"",-11.434659]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,a0d56de37273880aac867eeb1ce5011a6819d7a4b0099ad6254e331fd093e0ca,7727412db4fa971040927ab676ec0cdaf2b3540943a4f62dae3b84d88eccd883,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,1.0,0.9467216133025236,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9883061101922602,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.63212036700003,content-similarity-judge,0.0,True,"[[""YES"",-0.006988],[""NO"",-5.245082],[""UNC"",-6.854213],[""Yes"",-8.444215],[""UN"",-9.358453],[""yes"",-9.865517],[""<think>"",-10.278971],["""",-10.562353],["" YES"",-10.588937],[""Y"",-10.771749],[""YO"",-11.146615],[""DO"",-11.900087],[""=YES"",-11.947434],[""NC"",-12.006264],[""YYYY"",-12.226373],["".YES"",-12.238693],[""UNK"",-12.296388],[""<tool_call>"",-12.315461],[""The"",-12.433446],[""UNS"",-12.482048],[""INC"",-12.568007],[""unc"",-12.62563],[""NEG"",-12.657349],[""NE"",-12.713429],[""-"",-12.798657]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,f9872a448b21a1f19af090a1ca5191dde567f9d119700fb18aa41fd699d77237,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,0.9609480871045989,0.9609480871045989,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9932076457425055,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.46279784500001,content-similarity-judge,0.0,True,"[[""YES"",-0.004258],[""NO"",-5.756531],[""UNC"",-7.79469],[""Yes"",-8.417062],[""<think>"",-9.052564],[""yes"",-9.64279],["""",-9.809407],[""UN"",-9.856724],["" YES"",-10.352928],[""Y"",-11.244976],[""YO"",-11.765851],[""The"",-12.011397],[""=YES"",-12.036061],[""<tool_call>"",-12.105306],[""DO"",-12.438644],[""-"",-12.484763],[""unc"",-12.761886],[""UNS"",-12.833364],["".YES"",-12.908383],[""\u662f\u7684"",-12.922942],[""INC"",-13.079837],[""WHO"",-13.140897],[""UNK"",-13.205038],[""DES"",-13.271623],[""ONE"",-13.278713]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,40093d6086fe0a9e126c721c0bd0071c5e44155de46ac7802a226de41e43fd67,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,0.9434316968393813,0.9434316968393813,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9555615755331137,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.96294097999993,content-similarity-judge,0.0,True,"[[""YES"",-0.025026],[""NO"",-3.87817],[""UNC"",-5.868147],[""Yes"",-7.970984],[""UN"",-8.559881],[""yes"",-9.069003],[""<think>"",-9.675015],["""",-10.035381],["" YES"",-10.047993],[""YO"",-10.291005],[""Y"",-10.49445],[""UNS"",-10.961704],[""NC"",-11.125858],[""unc"",-11.533709],[""DO"",-11.552424],[""UNK"",-11.628661],[""NE"",-11.637197],[""=YES"",-11.791243],[""Unc"",-11.811666],[""YYYY"",-11.953372],[""UC"",-11.980294],[""<tool_call>"",-12.028499],[""The"",-12.040348],[""YE"",-12.129638],["".YES"",-12.13719]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,8219dec25f90876a7d9a9dbb88d553521b6b29620b8429bb4f43d18f664090e8,1c68d0fb6e809fd6418f02c1fb656ec60e1943929345b5bf9ce2c3e367bcfdc1,f5873a63069c19387bb423c6bfdba337807f9d37e1b1ca6dca069250b36e0a4c,0.9445968309357483,0.9445968309357483,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.966871380609001,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.33140720300003,content-similarity-judge,0.0,True,"[[""YES"",-0.019448],[""NO"",-4.199198],[""UNC"",-5.837206],[""Yes"",-7.61582],[""UN"",-8.739212],[""yes"",-8.969318],[""<think>"",-9.584735],[""Y"",-10.097578],["" YES"",-10.13872],[""YO"",-10.198582],["""",-10.201488],[""DO"",-10.902145],[""The"",-11.209923],[""unc"",-11.317486],[""NE"",-11.432323],[""UNK"",-11.440579],[""UNS"",-11.445338],[""<tool_call>"",-11.500511],[""NC"",-11.529661],[""=YES"",-11.555847],[""Unc"",-11.763071],[""YYYY"",-12.018688],["".YES"",-12.033792],[""NEG"",-12.098635],[""\u662f\u7684"",-12.197408]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,99fb93c053caa9a9e03d43b21dbf153b2916e753e3f804d711b04e3021015428,47cc651e50594d73e14586bd29ceabe6201b43a03e667a907019ab421a770f02,8fc5c31db1a333256ccf8be07ed0a22d6b9b407e2a84adf6252fe0d5252cd9b0,0.8891424919337133,0.8891424919337133,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8860408540023869,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.02517577799995,content-similarity-judge,0.0,True,"[[""YES"",-0.063347],[""NO"",-2.91094],[""UNC"",-5.435144],[""Yes"",-7.230127],[""UN"",-7.541442],[""yes"",-8.587372],[""<think>"",-9.016403],[""Y"",-9.59561],["" YES"",-9.663478],[""NC"",-9.859162],[""YO"",-9.866747],["""",-9.883813],[""UNS"",-10.33778],[""UNK"",-10.69067],[""DO"",-10.782161],[""unc"",-10.855133],[""NE"",-10.918699],[""=YES"",-10.99544],[""The"",-11.030463],[""Unc"",-11.038167],[""YE"",-11.140102],[""YYYY"",-11.144291],[""UNCH"",-11.151174],[""NEWS"",-11.163339],[""No"",-11.175256]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,13d5d3cbe39d0199a964a9524e727c1c60932b619b6b0d899c6c303641c23e0d,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,0.9208344830320377,0.9208344830320377,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9515793813478938,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.25755836500014,content-similarity-judge,0.0,True,"[[""YES"",-0.026636],[""NO"",-3.769624],[""UNC"",-6.190607],[""Yes"",-8.175583],[""UN"",-8.473766],[""yes"",-9.098396],["""",-9.377975],["" YES"",-9.751191],[""<think>"",-9.925862],[""Y"",-10.11412],[""YO"",-10.352358],[""UNS"",-11.251953],[""NC"",-11.301383],[""DO"",-11.545738],[""unc"",-11.612569],[""NE"",-11.689187],[""=YES"",-11.757606],[""YYYY"",-11.885409],[""-"",-11.915074],[""UNK"",-11.932348],[""NES"",-11.992237],["".YES"",-12.039163],[""NEWS"",-12.055121],[""UNCH"",-12.057074],[""YE"",-12.058786]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,83a822b36d4e033cee5ea3b7f0c7bd68dc1111abca9142dc2ee4053272f64a6d,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8999348398555184,0.8999348398555184,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.7001329446183434,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.73291050500006,content-similarity-judge,0.0,True,"[[""NO"",-0.200181],[""YES"",-2.110651],[""UNC"",-2.911757],[""UN"",-6.260088],[""NC"",-6.412323],[""No"",-8.542993],[""Yes"",-8.644225],[""UC"",-9.084254],[""Unc"",-9.300681],[""yes"",-9.503898],[""unc"",-9.527826],[""YO"",-9.551698],[""NE"",-9.613572],[""UNK"",-9.675103],[""UNS"",-9.724548],[""NONE"",-9.958328],[""DO"",-10.005343],[""UNCH"",-10.109193],[""no"",-10.279303],[""YE"",-10.401954],[""NY"",-10.407325],[""NEG"",-10.526284],[""NS"",-10.584247],["" UNC"",-10.643981],[""NOT"",-10.70431]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,1,08711c2a3fb04ed3006e49539c70b803cf6aa4cc4bea3c5ab2f6e3457b1a0731,0ec90641091fc1002e70f92a0b64cb1e1f2995510ba9b3fa457e94a338d95c16,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,0.9293927186418557,0.9293927186418557,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9267550167054885,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.454935051,content-similarity-judge,0.0,True,"[[""YES"",-0.042315],[""NO"",-3.40954],[""UNC"",-4.992575],[""Yes"",-7.89361],[""UN"",-8.278166],[""yes"",-9.021447],[""<think>"",-9.360935],["""",-9.588957],[""YO"",-9.814066],["" YES"",-9.931897],[""Y"",-9.97381],[""NC"",-10.421954],[""UNS"",-10.560497],[""unc"",-10.653026],[""Unc"",-10.958124],[""UNK"",-11.084831],[""NE"",-11.113467],[""=YES"",-11.309515],[""DO"",-11.46297],[""<tool_call>"",-11.491459],[""YYYY"",-11.577425],[""NEWS"",-11.58125],[""YE"",-11.625628],[""NES"",-11.648645],[""UNCH"",-11.676191]]",0,2026-09-26-36204867495
