version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,key_point,headline,scorer_model,cosine_weight,key_point_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,298df398c55d2964a6da4f4d06160a97d7f3d19520f34e1252087b04e99b3575,a7ce17862e6d5920f5a71b142928256c5df79b94b94cb5aa57972f6d6cfcf08e,af5133880f84846d6cb01ccd2c1eaab19133318586d0a19f34e3ddb47f15d82d,0.9257639731149071,0.9257639731149071,0.42028985507246375,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.6876307881309253,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.24132239099993,content-similarity-judge,0.0,True,"[[""YES"",-0.194527],[""NO"",-1.982083],[""UNC"",-3.367783],[""UN"",-6.539635],[""Yes"",-7.377106],[""NC"",-8.626834],[""yes"",-8.630811],[""YO"",-8.784078],[""Y"",-9.040931],[""UNS"",-9.098982],[""Unc"",-9.382608],[""<think>"",-9.510616],[""unc"",-9.565049],[""UNK"",-9.772088],["" YES"",-9.834054],[""YE"",-9.941744],[""No"",-10.037713],[""NE"",-10.173606],[""UC"",-10.288096],[""UNCH"",-10.404872],[""The"",-10.550257],[""NES"",-10.674903],[""YN"",-10.705059],[""NONE"",-10.705575],[""WHO"",-10.716904]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,0d544e7eb87379835e8cf8e5e7a32d042f63ed88a8411681b68370f014ac269a,3de0953e6d31e147a21f0a8c640a34192788119e3b7f2369d065b93058e86cca,e5652fb92f79b8d78818afe465039984eec7860f02b02a92db6138b09366eb3b,0.9324262259387843,0.9324262259387843,0.30434782608695654,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9839752257131926,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,107.45437254800004,content-similarity-judge,0.0,True,"[[""YES"",-0.010102],[""NO"",-5.021458],[""UNC"",-5.903309],[""Yes"",-8.370914],[""UN"",-9.258793],[""yes"",-9.772964],[""<think>"",-9.966774],["" YES"",-10.370831],["""",-10.640615],[""Y"",-10.901307],[""YO"",-11.136086],[""The"",-11.698421],[""DO"",-11.7211],[""YYYY"",-11.721907],[""UNS"",-11.769702],[""=YES"",-11.810337],[""unc"",-11.867173],[""Unc"",-12.02981],[""<tool_call>"",-12.047609],[""NC"",-12.054178],[""UNK"",-12.175094],[""INC"",-12.213814],[""NEG"",-12.363287],[""-"",-12.548833],["".YES"",-12.60135]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,bee2a01fc9d05e10bfa540df3fe692575f3c60e516ab959892e0cc4ca0b0d83c,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,364b3f04295ad3ca5785d63ca1923f6f547d98efa251fac1b3b3f0796ade024b,0.8979984163839189,0.8979984163839189,0.32786885245901637,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.989786279223152,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,103.36496641100007,content-similarity-judge,0.0,True,"[[""YES"",-0.006198],[""NO"",-5.374532],[""UNC"",-7.040288],[""Yes"",-8.450281],["""",-9.473085],[""<think>"",-9.598432],[""UN"",-9.626162],[""yes"",-10.087317],["" YES"",-10.442627],[""Y"",-10.954506],[""YO"",-11.295627],[""=YES"",-11.760775],[""<tool_call>"",-11.93469],[""The"",-11.945775],[""DO"",-11.96045],[""YYYY"",-12.443479],["".YES"",-12.488622],[""UNK"",-12.598969],[""NEG"",-12.660553],[""UNS"",-12.716099],[""WHO"",-12.762419],[""-"",-12.82405],[""INC"",-12.84016],[""NC"",-12.881041],[""DES"",-12.960369]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,6e184fa9fd253c665b3d631f28e30db65e1401547594bb05829d46ca04164054,b45477e854f60603c1a979d26e1f0d6d1c01d4e3979aaa63dc1a5996b27d0f94,c03fed62bf11f820e45bdbe07a9cee845db28e4e3f8a73c0f3fd758f6ceb83aa,0.9301849680290327,0.9301849680290327,0.35714285714285715,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9942439100679139,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.32459451,content-similarity-judge,0.0,True,"[[""YES"",-0.003544],[""NO"",-5.908768],[""UNC"",-8.153809],[""Yes"",-8.582457],[""yes"",-9.680445],[""<think>"",-9.956882],["""",-9.99055],[""UN"",-10.267534],["" YES"",-10.543835],[""Y"",-11.204785],[""YO"",-11.880422],[""DO"",-12.115387],[""<tool_call>"",-12.146976],[""The"",-12.184619],[""=YES"",-12.404627],["".YES"",-12.535053],[""TRUE"",-12.660586],[""UNK"",-12.780919],[""\u662f\u7684"",-12.888647],[""YYYY"",-12.900854],[""-"",-12.962636],[""unc"",-12.998147],[""DES"",-13.049221],[""WHO"",-13.064483],[""1"",-13.225226]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,4195ac7caa0cc49448a86cfa52fe4a5c95a16fff3f2d17c4d1af2133790770f4,0122fad2259af1ae495950e4a21eb24a74172f8374757b73251873d12876f394,6d1ec7f2563f82c7d9a3f99d5b2151363f2cbb303b74fcd092809ff666d70396,0.8813675916058117,0.8813675916058117,0.12962962962962962,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9485936170143885,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.20324731600022,content-similarity-judge,0.0,True,"[[""YES"",-0.030086],[""NO"",-3.779615],[""UNC"",-5.213807],[""Yes"",-7.812245],[""UN"",-8.297068],[""yes"",-9.294963],[""<think>"",-9.622132],["" YES"",-10.076353],[""Y"",-10.172542],[""YO"",-10.342654],["""",-10.363641],[""NC"",-10.906423],[""UNS"",-10.92439],[""DO"",-10.997607],[""=YES"",-11.133882],[""Unc"",-11.230061],[""unc"",-11.26225],[""UNK"",-11.357659],[""<tool_call>"",-11.463281],[""NE"",-11.543179],[""The"",-11.594595],[""YYYY"",-11.700238],[""WHO"",-11.878617],[""UNCH"",-11.906054],[""NEG"",-11.939158]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,9c7586743773384dac6db3eea8dd2b3774ea429b967a0f312bf5dac9f8bb47a8,3dc69cab173f401c3b5278a89f92ed9ab0f219b44affc5c004399b31c3481349,a0e9baee0f46966c23b29ec6dc3a49eff78a38d5993f01330a39836a387a54b7,0.9228003279507736,0.9228003279507736,0.1864406779661017,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,YES,False,0.39260269859184543,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.50207952300002,content-similarity-judge,0.0,True,"[[""NO"",-0.390662],[""YES"",-1.253384],[""UNC"",-3.495868],[""UN"",-5.711696],[""NC"",-6.773206],[""Yes"",-7.719173],[""No"",-8.573558],[""YO"",-8.852916],[""UC"",-8.895402],[""yes"",-9.029085],[""NE"",-9.199173],[""Unc"",-9.223449],[""UNS"",-9.237454],[""UNK"",-9.501878],[""unc"",-9.570745],[""<think>"",-9.628055],[""YE"",-9.976891],[""Y"",-9.998488],[""UNCH"",-10.017662],[""NONE"",-10.240194],[""YN"",-10.279526],[""NEG"",-10.334071],[""NY"",-10.357292],[""no"",-10.468138],[""DO"",-10.504452]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,9e1a4a4702a2bff656efd8908fe99d7386064fd47a8d03ddb765bf5a18a4b756,380c36d54077e4ac8e2903e6927f7f7bc37a46f2e4d4dc2a076480e6d7ec195f,5195f840877c13b4466fe7065084bbb9942bfb70f6cc09f8fb249ec5096c6149,0.9003477537855193,0.9003477537855193,0.0847457627118644,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.6678361999074219,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.11804110699995,content-similarity-judge,0.0,True,"[[""YES"",-0.199231],[""NO"",-1.871882],[""UNC"",-3.813246],[""UN"",-6.57502],[""Yes"",-7.442497],[""NC"",-8.383471],[""yes"",-8.397388],[""YO"",-8.767072],[""UNS"",-8.981238],[""Y"",-9.137774],[""UNK"",-9.35721],[""YE"",-9.399374],[""Unc"",-9.628596],["" YES"",-9.749023],[""unc"",-9.850797],[""UC"",-9.927175],[""<think>"",-9.937373],[""NE"",-10.039993],[""UNCH"",-10.098684],[""DO"",-10.111129],[""YYYY"",-10.124784],[""No"",-10.259276],[""NEG"",-10.421037],[""US"",-10.535644],[""NOT"",-10.62006]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,99fb93c053caa9a9e03d43b21dbf153b2916e753e3f804d711b04e3021015428,47cc651e50594d73e14586bd29ceabe6201b43a03e667a907019ab421a770f02,8fc5c31db1a333256ccf8be07ed0a22d6b9b407e2a84adf6252fe0d5252cd9b0,0.8891424919337133,0.8891424919337133,0.4383561643835616,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8982108279796153,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.25302496600011,content-similarity-judge,0.0,True,"[[""YES"",-0.056966],[""NO"",-3.035066],[""UNC"",-5.307367],[""Yes"",-7.428506],[""UN"",-7.568144],[""yes"",-8.635924],[""<think>"",-9.36197],["""",-9.52004],[""Y"",-9.749984],["" YES"",-9.767228],[""YO"",-9.807961],[""NC"",-9.841962],[""UNS"",-10.410075],[""UNK"",-10.460088],[""DO"",-10.56111],[""unc"",-10.718968],[""Unc"",-10.846966],[""NE"",-10.967202],[""UNCH"",-11.176583],[""UC"",-11.184779],[""YYYY"",-11.230953],[""=YES"",-11.250896],[""No"",-11.353981],[""NEWS"",-11.355224],[""NES"",-11.441483]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,047ebed56e53003bd5f10cdc9b54e37fdcd3e62b02ab1ed460ef81674c22534e,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,c03fed62bf11f820e45bdbe07a9cee845db28e4e3f8a73c0f3fd758f6ceb83aa,0.8982885206979458,0.8982885206979458,0.24444444444444444,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9963369706131533,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.88671517400007,content-similarity-judge,0.0,True,"[[""YES"",-0.002431],[""NO"",-6.379611],[""UNC"",-8.334794],[""Yes"",-8.712621],[""<think>"",-9.699912],["""",-9.77264],[""yes"",-9.932538],[""UN"",-10.417745],["" YES"",-10.549705],[""Y"",-11.231854],[""YO"",-11.929283],[""DO"",-12.309063],[""The"",-12.320615],[""<tool_call>"",-12.448507],["".YES"",-12.47598],[""=YES"",-12.542243],[""YYYY"",-12.975157],[""WHO"",-13.130847],[""INC"",-13.186437],[""-"",-13.260922],[""unc"",-13.282618],[""TRUE"",-13.283527],[""DES"",-13.288247],[""UNK"",-13.308715],[""UNS"",-13.36298]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,1764ec920ea18bad00dbf8a3241b11a2b6e036164847f7fd05bdf3613434b344,6fb70cec4d4af2c8b0e64d1d763f448f329392fb69e1d48997a67dbbff308b48,d6d6a6168c7d6f5497ec68dfb8af2f8de2c84b54550a3d4859dbc402342e7c7c,0.9339750994108059,0.9339750994108059,0.4166666666666667,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9796839134273368,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.21096021900007,content-similarity-judge,0.0,True,"[[""YES"",-0.011269],[""NO"",-4.617232],[""UNC"",-7.701046],[""Yes"",-7.930436],[""<think>"",-9.296879],[""UN"",-9.330873],[""yes"",-9.673389],["""",-10.339845],["" YES"",-10.408373],[""Y"",-10.706629],[""YO"",-11.088704],[""DO"",-11.497507],[""The"",-11.617451],[""<tool_call>"",-11.933543],[""=YES"",-11.971305],[""UNS"",-12.049098],["".YES"",-12.265834],[""-"",-12.32303],[""YYYY"",-12.336399],[""NE"",-12.450215],[""UNK"",-12.451125],[""WHO"",-12.538295],[""NC"",-12.642735],[""INC"",-12.643063],[""unc"",-12.657288]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,07e68749a0584c133964e7ad2683185c4e466030559a7300354086fe38725880,450914dfafff650963033ed761e2dcea94205f0de775f1b901c4d10cae13c252,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,0.9212510887556785,0.9212510887556785,0.3225806451612903,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.4331268525164754,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.3625303010001,content-similarity-judge,0.0,True,"[[""YES"",-0.345064],[""NO"",-1.284508],[""UNC"",-4.576324],[""UN"",-6.867503],[""Yes"",-7.073229],[""NC"",-8.036118],[""yes"",-8.344557],[""<think>"",-8.677605],[""YO"",-8.713337],[""Y"",-9.170544],[""NE"",-9.475804],[""YE"",-9.517962],[""UNS"",-9.692752],["" YES"",-9.735497],[""Unc"",-9.75476],[""No"",-9.882618],[""unc"",-10.078654],[""UC"",-10.120512],[""UNK"",-10.308324],[""NES"",-10.324564],[""DO"",-10.369746],[""YN"",-10.427336],[""NOT"",-10.445688],[""NEG"",-10.677667],[""UNCH"",-10.68343]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,1,4312a5be6a04676932b0b4a2abe9bc1a07aeb60d66f0188ee082c7c00c323321,8f400d1d12e31d8ad45d9c560b212cd6d2045dcccce09b45cc0555c74a8e2189,e58f53925524948e867ea803c89ad6fc45201d17b6b053324f9f004a40a6a3bb,0.9227353314527189,0.9227353314527189,0.5660377358490566,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9695152162172579,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,91.65413740699978,content-similarity-judge,0.0,True,"[[""YES"",-0.016837],[""NO"",-4.221833],[""UNC"",-6.913855],[""Yes"",-7.837893],[""<think>"",-8.873169],[""UN"",-9.018466],[""yes"",-9.441947],["" YES"",-10.419466],["""",-10.485923],[""YO"",-10.773632],[""Y"",-10.923278],[""The"",-11.128286],[""DO"",-11.453212],[""<tool_call>"",-11.804817],[""UNS"",-11.832178],[""=YES"",-11.922706],[""-"",-12.117596],[""UNK"",-12.138906],["".YES"",-12.211945],[""unc"",-12.309459],[""NE"",-12.351797],[""NC"",-12.40613],[""Unc"",-12.410334],[""YYYY"",-12.510419],[""NEG"",-12.585364]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,841e21ce78f9784d428e981742f70109b8368f58170698c26c3c3925cff18983,1c68d0fb6e809fd6418f02c1fb656ec60e1943929345b5bf9ce2c3e367bcfdc1,e735504bb5aa90e296d87a2286ed2aad594fb5d9718eac797288a625cedc2b6b,0.9498108244212581,0.9498108244212581,0.09836065573770492,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9924910319112195,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.75808471899998,content-similarity-judge,0.0,True,"[[""YES"",-0.00478],[""NO"",-5.651669],[""UNC"",-7.781111],[""Yes"",-7.951306],[""<think>"",-9.344266],[""UN"",-9.677951],[""yes"",-9.693353],["""",-9.730672],["" YES"",-10.387697],[""Y"",-10.920857],[""The"",-11.029063],[""YO"",-11.557549],[""<tool_call>"",-11.779943],[""DO"",-11.836216],[""=YES"",-11.964857],[""NE"",-12.484859],[""-"",-12.502936],[""UNS"",-12.534905],["".YES"",-12.585176],[""INC"",-12.636195],[""WHO"",-12.731338],[""NEG"",-12.856421],[""UNK"",-12.870876],[""\u662f\u7684"",-12.872223],[""YYYY"",-12.893485]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,462c73055723e5fc8f27f75766175a4917a2109ef9d121fa7edff24326e14e0a,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,f2d45df3916dc97d4156c33cc33d731dc4911766cc48892db4391b04a4c1aba6,0.9406404347016089,0.9406404347016089,0.2,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9895718220436784,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,102.3683206290001,content-similarity-judge,0.0,True,"[[""YES"",-0.006342],[""NO"",-5.356628],[""UNC"",-6.983393],[""Yes"",-8.356974],[""<think>"",-9.609271],[""UN"",-9.695477],[""yes"",-9.719777],["""",-10.372409],["" YES"",-10.382154],[""Y"",-10.832589],[""YO"",-11.205112],[""The"",-11.462921],[""=YES"",-11.884172],[""DO"",-11.909582],[""unc"",-12.120739],[""<tool_call>"",-12.177099],[""UNS"",-12.183617],[""UNK"",-12.249609],[""NC"",-12.475216],[""YYYY"",-12.569386],[""NE"",-12.700541],[""DES"",-12.761086],[""NEG"",-12.820797],[""INC"",-12.838638],[""ANS"",-12.840265]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,265ea944a945ffe593b6c8e4f9e5ebd5646fea80784dca500f06becd5045985b,6fb70cec4d4af2c8b0e64d1d763f448f329392fb69e1d48997a67dbbff308b48,d5ebc6aa1af4b0c429f65070539fdfada26893486ec5e3a108b707e7b2780840,0.9320042440534038,0.9320042440534038,0.15517241379310345,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9891400704355231,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.83429088199995,content-similarity-judge,0.0,True,"[[""YES"",-0.006125],[""NO"",-5.262015],[""UNC"",-7.729004],[""Yes"",-8.74293],[""<think>"",-9.906951],[""UN"",-9.984786],[""yes"",-10.17035],["""",-10.305253],["" YES"",-10.404965],[""YO"",-11.242419],[""Y"",-11.249925],[""=YES"",-12.037657],[""DO"",-12.161061],["".YES"",-12.335431],[""<tool_call>"",-12.347281],[""YYYY"",-12.558925],[""UNK"",-12.738974],[""UNS"",-12.764551],[""NC"",-12.85324],[""The"",-12.895284],[""-"",-13.014585],[""WHO"",-13.015899],[""INC"",-13.036771],[""\u662f\u7684"",-13.115434],[""NE"",-13.164885]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,a22181b392a201193f7607f1c1ecdbbe0f6f442a2bdca8bfd145bd2fd29d1adc,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,c03fed62bf11f820e45bdbe07a9cee845db28e4e3f8a73c0f3fd758f6ceb83aa,0.8973017239988069,0.8973017239988069,0.3023255813953488,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9853507657985273,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.93575206000003,content-similarity-judge,0.0,True,"[[""YES"",-0.008738],[""NO"",-5.014552],[""UNC"",-6.662217],[""Yes"",-8.303161],[""UN"",-9.431514],[""yes"",-9.612777],[""<think>"",-9.664115],["""",-9.822957],["" YES"",-10.508682],[""Y"",-10.742602],[""YO"",-11.093756],[""DO"",-11.210073],[""The"",-11.564061],[""=YES"",-11.793474],[""<tool_call>"",-11.901675],[""YYYY"",-12.023564],[""UNK"",-12.196501],[""unc"",-12.20462],[""NC"",-12.343316],["".YES"",-12.369226],[""DES"",-12.375107],[""UNS"",-12.475396],[""WHO"",-12.492555],[""INC"",-12.510491],[""UNCH"",-12.628979]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,6c4775b684b436f795add6169abcb01eac20a8b070ed1341bac779709767e4ef,380c36d54077e4ac8e2903e6927f7f7bc37a46f2e4d4dc2a076480e6d7ec195f,6b268e4239f16c557db548f4fe984fc5898f1d0262021aec9ae300d7e20dff78,0.9098624613936528,0.9098624613936528,0.07142857142857142,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.48112334712970567,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.97042396899997,content-similarity-judge,0.0,True,"[[""YES"",-0.325137],[""NO"",-1.413701],[""UNC"",-3.54494],[""UN"",-6.370898],[""Yes"",-7.604891],[""NC"",-7.788059],[""yes"",-8.689986],[""YO"",-8.73846],[""UNS"",-8.957781],[""Y"",-9.0808],[""UNK"",-9.35246],[""Unc"",-9.409056],[""YE"",-9.41184],[""unc"",-9.516292],[""UC"",-9.517538],[""NE"",-9.679926],[""DO"",-9.706084],["" YES"",-9.724167],[""No"",-9.890959],[""YYYY"",-9.964544],[""<think>"",-10.083142],["""",-10.088007],[""UNCH"",-10.160255],[""US"",-10.311381],[""NONE"",-10.341346]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,3210ea00ffd0b3c6060cee58b9e23ce6bc40722f0f743e2f9a33da77087689b4,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,0.9201287733303205,0.9201287733303205,0.21739130434782608,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9493034132285496,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.07800063100001,content-similarity-judge,0.0,True,"[[""YES"",-0.027559],[""NO"",-3.720563],[""UNC"",-6.195135],[""Yes"",-8.18611],[""UN"",-8.608724],[""yes"",-9.492311],["" YES"",-10.117084],[""YO"",-10.208204],[""Y"",-10.733191],["""",-10.790769],[""<think>"",-10.849496],[""NC"",-11.140162],[""DO"",-11.452194],[""UNS"",-11.482332],[""UNK"",-11.595523],[""=YES"",-11.764915],[""YYYY"",-11.904353],[""unc"",-12.011216],[""NE"",-12.06787],["".YES"",-12.099259],[""YE"",-12.139782],[""UNCH"",-12.173754],[""NES"",-12.184623],[""<tool_call>"",-12.244992],[""\u662f\u7684"",-12.323856]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,4106c3e2fa06272795827a5b57dc866ffa8230ee12008927406b5dcd5d70af1d,6d59c983997f075212373cf06e1fa08a6b4f8a81efb215f612320b71e3c85e52,73ca80cbd0c2ca0af2543759fa58a9965d1ddf1697ede79a917d08e91585452d,0.8960136122715185,0.8960136122715185,0.17647058823529413,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9819367153831766,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.78161700700002,content-similarity-judge,0.0,True,"[[""YES"",-0.010473],[""NO"",-4.775177],[""UNC"",-6.849012],[""Yes"",-8.153629],[""UN"",-9.059332],["""",-9.356035],[""yes"",-9.559973],[""<think>"",-9.575777],["" YES"",-10.039532],[""Y"",-10.588857],[""YO"",-10.815851],[""DO"",-11.186612],[""=YES"",-11.608482],[""The"",-11.674482],[""<tool_call>"",-11.837087],[""YYYY"",-12.104877],[""UNS"",-12.1988],["".YES"",-12.211357],[""NC"",-12.268052],[""UNK"",-12.359354],[""\u662f\u7684"",-12.481554],[""unc"",-12.530638],[""-"",-12.588631],[""NE"",-12.603834],[""DES"",-12.639518]]",0,2026-09-24-35937827336
2026-09-21T14:00,2026-09-23,2026-09-24-35937827336,2,182482c7b7ef002e10314a4463768fccde7b89867076093d7afa69c290a061c8,d947cdfa9abd9ef7014033060d971b48bd3ddc803ee6b1f8a94412441ae3e644,f26f1fd1137a8df6505d30b0b795693c018d0693e461f72716ebf01b0bd0071a,0.8848563371838101,0.8848563371838101,0.2608695652173913,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7507462454116381,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.10888007999995,content-similarity-judge,0.0,True,"[[""YES"",-0.144428],[""NO"",-2.141264],[""UNC"",-4.39262],[""Yes"",-6.811951],[""UN"",-6.869701],[""yes"",-8.554214],[""<think>"",-8.724872],[""YO"",-8.83733],[""NC"",-8.913645],[""Y"",-9.117656],[""UNS"",-9.290003],[""Unc"",-9.453091],["" YES"",-9.526028],[""No"",-9.715075],[""DO"",-9.721909],["""",-9.756971],[""unc"",-9.932451],[""UNK"",-10.062658],[""NE"",-10.098784],[""YE"",-10.125401],[""The"",-10.258165],[""UC"",-10.260128],[""<tool_call>"",-10.486203],[""NONE"",-10.630041],[""UNCH"",-10.693171]]",0,2026-09-24-35937827336
