version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-6419414074,61ef65424565f83aeaa18f8ef23f3b539a7e2bb2ae04113fbefa584a4b8a004e,https://modernpowersystems.com/news/record-clean-energy-investment-yet-to-deliver-emissions-cuts-etc-finds,energy,modern-power,publish,ok,not_prose,,414,62,37,,362,32,36663,13148,23460,1050,139,922,62,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-3549549086,0b780e78c8c2a21ef01d4a9be3989ff92ca99ce0f224af4588130fab59bee165,https://channelnewsasia.com/business/bytedance-gets-30-billion-loan-bloomberg-news-reports-6359356,business-economy,cna-business,publish,ok,not_prose,,343,52,36,,2035,95,130985,103945,27030,1044,162,0,52,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-8135178831,61d089307a1ffe4f24b15066f8d775592dabd41dc257d4c37ec2e4ff75c1d1d0,https://aljazeera.com/economy/2026/9/3/chinas-support-for-iran-shows-its-limits-as-us-ramps-up-pressure-on-tehran?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-9563106594,54c4d84f4339b522adcad43fa72b52ec0530671eb4fd24bd2a9df5bd3cb45864,https://marginalrevolution.com/marginalrevolution/2026/09/my-excellent-conversation-with-michael-moritz.html,business-economy,marginal-revolution,publish,ok,,,4161,731,128,,818,18,155779,104412,51280,1957,294,923,731,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-5673312981,dac9343101ad5ed52d8d8996932fa7575005eadd771aad1fe22fda551d8da90f,https://seekingalpha.com/news/4639825-australia-regulator-imposes-a50m-capital-add-on-on-ing-after-liquidity-breaches?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-6602188333,3722bbadd6d48a2d475d49ef21a1c7aaee3935d23f70ffcdcc81232904b8dc90,https://channelnewsasia.com/dining/fortune-coconut-whan-neng-fresh-milk-macpherson-6359446,world,cna-world,publish,ok,,,8704,1448,97,,2163,76,251911,201792,50032,2916,279,923,1448,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-0456767841,aa4ba833e00c9561f2ff38c449542a101d315fc4a68a47d438ab91db0470fa64,https://independent.co.uk/news/world/americas/amazon-prime-local-nhl-hockey-game-streaming-b3043785.html,world,independent-world,publish,ok,,,2145,353,75,,746,41,89580,47999,41535,1399,244,922,353,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-5429433101,cb9046cda6fb4f0d0f065c80ef1b1a14de7a65562e6cc053ca22f1aee6e51c05,https://scmp.com/tech/tech-trends/article/3366164/us-export-curbs-have-reshaped-chinas-tech-scene-around-chokepoints-report,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-4371544671,6dd711c8d3cdc25ff527adf4f73ac79375d814aab85be149d5961c91e57a82e5,https://theguardian.com/australia-news/live/2026/sep/03/anthony-albanese-one-nation-jim-chalmers-labor-liberal-angus-taylor-tobacco-plan-ntwnfb,world,guardian-world,publish,ok,,,14926,2465,147,,134,293,393729,334368,59228,4200,320,924,2465,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-2934478584,e2e44fbb41484af8dd69ced274bc0ffde48e582819dd486fbce6e2091af519bf,https://france24.com/en/europe/20260903-macron-to-hold-first-talks-with-uk-s-burnham-after-viewing-bayeux-tapestry-in-london,world,france24,publish,ok,,,5225,864,104,,361,57,163532,116469,46995,2075,270,923,864,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-8910720957,4687482526ac77bd7b408c6a9fde9f426a27d6df53683e7a86e752f3b7ddb0ed,https://apnews.com/article/finland-russia-civil-defense-cyberattack-sabotage-3ea6f75d826669c6be138a0496934b5b,world,apnews-world,publish,ok,,,7893,1324,141,,168,247,240953,183815,57042,2742,319,923,1324,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-3471129280,0dea0df7726c22c0621b6f7fd46c23e473bc7b14a9f404d8924dc8b11519ccb0,https://france24.com/en/middle-east/20260903-has-iran-modified-its-rocket-systems-to-fire-mines-into-the-strait-of-hormuz,world,france24,publish,ok,,,8015,1319,128,,127,59,227910,173620,54182,2642,303,923,1319,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-9959454330,f2217f35af346a7a36ee8a40fca3d796c11ad8e393b13e0d9e636ed1704c9257,https://news.mongabay.com/short-article/2026/09/beetle-larvae-trick-bees-into-feeding-and-sheltering-them-by-smelling-like-flowers-study-finds,world,mongabay,publish,ok,,,2798,455,68,,310,29,97083,63683,33391,1554,193,922,455,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-9373043924,b4bb449d2fb7b4d4dbdd1c38ccf4308f19a39462bdcbd666dfcec9a6d3c3d255,http://africanews.com/2026/09/02/ceuta-moroccan-migrants-stranded-on-el-trampolin-beach,world,africanews,publish,ok,,,1391,252,59,,1137,31,71597,38384,33204,1303,195,922,252,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-1892791333,53d404e05d286425c5adf2c73de68b73030cbec5ce23a000653e9ce6c43d7f7c,https://globalvoices.org/2026/09/03/indigenous-plants-offer-ghanaians-an-alternative-to-costly-western-medicine,world,global-voices,publish,ok,,,5052,810,98,,2114,46,156886,106768,49938,1983,287,923,810,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-1135613185,5df0914fa17cd901077990c20d4eb90a7425d24a311d7d537d45110b0cf6ce6f,https://timesofindia.indiatimes.com/india/pm-modi-takes-stock-of-flood-situation-in-varanasi-as-water-crosses-warning-mark/articleshow/133727175.cms,india,toi-india,publish,ok,,,2566,393,66,,675,104,94103,58347,35745,1500,209,922,393,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-5213212960,ce0f8f45852659200d2ca52b7edc29c0cec7b212800be26fa430bcaf23fb5a54,https://timesofindia.indiatimes.com/technology/tech-news/apple-follows-google-maps-renames-lake-ontario-to-lake-america-us-president-calls-change-of-names-complete-ratified-and-binding/articleshow/133728206.cms,india,toi-top,publish,ok,,,2151,360,59,,86,72,79414,49778,29625,1417,174,922,360,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-3611734057,23df54594a719429e3a80b202cfee9dee03cc8ec0af21171b8722bb97b1f2410,https://freepressjournal.in/tech/big-tech-layoffs-ex-google-meta-microsoft-employees-on-job-hunts-thousands-of-applications-starting-over,india,free-press-journal,publish,ok,,,2918,491,70,,613,18,105882,72138,33734,1637,196,922,491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-4841798145,8ee39b73d1c23e010caee27b5e350b82873a306dc7569f37e073e4d049aac3a2,https://thehindubusinessline.com/markets/forex/indias-127-bln-nri-deposits-arm-rbi-with-more-firepower-setting-rupee-up-for-rally/article71422244.ece,india,thehindu-business,publish,ok,,,2062,337,57,,504,35,91449,53940,37500,1456,220,922,337,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-5492948598,8df8497881b292766d1cf80293f799bd92931be50e24027ddcb8c0745e7dfe9b,https://deccanchronicle.com/southern-states/tamil-nadu/two-killed-as-bus-rear-ends-lorry-on-chennai-trichy-highway-1984499,india,deccan-chronicle,publish,ok,,,973,145,53,,2172,39,65150,28560,36581,1205,216,922,145,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-6556178348,1dd177304c63bfac2c225736402a6ec3b0f1ecbc5a1cef73f2c90b1b840c0736,https://deccanchronicle.com/southern-states/telangana/acb-raids-suryapet-town-planning-officer-somayyas-residence-1984498,india,deccan-chronicle,publish,ok,,,1539,232,65,,965,40,72997,36820,36166,1287,213,922,232,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-0041057040,2fb37d27b107371028269c3dacb54e3d0dd5827fb09cc4e3cc3fd5dd90422b93,https://dnaindia.com/india/report-kashmiri-militant-yasin-malik-not-to-defend-himself-in-sarala-bhatt-murder-case-ready-to-face-gallows-divorces-pakistani-wife-3219747,india,dna-india,publish,ok,,,2860,482,68,,2066,85,115524,75064,40449,1666,236,922,482,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-4018521707,32784663e886aa6bf62089fb9906a4a84706579f9859574686756abf2bbe6a23,https://thehindu.com/business/pe-and-portfolio-firms-ipo-frenzy-explained/article71422583.ece,india,thehindu-biz,publish,ok,,,8233,1196,104,,281,47,215396,164267,50945,2547,288,923,1196,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-0316548197,6190d7ff69c5d065db18c20b5c4f9cab3b1d677a96bcbcfe5ad26ff42abc36d1,https://thefederal.com/category/states/east/west-bengal/bjp-men-vandalised-tmc-office-kolkata-abhishek-banerjee-bjp-denies-charge-255559,india,the-federal,publish,ok,,,3681,573,69,,641,81,123612,81325,42239,1729,246,922,573,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-4499361917,c728ed190f19387d90215aeb528876ea5b92db1a6e9b75d8b777a67fe93ded33,https://frontline.thehindu.com/packages/uttam-kumar-100-years-bengali-cinema-legacy/article71418742.ece,india,frontline,publish,ok,,,1134,181,57,,91,30,72126,31318,40732,1234,239,922,181,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-9694862940,cdd1118267ee925c63286ac83c83df800f6195e85e821a17d4745982cb7ef8b5,https://huggingface.co/blog/funes,ai,huggingface-blog,publish,ok,,,8454,1444,88,,224,45,121194,64869,56221,2828,216,0,1444,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-2529927842,c5d6708d44819aa21bf7942f2cc5d34fdf46cff20ba974aeec25df572ec6a4ab,https://oreilly.com/radar/hey-ai-can-you-just-give-me-a-hat-tip-please,ai,oreilly-radar,publish,ok,,,20770,3724,123,,1251,38,218138,141659,76327,5450,267,0,3724,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,ai-4287106640,e081ac8775b84a509474263c75791c369d6d500d2a9f960d3402309baf86c491,https://bbc.co.uk/news/videos/cwyzeyd7peeo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,702,126,45,,390,35,70771,26971,43684,1127,176,0,126,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-6506794362,bfc4f07ab5d45d7ab646a25f4a5b885ff6788c88132122e9feea2ca29ae9bbdc,https://pv-magazine.com/2026/09/03/chinese-inverter-and-bess-makers-stress-compliance-as-us-restrictions-widen,energy,pv-magazine,publish,ok,,,5578,791,97,,2230,39,94444,25627,68711,2017,271,923,791,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-3249278689,5bf2777b4ba612e171781bffcabd6522d7cca902cd6aa6f065929b5dfa45d155,https://pv-magazine.com/2026/09/03/chinese-scientists-build-27-39-efficient-inverted-perovskite-solar-cell-based-on-new-molecular-design,energy,pv-magazine,publish,ok,,,4736,634,65,,780,38,91027,25431,65586,1988,256,922,634,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-9866975701,27087b60137dfdd5935a19885629a68bc34e627a7fbe62f96b11d1b38b425e06,https://electrek.co/2026/09/03/ford-wants-to-sell-100000-fathoms-in-the-30k-ev-trucks-first-year,energy,electrek,publish,ok,,,3301,577,64,,674,23,79467,19030,60277,1741,238,922,577,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-9084901438,950dae6395b1003eb7d737c13a7168dec6030097af01607b8b435dec9f132db2,https://energymonitor.ai/news/heerema-foundation-work-baltyk-2-3,energy,energymonitor,publish,ok,,,2639,401,72,,458,28,89213,15351,73713,1587,293,922,401,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-8703204982,b4d7a59ee6127676ce8e8a0972c1ca76919ba57be8520895a1e6534b47896d32,https://climatechangenews.com/2026/09/03/uks-budget-juggling-trick-with-rainforest-loan-for-bus-fare-cap-needs-transparency,energy,climate-home,publish,ok,not_prose,,331,51,36,,3088,26,56247,24642,31597,1039,128,0,51,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-6713769176,d74b90f81c9740d80ef489e62676784ec39290db108fda5e952b1871e5448a61,https://energymonitor.ai/analysis/europes-renewables-expansion-is-shifting-value-towards-flexibility,energy,energymonitor,publish,ok,not_prose,,398,61,34,,241,26,33106,3243,29697,1044,120,922,61,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,energy-2658966660,3cb66efd664aac8422610528a91b82170d5a99cce2fc3033dafa47a487308e11,https://cleantechnica.com/2026/09/02/why-tough-methane-cuts-are-crucial-for-keeping-warming-well-below-2c,energy,cleantechnica,publish,ok,,,8748,1375,125,,979,27,148300,47170,100959,2912,383,923,1375,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-5486097449,dfb3b918576aa4296e83f53357365bdd832b9c03d761f32c0f8b85ee33830fe7,https://aljazeera.com/video/newsfeed/2026/9/3/openais-sam-altman-tells-g20-ai-will-be-as-essential-as-electricity?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-1136912307,002f24de4f48cfb316b3fc608371b701fa772330c3fb9804335ebc6e87918ded,https://marginalrevolution.com/marginalrevolution/2026/09/how-much-redistribution-will-ai-require.html,business-economy,marginal-revolution,publish,ok,,,4279,715,121,,492,13,94921,23223,71528,1888,278,923,715,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-0519537206,c7e31876818ab63619dde089312294846732833477a740b628dbaef55be34911,https://theguardian.com/money/2026/sep/03/uk-homeowners-has-the-hot-weather-damaged-your-property,business-economy,guardian-business,publish,ok,,,734,129,59,,627,31,49531,5439,43990,1125,178,922,129,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,business-economy-6486890205,b69861b3dc5aeadde9ddaff2bf3d15ab153e6a855389c19dbec2440959f333ac,https://qz.com/-most-affordable-fall-trips-readers-digest,business-economy,quartz,publish,ok,,,8301,1281,117,,300,41,117844,39304,78412,2543,300,923,1281,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-3263242756,40e2871b03e59e0486e5069283c94a2b391bd2ba778501de367e3c17b50e43d2,https://theguardian.com/books/2026/sep/03/gloria-steinem-groundbreaking-feminist-campaigner-dies-aged-92,world,guardian-world,publish,ok,,,7228,1216,124,,167,35,127105,41575,85399,2576,323,923,1216,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-1151615533,bfb1f59e0486fe2dfe76a5033d3f50f78603333ae6bf0e4d001607e379d1882f,https://independent.co.uk/news/world/middle-east/iran-us-war-live-trump-us-embassy-wedding-strikes-b3043887.html,world,independent-world,publish,ok,,,7973,1342,125,,407,52,115269,43609,71495,2690,271,923,1342,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-4757468373,dfe0425439ea70d59f0cbbaeb8f38431b2fe1882a43feb5a877248507d21e107,https://lemonde.fr/en/obituaries/article/2026/09/03/gloria-steinem-an-icon-of-american-feminism-dies-aged-92_6757119_15.html,world,lemonde-en,publish,ok,too_short,,209,35,34,,1300,99,35578,2796,32775,1021,133,922,35,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-4386570944,7eeff85ed461f6c0cfafe554da47bca95273478f56dde31f65c2d5b3fc800a3a,http://euronews.com/travel/2026/09/03/these-are-the-worlds-most-beautiful-hotels-and-no1-is-in-ireland,world,euronews,publish,ok,,,2844,462,57,,902,49,65586,17159,48418,1645,192,922,462,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-1254600135,d7d7740b95d629c7dd3b9b2cf0e90990caf53fff49c393ac33e58daf0ae29537,https://bbc.co.uk/news/articles/c9861x5pzgxo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3439,551,73,,163,42,71377,17177,54192,1647,216,922,551,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-5493493403,8d8b48c378d2569badf07ba669b13dc0e1b14d07857741c5066762c97ffc197c,http://africanews.com/2026/09/03/spain-moroccan-migrants-in-ceuta-call-for-right-to-apply-for-asylum,world,africanews,publish,ok,,,1235,202,68,,1188,25,61605,7548,54050,1239,219,922,202,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-9495072335,6fec33caf4ac824f3b9f357c207c6f5b46f494ac3a8942e98dd0448aabeaa89c,https://dw.com/en/gloria-steinem-feminist-activist-and-journalist-dies-at-92/a-78855039?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,3998,662,61,,2864,23,75393,21919,53464,1849,213,922,662,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-4752004391,beb816af38f91527c0ce8109da92ffdd10c4ce7ab786c8915238b908be4af027,https://aa.com.tr/en/europe/russia-seeking-to-sow-distrust-divisions-across-europe-czech-president/4046268,world,anadolu-world,publish,ok,,,2070,293,89,,4563,64,70258,10500,59620,1355,236,922,293,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,world-7148863867,604d77035b57657b457115194d9cfed50a0f8fa0ba64bbe59dbef16c2bfc6f29,https://news.mongabay.com/short-article/2026/09/andean-condors-from-fear-to-coexistence,world,mongabay,publish,ok,,,674,110,44,,558,21,46205,4546,41652,1103,166,922,110,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33749072419,india-5422908513,1593a314a43a4461b01ec443cff507ae8fd01321156c346dcfa37111764cfb02,https://thehindubusinessline.com/news/education/amd-partners-with-delhi-university-to-train-10000-students-in-ai-semiconductors/article71423274.ece,india,thehindu-business,publish,ok,,,1850,269,107,,946,26,85225,10056,75162,1330,293,922,269,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
