version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-7901720432,faa5a86648db8b70c687cabb8764f066b5df3304299abf576dac1150d5fbab48,https://semafor.com/article/09/03/2026/youtube-cracks-down-on-ghost-creators,business-economy,semafor,publish,ok,,,1881,282,50,,631,23,76232,43817,32403,1353,187,922,282,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-5338375531,7618f7f47bd7d56bd8c5a184f9f8565f0cef2cfa6bff70c61ecad78a0c066408,https://japantimes.co.jp/news/2026/09/04/asia-pacific/nepal-engineers-whatsapp-flood-rescue,world,japan-times,publish,ok,,,728,128,59,,1205,49,53953,21199,32745,1129,192,922,128,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-8772089567,e7dfee4fbad3a6df7cecd26e4320a9db15fceb166eaa71dcf37a27dee97686aa,https://news18.com/world/indian-intel-exposes-hawala-infrastructure-as-fatf-pressure-mounts-on-islamabad-10309276.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-6773640809,b7cefc11a015e66976dd5b7d14944e0400140a09ed8c061add696572efbe6c81,https://theguardian.com/australia-news/live/2026/sep/04/anthony-albanese-pauline-hanson-actu-union-labor-one-nation-coalition-angus-taylor-ntwnfb,world,guardian-world,publish,ok,,,15578,2491,142,,939,288,400494,344489,55830,4270,302,924,2491,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-2241703635,ac5c1a3f75bf12d398e44feec3485a3af24d0884a7c6902ad4054592bd511056,https://independent.co.uk/news/world/americas/crime/royce-moser-karoline-heintz-bodycam-b3044557.html,world,independent-world,publish,ok,,,2491,398,66,,602,44,103025,60321,42695,1512,244,922,398,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-9055928193,f2ebd2758ee4c381a0f24aede05d64c2b593eb397dd578e6421baefd94aeba4d,http://africanews.com/2026/09/04/injuries-as-violence-erupts-at-south-africa-anti-migrant-protest,world,africanews,publish,ok,,,2060,333,90,,687,32,91704,48193,43502,1396,252,922,333,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-3183202841,bb10d8183401321903cfce0498b25aff750537a2de66073163b93dd3587a02a2,https://channelnewsasia.com/sport/zverev-survives-halys-scare-reach-us-open-third-round-6362401,world,cna-world,publish,ok,,,2262,418,56,,465,100,99893,63184,36699,1541,212,922,418,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-3025679663,276d8059c75a4d2fe0897b46e6e445f1a709c778ba5a0fd8f053875b99358a3c,https://npr.org/2026/09/04/g-s1-141945/milei-escalates-falklands-dispute,world,npr-world,publish,ok,,,6555,1003,106,,1252,33,191562,136865,54583,2267,301,923,1003,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-8752124780,d27cdd4d3538d36cf0d85d7a6b10058b6b87b5d013aae7b5b2f866b04cc82b2c,https://aa.com.tr/en/world/morning-briefing-sept-4-2026/4046961,world,anadolu-world,publish,ok,,,2536,395,88,,3971,84,109227,57058,52157,1480,299,922,395,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-2479380590,8513a589b5b2486e93bd2d57ed2028977d27094b8188a33482aa359e15d919dc,https://theconversation.com/metas-18b-settlement-echoes-past-tobacco-lawsuits-and-how-they-avoided-harsh-penalties-290819,world,conversation-world,publish,ok,,,5749,862,118,,868,35,169662,118517,51040,2086,283,923,862,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-4647836062,d53fa0d85734219e9e0686f1aa87b01294b32f3fef50bdcb363187d5ac1f3ea3,https://dw.com/en/malaysia-s-middle-path-between-china-and-us-faces-new-tests/a-78865212?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,7139,1068,113,,22581,37,196069,144433,51461,2325,284,923,1068,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-5823774363,b40f64ddee270a9b2274d8a1267c243047c646e8c7242c1b4ef09f7417c4882c,https://thehindu.com/news/national/report-warns-against-bid-to-privatise-employees-state-insurance-corporation/article71425421.ece,india,the-hindu-national,publish,ok,,,2637,402,62,,344,39,96456,59167,37278,1503,215,922,402,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-0460022501,381a2e294e4376e5c0fa741fff3510a60f92f43e0e29bae62afa77e78966d6fa,https://timesofindia.indiatimes.com/india/indigo-flight-from-navi-mumbai-hits-pole-at-srinagar-airport-during-landing/articleshow/133752700.cms,india,toi-india,publish,ok,,,1080,168,66,,453,100,67916,30300,37609,1218,217,922,168,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-9435862744,fb31d267852302d88e4f75d8ef5a53da9d9dcbe434e1d1069f6a58dfe10a33f0,https://thehindu.com/sci-tech/technology/us-ends-probe-into-tesla-remote-driving-feature-after-software-updates/article70832780.ece,india,thehindu-biz,publish,ok,,,2334,360,72,,130,51,92822,52454,40359,1438,232,922,360,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-3932110676,7e969d3b7251c3544ffd88f5a396284afe3ce7856b60ed61bb718bbef8742628,https://thehindubusinessline.com/news/world/how-engineers-in-a-whatsapp-group-are-guiding-nepals-tunnel-rescue-efforts/article71427042.ece,india,thehindu-business,publish,ok,,,5556,923,134,,461,39,191829,126707,65036,2167,353,923,923,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-7712984108,6b43461b1a0c642cd058414919b79d03a2898a61d5de143a6323926fe07551a1,https://thefederal.com/film-reviews/film-release-review-english-ott-apple-tv-action-comedy-mayday-ryan-reynolds-255645,india,the-federal,publish,ok,,,4581,752,115,,643,76,157186,107327,49764,1978,278,923,752,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-3482102145,637c2ec1090875817e40d3d8b6283e32df7baaccb1cfae317f22d30fb3bcf76f,https://hindustantimes.com/india-news/govt-reveals-when-it-will-seal-india-us-deal-waiting-for-comparative-tariff-advantage-101788483911640.html,india,hindustan-times,publish,ok,,,3694,577,84,,364,60,127582,82611,44960,1735,252,926,577,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-0072484416,223a900cae073a4034399a7a42fdc65439a376a7de91150dea9b36c87fe8b3cf,https://thehindu.com/news/cities/Delhi/cockroach-janta-party-cjp-parliament-street-protest-jantar-mantar-september-4-2026/article71427170.ece,india,thehindu-all,publish,ok,,,5336,863,120,,86,43,181836,122595,59088,2130,324,923,863,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-4500521737,00a2426b384b5709eff8cfd92d88970e12a6ee8103aff6e547b77a25fc042f0b,https://indiatoday.in/india/video/nishu-azad-chandra-shekhar-aazad-leaders-reach-parliament-street-police-station-over-assault-case-ytvd-2986876-2026-09-04,india,india-today,publish,ok,,,4477,641,67,,1383,68,134004,92215,41741,1823,232,922,641,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-0356849215,0a25b16251eb223ff4790eb941fd4353820dc1d807194e483ba1d17c3dac11b3,https://dnaindia.com/india/report-air-india-phuket-flight-pilot-was-on-drugs-with-145-persons-on-board-plane-plummeted-300-ft-3219815,india,dna-india,publish,ok,,,2761,427,51,,1930,84,96338,61767,34518,1526,191,922,427,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-4421783217,568a42696172c2b1764fd4d148a2be847b339d155764c1308f88d8c6b58e9ad1,https://economictimes.indiatimes.com/markets/stocks/news/ceigall-india-shares-gain-4-after-securing-loi-for-rs-5300-crore-power-transmission-project/articleshow/133752154.cms,india,et-default,publish,ok,,,2519,385,62,,312,77,116624,69629,46986,1603,261,922,385,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-2896873266,aedde34acf42f7322a222297954e09b73911e2eb976d0885eb6ac0cb8c76c8a5,https://newslaundry.com/2026/09/04/picked-up-for-speaking-bengali-inside-bengalurus-operation-mukta,india,newslaundry,publish,ok,,,1321,199,59,,464,60,65930,31806,34115,1234,192,922,199,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,ai-4995929779,cbb4f8b1179686b34574df0774833801dd51823fa373dcfaaec27d51e75b69b5,https://restofworld.org/2026/china-ai-tokens-consumer-rewards-credit-cards-telcos-deepseek,ai,rest-of-world,publish,ok,,,5702,920,88,,683,121,130187,51884,77598,2195,291,0,920,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,ai-2331133966,0f98e72e20a4fc0ee7d6e6c98d839e83164e83f101716f8d827362ecb8067e53,https://techcrunch.com/2026/09/03/abliteration-ai-is-making-a-business-out-of-removing-ai-guardrails,ai,techcrunch-ai,publish,ok,,,7364,1177,119,,203,34,111802,37139,74436,2452,278,923,1177,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-8872170881,2e14942d9ae70d815017faf26dabde964045ed1d54c5580bebed1779727b9e4c,https://energy-storage.news/under-the-hood-inside-teslas-megapack-3-as-texas-production-begins,energy,energy-storage,publish,ok,,,11269,1883,129,,992,40,158015,69307,88608,3761,324,923,1883,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-6427111002,b592a165e26a7e5a22488d978c3994a52938f1a9afdf6cba0caad1ee2403f115,https://energy-storage.news/bess-industry-buzz-german-grid-attack-revenue-cannibilisation-catls-price-cut-sodium-ions-ramp-up-and-more,energy,energy-storage,publish,ok,,,3478,556,82,,369,42,109795,40628,69079,1735,264,0,556,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-8784569566,2f68af7604f330ded4eff99c10603f2c2fefa7846c60fed091604507a6f92c22,https://oilprice.com/Latest-Energy-News/World-News/Argentina-Targets-Falklands-Oil-Drillers-With-Tougher-Sanctions.html,energy,oilprice,publish,ok,,,2464,390,64,,932,45,71912,14643,57173,1513,218,922,390,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-5260897148,61e67e0e147de37cad99a6a96c56dd502ac115f12e3cc69e802968dc7f46a337,https://offshorewind.biz/2026/09/04/fourth-vard-built-csov-joins-windward-offshore-fleet,energy,offshore-wind,publish,ok,,,1457,219,75,,1561,22,73480,9542,63928,1296,243,922,219,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-7113080617,cf3c952fd464832931b0d732a35b47a65bfb1f00f3537446df7141385287a5b3,https://canarymedia.com/articles/solar/solar-plus-storage-global-growth-spurt,energy,canary-media,publish,ok,,,2908,470,87,,476,90,84623,16036,68578,1566,263,922,470,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,energy-1600447406,8b02a2e40e3bcbaef0e0ba10b8b974728f4b91ede5a01be4dce2aa9ace0e88d9,https://cleantechnica.com/2026/09/03/u-s-renewable-deployment-hits-record-high-despite-trump,energy,cleantechnica,publish,ok,,,2007,317,76,,922,18,73925,9983,63934,1351,246,922,317,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-9030565292,4cbc47eb7044b9ac480312f8f0324ed4910f56a986e0546888333dc78bc9bfda,https://theguardian.com/technology/commentisfree/2026/sep/04/mark-zuckerberg-resign-meta,business-economy,guardian-business,publish,ok,,,7456,1155,98,,642,45,99955,35456,64351,2398,244,923,1155,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-1221611282,b5a43001c6110f12f776b146395984bc0a8f5cbc11bbaf6a39a14b21f4f54a39,https://channelnewsasia.com/business/basf-sues-apple-in-us-says-iphones-infringe-face-authentication-patents-6361401,business-economy,cna-business,publish,ok,,,1711,262,97,,1176,83,77967,11058,66902,1351,256,922,262,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-8013131599,04b4538f8f88474fc316a02cda86d1227e4180e44f39a1da741a391b7ab2c64d,https://bbc.co.uk/news/articles/c7903r0grx0o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2575,420,114,,399,44,98295,15541,82745,1532,315,922,420,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-3239514095,a6e6656ce0a8b3ef56882a59d83ad26cefc0ad46c6c39b8625d375a96bacbd8d,https://qz.com/best-uk-seaside-towns-visit-2026,business-economy,quartz,publish,ok,,,22265,3477,173,,365,72,267950,142472,125312,5577,437,0,3477,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,business-economy-7640939444,92cedcf935695fb48f16fea612f4b9e339500c7214f415bab6fed081b35c4fc8,https://marginalrevolution.com/marginalrevolution/2026/09/astra-doing-poetry.html,business-economy,marginal-revolution,publish,ok,,,358,62,45,,515,13,40032,4104,35921,1072,140,922,62,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-6413840872,190a0f8ebb15b9e882cecade62c8d19fdcbf13a522f5402c472980094719a1f0,https://news18.com/explainers/500-engineers-one-whatsapp-group-how-a-digital-lifeline-is-guiding-nepals-tunnel-rescue-ws-l-10310140.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-4667904562,5b410388405cf63217b12da6ae94c8e86d31808f21aad72485bd72845be259a8,https://theguardian.com/politics/live/2026/sep/04/reform-uk-donations-nigel-farage-james-orr-dan-jukes-channel-4-investigation-conference-jordan-bardella-latest-news-updates,world,guardian-world,publish,ok,,,11988,2070,155,,392,201,174541,88378,85806,3600,308,0,2070,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-1776783469,13f41d3dad5cd46dc346b4269f1cf9d730db584961d78a63711ee9abb8ba7ffd,https://dw.com/en/serbia-how-the-funeral-of-ratko-mladic-is-dividing-a-nation/a-78948890?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5991,982,128,,3368,37,117708,31506,86045,2259,323,923,982,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-3033224481,8b2816e0515205214bb3d43490008076a613017b515c3a6a9ea6b858cff2197d,https://lemonde.fr/en/france/article/2026/09/04/france-dismayed-by-xenia-fedorova-s-articles-after-expulsion_6757162_7.html,world,lemonde-en,publish,ok,too_short,,209,35,30,,1470,4,54249,23665,30567,1022,116,0,35,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-3269625580,6a064acf933e02ecae292bcb2b6ac57f2595cd99665a9ced79594621424baa84,https://japantimes.co.jp/news/2026/09/04/japan/robot-penguins-wakayama-theme-park,world,japan-times,publish,ok,,,1485,248,61,,1675,44,69880,9448,60424,1306,233,922,248,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-9424879632,6c3097d5c86f14102d666c14833fc036231eccd14af116e419a576f1558b92b3,https://aa.com.tr/en/turkiye/death-toll-rises-to-12-after-ship-sinks-off-turkish-republic-of-northern-cyprus/4047271,world,anadolu-world,publish,ok,not_prose,,79,14,40,,3878,47,39436,2620,36809,993,142,922,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-4226191563,0f326dabd77710cb5b15cc56fddc6fc9d900f2f98765b34ade1583062ad3ee5f,https://bbc.co.uk/news/articles/c5y4g6meekro?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,7617,1226,103,,36,53,103467,40009,63299,2545,234,923,1226,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-5995801476,94592f2989fceb841aa8ac9e49f0b5427571647eda7ebaa6ba8f357166d0c9f1,https://english.elpais.com/international/2026-09-04/the-case-that-shocked-mexico-the-investigation-into-the-murders-of-jonathan-melendez-and-his-family.html,world,elpais-en,publish,ok,,,4604,770,130,,723,53,108608,26505,81967,2008,312,923,770,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,world-5219086319,8bbcbc438da917ef8ecccf0a00fa14433b9afec334271deea7b917e6de6ebbe6,https://news.mongabay.com/2026/09/study-analyzes-danger-of-parasites-to-bengal-tigers-in-south-asia,world,mongabay,publish,ok,,,10253,1480,143,,575,33,156469,57334,98888,3270,361,923,1480,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-2157867616,2f4b24b28314c6607652e6e5fa9a2fcbf51b3012b2cfb0b790477ad6b5620b23,https://thehindu.com/news/cities/Coimbatore/search-for-elusive-tiger-enters-14th-day-in-nilgiris/article71424709.ece,india,the-hindu-national,publish,ok,,,1677,280,63,,1231,35,66693,10116,56569,1346,217,922,280,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-6272435445,c4785efe9c1450f5c689d0b93d748984ec182cc8eeadcfdcb9d8ced77e5739ed,https://economictimes.indiatimes.com/markets/stocks/news/will-bdl-hal-other-defence-stocks-deliver-rocketing-returns-heres-why-this-brokerage-remains-bullish/articleshow/133756838.cms,india,economic-times,publish,ok,,,5181,759,111,,555,68,121123,28904,92038,2081,345,923,759,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-2571211101,2b3d02713bfc715d312711c7fb6aa86c634e3edd177901eb151d5e51bdd25ad6,https://freepressjournal.in/business/rbi-absorbs-602-lakh-crore-through-two-vrrr-auctions-banking-liquidity-surplus-hits-record-high,india,free-press-journal,publish,ok,,,1624,257,60,,761,16,68310,10988,57313,1402,223,922,257,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-0678791989,8a7ed66b4f3c43357960627e7394ca03f4f42b4418d913557b7ab2e74eaa1ac9,https://deccanchronicle.com/technology/pentagon-says-its-anthropic-ban-is-on-despite-lutnick-remarks-1984798,india,deccan-chronicle,publish,ok,,,2586,416,83,,5965,35,70773,13717,57047,1479,221,922,416,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33867681672,india-4963269130,d2af63bb4b572a0aaf8ff8b44664fc53277d9117ca6cb9ad868216ce7de4ced1,https://india.mongabay.com/2026/09/the-grass-is-greener-only-on-paper,india,mongabay-india,publish,ok,,,10860,1689,86,,447,32,130442,64468,65787,3521,240,923,1689,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
