version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-4v2wmb2ad3hz1wvk,26c5ca2c4a68e3f0f373acbd6fd3894e9d94eedbe122c321023fc1bbd085bfff,https://techcrunch.com/2026/09/18/anthropic-is-operating-a-lab-that-conducts-biology-experiments,ai,techcrunch-ai,publish,ok,,,2570,434,81,,313,46,520372,316013,204256,7021,1094,3940,434,1,work,True,3,unclassified,2,label,309360,170778,3025,916,0,summarize_and_plan,6653,33478,3996,178,3940,,1.440578,0.6,0.6,1.0,1.0,0.0,0.34057845950749416,0.0,0.5,1,True,False,2,article,2026-09-18T23:13:31Z,feed,2026-09-19T14:00:43Z,2026-09-19T14:32:38Z,2,20,1392659,17,259,31,0,0,480214,40141,,,1073,103,521811,7,,0.0,98.6,0,3940,False,9.78,5.36,8.42,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.04,99.95,96.67,6.06,11863068672,11863068672,1441390592,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8817508352,16766414848,8471937024,3221180416,3221221376,8816791552
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-qvhjzhwxgt72qas2,bee32fc79d868e2bab22cbd887b8a0ddefa022f27d41927b500a8b841213486c,https://bleepingcomputer.com/news/security/microsoft-teams-will-let-admins-block-custom-file-extensions,ai,bleepingcomputer,publish,ok,,,2367,339,62,,424,27,375407,297101,78273,6000,421,3107,339,1,work,True,2,unclassified,2,label,290788,50158,2837,271,0,summarize_and_plan,6313,28115,3163,150,3107,,1.338541,0.6,0.6,1.0,1.0,0.0,0.23854098953292469,0.0,0.5,1,True,False,2,article,2026-09-18T13:58:40Z,feed,2026-09-19T14:00:44Z,2026-09-19T14:38:54Z,3,20,1913659,33,320,68,0,0,340954,34436,,,738,33,376602,6,,0.0,98.23,0,3107,False,9.76,5.4,8.87,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.51,99.96,96.6,4.75,11863130112,11863130112,1441394688,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8800878592,16766414848,8472330240,3221180416,3221221376,8800878592
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-hf0ntb8wkxyvrxey,8bc15d2d1c9f7dbc75de07c145610702464a194e98eb44984d1d132ff67fcf24,https://research.google/blog/millemiglia-a-realistic-instance-generator-for-middle-mile-logistics,ai,google-research-blog,publish,ok,,,8892,1325,97,,337,65,507748,310422,197088,9382,926,6463,1325,1,work,True,3,unclassified,2,label,230259,144575,4322,681,2145,summarize_and_plan,80163,52513,5060,245,4318,,1.276039,1.0,1.0,1.0,1.0,0.0,0.27603857838168083,0.0,0.0,1,False,False,1,article,2026-09-18T17:46:09Z,feed,2026-09-19T14:00:44Z,2026-09-19T15:59:25Z,4,20,6605775,17,204,75,0,0,375030,132690,,,6719,238,514879,10,,49.63,85.34,0,5002,True,9.45,4.71,9.26,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.6,99.94,96.35,4.83,13240414208,13530013696,1428361216,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7115968512,16766414848,6729162752,3179511808,3221221376,7008342016
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,energy-6sys3vk7d6aesc1k,367d91ee676994ecb0336a73593df34752c7216eac26db3f3f9f58001ab6ea9b,https://pv-magazine.com/2026/09/19/teslas-10-1-billion-texas-solar-gigafactory-clears-key-tax-hurdle,energy,pv-magazine,publish,ok,,,3552,523,89,,1852,53,731972,405101,326819,9121,1705,5193,523,1,work,True,24,chartable,2,label,398590,250141,3877,1317,0,summarize_and_plan,6511,76678,5244,388,5193,,1.57749,0.6,0.6,1.0,1.0,0.0,0.4774904106215131,0.0,0.5,1,True,False,2,article,2026-09-19T08:00:00Z,feed,2026-09-19T14:00:44Z,2026-09-19T14:51:07Z,5,20,2287499,70,1175,497,0,0,648741,83203,29644,True,1375,52,735259,7,150,0.0,99.03,0,5193,False,9.73,5.27,7.83,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.19,99.95,96.7,4.51,11863539712,11863539712,1441468416,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8786034688,16766414848,8473645056,3221180416,3221221376,8785494016
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-6aqp0by2scd61nx8,32af602fc2cb1a60d7a866b602a6756901a1e12cfa999e26073c579bc6e827bf,https://federalreserve.gov/newsevents/pressreleases/enforcement20260918a.htm,business-economy,fed-press,publish,ok,,,934,132,69,,172,29,400005,277673,122156,5740,663,3032,132,1,work,True,4,chartable,2,label,271592,68521,2657,376,0,summarize_and_plan,6081,53635,3083,287,3032,,1.740054,0.9919354838709677,1.0,1.0,0.9919354838709677,0.0,0.24811815729007036,0.0,0.5,1,True,False,1,article,2026-09-18T15:00:00Z,feed,2026-09-19T14:00:46Z,2026-09-19T14:57:48Z,6,20,3020652,22,57,89,0,0,340255,59726,20931,True,378,176,400588,4,112,0.0,98.35,0,3032,False,9.78,5.49,8.39,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.83,99.94,96.27,5.75,12259135488,12259135488,1441341440,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8408399872,16766414848,8140951552,3221180416,3221221376,8408129536
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-8z5c7t2nfe8mztcv,47cac3e8557b914fe99b1b0abf5dfe0f0517d439c3011347829784f45d4bde83,https://bazaar.businesstoday.in/technology/story/apple-pay-india-launch-expected-in-october-2026-with-axis-bank-credit-cards-hdfc-bank-and-icici-bank-in-talks-know-how-it-will-work-1452782-2026-09-19,business-economy,business-today-in,publish,ok,,,3447,683,47,,452,56,609194,244720,364420,10523,1883,8200,683,1,work,True,25,chartable,2,label,238067,316223,4417,1639,2145,summarize_and_plan,6653,48197,6106,244,6055,,1.667878,0.6,0.6,1.0,1.0,0.0,0.5678775130351542,0.0,0.5,1,True,False,2,article,2026-09-19T12:30:07Z,feed,2026-09-19T14:00:47Z,2026-09-19T15:08:00Z,7,20,3420531,45,67,285,0,0,554302,54864,20543,True,2891,54,612599,6,104,48.56,99.16,0,6055,True,9.54,5.18,7.67,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.96,96.71,4.48,12256296960,12259135488,1425448960,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8336977920,16766414848,7909752832,3221180416,3221221376,8336977920
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-m7ezpphma85t2h3w,a1ddfb5a34520ba1447c3217c2de2ff3fb4da6af1146bd991c7b5a29674f937c,https://channelnewsasia.com/business/gemini-hacked-three-companies-in-first-known-breakout-googles-ai-6396036,business-economy,cna-business,publish,ok,,,1916,297,69,,814,112,239476,66292,173018,6283,937,5651,297,1,work,True,0,narrative,2,label,59797,145124,2721,786,2145,summarize_and_plan,6495,27894,3562,151,3506,,1.430137,0.6,0.6,1.0,1.0,0.0,0.33013688909818206,0.0,0.5,1,True,False,2,article,2026-09-18T22:25:00Z,feed,2026-09-19T14:00:47Z,2026-09-19T15:12:00Z,8,20,4031696,231,82,414,0,0,205060,34398,,,668,166,241076,6,,78.83,98.43,0,3506,True,9.63,5.42,8.62,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.98,97.03,5.2,12625010688,12677177344,1428148224,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8071303168,16766414848,7772729344,3221180416,3221221376,8027693056
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-2r68vrrs53a7jw0d,160c8de31928d479700da495212b51c4b0bed178121a24c58dacd51dbdf164ab,https://news.cgtn.com/news/2026-09-18/So-called-voluntary-export-restraints-violate-WTO-rules-spokesperson-1QxVsaA4WUE/p.html,world,cgtn-china,publish,ok,,,610,97,55,,1548,76,103185,39261,63894,5204,352,4830,97,1,work,True,0,narrative,2,label,33057,40348,2463,223,2145,summarize_and_plan,6204,23546,2741,129,2685,,1.548264,1.0,1.0,1.0,1.0,0.3,0.24826417295482406,0.0,0.0,1,False,False,1,article,2026-09-18T15:00:55Z,feed,2026-09-19T14:00:48Z,2026-09-19T15:13:43Z,9,20,4270221,142,70,1233,0,0,73412,29758,,,295,30,105110,6,,87.09,97.96,0,2685,True,9.62,5.53,9.03,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.82,97.13,5.82,12625100800,12677177344,1428176896,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8054079488,16766414848,7772823552,3221180416,3221221376,8054079488
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-t6r28nz67m0c8vxp,d1b02457e63d00c46fb671af846a5cdd565711eed8965b25cdfe72b51be6fce1,https://aa.com.tr/en/world/nvidia-ceo-dismisses-ai-doomsday-fears-0-chance-of-end-of-world/4061683,world,anadolu-world,publish,ok,,,3078,484,92,,3689,232,427378,115284,312049,7735,1647,6637,484,1,work,True,6,unclassified,2,label,108918,244697,3192,1301,2145,summarize_and_plan,6366,67352,4543,346,4492,,1.511538,0.6,0.6,1.0,1.0,0.0,0.4115384750242347,0.0,0.5,1,True,False,2,article,2026-09-19T04:08:24Z,feed,2026-09-19T14:00:50Z,2026-09-19T15:20:52Z,10,20,4369785,663,141,1946,0,0,353624,73730,22386,True,1203,45,432508,6,115,67.2,98.88,0,4492,True,9.61,5.32,8.01,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.96,96.98,5.93,12677091328,12677382144,1448153088,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7990751232,16766414848,7659511808,3221180416,3221221376,7990751232
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-w1jr4a73e0hk0wt9,e0658228e37023307349eccba2e9420a984d1d4318a5a0e86539ca7f6d0e9bc3,https://english.elpais.com/economy-and-business/2026-09-18/i-have-spoken-22-times-with-president-trump-sheinbaum-confident-a-trade-deal-is-near.html,world,elpais-en,publish,ok,,,1594,263,78,,316,73,213345,69494,143684,6143,774,5482,263,1,work,True,2,unclassified,2,label,63140,108617,2750,588,2145,summarize_and_plan,6354,35067,3393,186,3337,,1.196754,0.6,0.6,1.0,1.0,0.3,0.29675411928932083,0.0,0.0,1,False,False,2,article,2026-09-18T19:38:54Z,feed,2026-09-19T14:00:53Z,2026-09-19T15:24:26Z,11,20,4797982,11,89,202,0,0,171897,41430,,,598,167,214338,6,,78.0,98.35,0,3337,True,9.58,5.41,8.81,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.97,96.76,5.8,12995432448,13047222272,1448161280,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7625928704,16766414848,7436894208,3221180416,3221221376,7601143808
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-jdn3k03h0ad8yn46,936a398071029a8f54865a109c07a0b461d030d6fe4ed7ce42a45e8d0e0f7dac,https://channelnewsasia.com/today/up-close/cancer-survivor-child-doctor-leukaemia-critical-illness-6391111,world,cna-world,publish,ok,,,14652,2526,114,,361,100,822471,465713,356518,13955,1500,9627,2526,1,work,True,13,chartable,2,label,457171,249103,6421,1062,2145,summarize_and_plan,8542,107415,7534,438,7482,,1.190128,0.6,0.6,1.0,1.0,0.0,0.5901277560214319,0.0,0.0,1,False,False,2,article,2026-09-19T13:30:00Z,feed,2026-09-19T14:00:54Z,2026-09-19T16:45:25Z,12,20,9034493,166,98,0,0,0,706456,115975,36295,True,14110,240,837055,13,148,33.41,99.31,0,7482,True,9.35,4.26,6.09,4.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.49,99.95,96.27,4.66,13723394048,14128627712,1188237312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5455843328,16766414848,5035253760,3179167744,3221221376,5455843328
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-y8zetmq2qbe2040q,f23eed52e2badc201017a3c77b10cc33bda8654d4b10a88a445d4cb7424098a0,https://livemint.com/news/india/iit-bombay-denies-action-against-student-after-fir-filed-alleging-abetment-of-suicide-over-chatgpt-linked-exam-row-11789819975272.html,india,livemint,publish,ok,,,5066,789,100,,297,39,437775,222252,215274,9077,1022,6977,789,1,work,True,21,chartable,2,label,215910,133147,4193,640,2145,summarize_and_plan,6342,82127,4884,382,4832,,1.663738,0.6,0.6,1.0,1.0,0.0,0.5637377695831063,0.0,0.5,1,True,False,2,article,2026-09-19T12:18:43Z,feed,2026-09-19T14:00:54Z,2026-09-19T16:06:46Z,13,20,7109964,16,47,226,0,0,349257,88484,23219,True,3356,249,441475,8,108,51.16,98.94,0,4832,True,9.49,4.81,8.2,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.98,99.93,95.69,5.16,13240578048,13589196800,1471823872,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6636167168,16766414848,6295179264,3179524096,3221221376,6636167168
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-k7hhd6pdj9873aj9,99e3169acd925071aa497b69c9a12085414e9eec7c2fc72e88317f59d25c5359,https://freepressjournal.in/business/upi-mdr-will-not-push-users-back-to-cash-says-rbi-deputy-governor-sc-murmu,india,free-press-journal,publish,ok,,,2369,359,69,,123,21,488525,116393,372084,7809,1935,6706,359,1,work,True,10,chartable,2,label,109834,261096,3197,1365,2145,summarize_and_plan,6559,110988,4612,570,4561,,1.614682,0.6,0.6,1.0,1.0,0.0,0.514682110073419,0.0,0.5,1,True,False,2,article,2026-09-19T09:56:52Z,feed,2026-09-19T14:00:55Z,2026-09-19T15:32:35Z,14,20,5010986,25,22,66,0,0,370939,117559,58220,True,778,48,489454,7,299,67.09,98.89,0,4561,True,9.58,5.23,7.78,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.97,96.9,5.63,12994310144,13047222272,1448124416,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7637135360,16766414848,7256530944,3221180416,3221221376,7624298496
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-yg5vbttbv70811pd,f40bb5eb4bd9c08086cd80d9351e662ae21fd49f0ec9eb6156e7161adedc59d1,https://timesofindia.indiatimes.com/world/us/in-1927-henry-ford-took-over-a-stretch-of-the-amazon-rainforest-to-build-an-american-town-inside-it-in-1945-he-was-forced-to-sell-it-for-250000/articleshow/134350941.cms,india,toi-top,publish,ok,,,5749,963,87,,644,80,858454,248244,609954,10789,2751,8465,963,1,work,True,20,unclassified,2,label,240506,413113,4417,1904,2145,summarize_and_plan,7738,196841,6372,847,6320,,1.606907,0.6,0.6,1.0,1.0,0.0,0.5069072366047609,0.0,0.5,1,True,False,2,article,2026-09-19T09:33:09Z,feed,2026-09-19T14:00:55Z,2026-09-19T16:21:10Z,15,20,7550233,13,89,522,0,0,653831,204595,106671,True,6118,256,865305,9,459,48.56,99.18,0,6320,True,9.45,4.61,6.72,4.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.94,96.12,5.29,13495230464,13589196800,1313402880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6437867520,16766414848,5920206848,3179212800,3221221376,6353903616
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-5tcxy11cwkc02pfq,2e99df042ce4d80159f7b69bdec1ca858e51aa82f9dc2afb110ca004b96cac4b,https://thehindu.com/sci-tech/technology/anthropic-accenture-to-invest-2-billion-in-ai-model-evaluation-as-safety-concerns-rise/article71483760.ece,india,thehindu-biz,publish,ok,,,1868,282,84,,531,45,277173,91543,185397,6450,994,5578,282,1,work,True,7,unclassified,2,label,85502,86770,2966,468,2145,summarize_and_plan,6041,98627,3484,526,3433,,1.536892,0.6,0.6,1.0,1.0,0.0,0.4368921898547408,0.0,0.5,1,True,False,2,article,2026-09-19T05:41:33Z,feed,2026-09-19T14:00:56Z,2026-09-19T15:37:13Z,16,20,5498992,19,165,341,0,0,172471,104678,46313,True,657,233,278412,6,247,72.32,98.54,0,3433,True,9.6,5.39,8.44,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.97,96.77,5.85,13378924544,13378924544,1447886848,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7260082176,16766414848,7089242112,3221180416,3221221376,7244701696
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-w3ww6jc1g0nwmqg0,e0f9c34981802bca5e00cf0250be90ab8cedc0854741ea27f5db4d04dc6a0564,https://thehindu.com/news/national/andhra-pradesh/dismembered-parts-of-a-womans-body-found-in-canal-on-vijayawada-outskirts/article71484077.ece,india,the-hindu-national,publish,ok,,,749,125,88,,116,42,203944,64019,139893,5974,753,5367,125,1,work,True,5,unclassified,2,label,57656,97817,2696,527,2145,summarize_and_plan,6363,42076,3278,226,3222,,1.449352,0.6,0.6,1.0,1.0,0.0,0.5993521290582144,0.25,0.0,2,False,False,2,article,2026-09-19T13:54:10Z,feed,2026-09-19T14:00:56Z,2026-09-19T15:40:37Z,17,20,5776669,21,88,0,0,0,155480,48447,,,447,32,204554,5,,79.56,98.29,0,3222,True,9.56,5.39,8.8,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.96,97.27,4.83,13387554816,13401575424,1447903232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7264927744,16766414848,7076077568,3221176320,3221221376,7251787776
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-n8tk8enc62jkbep3,aa35343aac30a535bac36d689921bc733a3d366c860e7f00c6b13f8cbc201eae,https://thehindu.com/business/Economy/mdr-apprehension-unlikely-to-spur-higher-cash-usage-rbi-deputy-governor/article71482058.ece,india,thehindu-biz,publish,ok,,,3723,620,79,,197,47,610828,169684,441094,8949,2195,7334,620,1,work,True,13,chartable,2,label,163319,290271,3709,1481,2145,summarize_and_plan,6365,150823,5240,714,5189,,1.365551,0.6,0.6,1.0,1.0,0.0,0.2655512422717211,0.0,0.5,1,True,False,2,article,2026-09-18T16:45:48Z,feed,2026-09-19T14:00:56Z,2026-09-19T15:50:50Z,18,20,5980820,19,172,0,0,0,453600,157203,84283,True,1971,50,613051,8,399,57.83,99.03,0,5189,True,9.58,5.1,8.01,4.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.97,96.77,5.45,13265870848,13401575424,1448067072,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7415627776,16766414848,6987251712,3177357312,3221221376,7244492800
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,india-84xtkfkykck3yr14,413ba9be7e9b263f602415fb8e3b5825e3a7db19bda7f8ba672e5a070c9d1324,https://frontline.thehindu.com/books/brahma-prakash-hindutva-spectacle-state-caste-power/article71484417.ece,india,frontline,publish,ok,,,8404,1315,93,,308,45,611712,253055,358407,10389,1640,8006,1315,1,work,True,2,narrative,2,label,245423,302882,4471,1391,2145,summarize_and_plan,7632,55525,5918,249,5861,,1.198014,0.6,0.6,1.0,1.0,0.0,0.5980137059482227,0.0,0.0,1,False,False,2,article,2026-09-19T13:50:41Z,feed,2026-09-19T14:00:57Z,2026-09-19T16:31:29Z,19,20,8413475,9,20,274,0,0,548511,63172,,,6743,250,618819,11,,47.98,99.04,0,5861,True,9.48,4.59,7.47,4.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.95,96.27,5.19,13725253632,13994639360,1213292544,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5907963904,16766414848,5410594816,3179053056,3221221376,5907963904
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-v8jtnfybpb3ns51k,da25aabfcbb2c75c9433d5e23818db3719405b6dbb50209e96c1dc148e570029,https://fastcompany.com/91608269/someone-used-claude-build-potential-bioweapon-real-threat-much-deeper?partner=rss,ai,fastcompany-tech,publish,ok,,,875,132,69,,689,62,356783,258630,98088,5448,512,2867,132,2,work,True,0,narrative,2,label,252206,65445,2525,343,0,summarize_and_plan,6424,32643,2923,169,2867,,1.635965,0.6,0.6,1.0,1.0,0.0,0.5359648643543071,0.0,0.5,1,True,False,2,article,2026-09-19T11:00:00Z,feed,2026-09-19T14:01:13Z,2026-09-19T14:07:27Z,0,20,16033,63,92,416,0,0,317690,39075,,,402,65,357943,7,,0.0,98.08,0,2867,False,10.01,5.24,8.72,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.91,98.19,5.73,11322462208,11322462208,1371906048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9442631680,16766414848,9219407872,3221200896,3221221376,9442631680
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-za70m5dw7j1y6dyv,fa8e0a15bc3c83e337db8af91a3ba5971328d1d8fcfd7e900506f8dc46afefc0,https://theguardian.com/technology/2026/sep/18/google-gemini-ai-hack,ai,guardian-ai,publish,ok,,,3065,480,82,,214,40,211740,106693,105009,6433,544,5394,480,2,work,True,0,narrative,2,label,100292,74630,2996,386,2013,summarize_and_plan,6401,30379,3437,158,3381,,1.463111,0.6,0.6,1.0,1.0,0.0,0.36311084800933546,0.0,0.5,1,True,False,2,article,2026-09-19T00:53:20Z,feed,2026-09-19T14:01:14Z,2026-09-19T14:11:00Z,1,20,372970,28,46,119,0,0,174931,36790,,,1237,38,213238,7,,67.19,98.37,0,3381,True,9.8,5.17,8.75,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.89,98.26,6.04,11332288512,11435180032,1359994880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9426018304,16766414848,9092579328,3221200896,3221221376,9321709568
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-x27jxerzyfaq4fwg,e88f2ebb1ff3d5723f9015dce48b0dbb7b80280c4d651708593930b4fe216783,https://techcrunch.com/2026/09/18/anthropics-first-embedded-evaluator-is-accenture,ai,techcrunch-ai,publish,ok,,,2349,367,72,,407,38,270760,95716,175009,6543,903,5628,367,2,work,True,2,unclassified,2,label,89150,143956,2872,744,2013,summarize_and_plan,6566,31053,3671,159,3615,,1.421677,0.6,0.6,1.0,1.0,0.0,0.321676523360746,0.0,0.5,1,True,False,2,article,2026-09-18T21:44:33Z,feed,2026-09-19T14:01:14Z,2026-09-19T14:15:32Z,2,20,585509,31,316,39,0,0,233114,37627,,,869,35,272079,5,,70.09,98.47,0,3615,True,9.64,5.17,8.53,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.95,97.01,5.44,11439407104,11439407104,1359585280,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9321828352,16766414848,8990097408,3221200896,3221221376,9319591936
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-ysqe27ekhx8e0nv3,f66ee11dd38f50e05763050e093a31e3c157d7f80218887223966da3261bcf00,https://straitstimes.com/business/companies-markets/sp-500-nasdaq-advance-turning-the-page-on-a-tumultuous-week,ai,straitstimes-business,publish,ok,,,4223,704,115,,746,36,799298,301183,497908,11700,2393,8832,704,2,work,True,44,chartable,2,label,294497,413277,4829,1991,2013,summarize_and_plan,6686,84631,6871,402,6819,,1.315988,1.0,1.0,1.0,1.0,0.0,0.3159880299308238,0.0,0.0,1,False,False,1,article,2026-09-18T21:16:45Z,feed,2026-09-19T14:01:15Z,2026-09-19T15:31:49Z,3,20,4631779,64,402,252,0,0,707933,91333,23579,True,2553,207,802640,7,112,41.69,99.24,0,6819,True,9.56,4.82,7.78,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.97,96.59,5.39,12861779968,12878340096,1352716288,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7839588352,16766414848,7220862976,3221200896,3221221376,7800782848
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-99287qfm2s7azm1m,4a4483ddf4164eafd034280cae3d950d70359c9ae492c5928f61b16ce8412ff1,https://databricks.com/blog/enabling-secure-productive-work-personal-devices,ai,databricks-blog,publish,ok,,,8859,1367,114,,215,97,392058,247556,144210,9205,732,6841,1367,2,work,True,0,narrative,2,label,240731,100129,4320,509,2013,summarize_and_plan,6825,44081,4885,223,4828,,1.275835,1.0,1.0,1.0,1.0,0.0,0.27583491682110706,0.0,0.0,1,False,False,1,article,2026-09-18T17:45:00Z,feed,2026-09-19T14:01:15Z,2026-09-19T15:38:27Z,4,20,5433324,34,53,93,0,0,341117,50919,,,5900,292,398279,9,,46.6,98.83,0,4828,True,9.58,5.08,8.35,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.49,99.95,96.29,5.25,13304385536,13311111168,1342246912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7376023552,16766414848,6853394432,3221127168,3221221376,7376023552
