run_id,date,feed_id,checked_at,outcome,status,items,detail,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-09-03-33749072419,2026-09-03,eugene-yan,2026-09-03T11:20:06Z,ok,200,212,,allowed,,,True
2026-09-03-33749072419,2026-09-03,euronews,2026-09-03T11:20:06Z,ok,200,50,,allowed,,,True
2026-09-03-33749072419,2026-09-03,fastcompany-tech,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,fed-press,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,fed-speeches,2026-09-03T11:20:06Z,ok,200,15,,allowed,,,True
2026-09-03-33749072419,2026-09-03,france24,2026-09-03T11:20:06Z,ok,200,22,,allowed,,,True
2026-09-03-33749072419,2026-09-03,fred-blog,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,free-press-journal,2026-09-03T11:20:06Z,ok,200,108,,allowed,,,True
2026-09-03-33749072419,2026-09-03,frontline,2026-09-03T11:20:06Z,ok,200,60,,allowed,,,True
2026-09-03-33749072419,2026-09-03,global-voices,2026-09-03T11:20:06Z,ok,200,15,,allowed,,,True
2026-09-03-33749072419,2026-09-03,google-cloud-ai,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,google-research-blog,2026-09-03T11:20:06Z,ok,200,100,,allowed,,,True
2026-09-03-33749072419,2026-09-03,greentech,2026-09-03T11:20:06Z,ok,200,15,,allowed,,,True
2026-09-03-33749072419,2026-09-03,grist,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,guardian-ai,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,guardian-business,2026-09-03T11:20:06Z,ok,200,40,,allowed,,,True
2026-09-03-33749072419,2026-09-03,guardian-world,2026-09-03T11:20:06Z,ok,200,45,,allowed,,,True
2026-09-03-33749072419,2026-09-03,heatmap,2026-09-03T11:20:06Z,ok,200,30,,allowed,,,True
2026-09-03-33749072419,2026-09-03,hindustan-times,2026-09-03T11:20:06Z,ok,200,100,,allowed,,,True
2026-09-03-33749072419,2026-09-03,ht-business,2026-09-03T11:20:06Z,ok,200,30,,allowed,,,True
2026-09-03-33749072419,2026-09-03,huggingface-blog,2026-09-03T11:20:06Z,ok,200,857,,allowed,,,True
2026-09-03-33749072419,2026-09-03,ibm-research-blog,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,ieee-energy,2026-09-03T11:20:06Z,ok,200,30,,allowed,,,True
2026-09-03-33749072419,2026-09-03,ieee-spectrum-ai,2026-09-03T11:20:06Z,ok,200,30,,allowed,,,True
2026-09-03-33749072419,2026-09-03,independent-world,2026-09-03T11:20:06Z,ok,200,89,,allowed,,,True
2026-09-03-33749072419,2026-09-03,india-today,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,inside-climate-news,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,interconnects,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,japan-times,2026-09-03T11:20:06Z,ok,200,30,,allowed,,,True
2026-09-03-33749072419,2026-09-03,jpost,2026-09-03T11:20:06Z,ok,200,30,,allowed,,,True
2026-09-03-33749072419,2026-09-03,latitude-media,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,lemonde-en,2026-09-03T11:20:06Z,ok,200,18,,allowed,,,True
2026-09-03-33749072419,2026-09-03,liberty-street,2026-09-03T11:20:06Z,ok,200,70,,allowed,,,True
2026-09-03-33749072419,2026-09-03,lil-log,2026-09-03T11:20:06Z,ok,200,53,,allowed,,,True
2026-09-03-33749072419,2026-09-03,livemint,2026-09-03T11:20:06Z,ok,200,35,,allowed,,,True
2026-09-03-33749072419,2026-09-03,livemint-companies,2026-09-03T11:20:06Z,ok,200,35,,allowed,,,True
2026-09-03-33749072419,2026-09-03,livemint-markets,2026-09-03T11:20:06Z,ok,200,35,,allowed,,,True
2026-09-03-33749072419,2026-09-03,marginal-revolution,2026-09-03T11:20:06Z,ok,200,15,,allowed,,,True
2026-09-03-33749072419,2026-09-03,meta-ai-blog,2026-09-03T11:20:06Z,ok,200,9,,allowed,,,True
2026-09-03-33749072419,2026-09-03,microsoft-research-blog,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,mistral-news,2026-09-03T11:20:06Z,ok,200,82,,allowed,,,True
2026-09-03-33749072419,2026-09-03,mit-news-ai,2026-09-03T11:20:06Z,ok,200,50,,allowed,,,True
2026-09-03-33749072419,2026-09-03,mit-tech-review-ai,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,modern-power,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,mongabay,2026-09-03T11:20:06Z,ok,200,32,,allowed,,,True
2026-09-03-33749072419,2026-09-03,mongabay-india,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,naked-capitalism,2026-09-03T11:20:06Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33749072419,2026-09-03,nber-new,2026-09-03T11:20:06Z,ok,200,31,,allowed,,,True
2026-09-03-33749072419,2026-09-03,new-humanitarian,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,news18-world,2026-09-03T11:20:06Z,ok,200,200,,allowed,,,True
2026-09-03-33749072419,2026-09-03,newslaundry,2026-09-03T11:20:06Z,ok,200,6,,allowed,,,True
2026-09-03-33749072419,2026-09-03,nist-news,2026-09-03T11:20:06Z,ok,200,40,,allowed,,,True
2026-09-03-33749072419,2026-09-03,nlp-news,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,npr-business,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,npr-world,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,nuclear-newswire,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,nvidia-newsroom,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,nvidia-technical-blog,2026-09-03T11:20:06Z,ok,200,100,,allowed,,,True
2026-09-03-33749072419,2026-09-03,offshore-wind,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,oilprice,2026-09-03T11:20:06Z,ok,200,15,,allowed,,,True
2026-09-03-33749072419,2026-09-03,oreilly-radar,2026-09-03T11:20:06Z,ok,200,15,,allowed,,,True
2026-09-03-33749072419,2026-09-03,power-magazine,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,pv-magazine,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,pytorch-blog,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,quartz,2026-09-03T11:20:06Z,ok,200,4,,allowed,,,True
2026-09-03-33749072419,2026-09-03,rest-of-world,2026-09-03T11:20:06Z,ok,200,12,,allowed,,,True
2026-09-03-33749072419,2026-09-03,scmp-news,2026-09-03T11:20:06Z,ok,200,50,,allowed,,,True
2026-09-03-33749072419,2026-09-03,scroll-in,2026-09-03T11:20:06Z,ok,200,100,,allowed,,,True
2026-09-03-33749072419,2026-09-03,seekingalpha,2026-09-03T11:20:06Z,ok,200,7,,allowed,,,True
2026-09-03-33749072419,2026-09-03,semafor,2026-09-03T11:20:06Z,ok,200,244,,allowed,,,True
2026-09-03-33749072419,2026-09-03,simon-willison,2026-09-03T11:20:06Z,ok,200,30,,allowed,,,True
2026-09-03-33749072419,2026-09-03,solar-quarter,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,swarajya,2026-09-03T11:20:06Z,skipped,,0,resting after repeated failures,,,,False
2026-09-03-33749072419,2026-09-03,synced-review,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,tdworld,2026-09-03T11:20:06Z,ok,200,25,,allowed,,,True
2026-09-03-33749072419,2026-09-03,techcrunch-ai,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,the-decoder,2026-09-03T11:20:06Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33749072419,2026-09-03,the-federal,2026-09-03T11:20:06Z,ok,200,73,,allowed,,,True
2026-09-03-33749072419,2026-09-03,the-gradient,2026-09-03T11:20:06Z,ok,200,15,,allowed,,,True
2026-09-03-33749072419,2026-09-03,the-hindu-national,2026-09-03T11:20:06Z,ok,200,60,,allowed,,,True
2026-09-03-33749072419,2026-09-03,the-quint,2026-09-03T11:20:06Z,ok,200,4,,allowed,,,True
2026-09-03-33749072419,2026-09-03,thehindu-all,2026-09-03T11:20:06Z,ok,200,60,,allowed,,,True
2026-09-03-33749072419,2026-09-03,thehindu-biz,2026-09-03T11:20:06Z,ok,200,60,,allowed,,,True
2026-09-03-33749072419,2026-09-03,thehindu-business,2026-09-03T11:20:06Z,ok,200,60,,allowed,,,True
2026-09-03-33749072419,2026-09-03,thehindu-intl,2026-09-03T11:20:06Z,ok,200,60,,allowed,,,True
2026-09-03-33749072419,2026-09-03,toi-india,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,toi-top,2026-09-03T11:20:06Z,ok,200,47,,allowed,,,True
2026-09-03-33749072419,2026-09-03,voxdev,2026-09-03T11:20:06Z,ok,200,20,,allowed,,,True
2026-09-03-33749072419,2026-09-03,windpower-eng,2026-09-03T11:20:06Z,ok,200,3,,allowed,,,True
2026-09-03-33749072419,2026-09-03,wired-ai,2026-09-03T11:20:06Z,ok,200,10,,allowed,,,True
2026-09-03-33749072419,2026-09-03,world-nuclear-news,2026-09-03T11:20:06Z,ok,200,41,,allowed,,,True
2026-09-03-33749072419,2026-09-03,wto-news,2026-09-03T11:20:06Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33749072419,2026-09-03,yahoo-finance,2026-09-03T11:20:06Z,ok,200,49,,allowed,,,True
2026-09-03-33749072419,2026-09-03,yale-e360,2026-09-03T11:20:06Z,ok,200,100,,allowed,,,True
2026-09-03-33749072419,2026-09-03,zdnet-ai,2026-09-03T11:20:06Z,permanent,404,0,HTTP 404,allowed,,,True
2026-09-03-33749072419,2026-09-03,anthropic-research,2026-09-03T11:20:06Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33749072419,2026-09-03,anthropic-engineering,2026-09-03T11:20:06Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33767761598,2026-09-03,abc-au-world,2026-09-03T14:36:14Z,ok,200,25,,allowed,,,True
2026-09-03-33767761598,2026-09-03,africanews,2026-09-03T14:36:14Z,ok,200,50,,allowed,,,True
2026-09-03-33767761598,2026-09-03,ahead-of-ai,2026-09-03T14:36:14Z,ok,200,16,,allowed,,,True
2026-09-03-33767761598,2026-09-03,ai2-blog,2026-09-03T14:36:14Z,ok,200,25,,allowed,,,True
2026-09-03-33767761598,2026-09-03,aisnakeoil,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,aljazeera-economy,2026-09-03T14:36:14Z,ok,200,25,,allowed,,,True
2026-09-03-33767761598,2026-09-03,amazon-science,2026-09-03T14:36:14Z,ok,200,25,,allowed,,,True
2026-09-03-33767761598,2026-09-03,anadolu-world,2026-09-03T14:36:14Z,ok,200,23,,allowed,,,True
2026-09-03-33767761598,2026-09-03,apnews-world,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,apple-ml-research,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,ars-technica-ai,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,aws-ml-blog,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,balkangreen,2026-09-03T14:36:14Z,ok,200,8,,allowed,,,True
2026-09-03-33767761598,2026-09-03,bank-of-england,2026-09-03T14:36:14Z,ok,200,50,,allowed,,,True
2026-09-03-33767761598,2026-09-03,bbc-business,2026-09-03T14:36:14Z,ok,200,37,,allowed,,,True
2026-09-03-33767761598,2026-09-03,bbc-tech,2026-09-03T14:36:14Z,ok,200,21,,allowed,,,True
2026-09-03-33767761598,2026-09-03,bbc-world,2026-09-03T14:36:14Z,ok,200,34,,allowed,,,True
2026-09-03-33767761598,2026-09-03,bruegel,2026-09-03T14:36:14Z,skipped,,0,resting after repeated failures,,,,False
2026-09-03-33767761598,2026-09-03,business-today-in,2026-09-03T14:36:14Z,ok,200,96,,allowed,,,True
2026-09-03-33767761598,2026-09-03,calculated-risk,2026-09-03T14:36:14Z,ok,200,25,,allowed,,,True
2026-09-03-33767761598,2026-09-03,canary-media,2026-09-03T14:36:14Z,ok,200,100,,allowed,,,True
2026-09-03-33767761598,2026-09-03,carbon-brief,2026-09-03T14:36:14Z,ok,200,12,,allowed,,,True
2026-09-03-33767761598,2026-09-03,chip-huyen,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,cleantechnica,2026-09-03T14:36:14Z,ok,200,45,,allowed,,,True
2026-09-03-33767761598,2026-09-03,climate-home,2026-09-03T14:36:14Z,ok,200,40,,allowed,,,True
2026-09-03-33767761598,2026-09-03,cna-business,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,cna-world,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,cnn-world,2026-09-03T14:36:14Z,ok,200,29,,allowed,,,True
2026-09-03-33767761598,2026-09-03,conversable-economist,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,conversation-africa,2026-09-03T14:36:14Z,ok,200,50,,allowed,,,True
2026-09-03-33767761598,2026-09-03,conversation-business,2026-09-03T14:36:14Z,ok,200,25,,allowed,,,True
2026-09-03-33767761598,2026-09-03,conversation-world,2026-09-03T14:36:14Z,ok,200,50,,allowed,,,True
2026-09-03-33767761598,2026-09-03,databricks-blog,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,deccan-chronicle,2026-09-03T14:36:14Z,ok,200,529,,allowed,,,True
2026-09-03-33767761598,2026-09-03,deepmind-blog,2026-09-03T14:36:14Z,ok,200,100,,allowed,,,True
2026-09-03-33767761598,2026-09-03,dna-india,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,dw-world,2026-09-03T14:36:14Z,ok,200,12,,allowed,,,True
2026-09-03-33767761598,2026-09-03,econbrowser,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,economic-times,2026-09-03T14:36:14Z,ok,200,51,,allowed,,,True
2026-09-03-33767761598,2026-09-03,eia-today,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33767761598,2026-09-03,electrek,2026-09-03T14:36:14Z,ok,200,100,,allowed,,,True
2026-09-03-33767761598,2026-09-03,eleuther-ai,2026-09-03T14:36:14Z,ok,200,52,,allowed,,,True
2026-09-03-33767761598,2026-09-03,elpais-en,2026-09-03T14:36:14Z,ok,200,58,,allowed,,,True
2026-09-03-33767761598,2026-09-03,energy-mix,2026-09-03T14:36:14Z,ok,200,15,,allowed,,,True
2026-09-03-33767761598,2026-09-03,energy-storage,2026-09-03T14:36:14Z,ok,200,150,,allowed,,,True
2026-09-03-33767761598,2026-09-03,energymonitor,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,et-default,2026-09-03T14:36:14Z,ok,200,76,,allowed,,,True
2026-09-03-33767761598,2026-09-03,eugene-yan,2026-09-03T14:36:14Z,ok,200,212,,allowed,,,True
2026-09-03-33767761598,2026-09-03,euronews,2026-09-03T14:36:14Z,ok,200,50,,allowed,,,True
2026-09-03-33767761598,2026-09-03,fastcompany-tech,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,fed-press,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,fed-speeches,2026-09-03T14:36:14Z,ok,200,15,,allowed,,,True
2026-09-03-33767761598,2026-09-03,france24,2026-09-03T14:36:14Z,ok,200,23,,allowed,,,True
2026-09-03-33767761598,2026-09-03,fred-blog,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,free-press-journal,2026-09-03T14:36:14Z,ok,200,128,,allowed,,,True
2026-09-03-33767761598,2026-09-03,frontline,2026-09-03T14:36:14Z,ok,200,60,,allowed,,,True
2026-09-03-33767761598,2026-09-03,global-voices,2026-09-03T14:36:14Z,ok,200,15,,allowed,,,True
2026-09-03-33767761598,2026-09-03,google-cloud-ai,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,google-research-blog,2026-09-03T14:36:14Z,ok,200,100,,allowed,,,True
2026-09-03-33767761598,2026-09-03,greentech,2026-09-03T14:36:14Z,ok,200,15,,allowed,,,True
2026-09-03-33767761598,2026-09-03,grist,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,guardian-ai,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,guardian-business,2026-09-03T14:36:14Z,ok,200,40,,allowed,,,True
2026-09-03-33767761598,2026-09-03,guardian-world,2026-09-03T14:36:14Z,ok,200,45,,allowed,,,True
2026-09-03-33767761598,2026-09-03,heatmap,2026-09-03T14:36:14Z,ok,200,30,,allowed,,,True
2026-09-03-33767761598,2026-09-03,hindustan-times,2026-09-03T14:36:14Z,ok,200,100,,allowed,,,True
2026-09-03-33767761598,2026-09-03,ht-business,2026-09-03T14:36:14Z,ok,200,28,,allowed,,,True
2026-09-03-33767761598,2026-09-03,huggingface-blog,2026-09-03T14:36:14Z,ok,200,859,,allowed,,,True
2026-09-03-33767761598,2026-09-03,ibm-research-blog,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,ieee-energy,2026-09-03T14:36:14Z,ok,200,30,,allowed,,,True
2026-09-03-33767761598,2026-09-03,ieee-spectrum-ai,2026-09-03T14:36:14Z,ok,200,30,,allowed,,,True
2026-09-03-33767761598,2026-09-03,independent-world,2026-09-03T14:36:14Z,ok,200,96,,allowed,,,True
2026-09-03-33767761598,2026-09-03,india-today,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,inside-climate-news,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,interconnects,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,japan-times,2026-09-03T14:36:14Z,ok,200,30,,allowed,,,True
2026-09-03-33767761598,2026-09-03,jpost,2026-09-03T14:36:14Z,ok,200,30,,allowed,,,True
2026-09-03-33767761598,2026-09-03,latitude-media,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,lemonde-en,2026-09-03T14:36:14Z,ok,200,18,,allowed,,,True
2026-09-03-33767761598,2026-09-03,liberty-street,2026-09-03T14:36:14Z,ok,200,70,,allowed,,,True
2026-09-03-33767761598,2026-09-03,lil-log,2026-09-03T14:36:14Z,ok,200,53,,allowed,,,True
2026-09-03-33767761598,2026-09-03,livemint,2026-09-03T14:36:14Z,ok,200,35,,allowed,,,True
2026-09-03-33767761598,2026-09-03,livemint-companies,2026-09-03T14:36:14Z,ok,200,35,,allowed,,,True
2026-09-03-33767761598,2026-09-03,livemint-markets,2026-09-03T14:36:14Z,ok,200,35,,allowed,,,True
2026-09-03-33767761598,2026-09-03,marginal-revolution,2026-09-03T14:36:14Z,ok,200,15,,allowed,,,True
2026-09-03-33767761598,2026-09-03,meta-ai-blog,2026-09-03T14:36:14Z,ok,200,9,,allowed,,,True
2026-09-03-33767761598,2026-09-03,microsoft-research-blog,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,mistral-news,2026-09-03T14:36:14Z,ok,200,82,,allowed,,,True
2026-09-03-33767761598,2026-09-03,mit-news-ai,2026-09-03T14:36:14Z,ok,200,50,,allowed,,,True
2026-09-03-33767761598,2026-09-03,mit-tech-review-ai,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,modern-power,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,mongabay,2026-09-03T14:36:14Z,ok,200,32,,allowed,,,True
2026-09-03-33767761598,2026-09-03,mongabay-india,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,naked-capitalism,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33767761598,2026-09-03,nber-new,2026-09-03T14:36:14Z,ok,200,31,,allowed,,,True
2026-09-03-33767761598,2026-09-03,new-humanitarian,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,news18-world,2026-09-03T14:36:14Z,ok,200,200,,allowed,,,True
2026-09-03-33767761598,2026-09-03,newslaundry,2026-09-03T14:36:14Z,ok,200,7,,allowed,,,True
2026-09-03-33767761598,2026-09-03,nist-news,2026-09-03T14:36:14Z,ok,200,40,,allowed,,,True
2026-09-03-33767761598,2026-09-03,nlp-news,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,npr-business,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,npr-world,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,nuclear-newswire,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,nvidia-newsroom,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,nvidia-technical-blog,2026-09-03T14:36:14Z,ok,200,100,,allowed,,,True
2026-09-03-33767761598,2026-09-03,offshore-wind,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,oilprice,2026-09-03T14:36:14Z,ok,200,15,,allowed,,,True
2026-09-03-33767761598,2026-09-03,oreilly-radar,2026-09-03T14:36:14Z,ok,200,15,,allowed,,,True
2026-09-03-33767761598,2026-09-03,power-magazine,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,pv-magazine,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,pytorch-blog,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,quartz,2026-09-03T14:36:14Z,ok,200,27,,allowed,,,True
2026-09-03-33767761598,2026-09-03,rest-of-world,2026-09-03T14:36:14Z,ok,200,12,,allowed,,,True
2026-09-03-33767761598,2026-09-03,scmp-news,2026-09-03T14:36:14Z,ok,200,50,,allowed,,,True
2026-09-03-33767761598,2026-09-03,scroll-in,2026-09-03T14:36:14Z,ok,200,100,,allowed,,,True
2026-09-03-33767761598,2026-09-03,seekingalpha,2026-09-03T14:36:14Z,ok,200,7,,allowed,,,True
2026-09-03-33767761598,2026-09-03,semafor,2026-09-03T14:36:14Z,ok,200,244,,allowed,,,True
2026-09-03-33767761598,2026-09-03,simon-willison,2026-09-03T14:36:14Z,ok,200,30,,allowed,,,True
2026-09-03-33767761598,2026-09-03,solar-quarter,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,swarajya,2026-09-03T14:36:14Z,skipped,,0,resting after repeated failures,,,,False
2026-09-03-33767761598,2026-09-03,synced-review,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,tdworld,2026-09-03T14:36:14Z,ok,200,25,,allowed,,,True
2026-09-03-33767761598,2026-09-03,techcrunch-ai,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,the-decoder,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33767761598,2026-09-03,the-federal,2026-09-03T14:36:14Z,ok,200,71,,allowed,,,True
2026-09-03-33767761598,2026-09-03,the-gradient,2026-09-03T14:36:14Z,ok,200,15,,allowed,,,True
2026-09-03-33767761598,2026-09-03,the-hindu-national,2026-09-03T14:36:14Z,ok,200,60,,allowed,,,True
2026-09-03-33767761598,2026-09-03,the-quint,2026-09-03T14:36:14Z,ok,200,1,,allowed,,,True
2026-09-03-33767761598,2026-09-03,thehindu-all,2026-09-03T14:36:14Z,ok,200,60,,allowed,,,True
2026-09-03-33767761598,2026-09-03,thehindu-biz,2026-09-03T14:36:14Z,ok,200,60,,allowed,,,True
2026-09-03-33767761598,2026-09-03,thehindu-business,2026-09-03T14:36:14Z,ok,200,60,,allowed,,,True
2026-09-03-33767761598,2026-09-03,thehindu-intl,2026-09-03T14:36:14Z,ok,200,60,,allowed,,,True
2026-09-03-33767761598,2026-09-03,toi-india,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,toi-top,2026-09-03T14:36:14Z,ok,200,46,,allowed,,,True
2026-09-03-33767761598,2026-09-03,voxdev,2026-09-03T14:36:14Z,ok,200,20,,allowed,,,True
2026-09-03-33767761598,2026-09-03,windpower-eng,2026-09-03T14:36:14Z,ok,200,3,,allowed,,,True
2026-09-03-33767761598,2026-09-03,wired-ai,2026-09-03T14:36:14Z,ok,200,10,,allowed,,,True
2026-09-03-33767761598,2026-09-03,world-nuclear-news,2026-09-03T14:36:14Z,ok,200,45,,allowed,,,True
2026-09-03-33767761598,2026-09-03,wto-news,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33767761598,2026-09-03,yahoo-finance,2026-09-03T14:36:14Z,ok,200,50,,allowed,,,True
2026-09-03-33767761598,2026-09-03,yale-e360,2026-09-03T14:36:14Z,ok,200,100,,allowed,,,True
2026-09-03-33767761598,2026-09-03,zdnet-ai,2026-09-03T14:36:14Z,skipped,,0,resting after repeated failures,,,,False
2026-09-03-33767761598,2026-09-03,anthropic-research,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33767761598,2026-09-03,anthropic-engineering,2026-09-03T14:36:14Z,robots_denied,,0,robots.txt disallows this path,denied,,,False
2026-09-03-33787238215,2026-09-03,abc-au-world,2026-09-03T17:54:10Z,ok,200,25,,allowed,,,True
2026-09-03-33787238215,2026-09-03,africanews,2026-09-03T17:54:10Z,ok,200,50,,allowed,,,True
2026-09-03-33787238215,2026-09-03,ahead-of-ai,2026-09-03T17:54:10Z,ok,200,16,,allowed,,,True
