version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-3091175802,494483058f87b97adb4c06c359d2c8eca82e5366dec0e189f2efa59904f2b6f6,https://channelnewsasia.com/business/seattle-times-newsday-sue-openai-microsoft-alleging-copyright-infringement-6364191,"Seattle Times, Newsday sue OpenAI, Microsoft, alleging copyright infringement",business-economy,qwen3-5-9b-q4-k-m,1,0.9464173316955566,0.9464173316955566,0.0,False,0.46153846153846156,0.25075528700906347,0.05,0.060240963855421686,0,False,False,high,339,339,83,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,c72cd841008756b52714776009a7f4cea2e838f0f3faabcea9d86e19a593b172,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:52:04Z,652,0.0030211480362537764,0.0,0.0,a6c1c1a9c24cf9855121a5105f181bb7c97e06d616a3331763c479c8475fc1d3,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-5982162813,bea49cd83faf137db6c921e7d8aa278c71b666a64d31ca7bd4bc3b830bfb2cc3,https://qz.com/most-cinematic-countries-movies-that-made-them-famous,The 10 most cinematic countries in the world — and the movies that made them famous,business-economy,qwen3-5-9b-q4-k-m,1,0.3618617057800293,0.3618617057800293,0.0,False,0.75,0.047244094488188976,0.030303030303030304,0.02976190476190476,0,False,False,low,3555,3555,168,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,14e415b9953daf7e8b6555764afb1179a4dbf2dca2d359cf15e672aa9cbf48f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:46:58Z,16546,0.0,0.001968503937007874,0.0,d862e52f4abb88b0e255920d5bf52f894bdd0e7b15d22c1e63391766995c468b,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-4667585465,87fe31092c022fb9a0f2903ccdd6458e67b288ea26dc8ca76c49bbacd0fb7d6b,https://theguardian.com/football/2026/sep/05/uefa-legal-case-beginning-of-end-infantino-trump-support-evaporates,Uefa legal case may be beginning of the end for Infantino as Trump’s support evaporates | Barney Ronay,business-economy,qwen3-5-9b-q4-k-m,1,0.3170416057109833,0.3170416057109833,0.0,False,0.0,0.06682027649769585,0.0,0.034482758620689655,0,False,False,low,1282,1282,87,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,e9fce451d4240f823c94d77b58a167917073ca0a5e60ac4295a3f32232ba550d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:23:19Z,6112,0.0007680491551459293,0.0069124423963133645,0.0,d5250137a04d11efa00e92063b52615fd5a146824d6195fed944290ace5b90ae,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-0888516633,f6b71f10c1226419e68fe5ee7f952b6b4383234425dd151d1ea3f5d550fa5b88,https://bbc.co.uk/news/articles/cx2zqp46g8eo?at_campaign=rss&at_medium=RSS,"Trump envoys arrive in Moscow ahead of Ukraine talks, reports say",world,qwen3-5-9b-q4-k-m,1,0.9543991088867188,0.9543991088867188,0.0,False,0.75,0.17647058823529413,0.07407407407407407,0.05952380952380952,0,False,False,high,477,477,84,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,763a69853587f734a31b48602d0bd755c2fef206880870c72b533ce1e9c5a4c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:54:21Z,1014,0.0,0.0063025210084033615,0.0,4caa80b5bf25c487cbaa73c178206ab3bd35ed9ef9c917aea8e764231ddfdd51,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-0242557247,1f515f6863a88d3fd1a4fe8c8bbcb2d113fed4f76e39f45c8f45f73f035d0b1d,https://apnews.com/article/mideast-iran-kharg-island-us-4972c370161bccbaf67f8de131095158,"Iran accuses the US of targeting a tanker near Kharg Island, and other Mideast news",world,qwen3-5-9b-q4-k-m,1,0.9498584270477295,0.9498584270477295,0.0,False,0.42857142857142855,0.32158590308370044,0.15714285714285714,0.1095890410958904,0,False,False,high,225,225,73,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,fab4668d31a39d78e37f1966897d6cc38fb8e49eb9ea18a820385c24f306dc25,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:55:17Z,496,0.0,0.004405286343612335,0.0,43fac3db0987b5e69fcdd913a0209a4a37e44f010b51854d008c5b7f57e0ce28,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-0087271742,f22a4dd43920e93e5736f4890e69fa7345a6b60733fe77926eb7b75485086b3f,https://independent.co.uk/news/world/new-world-map-un-africa-mercator-b3045192.html,UN votes to adopt new world map that shows true size of all countries,world,qwen3-5-9b-q4-k-m,1,0.9791889786720276,0.9791889786720276,0.0,False,0.75,0.13050847457627118,0.06756756756756757,0.05194805194805195,0,False,False,high,590,590,77,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,24eea72a5fe04969b2c95730b53c73c1a727f874c0420eb55aa59ebe2b3dd3d6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:56:52Z,1300,0.0,0.003389830508474576,0.0,9af01ed578b3b63fd1252a5d2d810a0476810405b24a0cc6802685b728c1641f,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-8926204376,b9ac9381d9de85d8d50f48a39f46c773d8f1817f0958a3b6241ad52370762f03,https://theguardian.com/us-news/2026/sep/05/pete-hegseth-pentagon-military,Captain calamity: Pete Hegseth under fire for ‘inept’ leadership of US military,world,qwen3-5-9b-q4-k-m,1,0.5386621952056885,0.5386621952056885,0.0,False,0.5,0.05734966592427617,0.02,0.038834951456310676,0,False,False,medium,1785,1785,103,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,328685f6c79021705522c2850a39c807d3a5767a3dbdddd2589f32b8e12a5da8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:26:52Z,7552,0.0011135857461024498,0.004454342984409799,0.0,cc196c4c9d7783e737990bdaa938d8a1e8adac35e44dd6a2b2d941a826a4637b,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-1193024911,e4c11522fe58b98fb4f2af165c567690c32ba5aa37b7493c82cf5e74c19abbad,https://thehindu.com/news/international/nepal-rescue-operation-after-flash-flood-people-rescued/article71431497.ece,Nepal flash floods: Two more people rescued alive after being trapped for 10 days,world,qwen3-5-9b-q4-k-m,1,0.9225921034812927,0.9225921034812927,0.0,False,0.5,0.1605351170568562,0.15555555555555556,0.125,0,False,False,high,296,296,48,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3fa456feddd75ae68a05613080ecabfb388ae6045225501bb84891ccf3858c3e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:58:03Z,657,0.0,0.0033444816053511705,0.0,457955436cc56868c9eb882cad4f590505da9ded9c236a953bb1670fcb88949a,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-2201600395,74ea27845136198b5963b51ac670a2534b1df6ac58d0d1e41ac73cfd0f1ac032,https://abc.net.au/news/2026-09-05/sydney-bound-qantas-flight-diverted-as-flames-come-from-plane/107120414,Engine flames from Sydney-bound Qantas flight forces plane to be diverted,world,qwen3-5-9b-q4-k-m,1,0.9637448787689209,0.9637448787689209,0.0,False,0.5555555555555556,0.23790322580645162,0.10714285714285714,0.0847457627118644,0,False,False,high,246,246,59,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,da4e2a1b71e5e6a5a7da661e9fd6d05ddd22f7d361fa69a9651f12e6b9877734,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:59:00Z,506,0.004032258064516129,0.004032258064516129,0.0,eec0f933d8e8f561a7c9a2746be34e502cb09fad128df0c2b2aecf43fbbcd866,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-5767472350,d69ce2119d754cdedc27fccc208804f855e3497b81f045427c9cfe52a17761e6,http://africanews.com/2026/09/05/guinea-buries-36-victims-of-conakry-landfill-collapse,Guinea buries 36 victims of Conakry landfill collapse,world,qwen3-5-9b-q4-k-m,1,0.8790826201438904,0.8790826201438904,0.0,False,0.5,0.25190839694656486,0.1111111111111111,0.10606060606060606,1,False,False,low,261,261,66,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9fba79b802207462478e9bcdbf4cb785b24ad194333dcfb7aef64a8f09bf8d5b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:00:03Z,533,0.003816793893129771,0.0,0.0,89f84a24eda045d9fa9dc983e6dc4321a15608579c3f7ce8ab9f893247209500,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-9234143294,21afa331fae6d43e536c4f0f1289c17fccf3e353a7782a913818b080c4381b8d,https://aa.com.tr/en/world/morning-briefing-sept-5-2026/4047911,"Morning Briefing: Sept. 5, 2026",world,qwen3-5-9b-q4-k-m,1,0.9478205442428589,0.9478205442428589,0.0,False,0.5384615384615384,0.12837837837837837,0.09009009009009009,0.043859649122807015,0,False,False,high,894,894,114,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a9d20d4d3cd383946f5361545caded90d978e40b26c88f886cd0cef929f04df4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:29:07Z,2457,0.0011261261261261261,0.0033783783783783786,0.0,f64c1c7aaa4f3bbbfa1af4a4d8e368869049a0b6099608d55271942d4f6c3572,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-3564118146,7f9a31c7d486608276b0e3b57eca6068e6de601168931095c49af43801d7b207,https://globalvoices.org/2026/09/05/in-turbulent-times-football-brings-haiti-hope,"In turbulent times, football brings Haiti hope",world,qwen3-5-9b-q4-k-m,1,0.2005561888217926,0.2005561888217926,0.0,False,1.0,0.08594917787742899,0.16071428571428573,0.06956521739130435,0,False,False,low,1315,1315,115,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,327764e997f38f328f812fa04058e6b11d78b9b2cd853a1b54390a14527ce6eb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:32:12Z,5663,0.0007473841554559044,0.0014947683109118087,0.0,18f37695332e7a862b24d3f04df0523702393fe5f3ebf69921bc42df495f765d,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-3888893361,4d77da5ecf4f7db1e419d35e08633441ad7b58da3af68f6da12d96e5901f174c,https://timesofindia.indiatimes.com/india/let-terrorist-killed-in-jk-yasir-was-behind-2024-attack-on-iaf-convoy-civilians/articleshow/133796454.cms,"LeT terrorist killed in J&amp;K: Yasir was behind 2024 attack on IAF convoy, civilians",india,qwen3-5-9b-q4-k-m,1,0.9624571204185486,0.9624571204185486,0.0,False,0.5,0.11220472440944881,0.12962962962962962,0.12280701754385964,0,False,False,high,508,508,57,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,c6f6d17de25a570d60c84796633865775d478f4fea1441343ed28560cda8038d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:01:33Z,1144,0.001968503937007874,0.001968503937007874,0.0,2b9c919e222e3b4a85359282a17be79e9e31a40b9a490d98a2547241ff0e1693,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-4722406444,2527ddef9e93042cc0a2e979bd94d59b30770ffd3aa69325b84cb9b9317535df,https://thehindubusinessline.com/money-and-banking/lic-gets-rbi-approval-to-acquire-up-to-999-stake-in-icici-bank/article71431558.ece,LIC gets RBI approval to acquire up to 9.99% stake in ICICI Bank,india,qwen3-5-9b-q4-k-m,1,0.3391363024711609,0.3391363024711609,0.0,False,0.8888888888888888,0.1977077363896848,0.10606060606060606,0.07246376811594203,0,True,False,low,344,344,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,52dbe449cd1cf4ec644f08c5b055554f76cb3bd7cda10d888024273377d0ea0a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:02:51Z,657,0.0057306590257879654,0.0,0.0,f94005688ecc289d6688c3d3e05954509b327f3fd77bda85fb4bde0b358b24fa,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-3087457770,4b7b972a573415ea7467252e52512831980ba7f367ab38f6f542d1b056001e30,https://thehindu.com/sci-tech/technology/anthropic-ipo-launch-shifts-toward-mid-october-sources-say/article71430961.ece,"Anthropic IPO launch shifts toward mid-October, sources say",india,qwen3-5-9b-q4-k-m,1,0.9602888226509094,0.9602888226509094,0.0,False,0.3333333333333333,0.20234604105571846,0.19696969696969696,0.11594202898550725,0,True,False,medium,340,340,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,8e446d9e08cf81c932cecf64d1137c1f85dc202d358cbb7e14d4e89b2c665164,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:03:59Z,640,0.002932551319648094,0.026392961876832845,0.0,0492500b11e4b29be4b870faa53b9794082d86d349b0901739e196576050b863,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-9537359802,f39304a501afabba2ec574519bd6cda9c745958acd36ce1638f5964aebbdf48e,https://timesofindia.indiatimes.com/technology/tech-news/sam-altman-says-sorry-after-openais-messy-gpt-6-astra-rollout-locks-out-paying-users-but-apology-misses-out-on-this-one-promise/articleshow/133762207.cms,Why OpenAI's GPT-6 Astra launch made CEO Sam Altman say sorry,india,qwen3-5-9b-q4-k-m,1,0.95395827293396,0.95395827293396,0.0,False,1.0,0.13846153846153847,0.043478260869565216,0.08333333333333333,0,False,False,high,520,520,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a68119ba5367b30b73e11d36cbc8ce454720a7dba73fe402e2c7f01da8a9454c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:05:26Z,1081,0.0,0.009615384615384616,0.0,a8787e495113cb3b79af08a911fa64eac39c51cf76776dd891ade64abac0e1a9,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-8961830221,50e4e9495926494dc8927436aebf0c6a33d7c49e73e74eb8f0664d0fdd3625af,https://timesofindia.indiatimes.com/real-estate/news/in-1878-a-west-virginia-mayor-built-a-16-room-victorian-mansion-148-years-and-five-generations-later-the-family-is-selling-it-for-the-first-time-for-695000/articleshow/133790421.cms,"1878 West Virginia mansion stays in one family for 148 years, now asks $695,000",india,qwen3-5-9b-q4-k-m,1,0.5865352749824524,0.5865352749824524,0.0,False,0.6,0.1625207296849088,0.18947368421052632,0.09183673469387756,1,True,False,low,599,599,98,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,39af73e1e3c26eaf376cb6be3a885ce89a878e287a88e073cd4716d0ac52df00,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:07:17Z,1336,0.004975124378109453,0.0,0.0,c22c97294606f948e0d8b6cbcacd17c237c0b815b6db269d999fcd4db7249c7a,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-2089752244,305c0a013ba3bab46681ef8fd2f4909eb79d11391435022253ac03be52c52b31,https://thefederal.com/category/international/nepal-floods-woman-chinese-worker-rescued-alive-after-being-trapped-for-10-days-255761,"Nepal floods: Woman, Chinese worker rescued after being trapped for 10 days",india,qwen3-5-9b-q4-k-m,1,0.9409388303756714,0.9409388303756714,0.0,False,0.6666666666666666,0.2028301886792453,0.12048192771084337,0.08139534883720931,0,True,False,medium,422,422,86,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9d951a9f9edafffb1b2705b9162acf254ce4d626a99a1b12e6d369c8fb613583,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:08:55Z,1004,0.0023584905660377358,0.0047169811320754715,0.0,9cea0bf5a9e1f81a7ae7a36fc7f0c92a421a16de86c88b7e2e34167957c4fb90,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-5021496680,c9ec290467929168034a0661397beed03d943bd5b9227cb854b3e6f4554127b6,https://thefederal.com/category/opinion/hasinas-return-home-unanswered-questions-persisting-doubts-255757,"Hasina’s return home: Unanswered questions, persisting doubts",india,qwen3-5-9b-q4-k-m,1,0.9435409307479858,0.9435409307479858,0.0,False,0.4166666666666667,0.09766277128547579,0.08771929824561403,0.05128205128205128,0,False,False,high,1189,1189,117,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,e1756cc680b62db9a4aeb86961f9d4eb2c6d9d24ecaa308cdbff796823d52846,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:34:53Z,6303,0.0008347245409015025,0.012520868113522538,0.0,d0de0e6330d4a7e6fc0f7cbf997d96d7d55d2797fb3d70bb0365b5d7ff5592d4,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-3604700039,3234fbc4dbc6038770977b0d8bbcd53820e472b633ceafa5768ab402359489d5,https://indiatoday.in/india/story/kangana-ranaut-raps-mandi-officials-over-unspent-mplads-funds-2987665-2026-09-05,Don't give me jumlas: Kangana Ranaut raps Mandi officials over unspent MP funds,india,qwen3-5-9b-q4-k-m,1,0.947668194770813,0.947668194770813,0.0,False,0.6923076923076923,0.2140845070422535,0.2465753424657534,0.09210526315789473,0,False,False,high,350,350,76,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9ab7289ef9f80349c9015dc407c5f080d7b9e84a4eb187d227b00e4d086128c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:10:12Z,763,0.008450704225352112,0.0,0.0,fd2c2fbaa00732dcc59b89391ae832187070edfe5fe0f21b43a084c9db34d329,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-7024129557,540f1944c705e6154ffd22b63b5d1bf062ab23a6472e599cc635ca86c6be1534,https://economictimes.indiatimes.com/markets/stocks/news/former-tata-technologies-ceo-mcgoldrick-sells-shares-worth-rs-165-crore/articleshow/133794536.cms,Former Tata Technologies CEO McGoldrick sells shares worth Rs 165 crore,india,qwen3-5-9b-q4-k-m,1,0.8992438316345215,0.8992438316345215,0.0,False,0.6,0.1463917525773196,0.3088235294117647,0.16901408450704225,0,False,False,high,488,488,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,6d6c9ffe96ec0b785102f9355add3cd556a358c7e8182d387849b2cbf09dd172,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:11:51Z,1133,0.002061855670103093,0.0,0.0,b0257a6a44bda2a6e827aa8f48ca251d408f161523eda34c0b6398019c187922,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,india-6009496480,834cea3f956f1fa052238c8ed7b6d7e9a49ae00f80a6b0f443a08dc844c4ea41,https://frontline.thehindu.com/the-nation/agriculture/indian-farmers-leaving-farms-for-cities/article71428026.ece,Far from the madding fields,india,qwen3-5-9b-q4-k-m,1,0.09532351046800613,0.09532351046800613,0.0,False,0.0,0.07856056766345666,0.13157894736842105,0.04516129032258064,0,False,False,low,1949,1949,155,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3248782ec20ff1103e62d34dd8a001e24bd9e07295cdc90aeb57f4e23884be23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:39:11Z,9224,0.0,0.005575266092245312,0.0,6fdb37d634d2e700ff8ddcfb40a09b8a3e21e8409a82ace38378a63e2c437530,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,ai-5778761892,4b3f29c819b38ca4b50f11409f1c6c58861bf79a624c9524a009258e3a690abd,https://wired.com/story/security-news-this-week-openai-agents-hacked-another-website,OpenAI Agents Hacked Another Website,ai,qwen3-5-9b-q4-k-m,1,0.7652081847190857,0.7652081847190857,0.0,False,0.125,0.1040339702760085,0.021052631578947368,0.04081632653061224,0,False,False,medium,923,923,98,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,bdb941257b8e69998d0c6ff6a651677670a022e2771df73b3745cc9aa1f9fb2a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:21:00Z,6457,0.0074309978768577496,0.006369426751592357,0.0,a396c7a78b4dbe76b59b6605418a56ecb44f8adba2e00523a4f44c1d10a31705,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,ai-7042347599,09a044d7fb733e4f087e74a1d50ff3af3277d1a0eccf3356509927bf7687dac6,https://techcrunch.com/2026/09/04/xdof-just-three-months-out-of-stealth-is-in-talks-for-a-series-b-at-a-1-2b-valuation,"XDOF, just three months out of stealth, is in talks for a Series B at a $1.2B valuation",ai,qwen3-5-9b-q4-k-m,1,0.9439436197280884,0.9439436197280884,0.0,False,0.3333333333333333,0.2172043010752688,0.30612244897959184,0.15841584158415842,0,False,False,high,460,460,101,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,44365a78b3f15f698e351513927fbf38f29a0dcfbab354c35b042501ee322394,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:52:24Z,1484,0.0,0.004301075268817204,0.0,d6ca14df8ca870d20cd4e7653ca58ad5bcd2d4c48f3549397196fe7a9ce2d6c5,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,energy-5912092241,04e73cbeca950e51f7f866de512e453641786718a522b9989fdc73d36387c2bb,https://solarquarter.com/2026/09/05/tracer-world-invites-global-investment-for-200-mw-mumbwa-solar-pv-180-mwh-bess-project-in-zambia,Tracer World Invites Global Investment For 200 MW Mumbwa Solar PV + 180 MWh BESS Project In Zambia,energy,qwen3-5-9b-q4-k-m,1,0.9699346423149109,0.9699346423149109,0.0,False,0.9230769230769231,0.22327044025157233,0.22058823529411764,0.11267605633802817,0,False,False,high,311,311,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,95397fd685eef4861e254ada8649d9072338d5cb0b8144e5054ed4b910f80aae,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:54:04Z,843,0.0031446540880503146,0.009433962264150943,0.0,e25d86a8796e9594dca7f8df78677f0395ee5f8c3adac733409afb42eedddb31,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-8868037622,2fc01c06571e33f6fa5be0fc2c9f6245692bae0788ab5d2950c93cc4950f692a,https://finance.yahoo.com/personal-finance/mortgages/article/mortgage-and-refinance-interest-rates-today-saturday-september-5-2026-rates-roll-back-across-the-board-arm-volatility-continues-100000745.html,"Mortgage and refinance interest rates today, Saturday, September 5, 2026: Rates roll back across the board; ARM volatility continues",business-economy,qwen3-5-9b-q4-k-m,1,0.8201465606689453,0.8201465606689453,0.0,False,0.55,0.09068425391591096,0.14953271028037382,0.05454545454545454,0,False,False,high,1220,1220,110,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,f3f4515a91be7ace259377bdb676d1491f1785178e78fe9aa8935ca29a42d9eb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:31:17Z,5744,0.004122011541632316,0.005770816158285243,0.0,0e31a7f211396c6c59161cac9eea46cee1bed1ee4de5741e2779410c7a923bfa,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,business-economy-1929400306,24bd679d74b70ff29ebabf662a953848df1113fcd6e67c2fa0ee5b4dbb0f0764,https://semafor.com/article/09/03/2026/big-law-sees-a-gold-mine-in-data-centers,Big Law sees a gold mine in data centers,business-economy,qwen3-5-9b-q4-k-m,1,0.8698082566261292,0.8698082566261292,0.0,False,0.25,0.13885180240320427,0.0,0.028846153846153848,0,False,False,medium,746,746,104,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,26bcfb33fc5a7c609b9252289b8a7a26f47e78940a0dd5ee77fda9c24d14e976,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T11:33:45Z,2208,0.0,0.004005340453938585,0.0,c9f9e75b3bd91958b1335430066aac3d397bb6a33761861e77d0511f09339c4b,
2026-08-30T20:00,2026-09-05,2026-09-05-33961270208,world-0428788326,1c7509515f0c8e66eab7c8493d1fa98f5dabc05739fa698f088873856b3ecff3,https://japantimes.co.jp/business/2026/09/05/ai-agent-german-website-hijack,OpenAI agents hijacked German website in previously undisclosed AI breakout this spring,world,qwen3-5-9b-q4-k-m,1,0.922640860080719,0.922640860080719,0.0,False,0.8,0.5075757575757576,0.3125,0.1791044776119403,0,False,False,high,133,133,67,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,22e03acdac53e902ec2702bd17c0876f2ece82279690ad197604c7b2af527553,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T10:57:05Z,481,0.007575757575757576,0.015151515151515152,0.0,19155f8eb9a2ba2b507e8ba3155917c90596387228ac5507ffb862045ca65056,
