version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,4ead9c0dff001a26c4940bc2702c9362e840e7d7b4b9dccb3ab343838c7dcfd8,True,,0.0,1.25,1.283457,1.283457
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,5d33c1693fb823da81916fc1211b1aa228da04ae40b4f376ecfe4f1b4b1b8bd0,True,trade,0.3,1.25,1.233191,1.308191
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,0931bb3e572136fd9bfdc6535b31c1f40266d33de5b5b9aefcd60af101e3b68b,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,7e44a7eca75ff2fb492839481cac50a056b77f85e3d1d214a80f78a087a27dc0,True,,0.0,1.25,1.198615,1.198615
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,48c922163d3cd5e56e408bf68f56b6751d1e73bced0fa9b43e13428b560c0666,True,,0.0,1.25,1.197758,1.197758
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,629d6305c34faca53207319e03f3a2e04248875627c4b3ca8253cacf29367703,True,,0.0,1.25,1.197611,1.197611
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,399b1f8859c76aa0cc229bd977fcb0a7a193ac1df7488a7272305ecfed0d8f65,True,,0.0,1.25,1.197362,1.197362
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,c209f549b3787b06a6f7e4a1b5896e4f49aed761e47eecdafb2de8d2d264fdd9,True,,0.0,1.25,1.196697,1.196697
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,2c2e4d53289eb6034ceb0648d40f6866fa71838387590d6b6bb5a6ba000979e6,True,,0.0,1.25,1.194837,1.194837
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,c1fbd1dff09f0d0a1013ae7abbcee97d3d8bf05401b818934b2b7ab13125a829,True,,0.0,1.25,1.193242,1.193242
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,accf1e185c4419b07832839edf9570ef26d7446e35f1889fc746eceb19727407,True,,0.0,1.25,1.189012,1.189012
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,306c90a3583dd6070fbc6ea8630e75945950d7cd562a2df2d3721d531327e375,True,,0.0,1.25,1.186051,1.186051
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,821ba4dffaaee300791842a6aacec4513a249f52734ebace9350cc5a92d014c2,True,,0.0,1.25,1.182738,1.182738
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,9b241936ba61902b87457cb46981612a11ff80259020958f01e654a6de36721e,True,,0.0,1.25,1.181897,1.181897
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,0514abb0d419b2a37c0a5c01bf11add31fe3e10c63cc7385b8e05f7420292365,True,,0.0,1.25,1.17187,1.17187
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,ccf4b49649c04d35e63fa304d617b40c98d77416829a1e9fe35f8bdcdda8e832,True,,0.0,1.25,1.17096,1.17096
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,9f35380387ea9f254dca85e3f9745e9937eac25795808a1b2e364d8b88b29cdf,True,,0.0,1.25,1.154572,1.154572
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,4463e398aeb01b512ec345bded4b4dc92919c3f94847aade7a6807caf7f01476,True,,0.0,1.25,1.153994,1.153994
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,e62743e5750734018ad32a709e82c238589b5990fb63edb0c33ed00ca5a707b1,True,,0.0,1.25,1.149262,1.149262
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,e9c341788d807db9a1ebfc1d3ba26b64e232f1005d8899d355598e06586c2894,True,,0.0,1.25,1.144357,1.144357
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,35722d9361ff694039a566c998dd1162d181b763566e55edd752bdacb054ece0,True,,0.0,1.25,1.138914,1.138914
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,dd70dac1929bf2ac9b8bd500a5bca46001b4b42aa44ee4a4a21cd8bb5c69e91d,True,,0.0,1.25,1.138551,1.138551
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,9a2e0ed006c9bd919245b687ea025517ece3bcfe0f3df724b375cf43099652cd,True,,0.0,1.25,1.133557,1.133557
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,9a6bc27454f06d27680020d438678f9845f8199f4eb4d1e021159cbafeef877c,True,,0.0,1.25,1.133163,1.133163
2026-09-14T11:00,2026-09-26,2026-09-26-36260234818,india,0da85f11501fe551b0640a6a24c33c3719499f78142ec8fd2bf2f23a16029fa5,True,,0.0,1.25,1.108939,1.108939
