version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,9532b5f09749d2ee932728ea9618e650afca21db50bd5f155c2ce65df154fe59,False,,0.0,1.25,1.442601,1.442601
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,7607b4619fc90cd079eb591af7564b37505e83902a2d3c152fb804ce210ee3fe,False,,0.0,1.25,1.440715,1.440715
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,2d8cc56cef8e13f2135e547a3018e3eb8df29edbbfde64204a3f7d2437fb9c95,False,,0.0,1.25,1.440425,1.440425
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,e5d540f1ff8e2da68c2af8dfa91af86f4ddb5a4dd31f76c6c4a4276333de8a88,False,,0.0,1.25,1.436095,1.436095
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,c1a8a0cc90a7b8d57ca2b9ba1a66cb8baef54481ac4f50b03d88fcc9f593ace2,False,,0.0,1.25,1.435531,1.435531
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,2e8328b383c6b003bc00e84629deece631d6027880e93c2f111e0cf211ec7d45,False,,0.0,1.25,1.43393,1.43393
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,41fb65499cedbdbb2f351c193dcc7cc8f50f4d378e1e60a0e19e5932b6616f1d,True,,0.0,1.25,1.433042,1.433042
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,b0e8746be226514ca48d4230aba6ca81d57b361236d2a2ef0442daeec94b7081,False,,0.0,1.25,1.432458,1.432458
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,992ef2ee2d0478b4f76441d8d20c268da246ea31d6f46e65f091fe22045e1a60,False,,0.0,1.25,1.431248,1.431248
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,83a9b449abc6de7ed44704ef60bb1dbe711dd59ca8dd976dc6a763b878fdf36e,False,,0.0,1.25,1.430095,1.430095
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,6f573005690da6529b5480a945be0e57f9f9696f5ccbd42a771fe0980ba759a7,True,,0.0,1.25,1.429475,1.429475
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,e2df4c757429efdf69074784297d181a1d55bcd8a2299e9786fa387882feb853,False,,0.0,1.25,1.429308,1.429308
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,4f62ec2afe2df01b936b888d4f81a1a29393f7cac5c96bf5b11f902b8aaf98a2,False,,0.0,1.25,1.428998,1.428998
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,0bfb3b743488ee623ed607f9804d9cedc96ded02e94887669eaaa108d15edec4,False,,0.0,1.25,1.428676,1.428676
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,9a9c614067315ef306022fdba798390c0a95ebf94da2a5c687da7cfe1a7bc662,False,,0.0,1.25,1.428076,1.428076
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,a21f17aac94be987c02393215b0db3429b12c38689ccbdd649ff685527718afd,False,,0.0,1.25,1.425405,1.425405
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,7991074ad46badc38577ec2415130aa1629140c5d31761a4c4b639febb1a401d,False,,0.0,1.25,1.42396,1.42396
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,36c808e3717355c269fb1e620140f9e57713923c9e5e20b88b5cfe0617b024ab,True,trade,0.3,1.25,1.42261,1.49761
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,8a90cb60ab6b9a0def79d14bbf1942e173dbf8045308559aa4027d0723d2b802,False,,0.0,1.25,1.41941,1.41941
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,14b2fbdec237769a3fde5b02776a7b40c329a1e2e0c74a6efdb6dc1fc5f1573a,False,,0.0,1.25,1.41826,1.41826
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,64e5b8c81ef9f710a5e8b1f8a9258c6f1a314d0b2b70a84a094efb5ffcf48c8d,True,,0.0,1.25,1.19882,1.19882
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,75748e18ad5d4a10ec75cbdbfb2ac7bbcbf588f507ab0e35a05b902e48455347,True,,0.0,1.25,1.19827,1.19827
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,75917a5eec8e1953e4ce1221ed473dd40c15cc4775ef658f1dacf79fc2ede5da,True,,0.0,1.25,1.198231,1.198231
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,02f43e9a415c8d61b959c03278ab7487f34bea215113318db07d41d4b4c99d84,True,,0.0,1.25,1.198052,1.198052
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,51fae7a56b9856d24b28d7a2a660d36d3026ec3834c8d91df3b5994b17468408,True,,0.0,1.25,1.197579,1.197579
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,23465a6653a4c664adbc09c384d2a275d9219ac1ffcb8ca68d0b0bf4e319ab53,True,,0.0,1.25,1.197394,1.197394
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,320b34a854e9e235da67521fac18a453f0efd8e41bf8c7bf56a11e495d308590,True,,0.0,1.25,1.193578,1.193578
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,0cbd21b58dd16be16c7c05a11db9a7aa4234533d7a2b605642b4106d9c9e6e94,True,,0.0,1.25,1.192887,1.192887
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,2725b913ea9e21e7e9eb38d4f7d9ae2e7476a67a6bace25af48aa1e8779f9b87,True,,0.0,1.25,1.1916,1.1916
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,371ae2c43df49bed9347ce603aad35f387dd4bbcc7d0159724afffa260063713,True,,0.0,1.25,1.191246,1.191246
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,58e8484c397596751e0b31c4809aa21d871cdcf43f1b74c01fb6cfb91016d3b8,True,,0.0,1.25,1.19014,1.19014
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,7e8c685e34de0eabd8786425cb2b0b78c3fd2767819f69add3953e87a1635193,True,,0.0,1.25,1.189907,1.189907
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,d97d4112b76cba2b722ee0e0a0e4f946295f07e3d3bcb84da29bb5cd65272339,True,,0.0,1.25,1.188168,1.188168
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,e70a9146d4d17c12ca6a776b590f9a14aaca988a6c57630ca6028880935888a7,True,chips,0.3,1.25,1.171228,1.246228
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,fa7ff0c6b05a897dd679c79f77b82789d65228e20fe3b789757ec784a9a7875c,True,,0.0,1.25,1.159712,1.159712
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,a6b616624b29a6f4c6f52174418d0efec8b25d35d382ede872170e6099014bee,True,,0.0,1.25,1.133209,1.133209
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,a821140a40f835e5a0f65bd1300d24eb6bf32cc30bfaa1df2f8a450727ff62b7,True,,0.0,1.25,1.119828,1.119828
2026-09-14T11:00,2026-09-26,2026-09-26-36227868672,india,043fa7a1c17460cc501e18b3b3edde49118253c81f6745fb2682fbfa0093ed9b,True,,0.0,1.25,1.070665,1.070665
