version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,479deae1e48280839f2a9868d09858921aaff8e7df716d02cf1e0eebbc336756,True,,0.0,1.25,1.636653,1.636653
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,ef6f20b7e27fbddada9bdc66edf0f74460503b4a9c69129bae3a29fb41b5c7be,False,,0.0,1.25,1.627874,1.627874
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,be59c6a8feb85ec1f76f795ff2edb543638b9d5ce2dd0f9f43363fc107f68162,True,,0.0,1.25,1.598609,1.598609
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,0e2a8657ebbd3f8e9efd0e78a1c55733980e212ba562b2c4cb5b7025f1d7cc80,False,chips,0.3,1.25,1.491373,1.566373
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,e6410535d86dfccc77981e1e14a14bc5cc951848f702bc89013e202f26e877cc,False,trade,0.3,1.25,1.476224,1.551224
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,222bc21c3fc51af2f62d0947f713a3b3c54f1eac71df2d1681c6ea447d4b5578,True,trade,0.3,1.25,1.473653,1.548653
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,54ee484a40898d3b7dadacdccd29122a96ffe22a7f1fb03daabc74f2e7b85de3,False,chips,0.3,1.25,1.466506,1.541506
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,b4b3e10482874baeb5ea2f8560a5be96eb3eb84cae4d5f447f5d12f9cbc4bb49,False,trade,0.3,1.25,1.464722,1.539722
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,d6aca0757c2f66bc8d054a38231c2414149dfac898b32b734bb503e0925655fd,True,,0.0,1.25,1.44763,1.44763
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,0f9bb2483e8171df7094b2b18a64abd9722c562695f4ae625066cd955d9b9894,False,,0.0,1.25,1.446602,1.446602
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,6e9f34209b7595f21821f6309ad507783d8799ed87efc678d962f380dcbbe240,False,,0.0,1.25,1.446474,1.446474
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,ae556d495754fe9b9499a063c48bd1e7e1bcca837e8a34cb977f92c024a7ced6,False,,0.0,1.25,1.446295,1.446295
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,84478a7035985a86a81dbfdf44e171a130c05213f2029ec32ba5901f0e63a94f,False,,0.0,1.25,1.445932,1.445932
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,0bc4af74446de9045bb06ee606506de6408e251254ff37d5f12cf7c18d8bf3e6,False,,0.0,1.25,1.444163,1.444163
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,4e3af34734c3a67b1f81457e273978282080dbe952a13a638ed7738016bacfbc,False,,0.0,1.25,1.444016,1.444016
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,c964f9cb54a352b5342a573885963a2e9efba431d9e4e71874576c72c9de58b7,False,,0.0,1.25,1.443534,1.443534
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,eb38461b693ba5818c7b3cce46ffbc1cd5c2a9d222c307ce4d302226de0c7a78,False,,0.0,1.25,1.443464,1.443464
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,ac3a8075472ec69cfdf48f4558aef06557c4d7ac5fef1f85ea2609489955e444,False,,0.0,1.25,1.443438,1.443438
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,1ddf92c685be21aa4c32fc987c386144596c83b517061cb3814cb749f4e02a22,False,,0.0,1.25,1.443235,1.443235
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,75ddfa6ab01d52c37236e09fc15ab6e89f673b47340f323a7c5cbc4653c7a0be,False,,0.0,1.25,1.443159,1.443159
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,4718d85b386ac38c57d436e84af2f20a5e54df464acd63566403947be7486644,False,,0.0,1.25,1.442905,1.442905
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,ee73a7675028bedcb5c7222e78b24014a699fb313d5de97762dc6228946a668c,False,,0.0,1.25,1.442886,1.442886
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,69215373fd599b807d2dcc625cc016682c7270799792e3fee9a8f285e7c5d4c8,True,,0.0,1.25,1.42841,1.42841
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,56252b06bba3f6d7600684fce52f1397e8498f6b7d3035adb460d12426d99525,True,,0.0,1.25,1.413925,1.413925
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,cfc6bc1d088d15a4789f4ac663edfb981b7305b6906e65fda69894f7985e4f86,True,,0.0,1.25,1.330102,1.330102
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,4411ac6e94af5be29d668f2d35ccc206af5fadebbe599dbd471481b3f66f9147,True,,0.0,1.25,1.270685,1.270685
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,d3e1ce8b49844ac5920f87a22d1158ef1c9d25c5c7217e5fa942f4aa16916847,True,,0.0,1.25,1.199801,1.199801
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,3db23cce9e70c94c8ff17d85c4016470d808f40d053852ee3bb12073baa96ab4,True,,0.0,1.25,1.199795,1.199795
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,a116c203e7069b853dd2f9fbf7356c1eb9a4ada42d14951abb5024e0ef3b57c4,True,,0.0,1.25,1.199301,1.199301
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,9efa78d8d332cdbd934428d8bf4275dfa508dfebcfad0fa693dd66e0aabf3ade,True,,0.0,1.25,1.197758,1.197758
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,f0f445d31079dc22c9236de69f272d7027ba4a9b9a4a3eb5fcfe5a11188d02e5,True,,0.0,1.25,1.196021,1.196021
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,c1b4334fcb7caf123fff675592db53f11ae50e40a40337af0dab7ee33b7fe576,True,,0.0,1.25,1.193045,1.193045
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,919ed01aa8fedf20e69748dc1e8e0a200923a7c0a652a516fd6c8997516359e9,True,,0.0,1.25,1.192316,1.192316
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,6b44e0a5adb10f20733b8f8abcc4474e4b7c9cf89cdf3a54234bca26422711dd,True,,0.0,1.25,1.192131,1.192131
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,5ac980a90cbdeccc0e6bec8fdd538e215c566812a6dcb47779de824283b4a8df,True,,0.0,1.25,1.186058,1.186058
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,9a700628435546df3b306d19ab318e3a62692ad41247b5ebf3f5d4b199f89e02,True,,0.0,1.25,1.183456,1.183456
2026-09-14T11:00,2026-09-24,2026-09-24-36017890153,india,99fc12653071ae24c3653008bb8f560c962d8700c0dc26b9a9098bed5eada75b,True,,0.0,1.25,1.181313,1.181313
