version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,2828a1217c9e876aca8ea1616dcdc8701dc47d65b9d89987ab71f3afecae3c42,True,,0.0,1.25,1.44724,1.44724
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,2587ceee716f629cab066dd4671ac6a503fca76c57601a5dc8a353115ab05e8b,False,,0.0,1.25,1.445448,1.445448
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,9e76a140e2d68b8fbed6e9ef99b62b1e47fc4fae5a7e9f91fde89e1d2bc25ea7,False,,0.0,1.25,1.445066,1.445066
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,60187a57e0eb522a5e7ca96a800f3bd62121a8add30f6ad1d1b05ebe4c3f3b79,False,,0.0,1.25,1.444213,1.444213
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,5cf49e781e9880622a447e51b72b49911d8083dc2bd0ffc50dcbf18a2745faac,False,,0.0,1.25,1.443959,1.443959
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,26b5909e2556f2273ce6277a91abff3fb37e8279a006ad6a480e619e4f71dc7e,True,,0.0,1.25,1.441733,1.441733
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,fffe6eb12e889ad9975416075e742dfd434165e230b5e7efdf7918829686e9ef,False,,0.0,1.25,1.440734,1.440734
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,38172f4c05aa57bd36dd2f94dd1e15a893ef98c719e7088d802dcefa35489829,False,,0.0,1.25,1.438111,1.438111
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,a3381a11e64bf2ac78b6e5e1a84ec7311b583913837f2c864a4c5ebea3bc534f,False,,0.0,1.25,1.437652,1.437652
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,18ee75efa276e7b27393d655fcd111a4c9fbe32ad900664b7885b2d25e734bc3,False,,0.0,1.25,1.435575,1.435575
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,ed0dc5f99f31cf3b7f8848ebf01601fff62270576a89950c9a088c6a1b085e68,False,,0.0,1.25,1.43483,1.43483
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,a1e50c55e99674e855de112c37a43ab3f485b7bd7dd47c398a36ffbc3fc74da2,False,,0.0,1.25,1.434655,1.434655
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,cae3493ad6f6a17d8a1f5f96e51d2c8df369622b7e70f31c1fbc4c959a869fd0,False,,0.0,1.25,1.434149,1.434149
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,9b04b4b4de0ecc91ddff4c8676c5bfdf09a8eabddda46df37460c69dd88ca6fc,False,,0.0,1.25,1.432607,1.432607
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,7a39f393b3b3391f066aa99545e9765c1052f8e43cb14a0b74d1dbdb399aad62,False,,0.0,1.25,1.429785,1.429785
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,9aed0978e298221aaceba1a3efcf2dee46adc044bcc449b9c775db409017dd2f,True,,0.0,1.25,1.429017,1.429017
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,883f68f0d7e485c97d52f751d6ec3fd13fb14d1f4b67546007601000eb8bc572,False,,0.0,1.25,1.428781,1.428781
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,9a953f40ca5bb479ceb171d7cdac158cc05944cd1dd4a90ffa24e7b29bf5bfcb,True,,0.0,1.25,1.427915,1.427915
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,7f7227147a998f17de9f274c37e6aaa0edb4eec11c05a39c6a232398f5467b67,False,,0.0,1.25,1.427205,1.427205
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,085fbc4e36310aa9c2b0a5d9e4d3299800547e7f25d99fa10e259d871e6fef92,True,,0.0,1.25,1.410028,1.410028
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,aba5a721c380898889e8f790f9c08906e81526aef3988c2e3a31ccc0d393da15,True,trade,0.3,1.25,1.314698,1.389698
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,3d21e8f3baf7e5e66eb11ece72c90ae5918c2fdba0c3244833d6bd9d10b698cc,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,2deb1baabcd62b32f08cac2874724129b5cdfbe1a605e3f44c9fcb9031f7a9dd,True,,0.0,1.25,1.199269,1.199269
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,bef7dabbbd39922acf86474e70f33d6098857b7d3af85b22932faf2f700d96a1,True,,0.0,1.25,1.199096,1.199096
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,680162e4c2e984aef12adc87f5ed175b1d3aeefb06dc825c6d8f9915013c83b1,True,,0.0,1.25,1.197125,1.197125
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,898434fa6b0558044fbf56d93d42a6fec08bf3ce0aefdf068b0570e826882615,True,,0.0,1.25,1.196819,1.196819
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,6fad7f87bdbcd891e00177f0614517ecbb2d3694858261e5a8d07d5c80f6394c,True,,0.0,1.25,1.196531,1.196531
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,51c29698d82ad83499caede0aa9dc3e43848b210022fbca354cca14f793cd2fa,True,,0.0,1.25,1.195435,1.195435
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,e5968ec5d59248d45fabda6827107a4c11cbe4de46783e876c4682b3ed1d6e66,True,,0.0,1.25,1.193235,1.193235
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,661bf87c6c61008277a05a609874f36d1e59202a4358f99a459c2c7750d5ad63,True,,0.0,1.25,1.191554,1.191554
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,383f93ec28b000da4f39a3d974760b1bab3353c296880b183605caca8fa91768,True,,0.0,1.25,1.189964,1.189964
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,8eafd535cb253a1ca3bd898a517af54d16efe34d6147fe45020d9b2de7db68e1,True,,0.0,1.25,1.188697,1.188697
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,af9c23cfce013804d08d2ea372e1534278297ffe275f5bfa9b77782db1a91608,True,,0.0,1.25,1.182128,1.182128
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,ea06e1b4152b124fda16f4a0ea4a2efd5cc293ff207fa19097096696c31dd932,True,,0.0,1.25,1.181891,1.181891
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,812a3ae15da72cbbdf934936ac3445d2e4bf20993bd6a58782a90d6f9f8c36fa,True,,0.0,1.25,1.180722,1.180722
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,300cba48623b2008e06d0b17de3eb165305c942a6e5b27dedf2304ecab0f2a9d,True,,0.0,1.25,1.180418,1.180418
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,b0e0960e88d7cb2b7960d97728839a9eea5bcf67dd58892d712083368a8010f7,True,,0.0,1.25,1.179828,1.179828
2026-09-14T11:00,2026-09-24,2026-09-24-35995505585,india,f20ef47bbc310e4e6b65aec62c46b5258bcd742f6b5e71029fb9efccdf6e451f,True,,0.0,1.25,1.179035,1.179035
