version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,948c50aa32d2633704b5e58ad2574c70eab712202244712e6ae23ab84029067a,False,,0.0,1.25,1.446244,1.446244
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,bbc90cdb5be5b78676ace1324a885e1769d84e27c32f678eec2480c7fcfc521b,False,,0.0,1.25,1.446079,1.446079
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,e32a057d549f39e864d69fde749f37cc725e629f73c935dc0690f75e48dcc7b9,False,,0.0,1.25,1.444964,1.444964
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,2118440ba59c09fd94ea8decd5f4e8c18c2bb6cfd5180d2609acbc5e320f158a,True,chips,0.3,1.25,1.443825,1.518825
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,924f6fc0006ab5eb53960c41853a5df8be4d79da0d15696b1efecb952b682756,False,,0.0,1.25,1.443172,1.443172
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,d3a2315eda215e66cce278eba7734679acd579d2ada0eee111c57058e9e10258,False,,0.0,1.25,1.441151,1.441151
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,008092cdbda812ce752836d1727c6e0191e4b4a862ee018cc03090b2d8a84c88,False,,0.0,1.25,1.440684,1.440684
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,16bfcea2a46aef936b6f54edc19269ba8fb2ede083eca7f8f374424282c2fcc5,False,,0.0,1.25,1.439232,1.439232
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,a2dec2ff09e4e159c59014bd4ef36c8a56eaa2d00e2d30017552da913bda9999,True,,0.0,1.25,1.436647,1.436647
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,2587ceee716f629cab066dd4671ac6a503fca76c57601a5dc8a353115ab05e8b,False,,0.0,1.25,1.436603,1.436603
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,c22ab0396908bd50397c4d64a1b8289d503a487f96698b74dc09274c7ad0aefd,True,,0.0,1.25,1.433743,1.433743
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,aebb17572b8fef77751b6da305c8b60fd023b0a2b52f1f16514a564b6096a761,False,,0.0,1.25,1.431188,1.431188
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,64f9cb86e512d57edd37c9dede1be8d16678b87f60d5dc1fb4528e7df3ab2e59,False,,0.0,1.25,1.430896,1.430896
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,574d4c741158e8050b1632adb5f3cc54b4d8ce66f55adc92308f04926170475a,False,,0.0,1.25,1.430878,1.430878
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,ee601445dc1c74d5b84acdd5fab34ecd3cf4bd38d2182396f0c4a0dea77b1907,False,,0.0,1.25,1.430604,1.430604
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,cae3493ad6f6a17d8a1f5f96e51d2c8df369622b7e70f31c1fbc4c959a869fd0,False,,0.0,1.25,1.429984,1.429984
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,42ccb10643ba3da49619e6e8d1af5ba187d5cb065ec99cbc5f1dc4ac55e96b25,False,,0.0,1.25,1.428893,1.428893
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,5d04e401fbb83b2f4041e94ecb0f0fb6c1d0a7ed3668cbc1f024d1550174ae08,False,,0.0,1.25,1.428453,1.428453
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,9ebfc129fef67bc2931e1812767614915b2cc2b66849f84daea76eb0d6cfb3eb,False,,0.0,1.25,1.428076,1.428076
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,351b10f93176d6e5def90edfeeaa73d36849928967d1a396172e54b7a093494f,False,,0.0,1.25,1.42615,1.42615
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,e4d48fdc8bc5a2d8a08c6359ae8817d43f3448f301072391eaf00a27d57629fc,True,,0.0,1.25,1.423561,1.423561
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,8595fa1c9fd87063e3e31a150cd83aafe551a93e4f76ae66c023c4170eb8a891,True,,0.0,1.25,1.398117,1.398117
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,66af2d215ca246c6bc85375d67b17a750f2a318059d32612c6828dc586052968,True,,0.0,1.25,1.397297,1.397297
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,afc50ed8207666cd30d7e6a888c2a76bd469c41fead08bce8b28b8ace1c23308,True,,0.0,1.25,1.199506,1.199506
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,fcbc15426e676ce2acaf6b4128e0d00f3a9156b2334773e22711bdbad2a90887,True,,0.0,1.25,1.198199,1.198199
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,f442ef9a3483bc082ab210eb785fcea367935f975aeebab93a6616b27a8ba585,True,,0.0,1.25,1.19802,1.19802
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,c84efdd3136092c8b005c56a56f4d05255459e9844b4bd9b3e004adfc001a967,True,,0.0,1.25,1.197771,1.197771
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,cc90eb766d0062ffae576914f720f57c0cc84cbebf82eb5cdb0f55d4d31a6fc8,True,,0.0,1.25,1.190532,1.190532
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,1b8c491aac8abc45ba36ebb169edd7483a4585166627564b2852eb1dfdc89e07,True,,0.0,1.25,1.187853,1.187853
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,3dc0acb018d8b52420a8aaf175821d372488729e76401a3d236244ca4e871072,True,,0.0,1.25,1.186378,1.186378
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,13bb38ba4918278431c5a09f6a6c6de17e5cbdedf234d54cec05789e7d99f832,True,,0.0,1.25,1.184518,1.184518
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,1adc796a321f4fa646cbeb8681732a96ccb51a14887feab23a8115e426d71c2f,True,,0.0,1.25,1.173083,1.173083
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,a0028a5f8c10619a6feb25e02b78e68f1d65f7b4c5cb4b56d99f2d54a4a61f91,True,,0.0,1.25,1.157252,1.157252
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,5e739e544ad3d45818d3fbf37f1b78f8200e82e8041d1009bec581c2fa04a586,True,,0.0,1.25,1.157126,1.157126
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,1490c2b5dec2de4a8b8bc80b4348ccaf46e7e7ed889c596961dacdfafb5d2fa7,True,,0.0,1.25,1.156322,1.156322
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,6f682d73ed158c2b3d739d86e38ae4a5761d8db60d65b0fec92650879875bb28,True,,0.0,1.25,1.153496,1.153496
2026-09-14T11:00,2026-09-24,2026-09-24-36041313894,india,f587ab2b37b6b7a862204d629b8629a7386c2d3ae57fb85e9f55c1db8ce1294c,True,,0.0,1.25,1.153135,1.153135
