version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,64cca72ab08e2573b31805bdde173bbb9c8ce90f62f7b06869cf3d235bff6d1f,True,,0.0,1.25,1.433081,1.433081
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,238ed477b99a5887868357e55c235fa925b97aad59c5162ad9248d408fa0af60,True,,0.0,1.25,1.430362,1.430362
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,2e993765a6fed5610164bb8bbca92ae2c42d29f376b7a61382323a56ff3d04a2,False,,0.0,1.25,1.422721,1.422721
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,b41836c14fcc10de2e590cad7ff0a2a59f5b888e253ba2cd4da69f6c7454f425,True,,0.0,1.25,1.422262,1.422262
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,60ed673267ccccf159b2c2773aaf223d2051c1a1e42a65b08df9c4bd167813d8,False,,0.0,1.25,1.419569,1.419569
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,832298add44d85582419e740e1b560189090e7e78ae9af916c42e8ea03874f2e,True,,0.0,1.25,1.418151,1.418151
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,b89dffaca1ee7622cdb5068e3aa8de7b7c2f7529e052943620c6a953127fbc2b,False,,0.0,1.25,1.415459,1.415459
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,09ba9342221e652edc659d3b4837b2390e94ddbd7b8c5645bc554b824dbde77d,True,,0.0,1.25,1.414655,1.414655
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,29e78ca8aff56a7c37fa9a86036d3ee2ec53251c32e97705809c6913036797d0,False,,0.0,1.25,1.413527,1.413527
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,a5048ba8e54864cdf38cd94b98b0c256e5c85b3e2abd3a1e191749dec385091b,False,trade,0.3,1.25,1.41057,1.48557
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,79145cfb1ea189fbac41fca230213e5303afae982d4e128585dffc8dbdc015e9,False,,0.0,1.25,1.406852,1.406852
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,f50aca006df232c2c7ba1a0e05795fb7033e7fb1a962abc1fe4a3f2c8e4e607f,False,,0.0,1.25,1.405971,1.405971
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,0b3c5506f3e130a87240499f7b5c538a42d8c65f360e240b3b4e8b1eac280de8,False,,0.0,1.25,1.401051,1.401051
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,e9e05c28133ef46ad9d6820c084979155556cef18ed580228b9df9d72989d02b,False,,0.0,1.25,1.400697,1.400697
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,fb268182d23eca20b5e525c2aa202bba52c873d30f909759d558c1f50e2e55fd,False,,0.0,1.25,1.39656,1.39656
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,7dafd1a7f99f960e93e93f60128d131a841aeaab0a095e885e49676d27964b6d,False,,0.0,1.25,1.395602,1.395602
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,0c04767b12e6bb14e3dc86d00cec686d8296c4687d9616d37cc5303d05063514,False,,0.0,1.25,1.395001,1.395001
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,5cfad37d67c2baa5d06285ff2e2f210df0da634d8c3aa2b7ddfd0004e70dba39,False,,0.0,1.25,1.394605,1.394605
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,6e9f34209b7595f21821f6309ad507783d8799ed87efc678d962f380dcbbe240,False,,0.0,1.25,1.394092,1.394092
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,295c3f342a6f7d55482d22914c7a6d4c461b42ec525f868c64df8ce9dfd412b9,False,,0.0,1.25,1.39365,1.39365
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,b758cb6426ada118a73be8d6996015ae3c810ef02895490a531ce3f9d31e7769,False,,0.0,1.25,1.393266,1.393266
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,22b147e907b9356c95ac06e768c365dd12630d8c3e4380e429287effa08e65ce,False,,0.0,1.25,1.392842,1.392842
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,85e6f067452fd3676556a4ea3aa563026d323b6f7e2abbb26d88f273bff5ead5,False,,0.0,1.25,1.391451,1.391451
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,f8420fdb0ec4d0b7cbb7fd3add0281cad338c331a0e0cbc26bd2f5f1a7eab3b3,False,,0.0,1.25,1.390664,1.390664
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,d6b39f5095fedbca760cafe0e245ede0aa50ee7d1928c040f084c933033b7a31,False,,0.0,1.25,1.389924,1.389924
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,6845771c6443c9e622e8a3df8902b74e82d41808c28813609ad932168b2e881c,True,,0.0,1.25,1.383351,1.383351
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,dc549c4267144b52dde5ef5bfe94d3666ec94e11ddf01ca8cd67083cdf61d451,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,7e382a43b54ce96d18db790fdffc7b0b2cbf2391bb9d2454048b5559b4029d21,True,,0.0,1.25,1.195441,1.195441
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,9145569494b6acba3a5cf74886d9bee833d6ea693bc6625fcd0478add6d6a06b,True,,0.0,1.25,1.193794,1.193794
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,f4adf8b100aefe996277edcb6600d07e7a6d25f4fc93c9c8f64bda19b9c24d67,True,,0.0,1.25,1.190646,1.190646
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,6b02c4bd9b0c3cc5fef42471bcc9e45aab2b14ed5df38a397a76f566ac88f877,True,,0.0,1.25,1.186221,1.186221
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,632d9faa081ea324f94522b46001bd6bc23901a458c07e8e104ea1530b2a2359,True,,0.0,1.25,1.178831,1.178831
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,70e5f89398be63f7d5c7e24ca768c4c0b8367a890b1a39243715117a1f50f7a5,True,,0.0,1.25,1.176144,1.176144
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,41a65eef4d80dd9a60aac57d881b4a5b837a751a889bd81fb8c1d005ee9cfcf9,True,,0.0,1.25,1.174083,1.174083
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,31e7105b975a11afc161710bbb2a81b593e316152d2262c4f5791ac934337202,True,,0.0,1.25,1.172899,1.172899
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,7c7c7a83c5d48f09cbbe9ac97d9506c8098df7629719e88f70cdc51667c6da2e,True,,0.0,1.25,1.139987,1.139987
2026-09-14T11:00,2026-09-24,2026-09-24-36062464588,india,aeb76360589147f6b5e864e275918de816ddd53398774f6e703fe671414b44de,True,,0.0,1.25,1.133431,1.133431
