version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,11b0e47b41a3cf0d0aacdb03e16695118dcb9a6c5be05ddfe00192951dc23b2d,False,,0.0,1.25,1.610149,1.610149
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,70769323c9931496872bbbb776365e774dd490a2bf31785737f7bd19a0c4a97e,False,,0.0,1.25,1.609064,1.609064
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,True,,0.0,1.25,1.600887,1.600887
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,c9953b2e6456882a8aa3671f25977e5d9802e8782f15b2aa10b84eba6ccf0a9a,True,,0.0,1.25,1.501911,1.501911
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,f1054c09e3a47e943c0530664294ad9e0b2a6adf92dc2c47a223c80bcad5c527,True,,0.0,1.25,1.445906,1.445906
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,007e7ae8c35bff94f7d3aca1b56af43a001486e24b263823336fa31e9dd7d7f1,True,,0.0,1.25,1.445531,1.445531
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,18ee75efa276e7b27393d655fcd111a4c9fbe32ad900664b7885b2d25e734bc3,False,,0.0,1.25,1.445276,1.445276
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,16bfcea2a46aef936b6f54edc19269ba8fb2ede083eca7f8f374424282c2fcc5,False,,0.0,1.25,1.445002,1.445002
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,58b772cb03fab67139293723aaed7608613651a122727c1fc7f9503ba466391f,False,,0.0,1.25,1.443648,1.443648
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,7c060450bcd81bf40a317ea3c06de45cf7c029673cf783b0bb982893d9bdfae0,False,,0.0,1.25,1.442861,1.442861
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,b9a8da924ac0df9c25f659e833d391c9cc34144474bafea4bcdbb0b99f6ca857,False,,0.0,1.25,1.441885,1.441885
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,1fac8a9ff2ae74d83b90476b5674fe1caa6db09ada937446c54e7884e8ae24b8,False,,0.0,1.25,1.440488,1.440488
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,e15493626c4f17a14bae93486501564c7209395db009d56168aa4b4fa8b5df47,False,,0.0,1.25,1.440393,1.440393
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,39e94570a871d253f111ab3aea60ef28c89af88e726d27e9bd4d498e44a49ef9,True,,0.0,1.25,1.438055,1.438055
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,8e3da070ce94215766f654c96f982870ac9e2863c0511d7bb9d9a074f378d13e,False,,0.0,1.25,1.438011,1.438011
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,2f7f75fe6ddd4846f3f89720df31982d3374c6e8dbc2e1304f9b577226dd7875,False,,0.0,1.25,1.435318,1.435318
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,a456560ee2dbe62e3d6a4b32d079eb0e84f1eb1e8c5dc4479a23df680b7f6122,False,,0.0,1.25,1.434574,1.434574
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,e3febff73e7572beb209049d25cedf426dee5ab658cc8f3b3bf41f2dcc156efc,False,,0.0,1.25,1.432857,1.432857
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,74a1ea0c219fb0db3d0a7fd5ef72e3d9f97ae0b07cf06ef7c9c28261cb49f86c,True,,0.0,1.25,1.432115,1.432115
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,10f9edc98d0b6755e6ecd086e6adb152cf736d8e4a16778d83a46b35d61a1c1b,False,,0.0,1.25,1.430095,1.430095
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,cb97e323c42f21cffc31dda464d26b4a5015f5716c765b93eee7e7649e389c81,False,,0.0,1.25,1.429971,1.429971
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,554a7a33c26b04a8e8624669314c28ea31f746b90da2798ef55c43200925f0b8,True,,0.0,1.25,1.428633,1.428633
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,8eebb1a8dc9d635b2c7ab78af5a9b3be4c1578175313f59f7573fb5f723f3a41,True,trade,0.3,1.25,1.427586,1.502586
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,49d7c18f54330c18961d427e90485806b58151d81cad1110d340595d2389ff1b,True,,0.0,1.25,1.425066,1.425066
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,dabcc33da4f16053c4c06604bc712b0b711ddd676c570a232376a294451b6879,True,,0.0,1.25,1.42423,1.42423
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,8e6f8429e19b78cda71b3d0039eb1f92e78de0e17e8df9da9b4c9c9e18dd9870,True,,0.0,1.25,1.404581,1.404581
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,5b9f1dff1e0ff88e81ba0c237589abc7e409ef119aaf355ed9007907476ddc08,True,,0.0,1.25,1.395485,1.395485
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,f540311c634299978f626ff6c41dafe8185932309856a824903fc561e20157a5,True,trade,0.3,1.25,1.395271,1.470271
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,0b4c862fe523cfe0353bcbd9fea6eb981134c3fe4bac4061bef9a0ba7db0369c,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,7f675388756daccfba8231fc2c1528677dff3d4e210fbb64cb32ca2053557f53,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,6137a069135662d8362383432814e279403f79058f90261e5a79573b304abbfc,True,,0.0,1.25,1.199891,1.199891
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,6ff0f72ee836e7bb28ac0a50b0512034b53c7f43a95127112d3049ce1bb95ed0,True,,0.0,1.25,1.198417,1.198417
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,58acbd6f0c81fa2caca95cd98b713a08d0f32ebd579732cf31eed7b1ecbd2f37,True,,0.0,1.25,1.19212,1.19212
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,cffd1abd226efaae1561e0984770fc4f04872a0620982f7d11bde7f3f5be5bfb,True,,0.0,1.25,1.191733,1.191733
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,a2dfb4fa3e663257c5a4157bd4b1067570f93e4ae8ec395b698e901cbe8f752c,True,,0.0,1.25,1.191562,1.191562
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,77f7f667c2b3cb110d232e7740f5ed0f16f6b0cf66dab5a6d94d11f2f21aed68,True,,0.0,1.25,1.190936,1.190936
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,2d0805e0d16bef8109d0b4724aa18fd3fc06283114b60045137cb60f69634d86,True,,0.0,1.25,1.185143,1.185143
2026-09-14T11:00,2026-09-24,2026-09-24-35970712817,india,8d5cd6b202aae5a7c2cb7d6b5da4425ffe18a4528bbc02228dea978cfee8ebc9,True,,0.0,1.25,1.178051,1.178051
