version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-4918740784,27f8b5eddcbde330d396a9361c59c987cda190d013f4f66db593c879206b657c,https://hindustantimes.com/india-news/ai-80s-photo-trend-chatgpt-gemini-best-prompts-to-turn-your-photos-into-glamorous-1980s-film-camera-shots-101789038814296.html,india,hindustan-times,publish,ok,,,4301,622,65,,267,68,131392,96423,34956,1859,187,922,622,1,,True,21,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-5159006014,86307d9fc727df3eefad0d62e1204e9f95faf943476ffe0223c71eb3e2d666ab,https://indiatoday.in/india/kerala/story/kerala-power-cuts-unannounced-night-outages-spark-anger-memes-political-attack-2992468-2026-09-11,india,india-today,publish,ok,,,3841,601,66,,352,85,113947,81939,31951,1716,174,922,601,1,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-5877649672,1dd3d3956a95d108ded92dd33b73df2f3c470f994f4511ec2ef3222cd929d0e2,https://thehindu.com/news/international/west-asia-conflict-us-iran-war-live-updates-houthis-iran-red-sea-strait-of-hormuz-september-11-2026/article71455463.ece,india,thehindu-all,publish,ok,,,876,139,52,,214,49,61956,25928,35970,1175,196,922,139,1,,True,1,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,ai-3134897636,7fa1c4653b6b61e4dc131afd55531ac8bea8d7c94b8c1c16a4e388e67b432286,https://straitstimes.com/business/oil-heads-for-us100-plus-weekly-finish-stocks-slide-as-mid-east-fears-flare,ai,straitstimes-business,publish,ok,,,4999,836,122,,1733,35,196363,146455,49848,2112,297,0,836,2,,True,33,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,ai-2205126038,20ab05448c8c2596e79b710f532044d4a30efebf818da735689e1b690ea78e76,https://fastcompany.com/91603917/the-end-of-driving-culture?partner=rss,ai,fastcompany-tech,publish,ok,,,3655,586,48,,989,57,142476,120038,22426,1738,134,0,586,2,,True,0,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,energy-6937738142,c04fc5f0e935af9ed4cdad0f91231c40997f4228a89334c69eb1ac6de10b40f0,https://modernpowersystems.com/news/vattenfall-takes-fid-on-254-mw-1-gwh-battery-project-in-germany,energy,modern-power,publish,ok,,,1870,290,87,,2543,26,74946,32162,42775,1383,253,922,290,2,,True,9,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,business-economy-6542486614,04cbc360b4dac0566856660e257ce3f92eed68e7f5f7200bc80c452554c21259,https://businesstoday.in/bt-tv/whats-hot/video/rbis-136-billion-fcnr-mop-up-builds-forex-cushion-as-global-rates-and-oil-prices-rise-554835-2026-09-11,business-economy,business-today-in,publish,ok,,,644,99,53,,1610,69,40580,13124,27447,1108,162,922,99,2,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,business-economy-3081379068,4e77d56d69474cfcd8a5ec65ced2b0717ddf78ab859060769580ed3ad2c298f5,https://channelnewsasia.com/business/oracle-shares-rise-ai-cloud-backlog-beats-estimates-6378456,business-economy,cna-business,publish,ok,,,1605,253,101,,1449,82,70770,28390,42368,1323,255,922,253,2,,True,13,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,business-economy-1749411581,fcdd613a9b1f4afda571ad55c4c5595969670c1dd51c1d916b6c7704a9672606,https://voxdev.org/topic/methods-measurement/who-answers-survey-changes-how-much-we-think-people-earn,business-economy,voxdev,publish,ok,,,8958,1388,106,,339,26,189113,142589,46474,2960,266,923,1388,2,,True,66,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,business-economy-5391809711,5abe0e5de30174af537fb2e15b9f63d55cad671227b5eb2c4988af59fab3be5e,https://aljazeera.com/news/2026/9/11/swiss-police-report-five-killed-in-dutch-tour-bus-crash?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-8149317785,bd479e4c8dd888997ab568cccf6684e30bba508ebaf970a1f93e1e331c06cd8c,https://newsus.cgtn.com/news/2026-09-11/Apple-s-new-foldable-smartphone-trolled-by-competitors--1QkQXA0UT3G/p.html?Sci=,world,cgtn-tech,publish,ok,,,953,151,43,,2658,59,44017,17071,26934,1167,159,922,151,2,,True,1,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-6460134534,caab4e3762684886f339826885d5e090e1d8552a2ca17282211701b53ec6bcf8,https://france24.com/en/technology/20260911-anthropic-ai-surveillance-targeting-dissidents-china-iran-west-africa,world,france24,publish,ok,,,3437,514,73,,1439,40,84377,50668,33695,1647,194,922,514,2,,True,3,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-2417783299,a26e02b15f89120332cea9ed8e6ec961d6a81301e0a80adff79cd8f8724f2cd8,https://theconversation.com/drcs-cobalt-exports-contain-unreported-uranium-our-study-estimates-the-global-nuclear-risk-291107,world,conversation-africa,publish,ok,,,7406,1184,137,,431,165,171630,109657,61914,2496,366,923,1184,2,,True,22,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-6428730746,22c354ba3210a97a4c526cd6fc7b0f78e7e0b0b4d13bfc8117a21686048760c2,https://independent.co.uk/news/uk/home-news/9-11-survivor-twin-towers-september-11-janice-brooks-b3047210.html,world,independent-world,publish,ok,,,10293,1845,95,,1439,46,216333,165723,50547,3294,281,923,1845,2,,True,41,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-5587003242,2df2fccb2a2ebf6ac96070d878f4530337b9ffe61186ec55d32325a9893c2088,https://theguardian.com/us-news/live/2026/sep/11/september-11-anniversary-memorials-world-trade-center-pentagon-vance-trump-us-politics-live,world,guardian-world,publish,ok,,,17712,2931,143,,1334,199,399046,336227,62752,4787,343,0,2931,2,,True,74,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-2772222094,4eda82395d59e88e9bf12b53af34deed5916ad48085ba251c500d430ffc9184a,https://bbc.co.uk/news/articles/c5yjkxlngjyo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2857,453,102,,1733,42,93726,48883,44832,1621,270,922,453,2,,True,12,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-5817027888,f205e3f337ee2d30d3e7e8c0ec9c882e106d6e543da9a22f5f29063dbed60486,https://timesofindia.indiatimes.com/india/brics-summit-pm-modi-gifts-putin-russian-translation-of-thirukkural/articleshow/134061866.cms,india,toi-india,publish,ok,,,963,148,59,,860,84,43076,16846,26184,1161,163,922,148,2,,True,0,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-4880290415,1171a94bff150e6f14b68192a5892fa962f4673453ed1f8f76f5d64de0527989,https://deccanchronicle.com/technology/china-iran-among-countries-that-have-used-ai-to-aid-spying-says-anthropic-1986705,india,deccan-chronicle,publish,ok,,,3171,485,88,,2738,36,89073,47276,41787,1600,248,922,485,2,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-0429304496,403bb449a3ef66b07c62056ecb3dd638675b512e384c6dbcb13b916064ad2d5f,https://hindustantimes.com/india-news/making-ai-1980s-photos-chatgpt-gemini-has-a-warning-about-your-pictures-101789113491537.html,india,hindustan-times,publish,ok,,,4323,682,74,,1801,51,102739,65921,36808,1861,203,922,682,2,,True,10,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-5653314209,aa9a1ad07f59fea13da43816952f34708ac3ccb7c950541a20da87341b33b89a,https://timesofindia.indiatimes.com/technology/tech-news/countries-where-you-can-buy-iphone-18-pro-and-iphone-18-pro-max-cheaper-than-india/articleshow/134056504.cms,india,toi-top,publish,ok,,,4025,680,62,,277,69,103452,67090,36312,1877,207,922,680,2,,True,38,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-1572643145,ff43457be72749491afabe3262a66c87274d1f740b4f1e9b70f54e98afe4fcad,https://livemint.com/news/us-news/uscanada-trade-war-carney-expects-new-tariffs-to-hurt-some-businesses-but-ottawa-unlikely-to-retaliate-11789094306157.html,india,livemint,publish,ok,,,4773,715,113,,194,30,109516,66613,42819,1880,255,923,715,2,,True,6,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-0140009840,f54187a8678bd5701e875306d9de89cf14149d378facda92ec42dfad1c74221e,https://frontline.thehindu.com/newsletter/poll-vault-anand-mishra/indian-cinema-religion-politics-communal-hate/article71455685.ece,india,frontline,publish,ok,,,8514,1447,60,,596,31,175569,141599,33821,2950,191,923,1447,2,,True,16,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-9537988035,ce931739990d65c36fccd88001a48e05125d8058799d6299f97e2c4d8cc8ec01,https://thefederal.com/category/states/north/bihar/jdu-leaders-consider-renaming-party-as-jdu-nitish-256359,india,the-federal,publish,ok,,,3347,569,51,,994,71,92078,60446,31540,1790,185,922,569,2,,True,6,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,ai-5427944820,1322649defffa57411b0f5c67eff22cec2af1f08b67d96699262841e2fd61f38,https://bbc.co.uk/news/articles/cx2zrrpkx20o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,5390,840,125,,504,70,252975,206824,46091,2040,242,0,840,0,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,ai-7871632202,936d20304dbd334abf40d52e1c7683e43c48194d7464a6f08b0eea332390e39e,https://straitstimes.com/opinion/how-to-thrive-in-a-tight-graduate-job-market,ai,straitstimes-opinion,publish,ok,,,13761,2254,144,,1234,55,451547,377536,73883,3685,347,0,2254,0,,True,7,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,energy-1075397700,5d6f75f489229c44b210da3e93e1e10b26b3d842507ee1235e032d53b0d2185d,https://pv-magazine.com/2026/09/11/china-wafer-prices-fall-as-august-rally-fades-polysilicon-outlook-remains-uncertain,energy,pv-magazine,publish,ok,,,4784,701,99,,981,54,171006,106944,64008,1970,331,923,701,0,,True,26,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,energy-3255946702,ded0b07f818231ce9b645ba36141aa57ecf4ad9d25ae7e7fa7ff47cdc1024930,https://solarquarter.com/2026/09/11/eskom-extends-rooftop-solar-registration-deadline-to-september-30-amid-legal-disconnection-dispute,energy,solar-quarter,publish,ok,,,2703,365,84,,1416,97,194438,145473,48909,1437,248,0,365,0,,True,3,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,business-economy-5490519390,33920c86c42d115ee64d28e281b9d57afebdc9bf1b00441ffc420403bffe8a67,https://semafor.com/article/09/11/2026/chip-competition-heats-up-for-nvidia,business-economy,semafor,publish,ok,,,782,116,37,,519,26,54499,21109,33379,1130,172,925,116,0,,True,3,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,business-economy-4578364117,d6f3b078640c5ed5155176bfdc2dcffe7d5e4e1045d7101e2859c1020d84b076,https://aljazeera.com/news/2026/9/11/anthropic-warns-of-bids-to-use-ai-to-build-biological-weapons?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,business-economy-1116312129,b37fc1aa179fee419e04b852cbcd66f5cd98c2791bf714284e463129ff78acdf,https://npr.org/2026/09/11/nx-s1-5961530/canada-trade-war-auto-parts-supply-chain,business-economy,npr-business,summarize,failed,output_truncated,,8000,1322,,,418,46,354790,,,,,,1322,0,,True,10,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,business-economy-2042865410,1fed03fb3093e7023fcaf16c00e29ab6c537a704f8ef08f6fe09e8f8f964d47b,https://semafor.com/article/09/11/2026/israel-blows-up-tunnels-operated-by-hezbollah,business-economy,semafor,publish,ok,,,777,120,58,,91,25,50165,19183,30972,1113,163,925,120,0,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-3640608165,40d8534f57fcf9a508a98cf08f6f14763ebc618f32b421221df1d0a7c65f0ff4,https://news.mongabay.com/2026/09/indigenous-knowledge-x-tech-in-the-search-for-a-tiny-amazon-monkey,world,mongabay,publish,ok,,,4305,704,101,,350,34,153910,100933,52883,1911,271,923,704,0,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-0217698135,6f7b76d0f72e5f57b158402ce0166388c231e92c85087145025ecf5ac12400fe,https://euronews.com/business/2026/09/11/anthropic-says-ai-could-bring-both-15-growth-and-mass-unemployment-by-2030,world,euronews,summarize,failed,output_truncated,,4221,680,,,722,75,279692,,,,,,680,0,,True,27,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-7812525691,045d0ed9d9ea9a7b3457c9d41be44c2d4b47b5a5b2eaafdfd6e78abe8b965d7e,https://news.cgtn.com/news/2026-09-10/China-US-make-fresh-headway-in-counternarcotics-cooperation-1QkxjlqfR2E/p.html,world,cgtn-china,publish,ok,,,3082,437,62,,1197,79,96921,63852,33010,1547,173,922,437,0,,True,8,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-4144388987,335e7cb5d4b0837b225fdcf773c2635d3ff2fcfdaed56513ca5f57dd9cb7c46d,https://aa.com.tr/en/world/princess-diana-s-revenge-dress-expected-to-fetch-up-to-300-000-at-auction/4054260,world,anadolu-world,publish,ok,,,3631,600,64,,4070,225,131494,91059,40422,1812,212,922,600,0,,True,17,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,world-3646873652,5db4e3e2959498340efcae1d34e1582e0a8d862404bcec7b76559c5ed0639e80,https://lemonde.fr/en/international/article/2026/09/11/25-years-after-9-11-counterterrorism-continues-to-undermine-the-rule-of-law_6757417_4.html,world,lemonde-en,publish,ok,too_short,,209,35,32,,1257,7,122926,103865,19050,1025,100,0,35,0,,True,0,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-0921184293,99464d9a3752a025303d3a109794cbc3a3bf321792e8dd34291c19d06c208aad,https://thehindu.com/news/national/kerala/muneers-mla-pension-delayed-for-three-months-over-official-error/article71455658.ece,india,the-hindu-national,publish,ok,,,1402,224,88,,514,43,81575,36785,44717,1283,239,922,224,0,,True,3,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-6521166524,160caab5d69a12bce6add4b81f43088accdc44485bb010db559f56244ee0f7e8,https://economictimes.indiatimes.com/markets/stocks/news/jefferies-cuts-kei-industries-target-price-by-11-will-ultratechs-entry-put-the-company-at-risk/articleshow/134056011.cms,india,economic-times,publish,ok,,,2909,456,62,,476,86,127477,81966,45500,1725,232,922,456,0,,True,22,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-9457311689,4180aa363fa98bc9dcc183fac549bbd7881a025126b4028b10034e92d44007f3,https://freepressjournal.in/tech/ios-27-rollout-everything-you-need-to-do-before-updating-your-iphone-this-monday,india,free-press-journal,publish,ok,,,2764,461,69,,532,22,100969,66192,34674,1570,178,922,461,0,,True,19,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-4910693989,43186b2de9198e65d5e65fbf22be600a9298f224d5e88bdb778f3af31d0a2196,https://livemint.com/news/trends/iphone-every-year-on-no-cost-emi-x-user-says-it-works-almost-like-a-lease-model-11789118034181.html,india,livemint,publish,ok,,,6501,1062,136,,270,48,215525,152320,63064,2409,310,923,1062,0,,True,41,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-6743961686,d684b15b4d925856be2eef379600cd374d2e23f594b3d6745ea90cb0dbb0a418,https://indiatoday.in/india/video/pm-modi-meets-vladimir-putin-for-bilateral-talks-on-trade-deficit-energy-and-defence-ytvd-2992440-2026-09-11,india,india-today,publish,ok,,,3769,528,60,,220,70,113586,79027,34545,1696,174,922,528,0,,True,6,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-9994038536,aeade3c2f205e908c0ff68ed6a55082813b99f62e50b80dc5573365558a2129b,https://india.mongabay.com/2026/09/centre-tightens-grip-over-mineral-taxation-states-cry-foul,india,mongabay-india,publish,ok,,,12438,1964,104,,344,43,350560,288644,61824,3724,297,923,1964,0,,True,53,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,india-6390574608,696a91e57fbfc210e1ba0dee870ba6390e4a9896ef344fba3cef7d81a8917c28,https://thehindu.com/news/international/5-militants-of-banned-iskp-killed-in-paks-khyber-pakhtunkhwa/article71455496.ece,india,thehindu-all,publish,ok,,,1156,180,67,,151,44,73473,33890,39573,1253,203,922,180,0,,True,6,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,ai-0518705396,8ef4c2ef3f5578f496b3341b20def5ddd30bf5f4a1182e05ff5c2731f2a09f90,https://straitstimes.com/business/a-bank-should-ask-questions-five-dbs-accounts-linked-to-jho-low-associate-in-1mdb-case,ai,straitstimes-business,publish,ok,,,2625,431,82,,1500,48,206702,161655,44997,1582,243,0,431,3,,True,19,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-11,2026-09-11-34594066771,ai-0449548369,fbbbea4cf723f85145b9298c2cebe2bd84d30fe6bbdfe8f52dbffed640f4b4fa,https://oreilly.com/radar/operating-mode-as-runtime-state-a-contract-for-enterprise,ai,oreilly-radar,publish,ok,,,12230,1776,96,,1146,53,377831,336799,40945,3276,219,0,1776,3,,True,11,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
