version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,5c388463a3de7eae8aa5b75ee2ae59d50b8b89c56844b5a97d1e88bd7a3472d6,True,,0.0,1.25,1.434749,1.434749
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,d69822e7e84150f92743a2e1921ba8bb2018c76d9eaef20ebb7e3518e5f32a40,False,,0.0,1.25,1.433799,1.433799
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,24eccdc5460ed3cab1d800fe56dc0d9cd7bd55e9cb791fd76a6fe0d82a9ded1f,False,,0.0,1.25,1.433437,1.433437
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,76aa1d57441edb6762c3dc87f9169c97c8feef2bd5ab7fa5cd8acad4cf6760c5,False,,0.0,1.25,1.43234,1.43234
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,09bff747cf14bc800ed1984f8e8341cddf283e81844c283ee502db731ec26767,False,,0.0,1.25,1.430797,1.430797
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,ec78b1e7fdf1bf6e92f10288c6c229b6982126bbff9ccc19e3e95ac0907b9353,False,,0.0,1.25,1.428608,1.428608
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,32f35ee6126ea317aa513f10ef7963dda66efd799e5ce2f641931f568fe85490,True,,0.0,1.25,1.392999,1.392999
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,9f2575927b73d719939fb97679c99a42ecbf4f4a02f658cd3c2b33bf60af7961,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,e31f857b6646a481252eb7f9e385c301230f764a14dcd545153a92c280d1f064,True,,0.0,1.25,1.199923,1.199923
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,55a64a9db58ab46b6f3e00bc4c69baba2a1ee6d9d8a8689025a27dd5bb027a81,True,,0.0,1.25,1.199904,1.199904
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,202afc1e1e42e83cee56ebad05b78df2bd2bb2c84bd66b8b8d03546529714376,True,,0.0,1.25,1.199275,1.199275
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,1784009f66ffb1d6bca530bc6f8ba79b85a0a79c98ca189e4538a592b75cff0d,True,,0.0,1.25,1.199096,1.199096
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,e78f8251d4a32cb4182726e26c27313d56c658776671f70e90ce83171e25e6b2,True,,0.0,1.25,1.195747,1.195747
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,942e72267571ee4530fe4f69e32c8345713764bc81f6db9812440b4398b7c834,True,,0.0,1.25,1.194862,1.194862
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,9af4ff6a9761a523caef7849ee6d64e941bf28c1d22dbfeb137cce62b5fc80f0,True,,0.0,1.25,1.193673,1.193673
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,1870200e89a64783da3ffddde7f5fb7eaf2c85b4590d94073485d835bcd82b2a,True,,0.0,1.25,1.188949,1.188949
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,c215eb08a544844914a9b52cd54350b9b988d083a71673f555bb754b0a7fe0d3,True,,0.0,1.25,1.187816,1.187816
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,34836cea43c692f4adf7c19b4045b95213d46445cf0ba3eb33e93a142c34b358,True,,0.0,1.25,1.184457,1.184457
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,47f4d8ca02b3464363c378b321d8af0ad8f9357bcc7b4daf951c03ae54795239,True,,0.0,1.25,1.178088,1.178088
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,8c89ff5e3e17f4648f15ad0f9f93b76039ccb35111c2de84e52e05d30b3a4f88,True,,0.0,1.25,1.171192,1.171192
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,464f546f178d08e1ee4503bd281ca6466df97932d5ceaca25e0c7604dacca8d3,True,,0.0,1.25,1.155549,1.155549
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,371cdca35c018fe40cfd4c4f76ee1a10cdb29986683f8acb6bcd7d145b249126,True,,0.0,1.25,1.155287,1.155287
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,4a9bfe0f24e93fed3f73f7d7d3b5390bac035c6f55827103912f1aa818f82a9c,True,,0.0,1.25,1.155186,1.155186
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,7e27580772df9dd9354d33a9cd748580cd8caab915d54015bc2a93bb2d9a8cb5,True,,0.0,1.25,1.154575,1.154575
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,d874a98ea6818d45664b718e6b1ce8dcd5bbd6cb8286940db2f3014b30d6c5f7,True,,0.0,1.25,1.141265,1.141265
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,7bf2c20eb5a3b5ed48f1a0a4f13d529c81c2ab0b30a5c2a4a2b76d3535fa829b,True,,0.0,1.25,2.036567,2.036567
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,fce6110206a7fba8c924661e2a19768c6bed15b23dcaed66eb09f6af3adc1a6a,True,,0.0,1.25,1.674089,1.674089
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,cdadd18be7a6961d877e36319ee4095be4894d39edf80d86b711572c68380040,True,,0.0,1.25,1.655745,1.655745
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,680e3eaabbe18f3021414a507d9d5d3eba1d163a8d32d4916b4f4b9b1321c646,True,,0.0,1.25,1.636366,1.636366
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,794a9949c75a1c6a5abeaea9bd67cc73140dc36b64a042626809a01e226ab4f9,True,,0.0,1.25,1.636366,1.636366
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,ca26ca8296e6488addc494654c054442ed49dfc519aef71c475fce581e616a20,True,,0.0,1.25,1.585863,1.585863
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,4a6b47837f74b4fd3f8582b0d225ee83cb2c6a6046bdf44f94075ee019bb2623,True,,0.0,1.25,1.581879,1.581879
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,c76e4cfa3cba0ca09d9d2c88f94a507fafb6288997153f4046284a2538db54f0,True,,0.0,1.25,1.579308,1.579308
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,7c97b8e6635a0feb129bf019b63672f94e7d9cd46b7cc4f570d54f1593dbfa51,True,,0.0,1.25,1.535335,1.535335
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,92347c9dfe007c6cbbd9a7e03fb88e5c5c34933cc60312ae4a11d371d7fecbe8,True,,0.0,1.25,1.516104,1.516104
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,cbec92b0cff62a93516f8fca96402fe3f484004292f3804487fe98081e33d2d9,True,,0.0,1.25,1.516104,1.516104
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,9fb98a912f4e1493bbd99cb6888077a94bb571096fe40caf5deaf1cc69eebd20,False,,0.0,1.25,1.464806,1.464806
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,368b23108370a41842103d5ad62935a3c34f818271bd584ef09843b1fde10427,False,,0.0,1.25,1.464245,1.464245
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,86992c960b244d4d5eba5ca00ddacf4b0ac315e69044dc7da9059c79ac445f7c,False,,0.0,1.25,1.429832,1.429832
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,62724526ceb549ee7038bf8981ee685578ed21174b6c8057c4639e23156323df,False,,0.0,1.25,1.425714,1.425714
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,14870107ca3418fc0ad3c94b71b278cea6db473093b09459b49355cc76280b32,False,,0.0,1.25,1.425714,1.425714
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,2029cf90436be0bf30924d644953dcf54da34f1fb898f913aceb4e3ec56deb2a,False,,0.0,1.25,1.409632,1.409632
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,1cb5c95e62af64cadd01d183395be42154d71cbdbe641d2b7ba8e95552665c3d,False,,0.0,1.25,1.40832,1.40832
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,f794629e9a4cce0b287bdd26a48623f39e5e8b2b0b88a6c1a174c2845c8451bb,False,,0.0,1.25,1.407012,1.407012
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,2865b809eaeceb99b3617eeb222abe953fe65bfda0d95a813ccb8f4fab7c6ecf,False,,0.0,1.25,1.401821,1.401821
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,e40f8cad359ac000376d6aac869126c2e9cc723e61fe2d04898b68f3943bae0b,False,,0.0,1.25,1.39925,1.39925
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,3633a3417cbefc9960cef4faed888557c60e5d6fd8d297b5c7cfc01b5c8385b8,False,,0.0,1.25,1.395425,1.395425
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,b87471e0c6a481c3b3fe46835a27554a4d38a7748fa3a0ce382966d6b7c07da9,False,,0.0,1.25,1.394158,1.394158
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,1d04381ba4b6c62d4ae62610f52d8514dc6de5f20a41d2a7c2c93df42c6e8729,False,,0.0,1.25,1.394158,1.394158
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,43e1f1223d5dd5b7344994d8909a3b3c1aeb70f68ec6ead7e0a5d258b34b2685,False,,0.0,1.25,1.368471,1.368471
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,27a30b27f2ec51317c1ce4a282c9d15230722d5e1535dbc1037da11c34cd21ed,False,,0.0,1.25,1.325125,1.325125
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,c85c4e7e9254918e5193d1e7f7e5d4d90da40076f850a8b5029227b5bc32ea95,False,,0.0,1.25,1.325125,1.325125
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,d2346ceb59940d0909b8178a37d4ece4caacecfa1cd43e0e0c9eac96f7b983aa,True,,0.0,1.25,1.325125,1.325125
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,67d3df8f27927dba16603d7f0e0d74ecdb707b553d3a93a75a7e707d2237bd17,False,,0.0,1.25,1.325125,1.325125
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,48426e2e08ebbef40e073fec2602d874c039c191cb9ec639de730260252c469f,False,,0.0,1.25,1.325125,1.325125
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,bcf2ab32087e24bc6295439356d49184356d5f969efc2cc887e2e95acf6efabb,False,,0.0,1.25,1.325125,1.325125
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,ai,9b3ee5038987746af792478fe62ae0bfc513ceec0783861471aa4f56c67727f9,False,,0.0,1.25,1.179308,1.179308
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,c8248296e48bb3e16e306b2e728ed6adbcf1ee7452d885c4a4889a8a0a8af78f,True,,0.0,1.25,1.685525,1.685525
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,a635ffa2c0661836b22cbdc36b31b0359be268c0bed62a2e383923f7676aef06,True,,0.0,1.25,1.199224,1.199224
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,411a71990ad756d64b0a12e30ca439bf9cbdceb1652fca2314617c505b10e525,True,,0.0,1.25,1.198968,1.198968
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,106d31c86e4535715ad84e10460131d0fa0bed508189364b5ae7197edbc3d4e1,True,,0.0,1.25,1.19057,1.19057
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,7b33e20e1a3395c74c6164e0e88eb6ae6f65b30c54ccdad76c4dfaa80ba9959f,True,,0.0,1.25,1.189062,1.189062
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,c0b440cc944fe2bf12f0d9219b2930420522de20b2db85e8903980c5aee54ece,True,,0.0,1.25,1.188678,1.188678
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,5e3d0d115930b65c30ba21522201818a202e99ecd15aeb86a59123cb9d2e8990,True,,0.0,1.25,1.185675,1.185675
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,c470e17afb0f2ff4e77ff7867ad046bb3e34f97b9f7865c12a9db03d48e9a314,True,,0.0,1.25,1.184424,1.184424
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,560a846ad780d2476b73167d8781f5846687a8f39fa91004a1b62798d1fdacb8,False,,0.0,1.25,1.17718,1.17718
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,e079e2a323cac48a1675450340d2512725b80cb707902d6743546113cc68e47c,False,,0.0,1.25,1.174077,1.174077
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,e9403a69ec0bd2f7c9e6efd168d6217240070f2a5160394e163c979ac1731891,False,,0.0,1.25,1.16826,1.16826
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,9a7cb675aa3c069db10e053b812b0b7f30cfb7dd10d95a7749fd63b44f7e8099,False,,0.0,1.25,1.155644,1.155644
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,78c15bc124532391349b50e40b0f3b6d4586d847904c2b967b0bbd0968549d67,False,,0.0,1.25,1.154213,1.154213
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,e333911411aac4a34006b11d91f0acbec40c6d491f812f4f693fb442b06f3564,False,,0.0,1.25,1.153929,1.153929
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,bd10c33348780c76e7dc9c2aa4da428c27d4d57de65272b16135ba8eb5695e38,False,,0.0,1.25,1.149996,1.149996
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,f6aa5b1e449c47f810a22e5e66dc0f0921a5283af3c279b334fd604bfddacca9,False,,0.0,1.25,1.149981,1.149981
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,af46f180632e595fa00e64fb4709aaf7814cf547961fa2e24f7fbd2ad0321ceb,False,,0.0,1.25,1.146794,1.146794
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,274c0757df4274b8083e52871058f328f821a54043d544cf78a144d28c01e749,False,,0.0,1.25,1.143615,1.143615
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,1f076c7de99f24f10036a09e5f5982b57c5c9f6ad1c1cae5a3e16aef072df965,False,,0.0,1.25,1.137294,1.137294
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,e465013e8353330f41dd1f08d2780c72013376c0317740d8e8d0b625f824b4bc,False,,0.0,1.25,1.135403,1.135403
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,06c3c285f9cdac4d7436445f39d81f1474e16afd074be80b7acd4bf3bd0b731b,False,,0.0,1.25,1.134476,1.134476
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,52c3e0e07c4012f009ac5d30df04518972ee098357dc6117db4beecf709c8680,False,,0.0,1.25,1.134362,1.134362
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,17289eac1eb2c0d87f4eeb6bcf6a27a78fb78b8740505f9b009e5ddf48d463d9,False,,0.0,1.25,1.131227,1.131227
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,72ecd1dd70bc59943095fabd1970d5f79d04822b7d6fd1b2cd56e2267be57852,False,,0.0,1.25,1.131139,1.131139
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,b7dd1387bd2f103ad333afc399d1ed65836c4c53ab19209d556e6508636effd5,False,,0.0,1.25,1.130064,1.130064
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,a70dcb35db1338eedd0c7234e2fcf0858a8b058e25d4adf482303493cf4428c0,False,,0.0,1.25,1.127036,1.127036
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,78e9040c5e2b5ab2f6ddc4340e00043532c1bc684e206ac9d46d9afd520c813b,False,,0.0,1.25,1.126138,1.126138
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,energy,bbb2f42ea3c2f44223a2ff3dd2d985f760c364e7a1b26d8093c3639fadfafcc4,False,,0.0,1.25,1.125643,1.125643
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,1597f164d53a069ca94d021801af2ccd66b7f9677615ffe104cd3793bc970a94,True,,0.0,1.25,1.690797,1.690797
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,b712b047247c171c34e63911533b03522060bad4175ec1f1a2ea411b4b41c4a7,True,,0.0,1.25,1.690614,1.690614
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,215e27851d38efa87e3a344ed9000de4ce487096fd460f74f821d9e34086ec57,True,,0.0,1.25,1.689434,1.689434
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,1fdab6f3350d46bf88983dd0622da1fece772e56f25d3aecf2d7935a9a462808,False,,0.0,1.25,1.686792,1.686792
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,0cd550453c2effe3a43ae737f85d49d3601ab387be156164fc1c891861208678,False,,0.0,1.25,1.68676,1.68676
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,6fb3f779d7465c94384fa14bffbf9a2beb6040b1b97321c8c277671af3f30e5b,False,,0.0,1.25,1.683924,1.683924
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,66981d2b23c0adbd5a355b618fb74750010d3641656d1fc4e09be612b768c042,True,,0.0,1.25,1.679332,1.679332
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,0792fc03c0ed1088a6d7554c674d4690f60e6a519ecb0e7958f9c21583313c23,False,,0.0,1.25,1.679097,1.679097
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,3c89f232435bb49035b4af51ed5ac6bd5752cfe2fdabe899b6a4ea658b0f2ff3,False,,0.0,1.25,1.678998,1.678998
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,b602680eab34af00ab3458f008a7e9b6ee2438cd6de6e9d0b8286611a8df73aa,False,,0.0,1.25,1.670148,1.670148
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,0d766949930ba0de906b526b0d670455ccbbfe7a70d404b867fcc2cf7035df52,False,,0.0,1.25,1.668358,1.668358
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,True,,0.0,1.25,1.656506,1.656506
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,3d3aa27d5fe63f098193b6a052bae9cb6a50073cd598dd0e517ab1f823af2a25,False,,0.0,1.25,1.641086,1.641086
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,4e9e68a355dbb0887fbd5f6fbd0ce84d2726ac856a313965ed0ae0028257e496,True,,0.0,1.25,1.637538,1.637538
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,True,,0.0,1.25,1.62355,1.62355
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,088a17e5686e453c0d9e35d53120ac9cdb8a5d20cb5c6286ed0fd1de6150c0f7,False,,0.0,1.25,1.617426,1.617426
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,2cd70ca8f85bf97d69d0d28f123387fc522492e135f1869773046e35fd9672fa,False,,0.0,1.25,1.600603,1.600603
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,c4565d62c3b9508f56ce6b4b767914054ab18e90308b20cbd4f858f5f4ef71a4,False,,0.0,1.25,1.597001,1.597001
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,9fdff53b85f547142aa1157685f9216043a41bffaaae577334a3c376557cc8ed,True,,0.0,1.25,1.592586,1.592586
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,b15cbfa932a9d8bda0c3cb5952a8eb072fd74abc749adfa484a130878879fd98,True,,0.0,1.25,1.585086,1.585086
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,0c5940b161b38d8c58106b670f6aba2d64e58a60ed7c29d933645665fdd4f884,False,,0.0,1.25,1.58136,1.58136
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,81dac94e44c4f09caa880c8e457ff74c3aa676285372fead0a5f9cc4d379be85,True,,0.0,1.25,1.579308,1.579308
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,24b004912b770be41746684f91071cd21a33838d0a5053b780031ab52bd7f244,True,,0.0,1.25,1.579308,1.579308
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,4599a8e6bf40c3d3957925465e4e9394455de498580788b5fd3357fdb0154bc2,False,,0.0,1.25,1.570319,1.570319
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,d346e1c7eef0bdff9f6c12623ed1ed8a17bb4ad02462c4b7a99a5410d7792b24,True,,0.0,1.25,1.56826,1.56826
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,fdec3e15d3329154577997bc64701df24c0f41137e2c13d9a266ba4c8639f35a,False,trade,0.3,1.25,1.491797,1.566797
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,12df676934bef992ece2080059ac6a841f0b72350ab660ceb4e79ef610f87cf3,False,,0.0,1.25,1.489631,1.489631
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,797f4a5229b182abbe1ee7b942924bf7e3791e8a3cca0e198d337e0d3952d171,True,,0.0,1.25,1.489187,1.489187
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,1ebb201d1556643a6daa356edd77e9c40a1607979d7002c4d316b8e778669569,True,,0.0,1.25,1.489187,1.489187
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,0b70c0cdc8afb740af831430478ed8bc5f61cf557e3287af49b3ee0d525ef327,False,,0.0,1.25,1.489187,1.489187
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,f351e33208c4e167e33f43758d326dce0d69fff6e81d2a1a2505d81f94ba741e,False,,0.0,1.25,1.489187,1.489187
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,d48e7c29fd0e59cccbf0e2a98547bd8f4f2caa71f2cc5e3c57108f7739cf68ae,False,,0.0,1.25,1.489187,1.489187
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,024d50a8314e14a718c790a737040f0a04ec750f1bfe7a739ddd23a8dee171a4,False,,0.0,1.25,1.489187,1.489187
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,da8bb5c60c42936443616e1a42c54010f75027e398d2fd90649d4915269d0524,False,,0.0,1.25,1.489187,1.489187
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,30c8a0debee9ecb12a1fc6b321ca675641c61b39cfbf8df988855e5c16cafffe,True,trade,0.3,1.25,1.416651,1.491651
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,8a4809dc379413240201d1387869e5f95a0faf2c2b64761e6796718b9de75991,True,,0.0,1.25,1.1916,1.1916
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,bbd964ace1bc825488b2f3874eef470bdca8ae795d81161ede6b5c05c1537052,True,,0.0,1.25,1.191012,1.191012
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,business-economy,d73f341e495f242e135757a881e41c2490baf0e1bea1fdc6e59dea343a6c664c,True,,0.0,1.25,1.181064,1.181064
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,e273339af4911707457cf6aa56fa263a3359e17aee55f28db405f6e451ebc316,True,,0.0,1.25,1.684767,1.684767
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,4a4a35e798cd210e387cab6d4f7fcee550c18dff7121f7936a1606743ca7ee3a,False,,0.0,1.25,1.673978,1.673978
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,0b9b75d556f0554e4f08dd9951e7f1c986169382e8ea1844a0fade0536399940,True,,0.0,1.25,1.666472,1.666472
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,False,,0.0,1.25,1.656506,1.656506
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,4e9e68a355dbb0887fbd5f6fbd0ce84d2726ac856a313965ed0ae0028257e496,False,,0.0,1.25,1.637538,1.637538
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,False,,0.0,1.25,1.632493,1.632493
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,6aad23c39418617bd29499243bf29f1340d8f7c4267ef5413b269da207c1d6b3,False,,0.0,1.25,1.62355,1.62355
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,36a32827cd3c7e6695ee2c0d0cc03d3e802468da4660a00e9c5342261d174c3a,True,,0.0,1.25,1.473792,1.473792
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,396e1a937fbb8b9513d044e30a123640aed5757f2f9bf4cde1256a797214e1ae,True,,0.0,1.25,1.457452,1.457452
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,5710f76fa59751908fdff5cc489534b3d63458a0641a3fa8bf1249f1cea2e05f,False,,0.0,1.25,1.408783,1.408783
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,7f171bca5f8a560d4c012b24f859d994ad619b1d1c3a1909fd327d263c92dbd9,False,,0.0,1.25,1.407203,1.407203
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,a4ee09e2a63e136553dd94c92d0293436b716b36221bb9745dfd076c4d86d14f,True,,0.0,1.25,1.404313,1.404313
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,56d3091578d2ce292a638adaf6946ff75019bb8b7350ed2f5ae11e8e33556408,True,,0.0,1.25,1.385399,1.385399
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,7f84720cdaddd411243c105bf9f18f977d5fcea0e9dd6cea6bc74d36c029b8d2,False,,0.0,1.25,1.385399,1.385399
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,796e7c58c104e6a0e4245ee0c7fa88b0b9b32535cafd92ce77f5cc64e645bdb0,False,,0.0,1.25,1.266114,1.266114
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,edeacbba6eef6df21a174638e5991f9696b895d9dcec706339eb59859c1be581,False,,0.0,1.25,1.257898,1.257898
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,e8f708177354de879b235861354b2f5c970033d68541ea249a9e43f46ae4cb67,False,,0.0,1.25,1.25636,1.25636
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,9a4118a325d08052c2e464feb57928c03562f5c460539d738f8697f77999c520,True,,0.0,1.25,1.239039,1.239039
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,62fd6d70f2a12a0ffe38e4aa1e88aa52061de0d8cd5cd4cf9a5bb76e9212d506,True,,0.0,1.25,1.196276,1.196276
2026-09-14T11:00,2026-09-21,2026-09-21-35602243621,world,3858d4afd28efc9d89286ed2ca2ada61ce9a2eef29f2aa1ba6ed4ed654b9930d,False,,0.0,1.25,1.194767,1.194767
