version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,258060b6aeac8e24700a39be21fe3b6d96e591c063475988b1ea1f5d7ec91f50,True,,0.0,1.25,1.637343,1.637343
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,False,,0.0,1.25,1.633129,1.633129
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,True,,0.0,1.25,1.627586,1.627586
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,a0848c912c503182973a18e9895f9abbe95d76855d7dd595b60c4290176d707b,True,,0.0,1.25,1.624065,1.624065
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,b6cce111bca6038358fa8e036e3bbe3dca2de9a76f0b5c8f7d919a88af72ffcb,False,,0.0,1.25,1.622934,1.622934
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,2bd55fd5d113a7280cfcff960d6530f4e8eabcb52437ab16a9d97df9be11f7d9,True,,0.0,1.25,1.614225,1.614225
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,b61f60cc97528f6cb4afda96aadc2e260ab61c0125698769f9c7aed6fdb561b5,False,,0.0,1.25,1.613923,1.613923
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,84e671e29861a2940855bbd433015a888308176bce7a7dc3e2f27386b2381b1c,True,,0.0,1.25,1.610865,1.610865
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,071b7398011b4b179f9f30d0e3c03c97adcb0773fb82e46805291e4836fab82c,False,,0.0,1.25,1.608776,1.608776
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,0ea474f02b1287b120c5f169151aa4e4d23d0a7cbfb4b4d44d7b02a21d2d7183,False,trade,0.3,1.25,1.48181,1.55681
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,9b6745b70012dc698e6b0d5318f7cb8410764180892e5f608edb5eb31d877f51,False,trade,0.3,1.25,1.455632,1.530632
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,e0f224eecfeb07f1caaf4869547ecb14d3ecf3976f98bd4143610481016c044f,True,,0.0,1.25,1.446538,1.446538
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,0e2a8657ebbd3f8e9efd0e78a1c55733980e212ba562b2c4cb5b7025f1d7cc80,False,chips,0.3,1.25,1.445864,1.520864
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,18ee75efa276e7b27393d655fcd111a4c9fbe32ad900664b7885b2d25e734bc3,True,,0.0,1.25,1.442652,1.442652
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,17d85020a9106951c14a635c375317d8392180c010b059e5ba8b5a8ced71eabb,False,,0.0,1.25,1.442373,1.442373
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,a992c3b6a880454461306798fce70e6bba49771fbdd566c67f2fad2f4facd366,False,,0.0,1.25,1.441455,1.441455
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,e696781ee4a4e38a07490a154fa76d41bcb7a19387025bd950567e20497e4451,False,,0.0,1.25,1.438785,1.438785
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,7708fdce8014be6d4b368aee0c0996b440bf2d7d2e8184d8a2cd4b9b74738b80,False,,0.0,1.25,1.437841,1.437841
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,b9c87787c95e17bd1128189d252e54ca5d35074af4c663001b916724ef2720af,False,,0.0,1.25,1.437432,1.437432
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,90ffd9b5929e8f7a208bf0a76457780674c6e2d645b0f21aac177714e0c45236,False,,0.0,1.25,1.434186,1.434186
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,6b00ff2646752f5ba9d360d4f59ce242e1f04ce97a62971fd2045a021f359796,False,,0.0,1.25,1.433649,1.433649
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,aad4ea273e0a4a97518749d872eb15e434e0c29be0ac7f1b66669aa585a448a0,False,,0.0,1.25,1.430766,1.430766
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,62230eb7948a9579371ae916f22939f281d7617101cb0da8e7f05b17fc4b1eb1,False,,0.0,1.25,1.43066,1.43066
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,fd251d9a17825c414e1bd372c35232395e60b1e4e75359860f96812878742776,False,,0.0,1.25,1.430617,1.430617
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,e7759701750ec55c582746eb25afc57e921f82d9fab2d30bccb8a5dab630e85c,False,,0.0,1.25,1.428428,1.428428
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,24b2a886c4734da4807fbbc8c50a68d885339768a98e595456ffe62b9e757563,False,,0.0,1.25,1.427742,1.427742
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,49831023be8777ad37acd9291e3f0c3d43dc7f268f3cc1f2f48727ea5e17b976,False,,0.0,1.25,1.427396,1.427396
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,b040e3cf2a170ed73ccb0525ffd2bf0b73413216167bcb3d8c1b94ca7d9975a0,True,,0.0,1.25,1.425405,1.425405
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,8803b3cb58aaffbf7eb33545d45be4bdf3c0c0a945a7e7becf199c62ae1f1090,True,,0.0,1.25,1.419928,1.419928
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,6fcca7e7a2e519de073b8bd918d1b6bedbed7e6b6c88e5e4c59b87c764f3107c,True,,0.0,1.25,1.419051,1.419051
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,3b47509d70cd0af8f844aaff92b8a62ec7839ce3293bb99c71ebc5ef81b054df,True,,0.0,1.25,1.411079,1.411079
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,66b3da25e8ef2587e7b66d7eab4f95741f0eeaa5c84f22ca871ac5e234f31963,True,,0.0,1.25,1.196034,1.196034
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,38c2338b163b2daeb4b770c34f2dc21f7d97760f035a8abcdd8f91daa5b9e484,True,,0.0,1.25,1.193997,1.193997
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,7be2e3ea4a9302c95d9e74976c7be888802f5606adcb058ab78f6677968b7147,True,,0.0,1.25,1.187288,1.187288
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,32eac830841984e32297cf67d6b9e8480186a1d0acaa6971beab39a9a07eec3a,True,,0.0,1.25,1.182234,1.182234
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,aa5c1234bc7d0b3fc4cf57d2e1ae4c80242892695e61460aab5955d3aeb29914,True,,0.0,1.25,1.181042,1.181042
2026-09-14T11:00,2026-09-23,2026-09-23-35896533328,india,92f1883607a28b079a17867d9e76a2d78b8db7c2c0e630a792e1dce8794ef5a3,True,,0.0,1.25,1.179871,1.179871
