version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,62b2ff74def596551c289079a57b82dff1a69bb2d06bc729f6dd007829c922b7,True,,0.0,1.25,1.446487,1.446487
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,ca175159d58e55ee62c12a691fa2b729c9830e87099a7e511568261f6166a961,False,,0.0,1.25,1.445754,1.445754
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,1e1138c227983812f2e85daeaa346e582402963dd6f58d3ce9cde8a0d1c677d8,True,,0.0,1.25,1.445696,1.445696
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,935f3b0ded7d39d3271539a7b009bc13022d270ba8dbb57c1488dd82f69dc7ba,False,,0.0,1.25,1.445594,1.445594
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,ef83eaff98d705bf05c90d3d81ff02a6051392c337b1b68c092275d1e31c68f0,False,,0.0,1.25,1.444798,1.444798
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,ac3a9178c8d4d55c45ceff17c04bb18fb59c9f0ad4b76580bab93321c093b47e,False,,0.0,1.25,1.443959,1.443959
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,339c1b7bbce3d54039b9111ba1d79b6fe649412db188a30051023bdefcb8fc5a,False,,0.0,1.25,1.443915,1.443915
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,ff2b31cfb6b0e4af2710e9c17dd682a66a440ebfda573b6a2e7c99755d1bde6d,False,,0.0,1.25,1.443743,1.443743
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,fca023190906dce1889ab4e568a6af84ed03ebbd3b4c2d10b8461abb610ac4bd,False,,0.0,1.25,1.443077,1.443077
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,e696781ee4a4e38a07490a154fa76d41bcb7a19387025bd950567e20497e4451,False,,0.0,1.25,1.442905,1.442905
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,9c4f76012cdbd4cffb3b5901c2aad072d3657e930982835618fb07d287caec87,False,,0.0,1.25,1.442411,1.442411
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,7a10dcf03aed2656fb54c838ce3e16abf4a6c691445744e2d76be208de00e4af,False,,0.0,1.25,1.441645,1.441645
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,408e7618f37e014ff48d418232c4a66fee4540a64e58c77cd6a559e8a5d64b5f,False,,0.0,1.25,1.44086,1.44086
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,05beaadc41c6db6dd586b6ac78c532a6b93e68361c542b0e85b999a2769ece20,False,,0.0,1.25,1.44086,1.44086
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,76defc2b8e364573f8a91a7a02f158c299f4ee1e04a5ae4bc42935e9670ef701,False,,0.0,1.25,1.439484,1.439484
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,265201628bdd25e563ba70f2a8b78f90c145076da0982ac9fa99518919b31990,False,,0.0,1.25,1.438766,1.438766
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,bf06c4aeb156400d668fbc5054a305d0ac028324d32f7c2e03ea6a86d56edb67,False,,0.0,1.25,1.438621,1.438621
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,a992c3b6a880454461306798fce70e6bba49771fbdd566c67f2fad2f4facd366,False,,0.0,1.25,1.437772,1.437772
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,0b05f856713aee582b06719c0adbb369113c7e3eedd479aab536e3f5f73a48a9,False,,0.0,1.25,1.437043,1.437043
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,6c98248a03ad3514f0e8b9fea50e59f6bc82f5acb0347a9656a8dc75c66654c0,False,,0.0,1.25,1.436352,1.436352
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,5949af4bd797b9c3744349533ef53664a3128d0e58ef2342ad8be83b83253fa5,True,,0.0,1.25,1.435926,1.435926
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,82c584654c117efaa2489da4d61cb26ff5c7e5421ee29c4d827f2a207577bc4f,False,,0.0,1.25,1.4356,1.4356
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,7cb8be244803c1c9a44a03d246726f6b7e1fab87fe86049731a655874880594c,True,,0.0,1.25,1.351696,1.351696
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,fd6f33b09172cf9da45c48862ab132f32664d4b4081bd09b264b0585b35ad652,True,trade,0.3,1.25,1.200385,1.275385
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,8dc2518859547733733f995f2c098e1d29ab1014aab5e08b046e8a6a6d40f61a,True,,0.0,1.25,1.2,1.2
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,6951ca9649c8cfec98cc2ff97f4204ea4cbd4a63c7a5befb45d589f6fbb1a30b,True,,0.0,1.25,1.199827,1.199827
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,027ecfa07f77bdb056c793da5227b006194f850b27bcee58c16b855ae7d9bb80,True,,0.0,1.25,1.198263,1.198263
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,b7fb63bd584b589f1d75a879e7283e11d9f7a26d496c804781f229fee12b3fa5,True,,0.0,1.25,1.198148,1.198148
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,30c3d736314f23b5778a28ac1818902abc4c4a2d5567c1c755ff0ffa9ca318d3,True,,0.0,1.25,1.197899,1.197899
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,784e5423708be31b25ffb5db067b50be3ded6fa38d411547aa05691a0830e93d,True,,0.0,1.25,1.197125,1.197125
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,711aec072676d2cc0d9d0d45db0b9560860d25813e516a8254e692bae0887622,True,,0.0,1.25,1.196417,1.196417
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,7f48b4e58942cb928efaf8c163ac4b81d8bd28d5823efcc6c2b1573ee7a2335a,True,,0.0,1.25,1.194868,1.194868
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,68f56edf13cf6cf93d95120563d2b9f08647fd6a95ddbc61e761254f1b2bd9d7,True,,0.0,1.25,1.19302,1.19302
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,c48881933fd4d74a418f41b777dc7c67c75a2122ba483b4dd75fa6b91c289169,True,trade,0.3,1.25,1.19199,1.26699
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,864676b163d67c196f4d447847ed4cbc83d427d0fa96cb8a2fd3ad6d1489f537,True,,0.0,1.25,1.189907,1.189907
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,5605943d3268c0f5d994c29e6db34ba6839db40ee27bc0e6aea61ea61babb1ed,True,,0.0,1.25,1.189702,1.189702
2026-09-14T11:00,2026-09-23,2026-09-23-35856164695,india,540726b5a9de4b1bcdcab66e2c35c10701ec72c19e257773aa6040a68c5d1e8b,True,,0.0,1.25,1.185966,1.185966
