version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,84e671e29861a2940855bbd433015a888308176bce7a7dc3e2f27386b2381b1c,True,,0.0,1.25,1.663671,1.663671
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,071b7398011b4b179f9f30d0e3c03c97adcb0773fb82e46805291e4836fab82c,False,,0.0,1.25,1.661367,1.661367
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,a131d0d2b2ce6b4720a9812a17dab25be567bb02a626063005ab9cdf44fedb0e,False,,0.0,1.25,1.656024,1.656024
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,ca9b14dc50a04b738c40c9f58add286ff60087bad54d8b892fe4da91d75ab223,False,,0.0,1.25,1.627112,1.627112
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,c2f98b1a1087ce405c4caa233d2ee5a1eb0f1e38d17852476b8f31a09f5866fe,False,,0.0,1.25,1.623527,1.623527
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,ede464736ea6f5ea269740be8a3c0819b20669ba5960cd4469f0fddf3d0e25ef,True,,0.0,1.25,1.44772,1.44772
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,db6782474b4e5eb015aa54d4d9cea1110ae0b042fa3645bfa66fef272a81e4fa,True,,0.0,1.25,1.447317,1.447317
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,de08a984286d89876e05b7b4749541b41cbbe6b851e523bc6b3f669673a52a81,False,,0.0,1.25,1.446959,1.446959
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,70a441f0be175188fce19b32989c78028078aec4fa07e330830f4f2be9b50f2c,False,,0.0,1.25,1.446544,1.446544
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,0b018888aa615a804f4e0b6272f33ebd649c1f17a4e7f2970334792fe5d7baa9,False,,0.0,1.25,1.446493,1.446493
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,8e3da070ce94215766f654c96f982870ac9e2863c0511d7bb9d9a074f378d13e,False,,0.0,1.25,1.446359,1.446359
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,f6abd154b0a09c0cea787399f2ec96224820fec0a12ac2423469f1f2a52dec7b,False,,0.0,1.25,1.445715,1.445715
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,458d426a45b472a7ffcf27eab91acab842ce7dd5f6c3486480d1ffe5de1d5527,False,,0.0,1.25,1.444932,1.444932
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,8d6069eca0541b8161f94ebb43cb57f4216d81fff206e83524ca81ed04f9ccbd,False,,0.0,1.25,1.444907,1.444907
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,ea7c53f96dac565a3b15d3cfc34df6024039275623852c66129025358b80fff4,False,,0.0,1.25,1.444894,1.444894
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,ae6fb4954d5bc5187521bfba3081b5c755c7a6f13d6abc61c77ed5943ddc7dde,False,,0.0,1.25,1.444881,1.444881
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,27b5e35947d39abaf67fa2fc636a4418cfbf59459c58a74aa5893682417ad5bf,False,,0.0,1.25,1.444773,1.444773
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,f59963c6ed0fb5bbd296b3ea73f38eb02abfbd423e3da531f314cb8ebcc5e790,False,,0.0,1.25,1.444728,1.444728
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,23c738ff8b6aba51b40601619c3fc7d7f1fe1e673c8b7dc3fe0de977b922b89c,False,,0.0,1.25,1.444449,1.444449
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,2e75371fc683c75b9a70ea432c640413e782f16ad836079663d5c59ebb859001,False,,0.0,1.25,1.44422,1.44422
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,34a0414161095757dd9b0d2562fd68a51e80cd0031db028f80c39cff3bda1ae0,True,,0.0,1.25,1.44057,1.44057
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,f6c98351cbbe8081e1a237cc7b738461e2bc8089a1e1af5925877a238aaf1513,True,,0.0,1.25,1.425478,1.425478
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,adc72b6ea7456b3f4e694a61405c3083ae5bcb4ef357245d848d8f5755251142,True,,0.0,1.25,1.359626,1.359626
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,170da50b49e3c5b91200899779b4b6194849c799de0af66437176a792e5dcdae,True,,0.0,1.25,1.272132,1.272132
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,b81e38d97865ab97199c3530b6ee522550b66939f6862bc8a848c9cbda663b1f,True,,0.0,1.25,1.199968,1.199968
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,a621db0306941259cd19f02f156d51439f87b5a74efec042ba23f4c7b2ce28c7,True,,0.0,1.25,1.199012,1.199012
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,8e92de4264a0b843eee4f2312cc12ba06278035fcb7e010a945c9a6b03aeba1c,True,,0.0,1.25,1.198167,1.198167
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,f98121af5dc466d3a1cab9640d2dcd4f4d9989c633c6e404233978310db367c9,True,,0.0,1.25,1.197509,1.197509
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,d619e2f606d08dad37cf4edc99a10585ac4771b6b8f304ba8ee2e1dd0236b407,True,,0.0,1.25,1.193935,1.193935
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,5ce39516472672f1f881d74cde099157651f7691a20739968ac516d4e79309cd,True,,0.0,1.25,1.192709,1.192709
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,82a50ec68b48246da9a8790c04172a16b31195e9d8718432abbbf9be593f5058,True,,0.0,1.25,1.192297,1.192297
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,a8fbda5e5b724a38d27c722152a9cb0d524ce2f984c0722bc205dd018f69b2b5,True,,0.0,1.25,1.192151,1.192151
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,c0d30f95001c1b57ce9625301a2eef1fec825c97b2202b262cf34c01c98c7162,True,,0.0,1.25,1.191436,1.191436
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,6b9e93545381e18c42e2f15284cff28b339295470fc8450abc59fe53e3b30a1e,True,,0.0,1.25,1.190134,1.190134
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,7bfe26d2a9fd520bfab3fcf7009f8feb334154b40a8e0ef482e01bb0b94548d5,True,,0.0,1.25,1.189598,1.189598
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,5521e8e5859b065598240a32a7e0042910c7eeeaac0a9bf0da56335c04649944,True,,0.0,1.25,1.187545,1.187545
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,1dadd99921ca8d84e09e0b5f1b7543d59c0d59359c9c9bec4b17a08c344e9dda,True,,0.0,1.25,1.183367,1.183367
2026-09-14T11:00,2026-09-23,2026-09-23-35878547663,india,4a4b6405838b29c304bfd336e97c4c5e37a6f41ba5fae49e3caa3adcd4051179,True,,0.0,1.25,1.179835,1.179835
