version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-25,2026-08-26,2026-08-26-5,energy-0104469432,b16a018da461e3b8746e07ec17ee84ec959066d5d83549d7801ff6e7e96dfa38,https://utilitydive.com/news/drones-are-the-next-big-security-challenge-for-critical-infrastructure/827036,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-3268911547,246718f17366e5bb7f217961baddf3301b59233f6be290f33b7c1981c66a644b,https://balkangreenenergynews.com/romania-scraps-environmental-requirements-for-strategic-hydropower-projects,energy,balkangreen,publish,ok,,,2276,331,79,,3351,38,95659,42813,52828,1383,294,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-9885564592,3694cc882f7c12b0d46e2a24975bccf7c3f4b28e13d3c4b12a334c7338d3a123,https://offshorewind.biz/2026/08/26/german-federal-maritime-and-hydrographic-agency-opens-offshore-wind-survey-tender,energy,offshore-wind,publish,ok,not_prose,,18,3,54,,2121,22,104935,78712,26206,938,156,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-1794215297,c7906c77c1510981cb5f3e75210ab1d65fc2ebc9b663544797e931d1ef6cdd39,https://pv-magazine.com/2026/08/26/ai-optimizer-to-trade-baltic-hybrid-solar-storage-assets,energy,pv-magazine,publish,ok,,,3538,555,104,,2688,49,126756,69478,57264,1704,296,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-0786445359,28cda56407a62c2f7fc689e5bacc724f0b2ed8d7157b5cbc048e89c800d441ea,https://balkangreenenergynews.com/from-risk-to-resilience-international-renewable-energy-risk-experts-to-meet-in-sofia,energy,balkangreen,publish,ok,,,1614,250,79,,4137,36,66704,29226,37325,1239,219,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-8068840091,68aa8bbee9db7e9b8aa07950201a0d2543a79c2c785aafaecc9e334318b158c2,https://solarquarter.com/2026/08/26/taiwan-announces-2026-renewable-energy-feed-in-tariffs-across-solar-wind-and-other-sources,energy,solar-quarter,publish,ok,,,2372,359,70,,477,95,105482,55753,49717,1527,271,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-1154503375,11a59c06696cbacf7d7f7a4889229e9b57d31154f9feee4d7c52bd81d37a6ba5,https://solarquarter.com/2026/08/26/ratch-group-targets-thb-15-billion-ebitda-and-15-renewable-revenue-in-2026,energy,solar-quarter,publish,ok,,,3903,585,91,,2880,98,131531,75723,55660,1739,298,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-6754305177,6050064b6a568c99e24fd9a24cd218e5a90f1de1ee8ff3370cec34e2499ef990,https://world-nuclear-news.org/articles/rosatom-and-egypt-discuss-more-potential-units,energy,world-nuclear-news,publish,ok,,,3752,591,79,,1484,19,117804,67896,49836,1682,259,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-5164232490,f9abe5897eebab2afe53a94111ddb9b8352430842c311d7224a31e5524b2519e,https://energy-storage.news/saudi-power-procurement-company-awards-2gw-8gwh-battery-storage-contracts,energy,energy-storage,publish,ok,,,5129,782,112,,2183,46,186120,104608,81384,2088,419,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-2600732170,4128f9cd8354e20aa42371c66ad326bcf4e05f6210bb4611dcf9d9b9a4216e2c,https://energy.gov/cmei/systems/solar-achievements-timeline,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-2239651688,6ad539569df307680c719555f37e8750681420fbbf8dea8b371c04fe9ddde2e7,https://energy.gov/ne/timeline-rtg-and-rhu-space-missions,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,energy-9873857129,3659065692b83669baa3d6c091e866bfe14f3935e7889d83de77ec29fd81359f,https://world-nuclear-news.org/articles/niger-awards-arlit-uranium-mining-permit-to-state-owned-company,energy,world-nuclear-news,publish,ok,,,1800,300,67,,744,18,87619,41476,45985,1384,250,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-0551995207,27783490a6274747634e495fab445feb21ae4565f4e5618922170f6141a9c670,https://cbo.gov/publication/62553,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-5795248501,615560d113c0c97502d50eec49fd8fe5974c535c1c2c7196221fc0bd348370b4,https://cbo.gov/publication/62732,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-7464402222,ad7407425cb26d2ee8ba020c043580b1704d5d5e6f6a177c831ceaf1df8d0cec,https://businessinsider.com/us-army-betting-nuclear-microreactors-could-keep-bases-powered-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-3121587896,225e281b5ee41eb83c63554f06a08ab338a0dc5200dbc7a9672849f464bf41c5,https://businessinsider.com/us-canada-trump-tariffs-travel-tourism-new-york-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-5491365695,38485ac269be4b3f2505fe3836de0803f61fe45ff1247946a84a08dd257c6af2,https://marketwatch.com/story/does-a-2-beneficiary-inherit-100-if-the-98-beneficiary-dies-in-a-car-accident-asking-for-a-friend-67aacc06?mod=mw_rss_topstories,business-economy,marketwatch,fetch,failed,robots_denied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-7087742158,655640e96a9800ce8fcef75069bfa43cfb13d6907cb5c13d98f3de01f2aa93f2,https://aljazeera.com/video/newsfeed/2026/8/26/video-ukrainian-drones-target-wildberries-e-commerce-hub-in-russia?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,too_short,,318,49,31,,1265,26,107099,84038,23044,999,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-2173805376,08c302a312691f40a831d6a0f7d33f72ede8bb915437ab3b9fce4e2e8a9912b3,https://fortune.com/2026/08/26/meta-contingency-settlement-18-billion-tiktok-youtube,business-economy,fortune,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-2946346299,c5e70b72d696c13b6d1c55163100003f17a5e05ecfd5d28224db2c9f467ffbb8,https://marketwatch.com/story/i-just-had-my-first-baby-and-dont-want-to-go-back-to-work-is-quitting-for-a-year-a-bad-idea-780122e6?mod=mw_rss_topstories,business-economy,marketwatch,fetch,failed,robots_denied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-0965347100,320078226208931cfb5598a9371ea4c8866bc5e3826a7f67270fd132454f009c,https://aljazeera.com/news/2026/8/26/israel-hamas-truce-failure-point-of-no-return-envoy-warns?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,,,3262,534,86,,1194,30,100570,62667,37889,1619,213,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-8881475529,d513ab40ab9b0fc921403bf89792bd41fe47462d0d9e69423c08442a3ab2da5f,https://fortune.com/2026/08/26/cia-director-mysterious-visit-moscow-trump-putin,business-economy,fortune,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-9891812540,f6b4daa2557a18bcd67d3a7913e0c349ce79efd8b164a4e7e42cd168b1ad164e,https://ft.com/content/3fc189d6-28e7-4a2b-b77e-5c94bf513955?syn-25a6b1a6=1,business-economy,ft-companies,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-0642319911,ddc19f67b4485e2788978df4e8c748372a111849be41dfcf360c91433b0b7d73,https://economist.com/finance-and-economics/2026/08/26/why-is-russia-deliberately-weakening-its-currency,business-economy,economist-finance,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-1044252790,b967ec3bc37408764ec077f39adff7c0566092d0fb14680abf6f65dad2cfd347,https://marginalrevolution.com/marginalrevolution/2026/08/daddys-girl-2.html,business-economy,marginal-revolution,publish,ok,,,1135,176,74,,258,12,51519,20282,31120,1137,185,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-6328908175,04f4ac587168d98fd90e0376667f870e05a3f9f323a89075b817c3c878094f40,https://ft.com/content/7650d84f-4750-48c4-9a9e-ca899e608931?syn-25a6b1a6=1,business-economy,ft-companies,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-0688405852,010b5b1d6af59d5c2d8d652a0c656cc794dafd754f44430b1d493053d02ecaa9,https://theguardian.com/business/2026/aug/26/energy-bills-support-price-cap-rise-andy-burnham,business-economy,guardian-business,publish,ok,,,4382,750,126,,240,59,143300,83565,59510,1825,307,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-2513858052,a39a2ff258c91204e84cdd4a55c706d2b196e1f7ba48a18cf1e8feb2df0f1999,https://theguardian.com/business/nils-pratley-on-finance/2026/aug/26/london-stock-market-dodged-bullet-shein-china-hong-kong,business-economy,guardian-business,publish,ok,,,3445,572,85,,345,42,110647,63872,46760,1640,241,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-3328929705,b86e2741a609cba9ee9db199451ef49a2d25195c1bf55fd131e3f5ab19c8c9a1,https://marginalrevolution.com/marginalrevolution/2026/08/wednesday-assorted-links-568.html,business-economy,marginal-revolution,publish,ok,too_short,,226,44,52,,45,19,103232,79676,23536,978,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-7444018316,a6d40593bcc4708c9ea586ddfffce00e0ff22ad19bb0dbefefdf50afec543d85,https://finance.yahoo.com/personal-finance/insurance/article/emergency-medical-evacuation-insurance-142045430.html,business-economy,yahoo-finance,publish,ok,,,12581,1923,144,,1135,78,304513,229005,75275,3317,329,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-6416625941,89ec9651f333ed150e693fa47c4f5f6c1a5c28b21e07445a7731de8b48ec7e45,https://finance.yahoo.com/personal-finance/investing/article/bitcoin-and-ethereum-prices-today-wednesday-august-26-2026-bitcoin-is-having-a-price-gusher-to-close-out-august-124254461.html,business-economy,yahoo-finance,publish,ok,,,3763,647,76,,1232,65,155296,99814,55342,1984,287,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-8702601667,8cfe5b00df8551c310571d3aaa04fd94f4c075b615bb50a1b86e90f0ea6db377,https://bbc.co.uk/news/articles/c046peqrg9xo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,5080,898,163,,360,62,177003,99831,77038,2043,387,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-6696840823,21418d3546b4a277c1633daed04f453d12fbd9bae101213dfe639e6dfe668889,https://bbc.co.uk/news/videos/cly7nm72ne0o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-6032500446,22a8caaeed5f36de74be108b6adcecdb97446ab0aea503397a0b6c881364d85c,https://sec.gov/newsroom/press-releases/2026-77-sec-charges-former-executives-fraud-connection-19-billion-collapse-subprime-auto-lender-tricolor,business-economy,sec-press,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,business-economy-4635166811,04bc618718a3905b6cd6cd72790c513df16db912edb51063c342ea594927516f,https://sec.gov/newsroom/press-releases/2026-76-sec-proposes-new-regulation-crypto-assets,business-economy,sec-press,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-5198676935,a5d782acdca4d7c7ad884908f3c1bbe665399f20a5cfd70377cbc9b69d863a86,https://asia.nikkei.com/business/aerospace-defense-industries/japan-seeks-more-h3-rocket-launches-to-chase-spacex,world,nikkei-asia,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-8318564170,d341c88728bc6b4a21ae6ac28978c085ef356633a42c9a81978c79a134a793ad,https://asia.nikkei.com/business/energy/jfe-engineering-first-japan-firm-to-build-frames-for-offshore-wind-farms,world,nikkei-asia,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-2333857307,dd2093466dacea1b350ae676dee87dbfef087f09f65a1478a69f6d43d7691729,http://euronews.com/2026/08/26/us-police-arrest-driver-transporting-guillotine-in-truck-in-washington,world,euronews,publish,ok,,,1143,183,71,,665,62,65757,24123,41621,1168,239,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-0131530063,d6706c0e49caa14f3c85f84249378bbfe98cea7edef1bc84640e76c8d1d3135c,https://abc.net.au/news/2026-08-27/faye-berryman-fitzroy-community-school-investigation/107075762,world,abc-au-world,publish,ok,,,5094,797,114,,1014,73,148519,93742,54603,1935,278,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-4602189128,0d4a3f1f56c8d148cd02d1e0de3df94d761d0aa3ef04a39d47a0d901e459a044,https://independent.co.uk/news/world/americas/united-airlines-weather-diversion-20-hour-trip-b3039923.html,world,independent-world,publish,ok,,,3927,680,121,,262,49,139258,74809,64274,1761,321,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-9349198497,94a350f461248aa1d8e965d5a9f93ba65b54984165cbb0e6f507d97cc60f95b5,https://apnews.com/article/scottie-scheffler-tour-championship-fedex-cup-woodland-93e252b8a9fec3f8b15eb5397f7b21c8,world,apnews-world,publish,ok,,,4622,861,132,,250,218,167517,100054,67311,2041,350,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-1721199177,f1c7cc68458716497cf35d5d44112071f081276a854cf07a11bad17bb143c844,https://apnews.com/article/sdf-kurds-syria-syrian-democratic-forces-qamishli-6320f7cb7e72322e99420e7da3c21fa5,world,apnews-world,publish,ok,,,4771,785,108,,204,230,148093,92238,55750,1923,292,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-4998165063,de3abdf751eb4647d13b8ab9d0cb115188b787284f1e7a0ae9f4bb9fcd0663d6,https://independent.co.uk/news/world/americas/us-politics/maine-governor-bobby-charles-ice-polling-sites-tom-homan-b3039928.html,world,independent-world,publish,ok,,,6369,1018,131,,906,47,174862,113790,60899,2146,302,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-4063091816,64a3c2e763bb6c68298d0e3a49dd5893d30e2fee8b3a5c76027600d8b307d1d0,https://nytimes.com/2026/08/26/world/middleeast/kurdish-militia-syria-disbands.html,world,nyt-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-7924703817,a1616ff8f6740a4985527ce7f3e76ad66358c566485c08bbc0228db4a3ee569e,https://theguardian.com/us-news/2026/aug/26/ice-agent-shooting-texas-minnesota-extradition,world,guardian-world,publish,ok,,,3563,563,83,,491,44,101277,62682,38579,1619,217,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-2392115428,2aa05caa4e27f4e4989f40c1ebe912da942a8fbc19a9220a24ca0176a441cc4b,https://nytimes.com/live/2026/08/26/world/nepal-floods,world,nyt-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-3872161287,daa508325fadce07c790f4aa8692a0cd9ee7cf9d0c5414aee90a38f69ead7650,https://abc.net.au/news/2026-08-27/nepal-flooding-live-updates-australians-missing/107082946,world,abc-au-world,publish,ok,,,1732,286,85,,482,78,88737,37844,50741,1326,283,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-8202042625,3bda2a039f08050100906290e867be16b28fa6ee5aea4956127b9e82a3851f09,https://lemonde.fr/en/international/article/2026/08/26/us-approves-treatment-for-pancreatic-cancer_6756885_4.html,world,lemonde-en,publish,ok,too_short,,209,35,53,,2070,114,104355,79708,24630,972,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-7539993021,dd323f1446f571bdc141aa92397600b13e3edf4f68a972604dabdf7e03d3bd3b,https://bbc.co.uk/news/articles/ceq8n04q0gxo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2660,389,123,,78,53,111396,48399,62870,1453,353,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-3843103975,92ed805ed72afce70d64b228b361a2f00a1a28d22ed9f087f22db5fc545bae3c,https://channelnewsasia.com/sport/newcastle-land-gonzalez-manchester-city-6343511,world,cna-world,publish,ok,,,1857,303,78,,751,96,78765,37253,41495,1320,235,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-6508184274,b6daee3f8affe6d270f9cb12c5128198ba23a4e38bade55410ddd2a38c409f76,https://washingtonpost.com/world/2026/08/26/least-22-dead-hundreds-missing-flash-floods-nepal-china-border,world,wapo-world,fetch,failed,network_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,world-3379539922,dc21158749dc4bd273b770e9f6bd290c235cb406ec0a55a802e41d9d7bf8a37c,https://theguardian.com/world/2026/aug/26/missing-british-citizens-flash-flood-nepal,world,guardian-world,publish,ok,,,3729,624,82,,575,50,122432,74732,47549,1761,246,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
