version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,energy-2605845532,eae1b4269f16881c223bebb9d27d74a0c9afe0f74009b3d505a17a6e3edb7cf5,https://pv-magazine.com/2026/09/08/north-macedonias-bess-market-begins-to-develop,North Macedonia’s BESS market begins to develop,energy,qwen3-5-9b-q4-k-m,1,0.9497382640838623,0.9497382640838623,0.0,False,0.4444444444444444,0.12302284710017575,0.22388059701492538,0.14285714285714285,0,True,False,medium,562,562,70,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,178482e1cdf11be7449b0b2251bc16baa13a63f6efbbd31b1c27971dec383894,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:34:02Z,965,0.0017574692442882249,0.007029876977152899,0.0,ec7aefadb966a52d23563a1d3124ce8e90a56ab17e3f1537afd5a1bfd61734e0,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,energy-3369111057,fbc841e5a127fa11ec8b33d256e3c8bd6c5a7bdfb2440b88479be86eefd4035f,https://electrek.co/2026/09/08/engwes-new-e26-3-0-packs-dual-motors-full-suspension-and-tons-of-torque,"ENGWE’s new E26 3.0 e-bike packs dual motors, full suspension, and half a deer",energy,qwen3-5-9b-q4-k-m,1,0.9694949984550476,0.9694949984550476,0.0,False,0.6666666666666666,0.11774744027303755,0.18181818181818182,0.10144927536231885,0,False,False,high,571,571,69,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,7b0d4a175a62a58494a9c93e6d77224ddbd70c391549f47af4cc93352b347796,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:35:35Z,1220,0.0034129692832764505,0.005119453924914676,0.0,db41929ec62bad642db44b79a3caa12da1598be926cd3c5bfda569b29cebb371,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,business-economy-6623869405,31bdb95cc966c9ddcf08827ddac09dad9f731b5b7c67e04f11dbd96b2ada41b6,https://channelnewsasia.com/business/exclusive-google-warns-lower-quality-it-revamps-europe-search-results-avoid-eu-fines-6369791,Exclusive-Google warns of lower quality as it revamps Europe search results to avoid EU fines,business-economy,qwen3-5-9b-q4-k-m,1,0.940903902053833,0.940903902053833,0.0,False,0.5,0.20408163265306123,0.13793103448275862,0.1111111111111111,0,False,False,high,445,445,90,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,89e53507fb87fde931ae77e18ee44596a0ef64189574bb23983068597181079a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:36:49Z,745,0.0,0.0022675736961451248,0.0,14f539a41880eb271e7e37ecd8c40149571474eaf2a7b913e111906e7ef72d8e,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,business-economy-8030923959,ecb4445db5c1a0b7a4db758fe84e4e896530832a66785f5eb03b82937b14df3f,https://voxdev.org/topic/institutions-political-economy/how-decision-fatigue-undermines-diversity-grant-making,How decision fatigue undermines diversity in grant-making,business-economy,qwen3-5-9b-q4-k-m,1,0.49686723947525024,0.49686723947525024,0.0,False,0.0,0.08302808302808302,0.05263157894736842,0.04411764705882353,0,False,False,low,1618,1618,136,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,29536236f62339f131bebee35d5e6f2938d634d1100d3a8932e7ba7ad0474c6a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:49:53Z,5111,0.0,0.005494505494505495,0.0,0e6bcc1dd6c34f3d6db3b163765529647c62337b045619159fb6c004deb6480b,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,business-economy-9949048695,ac7c329351c31b77bbd8747c7f4469262eb3387a761b79eac8caefd8f599e055,https://marginalrevolution.com/marginalrevolution/2026/09/no-doing-no-learning.html,"No Doing, No Learning",business-economy,qwen3-5-9b-q4-k-m,1,0.9587737917900085,0.9587737917900085,0.0,False,0.0,0.17217391304347826,0.16666666666666666,0.08080808080808081,0,False,False,medium,573,573,99,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,ededfec68c54aea4da4cd980d364f370e76e2bd2ecc380ab555cc6cc7ba3832f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:38:20Z,1003,0.0,0.010434782608695653,0.0,fd060ff2b144ae6e0dfa568ae6918cced99e596a8b07faa6ef15dc1e3e29e531,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-6894015453,fe06b7b81db1c7dde60644750a267620eb11fae9edeb43109b0479626e58c882,http://euronews.com/business/2026/09/08/mistral-ai-raises-record-3-billion-in-samsung-led-funding-round,Mistral AI raises record €3 billion in Samsung-led funding round,world,qwen3-5-9b-q4-k-m,1,0.8750744462013245,0.8750744462013245,0.0,False,0.45454545454545453,0.1411764705882353,0.15942028985507245,0.1388888888888889,0,False,False,high,510,510,72,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,eedc95afd28e113bb1384bf7cb1a2dfcc692e91d84c45dd759e45fe34421b276,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:39:36Z,724,0.0,0.00784313725490196,0.0,b782cde21becc40c65911a3c26c0c069d37429f6920963b11b7f39461cb44ebd,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-0006680876,7d566f05002e952c7a978e0eb737dd995b98773467051b4a73be46db49b23823,https://france24.com/en/tv-shows/business/20260908-trump-threatens-ban-on-bombardier-as-canada-s-retaliatory-tariffs-kick-in,Trump threatens ban on Bombardier as Canada's retaliatory tariffs kick in,world,qwen3-5-9b-q4-k-m,1,0.955636739730835,0.955636739730835,0.0,False,0.3333333333333333,0.33088235294117646,0.5952380952380952,0.35555555555555557,0,True,False,medium,136,136,45,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,32bb085b5f4cebb944995524868f7c72485c0ff3a3fe30a99c3251503c193a7d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:40:25Z,205,0.0,0.007352941176470588,0.0,82c4a4463e4f1b36ef828cb68f82452f8c7218504b0a37028f82a39a2c077447,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-9354800859,94f333c09f629adbd40cd09346a83232481d19a3e0d42bba9844902075107850,https://thehindu.com/news/international/russia-will-welcome-indias-efforts-toward-peaceful-resolution-of-ukraine-conflict-peskov/article71442448.ece,Russia will welcome India’s efforts toward peaceful resolution of Ukraine conflict: Peskov,world,qwen3-5-9b-q4-k-m,1,0.9323793053627014,0.9323793053627014,0.0,False,0.8181818181818182,0.29896907216494845,0.2,0.13793103448275862,0,False,False,high,194,194,58,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,378829e03f0131807a2dd2a8d70a449d32898bd47d00c0c615b731887e87940b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:41:28Z,273,0.0,0.0,0.0,d782dd45fce3e3ba3e1aea86cfd98fe5f61af82059c16a99bcb02afd253feaa2,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-3036123135,3d85f0e6f98e5fff56574b214a1b8e805f43806100e5495b131bf19929d46b98,https://channelnewsasia.com/singapore/scam-attempts-disrupted-police-bank-joint-operation-6369636,"Over S$46 million in potential scam losses averted in joint operation by police, banks",world,qwen3-5-9b-q4-k-m,1,0.9622416496276855,0.9622416496276855,0.0,False,0.782608695652174,0.2351421188630491,0.18181818181818182,0.08791208791208792,0,False,False,high,383,383,91,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,2b5ffc57351b85327ef657742a524bd982866669ca562005d0bddc01ef2f1477,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:42:56Z,564,0.0,0.01808785529715762,0.0,82fb6f4e5fa308c005b2e3da06b827ddd2cda96c3ae689dab72ffd3ddb86ef8a,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-1537923041,1ab9c5a5caa8a3e15a305d182637caea88abe0c7909dff7969abe43d1e364594,https://hindustantimes.com/india-news/samsung-india-lays-off-100-executives-as-electronics-business-under-pressure-job-cuts-economy-101788860223583.html,Samsung India lays off 100 executives as electronics business under pressure: Report,india,qwen3-5-9b-q4-k-m,1,0.9400134682655334,0.9400134682655334,0.0,False,1.0,0.15633423180592992,0.08849557522123894,0.06896551724137931,0,False,False,high,735,735,116,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,71dfb1132b1ff4b54977eb5d1f96ac36e68b3ce92bdf8818f70a18c809315f6e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:51:38Z,1553,0.0026954177897574125,0.004043126684636119,0.0,20ae2a3e07ed68ace61f8f9581e168b8046bef93aefcdcb08179946fcc370232,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-8471761581,796bb0a3c19cdead4b2c0db3923ba9f123721be92c6932644507c8a5d99a25bf,https://timesofindia.indiatimes.com/india/why-bring-bjp-into-this-rijiju-slams-rahul-for-targeting-shah-over-manipuri-musicians-murder/articleshow/133918520.cms,'Why bring BJP into this?' Rijiju slams Rahul for targeting Shah over Manipuri musician's murder,india,qwen3-5-9b-q4-k-m,1,0.9700055718421936,0.9700055718421936,0.0,False,0.6923076923076923,0.11956521739130435,0.2857142857142857,0.13636363636363635,0,False,False,high,551,551,66,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,c50e006f8c45f2204eeef8af6add5e42415fd10234f3494d19732c2809efae5d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:44:12Z,919,0.016304347826086956,0.0,0.0,4d82f2daac4b38387f74ea2e9641737e1dd428cd3eb40381466639937dea807c,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-0601485203,5b546ac781a89f93073453fd159129e5587f1e85c718490e4a7440aef08217de,https://freepressjournal.in/fpj-shorts/iphone-18-pro-series-iphone-ultra-to-launch-in-india-tomorrow-how-to-watch-apple-keynote-what-to-expect,"iPhone 18 Pro Series, iPhone Ultra To Launch In India Tomorrow: How To Watch Apple Keynote & What To Expect",india,qwen3-5-9b-q4-k-m,1,0.8947656750679016,0.8947656750679016,0.0,False,0.5,0.1474269819193324,0.12745098039215685,0.0660377358490566,0,False,False,high,719,719,106,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,0ba0a6bd91b4808f330148a41924c68c5922262fad7e7676b780a76d5a7b19d1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:53:24Z,1387,0.0013908205841446453,0.022253129346314324,0.009708737864077666,5efd627de8cb15b3ca2ed4f5363704b6452cccf2bc8e97d10f2eef0258a698b0,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-0161013815,5da9ebb2e4758c376b68da1be62b77aa96cb38942d7b053aa5003cc1a213fbbe,https://timesofindia.indiatimes.com/technology/tech-news/how-whatsapp-messages-and-calls-led-investigators-to-former-uscis-official-in-alleged-960000-american-citizenship-bribery-scam/articleshow/133912303.cms,"How WhatsApp messages led to former USCIS official in $960,000 citizenship scam",india,qwen3-5-9b-q4-k-m,1,0.9386580586433411,0.9386580586433411,0.0,False,0.8571428571428571,0.15415821501014199,0.2602739726027397,0.15789473684210525,0,False,False,high,493,493,76,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,b010414af1c95764ab892d6849a928bbcb29b1f0ca60a7c758bb28681ebf840d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:45:43Z,850,0.032454361054766734,0.002028397565922921,0.0,17debfe7f00de53be8967224e5388c01d421d7fbfe3d4511a409bc830106fac9,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-6127536911,fbac79bb97d87b0fdd99d4618f6521b80022bce3545ca15aa80cfde80853ed9a,https://scroll.in/latest/1095596/degrading-demand-french-leaders-on-removal-of-eiffel-tower-women-staffers-for-hindu-groups-visit,‘Degrading demand’: French leaders on removal of Eiffel Tower women staffers for Hindu group’s visit,india,qwen3-5-9b-q4-k-m,1,0.9684864282608032,0.9684864282608032,0.0,False,0.6666666666666666,0.15555555555555556,0.11009174311926606,0.0625,0,False,False,high,714,714,112,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,27be95f0a1eb298f603adc8cd9cffd8739d438d995f6dd15d56cef6cccad9447,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:54:57Z,1487,0.001388888888888889,0.001388888888888889,0.0,adcd938c7661ad3e673c0ef7593ef1c30e90ebcffcd568734842543525ea17d0,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-7955118260,754876fa4066d4b4aa92640861972062c7fa945c022c6c146f12d8b5fb7f58dd,https://thehindu.com/news/cities/Tiruchirapalli/water-level-in-mettur-dam-stands-at-9192-feet/article71442319.ece,Water level in Mettur Dam stands at 91.92 feet,india,qwen3-5-9b-q4-k-m,1,0.8789198398590088,0.8789198398590088,0.0,False,0.4166666666666667,0.6739130434782609,0.39285714285714285,0.2903225806451613,0,False,False,high,47,47,31,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,dbdfa410ced6e4fb7fc7354c4848cc0d4b277a1f9de22f30b9c4e5cfe5f7bd88,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:31:34Z,114,0.0,0.0,0.0,8e1b936aef6b7a7d236209d92248d99e008d3e25534608521f12c87dc5dcc7b1,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-2513718184,58c1ae17aaac5ba8a83d23675e98a4a50abda131d4a0bff8bb8c41d4a57ea5ce,https://livemint.com/companies/news/mixed-reactions-emerge-as-president-william-ruto-asks-tata-chemicals-to-pack-up-and-leave-kenya-11788864921041.html,Mixed reactions emerge as President William Ruto asks Tata Chemicals to ‘pack up and leave’ Kenya,india,qwen3-5-9b-q4-k-m,1,0.9265794157981873,0.9265794157981873,0.0,False,0.4,0.17222222222222222,0.07894736842105263,0.05161290322580645,0,False,False,high,885,885,155,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,6a4229b48d877f7a13c6235ca92ccd225316791aaab53e046d135f1f90afdf72,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:57:06Z,2039,0.0011111111111111111,0.0022222222222222222,0.0,eff979779e493abf3988851b48dc678053d1ef54db9083a08eeb137e69ebf8ae,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-5928788633,8f31acc0ef2b0299bac0e5023d910d9f93b90b4bb13eb3f6230f2dc16a84091e,https://economictimes.indiatimes.com/industry/healthcare/biotech/pharmaceuticals/sun-pharma-gets-ratings-boost-from-moodys-sp-over-usd-11-75-bn-organon-co-acquisition-bid/articleshow/133920411.cms,"Moody’s, S&amp;P boost Sun Pharma ratings",india,qwen3-5-9b-q4-k-m,1,0.9562979936599731,0.9562979936599731,0.0,False,0.3,0.2413793103448276,0.02702702702702703,0.05194805194805195,0,False,False,high,314,314,77,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,aced6878f6a529b22d928b7062e3f70bfdef358cea35f272002150cc71130bad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:47:03Z,539,0.0,0.003134796238244514,0.0,6b89e1ba7a9799861b73a4a489eb8a434248d2adc7c2940d185d138b6d4f123b,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,ai-8808643852,d85d5781844e410c348d827765b543085b370778d5b756573b13f8517e4995b2,https://theguardian.com/commentisfree/2026/sep/08/openai-rogue-models-hugging-face-investigation,OpenAI models went rogue. We urgently need a better ‘hugging face’ investigation | Mackenzie Arnold and Stephan Llerena,ai,qwen3-5-9b-q4-k-m,1,0.7333495020866394,0.7333495020866394,0.0,False,0.5714285714285714,0.1222879684418146,0.03305785123966942,0.04032258064516129,0,False,False,medium,1006,1006,124,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,20363f97c84b57e390f7fab2aea7449f616cf29b23b3c638b3f26c3c37eaf49b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T12:01:22Z,5808,0.0009861932938856016,0.006903353057199211,0.0,310629367986e81378ac4feec58d1e404f5f030892588ffc5d332bd38e3226a1,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,energy-2898012956,166a19821797d31c975ed4d8c55a11c9f3b650ae76b9893433d0ca7044518820,https://oilprice.com/Latest-Energy-News/World-News/Vitol-CEO-Global-Fuel-Markets-Are-Pretty-Tight-and-Inflexible.html,"Vitol CEO: Global Fuel Markets Are ""Tight and Inflexible""",energy,qwen3-5-9b-q4-k-m,1,0.9217725992202759,0.9217725992202759,0.0,False,0.4444444444444444,0.17379679144385027,0.14516129032258066,0.1076923076923077,0,False,False,high,373,373,65,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,71db2b3591cc50601555d04c7042e07b7aac9a0ec0209ffc371bfd587d907812,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:37:40Z,988,0.0,0.0,0.0,97e4610230a3337a6281884970ff6333d77266c3ba99e6d211e6b39698cd841e,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,business-economy-5527257106,d4066bcd5444ec12aefc8688bd87c9769eaf353121096e105f92ef6688e6dfd1,https://channelnewsasia.com/business/slovenia-clears-teslas-fsd-driver-assistance-ahead-eu-vote-6369186,Slovenia clears Tesla's FSD driver assistance ahead of EU vote,business-economy,qwen3-5-9b-q4-k-m,1,0.7387916445732117,0.7387916445732117,0.0,False,0.625,0.3415841584158416,0.07575757575757576,0.07246376811594203,0,False,False,medium,208,208,69,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,04cb5b5da6c26b47e1a13f7e610c63f0b3a6e86bc122aa450206c86fe7c6b8bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:38:46Z,578,0.0,0.01485148514851485,0.0,ff6409c11f375a6fa6e7b5ac23ec4f9113a874d26a65d0fb16bb0f3f9dbea034,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,business-economy-6208200001,d6dc0ec92d8aa941d10cbfd5c16956a1e23467af4dcc4018bf8236233d8ad2d0,https://semafor.com/article/09/08/2026/argentina-to-sue-israeli-oil-firm-in-falklands-row,Argentina to sue Israeli oil firm in Falklands row,business-economy,qwen3-5-9b-q4-k-m,1,0.9750120639801025,0.9750120639801025,0.0,False,1.0,0.46551724137931033,0.49019607843137253,0.3148148148148148,0,False,False,high,114,114,54,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,2ea244567155db3a930e424d67e088d739a67c566da2b25baf953d9ffbc79417,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:39:32Z,369,0.0,0.017241379310344827,0.0,254051cccee370a84c7e605e7bdaf85a2d2ae872358791f837d29213ee699536,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,business-economy-7646849605,a186e6a60153ba45eebb06483480918e7bae1da3637dcf5f5c8ce3564c70e5f7,https://theguardian.com/business/2026/sep/08/jaguar-land-rover-suppliers-job-cuts,‘Everything is against us’: Jaguar Land Rover suppliers voice fears amid carmaker’s cutbacks,business-economy,qwen3-5-9b-q4-k-m,1,0.8357579708099365,0.8357579708099365,0.0,False,0.5,0.11894273127753303,0.10606060606060606,0.044444444444444446,0,False,False,high,1119,1119,135,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,d5705fbdec70552e9ca430282b8291a321dae7e52308165d952fc0c8e3084ac3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T12:05:00Z,6010,0.0,0.003524229074889868,0.0,ec7d212614d0b5d9b9abc7f331d6dee59b7bbe70b0d1848b5ba354739d68e359,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-8872218721,050f3e54d2a0a86132698ba3a02d0e35047057f0ea4fbf9c8cc3cf5da2d6f661,https://dw.com/en/us-canada-tariff-dispute-weighs-on-cross-border-ties/a-78815803?maca=en-rss-en-world-4025-rdf,US-Canada tariff dispute weighs on cross-border ties,world,qwen3-5-9b-q4-k-m,1,0.8450031280517578,0.8450031280517578,0.0,False,0.5454545454545454,0.11183496199782844,0.12,0.06796116504854369,0,False,False,high,918,918,103,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,0c10a37ec4de0a6001b9d699ff537a872d5e5c9f55a45bf9729ef756a5d27633,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T12:08:06Z,6631,0.0010857763300760044,0.003257328990228013,0.0,5705a0d4e1cf74871cbe65746673f1ac7293322cb928c695b3a156929e193026,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-3358536495,bc4cb60a732a372f5e5e3bc8b5201efb8e4e732e67c5e8a384bc3ae25654cde9,https://thehindu.com/news/international/muizzu-invites-burnham-for-talks-over-chagos/article71442239.ece,Muizzu invites Burnham for talks over Chagos,world,qwen3-5-9b-q4-k-m,1,0.9721558094024658,0.9721558094024658,0.0,False,0.5384615384615384,0.22580645161290322,0.23880597014925373,0.11428571428571428,0,True,False,medium,308,308,70,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,cafa93c2faf6f3e5a21861cf4a25749f2ed366c0b7f0bfc9227d256685571cad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:41:02Z,920,0.0,0.00967741935483871,0.0,0a7ae32fa911b374df2e84293a9be64512ce413ca841099aa9b045cd2230b1e8,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-8744585997,a063d5b4364bb70d7c00a87311165492ebab8d638ea8ff43293a1084463947d8,https://independent.co.uk/travel/news-and-advice/lockerbie-911-tsa-airport-security-b3046525.html,How 25 years of deadly attacks and foiled terror plots built modern airport security,world,qwen3-5-9b-q4-k-m,1,0.9666115641593933,0.9666115641593933,0.0,False,1.0,0.12414578587699317,0.10377358490566038,0.11009174311926606,0,False,False,high,874,874,109,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,61f5e14b32235f656fef94455ec21e1259c175c0e05c579f1beeb4dc5996f822,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T12:11:04Z,3239,0.0011389521640091116,0.0011389521640091116,0.0,058e99ca0ce42ef3d304f452d68beba0cc116a6b9100e6d1da6dc7bab5facfbe,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,world-2054056744,5e042f2b32c6cb286a7edde413ed0b6f53eac076c5c3db17dc0275617a74598b,https://bbc.co.uk/news/articles/clyenxp540vo?at_campaign=rss&at_medium=RSS,Investigation after female staff at Eiffel Tower replaced by men for religious visit,world,qwen3-5-9b-q4-k-m,1,0.930455207824707,0.930455207824707,0.0,False,0.6,0.16483516483516483,0.2988505747126437,0.2111111111111111,0,False,False,high,545,545,90,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,51302f604ff96cd60b878236c38706ba3720ad99892baee7888c92ff474b85d7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:43:01Z,1676,0.0,0.0,0.0,d3c2a0e0b87a3e7c57a109fe790791fef3fb5eb9f0bb5933191f20671b9d4823,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34220472258,india-9238906380,0fddfc385192a20ca8914365618d457037e975cd9b7f9e7ac1217d12ab9afa2a,https://timesofindia.indiatimes.com/india/rare-cong-bjp-unity-in-bengal-over-bageshwar-babas-durga-puja-meat-diktat/articleshow/133919023.cms,Rare Cong-BJP unity in Bengal over Bageshwar Baba's Durga Puja meat diktat,india,qwen3-5-9b-q4-k-m,1,0.977607011795044,0.977607011795044,0.0,False,0.42857142857142855,0.19839142091152814,0.3380281690140845,0.17567567567567569,0,True,False,medium,371,371,74,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,6d3f7be0ba0aa4f208e566bf3ba76c9097ce2bc1ca3ad491f215fae94942f10f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T11:44:44Z,1246,0.005361930294906166,0.005361930294906166,0.0,77c18fc7b3f3c2ebb8eac08de95652aafe3a2e8376172330edbad69eb4d8f1a5,0.0
