version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-1,india-1316706508,3230b22951f1b4ccf348094c94bdf22e2a2b876f886171937d8e25c6e99944ce,https://thehindu.com/news/national/many-indians-are-missing-after-nepal-flash-floods/article71400459.ece,india,the-hindu-national,publish,ok,,,2342,369,59,,681,42,99098,60188,38900,1519,223,922,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-1180012191,6a0b5ee0861e8a9fa8e48d4e8582be6019caa0580291a217a55449405809c507,https://livemint.com/news/trends/apple-tv-hikes-prices-in-us-as-streaming-service-gets-more-expensive-11787953554876.html,india,livemint,publish,ok,,,3939,618,72,,304,32,123758,86210,37537,1777,214,922,618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-4079548648,91aa2073fd12a8e8f2904f32e6460cf1bf93066ce667f838d18cd2ce1a43a578,https://timesofindia.indiatimes.com/technology/tech-news/zohran-mamdani-may-have-just-realised-he-cannot-be-fighting-with-all-businesses-launches-business-advisory-council-but-jpmorgan-blackrock-alphabet-and-these-companies-are-not-pleased/articleshow/133595369.cms,india,toi-top,publish,ok,,,5342,855,110,,486,84,166676,118196,48401,2089,273,923,855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-3429315015,519d7648cae2b9c7f0a13b0ba21393babca2f78c4cbe13d8b1d62efeff8e3629,https://timesofindia.indiatimes.com/technology/tech-news/time-limit-school-mode-and-more-11-changes-that-meta-promises-it-will-add-for-teens-on-instagram-and-facebook/articleshow/133593313.cms,india,toi-top,publish,ok,,,3657,536,75,,44,81,116005,75938,40014,1673,231,922,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-1300940717,21e6c49722f947ada30e5782971193112caae13d756879fa09be6f043209dbda,https://livemint.com/companies/new-changes-on-facebook-and-instagram-top-5-things-meta-to-introduce-for-teenagers-under-new-us-settlement-11787829962398.html,india,livemint-companies,summarize,failed,output_truncated,,6020,928,,,80,39,281173,,,,,,928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-0552709578,0857eee6da7c29cae0dd75f12411ee922b9096879ec889cf6b4b18abd10774b1,https://ndtv.com/india-news/no-update-on-group-of-77-pilgrims-of-isha-foundation-missing-in-tibet-11972992,india,ndtv-top,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-0590677020,e38b026e2c9eac1ccd179a546697e0b104e5bd7f58faacdbc118dd658fbbb1cd,https://thehindu.com/opinion/lead/fiscal-federalism-efficiency-versus-equity-concerns/article71310469.ece,india,thehindu-biz,publish,ok,,,8581,1255,129,,162,46,235878,177202,58249,2671,324,923,1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-5875726477,fe23f369e01db08d4a0477172cd7e0c5a8e1ac1fb959a7f41cba80240e425604,https://openai.com/index/expanding-our-presence-in-brazil,ai,openai-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-6943209141,395accc0e6c37ab5d26cad1615b22ccde9b04ffa0ebf94f9dc79539c8c605d91,https://developer.nvidia.com/blog/debugging-ray-tracing-applications-using-nvidia-optix-toolkit,ai,nvidia-technical-blog,publish,ok,,,10030,1590,94,,1904,53,357611,308427,49115,3061,260,0,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-6115126063,5de818201044ab2fe6cd072f9f097a1527b8c91fb840b981745451c630badbff,https://huggingface.co/blog/huggingface/one-year-since-the-deepseek-moment-blog-3,ai,huggingface-blog,publish,ok,,,9983,1485,102,,373,94,257058,207428,49575,2969,262,923,1485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-5271976915,94568783afe59bd3d5ea98cdbf22183d448da66fecf13a43de14953bba83fc30,https://databricks.com/blog/beyond-answers-new-genie-one-features-turn-insights-action,ai,databricks-blog,publish,ok,,,4375,707,102,,563,97,137845,93504,44248,1849,242,923,707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-0026397707,f13ce6415595880b5bf3be33d6282c509f13fb1a2e2d1dae23d8c7b0e60728f8,https://nytimes.com/2026/08/27/technology/meta-settlement-mark-zuckerberg-youtube-tiktok.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-0960435267,80b256b102804c43e64807b238695ae9047379dcb50cfbbc1a263a5448da5d54,https://techcrunch.com/2026/08/26/amazon-just-tripled-its-order-of-nvidia-chips-over-surging-demand,ai,techcrunch-ai,publish,ok,,,5288,862,117,,558,44,170870,116243,54507,2073,294,923,862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-5662850456,a13cac4d0e62c598c7d6ece6120843d9644bab1d8d6273aa85820cadb225f162,https://semianalysis.com/2025/09/16/xais-colossus-2-first-gigawatt-datacenter,ai,semianalysis,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-4083161899,a741cf9b6185432be95c8e4b919c0c57f1857f9039f4b5847941506350e5184f,https://theguardian.com/environment/2026/aug/19/is-the-environmental-impact-of-datacentres-finally-cutting-through,ai,guardian-ai,publish,ok,,,3636,565,81,,547,47,213820,170784,42995,1709,237,0,565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-7599838847,a5bcb4f7a51df67fcc88c9fc2184840d28dacf3a0cff3393bb76162385e6e5d4,https://news.mit.edu/2026/exploring-societal-impacts-of-ai-0623,ai,mit-news-ai,publish,ok,,,8876,1416,116,,300,52,238200,187330,50785,2772,269,923,1416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-4194625298,761a9086ba3e23120073a8cf061fec4e17b0ccb0df17e7edcac3aaa35c246a88,https://theguardian.com/uk-news/2026/aug/28/labour-green-party-zack-polanski-ai-datacentres,ai,guardian-ai,publish,ok,,,3451,532,76,,472,59,121549,76516,44991,1680,246,922,532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-9979386703,e408545645fd0b4f9e06fc56cf5beb1214a9c1284f77e939a419c8469e239de5,https://electrek.co/2026/08/28/tesla-cybercab-launch-predictions,energy,electrek,publish,ok,,,6705,1183,127,,1045,37,216731,157412,59158,2479,316,923,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-6274592529,fed140772785db113029027494d6a88be32f288bccfea35494fac4cef9ecc798,https://oilprice.com/Energy/Energy-General/The-AI-Boom-Could-Triple-Data-Center-Water-Use-by-2030.html,energy,oilprice,publish,ok,,,6468,1002,96,,1609,46,187320,137232,49901,2279,269,923,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-5005375386,43790f5ab66f339ad7140270a75f918614eb519583440d4397c4e9aa7e0754a7,https://modernpowersystems.com/news/ballard-completes-275m-geopura-acquisition-to-build-hydrogen-power-business,energy,modern-power,publish,ok,,,2618,356,72,,741,32,100288,54832,45407,1463,251,922,356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-3490519694,f9a6672a6cd9b68e8cd4ba5dafbbc7d1133cae3104174757b76e202166798275,https://canarymedia.com/articles/clean-energy/taking-stock-of-the-messy-us-energy-transition,energy,canary-media,publish,ok,,,7732,1262,111,,618,111,227946,173382,54417,2636,288,923,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-2447769806,4a15564174aa44ce3a00d145b063aaddc8f6bc8f927451ccdd62f929a4e8c6a1,https://energy-storage.news/energy-storage-awards-2026-one-week-left-to-enter-the-industry-leading-celebration-of-excellence,energy,energy-storage,publish,ok,,,4010,644,69,,1330,50,131754,90911,40832,1824,223,922,644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-9982092190,3d2d1ae7107ebb9ef21f99a8b3a3bff7ad074117b50c66a2a9958679e97b4d0b,https://businessinsider.com/oreogate-mom-drama-suno-ad-fake-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-0080806596,d7e87c3c0b4c3ec4884b7561d131b585bd5bf4f6e589965751f683f01a452774,https://cbo.gov/publication/62551,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-6797199834,dc8acc5b1afe99dadbf5faec4c6eb6d73b1f380a0c6585e972489a541cf1f8ee,https://aljazeera.com/news/2026/8/29/gunfire-blasts-heard-in-several-areas-of-niger-capital-niamey?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,,,413,61,42,,1197,25,40368,14240,26078,1061,147,922,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-0169771581,9023a46e8156523de1420384ec16105612a03ce7507a187545b0a31e14e1cae9,https://fortune.com/2026/08/28/iran-war-hormuz-blocked-asia-energy-crisis-oil-gas,business-economy,fortune,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-7628678432,3223dd22cd903d20981ad666b0143f58094d1d79b6fb7173af4a7c146265199b,https://economist.com/finance-and-economics/2026/08/23/is-scott-bessent-the-fed-chair-donald-trump-always-wanted,business-economy,economist-finance,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-7318090649,2fe356825800679911c5b65030ca65c63b612d2524a872551c6e323a189a84cf,https://npr.org/2026/08/28/nx-s1-5947170/social-media-restrictions-on-young-users-what-do-the-kids-say,business-economy,npr-business,publish,ok,too_short,,259,43,30,,1407,23,122860,102518,20332,1025,114,0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-8349499547,777600a0ca06e89b374a7f37d5384e8d99d68128455062e6c5cd0cb8091dd1cf,https://marginalrevolution.com/marginalrevolution/2026/08/friday-assorted-links-587.html,business-economy,marginal-revolution,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-9221587995,a9de99fab07f381b665442f8b3379050decf3fe369c2f351fed511c85db6e25a,https://scmp.com/tech/article/3365558/minimax-expands-alibaba-cloud-pact-compute-needs-surge-training-and-inference,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-4681516970,09fcf5b681b697aab1002f9e2f84ce51be96cc3f80f322f0172a1ee6aafb45d6,https://thehindu.com/news/international/nepal-flash-floods-death-toll-missing-persons-fresh-flood-threat-glacier-collapse-live-updates-august-29-2026/article71403315.ece,world,thehindu-intl,publish,ok,,,950,158,53,,903,44,66393,30212,36174,1221,203,922,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-8735845585,178e7b7fe14700d1adb6a3d6abf27dc4bc65ecacddef4002cd05d45f7171c224,https://apnews.com/article/canada-cbc-terrorism-united-states-sept-11-00a2f6e3aca3ea783ffa05b1ea089369,world,apnews-world,publish,ok,,,4262,679,87,,409,208,143187,94904,48272,1862,264,922,679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-8929973256,3c13017c008cb808d039c799cc5500c45567be16fdc91473d92283bc98fdc265,https://independent.co.uk/news/world/americas/us-politics/fbi-applicant-prostitution-hiring-experience-b3041355.html,world,independent-world,publish,ok,,,5494,846,100,,771,43,149883,106409,43363,1975,236,923,846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-6936447880,41c90f10a469cb886516b74563a46d110061b6749c26ed3e74a634b9d4b39d7a,https://japantimes.co.jp/news/2026/08/29/world/society/us-restrict-internships-international-students,world,japan-times,publish,ok,,,822,119,56,,2034,47,49995,19582,30320,1114,171,922,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-4247015164,7b638edbd8dfbefc5ae5af947a7db8408cc637f24a58ee75c60b1b04e59955f4,https://channelnewsasia.com/wellness/6-exercises-physical-therapists-wish-everyone-did-age-well-6326071,world,cna-world,publish,ok,,,6767,1156,118,,985,71,218234,155135,62953,2458,337,923,1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-3537372979,1702bc3d1fbe8f33df0c6144c2f37a580f4fa79a1f8d5a6fd73997d464a166fa,http://euronews.com/video/2026/08/28/norway-mourns-king-harald-v-as-crown-prince-haakon-becomes-king,world,euronews,publish,ok,,,1273,212,55,,956,78,67341,34146,33186,1258,186,922,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-0459458626,2cf6d7bd698f94429b6e6bfe555132f53c0b3f634bcb539c6bb0afabd13a795a,https://english.elpais.com/international/2026-08-28/when-cadiz-was-the-gateway-to-the-united-states.html,world,elpais-en,publish,ok,,,7832,1271,110,,1725,72,230299,171606,58626,2620,312,923,1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-8194845462,b173883bf8dff716a9b273c99f7090881a76ba96d402acaff8f01e8a53d902d5,https://france24.com/en/middle-east/20260828-israel-army-carries-out-rare-west-bank-air-strike-killing-three-terrorists,world,france24,publish,ok,,,4079,666,74,,553,49,133995,91756,42228,1830,232,922,666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-8017899557,7c7d240c4b910825a068aeb085cf302f7e47f299376bd21a70ddfb58c5eaeb7f,https://aa.com.tr/en/world/eu-14-countries-condemn-israels-seizure-of-unrwa-facility-in-occupied-east-jerusalem/4040373,world,anadolu-world,publish,ok,,,2991,430,71,,6006,95,111454,69688,41705,1613,231,922,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-2144152220,cc72e97a33a69a9c598a80b9eabd811f4e9059686297a0030bb61fe415597e4a,https://npr.org/2026/08/28/nx-s1-5946690/nepal-floods-missing-parents-shreya-ahuja,world,npr-world,publish,ok,,,2084,351,66,,418,33,95572,52753,42809,1443,237,922,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-9396037963,d1dfac411d31514bb4803b5933d98f2a8e6962fa9474ac0ebc987e9fa7cfa73e,https://thehindu.com/news/national/fm-sitharaman-lands-in-us-for-six-day-visit-for-g-20-talks-and-meeting-with-business-leaders/article71403322.ece,india,the-hindu-national,publish,ok,,,3788,552,64,,232,41,118388,79539,38838,1720,213,931,552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-2798989426,bf568622b1102c72cdd866c669e4bd45a137247a4114537b2a1bfd2134bc1fbd,https://ndtv.com/india-news/infosys-public-services-ceo-lax-gopisetty-missing-after-nepal-floods-11972859,india,ndtv-top,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-0399412467,db4e9f21e41bc8f3d8392dd171bf253ff7d9214d5d06e320133c98684e73b9aa,https://thehindubusinessline.com/opinion/whats-wrong-in-using-ai-to-write-articles-asks-chatgpt/article71401578.ece,india,thehindu-business,publish,ok,,,4349,720,101,,783,38,141903,95643,46086,1871,252,923,720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-8561351233,af8a2ffd574cf24133812157b3da98761a806c9acc1d975d6086baf4db8b5043,https://economictimes.indiatimes.com/markets/stocks/news/yatharth-hospital-shares-jump-5-as-aster-advent-likely-eye-controlling-stake/articleshow/133584009.cms,india,economic-times,publish,ok,,,3374,548,94,,585,77,149185,88447,60672,1798,332,922,548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-3140810445,544de61a53b892cd67bb03ea71fbce5e95714e8b801abbd0bfdb1c3f5eb32fe4,https://thehindu.com/society/history-and-culture/onam-the-many-ways-keralam-celebrates/article71387449.ece,india,thehindu-all,publish,ok,,,5876,986,104,,267,46,216617,159547,56961,2498,306,923,986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-8446301260,98e5893cfbbd104c23596ba9e9db70687aaaf04d0657ece84b125602140891c6,https://livemint.com/news/india/bad-news-for-cng-igl-users-delhi-price-hiked-by-rs-3-89-per-kg-check-new-rate-here-august-29-what-led-to-increase-11787964111257.html,india,livemint,publish,ok,,,4431,694,69,,586,36,159304,112543,46702,2037,253,922,694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-9027748654,b19a295355f3c32e899faec2a231697cc5d1dc7d7e78b01b950e09b67378ccab,https://india.mongabay.com/2026/08/nepal-disaster-reinforces-the-need-for-regional-preparedness,india,mongabay-india,publish,ok,,,5351,832,118,,756,29,168930,114324,54538,2054,295,923,832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-2350950182,73f05cf4200083263e8152d51e6817d3a1b8fc2811391e66c88cd71be6577aa6,https://developer.nvidia.com/blog/make-long-running-nvidia-tensorrt-engine-builds-observable-and-cancelable-in-python-or-c,ai,nvidia-technical-blog,publish,ok,not_prose,,12601,1767,30,,1593,50,174621,146732,27803,3936,163,922,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-8648781978,077f532e4dedd49ad27d4dd788b85e8dd0d55a7a335574f50b84c518072665fa,https://deepmind.google/blog/googles-year-in-review-8-areas-with-research-breakthroughs-in-2025,ai,deepmind-blog,publish,ok,,,15007,2305,147,,948,44,264989,204852,60018,4239,332,0,2305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-2446218552,b861e8199e3bc938c2fd18067fd37d3b6d01f24dceb05c2fcf7305a67c9581e0,https://theverge.com/ai-artificial-intelligence/985947/anthropic-supply-chain-risk-lawsuit-judge-ruling,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-2,ai-0586268608,859f8c4f4e5a7fc0844ccbd342071c846fc9aeffb4ec94e0f7bdbef3bd52ddc6,https://techcrunch.com/2026/08/26/anthropic-continues-compute-gobbling-streak-in-45-billion-deal-with-nscale,ai,techcrunch-ai,publish,ok,,,2121,349,83,,438,26,97269,64268,32969,1422,250,0,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
