version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,rest-of-world,2026-09-20T07:47:27Z,ok,200,12,,d37526fec2503bcac6b7e88b21f9e6e60521a24c02209c4ec598ca8bd4e41e87,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,scroll-in,2026-09-20T07:47:27Z,ok,200,100,,61bb71bb1f7eee061eac2ce4be914215c7ed29e40a56d244371d952a921bfb80,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,semafor,2026-09-20T07:47:27Z,ok,200,253,,ebed57a014adb8fcf65696792505649634e1f80a197f231cf17315ddb131a468,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,simon-willison,2026-09-20T07:47:27Z,ok,200,30,,052434531db837d632ebc483d8f335502428ff3aed6cfd2abe19038512defffe,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,solar-quarter,2026-09-20T07:47:27Z,ok,200,10,,17b01806473e0c16474786b0b97e925b7ee4b0d9b4f1006e48fa40f8fea4f893,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,swarajya,2026-09-20T07:47:27Z,ok,200,0,,65f08f3319bc6acc715ee43f0d72093e138b034efe973a826214f05ea9dccfe7,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,synced-review,2026-09-20T07:47:27Z,ok,200,10,,77aa7a45f3dc46dc6f12a7c7dd62633311151490f0ff6a3c73ed66ba1b38a085,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,tdworld,2026-09-20T07:47:27Z,skipped,,0,resting after repeated failures,858a9b7193211b91c373b7d4acf03bef60af2c2b80441e15f5e3fd303c728fdf,,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,techcrunch-ai,2026-09-20T07:47:27Z,ok,200,20,,0e9770270556fa3fb07953ee3b1130a4fa7d7e4a34f0ea3c5e97daf2bffb976b,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,the-decoder,2026-09-20T07:47:27Z,robots_denied,,0,robots.txt disallows this path,40e60d3cb89bc601c7c80ceb38a8579b9151313e129307977ad0d1a72cf1d2cd,denied,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,the-federal,2026-09-20T07:47:27Z,ok,200,71,,8d6a987dd864d52e939f722c17bbd1c904c2c47420ad35423258d29fc744f964,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,the-gradient,2026-09-20T07:47:27Z,ok,200,15,,4f833f985ed12add27e1cbef2b3c751034a3f666f1630b3c0f18d9ea3a1d3bcd,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,the-hindu-national,2026-09-20T07:47:27Z,ok,200,60,,f733cf90a1a02d8435c2b52532b8b2982eb6b2a3e63c3a952fb70b22b3ff0c1e,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,the-quint,2026-09-20T07:47:27Z,ok,200,4,,c748f9ec094e4a4e78b6169e331004ed545b45b52e785f000447c6f496d408b1,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,thehindu-all,2026-09-20T07:47:27Z,ok,200,60,,34a340f228679349a9b3c94fe2e42a59a5ae22220e5b641a06c5250107bf6fbc,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,thehindu-biz,2026-09-20T07:47:27Z,ok,200,60,,5be69f15cb60fd72e1c601fa81f0e91dd1d53ad0ab314b3aae40d0ebffaa5505,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,thehindu-business,2026-09-20T07:47:27Z,ok,200,60,,d754cfa227208c23352accbdbcebb568ba6c11d9c518cfc9368393967323a3de,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,thehindu-intl,2026-09-20T07:47:27Z,ok,200,60,,fea6b74165b0a223fe36bd76d1028332209ecf7677dcc1eb73968e16b5922f45,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,think-brics,2026-09-20T07:47:27Z,permanent,403,0,HTTP 403,6f9606ee726d2c91267b3ef65e0d041fd1663f9027e57651aa920779d6764aad,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,tldr-sec,2026-09-20T07:47:27Z,ok,200,20,,ce1e2df4c6cf3a749f465fdab13274530f7b2c8dcdc4b88e503f257484df4a2f,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,toi-india,2026-09-20T07:47:27Z,ok,200,20,,dd0d7e7448d391ea8c3155c99180ad56b7f23c7639858b17f0ea6f3d025cec54,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,toi-top,2026-09-20T07:47:27Z,ok,200,44,,b30e3231ec8a99e5be6b4050b0896be16260842aee28be0f0c5ba898b4d99021,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,voxdev,2026-09-20T07:47:27Z,ok,200,20,,ba02c6ace7846f98f15fa451b42325170486fed4c6f523fada15e2fceaa634f3,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,windpower-eng,2026-09-20T07:47:27Z,ok,200,3,,a39304610a304644ab67d611a51153287d4dcac19d22997a87986dfa43285b0d,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,wired-ai,2026-09-20T07:47:27Z,ok,200,10,,044484a943c13d89b4111611feb700200c27aca10e2aa09e7f885ccbf049b994,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,world-nuclear-news,2026-09-20T07:47:27Z,ok,200,52,,7aeff12b5dff2df82855fb853a4b76f5539d7e9597fee940787787a8227f1dd5,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,wto-news,2026-09-20T07:47:27Z,robots_denied,,0,robots.txt disallows this path,497f28e20dea41dc59b89af566430e79f85ff56611ea515e3540ab8b6334dda2,denied,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,yahoo-finance,2026-09-20T07:47:27Z,ok,200,49,,adf0f5ca9d86e1dfdd727c9990468ed024c45157fdf52151b44376f43c2b6b86,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,yale-e360,2026-09-20T07:47:27Z,ok,200,100,,31a4342e71bd2ea5100de544d199e17a908501ed1abd6e15d7ead3fe6a04969a,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,zdnet-ai,2026-09-20T07:47:27Z,ok,200,25,,998322613169e343c44b5b3b1c681b94bbd55babfaf94ab6833d7692d5298f97,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,anthropic-research,2026-09-20T07:47:27Z,robots_denied,,0,robots.txt disallows this path,0d7ba01c733c2ca7d7520266dae8d634c220a01b8612aed6b38acf2dbb0768fa,denied,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,anthropic-engineering,2026-09-20T07:47:27Z,robots_denied,,0,robots.txt disallows this path,96574d2065c053b20d8a73c3840a9f4065469cb39687dee2c99f108d324fc856,denied,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,abc-au-world,2026-09-20T11:30:00Z,ok,200,25,,b372bd2ba21413274972a8ccd770baa73d345f1cbaa93ff4692febff18ecbb13,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,africanews,2026-09-20T11:30:00Z,ok,200,50,,466f16da733d3864cfa9cfde3aa2e26e4350ebc4f257c988f1c92e99c0995a48,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,ahead-of-ai,2026-09-20T11:30:00Z,ok,200,16,,8249346b6d16594c12b44b68fd2fe6225079cc41add0b20272b5377f549b4e5e,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,ai2-blog,2026-09-20T11:30:00Z,ok,200,25,,33be1953a1cd8f2a12d01da25386ddd873ea5915a0a9a8cbb020e34b3f9fc8ce,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,aisnakeoil,2026-09-20T11:30:00Z,ok,200,20,,0690bd2c88ca7d95a27224f66156d8d5d5aee8041e6df1f8ef392b3f11ed28fe,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,aljazeera-economy,2026-09-20T11:30:00Z,ok,200,25,,fa080031bb9f0725b354d2657f84d5bc3ace72cbd9ead6fe1e34884650fa30c3,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,amazon-science,2026-09-20T11:30:00Z,ok,200,25,,d42b29d1924474f09db10abde7fe1ac69bd21348d33f2a1b6a3fcbd9e66dc306,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,anadolu-world,2026-09-20T11:30:00Z,ok,200,30,,81fabff8b04f77fe75309c7be6fe88a8aa9bc172a82538a19ace0414cff5d38e,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,apnews-world,2026-09-20T11:30:00Z,ok,200,10,,7094e23496659da80aca137d1ed10e9c82ca37506bf241cd60e6398441352694,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,apple-ml-research,2026-09-20T11:30:00Z,ok,200,10,,740de9a19f7a07485ca930254810688e267fac8cfc342b88ece4ed34c7a989de,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,ars-technica-ai,2026-09-20T11:30:00Z,ok,200,20,,814a5de5287ac6f8ef3c5fb95d1ab5e7c0c5ac7cc6bd1c741f32ad204fec1611,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,balkangreen,2026-09-20T11:30:00Z,ok,200,8,,30372de9990f8a0ceeceb28b029acb6117c447a9bc640c47ffee808728e13e30,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,bank-of-england,2026-09-20T11:30:00Z,ok,200,50,,4feb37261159f283f6b106eb8421f61deb86da296331c0bc99cd8dc1d77ed056,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,bank-underground,2026-09-20T11:30:00Z,ok,200,10,,390fc918db1d182358ba61e65cca2a2037c89bc37be8cce1e3bc8aab969d1081,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,bbc-business,2026-09-20T11:30:00Z,ok,200,53,,94537534d0ee5d247dde4fcd2e80b68dcc475c4fe059c925d11da66e03e66eaf,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,bbc-tech,2026-09-20T11:30:00Z,ok,200,21,,8fb86334c28d493c031a836192a2f2942721e7f205e91c8f6dc6d4454ca1f26f,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,bbc-world,2026-09-20T11:30:00Z,ok,200,24,,1796df62c4a287ccaef670b248b7f98c53c459052b150f85ca9c3a5f12e46d0d,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,ben-goertzel,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,f9dc612c8ffbade39a71896a2ff80c2162c51839085fac07787f8203902c7d14,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,bleepingcomputer,2026-09-20T11:30:00Z,ok,200,15,,9676afaed1a7332b082670c4006757c86e8dac08b0c84843e08786790b2e490a,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,bruegel,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,e808f5472680a2876e094082cfc0e5a408ffba198da6f406297a1432d35531cd,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,business-today-in,2026-09-20T11:30:00Z,ok,200,104,,cfbc387c87d89829d0ee80a4db9a10d1ad962ca10c4b01042d64fbd4fd67fef1,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,calculated-risk,2026-09-20T11:30:00Z,ok,200,25,,530797958ee758b3c13c85cd8d4fe3b90d5ebfd0ff0065acf89634df694c160d,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,canary-media,2026-09-20T11:30:00Z,ok,200,100,,6b570089e789a0ffe6d2300b83bcf9d0c0db5e8b4a96e7176235d8916cfa0167,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,carbon-brief,2026-09-20T11:30:00Z,ok,200,12,,5945e50d6a0f38ed83a6beeb75f4fb1a07faad0f13cfa8ddacd12d91c1813f45,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,chip-huyen,2026-09-20T11:30:00Z,ok,200,10,,14c54713fb90236e8daad30b36f9fafbc45bea9d0124598286a86e62d5fd1fb6,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,cleantechnica,2026-09-20T11:30:00Z,ok,200,45,,befffecf3054cb1e48d50af34c2f5ef1af878dd06ca648df119ea7b072058269,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,cna-business,2026-09-20T11:30:00Z,ok,200,20,,b067ebbf745af09d032dce20f4f664feb0b958d13b867141f27621298e399014,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,cna-world,2026-09-20T11:30:00Z,ok,200,20,,467778555de810fc2b826bb4b71a92576bfa312ac4471af1e590d061d4a1bc4a,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,cnn-world,2026-09-20T11:30:00Z,ok,200,29,,db8208f9a26630e0cf9941a9c47bec66df69173d196ba2708e4e872f48ac3640,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,conversable-economist,2026-09-20T11:30:00Z,ok,200,10,,af64e58bec49c69bfb426f09a183cc59f446a8b17073150eddfe6aba43378927,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,damodaran,2026-09-20T11:30:00Z,ok,200,25,,e7bb597b8eebedc93fb329752dcab9d854e30473730c2f44cbf5eec653863e50,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,conversation-africa,2026-09-20T11:30:00Z,ok,200,50,,4a43287d67cdf6ee4541e51aaa953985a80582a04ebcb5367150a4147c8962a3,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,conversation-business,2026-09-20T11:30:00Z,ok,200,25,,6ca6a2ccbc4f901ee6230c212e54585acdac0151aee3220895e58703a2c7871a,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,conversation-world,2026-09-20T11:30:00Z,ok,200,47,,416290f643d7574e2fa099d51f691f13383f14cede9404500e4f1369c1e21140,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,databricks-blog,2026-09-20T11:30:00Z,ok,200,10,,2ac4bc1378bf1ed5daef7a2db020fb93a7669a3c06e6bd894ca9ce9049b0575a,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,deccan-chronicle,2026-09-20T11:30:00Z,ok,200,516,,49d0299ea7e9e471c5944d6847d18c985b835b7d5679fe4d0d4646ecf1499cdd,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,deepmind-blog,2026-09-20T11:30:00Z,ok,200,100,,9c92f29eb29326b99ea4da7c4b4bc957a7fe574ec861bfa64cd03db529f99c7f,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,dna-india,2026-09-20T11:30:00Z,ok,200,20,,65ccd619aaa11eab8e3a339bfdbf5ad7770f69fd99c44b1a9eed83c63ca05eff,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,dw-world,2026-09-20T11:30:00Z,ok,200,11,,aab5d08c39d4b32c34f500b10d14646cc5ec7669b7a3a6d2c1bc0f57f998ee65,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,econbrowser,2026-09-20T11:30:00Z,ok,200,10,,4e72ea7f3b01433b8523da76bfb9b36d951ae6e846fdeb72b7780e1bd7c489d2,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,economic-times,2026-09-20T11:30:00Z,ok,200,51,,70c7970fbde3c7a0ba870985cde8ae47675cc4577b1cb05828fe0cd6086722b3,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,eia-today,2026-09-20T11:30:00Z,robots_denied,,0,robots.txt disallows this path,9dee620e801ff1162325a350f3097241fd27be2059b33adaf9622ac186692a18,denied,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,electrek,2026-09-20T11:30:00Z,ok,200,100,,5c676ee9116dfc488eb836c0776114dc64b4a0bc9063caa2ce5400002bae8195,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,eleuther-ai,2026-09-20T11:30:00Z,ok,200,52,,fc3838cd9d2c2ea4b085a3b374b7588eb94f2b32282428bb7de9abdbce492810,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,elpais-en,2026-09-20T11:30:00Z,ok,200,57,,660a52f7dc6a1948b5a2462fb0efc4721a83392941606ec9bfbb3c3b9559b94f,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,energy-mix,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,87dcf27ae246da0bc3614fe044e91f7f4738f42097c9bffaf550ed01cab6de00,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,energy-storage,2026-09-20T11:30:00Z,ok,200,150,,1f32e2d2891197e44510b9800f3a47afe24c9bfd229467c4422b1d4831819b68,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,et-default,2026-09-20T11:30:00Z,ok,200,76,,244f9e9612ccf8300c201888b38ba5cccdbdff28958c9dade0818c5cf35b8c36,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,eugene-yan,2026-09-20T11:30:00Z,ok,200,212,,e2a35dcabe116d15429f46f978aae7a9a2d31b6edf2f4f3c7ac8ab6533d39f31,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,euronews,2026-09-20T11:30:00Z,ok,200,50,,0a5758ccba9ed663a55d8d2e9af2988745261b7720fa3424333a4b3ced810b78,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,fastcompany-tech,2026-09-20T11:30:00Z,ok,200,20,,f16632130e01dfc04780a4c7a0dddb870646aabf9260cfd5e019fa4b8dea70f7,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,fed-press,2026-09-20T11:30:00Z,ok,200,20,,97656cefc7b0673b2ad5a4c1eb933545b52c39ad3d6a60c56805e159bc81b1c1,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,fed-speeches,2026-09-20T11:30:00Z,ok,200,15,,26e23fdd1e2a58f3beb147a2c50e10330428b4dbac684b1bb09851789fa45837,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,finshots-daily,2026-09-20T11:30:00Z,ok,200,15,,fd8bb99a93bfc97d7b0cc487ef3aba2f652faee2e66811a6d69a004f2521e769,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,finshots-markets,2026-09-20T11:30:00Z,ok,200,15,,a74f14a3a5536852a4fee0922e32ebeaba18de529fcca37b8655e9638e720cf0,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,france24-asia-pacific,2026-09-20T11:30:00Z,ok,200,30,,92331baf705d6550e917d14442db0015aeaa9093e99fe89cbe62d905542255a1,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,france24-europe,2026-09-20T11:30:00Z,ok,200,30,,00592f33f741262899f4b2814719d4cce9813f08b587e7ead5cb791199e88ee5,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,fred-blog,2026-09-20T11:30:00Z,ok,200,10,,808a6e476e6eb99489608f1ea376406448acd7f39f0ab5dff466e22031f9f8c6,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,free-press-journal,2026-09-20T11:30:00Z,ok,200,61,,567e098e4174df546620f502695f42d4555f5fd446689388e7e1a64dba45f438,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,frontline,2026-09-20T11:30:00Z,ok,200,60,,f3b7e8111b93c9ba4837e5c8d508fd4cef2bde4532bf43763b46ddd10bba9687,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,global-voices,2026-09-20T11:30:00Z,ok,200,15,,faa292a773f65df52b2df3e7149226f542f87d2d16f048263ac1a064088067f2,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,google-ai-blog,2026-09-20T11:30:00Z,ok,200,20,,141dd720a5f171e321e2a13509b75f50fe929e6b04a6dfbd368cfddc82f094d0,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,google-cloud-ai,2026-09-20T11:30:00Z,ok,200,20,,69c08c5cb103e16196cae5286ab1e6972f7d62bee59ec6f0a34a85a5fea12362,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,google-research-blog,2026-09-20T11:30:00Z,ok,200,100,,4e5aee58ba579e52b1c04ddec330029d97184adfbed338ff41ab7cdffb5d9f1d,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,greentech,2026-09-20T11:30:00Z,ok,200,15,,17961271557942f24f6d1679901ad0ce9c7e9cf798d265add930daaf92e3cfde,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,grist,2026-09-20T11:30:00Z,ok,200,20,,f0724064b0942a5b3814e7580bdedfce91049d68e00053f75cf2586ff5c44844,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,guardian-ai,2026-09-20T11:30:00Z,ok,200,20,,80c23f2f1cf8e2942d1a6bfbfbe2eab844f2401abe30567290b3c39f389b4727,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,guardian-business,2026-09-20T11:30:00Z,ok,200,40,,6b5a3fc83f5c3208bfc836abc4a838a5b36e27b74a981a105aea06505dfaeb7c,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,guardian-world,2026-09-20T11:30:00Z,ok,200,45,,d64709a605cbacc004d98965ab19a65f865631222fc76871fb5e1f98f3156ca9,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,heatmap,2026-09-20T11:30:00Z,ok,200,30,,94f854f3e3ddd53103baf398ab1b4555ffd6d15ce055d6643aa2ce673cb6c350,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,hindustan-times,2026-09-20T11:30:00Z,ok,200,100,,b495bf84fdea3d0be85be32667bd6f805fa882b8064d7dc5f264c7eaf38ed40c,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,huggingface-blog,2026-09-20T11:30:00Z,ok,200,862,,61d3148bc0572cab03be2891aea9f44f55d5a61b12bc771c10b86c89ad4e385b,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,ibm-research-blog,2026-09-20T11:30:00Z,ok,200,20,,2d73a1b83b5f55ecc2698d099837ae1e75959955a52edfb495a25559d4303bc1,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,ieee-energy,2026-09-20T11:30:00Z,ok,200,30,,32d590ce419377f32a81ffa24a91818a51954520d3d6819b7c011fec40242cba,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,ieee-spectrum-ai,2026-09-20T11:30:00Z,ok,200,30,,f28777e1849bec7cf0ffa47f2428a069180a57f69cccda86325e05a031e09ba0,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,independent-world,2026-09-20T11:30:00Z,skipped,,0,resting after repeated failures,8c566c8b87d9bfaa3306640d586e60196aa2b8097c30398c977e9c793d501669,,,,False
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,india-today,2026-09-20T11:30:00Z,ok,200,20,,25413859b805dee755a993668ad12860bd0ae8a2d0769c56f70938cfa3acfed8,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,inside-climate-news,2026-09-20T11:30:00Z,ok,200,10,,2f04e2edf9074f62491040d25035e36d66615baaba4b1bb8ff163e18725d580f,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,interconnects,2026-09-20T11:30:00Z,ok,200,20,,633e5ebcb8362611e9ac8d8f1bfd72c522afab6a118149b380bdc77aa1c321de,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,japan-times,2026-09-20T11:30:00Z,ok,200,30,,84803d9149b10cb19f1f67283995cbe943e11ce15696d169cc3671ddb0973da4,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,jpost,2026-09-20T11:30:00Z,ok,200,30,,80afa824909d884b9ece4c1108170c8ce1ee072dbff78dc928dccc80b0a3d993,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,latitude-media,2026-09-20T11:30:00Z,ok,200,10,,328d43026469a4203ea3798c95a2d594a04ffdd8d7c842d9ee2c3ad9d5c645c1,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,liberty-street,2026-09-20T11:30:00Z,ok,200,70,,ed4b48ccb318151c2de150a8f3af9340043e4d47fa055ce462393c9ae1078f61,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,lil-log,2026-09-20T11:30:00Z,ok,200,53,,c4683e6fa7178e4227aa592b9a1d04d9caee7a8ef1717ea1f17c96b0216203db,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,livemint,2026-09-20T11:30:00Z,ok,200,35,,1f44c63a099a8c51dbbd257def2f1a149bb3d54768b87dbc74c94d09dc334850,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,marginal-revolution,2026-09-20T11:30:00Z,ok,200,15,,7ee33a3ed061ddb7917c055bb2c3b133ad0cc1a0435db7bd597d320cf63e98b5,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,marktechpost,2026-09-20T11:30:00Z,ok,202,0,,ef3ff28c60b4cdf184d720bf3fbd55648b5f68b30044cce4d6f5442c76196280,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,meta-ai-blog,2026-09-20T11:30:00Z,ok,200,9,,6a89e91ee8f889bc6c04645d38fed75bb10f9feab99d25947246a821f4e80e21,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,microsoft-research-blog,2026-09-20T11:30:00Z,ok,200,10,,689dc3f1b092fd61f00fb0d3a02ee9f696d1dc37b3cc25a8eaf3fc267cf5bcbc,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,mistral-news,2026-09-20T11:30:00Z,ok,200,87,,7587c4fc479a1dae7c694608aedcdbd5d5dd36666461a7ea5f70f5ba84ece76a,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,mit-news-ai,2026-09-20T11:30:00Z,ok,200,50,,9539d7d50e44cdfb4a7bacf2ed91d5b3f7bee32c85cf38e8a2a6b25c099f465b,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,mit-tech-review-ai,2026-09-20T11:30:00Z,ok,200,10,,14307d09071fb74774a62e39ede16bc8773cac5c485813cc93d97e34236af1e7,allowed,,,True
2026-09-02T20:00,2026-09-20-35507975228,2026-09-20,modern-power,2026-09-20T11:30:00Z,ok,200,10,,5e841afd0ef370bc739b8e7545c984d97cd183b734602698a2bbca58d796aeab,allowed,,,True
