version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-0w9jh9fjtwnhwczw,071328a5f2d72b1e33fc4e5a2a8d287c9bbecfc775cc8e96ebc95bed878fa8fd,https://oilprice.com/Latest-Energy-News/World-News/Vitol-Scoops-Up-25-Million-Barrels-of-Discounted-Iraqi-Crude.html,energy,oilprice,publish,ok,,,1960,315,58,,989,51,488608,50999,437573,7764,1546,6365,315,2,work,True,13,chartable,2,label,48351,369769,3205,1312,1849,summarize_and_plan,2648,67804,4559,234,4516,,1.178162,0.6,0.6,1.0,1.0,0.0,0.5781624233361597,0.0,0.0,1,False,False,2,article,2026-09-24T17:30:00Z,feed,2026-09-24T18:32:17Z,2026-09-24T18:57:01Z,5,20,994114,139,570,195,0,0,418128,70461,35061,True,399,36,490062,15,121,57.69,99.06,0,4516,True,28.04,3.55,16.24,3.45,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.62,99.99,97.38,0.0,4.94,11897765888,7044820992,11936722944,0,1063567360,483115008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3224952832,16765370368,7653089280,3221180416,3221221376,3219959808
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-1qskep6dgp49h1z5,0df33758cd85889887e5f6f982fe8835a43968a48a6509262b90686048b71bd1,https://grist.org/international/united-nations-sea-level-rise-declaration-islands,energy,grist,publish,ok,,,6067,971,98,,690,49,460191,194309,265699,8678,1341,7003,971,3,work,True,5,unclassified,2,label,188586,210978,3782,1071,2151,summarize_and_plan,5723,54721,4896,270,4852,,1.17522,0.6,0.6,1.0,1.0,0.0,0.5752199589864551,0.0,0.0,1,False,False,2,article,2026-09-24T17:22:03Z,feed,2026-09-24T18:31:57Z,2026-09-24T20:28:46Z,5,20,6542535,24,412,245,0,0,399707,60456,21888,True,4808,183,465771,33,108,56.87,99.1,0,4852,True,8.65,5.08,7.69,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.39,99.99,96.98,0.0,5.63,12468486144,6784831488,12468486144,0,1037639680,460664832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2811342848,16766414848,7871287296,3221164032,3221221376,2811342848
2026-09-22,2026-09-24,2026-09-24-36041313894,energy-xxde070rhhbmwpjk,ef5ae01c188c574e5a5353d0b29e391a1ad453241635804f96f200ee29a18bda,https://canarymedia.com/articles/solar/solar-industry-new-republican-evangelist,energy,canary-media,publish,ok,,,5129,845,104,,353,128,438530,205635,232762,8099,1154,6308,845,0,work,True,4,unclassified,2,label,199978,174797,3592,872,1845,summarize_and_plan,5657,57965,4507,282,4463,,1.156322,0.6,0.6,1.0,1.0,0.0,0.5563216653305367,0.0,0.0,1,False,False,2,article,2026-09-24T16:30:00Z,feed,2026-09-24T18:32:02Z,2026-09-24T20:03:33Z,6,20,5049714,38,63,226,0,0,374869,63634,23022,True,2482,133,441526,33,112,51.36,99.02,0,4463,True,8.74,4.99,7.78,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.93,0.0,4.82,11698978816,6012256256,11760316416,0,1028648960,450514944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3540807680,16766414848,8618094592,3221200896,3221221376,3435929600
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-stxhan0mayjwzb5h,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,https://qz.com/google-project-suncatcher-tpu-satellite-spacex-orbit-092426,business-economy,quartz,publish,ok,,,282,41,39,,261,44,216571,175489,41043,4893,226,2503,41,1,work,True,0,narrative,2,label,171757,28385,2347,157,0,summarize_and_plan,3732,12658,2546,69,2503,,1.893112,0.5073170731707317,0.6,1.0,0.8455284552845529,0.3,0.5857944803512197,0.0,0.5,1,True,False,2,article,2026-09-24T17:50:26Z,feed,2026-09-24T18:32:43Z,2026-09-24T18:36:31Z,6,20,10494,43,31,142,0,0,200161,16395,,,164,39,217162,122,,0.0,98.31,0,2503,False,13.66,5.53,11.52,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.89,99.19,0.0,5.6,10209964032,4522692608,10209964032,0,1004982272,425865216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5070823424,16766414848,9794973696,3221217280,3221221376,5070823424
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-ps42r91adhcg6rat,b6482c242a6c5903615acb20dc67b0e33ba39b39224cbd00d488e106453cb7fe,https://channelnewsasia.com/business/white-house-asks-openai-anthropic-hold-models-british-testers-politico-reports-6409141,business-economy,cna-business,publish,ok,,,1042,162,65,,1288,109,145025,25213,119656,5416,436,4705,162,2,work,True,1,unclassified,2,label,22922,93399,2517,340,1849,summarize_and_plan,2291,26257,2899,96,2856,,1.684243,0.6,0.6,1.0,1.0,0.0,0.5842425526201458,0.0,0.5,1,True,False,2,article,2026-09-24T17:46:18Z,feed,2026-09-24T18:32:18Z,2026-09-24T18:59:26Z,6,20,1481738,314,158,636,0,0,116458,28555,,,206,156,146642,14,,73.46,98.52,0,2856,True,29.14,3.64,18.77,3.66,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.4,99.84,98.04,0.0,5.41,12283723776,7430778880,12283723776,0,1079324672,498872320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2877255680,16765370368,7396323328,3221180416,3221221376,2877255680
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-3b9yshbwgytv4hz9,1ad3ecc57c87b5b247e96e75584d19af7282e3c7a82c374ccebd43680216c0fb,https://channelnewsasia.com/business/bnp-paribas-keep-sensitive-data-public-cloud-despite-google-deal-6408911,business-economy,cna-business,publish,ok,,,1401,224,73,,886,132,143750,57096,86500,5603,456,5102,224,3,work,True,1,unclassified,2,label,51913,65137,2609,343,2151,summarize_and_plan,5183,21363,2994,113,2951,,1.646495,0.6,0.6,1.0,1.0,0.0,0.5464954234510698,0.0,0.5,1,True,False,2,article,2026-09-24T16:02:14Z,feed,2026-09-24T18:31:58Z,2026-09-24T19:10:53Z,6,20,2189073,367,83,400,0,0,117173,26557,,,526,154,145319,25,,82.45,98.56,0,2951,True,8.82,5.27,8.3,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.91,96.96,0.0,5.76,11026239488,5339234304,11037786112,0,1053962240,476119040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4151816192,16766414848,9515995136,3221221376,3221221376,4151816192
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-7j9enfgjvh96c00v,3c92eabe12dc5266001b105170d96b5a36dc796d63d9b04da41624339e078b3c,https://theguardian.com/technology/2026/sep/24/tiktok-drops-appeal-over-fine-for-not-keeping-under-13s-off-platform,business-economy,guardian-business,publish,ok,,,2510,420,66,,189,76,409137,154852,254238,7197,1273,5835,420,0,work,True,10,unclassified,2,label,149360,163395,3164,827,1845,summarize_and_plan,5492,90843,4033,446,3990,,1.625289,0.6,0.6,1.0,1.0,0.0,0.5252887361443389,0.0,0.5,1,True,False,2,article,2026-09-24T15:00:34Z,feed,2026-09-24T18:32:03Z,2026-09-24T19:01:21Z,7,20,1348041,28,139,0,0,0,312764,96348,57643,True,939,47,410368,27,283,58.31,98.93,0,3990,True,8.83,5.06,7.83,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.18,0.0,4.9,10315493376,4628557824,10383470592,0,1017053184,438902784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4901691392,16766414848,9650720768,3221221376,3221221376,4901691392
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-ngy52j2mpzhmm7py,ac3c514854b7e34a1edebe978bee545522a4521a7e5bfe3f90ba72c1ef35ff4d,https://businesstoday.in/bt-tv/short-video/gautam-adani-wife-preeti-offer-prayers-at-kolkatas-kalighat-temple-during-city-visit-557559-2026-09-24,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,301,139,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.52918,0.6,0.6,1.0,1.0,0.0,0.4291800070599726,0.0,0.5,1,True,False,2,article,2026-09-24T09:45:43Z,feed,2026-09-24T18:32:44Z,2026-09-24T18:32:44Z,7,20,,34,91,163,0,0,,,,,,,441,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-a77ysa1hp41mhmnn,51cfeca831b10348d2b5a6b844276765e1e1a267e4de87f8f717be7337bb1256,https://businesstoday.in/bt-tv/short-video/adani-groups-big-bengal-push-gautam-adani-announces-rs1-lakh-crore-investment-in-bengal-by-2035-557524-2026-09-24,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,1561,120,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.52015,0.6,0.6,1.0,1.0,0.0,0.42014981787100564,0.0,0.5,1,True,False,2,article,2026-09-24T09:12:35Z,feed,2026-09-24T18:32:19Z,2026-09-24T18:32:21Z,7,20,,88,706,346,0,0,,,,,,,1682,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-y9ertwknzwp1652w,f25d8d7275ff2c13145cc6b492b73113643096b34af583f026fff63443635f30,https://qz.com/business-groups-trump-diesel-export-ban-prices-092426,business-economy,quartz,publish,ok,,,3370,539,69,,149,60,414432,131281,283110,7877,1443,6737,539,3,work,True,5,unclassified,2,label,125727,262433,3248,1339,2151,summarize_and_plan,5554,20677,4629,104,4586,,1.393155,0.5073170731707317,0.6,1.0,0.8455284552845529,0.3,0.5858383445327158,0.0,0.0,1,False,False,2,article,2026-09-24T17:50:33Z,feed,2026-09-24T18:31:59Z,2026-09-24T19:17:48Z,7,20,2333164,11,16,113,0,0,388170,26243,,,1382,41,416050,27,,66.23,99.07,0,4586,True,8.73,5.1,7.74,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.25,0.0,5.81,11027095552,5340090368,11037786112,0,1025527808,447684608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4155817984,16766414848,9404256256,3221221376,3221221376,4150661120
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-b2n8ncv5zqdjqevq,58aa8ab365fddb2bbb772c3b4b197f42ec793c34a94169dc89aa0b2c2d21905e,https://aljazeera.com/news/2026/9/24/iranian-american-group-sues-trump-over-war?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,622,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.18408,0.6,0.6,1.0,1.0,0.0,0.5840800888236048,0.0,0.0,1,False,False,2,article,2026-09-24T17:45:52Z,feed,2026-09-24T18:32:03Z,2026-09-24T18:32:03Z,8,20,,,,621,,,,,,,,,623,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-y4m8t35z1454436x,f1288d0cbf090a420cdde9be7266de698401aa02ee7c821ecabc163c2effdc0f,https://theguardian.com/world/2026/sep/24/france-says-eus-made-in-europe-law-should-not-include-the-uk,business-economy,guardian-business,publish,ok,,,5109,838,112,,945,55,365457,139194,226110,8066,1173,6348,838,1,work,True,2,unclassified,2,label,134929,195512,3505,1013,1831,summarize_and_plan,4265,30598,4561,160,4517,,1.182776,0.6,0.6,1.0,1.0,0.0,0.5827757699581726,0.0,0.0,1,False,False,2,article,2026-09-24T17:42:23Z,feed,2026-09-24T18:32:44Z,2026-09-24T19:51:11Z,8,20,4338747,25,699,210,0,0,330565,34873,,,2262,153,368744,25,,52.24,99.04,0,4517,True,12.41,5.18,10.32,5.23,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,98.97,0.0,5.45,11731501056,6045765632,11732217856,0,1100832768,522043392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3424731136,16766414848,8455647232,3221200896,3221221376,3424731136
2026-09-22,2026-09-24,2026-09-24-36041313894,business-economy-g6twn3c03ejremcb,81b5ca8d801ba587518b618a147a89b94851b461ce930d1ffbeffc82dabd74e0,https://aljazeera.com/news/2026/9/24/ukrainian-knifeman-kills-one-wounds-four-at-abbey-in-poland?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,909,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.172813,0.6,0.6,1.0,1.0,0.0,0.5728130466974095,0.0,0.0,1,False,False,2,article,2026-09-24T17:15:31Z,feed,2026-09-24T18:32:21Z,2026-09-24T18:32:22Z,8,20,,,,909,,,,,,,,,910,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36041313894,world-qhpsf8c2gs87y9vm,bc6d97a18286507f277405f874ac040740b4b9739b3ab1f845b191ffca5f0ae5,https://news.mongabay.com/short-article/2026/09/peru-faces-hearing-over-threats-to-uncontacted-indigenous-groups-in-the-amazon,world,mongabay,publish,ok,,,2992,463,58,,162,32,342581,112788,229658,7129,1180,6144,463,3,work,True,5,chartable,2,label,107366,174503,3093,901,2151,summarize_and_plan,5422,55155,4036,279,3993,,1.693318,0.6,0.6,1.0,1.0,0.0,0.5933178114667563,0.0,0.5,1,True,False,2,article,2026-09-24T18:10:19Z,feed,2026-09-24T18:31:59Z,2026-09-24T19:23:32Z,8,20,2748810,34,75,48,0,0,281968,60589,29258,True,1180,135,343977,22,148,69.54,98.93,0,3993,True,8.77,5.16,7.93,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.25,0.0,5.67,11355041792,5668290560,11372634112,0,1024561152,446734336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3865665536,16766414848,9125474304,3221184512,3221221376,3844476928
2026-09-22,2026-09-24,2026-09-24-36041313894,world-t5p2xdy35stk8nqm,d16c2eb7c32e753456f4a8dc9cc9581d282912b4a540088ce61beb1014e81e6e,https://euronews.com/2026/09/24/ecb-speeches-and-interviews-move-markets-as-much-as-policy-decisions-study-finds,world,euronews,publish,ok,,,2908,424,73,,806,95,383236,138603,244550,7203,1239,5981,424,0,work,True,5,unclassified,2,label,133151,219640,3024,1113,1845,summarize_and_plan,5452,24910,4179,126,4136,,1.649084,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5535614069021073,0.0,0.5,1,True,False,2,article,2026-09-24T16:22:15Z,feed,2026-09-24T18:32:03Z,2026-09-24T19:07:45Z,9,20,1756618,235,83,431,0,0,352846,30372,,,1068,83,385233,28,,61.01,98.97,0,4136,True,8.85,5.07,7.89,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.05,0.0,5.47,10626387968,4939452416,10669547520,0,1017249792,439099392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4577083392,16766414848,9651359744,3221221376,3221221376,4577083392
2026-09-22,2026-09-24,2026-09-24-36041313894,world-8733pmg94bxxk9as,41c63b520922fbd9a559806c01cd57e326d09b743aad162ae68eecf62f250263,https://news.cgtn.com/news/2026-09-24/Britain-returns-12-cultural-relics-artworks-to-China-1QH6RkaG8QU/p.html,world,cgtn-china,publish,ok,,,1202,186,58,,1083,62,179190,62348,116733,5728,623,4939,186,1,work,True,2,unclassified,2,label,58497,99917,2577,532,1831,summarize_and_plan,3851,16816,3151,91,3108,,1.337626,1.0,1.0,1.0,1.0,0.0,0.3376258726642108,0.0,0.0,1,False,False,1,article,2026-09-24T03:31:52Z,feed,2026-09-24T18:32:45Z,2026-09-24T19:03:00Z,9,20,1634817,44,21,977,0,0,158502,20673,,,386,109,180736,15,,71.05,98.64,0,3108,True,12.75,5.32,11.17,5.41,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.37,0.0,5.39,11019304960,5332033536,11019304960,0,1052446720,473067520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4230803456,16766414848,9560854528,3221200896,3221221376,4229136384
2026-09-22,2026-09-24,2026-09-24-36041313894,world-v7a1qn5xya4a4w63,d9d41bd4bdf288a270c32d468e168c5fffda0340d42e3602aab2ac73a217c35e,https://news.cgtn.com/news/2026-09-24/German-auto-executives-call-for-deeper-cooperation-with-China-on-NEVs-1QH3YrNpRbq/p.html,world,cgtn-china,publish,ok,,,4721,687,54,,1570,75,548277,77330,470907,9199,1644,7143,687,2,work,True,16,chartable,2,label,74547,409843,3862,1433,1849,summarize_and_plan,2783,61064,5337,211,5294,,1.335434,1.0,1.0,1.0,1.0,0.0,0.3354336247114226,0.0,0.0,1,False,False,1,article,2026-09-24T03:21:43Z,feed,2026-09-24T18:32:22Z,2026-09-24T19:08:35Z,9,20,1622743,103,50,1347,0,0,484399,63858,30677,True,1036,40,550972,14,106,47.88,99.19,0,5294,True,27.0,3.5,15.45,3.46,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.49,99.99,97.54,0.0,4.61,12291067904,7438123008,12291067904,0,1069780992,489328640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2852421632,16765370368,7279931392,3221180416,3221221376,2852421632
2026-09-22,2026-09-24,2026-09-24-36041313894,world-xa2ca2enwf7kzkav,ea84c509d5e3cf3fcd5ba6d456e58c1647e211b824eb902c4f01c3c9fd577acc,https://english.elpais.com/international/2026-09-24/xi-jinping-speaking-to-trump-at-the-white-house-the-interests-of-china-and-the-us-are-deeply-intertwined.html,world,elpais-en,publish,ok,,,3382,559,65,,357,79,297277,117263,179977,7129,920,6105,559,3,work,True,2,unclassified,2,label,111840,160766,3132,823,2151,summarize_and_plan,5423,19211,3997,97,3954,,1.193121,0.6,0.6,1.0,1.0,0.0,0.5931211009716533,0.0,0.0,1,False,False,2,article,2026-09-24T18:09:48Z,feed,2026-09-24T18:32:00Z,2026-09-24T19:28:31Z,9,20,3092157,12,97,231,0,0,272616,24643,,,1651,37,299389,25,,68.68,98.92,0,3954,True,8.77,5.12,7.93,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.99,97.18,0.0,5.34,11358121984,5672108032,11372634112,0,1030168576,452341760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3874705408,16766414848,9121546240,3221184512,3221221376,3839946752
2026-09-22,2026-09-24,2026-09-24-36041313894,world-r2b64gcpft13k6s1,c0966241967e82399b219daf360fbe76e7febcebfadd46e0096f2b2d88a5598b,https://aa.com.tr/en/world/trump-hails-bilateral-meeting-with-xi-at-white-house/4068469,world,anadolu-world,publish,ok,,,1464,251,73,,4571,241,267585,110520,157022,6151,769,5171,251,0,work,True,4,narrative,2,label,105246,110378,2782,545,1845,summarize_and_plan,5274,46644,3369,224,3326,,1.192905,0.6,0.6,1.0,1.0,0.0,0.5929054289667768,0.0,0.0,1,False,False,2,article,2026-09-24T18:09:14Z,feed,2026-09-24T18:32:04Z,2026-09-24T19:12:14Z,10,20,2136137,1070,345,2170,0,0,215633,51928,21031,True,660,43,273084,27,101,66.32,98.72,0,3326,True,8.9,4.94,8.15,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,97.25,0.0,4.8,10639564800,4952629248,10669547520,0,1010876416,432726016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4586909696,16766414848,9651732480,3221221376,3221221376,4559200256
2026-09-22,2026-09-24,2026-09-24-36041313894,world-fchz29jn92xpd8vt,7b23f1265548bb66a37a0fd37a03865570b65b79c14b3825fadb0f2c1384f278,https://theguardian.com/uk-news/2026/sep/24/police-arrest-far-right-activist-daniel-thomas-after-dinghy-slashed-channel,world,guardian-world,publish,ok,,,5846,970,111,,343,50,724454,202087,522219,10753,2611,8309,970,1,work,True,18,chartable,2,label,197377,445499,4231,2248,1831,summarize_and_plan,4710,76720,6522,363,6478,,1.191683,0.6,0.6,1.0,1.0,0.0,0.5916826584031737,0.0,0.0,1,False,False,2,article,2026-09-24T18:06:01Z,feed,2026-09-24T18:32:46Z,2026-09-24T20:03:21Z,10,20,4704952,12,324,0,0,0,642988,81442,38254,True,5091,148,729964,26,181,43.28,99.33,0,6478,True,12.16,5.05,9.34,4.73,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.99,99.03,0.0,5.44,12060164096,6373982208,12077068288,22,1112387584,533598208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3001131008,16766414848,8194719744,3221200896,3221221376,3001131008
2026-09-22,2026-09-24,2026-09-24-36041313894,world-2kdv8btw0bpn5xwy,14dbb42f5c02ed52f79ec87bdc32994aa3ce5571e15ac96ace103a0cebc6817a,https://euronews.com/2026/09/24/eu-sanctions-former-rt-france-chief-xenia-fedorova-over-pro-russian-propaganda,world,euronews,publish,ok,,,4252,638,77,,1028,82,422735,54504,368075,7816,1302,6321,638,2,work,True,4,unclassified,2,label,51849,330896,3301,1172,1849,summarize_and_plan,2655,37179,4515,130,4472,,1.189583,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5940608228964877,0.0,0.0,1,False,False,2,article,2026-09-24T18:12:16Z,feed,2026-09-24T18:32:23Z,2026-09-24T19:15:39Z,10,20,2170959,253,116,582,0,0,382878,39842,,,1067,156,424927,15,,56.01,99.05,0,4472,True,28.0,3.54,16.2,3.5,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.46,99.99,96.81,0.0,5.72,12703662080,7851036672,12703830016,0,1069301760,489062400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2474328064,16765370368,6946852864,3221180416,3221221376,2474328064
2026-09-22,2026-09-24,2026-09-24-36041313894,world-gc9343vyp0yrrnv1,8312320f7eb03d8c5761644cac592cf7c86a511135d6eb9eece1d12c7377d824,https://aa.com.tr/en/world/bipartisan-lawmakers-introduce-act-to-require-congressional-approval-for-us-withdrawal-from-nato/4068458,world,anadolu-world,publish,ok,,,2349,342,64,,4105,213,377096,87911,289148,7173,1478,6403,342,3,work,True,4,unclassified,2,label,82420,268642,2878,1375,2151,summarize_and_plan,5491,20506,4295,103,4252,,1.188451,0.6,0.6,1.0,1.0,0.0,0.5884510364825307,0.0,0.0,1,False,False,2,article,2026-09-24T17:57:29Z,feed,2026-09-24T18:32:00Z,2026-09-24T19:34:49Z,10,20,3386791,1314,303,1537,0,0,351071,26007,,,750,37,382188,24,,74.74,99.0,0,4252,True,8.82,5.12,7.83,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.36,99.99,97.54,0.0,5.74,11349925888,5664223232,11372634112,0,1030664192,452837376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3888721920,16766414848,9118273536,3221184512,3221221376,3866370048
2026-09-22,2026-09-24,2026-09-24-36041313894,world-570jwdv1pg1fedp8,29c12e3761b402f736c8c980026a1640fa55d37c6da1dea32bc8c01e4ef44a9f,https://theguardian.com/world/2026/sep/24/trump-brazil-election-interference,world,guardian-world,publish,ok,,,3154,504,76,,180,64,514671,149460,365170,7996,1833,6682,504,0,work,True,7,unclassified,2,label,143844,342692,3116,1722,1845,summarize_and_plan,5616,22478,4880,111,4837,,1.187929,0.6,0.6,1.0,1.0,0.0,0.5879288253755158,0.0,0.0,1,False,False,2,article,2026-09-24T17:56:06Z,feed,2026-09-24T18:32:09Z,2026-09-24T19:20:50Z,11,20,2404165,28,134,0,0,0,486545,28105,,,1367,41,516312,30,,59.21,99.12,0,4837,True,8.84,5.02,7.66,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.99,97.11,0.0,5.62,10670886912,4983951360,10670886912,0,1018503168,440352768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4536492032,16766414848,9652428800,3221221376,3221221376,4536492032
2026-09-22,2026-09-24,2026-09-24-36041313894,world-q3eemhh4xevd8bh4,b8dcea4624ebb6d42e2432e70aee1dd8b930936bac0d188dee3d84091da755f6,https://bbc.co.uk/news/articles/cqzjzlve8jg7o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3071,520,55,,294,70,329193,110334,218824,7291,1146,5914,520,1,work,True,5,chartable,2,label,106268,174559,3165,919,1831,summarize_and_plan,4066,44265,4126,227,4083,,1.18779,0.6,0.6,1.0,1.0,0.0,0.5877904856881677,0.0,0.0,1,False,False,2,article,2026-09-24T17:55:44Z,feed,2026-09-24T18:32:46Z,2026-09-24T19:08:31Z,11,20,1813649,51,20,187,0,0,280834,48341,21255,True,1121,35,330697,19,109,57.85,98.96,0,4083,True,12.55,5.26,10.58,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.99,97.98,0.0,4.43,11017654272,5330382848,11019304960,0,1059172352,479793152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4064325632,16766414848,9436450816,3221200896,3221221376,4036014080
