version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,energy-ar1bdtkf9y00w3ew,5602b6ea6f4f800e0ddcf09e3428783443121c64f4c776785ff1049ef60531b4,https://balkangreenenergynews.com/serbia-to-begin-drafting-documentation-for-derdap-3-pumped-storage-project,energy,balkangreen,publish,ok,,,3030,475,59,,3722,37,378246,131991,246184,8123,1378,6484,475,2,work,True,18,unclassified,2,label,127795,199052,3480,1121,1884,summarize_and_plan,4196,47132,4643,257,4600,,1.181599,0.6,0.6,1.0,1.0,0.0,0.581598774415756,0.0,0.0,1,False,False,2,article,2026-09-24T14:19:59Z,feed,2026-09-24T15:13:15Z,2026-09-24T15:30:11Z,5,20,632426,1348,372,1167,0,0,326888,51338,25125,True,1078,71,383100,17,137,54.14,99.07,0,4600,True,12.49,5.63,10.25,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.26,0.0,4.57,10681806848,4994617344,10696486912,0,1048555520,469155840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4508389376,16766410752,9717575680,3221221376,3221221376,4508389376
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-nydnh1acfwg49t8t,af9b58854c7f2044e91a0cdf5508c7eed23f76aee06380652a58b7298aee489c,https://federalreserve.gov/newsevents/pressreleases/enforcement20260924a.htm,business-economy,fed-press,publish,ok,,,496,72,47,,318,21,256976,188489,68421,5261,391,2704,72,3,work,True,4,chartable,2,label,184748,33038,2514,191,0,summarize_and_plan,3741,35383,2747,200,2704,,2.089211,0.9924812030075187,1.0,1.0,0.9924812030075187,0.0,0.5967293338606078,0.0,0.5,1,True,False,1,article,2026-09-24T15:00:00Z,feed,2026-09-24T15:13:30Z,2026-09-24T15:40:12Z,5,20,1344503,25,114,175,0,0,217828,39132,17515,True,203,66,257532,14,99,0.0,98.43,0,2704,False,13.61,5.78,11.49,5.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.87,99.18,0.0,5.17,10552938496,4865728512,10552938496,0,1074266112,494936064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4625383424,16766414848,9924849664,3221200896,3221221376,4625342464
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-z80dbcpwnw8rgbne,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,https://channelnewsasia.com/business/google-plans-first-test-ai-chips-in-space-under-project-suncatcher-6408686,business-economy,cna-business,publish,ok,,,1891,282,61,,640,129,382060,287026,95001,5907,541,3151,282,0,work,True,2,unclassified,2,label,281937,77101,2713,439,0,summarize_and_plan,5089,17900,3194,102,3151,,1.97247,0.6,0.6,1.0,1.0,0.3,0.5724700252184263,0.0,0.5,1,True,False,2,article,2026-09-24T13:55:20Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:42:56Z,6,20,1386584,140,102,323,0,0,359045,22998,,,610,33,383461,22,,0.0,98.65,0,3151,False,9.62,5.69,8.45,5.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.94,99.92,96.98,0.0,4.04,10273312768,4586311680,10273312768,0,1109823488,531877888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4852076544,16766414848,9752264704,3221221376,3221221376,4851941376
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-7q3fb9n2bhz1gb7f,3dc6f5a6a25c7e182cefe780e82746918a6b6d9b12b166c5c81231b43a2b0718,https://bazaar.businesstoday.in/business-news/story/mukesh-ambani-reliance-industries-plans-to-raise-rupees-10000-crore-through-10-year-local-bonds-1454888-2026-09-24,business-economy,business-today-in,publish,ok,,,2876,575,46,,495,59,551123,279475,271598,9506,1379,7123,575,1,work,True,22,chartable,2,label,273729,215992,4180,1104,1840,summarize_and_plan,5746,55606,5326,275,5283,,1.696755,0.6,0.6,1.0,1.0,0.0,0.596754866583091,0.0,0.5,1,True,False,2,article,2026-09-24T15:00:04Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:39:46Z,6,20,1026797,30,170,196,0,0,489731,61366,31948,True,2187,50,553882,18,158,44.02,99.19,0,5283,True,8.55,5.11,7.48,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,97.2,0.0,5.9,10720268288,5033263104,10720268288,0,1024106496,446087168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4482306048,16766414848,9608785920,3221180416,3221221376,4482306048
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-kgftrhyd2j2h2hpa,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,https://bazaar.businesstoday.in/business-news/story/amazon-plans-multi-billion-dollar-investment-in-india-quick-commerce-market-with-new-warehouses-ai-and-faster-delivery-network-1454878-2026-09-24,business-economy,business-today-in,publish,ok,,,2620,496,46,,234,47,353256,148942,204212,8029,1133,6191,496,2,work,True,11,chartable,2,label,144860,111754,3679,629,1884,summarize_and_plan,4082,92458,4350,504,4307,,1.685381,0.6,0.6,1.0,1.0,0.0,0.5853810652155733,0.0,0.5,1,True,False,2,article,2026-09-24T14:30:05Z,feed,2026-09-24T15:13:19Z,2026-09-24T15:36:05Z,6,20,1011485,15,90,118,0,0,256687,96550,62739,True,1575,102,355125,13,342,51.21,99.01,0,4307,True,12.39,5.63,10.53,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,99.16,0.0,5.6,10976509952,5289320448,11030601728,0,1043673088,464273408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4249366528,16766410752,9360912384,3221221376,3221221376,4215164928
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-ztgjra0dp7xccva9,fea12c280db1fac66d49da93996586b9333aaa89b82fc94e285a2bc62b5da6ff,https://channelnewsasia.com/business/oracle-cites-force-majeure-shield-itself-data-center-bloomberg-news-reports-6408541,business-economy,cna-business,publish,ok,,,2354,366,64,,1244,108,261416,81730,179656,6870,991,5853,366,3,work,True,6,unclassified,2,label,77727,159921,2972,884,1998,summarize_and_plan,4003,19735,3898,107,3855,,1.648334,0.6,0.6,1.0,1.0,0.0,0.5483340612498736,0.0,0.5,1,True,False,2,article,2026-09-24T12:48:13Z,feed,2026-09-24T15:13:31Z,2026-09-24T15:44:34Z,6,20,1600343,79,825,208,0,0,237656,23746,,,688,30,263474,18,,67.23,98.9,0,3855,True,12.53,5.53,10.74,5.42,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.37,0.0,5.68,10633031680,4945821696,10633031680,0,1064800256,485470208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4567531520,16766414848,9800232960,3221200896,3221221376,4543451136
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-jytwdeegy7hsjbsn,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,https://semafor.com/article/09/24/2026/microsoft-doubles-down-on-investment-in-the-gulf,business-economy,semafor,publish,ok,,,968,163,99,,448,25,347593,269891,77670,5430,446,2840,163,0,work,True,2,unclassified,2,label,264931,51060,2547,294,0,summarize_and_plan,4960,26610,2883,152,2840,,1.632513,0.6,0.6,1.0,1.0,0.0,0.5325132559261647,0.0,0.5,1,True,False,2,article,2026-09-24T12:02:36Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:48:44Z,7,20,1768803,36,99,257,0,0,315999,31577,,,444,32,348542,32,,0.0,98.51,0,2840,False,9.61,5.76,8.67,5.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.81,99.89,96.82,0.0,5.68,10274529280,4587528192,10274529280,0,1109827584,531881984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4856057856,16766414848,9795477504,3221221376,3221221376,4852076544
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-j4t5qzwz8nwrrsp5,91345bff9f45798c66c547a4589cb392b74c350905568d47328e4899df53ed08,https://qz.com/amazon-robotics-manufacturing-plant-greenwood-indiana-092426,business-economy,quartz,publish,ok,,,2575,388,58,,163,62,863189,187836,675226,8832,3424,7204,388,1,work,True,17,unclassified,2,label,182077,370702,3425,1940,1840,summarize_and_plan,5759,304524,5407,1484,5364,,1.592108,0.5065573770491804,0.6,1.0,0.8442622950819673,0.0,0.5855501543130325,0.0,0.5,1,True,False,2,article,2026-09-24T14:30:32Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:54:10Z,7,20,1579899,24,22,87,0,0,552866,310296,255070,True,836,127,864275,25,1243,53.72,99.2,0,5364,True,8.71,5.23,7.47,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.33,99.99,97.04,0.0,5.83,11084210176,5397204992,11084210176,0,1020891136,442806272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4153274368,16766414848,9447874560,3221180416,3221221376,4153274368
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-19g2n67x2vzyne6a,0a602a98fd16ffeab8ca4859e146688597617b36f7aa3fc724d8ef479c34bdf0,https://qz.com/oracle-force-majeure-new-mexico-ai-data-center-092426,business-economy,quartz,publish,ok,,,259,49,38,,377,43,224411,178521,45849,5046,276,2603,49,2,work,True,2,unclassified,2,label,174808,33793,2400,204,0,summarize_and_plan,3713,12056,2646,72,2603,,1.588337,0.5065573770491804,0.6,1.0,0.8442622950819673,0.0,0.5817792171077331,0.0,0.5,1,True,False,2,article,2026-09-24T14:20:28Z,feed,2026-09-24T15:13:19Z,2026-09-24T15:17:17Z,7,20,12671,76,49,157,0,0,208620,15776,,,163,41,225074,80,,0.0,98.37,0,2603,False,13.73,6.04,11.58,5.97,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.91,99.24,0.0,5.72,10209529856,4522405888,10209529856,0,1035706368,456568832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5031473152,16766410752,9710723072,3221221376,3221221376,5031473152
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-3xyxkv4ymnantd7v,1f7dd9ec9ea5555d34fb370d0a8c30037cc64762024578ef4b923f5795c11b89,https://fredblog.stlouisfed.org/2026/09/estimating-the-risk-of-recession-in-the-us,business-economy,fred-blog,publish,ok,,,2314,347,53,,712,21,308426,94177,214215,6754,1174,5584,347,3,work,True,11,chartable,2,label,90241,83520,3125,462,1998,summarize_and_plan,3936,130695,3629,712,3586,,1.552497,1.0,1.0,1.0,1.0,0.0,0.5524966003015768,0.0,0.0,1,False,False,1,article,2026-09-24T13:00:00Z,feed,2026-09-24T15:13:32Z,2026-09-24T15:49:44Z,7,20,1861732,23,331,348,0,0,173768,134639,98755,True,666,34,309839,14,538,63.94,98.82,0,3586,True,12.49,5.53,10.92,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.98,99.37,0.0,5.64,10635677696,4948467712,10635677696,0,1064816640,485486592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4540870656,16766414848,9800790016,3221200896,3221221376,4540870656
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-rcjagmmath8d73nf,c324a8528ad450d38eaf9431c6b609ee2d9ec7e29da72ef3385e57201a3e9906,https://semafor.com/article/09/24/2026/us-energy-secretary-downplays-diesel-export-ban-idea-as-prices-climb,business-economy,semafor,publish,ok,,,982,176,68,,131,25,178580,59517,119033,5678,680,5137,176,0,work,True,1,unclassified,2,label,54461,101080,2529,578,2031,summarize_and_plan,5056,17953,3149,102,3106,,1.460077,0.6,0.6,1.0,1.0,0.3,0.5600773481778218,0.0,0.0,1,False,False,2,article,2026-09-24T13:21:14Z,feed,2026-09-24T15:13:27Z,2026-09-24T15:51:43Z,8,20,2116715,81,45,0,0,0,155548,23016,,,412,30,179170,22,,80.31,98.63,0,3106,True,9.14,5.72,8.5,5.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.98,97.38,0.0,5.73,10274164736,4587163648,10325929984,0,1109831680,531886080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4851990528,16766414848,9795788800,3221221376,3221221376,4802478080
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-dsrpsgw1mcdxvjan,6e716cc381a31bddc9552291e6436c5da3fc2f31340dae68c0fe1c029350df96,https://aljazeera.com/news/2026/9/24/saudi-led-coalition-says-shot-down-6-ballistic-missiles-launched-by-houthis?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,1796,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.195199,0.6,0.6,1.0,1.0,0.0,0.5951993679988091,0.0,0.0,1,False,False,2,article,2026-09-24T14:56:00Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:13:28Z,8,20,,,,1796,,,,,,,,,1798,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-yfrzsmqj8cfrnazg,f3f1fcd2f2431f8aabf0ee5309e2a7091840e5bc799e0e02f36708d542eb8476,https://npr.org/2026/09/24/nx-s1-5979857/senior-adult-poverty-affordability,business-economy,npr-business,fetch,failed,http_client_error,402,0,0,,HTTP 402,789,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.192218,0.5954887218045112,0.6,1.0,0.9924812030075187,0.0,0.5967293338606078,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:00Z,feed,2026-09-24T15:13:20Z,2026-09-24T15:13:20Z,8,20,,20,206,543,0,0,,,,,,,791,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-rktmyfmq3fr97wmb,c4f54f3e971bf093f28ba14b176be010a39e89271368d519fdc6239ece232a27,https://theguardian.com/business/2026/sep/24/eu-trump-diesel-export-ban-fuel-prices-europe,business-economy,guardian-business,publish,ok,,,4547,755,85,,1293,64,371782,136032,235635,8418,1247,6751,755,3,work,True,8,unclassified,2,label,131738,213945,3621,1133,1998,summarize_and_plan,4294,21690,4797,114,4753,,1.19167,0.6,0.6,1.0,1.0,0.0,0.5916700004161515,0.0,0.0,1,False,False,2,article,2026-09-24T14:46:44Z,feed,2026-09-24T15:13:33Z,2026-09-24T16:54:04Z,8,20,5655684,11,933,340,0,0,345773,25993,,,2095,115,375253,19,,55.18,99.08,0,4753,True,12.32,5.3,10.25,5.26,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,99.15,0.0,5.3,13128953856,7443427328,13128953856,0,1073606656,494637056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1931714560,16766414848,7286939648,3221184512,3221221376,1931714560
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-21vz108pfzs2v1q9,1077f081167ff22d86e99b873e9bbea7704334711995a93792fa809b120c4d34,https://aljazeera.com/sports/2026/9/24/ireland-vs-israel-football-match-nations-league-controversy-explained?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,762,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.187621,0.6,0.6,1.0,1.0,0.0,0.5876207496510613,0.0,0.0,1,False,False,2,article,2026-09-24T14:36:02Z,feed,2026-09-24T15:13:27Z,2026-09-24T15:13:28Z,9,20,,,,762,,,,,,,,,763,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,world-bz08x3dp06mpx1ap,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,https://japantimes.co.jp/business/2026/09/24/amazon-india-bet,world,japan-times,publish,ok,,,779,122,59,,1449,54,262972,93019,169814,5702,930,4881,122,1,work,True,5,chartable,2,label,87728,76171,2618,424,1840,summarize_and_plan,5291,93643,3084,506,3041,,1.647555,0.6,0.6,1.0,1.0,0.0,0.5475545212054962,0.0,0.5,1,True,False,2,article,2026-09-24T12:46:00Z,feed,2026-09-24T15:13:28Z,2026-09-24T15:58:34Z,9,20,2440647,70,642,701,0,0,164007,98942,64958,True,357,139,264855,23,351,70.28,98.61,0,3041,True,8.87,5.57,8.13,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.41,0.0,5.11,11375726592,5688721408,11467538432,0,1029775360,451690496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3875819520,16766414848,9111764992,3221180416,3221221376,3850973184
2026-09-22,2026-09-24,2026-09-24-36017890153,world-k8pz271xch6spbdq,9a2df11c3d644d9b2db74a7b746565d5ecc39ff125f76de2457949b06b8d26a9,https://france24.com/en/tv-shows/focus/20260924-taiwan-home-of-semiconductor-giants-at-the-centre-of-ai-race,world,france24-asia-pacific,publish,ok,,,565,90,68,,1050,47,145622,46576,98936,5395,588,4801,90,2,work,True,1,unclassified,2,label,42804,80900,2435,483,1884,summarize_and_plan,3772,18036,2960,105,2917,,1.458558,0.6,0.6,1.0,1.0,0.3,0.5585577025247329,0.0,0.0,1,False,False,2,article,2026-09-24T13:17:00Z,feed,2026-09-24T15:13:20Z,2026-09-24T15:38:31Z,9,20,1364018,35,888,119,0,0,123791,21814,,,277,110,147012,16,,77.37,98.55,0,2917,True,12.87,5.97,11.4,5.82,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.23,0.0,5.44,11324592128,5637402624,11324592128,0,1059610624,480210944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3883622400,16766410752,9244934144,3221221376,3221221376,3883622400
2026-09-22,2026-09-24,2026-09-24-36017890153,world-47csvbs7qrxgrm12,21d99daf27be3b0c502260fe0aee175b8f4d3ec97c52e44e7c0442bb14da92f3,https://euronews.com/2026/09/24/eu-grid-power-struggle-capitals-push-back-against-brussels-tariff-rules,world,euronews,publish,ok,,,6592,996,89,,1784,65,503921,161198,342577,9376,1760,7418,996,3,work,True,10,chartable,2,label,156761,292701,3912,1509,1998,summarize_and_plan,4437,49876,5464,251,5420,,1.427638,0.5954887218045112,0.6,1.0,0.9924812030075187,0.3,0.532148827534768,0.0,0.0,1,False,False,2,article,2026-09-24T12:01:32Z,feed,2026-09-24T15:13:34Z,2026-09-24T17:02:33Z,9,20,6027730,278,1039,453,0,0,449576,54324,20864,True,5203,146,510995,22,105,51.07,99.19,0,5420,True,12.21,5.16,9.92,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.22,99.99,99.1,0.0,5.36,13477994496,7792566272,13477994496,0,1087823872,508854272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1670008832,16766414848,6882123776,3221184512,3221221376,1670008832
2026-09-22,2026-09-24,2026-09-24-36017890153,world-k7vgnask0j2pk7md,99f70aab330485699e8d85871cf8b06b4fb2dd5f37be991234de21bbdb6450c6,https://news.cgtn.com/news/2026-09-24/Young-people-turn-their-passion-into-winning-capabilities-1QH397lFQTS/p.html,world,cgtn-china,publish,ok,,,432,70,43,,689,74,122638,52392,70217,5299,406,4822,70,0,work,True,3,unclassified,2,label,47394,56582,2465,327,2031,summarize_and_plan,4998,13635,2834,79,2791,,1.395214,1.0,1.0,1.0,1.0,0.0,0.39521350695287977,0.0,0.0,1,False,False,1,article,2026-09-24T04:18:00Z,feed,2026-09-24T15:13:28Z,2026-09-24T15:53:46Z,10,20,2294201,21,10,641,0,0,103983,18640,,,208,29,123625,16,,82.39,98.48,0,2791,True,9.16,5.78,8.6,5.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.98,97.45,0.0,5.81,10274189312,4587188224,10325929984,0,1109831680,531886080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4851990528,16766414848,9795997696,3221221376,3221221376,4851826688
2026-09-22,2026-09-24,2026-09-24-36017890153,world-sar61vdcapgnfhwj,cab060edac55a157c7926b3675c06614b3bd6ceae5232b6f27bbe8c37cd6a870,https://news.cgtn.com/news/2026-09-24/Xi-Jinping-s-key-quotes-on-global-governance-1QGDACOywE0/p.html,world,cgtn-china,publish,ok,,,300,51,26,,1206,76,288005,257405,30555,4881,173,2482,51,1,work,True,0,narrative,2,label,252305,22515,2356,127,0,summarize_and_plan,5100,8040,2525,46,2482,,1.384542,1.0,1.0,1.0,1.0,0.0,0.38454208900198295,0.0,0.0,1,False,False,1,article,2026-09-24T03:35:21Z,feed,2026-09-24T15:13:30Z,2026-09-24T15:18:23Z,10,20,4202,64,31,1067,0,0,274842,13147,,,178,45,289570,105,,0.0,98.3,0,2482,False,9.34,5.64,8.43,5.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.51,99.13,96.8,0.0,5.81,10210541568,4523536384,10210541568,0,1000833024,423010304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5059633152,16766414848,9731121152,3221180416,3221221376,5059633152
2026-09-22,2026-09-24,2026-09-24-36017890153,world-gd1w17g2wvs1v1ja,8343c09e02e6f21d864a075e7b10b2fddc1e6dba472acd6fc8229ebc3babd468,https://france24.com/en/trump-views-us-china-relations-as-a-personal-friendship-xi-views-us-as-an-adversary-to-be-managed,world,france24-asia-pacific,publish,ok,,,798,129,67,,658,154,104928,50027,54875,5217,328,4582,129,2,work,True,0,narrative,2,label,46308,37344,2476,223,1884,summarize_and_plan,3719,17531,2741,105,2698,,1.197451,0.6,0.6,1.0,1.0,0.0,0.5974510539338743,0.0,0.0,1,False,False,2,article,2026-09-24T15:01:53Z,feed,2026-09-24T15:13:21Z,2026-09-24T15:40:17Z,10,20,1509121,38,606,0,0,0,83658,21258,,,327,26,106083,16,,76.09,98.43,0,2698,True,12.78,5.97,11.56,5.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.9,99.45,0.0,5.85,11364552704,5677363200,11364552704,0,1061474304,482074624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3820945408,16766410752,9245986816,3221221376,3221221376,3820945408
2026-09-22,2026-09-24,2026-09-24-36017890153,world-by4dfc3jygn79sdc,5f88d7b072f42a74e5ac4a7e45d3ed07ede74ccd985407a0626a6948517bd6e4,http://africanews.com/2026/09/24/niger-signs-deal-with-australian-group-to-relaunch-uranium-project,world,africanews,publish,ok,,,1183,189,57,,988,41,367137,61106,305999,6241,1683,5475,189,3,work,True,6,chartable,2,label,57171,135293,2721,757,1998,summarize_and_plan,3935,170706,3520,926,3477,,1.196321,0.6,0.6,1.0,1.0,0.0,0.5963209588411731,0.0,0.0,1,False,False,2,article,2026-09-24T14:58:56Z,feed,2026-09-24T15:13:36Z,2026-09-24T15:55:51Z,10,20,2166598,172,308,482,0,0,192471,174649,131993,True,431,32,368613,16,716,73.43,98.78,0,3477,True,12.65,5.6,10.93,5.42,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.74,99.99,99.4,0.0,5.79,10635849728,4948639744,10635849728,0,1088606208,509276160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4530139136,16766414848,9801494528,3221200896,3221221376,4530139136
2026-09-22,2026-09-24,2026-09-24-36017890153,world-nt2rzrj4k1kkv5tf,ae858fe24498673d974f8557b2b9e0f38d15181d3f9c48ab4170a7871ea16db4,https://thehindu.com/news/international/usa-china-summit-donald-trump-xi-jinping-meeting-white-house-september-24-2026/article71504791.ece,world,thehindu-intl,publish,ok,,,1820,309,57,,475,45,273704,110709,162955,6694,906,5692,309,0,work,True,7,unclassified,2,label,105501,120018,2990,672,2031,summarize_and_plan,5208,42937,3704,234,3661,,1.195505,0.6,0.6,1.0,1.0,0.0,0.5955050470321527,0.0,0.0,1,False,False,2,article,2026-09-24T14:56:48Z,feed,2026-09-24T15:13:29Z,2026-09-24T15:58:20Z,11,20,2416543,55,189,210,0,0,225527,48155,23120,True,653,40,274898,21,126,67.93,98.84,0,3661,True,9.09,5.6,8.26,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,97.28,0.0,5.72,10285641728,4598640640,10325950464,0,1109901312,531890176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4843995136,16766414848,9796386816,3221221376,3221221376,4806434816
